time,uuid,mac,rssi
1571967581779,10000199,6C:EC:EB:1F:F4:46,-74
1571967581782,2255532376,42:F0:28:F9:F8:BA,-92
1571967581792,1545,7C:66:9D:7B:2B:90,-73
1571967581795,10000113,6C:EC:EB:1F:F4:4F,-94
1571967581807,1538,BC:6A:29:BE:2F:23,-70
1571967581813,10000191,6C:EC:EB:1F:F6:65,-88
1571967581839,1100,BC:6A:29:BE:31:57,-78
1571967581842,1546,7C:66:9D:7B:2B:9F,-80
1571967581856,1541,7C:66:9D:7B:29:FB,-71
1571967581887,10000199,6C:EC:EB:1F:F4:46,-74
1571967581901,1545,7C:66:9D:7B:2B:90,-73
1571967581907,0101,BC:14:EF:7B:03:3C,-73
1571967581910,1538,BC:6A:29:BE:2F:23,-68
1571967581920,1100,BC:6A:29:BE:31:57,-78
1571967581929,10000198,6C:EC:EB:1F:FD:83,-76
1571967581952,10000190,6C:EC:EB:1F:F6:26,-84
1571967581957,1541,7C:66:9D:7B:29:FB,-71
1571967581990,10000199,6C:EC:EB:1F:F4:46,-74
1571967581998,0000,69:17:BF:6B:39:A3,-86
1571967582004,10000192,6C:EC:EB:1F:F6:24,-78
1571967582007,1545,7C:66:9D:7B:2B:90,-73
1571967582018,1538,BC:6A:29:BE:2F:23,-66
1571967582021,1100,BC:6A:29:BE:31:57,-78
1571967582037,10000198,6C:EC:EB:1F:FD:83,-75
1571967582064,1541,7C:66:9D:7B:29:FB,-72
1571967582096,10000199,6C:EC:EB:1F:F4:46,-74
1571967582111,10000192,6C:EC:EB:1F:F6:24,-75
1571967582116,1545,7C:66:9D:7B:2B:90,-72
1571967582119,1538,BC:6A:29:BE:2F:23,-63
1571967582127,1100,BC:6A:29:BE:31:57,-76
1571967582144,10000198,6C:EC:EB:1F:FD:83,-74
1571967582162,10000190,6C:EC:EB:1F:F6:26,-83
1571967582176,1541,7C:66:9D:7B:29:FB,-76
1571967582196,-679820080,30:5B:18:EE:B5:77,-95
1571967582204,10000193,6C:EC:EB:1F:F6:55,-86
1571967582216,0101,BC:14:EF:7B:03:3C,-72
1571967582219,10000192,6C:EC:EB:1F:F6:24,-78
1571967582221,1545,7C:66:9D:7B:2B:90,-72
1571967582226,1538,BC:6A:29:BE:2F:23,-62
1571967582228,10000191,6C:EC:EB:1F:F6:65,-88
1571967582248,10000198,6C:EC:EB:1F:FD:83,-75
1571967582263,10000190,6C:EC:EB:1F:F6:26,-83
1571967582268,0000,69:17:BF:6B:39:A3,-88
1571967582281,1541,7C:66:9D:7B:29:FB,-75
1571967582296,-679820080,30:5B:18:EE:B5:77,-96
1571967582304,10000199,6C:EC:EB:1F:F4:46,-74
1571967582305,2255532376,42:F0:28:F9:F8:BA,-92
1571967582308,10000195,6C:EC:EB:1F:F6:15,-89
1571967582317,10000192,6C:EC:EB:1F:F6:24,-78
1571967582322,1105,7C:66:9D:7B:29:FA,-86
1571967582340,1538,BC:6A:29:BE:2F:23,-62
1571967582372,10000190,6C:EC:EB:1F:F6:26,-82
1571967582389,1541,7C:66:9D:7B:29:FB,-72
1571967582403,10000199,6C:EC:EB:1F:F4:46,-74
1571967582423,1545,7C:66:9D:7B:2B:90,-73
1571967582426,10000192,6C:EC:EB:1F:F6:24,-75
1571967582431,1538,BC:6A:29:BE:2F:23,-63
1571967582456,10000198,6C:EC:EB:1F:FD:83,-77
1571967582492,1541,7C:66:9D:7B:29:FB,-66
1571967582505,10000199,6C:EC:EB:1F:F4:46,-73
1571967582525,1105,7C:66:9D:7B:29:FA,-81
1571967582538,1538,BC:6A:29:BE:2F:23,-64
1571967582541,1100,BC:6A:29:BE:31:57,-84
1571967582560,1546,7C:66:9D:7B:2B:9F,-79
1571967582583,10000190,6C:EC:EB:1F:F6:26,-88
1571967582595,1541,7C:66:9D:7B:29:FB,-64
1571967582614,10000199,6C:EC:EB:1F:F4:46,-75
1571967582620,10000193,6C:EC:EB:1F:F6:55,-83
1571967582628,1105,7C:66:9D:7B:29:FA,-80
1571967582640,10000192,6C:EC:EB:1F:F6:24,-79
1571967582643,1545,7C:66:9D:7B:2B:90,-71
1571967582644,1100,BC:6A:29:BE:31:57,-78
1571967582645,1538,BC:6A:29:BE:2F:23,-66
1571967582651,10000113,6C:EC:EB:1F:F4:4F,-91
1571967582654,10000198,6C:EC:EB:1F:FD:83,-84
1571967582669,1546,7C:66:9D:7B:2B:9F,-82
1571967582678,10000102,6C:EC:EB:1F:FD:9B,-88
1571967582686,10000190,6C:EC:EB:1F:F6:26,-89
1571967582707,1541,7C:66:9D:7B:29:FB,-65
1571967582714,-679820080,30:5B:18:EE:B5:77,-96
1571967582721,10000193,6C:EC:EB:1F:F6:55,-84
1571967582740,1105,7C:66:9D:7B:29:FA,-84
1571967582743,10000192,6C:EC:EB:1F:F6:24,-75
1571967582745,1538,BC:6A:29:BE:2F:23,-67
1571967582748,1100,BC:6A:29:BE:31:57,-76
1571967582754,10000191,6C:EC:EB:1F:F6:65,-90
1571967582762,10000198,6C:EC:EB:1F:FD:83,-83
1571967582776,1546,7C:66:9D:7B:2B:9F,-79
1571967582807,1541,7C:66:9D:7B:29:FB,-66
1571967582858,1538,BC:6A:29:BE:2F:23,-67
1571967582888,1546,7C:66:9D:7B:2B:9F,-77
1571967582903,10000197,6C:EC:EB:1F:F6:76,-88
1571967582916,1541,7C:66:9D:7B:29:FB,-66
1571967582948,10000192,6C:EC:EB:1F:F6:24,-77
1571967582965,1538,BC:6A:29:BE:2F:23,-69
1571967582988,1546,7C:66:9D:7B:2B:9F,-73
1571967583014,10000197,6C:EC:EB:1F:F6:76,-85
1571967583021,1541,7C:66:9D:7B:29:FB,-63
1571967583034,10000199,6C:EC:EB:1F:F4:46,-73
1571967583047,10000195,6C:EC:EB:1F:F6:15,-88
1571967583051,10000192,6C:EC:EB:1F:F6:24,-82
1571967583062,1105,7C:66:9D:7B:29:FA,-89
1571967583065,1538,BC:6A:29:BE:2F:23,-66
1571967583093,1546,7C:66:9D:7B:2B:9F,-70
1571967583116,10000197,6C:EC:EB:1F:F6:76,-87
1571967583129,1541,7C:66:9D:7B:29:FB,-67
1571967583131,0101,BC:14:EF:7B:03:3C,-76
1571967583144,10000199,6C:EC:EB:1F:F4:46,-75
1571967583165,1105,7C:66:9D:7B:29:FA,-86
1571967583178,1538,BC:6A:29:BE:2F:23,-68
1571967583188,10000198,6C:EC:EB:1F:FD:83,-76
1571967583195,1546,7C:66:9D:7B:2B:9F,-73
1571967583228,1541,7C:66:9D:7B:29:FB,-62
1571967583253,10000199,6C:EC:EB:1F:F4:46,-78
1571967583269,1100,BC:6A:29:BE:31:57,-82
1571967583277,1538,BC:6A:29:BE:2F:23,-61
1571967583292,1546,7C:66:9D:7B:2B:9F,-76
1571967583334,1541,7C:66:9D:7B:29:FB,-66
1571967583362,10000192,6C:EC:EB:1F:F6:24,-74
1571967583367,1105,7C:66:9D:7B:29:FA,-80
1571967583410,1820-9274,5D:06:DA:0E:57:85,-83
1571967583433,10000190,6C:EC:EB:1F:F6:26,-84
1571967583438,0101,BC:14:EF:7B:03:3C,-78
1571967583443,1541,7C:66:9D:7B:29:FB,-64
1571967583450,10000193,6C:EC:EB:1F:F6:55,-87
1571967583461,2255532376,42:F0:28:F9:F8:BA,-90
1571967583470,10000192,6C:EC:EB:1F:F6:24,-76
1571967583486,1538,BC:6A:29:BE:2F:23,-61
1571967583489,10000191,6C:EC:EB:1F:F6:65,-88
1571967583495,1546,7C:66:9D:7B:2B:9F,-76
1571967583504,10000198,6C:EC:EB:1F:FD:83,-77
1571967583512,10000102,6C:EC:EB:1F:FD:9B,-93
1571967583534,10000197,6C:EC:EB:1F:F6:76,-93
1571967583543,1541,7C:66:9D:7B:29:FB,-65
1571967583589,10000192,6C:EC:EB:1F:F6:24,-72
1571967583601,1546,7C:66:9D:7B:2B:9F,-84
1571967583638,10000197,6C:EC:EB:1F:F6:76,-87
1571967583649,1541,7C:66:9D:7B:29:FB,-66
1571967583691,10000192,6C:EC:EB:1F:F6:24,-70
1571967583700,1538,BC:6A:29:BE:2F:23,-65
1571967583710,1546,7C:66:9D:7B:2B:9F,-84
1571967583722,10000198,6C:EC:EB:1F:FD:83,-88
1571967583737,0101,BC:14:EF:7B:03:3C,-77
1571967583761,1541,7C:66:9D:7B:29:FB,-68
1571967583764,10000193,6C:EC:EB:1F:F6:55,-80
1571967583772,10000195,6C:EC:EB:1F:F6:15,-87
1571967583784,10000199,6C:EC:EB:1F:F4:46,-84
1571967583792,10000192,6C:EC:EB:1F:F6:24,-71
1571967583799,1538,BC:6A:29:BE:2F:23,-67
1571967583817,1546,7C:66:9D:7B:2B:9F,-82
1571967583828,10000198,6C:EC:EB:1F:FD:83,-80
1571967583864,-679820080,30:5B:18:EE:B5:77,-91
1571967583883,2255532376,42:F0:28:F9:F8:BA,-88
1571967583888,10000199,6C:EC:EB:1F:F4:46,-86
1571967583900,10000192,6C:EC:EB:1F:F6:24,-71
1571967583910,1100,BC:6A:29:BE:31:57,-80
1571967583923,1546,7C:66:9D:7B:2B:9F,-80
1571967583958,1820-9274,5D:06:DA:0E:57:85,-89
1571967583963,1541,7C:66:9D:7B:29:FB,-64
1571967583973,10000193,6C:EC:EB:1F:F6:55,-81
1571967583986,2255532376,42:F0:28:F9:F8:BA,-88
1571967583995,10000199,6C:EC:EB:1F:F4:46,-79
1571967584002,10000192,6C:EC:EB:1F:F6:24,-68
1571967584005,1538,BC:6A:29:BE:2F:23,-61
1571967584008,10000191,6C:EC:EB:1F:F6:65,-92
1571967584019,1545,7C:66:9D:7B:2B:90,-77
1571967584030,1546,7C:66:9D:7B:2B:9F,-70
1571967584038,10000102,6C:EC:EB:1F:FD:9B,-89
1571967584048,10000190,6C:EC:EB:1F:F6:26,-83
1571967584050,10000197,6C:EC:EB:1F:F6:76,-88
1571967584065,1541,7C:66:9D:7B:29:FB,-69
1571967584067,-679820080,30:5B:18:EE:B5:77,-93
1571967584078,10000193,6C:EC:EB:1F:F6:55,-83
1571967584082,10000195,6C:EC:EB:1F:F6:15,-91
1571967584090,2255532376,42:F0:28:F9:F8:BA,-93
1571967584101,1105,7C:66:9D:7B:29:FA,-85
1571967584103,10000199,6C:EC:EB:1F:F4:46,-78
1571967584134,1546,7C:66:9D:7B:2B:9F,-70
1571967584138,1820-9274,5D:06:DA:0E:57:85,-83
1571967584150,10000102,6C:EC:EB:1F:FD:9B,-85
1571967584153,10000190,6C:EC:EB:1F:F6:26,-89
1571967584169,1541,7C:66:9D:7B:29:FB,-71
1571967584203,1105,7C:66:9D:7B:29:FA,-83
1571967584210,10000199,6C:EC:EB:1F:F4:46,-82
1571967584213,10000192,6C:EC:EB:1F:F6:24,-79
1571967584238,1546,7C:66:9D:7B:2B:9F,-70
1571967584250,10000198,6C:EC:EB:1F:FD:83,-79
1571967584271,1541,7C:66:9D:7B:29:FB,-68
1571967584307,2255532376,42:F0:28:F9:F8:BA,-94
1571967584310,1105,7C:66:9D:7B:29:FA,-86
1571967584318,10000199,6C:EC:EB:1F:F4:46,-86
1571967584324,10000192,6C:EC:EB:1F:F6:24,-76
1571967584329,1538,BC:6A:29:BE:2F:23,-63
1571967584331,1100,BC:6A:29:BE:31:57,-84
1571967584333,1545,7C:66:9D:7B:2B:90,-80
1571967584347,0101,BC:14:EF:7B:03:3C,-82
1571967584375,1541,7C:66:9D:7B:29:FB,-81
1571967584417,10000194,6C:EC:EB:1F:F6:2D,-93
1571967584419,10000192,6C:EC:EB:1F:F6:24,-78
1571967584427,1538,BC:6A:29:BE:2F:23,-64
1571967584432,10000196,6C:EC:EB:1F:F4:74,-87
1571967584447,1546,7C:66:9D:7B:2B:9F,-69
1571967584474,1541,7C:66:9D:7B:29:FB,-61
1571967584485,-679820080,30:5B:18:EE:B5:77,-95
1571967584495,10000195,6C:EC:EB:1F:F6:15,-87
1571967584499,1820-9274,5D:06:DA:0E:57:85,-88
1571967584517,10000112,6C:EC:EB:1F:FB:96,-92
1571967584519,10000199,6C:EC:EB:1F:F4:46,-83
1571967584527,10000192,6C:EC:EB:1F:F6:24,-79
1571967584536,10000196,6C:EC:EB:1F:F4:74,-87
1571967584537,1538,BC:6A:29:BE:2F:23,-63
1571967584547,1546,7C:66:9D:7B:2B:9F,-69
1571967584566,10000102,6C:EC:EB:1F:FD:9B,-84
1571967584572,10000197,6C:EC:EB:1F:F6:76,-89
1571967584575,1541,7C:66:9D:7B:29:FB,-60
1571967584597,10000195,6C:EC:EB:1F:F6:15,-88
1571967584599,10000193,6C:EC:EB:1F:F6:55,-86
1571967584624,2255532376,42:F0:28:F9:F8:BA,-92
1571967584646,0101,BC:14:EF:7B:03:3C,-81
1571967584651,1546,7C:66:9D:7B:2B:9F,-71
1571967584663,10000198,6C:EC:EB:1F:FD:83,-88
1571967584676,1541,7C:66:9D:7B:29:FB,-64
1571967584683,1820-9274,5D:06:DA:0E:57:85,-92
1571967584687,-679820080,30:5B:18:EE:B5:77,-95
1571967584705,10000195,6C:EC:EB:1F:F6:15,-90
1571967584708,10000193,6C:EC:EB:1F:F6:55,-86
1571967584723,1105,7C:66:9D:7B:29:FA,-82
1571967584725,10000192,6C:EC:EB:1F:F6:24,-78
1571967584730,10000199,6C:EC:EB:1F:F4:46,-86
1571967584731,2255532376,42:F0:28:F9:F8:BA,-91
1571967584740,1545,7C:66:9D:7B:2B:90,-76
1571967584742,1100,BC:6A:29:BE:31:57,-86
1571967584751,1538,BC:6A:29:BE:2F:23,-66
1571967584757,1546,7C:66:9D:7B:2B:9F,-74
1571967584769,10000198,6C:EC:EB:1F:FD:83,-86
1571967584782,10000102,6C:EC:EB:1F:FD:9B,-80
1571967584786,1541,7C:66:9D:7B:29:FB,-65
1571967584810,10000195,6C:EC:EB:1F:F6:15,-90
1571967584813,10000193,6C:EC:EB:1F:F6:55,-86
1571967584826,1105,7C:66:9D:7B:29:FA,-86
1571967584834,10000199,6C:EC:EB:1F:F4:46,-85
1571967584835,10000192,6C:EC:EB:1F:F6:24,-78
1571967584843,1545,7C:66:9D:7B:2B:90,-76
1571967584859,1546,7C:66:9D:7B:2B:9F,-75
1571967584874,10000198,6C:EC:EB:1F:FD:83,-85
1571967584886,10000102,6C:EC:EB:1F:FD:9B,-81
1571967584890,1541,7C:66:9D:7B:29:FB,-62
1571967584919,10000193,6C:EC:EB:1F:F6:55,-86
1571967584943,10000192,6C:EC:EB:1F:F6:24,-78
1571967584946,1545,7C:66:9D:7B:2B:90,-75
1571967584949,0101,BC:14:EF:7B:03:3C,-80
1571967584955,1538,BC:6A:29:BE:2F:23,-67
1571967584962,1546,7C:66:9D:7B:2B:9F,-77
1571967584971,10000111,6C:EC:EB:1F:FB:C7,-93
1571967584973,0000,69:17:BF:6B:39:A3,-90
1571967584993,10000102,6C:EC:EB:1F:FD:9B,-82
1571967584998,1541,7C:66:9D:7B:29:FB,-61
1571967585007,-679820080,30:5B:18:EE:B5:77,-97
1571967585019,10000193,6C:EC:EB:1F:F6:55,-82
1571967585034,10000112,6C:EC:EB:1F:FB:96,-91
1571967585047,1545,7C:66:9D:7B:2B:90,-80
1571967585054,2255532376,42:F0:28:F9:F8:BA,-94
1571967585060,1100,BC:6A:29:BE:31:57,-79
1571967585064,1538,BC:6A:29:BE:2F:23,-68
1571967585074,1546,7C:66:9D:7B:2B:9F,-70
1571967585087,10000198,6C:EC:EB:1F:FD:83,-86
1571967585094,10000102,6C:EC:EB:1F:FD:9B,-83
1571967585108,1541,7C:66:9D:7B:29:FB,-58
1571967585120,10000195,6C:EC:EB:1F:F6:15,-89
1571967585130,10000193,6C:EC:EB:1F:F6:55,-82
1571967585139,1105,7C:66:9D:7B:29:FA,-88
1571967585141,10000112,6C:EC:EB:1F:FB:96,-92
1571967585149,10000192,6C:EC:EB:1F:F6:24,-80
1571967585158,10000199,6C:EC:EB:1F:F4:46,-81
1571967585164,1538,BC:6A:29:BE:2F:23,-69
1571967585170,10000191,6C:EC:EB:1F:F6:65,-91
1571967585190,10000190,6C:EC:EB:1F:F6:26,-93
1571967585196,10000102,6C:EC:EB:1F:FD:9B,-83
1571967585198,10000197,6C:EC:EB:1F:F6:76,-94
1571967585217,1541,7C:66:9D:7B:29:FB,-56
1571967585222,10000195,6C:EC:EB:1F:F6:15,-91
1571967585239,1105,7C:66:9D:7B:29:FA,-83
1571967585247,10000112,6C:EC:EB:1F:FB:96,-93
1571967585252,0101,BC:14:EF:7B:03:3C,-82
1571967585264,10000199,6C:EC:EB:1F:F4:46,-80
1571967585273,10000191,6C:EC:EB:1F:F6:65,-94
1571967585284,1546,7C:66:9D:7B:2B:9F,-71
1571967585293,10000198,6C:EC:EB:1F:FD:83,-82
1571967585302,10000102,6C:EC:EB:1F:FD:9B,-80
1571967585325,1541,7C:66:9D:7B:29:FB,-59
1571967585332,10000195,6C:EC:EB:1F:F6:15,-90
1571967585344,1105,7C:66:9D:7B:29:FA,-83
1571967585366,1545,7C:66:9D:7B:2B:90,-74
1571967585369,10000196,6C:EC:EB:1F:F4:74,-88
1571967585371,2255532376,42:F0:28:F9:F8:BA,-90
1571967585373,10000199,6C:EC:EB:1F:F4:46,-83
1571967585376,1100,BC:6A:29:BE:31:57,-78
1571967585378,10000191,6C:EC:EB:1F:F6:65,-88
1571967585381,1538,BC:6A:29:BE:2F:23,-63
1571967585409,10000197,6C:EC:EB:1F:F6:76,-86
1571967585412,10000102,6C:EC:EB:1F:FD:9B,-78
1571967585430,1541,7C:66:9D:7B:29:FB,-58
1571967585445,10000193,6C:EC:EB:1F:F6:55,-88
1571967585447,1105,7C:66:9D:7B:29:FA,-82
1571967585455,10000192,6C:EC:EB:1F:F6:24,-82
1571967585474,1545,7C:66:9D:7B:2B:90,-75
1571967585485,1538,BC:6A:29:BE:2F:23,-66
1571967585501,1546,7C:66:9D:7B:2B:9F,-68
1571967585515,0000,69:17:BF:6B:39:A3,-92
1571967585540,1541,7C:66:9D:7B:29:FB,-67
1571967585550,10000195,6C:EC:EB:1F:F6:15,-93
1571967585556,1105,7C:66:9D:7B:29:FA,-88
1571967585558,10000192,6C:EC:EB:1F:F6:24,-79
1571967585577,1545,7C:66:9D:7B:2B:90,-79
1571967585589,10000113,6C:EC:EB:1F:F4:4F,-92
1571967585593,1538,BC:6A:29:BE:2F:23,-69
1571967585606,1546,7C:66:9D:7B:2B:9F,-69
1571967585614,10000198,6C:EC:EB:1F:FD:83,-84
1571967585617,10000190,6C:EC:EB:1F:F6:26,-88
1571967585622,10000197,6C:EC:EB:1F:F6:76,-90
1571967585657,1105,7C:66:9D:7B:29:FA,-90
1571967585668,10000192,6C:EC:EB:1F:F6:24,-75
1571967585674,10000112,6C:EC:EB:1F:FB:96,-92
1571967585678,1545,7C:66:9D:7B:2B:90,-81
1571967585697,1100,BC:6A:29:BE:31:57,-75
1571967585702,1538,BC:6A:29:BE:2F:23,-68
1571967585713,1546,7C:66:9D:7B:2B:9F,-66
1571967585724,10000198,6C:EC:EB:1F:FD:83,-84
1571967585729,10000197,6C:EC:EB:1F:F6:76,-88
1571967585751,1541,7C:66:9D:7B:29:FB,-58
1571967585756,1105,7C:66:9D:7B:29:FA,-89
1571967585758,10000193,6C:EC:EB:1F:F6:55,-81
1571967585791,10000196,6C:EC:EB:1F:F4:74,-89
1571967585803,1100,BC:6A:29:BE:31:57,-81
1571967585807,1538,BC:6A:29:BE:2F:23,-64
1571967585818,1546,7C:66:9D:7B:2B:9F,-67
1571967585831,10000102,6C:EC:EB:1F:FD:9B,-84
1571967585854,1541,7C:66:9D:7B:29:FB,-60
1571967585886,1545,7C:66:9D:7B:2B:90,-74
1571967585903,2255532376,42:F0:28:F9:F8:BA,-93
1571967585905,10000113,6C:EC:EB:1F:F4:4F,-92
1571967585909,1100,BC:6A:29:BE:31:57,-87
1571967585912,1538,BC:6A:29:BE:2F:23,-64
1571967585924,1546,7C:66:9D:7B:2B:9F,-70
1571967585929,10000198,6C:EC:EB:1F:FD:83,-85
1571967585955,1541,7C:66:9D:7B:29:FB,-61
1571967585961,1820-9274,5D:06:DA:0E:57:85,-84
1571967585964,1105,7C:66:9D:7B:29:FA,-85
1571967585991,1545,7C:66:9D:7B:2B:90,-76
1571967586005,10000196,6C:EC:EB:1F:F4:74,-92
1571967586017,1538,BC:6A:29:BE:2F:23,-64
1571967586032,10000102,6C:EC:EB:1F:FD:9B,-88
1571967586034,1546,7C:66:9D:7B:2B:9F,-70
1571967586046,10000197,6C:EC:EB:1F:F6:76,-88
1571967586059,1541,7C:66:9D:7B:29:FB,-62
1571967586079,1105,7C:66:9D:7B:29:FA,-91
1571967586102,1545,7C:66:9D:7B:2B:90,-77
1571967586112,2255532376,42:F0:28:F9:F8:BA,-93
1571967586115,10000199,6C:EC:EB:1F:F4:46,-81
1571967586120,1538,BC:6A:29:BE:2F:23,-68
1571967586121,10000113,6C:EC:EB:1F:F4:4F,-89
1571967586124,1100,BC:6A:29:BE:31:57,-89
1571967586143,1546,7C:66:9D:7B:2B:9F,-70
1571967586147,10000197,6C:EC:EB:1F:F6:76,-88
1571967586191,10000193,6C:EC:EB:1F:F6:55,-83
1571967586194,10000192,6C:EC:EB:1F:F6:24,-72
1571967586216,10000194,6C:EC:EB:1F:F6:2D,-89
1571967586226,1538,BC:6A:29:BE:2F:23,-74
1571967586229,10000199,6C:EC:EB:1F:F4:46,-80
1571967586258,1546,7C:66:9D:7B:2B:9F,-72
1571967586275,1541,7C:66:9D:7B:29:FB,-67
1571967586326,10000196,6C:EC:EB:1F:F4:74,-90
1571967586338,10000199,6C:EC:EB:1F:F4:46,-80
1571967586341,1100,BC:6A:29:BE:31:57,-84
1571967586357,1546,7C:66:9D:7B:2B:9F,-71
1571967586374,1541,7C:66:9D:7B:29:FB,-72
1571967586407,10000193,6C:EC:EB:1F:F6:55,-86
1571967586410,10000192,6C:EC:EB:1F:F6:24,-72
1571967586426,10000196,6C:EC:EB:1F:F4:74,-90
1571967586433,1538,BC:6A:29:BE:2F:23,-72
1571967586438,10000199,6C:EC:EB:1F:F4:46,-80
1571967586447,1100,BC:6A:29:BE:31:57,-82
1571967586472,10000198,6C:EC:EB:1F:FD:83,-84
1571967586476,1541,7C:66:9D:7B:29:FB,-73
1571967586510,10000192,6C:EC:EB:1F:F6:24,-72
1571967586516,1820-9274,5D:06:DA:0E:57:85,-89
1571967586534,10000196,6C:EC:EB:1F:F4:74,-92
1571967586540,1538,BC:6A:29:BE:2F:23,-83
1571967586546,1100,BC:6A:29:BE:31:57,-82
1571967586552,10000190,6C:EC:EB:1F:F6:26,-90
1571967586556,10000102,6C:EC:EB:1F:FD:9B,-86
1571967586563,1546,7C:66:9D:7B:2B:9F,-69
1571967586584,10000198,6C:EC:EB:1F:FD:83,-88
1571967586607,1105,7C:66:9D:7B:29:FA,-86
