time,uuid,mac,rssi
1576205863334,10000190,6C:EC:EB:1F:F6:26,-75
1576205863361,10000199,6C:EC:EB:1F:F4:46,-87
1576205863362,10000191,6C:EC:EB:1F:F6:65,-75
1576205863368,-17080-12128,0D:09:A9:7A:42:96,-62
1576205863400,1541,7C:66:9D:7B:29:FB,-76
1576205863404,1546,7C:66:9D:7B:2B:9F,-90
1576205863411,10000192,6C:EC:EB:1F:F6:24,-74
1576205863424,10000197,6C:EC:EB:1F:F6:76,-84
1576205863459,1538,BC:6A:29:BE:2F:23,-79
1576205863466,10000199,6C:EC:EB:1F:F4:46,-90
1576205863504,10000198,6C:EC:EB:1F:FD:83,-80
1576205863510,1541,7C:66:9D:7B:29:FB,-74
1576205863517,10000192,6C:EC:EB:1F:F6:24,-78
1576205863524,10000197,6C:EC:EB:1F:F6:76,-80
1576205863558,1538,BC:6A:29:BE:2F:23,-78
1576205863583,-17080-12128,0D:09:A9:7A:42:96,-59
1576205863614,1541,7C:66:9D:7B:29:FB,-73
1576205863626,10000193,6C:EC:EB:1F:F6:55,-89
1576205863640,10000197,6C:EC:EB:1F:F6:76,-80
1576205863643,10000190,6C:EC:EB:1F:F6:26,-73
1576205863659,-31863-7454,57:ED:79:33:E6:B2,-93
1576205863673,1538,BC:6A:29:BE:2F:23,-78
1576205863682,10000199,6C:EC:EB:1F:F4:46,-94
1576205863686,-17080-12128,0D:09:A9:7A:42:96,-62
1576205863735,10000192,6C:EC:EB:1F:F6:24,-71
1576205863739,10000197,6C:EC:EB:1F:F6:76,-79
1576205863746,10000190,6C:EC:EB:1F:F6:26,-70
1576205863765,1100,BC:6A:29:BE:31:57,-87
1576205863790,1538,BC:6A:29:BE:2F:23,-77
1576205863792,10000191,6C:EC:EB:1F:F6:65,-77
1576205863846,10000197,6C:EC:EB:1F:F6:76,-78
1576205863848,10000190,6C:EC:EB:1F:F6:26,-71
1576205863881,1538,BC:6A:29:BE:2F:23,-77
1576205863891,-17080-12128,0D:09:A9:7A:42:96,-64
1576205863931,1541,7C:66:9D:7B:29:FB,-74
1576205863950,10000193,6C:EC:EB:1F:F6:55,-90
1576205863958,10000190,6C:EC:EB:1F:F6:26,-71
1576205863985,1538,BC:6A:29:BE:2F:23,-79
1576205863998,-17080-12128,0D:09:A9:7A:42:96,-58
1576205864040,10000198,6C:EC:EB:1F:FD:83,-69
1576205864055,10000192,6C:EC:EB:1F:F6:24,-70
1576205864057,10000190,6C:EC:EB:1F:F6:26,-72
1576205864081,1100,BC:6A:29:BE:31:57,-86
1576205864094,-31863-7454,57:ED:79:33:E6:B2,-95
1576205864100,-17080-12128,0D:09:A9:7A:42:96,-61
1576205864107,10000191,6C:EC:EB:1F:F6:65,-76
1576205864138,0000,50:16:92:7C:F5:24,-84
1576205864141,10000198,6C:EC:EB:1F:FD:83,-68
1576205864143,1541,7C:66:9D:7B:29:FB,-74
1576205864145,1546,7C:66:9D:7B:2B:9F,-91
1576205864151,10000197,6C:EC:EB:1F:F6:76,-79
1576205864158,10000192,6C:EC:EB:1F:F6:24,-75
1576205864161,10000190,6C:EC:EB:1F:F6:26,-71
1576205864181,1100,BC:6A:29:BE:31:57,-86
1576205864190,1538,BC:6A:29:BE:2F:23,-80
1576205864208,-17080-12128,0D:09:A9:7A:42:96,-60
1576205864211,10000199,6C:EC:EB:1F:F4:46,-93
1576205864243,10000198,6C:EC:EB:1F:FD:83,-72
1576205864252,1546,7C:66:9D:7B:2B:9F,-93
1576205864265,10000197,6C:EC:EB:1F:F6:76,-81
1576205864268,10000190,6C:EC:EB:1F:F6:26,-71
1576205864270,10000192,6C:EC:EB:1F:F6:24,-71
1576205864283,1100,BC:6A:29:BE:31:57,-86
1576205864303,1538,BC:6A:29:BE:2F:23,-83
1576205864308,-17080-12128,0D:09:A9:7A:42:96,-60
1576205864310,10000191,6C:EC:EB:1F:F6:65,-80
1576205864350,1541,7C:66:9D:7B:29:FB,-74
1576205864353,10000198,6C:EC:EB:1F:FD:83,-71
1576205864362,10000197,6C:EC:EB:1F:F6:76,-80
1576205864367,10000190,6C:EC:EB:1F:F6:26,-70
1576205864387,1100,BC:6A:29:BE:31:57,-86
1576205864401,1538,BC:6A:29:BE:2F:23,-84
1576205864406,-31863-7454,57:ED:79:33:E6:B2,-94
1576205864419,-17080-12128,0D:09:A9:7A:42:96,-63
1576205864421,10000191,6C:EC:EB:1F:F6:65,-84
1576205864434,10000196,6C:EC:EB:1F:F4:74,-89
1576205864449,1541,7C:66:9D:7B:29:FB,-74
1576205864456,10000198,6C:EC:EB:1F:FD:83,-71
1576205864471,10000190,6C:EC:EB:1F:F6:26,-70
1576205864473,10000197,6C:EC:EB:1F:F6:76,-80
1576205864477,10000192,6C:EC:EB:1F:F6:24,-72
1576205864481,0000,4E:1E:70:7A:C3:AD,-64
1576205864509,1100,BC:6A:29:BE:31:57,-86
1576205864525,10000191,6C:EC:EB:1F:F6:65,-82
1576205864527,-17080-12128,0D:09:A9:7A:42:96,-63
1576205864553,1541,7C:66:9D:7B:29:FB,-73
1576205864574,10000190,6C:EC:EB:1F:F6:26,-71
1576205864580,10000192,6C:EC:EB:1F:F6:24,-75
1576205864585,10000197,6C:EC:EB:1F:F6:76,-80
1576205864603,1100,BC:6A:29:BE:31:57,-86
1576205864605,1538,BC:6A:29:BE:2F:23,-86
1576205864629,10000191,6C:EC:EB:1F:F6:65,-81
1576205864632,-17080-12128,0D:09:A9:7A:42:96,-63
1576205864636,10000199,6C:EC:EB:1F:F4:46,-94
1576205864649,10000196,6C:EC:EB:1F:F4:74,-94
1576205864657,1541,7C:66:9D:7B:29:FB,-74
1576205864661,1545,7C:66:9D:7B:2B:90,-84
1576205864669,10000198,6C:EC:EB:1F:FD:83,-74
1576205864677,0000,50:16:92:7C:F5:24,-83
1576205864690,10000197,6C:EC:EB:1F:F6:76,-79
1576205864707,1100,BC:6A:29:BE:31:57,-85
1576205864714,1538,BC:6A:29:BE:2F:23,-80
1576205864717,-31863-7454,57:ED:79:33:E6:B2,-92
1576205864730,10000191,6C:EC:EB:1F:F6:65,-84
1576205864731,-17080-12128,0D:09:A9:7A:42:96,-63
1576205864753,0000,4E:1E:70:7A:C3:AD,-63
1576205864763,1541,7C:66:9D:7B:29:FB,-74
1576205864768,1545,7C:66:9D:7B:2B:90,-86
1576205864795,10000197,6C:EC:EB:1F:F6:76,-78
1576205864803,10000193,6C:EC:EB:1F:F6:55,-90
1576205864823,1538,BC:6A:29:BE:2F:23,-79
1576205864837,10000191,6C:EC:EB:1F:F6:65,-84
1576205864840,-17080-12128,0D:09:A9:7A:42:96,-60
1576205864871,1545,7C:66:9D:7B:2B:90,-84
1576205864873,1541,7C:66:9D:7B:29:FB,-73
1576205864877,10000198,6C:EC:EB:1F:FD:83,-72
1576205864897,10000190,6C:EC:EB:1F:F6:26,-71
1576205864902,10000197,6C:EC:EB:1F:F6:76,-79
1576205864911,10000193,6C:EC:EB:1F:F6:55,-90
1576205864929,1100,BC:6A:29:BE:31:57,-85
1576205864939,10000191,6C:EC:EB:1F:F6:65,-82
1576205864944,-17080-12128,0D:09:A9:7A:42:96,-60
1576205864947,10000199,6C:EC:EB:1F:F4:46,-90
1576205864949,0000,50:16:92:7C:F5:24,-83
1576205864979,1545,7C:66:9D:7B:2B:90,-86
1576205864981,1541,7C:66:9D:7B:29:FB,-72
1576205864996,1546,7C:66:9D:7B:2B:9F,-89
1576205865000,10000192,6C:EC:EB:1F:F6:24,-71
1576205865005,10000190,6C:EC:EB:1F:F6:26,-73
1576205865008,10000197,6C:EC:EB:1F:F6:76,-79
1576205865024,0000,4E:1E:70:7A:C3:AD,-64
1576205865026,1538,BC:6A:29:BE:2F:23,-80
1576205865034,1100,BC:6A:29:BE:31:57,-85
1576205865045,10000191,6C:EC:EB:1F:F6:65,-83
1576205865053,-17080-12128,0D:09:A9:7A:42:96,-62
1576205865073,10000196,6C:EC:EB:1F:F4:74,-90
1576205865077,1545,7C:66:9D:7B:2B:90,-81
1576205865097,1546,7C:66:9D:7B:2B:9F,-90
1576205865106,10000190,6C:EC:EB:1F:F6:26,-71
1576205865109,10000197,6C:EC:EB:1F:F6:76,-81
1576205865119,10000193,6C:EC:EB:1F:F6:55,-91
1576205865134,1100,BC:6A:29:BE:31:57,-87
1576205865136,1538,BC:6A:29:BE:2F:23,-81
1576205865154,10000191,6C:EC:EB:1F:F6:65,-83
1576205865160,-17080-12128,0D:09:A9:7A:42:96,-60
1576205865187,1545,7C:66:9D:7B:2B:90,-83
1576205865190,10000198,6C:EC:EB:1F:FD:83,-72
1576205865192,1541,7C:66:9D:7B:29:FB,-73
1576205865209,10000190,6C:EC:EB:1F:F6:26,-72
1576205865213,10000197,6C:EC:EB:1F:F6:76,-79
1576205865241,1100,BC:6A:29:BE:31:57,-86
1576205865268,-17080-12128,0D:09:A9:7A:42:96,-59
1576205865287,10000196,6C:EC:EB:1F:F4:74,-91
1576205865313,10000190,6C:EC:EB:1F:F6:26,-72
1576205865319,10000197,6C:EC:EB:1F:F6:76,-82
1576205865322,10000192,6C:EC:EB:1F:F6:24,-73
1576205865345,1100,BC:6A:29:BE:31:57,-85
1576205865363,10000191,6C:EC:EB:1F:F6:65,-79
1576205865366,-17080-12128,0D:09:A9:7A:42:96,-60
1576205865387,10000196,6C:EC:EB:1F:F4:74,-94
1576205865389,1545,7C:66:9D:7B:2B:90,-85
1576205865391,10000198,6C:EC:EB:1F:FD:83,-76
1576205865397,1541,7C:66:9D:7B:29:FB,-73
1576205865421,10000190,6C:EC:EB:1F:F6:26,-73
1576205865426,10000192,6C:EC:EB:1F:F6:24,-73
1576205865428,10000193,6C:EC:EB:1F:F6:55,-90
1576205865448,1538,BC:6A:29:BE:2F:23,-80
1576205865454,1100,BC:6A:29:BE:31:57,-86
1576205865473,10000191,6C:EC:EB:1F:F6:65,-79
1576205865477,-17080-12128,0D:09:A9:7A:42:96,-60
1576205865492,0000,50:16:92:7C:F5:24,-83
1576205865519,1546,7C:66:9D:7B:2B:9F,-87
1576205865522,10000190,6C:EC:EB:1F:F6:26,-72
1576205865528,10000197,6C:EC:EB:1F:F6:76,-82
1576205865530,10000192,6C:EC:EB:1F:F6:24,-75
1576205865554,-31863-7454,57:ED:79:33:E6:B2,-93
1576205865567,0000,4E:1E:70:7A:C3:AD,-63
1576205865576,10000191,6C:EC:EB:1F:F6:65,-81
1576205865581,-17080-12128,0D:09:A9:7A:42:96,-60
1576205865600,1541,7C:66:9D:7B:29:FB,-73
1576205865617,10000198,6C:EC:EB:1F:FD:83,-76
1576205865622,10000190,6C:EC:EB:1F:F6:26,-71
1576205865648,1538,BC:6A:29:BE:2F:23,-80
1576205865661,1100,BC:6A:29:BE:31:57,-86
1576205865675,10000191,6C:EC:EB:1F:F6:65,-84
1576205865684,-17080-12128,0D:09:A9:7A:42:96,-60
1576205865695,1545,7C:66:9D:7B:2B:90,-84
1576205865700,1541,7C:66:9D:7B:29:FB,-72
1576205865715,10000198,6C:EC:EB:1F:FD:83,-74
1576205865720,10000190,6C:EC:EB:1F:F6:26,-72
1576205865732,1546,7C:66:9D:7B:2B:9F,-91
1576205865744,10000193,6C:EC:EB:1F:F6:55,-89
1576205865764,-31863-7454,57:ED:79:33:E6:B2,-95
1576205865802,1545,7C:66:9D:7B:2B:90,-87
1576205865824,10000198,6C:EC:EB:1F:FD:83,-77
1576205865826,10000190,6C:EC:EB:1F:F6:26,-72
1576205865833,0000,4E:1E:70:7A:C3:AD,-63
1576205865839,10000197,6C:EC:EB:1F:F6:76,-79
1576205865842,1546,7C:66:9D:7B:2B:9F,-88
1576205865846,10000192,6C:EC:EB:1F:F6:24,-72
1576205865855,1538,BC:6A:29:BE:2F:23,-82
1576205865861,1100,BC:6A:29:BE:31:57,-86
1576205865867,-31863-7454,57:ED:79:33:E6:B2,-93
1576205865892,10000191,6C:EC:EB:1F:F6:65,-82
1576205865898,-17080-12128,0D:09:A9:7A:42:96,-62
1576205865900,1545,7C:66:9D:7B:2B:90,-86
1576205865910,1541,7C:66:9D:7B:29:FB,-72
1576205865926,10000198,6C:EC:EB:1F:FD:83,-72
1576205865932,10000190,6C:EC:EB:1F:F6:26,-73
1576205865941,1546,7C:66:9D:7B:2B:9F,-88
1576205865945,10000192,6C:EC:EB:1F:F6:24,-74
1576205865956,1538,BC:6A:29:BE:2F:23,-84
1576205865969,1100,BC:6A:29:BE:31:57,-86
1576205866001,1545,7C:66:9D:7B:2B:90,-85
1576205866015,1541,7C:66:9D:7B:29:FB,-72
1576205866028,10000198,6C:EC:EB:1F:FD:83,-75
1576205866034,10000190,6C:EC:EB:1F:F6:26,-74
1576205866045,10000193,6C:EC:EB:1F:F6:55,-89
1576205866053,10000197,6C:EC:EB:1F:F6:76,-78
1576205866065,1538,BC:6A:29:BE:2F:23,-83
1576205866076,1100,BC:6A:29:BE:31:57,-87
1576205866082,-31863-7454,57:ED:79:33:E6:B2,-92
1576205866104,1545,7C:66:9D:7B:2B:90,-86
1576205866106,-17080-12128,0D:09:A9:7A:42:96,-61
1576205866109,10000191,6C:EC:EB:1F:F6:65,-82
1576205866120,1541,7C:66:9D:7B:29:FB,-73
1576205866131,10000198,6C:EC:EB:1F:FD:83,-72
1576205866135,10000190,6C:EC:EB:1F:F6:26,-71
1576205866158,10000192,6C:EC:EB:1F:F6:24,-75
1576205866160,10000197,6C:EC:EB:1F:F6:76,-80
1576205866175,1538,BC:6A:29:BE:2F:23,-83
1576205866177,1100,BC:6A:29:BE:31:57,-86
1576205866186,-31863-7454,57:ED:79:33:E6:B2,-93
1576205866209,1545,7C:66:9D:7B:2B:90,-83
1576205866210,-17080-12128,0D:09:A9:7A:42:96,-62
1576205866211,10000191,6C:EC:EB:1F:F6:65,-79
1576205866214,10000196,6C:EC:EB:1F:F4:74,-93
1576205866220,1541,7C:66:9D:7B:29:FB,-73
1576205866236,10000198,6C:EC:EB:1F:FD:83,-67
1576205866269,10000197,6C:EC:EB:1F:F6:76,-84
1576205866276,1538,BC:6A:29:BE:2F:23,-73
1576205866316,-17080-12128,0D:09:A9:7A:42:96,-57
1576205866347,10000190,6C:EC:EB:1F:F6:26,-71
1576205866364,10000192,6C:EC:EB:1F:F6:24,-66
1576205866374,10000197,6C:EC:EB:1F:F6:76,-84
1576205866375,0000,4E:1E:70:7A:C3:AD,-66
1576205866385,1538,BC:6A:29:BE:2F:23,-73
1576205866414,10000191,6C:EC:EB:1F:F6:65,-75
1576205866417,-17080-12128,0D:09:A9:7A:42:96,-57
1576205866419,1545,7C:66:9D:7B:2B:90,-74
1576205866428,10000196,6C:EC:EB:1F:F4:74,-83
1576205866437,10000198,6C:EC:EB:1F:FD:83,-68
1576205866471,10000192,6C:EC:EB:1F:F6:24,-66
1576205866478,10000197,6C:EC:EB:1F:F6:76,-86
1576205866493,1538,BC:6A:29:BE:2F:23,-73
1576205866514,10000191,6C:EC:EB:1F:F6:65,-76
1576205866527,1545,7C:66:9D:7B:2B:90,-74
1576205866531,10000196,6C:EC:EB:1F:F4:74,-86
1576205866545,10000198,6C:EC:EB:1F:FD:83,-68
1576205866580,10000197,6C:EC:EB:1F:F6:76,-83
1576205866593,1538,BC:6A:29:BE:2F:23,-73
1576205866618,10000191,6C:EC:EB:1F:F6:65,-78
1576205866628,-17080-12128,0D:09:A9:7A:42:96,-56
1576205866635,1545,7C:66:9D:7B:2B:90,-75
1576205866675,10000192,6C:EC:EB:1F:F6:24,-69
1576205866682,10000197,6C:EC:EB:1F:F6:76,-84
1576205866694,1538,BC:6A:29:BE:2F:23,-72
1576205866726,10000191,6C:EC:EB:1F:F6:65,-76
1576205866734,-17080-12128,0D:09:A9:7A:42:96,-59
1576205866735,1545,7C:66:9D:7B:2B:90,-74
1576205866754,10000198,6C:EC:EB:1F:FD:83,-68
1576205866776,10000192,6C:EC:EB:1F:F6:24,-68
1576205866786,10000197,6C:EC:EB:1F:F6:76,-86
1576205866800,1538,BC:6A:29:BE:2F:23,-73
1576205866827,10000191,6C:EC:EB:1F:F6:65,-78
1576205866837,1545,7C:66:9D:7B:2B:90,-74
1576205866841,-17080-12128,0D:09:A9:7A:42:96,-57
1576205866863,10000198,6C:EC:EB:1F:FD:83,-68
1576205866883,10000192,6C:EC:EB:1F:F6:24,-67
1576205866891,10000197,6C:EC:EB:1F:F6:76,-84
1576205866903,1538,BC:6A:29:BE:2F:23,-74
1576205866932,10000191,6C:EC:EB:1F:F6:65,-75
1576205866942,1545,7C:66:9D:7B:2B:90,-74
1576205866944,10000196,6C:EC:EB:1F:F4:74,-81
1576205866946,-17080-12128,0D:09:A9:7A:42:96,-57
1576205866986,10000192,6C:EC:EB:1F:F6:24,-66
1576205866997,10000197,6C:EC:EB:1F:F6:76,-84
1576205867014,1538,BC:6A:29:BE:2F:23,-73
1576205867040,10000191,6C:EC:EB:1F:F6:65,-77
1576205867052,-17080-12128,0D:09:A9:7A:42:96,-58
1576205867105,10000197,6C:EC:EB:1F:F6:76,-86
1576205867116,0000,50:16:92:7C:F5:24,-74
1576205867117,1100,BC:6A:29:BE:31:57,-89
1576205867121,1538,BC:6A:29:BE:2F:23,-74
1576205867143,10000191,6C:EC:EB:1F:F6:65,-78
1576205867155,-17080-12128,0D:09:A9:7A:42:96,-57
1576205867209,10000197,6C:EC:EB:1F:F6:76,-86
1576205867225,1538,BC:6A:29:BE:2F:23,-74
1576205867249,10000191,6C:EC:EB:1F:F6:65,-78
1576205867253,1545,7C:66:9D:7B:2B:90,-75
1576205867260,-17080-12128,0D:09:A9:7A:42:96,-57
1576205867274,10000198,6C:EC:EB:1F:FD:83,-66
1576205867292,10000192,6C:EC:EB:1F:F6:24,-68
1576205867312,10000197,6C:EC:EB:1F:F6:76,-86
1576205867329,1538,BC:6A:29:BE:2F:23,-73
1576205867365,1545,7C:66:9D:7B:2B:90,-75
1576205867370,-17080-12128,0D:09:A9:7A:42:96,-57
1576205867374,10000198,6C:EC:EB:1F:FD:83,-66
1576205867401,10000192,6C:EC:EB:1F:F6:24,-68
1576205867419,10000197,6C:EC:EB:1F:F6:76,-82
1576205867432,1538,BC:6A:29:BE:2F:23,-73
1576205867459,10000196,6C:EC:EB:1F:F4:74,-84
1576205867468,1545,7C:66:9D:7B:2B:90,-75
1576205867470,-17080-12128,0D:09:A9:7A:42:96,-57
1576205867482,10000198,6C:EC:EB:1F:FD:83,-68
1576205867509,10000190,6C:EC:EB:1F:F6:26,-71
1576205867514,10000193,6C:EC:EB:1F:F6:55,-87
1576205867523,10000197,6C:EC:EB:1F:F6:76,-82
1576205867563,10000196,6C:EC:EB:1F:F4:74,-82
1576205867568,10000191,6C:EC:EB:1F:F6:65,-78
1576205867580,1545,7C:66:9D:7B:2B:90,-75
1576205867582,-17080-12128,0D:09:A9:7A:42:96,-56
1576205867589,0000,6C:EC:EB:1F:FD:83,-69
1576205867609,10000192,6C:EC:EB:1F:F6:24,-67
1576205867647,1538,BC:6A:29:BE:2F:23,-74
1576205867669,10000191,6C:EC:EB:1F:F6:65,-77
1576205867682,-17080-12128,0D:09:A9:7A:42:96,-57
1576205867685,1545,7C:66:9D:7B:2B:90,-75
1576205867688,10000198,6C:EC:EB:1F:FD:83,-68
1576205867718,10000192,6C:EC:EB:1F:F6:24,-68
1576205867734,10000197,6C:EC:EB:1F:F6:76,-84
1576205867745,1538,BC:6A:29:BE:2F:23,-73
1576205867785,-17080-12128,0D:09:A9:7A:42:96,-57
1576205867790,1545,7C:66:9D:7B:2B:90,-75
1576205867797,10000198,6C:EC:EB:1F:FD:83,-67
1576205867832,10000190,6C:EC:EB:1F:F6:26,-71
1576205867855,1538,BC:6A:29:BE:2F:23,-73
1576205867933,10000192,6C:EC:EB:1F:F6:24,-67
1576205867963,1538,BC:6A:29:BE:2F:23,-72
1576205867994,-17080-12128,0D:09:A9:7A:42:96,-57
1576205867997,1545,7C:66:9D:7B:2B:90,-75
1576205868006,0000,4E:1E:70:7A:C3:AD,-66
1576205868008,10000198,6C:EC:EB:1F:FD:83,-67
1576205868035,10000192,6C:EC:EB:1F:F6:24,-68
1576205868092,10000191,6C:EC:EB:1F:F6:65,-76
1576205868095,-17080-12128,0D:09:A9:7A:42:96,-57
1576205868099,1545,7C:66:9D:7B:2B:90,-74
1576205868109,10000198,6C:EC:EB:1F:FD:83,-69
1576205868144,10000192,6C:EC:EB:1F:F6:24,-68
1576205868148,10000193,6C:EC:EB:1F:F6:55,-86
1576205868152,10000197,6C:EC:EB:1F:F6:76,-94
1576205868155,10000190,6C:EC:EB:1F:F6:26,-71
1576205868159,1100,BC:6A:29:BE:31:57,-88
1576205868170,1538,BC:6A:29:BE:2F:23,-72
1576205868179,10000195,6C:EC:EB:1F:F6:15,-92
1576205868187,10000191,6C:EC:EB:1F:F6:65,-77
1576205868194,-17080-12128,0D:09:A9:7A:42:96,-57
1576205868201,10000196,6C:EC:EB:1F:F4:74,-83
1576205868213,10000198,6C:EC:EB:1F:FD:83,-66
1576205868224,1546,7C:66:9D:7B:2B:9F,-79
1576205868230,1541,7C:66:9D:7B:29:FB,-78
1576205868245,10000192,6C:EC:EB:1F:F6:24,-67
1576205868260,10000190,6C:EC:EB:1F:F6:26,-71
1576205868279,0000,4E:1E:70:7A:C3:AD,-66
1576205868295,10000191,6C:EC:EB:1F:F6:65,-75
1576205868304,-17080-12128,0D:09:A9:7A:42:96,-56
1576205868310,1545,7C:66:9D:7B:2B:90,-75
1576205868327,1546,7C:66:9D:7B:2B:9F,-78
1576205868338,1541,7C:66:9D:7B:29:FB,-78
1576205868374,10000190,6C:EC:EB:1F:F6:26,-72
1576205868389,1538,BC:6A:29:BE:2F:23,-73
1576205868403,10000191,6C:EC:EB:1F:F6:65,-74
1576205868405,-17080-12128,0D:09:A9:7A:42:96,-57
1576205868413,10000196,6C:EC:EB:1F:F4:74,-82
1576205868418,1545,7C:66:9D:7B:2B:90,-74
1576205868421,10000198,6C:EC:EB:1F:FD:83,-66
1576205868427,1546,7C:66:9D:7B:2B:9F,-78
1576205868436,1541,7C:66:9D:7B:29:FB,-78
1576205868458,10000192,6C:EC:EB:1F:F6:24,-68
1576205868479,10000190,6C:EC:EB:1F:F6:26,-71
1576205868498,1538,BC:6A:29:BE:2F:23,-72
1576205868508,10000191,6C:EC:EB:1F:F6:65,-75
1576205868512,-17080-12128,0D:09:A9:7A:42:96,-57
1576205868525,1545,7C:66:9D:7B:2B:90,-75
1576205868545,1541,7C:66:9D:7B:29:FB,-78
1576205868549,0000,4E:1E:70:7A:C3:AD,-66
1576205868560,10000197,6C:EC:EB:1F:F6:76,-84
1576205868563,10000192,6C:EC:EB:1F:F6:24,-68
1576205868575,1100,BC:6A:29:BE:31:57,-88
1576205868579,10000190,6C:EC:EB:1F:F6:26,-70
1576205868598,1538,BC:6A:29:BE:2F:23,-72
1576205868613,10000196,6C:EC:EB:1F:F4:74,-82
1576205868615,-17080-12128,0D:09:A9:7A:42:96,-57
1576205868642,1546,7C:66:9D:7B:2B:9F,-80
1576205868645,1541,7C:66:9D:7B:29:FB,-78
1576205868665,10000193,6C:EC:EB:1F:F6:55,-87
1576205868670,10000197,6C:EC:EB:1F:F6:76,-86
