time,uuid,mac,rssi
1576206681856,10000199,6C:EC:EB:1F:F4:46,-74
1576206681865,10000192,6C:EC:EB:1F:F6:24,-73
1576206681868,10000190,6C:EC:EB:1F:F6:26,-74
1576206681875,-22989-14239,0C:C1:A3:A4:D2:31,-52
1576206681895,10000196,6C:EC:EB:1F:F4:74,-78
1576206681902,1541,7C:66:9D:7B:29:FB,-81
1576206681912,10000191,6C:EC:EB:1F:F6:65,-66
1576206681927,1538,BC:6A:29:BE:2F:23,-73
1576206681931,10000197,6C:EC:EB:1F:F6:76,-75
1576206681951,10000198,6C:EC:EB:1F:FD:83,-62
1576206681957,10000199,6C:EC:EB:1F:F4:46,-70
1576206681966,10000192,6C:EC:EB:1F:F6:24,-74
1576206681973,0000,4E:1E:70:7A:C3:AD,-65
1576206681983,-22989-14239,0C:C1:A3:A4:D2:31,-59
1576206681987,1545,7C:66:9D:7B:2B:90,-72
1576206682001,10000196,6C:EC:EB:1F:F4:74,-81
1576206682014,10000191,6C:EC:EB:1F:F6:65,-66
1576206682036,1538,BC:6A:29:BE:2F:23,-70
1576206682056,10000198,6C:EC:EB:1F:FD:83,-67
1576206682063,10000199,6C:EC:EB:1F:F4:46,-73
1576206682074,1546,7C:66:9D:7B:2B:9F,-80
1576206682078,10000190,6C:EC:EB:1F:F6:26,-71
1576206682084,-22989-14239,0C:C1:A3:A4:D2:31,-67
1576206682111,10000196,6C:EC:EB:1F:F4:74,-75
1576206682120,10000191,6C:EC:EB:1F:F6:65,-66
1576206682144,10000197,6C:EC:EB:1F:F6:76,-75
1576206682167,10000199,6C:EC:EB:1F:F4:46,-70
1576206682179,0000,7C:66:9D:7B:2B:9F,-82
1576206682184,10000192,6C:EC:EB:1F:F6:24,-79
1576206682186,-22989-14239,0C:C1:A3:A4:D2:31,-59
1576206682219,10000196,6C:EC:EB:1F:F4:74,-79
1576206682226,10000191,6C:EC:EB:1F:F6:65,-62
1576206682267,10000198,6C:EC:EB:1F:FD:83,-69
1576206682269,0000,43:F2:9D:F0:3C:55,-66
1576206682273,10000199,6C:EC:EB:1F:F4:46,-70
1576206682278,10000190,6C:EC:EB:1F:F6:26,-67
1576206682295,-22989-14239,0C:C1:A3:A4:D2:31,-62
1576206682331,10000191,6C:EC:EB:1F:F6:65,-60
1576206682338,1541,7C:66:9D:7B:29:FB,-80
1576206682351,1538,BC:6A:29:BE:2F:23,-84
1576206682359,10000195,6C:EC:EB:1F:F6:15,-87
1576206682363,10000197,6C:EC:EB:1F:F6:76,-82
1576206682395,10000192,6C:EC:EB:1F:F6:24,-71
1576206682400,-22989-14239,0C:C1:A3:A4:D2:31,-62
1576206682462,1538,BC:6A:29:BE:2F:23,-78
1576206682466,10000195,6C:EC:EB:1F:F6:15,-86
1576206682481,10000198,6C:EC:EB:1F:FD:83,-79
1576206682484,10000199,6C:EC:EB:1F:F4:46,-76
1576206682490,1546,7C:66:9D:7B:2B:9F,-78
1576206682500,10000192,6C:EC:EB:1F:F6:24,-70
1576206682507,-22989-14239,0C:C1:A3:A4:D2:31,-62
1576206682527,10000196,6C:EC:EB:1F:F4:74,-83
1576206682539,10000191,6C:EC:EB:1F:F6:65,-63
1576206682542,0000,43:F2:9D:F0:3C:55,-78
1576206682562,1538,BC:6A:29:BE:2F:23,-73
1576206682600,1546,7C:66:9D:7B:2B:9F,-77
1576206682604,10000192,6C:EC:EB:1F:F6:24,-71
1576206682610,-22989-14239,0C:C1:A3:A4:D2:31,-61
1576206682648,10000191,6C:EC:EB:1F:F6:65,-64
1576206682671,10000195,6C:EC:EB:1F:F6:15,-84
1576206682698,10000190,6C:EC:EB:1F:F6:26,-78
1576206682704,1546,7C:66:9D:7B:2B:9F,-83
1576206682709,10000192,6C:EC:EB:1F:F6:24,-75
1576206682714,-22989-14239,0C:C1:A3:A4:D2:31,-61
1576206682740,10000196,6C:EC:EB:1F:F4:74,-75
1576206682753,10000191,6C:EC:EB:1F:F6:65,-62
1576206682760,1541,7C:66:9D:7B:29:FB,-79
1576206682771,10000197,6C:EC:EB:1F:F6:76,-88
1576206682783,10000198,6C:EC:EB:1F:FD:83,-78
1576206682791,0000,4E:1E:70:7A:C3:AD,-60
1576206682802,1546,7C:66:9D:7B:2B:9F,-86
1576206682805,10000190,6C:EC:EB:1F:F6:26,-74
1576206682815,0000,43:F2:9D:F0:3C:55,-65
1576206682819,10000192,6C:EC:EB:1F:F6:24,-74
1576206682824,-22989-14239,0C:C1:A3:A4:D2:31,-56
1576206682849,10000196,6C:EC:EB:1F:F4:74,-80
1576206682863,10000191,6C:EC:EB:1F:F6:65,-62
1576206682870,1541,7C:66:9D:7B:29:FB,-77
1576206682888,10000198,6C:EC:EB:1F:FD:83,-70
1576206682905,10000190,6C:EC:EB:1F:F6:26,-71
1576206682930,1545,7C:66:9D:7B:2B:90,-74
1576206682959,10000196,6C:EC:EB:1F:F4:74,-73
1576206682970,10000191,6C:EC:EB:1F:F6:65,-61
1576206682976,10000197,6C:EC:EB:1F:F6:76,-76
1576206682983,1538,BC:6A:29:BE:2F:23,-76
1576206682996,10000198,6C:EC:EB:1F:FD:83,-67
1576206683006,10000199,6C:EC:EB:1F:F4:46,-71
1576206683027,10000192,6C:EC:EB:1F:F6:24,-73
1576206683029,-22989-14239,0C:C1:A3:A4:D2:31,-64
1576206683035,1545,7C:66:9D:7B:2B:90,-77
1576206683059,10000196,6C:EC:EB:1F:F4:74,-78
1576206683072,10000194,6C:EC:EB:1F:F6:2D,-88
1576206683075,10000191,6C:EC:EB:1F:F6:65,-64
1576206683091,1541,7C:66:9D:7B:29:FB,-80
1576206683093,10000197,6C:EC:EB:1F:F6:76,-75
1576206683095,0000,43:F2:9D:F0:3C:55,-75
1576206683096,1538,BC:6A:29:BE:2F:23,-75
1576206683100,10000198,6C:EC:EB:1F:FD:83,-68
1576206683110,10000190,6C:EC:EB:1F:F6:26,-74
1576206683132,-22989-14239,0C:C1:A3:A4:D2:31,-60
1576206683139,1545,7C:66:9D:7B:2B:90,-76
1576206683156,-239469551,00:09:47:6C:83:FC,-97
1576206683164,10000196,6C:EC:EB:1F:F4:74,-78
1576206683177,10000191,6C:EC:EB:1F:F6:65,-64
1576206683183,1541,7C:66:9D:7B:29:FB,-89
1576206683188,10000197,6C:EC:EB:1F:F6:76,-76
1576206683196,10000195,6C:EC:EB:1F:F6:15,-90
1576206683209,10000198,6C:EC:EB:1F:FD:83,-78
1576206683211,10000190,6C:EC:EB:1F:F6:26,-76
1576206683236,-22989-14239,0C:C1:A3:A4:D2:31,-55
1576206683271,10000196,6C:EC:EB:1F:F4:74,-79
1576206683300,10000197,6C:EC:EB:1F:F6:76,-71
1576206683322,10000190,6C:EC:EB:1F:F6:26,-78
1576206683377,10000196,6C:EC:EB:1F:F4:74,-81
1576206683401,1541,7C:66:9D:7B:29:FB,-86
1576206683405,10000197,6C:EC:EB:1F:F6:76,-70
1576206683435,10000199,6C:EC:EB:1F:F4:46,-72
1576206683438,-22989-14239,0C:C1:A3:A4:D2:31,-54
1576206683450,1545,7C:66:9D:7B:2B:90,-77
1576206683478,10000196,6C:EC:EB:1F:F4:74,-76
1576206683494,10000191,6C:EC:EB:1F:F6:65,-73
1576206683501,10000197,6C:EC:EB:1F:F6:76,-71
1576206683530,10000190,6C:EC:EB:1F:F6:26,-73
1576206683555,1545,7C:66:9D:7B:2B:90,-74
1576206683606,1541,7C:66:9D:7B:29:FB,-84
1576206683618,10000198,6C:EC:EB:1F:FD:83,-68
1576206683628,10000190,6C:EC:EB:1F:F6:26,-75
1576206683640,10000199,6C:EC:EB:1F:F4:46,-71
1576206683642,-22989-14239,0C:C1:A3:A4:D2:31,-52
1576206683664,1545,7C:66:9D:7B:2B:90,-73
1576206683730,1538,BC:6A:29:BE:2F:23,-73
1576206683735,1546,7C:66:9D:7B:2B:9F,-78
1576206683739,10000190,6C:EC:EB:1F:F6:26,-73
1576206683746,-22989-14239,0C:C1:A3:A4:D2:31,-56
1576206683751,10000199,6C:EC:EB:1F:F4:46,-72
1576206683761,10000192,6C:EC:EB:1F:F6:24,-74
1576206683767,1545,7C:66:9D:7B:2B:90,-72
1576206683817,10000191,6C:EC:EB:1F:F6:65,-68
1576206683828,1538,BC:6A:29:BE:2F:23,-73
1576206683857,10000199,6C:EC:EB:1F:F4:46,-68
1576206683862,10000192,6C:EC:EB:1F:F6:24,-75
1576206683876,1545,7C:66:9D:7B:2B:90,-69
1576206683894,10000196,6C:EC:EB:1F:F4:74,-72
1576206683898,0000,43:F2:9D:F0:3C:55,-76
1576206683916,10000191,6C:EC:EB:1F:F6:65,-64
1576206683947,10000190,6C:EC:EB:1F:F6:26,-79
1576206683951,-22989-14239,0C:C1:A3:A4:D2:31,-61
1576206683970,10000192,6C:EC:EB:1F:F6:24,-78
1576206683990,1545,7C:66:9D:7B:2B:90,-69
1576206683996,10000196,6C:EC:EB:1F:F4:74,-68
1576206684021,10000191,6C:EC:EB:1F:F6:65,-68
1576206684024,10000197,6C:EC:EB:1F:F6:76,-75
1576206684048,10000190,6C:EC:EB:1F:F6:26,-79
1576206684052,1546,7C:66:9D:7B:2B:9F,-77
1576206684057,-22989-14239,0C:C1:A3:A4:D2:31,-66
1576206684071,10000199,6C:EC:EB:1F:F4:46,-72
1576206684077,10000192,6C:EC:EB:1F:F6:24,-82
1576206684100,10000196,6C:EC:EB:1F:F4:74,-74
1576206684119,10000191,6C:EC:EB:1F:F6:65,-73
1576206684127,10000197,6C:EC:EB:1F:F6:76,-67
1576206684149,1538,BC:6A:29:BE:2F:23,-74
1576206684172,-22989-14239,0C:C1:A3:A4:D2:31,-62
1576206684177,0000,43:F2:9D:F0:3C:55,-76
1576206684180,10000199,6C:EC:EB:1F:F4:46,-76
1576206684185,10000192,6C:EC:EB:1F:F6:24,-75
1576206684199,1545,7C:66:9D:7B:2B:90,-76
1576206684201,10000196,6C:EC:EB:1F:F4:74,-77
1576206684220,10000191,6C:EC:EB:1F:F6:65,-69
1576206684226,10000197,6C:EC:EB:1F:F6:76,-72
1576206684234,1541,7C:66:9D:7B:29:FB,-83
1576206684240,10000198,6C:EC:EB:1F:FD:83,-72
1576206684265,-22989-14239,0C:C1:A3:A4:D2:31,-69
1576206684291,10000192,6C:EC:EB:1F:F6:24,-75
1576206684334,-20866185,41:62:FA:7B:29:BD,-96
1576206684350,1541,7C:66:9D:7B:29:FB,-86
1576206684352,10000198,6C:EC:EB:1F:FD:83,-73
1576206684360,1546,7C:66:9D:7B:2B:9F,-91
1576206684369,-22989-14239,0C:C1:A3:A4:D2:31,-62
1576206684387,10000199,6C:EC:EB:1F:F4:46,-93
1576206684393,10000192,6C:EC:EB:1F:F6:24,-78
1576206684403,10000196,6C:EC:EB:1F:F4:74,-88
1576206684429,10000197,6C:EC:EB:1F:F6:76,-70
1576206684432,10000191,6C:EC:EB:1F:F6:65,-68
1576206684433,0000,43:F2:9D:F0:3C:55,-77
1576206684446,1541,7C:66:9D:7B:29:FB,-89
1576206684479,-22989-14239,0C:C1:A3:A4:D2:31,-58
1576206684501,10000192,6C:EC:EB:1F:F6:24,-88
1576206684503,10000196,6C:EC:EB:1F:F4:74,-80
1576206684506,1545,7C:66:9D:7B:2B:90,-79
1576206684548,10000198,6C:EC:EB:1F:FD:83,-81
1576206684565,10000190,6C:EC:EB:1F:F6:26,-76
1576206684585,-22989-14239,0C:C1:A3:A4:D2:31,-66
1576206684602,10000192,6C:EC:EB:1F:F6:24,-81
1576206684637,10000197,6C:EC:EB:1F:F6:76,-67
1576206684687,-22989-14239,0C:C1:A3:A4:D2:31,-58
1576206684696,0000,4E:1E:70:7A:C3:AD,-66
1576206684712,10000196,6C:EC:EB:1F:F4:74,-77
1576206684745,10000197,6C:EC:EB:1F:F6:76,-67
1576206684749,10000191,6C:EC:EB:1F:F6:65,-62
1576206684761,10000198,6C:EC:EB:1F:FD:83,-71
1576206684779,10000190,6C:EC:EB:1F:F6:26,-71
1576206684787,-22989-14239,0C:C1:A3:A4:D2:31,-54
1576206684810,10000192,6C:EC:EB:1F:F6:24,-83
1576206684814,1545,7C:66:9D:7B:2B:90,-77
1576206684821,10000196,6C:EC:EB:1F:F4:74,-71
1576206684823,10000199,6C:EC:EB:1F:F4:46,-76
1576206684852,10000191,6C:EC:EB:1F:F6:65,-76
1576206684854,10000197,6C:EC:EB:1F:F6:76,-74
1576206684861,10000194,6C:EC:EB:1F:F6:2D,-95
1576206684883,1538,BC:6A:29:BE:2F:23,-78
1576206684921,10000192,6C:EC:EB:1F:F6:24,-86
1576206684922,1545,7C:66:9D:7B:2B:90,-79
1576206684924,10000199,6C:EC:EB:1F:F4:46,-71
1576206684929,10000196,6C:EC:EB:1F:F4:74,-71
1576206684966,10000197,6C:EC:EB:1F:F6:76,-72
1576206684968,10000191,6C:EC:EB:1F:F6:65,-74
1576206684969,10000198,6C:EC:EB:1F:FD:83,-74
1576206684971,1541,7C:66:9D:7B:29:FB,-83
1576206684972,0000,4E:1E:70:7A:C3:AD,-68
1576206684999,-22989-14239,0C:C1:A3:A4:D2:31,-56
1576206685024,10000199,6C:EC:EB:1F:F4:46,-74
1576206685037,10000196,6C:EC:EB:1F:F4:74,-75
1576206685051,10000193,6C:EC:EB:1F:F6:55,-91
1576206685057,10000191,6C:EC:EB:1F:F6:65,-67
1576206685061,10000197,6C:EC:EB:1F:F6:76,-73
1576206685069,1541,7C:66:9D:7B:29:FB,-87
1576206685076,10000198,6C:EC:EB:1F:FD:83,-70
1576206685084,10000190,6C:EC:EB:1F:F6:26,-73
1576206685095,1538,BC:6A:29:BE:2F:23,-74
1576206685101,-22989-14239,0C:C1:A3:A4:D2:31,-58
1576206685125,10000199,6C:EC:EB:1F:F4:46,-74
1576206685136,10000192,6C:EC:EB:1F:F6:24,-80
1576206685138,10000196,6C:EC:EB:1F:F4:74,-76
1576206685172,1541,7C:66:9D:7B:29:FB,-91
1576206685192,10000190,6C:EC:EB:1F:F6:26,-79
1576206685196,1538,BC:6A:29:BE:2F:23,-76
1576206685208,-22989-14239,0C:C1:A3:A4:D2:31,-69
1576206685217,1546,7C:66:9D:7B:2B:9F,-77
1576206685240,10000196,6C:EC:EB:1F:F4:74,-77
1576206685243,0000,4E:1E:70:7A:C3:AD,-62
1576206685250,0000,43:F2:9D:F0:3C:55,-80
1576206685298,10000190,6C:EC:EB:1F:F6:26,-82
1576206685312,-22989-14239,0C:C1:A3:A4:D2:31,-63
1576206685322,1546,7C:66:9D:7B:2B:9F,-87
1576206685344,10000192,6C:EC:EB:1F:F6:24,-78
1576206685394,10000198,6C:EC:EB:1F:FD:83,-70
1576206685421,-22989-14239,0C:C1:A3:A4:D2:31,-62
1576206685428,1546,7C:66:9D:7B:2B:9F,-77
1576206685448,10000196,6C:EC:EB:1F:F4:74,-78
1576206685452,10000192,6C:EC:EB:1F:F6:24,-77
1576206685514,1538,BC:6A:29:BE:2F:23,-76
1576206685519,0000,43:F2:9D:F0:3C:55,-78
1576206685523,-22989-14239,0C:C1:A3:A4:D2:31,-70
1576206685529,1546,7C:66:9D:7B:2B:9F,-71
1576206685558,10000196,6C:EC:EB:1F:F4:74,-76
1576206685581,10000191,6C:EC:EB:1F:F6:65,-74
1576206685589,10000197,6C:EC:EB:1F:F6:76,-68
1576206685600,10000198,6C:EC:EB:1F:FD:83,-79
1576206685615,1538,BC:6A:29:BE:2F:23,-88
1576206685625,-22989-14239,0C:C1:A3:A4:D2:31,-76
1576206685650,10000199,6C:EC:EB:1F:F4:46,-78
1576206685661,10000196,6C:EC:EB:1F:F4:74,-82
1576206685691,10000191,6C:EC:EB:1F:F6:65,-75
1576206685694,10000197,6C:EC:EB:1F:F6:76,-64
1576206685710,10000198,6C:EC:EB:1F:FD:83,-79
1576206685734,-22989-14239,0C:C1:A3:A4:D2:31,-68
1576206685761,10000199,6C:EC:EB:1F:F4:46,-82
1576206685797,10000197,6C:EC:EB:1F:F6:76,-61
1576206685810,10000198,6C:EC:EB:1F:FD:83,-82
1576206685865,10000199,6C:EC:EB:1F:F4:46,-87
1576206685880,10000196,6C:EC:EB:1F:F4:74,-82
1576206685894,10000191,6C:EC:EB:1F:F6:65,-78
1576206685910,10000198,6C:EC:EB:1F:FD:83,-78
1576206685932,10000190,6C:EC:EB:1F:F6:26,-78
1576206685971,10000199,6C:EC:EB:1F:F4:46,-80
1576206685984,10000196,6C:EC:EB:1F:F4:74,-78
1576206685991,10000192,6C:EC:EB:1F:F6:24,-87
1576206686046,1538,BC:6A:29:BE:2F:23,-74
1576206686061,0000,4E:1E:70:7A:C3:AD,-66
1576206686076,10000199,6C:EC:EB:1F:F4:46,-78
1576206686091,10000196,6C:EC:EB:1F:F4:74,-80
1576206686113,10000197,6C:EC:EB:1F:F6:76,-66
1576206686144,-22989-14239,0C:C1:A3:A4:D2:31,-68
1576206686183,10000199,6C:EC:EB:1F:F4:46,-82
1576206686198,10000196,6C:EC:EB:1F:F4:74,-82
1576206686227,10000198,6C:EC:EB:1F:FD:83,-73
1576206686243,10000190,6C:EC:EB:1F:F6:26,-79
1576206686245,-22989-14239,0C:C1:A3:A4:D2:31,-69
1576206686294,10000199,6C:EC:EB:1F:F4:46,-78
1576206686298,10000196,6C:EC:EB:1F:F4:74,-78
1576206686313,10000191,6C:EC:EB:1F:F6:65,-77
1576206686317,10000197,6C:EC:EB:1F:F6:76,-63
1576206686335,10000198,6C:EC:EB:1F:FD:83,-83
1576206686345,-22989-14239,0C:C1:A3:A4:D2:31,-69
1576206686348,10000190,6C:EC:EB:1F:F6:26,-82
1576206686406,10000196,6C:EC:EB:1F:F4:74,-70
1576206686427,10000197,6C:EC:EB:1F:F6:76,-64
1576206686434,10000198,6C:EC:EB:1F:FD:83,-82
1576206686443,-22989-14239,0C:C1:A3:A4:D2:31,-71
1576206686487,0000,4E:1E:70:7A:C3:AD,-82
1576206686515,10000196,6C:EC:EB:1F:F4:74,-76
1576206686538,10000197,6C:EC:EB:1F:F6:76,-69
1576206686545,-22989-14239,0C:C1:A3:A4:D2:31,-70
1576206686607,1545,7C:66:9D:7B:2B:90,-91
1576206686614,10000199,6C:EC:EB:1F:F4:46,-81
1576206686649,10000198,6C:EC:EB:1F:FD:83,-88
1576206686653,10000197,6C:EC:EB:1F:F6:76,-64
1576206686658,-22989-14239,0C:C1:A3:A4:D2:31,-68
1576206686710,10000199,6C:EC:EB:1F:F4:46,-80
1576206686732,10000196,6C:EC:EB:1F:F4:74,-73
1576206686736,10000191,6C:EC:EB:1F:F6:65,-74
1576206686739,1100,BC:6A:29:BE:31:57,-88
1576206686753,10000197,6C:EC:EB:1F:F6:76,-68
1576206686833,10000192,6C:EC:EB:1F:F6:24,-95
1576206686860,-22989-14239,0C:C1:A3:A4:D2:31,-74
1576206686874,1538,BC:6A:29:BE:2F:23,-84
1576206686903,0000,4E:1E:70:7A:C3:AD,-75
1576206686935,10000191,6C:EC:EB:1F:F6:65,-84
1576206686961,-22989-14239,0C:C1:A3:A4:D2:31,-72
1576206686964,10000197,6C:EC:EB:1F:F6:76,-73
1576206687019,10000199,6C:EC:EB:1F:F4:46,-78
1576206687049,10000196,6C:EC:EB:1F:F4:74,-67
1576206687060,-22989-14239,0C:C1:A3:A4:D2:31,-69
1576206687068,10000197,6C:EC:EB:1F:F6:76,-72
1576206687134,10000199,6C:EC:EB:1F:F4:46,-78
1576206687162,-22989-14239,0C:C1:A3:A4:D2:31,-72
1576206687165,10000198,6C:EC:EB:1F:FD:83,-78
1576206687172,0000,4E:1E:70:7A:C3:AD,-77
1576206687187,10000190,6C:EC:EB:1F:F6:26,-87
1576206687241,10000199,6C:EC:EB:1F:F4:46,-78
1576206687254,10000196,6C:EC:EB:1F:F4:74,-71
1576206687267,-22989-14239,0C:C1:A3:A4:D2:31,-72
1576206687277,10000197,6C:EC:EB:1F:F6:76,-78
1576206687286,1546,7C:66:9D:7B:2B:9F,-67
1576206687365,10000196,6C:EC:EB:1F:F4:74,-68
1576206687373,-22989-14239,0C:C1:A3:A4:D2:31,-72
1576206687379,10000198,6C:EC:EB:1F:FD:83,-75
1576206687386,1546,7C:66:9D:7B:2B:9F,-67
1576206687416,28442248,4E:1E:70:7A:C3:AD,-73
1576206687474,10000196,6C:EC:EB:1F:F4:74,-67
1576206687484,10000198,6C:EC:EB:1F:FD:83,-82
1576206687488,10000197,6C:EC:EB:1F:F6:76,-79
1576206687494,1546,7C:66:9D:7B:2B:9F,-89
1576206687503,28442248,4E:1E:70:7A:C3:AD,-79
1576206687508,1538,BC:6A:29:BE:2F:23,-91
1576206687574,10000196,6C:EC:EB:1F:F4:74,-73
1576206687597,1546,7C:66:9D:7B:2B:9F,-76
1576206687633,28442248,4E:1E:70:7A:C3:AD,-80
1576206687654,1545,7C:66:9D:7B:2B:90,-94
1576206687666,28442248,4E:1E:70:7A:C3:AD,-79
1576206687676,10000196,6C:EC:EB:1F:F4:74,-73
1576206687687,10000198,6C:EC:EB:1F:FD:83,-78
1576206687694,28442248,4E:1E:70:7A:C3:AD,-82
1576206687700,10000197,6C:EC:EB:1F:F6:76,-69
1576206687718,1538,BC:6A:29:BE:2F:23,-82
1576206687727,28442248,4E:1E:70:7A:C3:AD,-84
1576206687761,28442248,4E:1E:70:7A:C3:AD,-82
1576206687769,10000199,6C:EC:EB:1F:F4:46,-78
1576206687780,10000196,6C:EC:EB:1F:F4:74,-72
1576206687785,10000191,6C:EC:EB:1F:F6:65,-83
1576206687790,28442248,4E:1E:70:7A:C3:AD,-73
1576206687861,1545,7C:66:9D:7B:2B:90,-94
1576206687878,10000199,6C:EC:EB:1F:F4:46,-79
1576206687887,-22989-14239,0C:C1:A3:A4:D2:31,-77
1576206687918,1546,7C:66:9D:7B:2B:9F,-79
1576206687921,28442248,4E:1E:70:7A:C3:AD,-74
1576206687951,28442248,4E:1E:70:7A:C3:AD,-77
1576206687977,10000199,6C:EC:EB:1F:F4:46,-82
1576206687985,-22989-14239,0C:C1:A3:A4:D2:31,-81
1576206687989,10000196,6C:EC:EB:1F:F4:74,-70
1576206688019,1546,7C:66:9D:7B:2B:9F,-66
1576206688092,-22989-14239,0C:C1:A3:A4:D2:31,-74
1576206688109,28442248,4E:1E:70:7A:C3:AD,-74
1576206688120,10000197,6C:EC:EB:1F:F6:76,-88
1576206688127,1546,7C:66:9D:7B:2B:9F,-66
1576206688135,1538,BC:6A:29:BE:2F:23,-78
1576206688173,28442248,4E:1E:70:7A:C3:AD,-73
