,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
111,14.024322509765625,8.209452629089355,14.22700023651123,8.27299976348877,0.21240644813456938,4
112,13.84980583190918,9.774907112121582,14.22700023651123,8.27299976348877,1.5485481273568285,4
113,13.337057113647461,7.2070159912109375,13.253000259399414,7.553999900817871,0.3570201510730032,5
114,13.748034477233887,10.44849967956543,13.253000259399414,10.032999992370605,0.6462962686616602,3
115,10.472845077514648,10.720431327819824,10.446000099182129,10.737000465393066,0.03154661917851847,1
116,10.591449737548828,10.659067153930664,10.446000099182129,10.737000465393066,0.1650127217413839,1
117,13.708719253540039,10.51099681854248,14.22700023651123,10.880000114440918,0.6362221386383016,2
118,13.849675178527832,8.899727821350098,13.253000259399414,10.032999992370605,1.2807524244468325,3
119,14.037864685058594,8.162906646728516,13.253000259399414,5.959000110626221,2.339490582699518,6
120,13.384090423583984,7.526193141937256,13.253000259399414,7.553999900817871,0.13400689155928613,5
121,13.946002960205078,8.457709312438965,14.22700023651123,8.27299976348877,0.3362693663788908,4
122,13.782666206359863,10.402754783630371,14.22700023651123,10.880000114440918,0.6520704226776617,2
123,14.026946067810059,5.1173858642578125,14.22700023651123,4.933000087738037,0.2720657732929989,7
124,10.471441268920898,10.721182823181152,10.446000099182129,10.737000465393066,0.02995748525529151,1
125,13.327795028686523,7.179303169250488,13.253000259399414,5.959000110626221,1.2225930690137476,6
126,13.666292190551758,6.161046028137207,13.253000259399414,5.959000110626221,0.4600356215973823,6
127,13.71322250366211,10.507790565490723,14.22700023651123,10.880000114440918,0.6344347934195371,2
128,14.672218322753906,4.9728193283081055,14.22700023651123,4.933000087738037,0.44699520829329664,7
129,13.648436546325684,10.581094741821289,14.22700023651123,10.880000114440918,0.6512145309972718,2
130,13.20098876953125,3.3267550468444824,13.253000259399414,3.263000011444092,0.08227939971348354,8
131,13.700592994689941,10.523392677307129,14.22700023651123,10.880000114440918,0.6358250140258925,2
132,14.537933349609375,4.820120334625244,14.22700023651123,4.933000087738037,0.33078881402445975,7
133,13.698429107666016,10.525397300720215,14.22700023651123,10.880000114440918,0.6364986989360971,2
134,13.219371795654297,3.3439507484436035,13.253000259399414,3.263000011444092,0.08765783133651424,8
135,13.258455276489258,3.387110710144043,13.253000259399414,3.263000011444092,0.12423052259103054,8
136,10.530572891235352,10.690226554870605,10.446000099182129,10.737000465393066,0.09664551650873839,1
137,13.425299644470215,10.713868141174316,13.253000259399414,10.032999992370605,0.702330772607301,3
138,13.753764152526855,10.530244827270508,13.253000259399414,10.032999992370605,0.7057031263178467,3
139,13.373310089111328,7.4863200187683105,13.253000259399414,7.553999900817871,0.13803992741070312,5
140,13.272271156311035,10.745015144348145,13.253000259399414,10.032999992370605,0.7122758904479193,3
141,13.452610969543457,7.639468669891357,13.253000259399414,7.553999900817871,0.21713900177339415,5
142,13.7725191116333,10.404863357543945,14.22700023651123,10.880000114440918,0.6575013540859678,2
143,13.234758377075195,3.360555648803711,13.253000259399414,3.263000011444092,0.09924650447936272,8
144,13.407113075256348,7.608981132507324,13.253000259399414,7.553999900817871,0.16362669662815554,5
145,13.71455192565918,10.50583553314209,14.22700023651123,10.880000114440918,0.6345095784884949,2
146,13.317403793334961,6.071442127227783,13.253000259399414,7.553999900817871,1.4839559856059699,5
147,13.44585132598877,7.70429801940918,13.253000259399414,7.553999900817871,0.24450165303477822,5
148,13.791316032409668,10.357367515563965,13.253000259399414,10.032999992370605,0.6284887919241057,3
149,13.683497428894043,10.564949989318848,14.22700023651123,10.880000114440918,0.6282132466186922,2
150,13.66413402557373,5.683182239532471,13.253000259399414,5.959000110626221,0.4950822878101841,6
151,14.025389671325684,8.233994483947754,14.22700023651123,8.27299976348877,0.20534904875968726,4
152,13.713345527648926,10.505782127380371,13.253000259399414,10.032999992370605,0.6598793171361769,3
153,13.677023887634277,10.55332088470459,14.22700023651123,10.880000114440918,0.6396821894231108,2
154,13.85133171081543,9.528270721435547,13.253000259399414,10.032999992370605,0.7827848763819033,3
155,13.933297157287598,8.498424530029297,14.22700023651123,8.27299976348877,0.3702402248747356,4
156,13.45872974395752,7.729204177856445,13.253000259399414,7.553999900817871,0.2702242763134971,5
157,13.238068580627441,3.3668360710144043,13.253000259399414,3.263000011444092,0.10490415767756235,8
158,13.652342796325684,10.577278137207031,13.253000259399414,10.032999992370605,0.6750653010970792,3
159,13.789840698242188,10.397740364074707,13.253000259399414,10.032999992370605,0.6490248034765295,3
160,13.756110191345215,10.432920455932617,14.22700023651123,10.880000114440918,0.6493209188747511,2
161,13.890399932861328,4.112849235534668,13.253000259399414,3.263000011444092,1.0623191833986192,8
162,13.230521202087402,3.35597825050354,13.253000259399414,3.263000011444092,0.09565699637889857,8
163,13.790717124938965,10.383567810058594,14.22700023651123,10.880000114440918,0.6608993768173205,2
164,13.28526782989502,6.191148281097412,13.253000259399414,5.959000110626221,0.23437996748615317,6
165,13.766318321228027,10.41344165802002,13.253000259399414,10.032999992370605,0.6389298033129966,3
166,13.681096076965332,10.548727035522461,14.22700023651123,10.880000114440918,0.638555560797671,2
167,13.782230377197266,10.399112701416016,13.253000259399414,10.032999992370605,0.6435239182104244,3
168,13.72019100189209,10.494908332824707,14.22700023651123,10.880000114440918,0.6365149492066833,2
169,13.258466720581055,3.390327215194702,13.253000259399414,3.263000011444092,0.12744449385045956,8
170,14.000577926635742,8.304742813110352,14.22700023651123,8.27299976348877,0.2286365753956043,4
171,14.01785659790039,8.259735107421875,13.253000259399414,5.959000110626221,2.4245384600012887,6
172,13.305588722229004,7.013718605041504,13.253000259399414,5.959000110626221,1.0560287159374129,6
173,14.147610664367676,4.4031805992126465,14.22700023651123,4.933000087738037,0.535734444091887,7
174,13.779367446899414,10.382473945617676,13.253000259399414,10.032999992370605,0.6318183758603383,3
175,13.840882301330566,9.042799949645996,14.22700023651123,8.27299976348877,0.8612080970798406,4
176,13.403972625732422,5.954976558685303,13.253000259399414,5.959000110626221,0.15102597248953298,6
177,13.34731674194336,7.309614181518555,14.22700023651123,8.27299976348877,1.3045899088078334,4
178,13.465312957763672,7.734561920166016,13.253000259399414,7.553999900817871,0.27871010874704927,5
179,13.464537620544434,7.7395100593566895,13.253000259399414,7.553999900817871,0.28135755557883274,5
180,13.846916198730469,8.900747299194336,14.22700023651123,8.27299976348877,0.7338466081955676,4
181,10.469279289245605,10.722172737121582,10.446000099182129,10.737000465393066,0.027600402455479574,1
182,13.676312446594238,10.556147575378418,14.22700023651123,10.880000114440918,0.6388564072003109,2
183,13.359071731567383,7.41356086730957,13.253000259399414,7.553999900817871,0.17599511169525647,5
184,13.437183380126953,7.6880598068237305,13.253000259399414,7.553999900817871,0.22780579527140016,5
185,13.800349235534668,10.326788902282715,14.22700023651123,10.880000114440918,0.6986227321608217,2
186,11.585671424865723,10.331436157226562,10.446000099182129,10.737000465393066,1.2096830736370476,1
187,13.246407508850098,3.3736135959625244,13.253000259399414,3.263000011444092,0.11080987970312912,8
188,13.512229919433594,5.851378917694092,13.253000259399414,5.959000110626221,0.28068191571522894,6
189,13.509346961975098,5.624510765075684,13.253000259399414,5.959000110626221,0.4214222991350275,6
190,13.322094917297363,6.487029075622559,13.253000259399414,7.553999900817871,1.0692056928243512,5
191,13.750428199768066,10.45030403137207,14.22700023651123,10.880000114440918,0.6416849928198709,2
192,13.843001365661621,10.088539123535156,13.253000259399414,10.032999992370605,0.5926093995889209,3
193,13.241068840026855,6.258842468261719,13.253000259399414,5.959000110626221,0.3000796530934042,6
194,13.332308769226074,7.238270282745361,13.253000259399414,7.553999900817871,0.3255380645318429,5
195,13.979145050048828,8.362646102905273,14.22700023651123,8.27299976348877,0.26356907942148916,4
196,13.864377975463867,10.251317977905273,13.253000259399414,10.032999992370605,0.6491883043525218,3
197,13.708892822265625,10.563799858093262,14.22700023651123,10.880000114440918,0.6069743773921523,2
198,13.737881660461426,10.467275619506836,13.253000259399414,10.032999992370605,0.6509264884919231,3
199,13.882925987243652,9.903489112854004,13.253000259399414,10.032999992370605,0.6431014620674229,3
200,13.514605522155762,7.810314655303955,13.253000259399414,7.553999900817871,0.36624386256847935,5
201,13.784599304199219,10.487589836120605,14.22700023651123,10.880000114440918,0.5913581076149732,2
202,13.34988784790039,7.331227779388428,13.253000259399414,7.553999900817871,0.24292925491119677,5
203,13.359003067016602,7.403232574462891,13.253000259399414,7.553999900817871,0.18430241973168895,5
204,10.58504867553711,10.662253379821777,10.446000099182129,10.737000465393066,0.1578658715104327,1
205,13.406925201416016,7.606906414031982,13.253000259399414,7.553999900817871,0.16276359210612518,5
206,14.032049179077148,8.19297981262207,10.446000099182129,10.737000465393066,4.396793045520938,1
207,13.466630935668945,5.8733086585998535,13.253000259399414,5.959000110626221,0.2301762168291165,6
208,13.236777305603027,3.362787961959839,13.253000259399414,3.263000011444092,0.10109806772640556,8
209,13.739890098571777,10.518036842346191,14.22700023651123,10.880000114440918,0.6068720596871421,2
210,13.717000007629395,10.531420707702637,14.22700023651123,10.880000114440918,0.6177441511350287,2
211,10.582503318786621,10.66360092163086,10.446000099182129,10.737000465393066,0.15498587673363132,1
212,13.721959114074707,10.49278736114502,14.22700023651123,10.880000114440918,0.6363963007960792,2
213,14.020386695861816,8.22066879272461,14.22700023651123,8.27299976348877,0.21313771529414136,4
214,13.82154369354248,10.2581787109375,13.253000259399414,10.032999992370605,0.6115121354500007,3
215,13.296313285827637,6.83979606628418,13.253000259399414,5.959000110626221,0.8818602688418326,6
216,13.925673484802246,8.521956443786621,14.22700023651123,8.27299976348877,0.39086729200639775,4
217,13.988420486450195,8.339860916137695,14.22700023651123,8.27299976348877,0.24777148922490852,4
218,13.455071449279785,7.723508358001709,13.253000259399414,7.553999900817871,0.2637534508523329,5
219,13.24793529510498,6.378958702087402,13.253000259399414,7.553999900817871,1.1750521148345894,5
220,10.60867977142334,10.650400161743164,10.446000099182129,10.737000465393066,0.1842940269047348,1
221,13.328629493713379,7.187524318695068,13.253000259399414,5.959000110626221,1.2308499140407436,6
222,13.847006797790527,10.068748474121094,14.22700023651123,10.880000114440918,0.895837171249547,2
223,13.540139198303223,10.663288116455078,14.22700023651123,10.880000114440918,0.7202375829399609,2
224,10.469233512878418,10.722274780273438,10.446000099182129,10.737000465393066,0.027507041175404024,1
225,13.250998497009277,3.3785171508789062,13.253000259399414,3.263000011444092,0.11553448210758956,8
226,13.338468551635742,7.2668681144714355,13.253000259399414,7.553999900817871,0.29958219524579477,5
227,13.816298484802246,10.26451587677002,13.253000259399414,10.032999992370605,0.6090192899007573,3
228,13.246618270874023,3.373652458190918,13.253000259399414,3.263000011444092,0.11083633767225178,8
229,13.242571830749512,3.369471549987793,13.253000259399414,3.263000011444092,0.10698102936487827,8
230,13.955850601196289,8.437006950378418,14.22700023651123,8.27299976348877,0.31689190914708093,4
231,13.225310325622559,3.3584349155426025,13.253000259399414,3.263000011444092,0.09937078722068465,8
232,13.848766326904297,9.969925880432129,13.253000259399414,10.032999992370605,0.5990956107225791,3
233,13.248985290527344,6.231112957000732,13.253000259399414,5.959000110626221,0.27214246478100823,6
234,13.21884536743164,3.3428843021392822,13.253000259399414,3.263000011444092,0.08687955193947516,8
235,13.6696138381958,5.927577018737793,13.253000259399414,5.959000110626221,0.4177969419961828,6
236,13.739217758178711,10.464359283447266,13.253000259399414,10.032999992370605,0.6499833029527408,3
237,13.729714393615723,10.482908248901367,14.22700023651123,10.880000114440918,0.6363765860101834,2
238,13.697965621948242,10.532776832580566,14.22700023651123,10.880000114440918,0.6328045755773916,2
239,13.777220726013184,10.394914627075195,13.253000259399414,10.032999992370605,0.6370159342042513,3
240,14.027168273925781,8.190896987915039,13.253000259399414,7.553999900817871,1.0024839221995308,5
241,13.318864822387695,7.112850666046143,13.253000259399414,7.553999900817871,0.4460389982919867,5
242,13.625846862792969,10.601606369018555,13.253000259399414,10.032999992370605,0.6799469105943641,3
243,13.25123119354248,6.236743927001953,13.253000259399414,5.959000110626221,0.2777494502766166,6
244,13.258655548095703,3.3890833854675293,13.253000259399414,3.263000011444092,0.12621014022404226,8
245,13.920121192932129,7.988865852355957,14.22700023651123,8.27299976348877,0.41821863521805563,4
246,13.360054016113281,3.5019233226776123,13.253000259399414,3.263000011444092,0.2618107245269788,8
247,13.999914169311523,8.31383991241455,13.253000259399414,7.553999900817871,1.0654751203305672,5
248,13.879981994628906,8.695516586303711,13.253000259399414,10.032999992370605,1.4771485902967536,3
249,13.720748901367188,10.493894577026367,13.253000259399414,10.032999992370605,0.6566678081250088,3
250,13.409650802612305,3.660534143447876,13.253000259399414,3.263000011444092,0.4272853599140694,8
251,13.31125545501709,10.74094295501709,13.253000259399414,10.032999992370605,0.7103357700250884,3
252,12.260490417480469,10.431370735168457,14.22700023651123,10.880000114440918,2.017034751384019,2
253,13.74789047241211,7.953488349914551,14.22700023651123,8.27299976348877,0.5758764706595598,4
254,10.477649688720703,10.717745780944824,10.446000099182129,10.737000465393066,0.03704644910327583,1
255,10.469138145446777,10.722369194030762,10.446000099182129,10.737000465393066,0.027375961839219618,1
256,13.237256050109863,3.363403558731079,13.253000259399414,3.263000011444092,0.10163047000758912,8
257,13.771993637084961,10.495550155639648,13.253000259399414,10.032999992370605,0.6952026895961141,3
258,13.278972625732422,6.727668762207031,13.253000259399414,5.959000110626221,0.7691073135369325,6
259,13.338807106018066,7.3546600341796875,13.253000259399414,7.553999900817871,0.21702349494459292,5
260,13.447562217712402,10.706053733825684,13.253000259399414,10.032999992370605,0.7006109437549946,3
261,13.65031623840332,10.579229354858398,13.253000259399414,10.032999992370605,0.6754454112773683,3
262,13.279627799987793,6.433356285095215,13.253000259399414,5.959000110626221,0.4751029427130973,6
263,13.800180435180664,10.518933296203613,14.22700023651123,10.880000114440918,0.5590566966237638,2
264,13.674128532409668,7.889700412750244,14.22700023651123,8.27299976348877,0.6727447610147111,4
265,13.98949909210205,5.6814727783203125,14.22700023651123,4.933000087738037,0.7852503818166156,7
266,13.728384971618652,10.5000581741333,14.22700023651123,10.880000114440918,0.6268756339088423,2
267,10.473224639892578,10.72023868560791,10.446000099182129,10.737000465393066,0.031970812915235354,1
268,14.526939392089844,4.808071136474609,14.22700023651123,4.933000087738037,0.32491651221966467,7
269,10.500852584838867,10.70568561553955,10.446000099182129,10.737000465393066,0.06316181602891818,1
270,13.707073211669922,10.51742935180664,13.253000259399414,10.032999992370605,0.6639684105944064,3
271,13.745950698852539,10.464384078979492,13.253000259399414,10.032999992370605,0.6550514223604225,3
272,13.723051071166992,10.493639945983887,13.253000259399414,10.032999992370605,0.6581313945620624,3
273,13.630946159362793,10.597183227539062,14.22700023651123,10.880000114440918,0.6597468108313465,2
274,13.506560325622559,5.946681499481201,13.253000259399414,5.959000110626221,0.25385912503518093,6
275,14.007108688354492,8.2053861618042,14.22700023651123,8.27299976348877,0.23005193344879082,4
276,13.256057739257812,3.388193368911743,13.253000259399414,3.263000011444092,0.12523068688267924,8
277,13.621017456054688,7.870447635650635,14.22700023651123,8.27299976348877,0.7275048768474702,4
278,13.983580589294434,8.360095024108887,14.22700023651123,8.27299976348877,0.25853183377223776,4
279,13.33869743347168,7.226192474365234,13.253000259399414,5.959000110626221,1.2700868050501277,6
280,13.239487648010254,3.366185426712036,13.253000259399414,3.263000011444092,0.1040664239347763,8
281,10.482484817504883,10.715340614318848,10.446000099182129,10.737000465393066,0.042429751585980675,1
282,13.327606201171875,7.143375396728516,13.253000259399414,5.959000110626221,1.1867227413670174,6
283,13.382003784179688,7.517557144165039,13.253000259399414,7.553999900817871,0.13405216864412212,5
284,10.490702629089355,10.711018562316895,10.446000099182129,10.737000465393066,0.05170469483099262,1
285,13.951537132263184,8.441115379333496,13.253000259399414,10.032999992370605,1.738404551298288,3
286,11.67050552368164,10.328076362609863,14.22700023651123,10.880000114440918,2.6153938603126137,2
287,13.641194343566895,10.595220565795898,14.22700023651123,10.880000114440918,0.6513585307146685,2
288,14.092419624328613,5.367019176483154,13.253000259399414,5.959000110626221,1.0271642013850744,6
289,13.328557968139648,6.737659931182861,13.253000259399414,7.553999900817871,0.8198291976831289,5
290,14.332550048828125,5.040445327758789,14.22700023651123,4.933000087738037,0.15061620923143915,7
291,13.883040428161621,5.45757532119751,14.22700023651123,4.933000087738037,0.627285840202822,7
292,13.888051986694336,8.661537170410156,13.253000259399414,10.032999992370605,1.511357326498265,3
293,13.658851623535156,10.570411682128906,13.253000259399414,10.032999992370605,0.673443875953828,3
294,10.536090850830078,10.687376022338867,10.446000099182129,10.737000465393066,0.1028539201048357,1
295,14.03043270111084,8.132375717163086,14.22700023651123,8.27299976348877,0.2416897150860827,4
296,10.470643043518066,10.721590042114258,10.446000099182129,10.737000465393066,0.029064683916673856,1
297,14.020917892456055,8.234786987304688,14.22700023651123,8.27299976348877,0.20959520222316777,4
298,13.349626541137695,5.978833198547363,13.253000259399414,5.959000110626221,0.09864071015079665,6
299,13.678308486938477,10.550392150878906,14.22700023651123,10.880000114440918,0.6400812805360786,2
300,10.469347953796387,10.722180366516113,10.446000099182129,10.737000465393066,0.027654251857737667,1
301,13.330799102783203,7.282109260559082,13.253000259399414,7.553999900817871,0.28280236967216094,5
302,13.545397758483887,5.826498508453369,13.253000259399414,5.959000110626221,0.3210186475101202,6
303,13.37070083618164,7.464817523956299,13.253000259399414,7.553999900817871,0.1476716699897049,5
304,13.74747371673584,10.4519681930542,13.253000259399414,10.032999992370605,0.6481036592970959,3
305,13.711230278015137,10.511911392211914,13.253000259399414,10.032999992370605,0.6628203971352475,3
306,13.411998748779297,6.55267333984375,13.253000259399414,5.959000110626221,0.6145961460297761,6
307,13.795160293579102,7.9661946296691895,13.253000259399414,7.553999900817871,0.681059466680063,5
