error_distance,point_reference_tag
1.5487394247104171,6
1.5525383650383424,5
1.5527927479974728,1
1.5550245243777958,5
1.555093381884806,3
1.5562020794453728,1
1.5575692416698463,3
1.5602411868805681,4
1.5605761696908773,5
1.5607668890070128,4
1.5610593279851146,6
1.5618324378734616,6
1.5619496017068268,5
1.5624487377527645,2
1.5631325743616085,6
1.5646500345378322,3
1.5647781919807773,8
1.5650017270218506,6
1.5678572984558354,4
1.568592350226643,5
1.5689448039553704,6
1.5695922119683239,4
1.5700741872767385,6
1.572405613616987,4
1.5728494803171724,5
1.5740557751420987,4
1.576332944447322,4
1.5771529026814866,5
1.5783292036599557,8
1.5803797055355049,6
1.5812399372641348,8
1.5814232831235662,4
1.5818009690834793,6
1.5833049322272124,1
1.584510326284691,6
1.5845207181238814,3
1.588151976417662,8
1.5882449573266681,1
1.5887722323026028,2
1.5897936128236545,5
1.590004597330194,3
1.5915374215618519,5
1.5915650208678578,4
1.5946431458242236,4
1.595665413293917,3
1.5961180433706454,4
1.5992398794646852,6
1.59964940566363,6
1.6024760973718442,5
1.6052259653036072,4
1.606308272515845,3
1.6082500669743198,8
1.6090266332225025,5
1.6090828515085904,4
1.6097342975856583,5
1.6099226216130869,1
1.6120438999536044,4
1.614544032385807,4
1.6154917833340694,5
1.6162775627274384,6
1.616658141434501,4
1.6177346912583643,6
1.6199661411617403,3
1.6228408922909647,4
1.623717533359218,6
1.6250385763248947,5
1.6276051108383007,6
1.6293766445304818,4
1.6296914021773576,1
1.6308779148836838,5
1.6317904388681057,3
1.6318264813844252,4
1.6333429129653017,3
1.633907313490687,4
1.6343690129349076,3
1.6357982206321948,4
1.6379853980170145,6
1.6393476590045217,5
1.6403162547011683,5
1.6407057691540559,1
1.6411294544821142,6
1.6412618923455713,5
1.641453674198515,5
1.6419988860943795,6
1.642656994585952,6
1.6494522970257723,5
1.6547287122648722,5
1.6556580905770872,2
1.6558072547991958,4
1.6578541112502683,1
1.6579636933157957,8
1.6594170084513533,5
1.6596266512802698,6
1.664710783049711,5
1.665109808783668,6
1.6654781565365744,5
1.6655570352855975,1
1.665989846632674,3
1.670496783464281,4
1.6716602191757253,6
1.6727433747557217,5
1.6737463574637388,6
1.673874898221281,3
1.677131221661479,1
1.677235277067679,3
1.677299152816407,3
1.6790696204057858,6
1.6816900119109777,6
1.6828066148478797,1
1.6843130996724178,5
1.68444470814972,1
1.6844667143105807,6
1.685811579493167,4
1.686335746230006,4
1.6872293173943445,4
1.6878633736751374,8
1.688230776981291,4
1.6886410512387824,4
1.6929756145350765,5
1.6945542582601079,5
1.696036198073705,7
1.6965218320569428,6
1.6981004118556937,3
1.7000463624805573,5
1.7036866245063984,5
1.7051716119840739,6
1.7065430770702066,5
1.7100035413421786,3
1.7120948531128832,3
1.7139813691216927,5
1.7173970673332353,4
1.7180288062350277,8
1.7216233495138418,3
1.7219656373738847,6
1.7230389580900605,6
1.7231429529045288,3
1.7234366309849873,1
1.7304307327828277,1
1.7313046457121464,3
1.7324832505938095,4
1.740344104928925,8
1.741559982154886,5
1.7436199340913743,8
1.7446662327968239,3
1.7449206987745203,5
1.7461693886691099,6
1.7465657042294926,4
1.7468347292090125,4
1.7482686600740327,5
1.7487674818684218,6
1.7490500278402878,5
1.7496789213397512,2
1.7500039872976672,8
1.7548341562025709,8
1.7655436911796476,5
1.7662123936283833,4
1.768354813666262,6
1.76989566469251,6
1.7721511807066055,4
1.774719525199429,3
1.78008368064788,6
1.7816758414695604,8
1.7838578958038156,8
1.78390391024857,6
1.7849915149576463,4
1.7892217784698186,5
1.7916963692951138,6
1.7964473034633746,5
1.8000195336912725,6
1.802419399171296,8
1.8044496855656054,4
1.8047894985990554,4
1.8058761743980187,4
1.808503473699897,6
1.810143226297339,5
1.8110394417213624,5
1.8112463535129475,3
1.8118289978473754,4
1.8133292555810867,4
1.8153945146165005,3
1.8194746233873926,4
1.8246584231455922,8
1.8256118876323437,4
1.8269165567710186,6
1.8336517075128458,6
1.8348567661228334,8
1.8365766349562922,8
1.844157859433494,8
1.8445135159875805,8
1.8474881091543807,4
1.8482324746626413,3
1.8533086083767722,4
1.8538246164582528,4
1.8600890897562765,1
1.8636630312861275,6
1.8643619359224752,6
1.8664458787803186,4
1.8668446953439242,3
1.868129615848497,5
1.8703382165364864,4
1.873813532175699,4
1.8750153173049895,3
1.8791854665597718,3
1.8847432240829933,3
1.8882309896512812,3
1.8887048241658557,4
1.889875396250806,3
1.8931284449136998,4
1.8953337684070068,4
1.8962575007900575,4
1.8971241249555824,3
1.897899391438259,3
1.898974915166451,3
1.9071503773902563,4
1.908958221762899,8
1.9131805840298761,1
1.914349157224376,8
1.915054043654069,3
1.918659741123099,3
1.9234294490274346,6
1.9260619505624506,4
1.9265010014563213,4
1.9278078966192602,8
1.9320906355487988,4
1.9342262622034312,6
1.935204207951827,4
1.935772243277235,4
1.9363047718115534,4
1.937660349702498,4
1.9416831614655965,3
1.9433056400113558,3
1.9437774420601874,3
1.9515749072929178,4
1.9523627367836969,3
1.954529464874087,1
1.9548950464735113,4
1.9597383534784918,4
1.962657549434932,4
1.966485823033091,3
1.9667826273770368,4
1.968543659513788,3
1.9700034960160753,3
1.9772248004304496,4
1.9793031869966944,4
1.9796973441959849,4
1.9815489973637073,4
1.9834038110529357,6
1.9859933363012106,6
1.992590787719019,4
1.999706436130593,1
2.0004430463145746,6
2.0044434818089565,4
2.005729219872122,4
2.007479972381794,6
2.0102426300164162,4
2.010667827600337,4
2.0124442855439435,8
2.01559687727984,4
2.019797768458097,4
2.022908100483215,8
2.023158341868433,4
2.030058727264149,4
2.0426682147993773,4
2.0459460942105956,8
2.047715438962306,4
2.0488262702087714,1
2.0506895010586774,6
2.050833806376895,4
2.05245074517928,1
2.0548118883708124,4
2.0629049795776857,8
2.0645003625558207,4
2.067261811852583,4
2.0676054121535183,4
2.068249876362474,4
2.069178853817372,4
2.0778990623411024,3
2.079778717570726,4
2.082708293858605,6
2.090215816430355,1
2.091284416770634,6
2.0929130517101853,3
2.0942704411851545,4
2.1323704195584567,4
2.148899547020411,6
2.1568483944090655,6
2.1642582870104303,4
2.1648071321563993,6
2.178610136609586,8
2.19545549066432,1
2.2024897069702356,1
2.2083959392414383,1
2.2085891144196763,4
2.210627789433513,8
2.2122493812796593,1
2.216427496406113,3
2.2258051382581248,4
2.226402296038617,8
2.22794366141052,4
2.2432998519520875,1
2.24335582626927,7
2.2605549339904747,4
2.2609654063781317,3
2.284723441071848,3
2.2849017465623804,6
2.297523509589313,1
2.3240899347662323,6
2.3343403821917588,1
2.33556383210412,1
2.3358757523399425,6
2.3365710014783905,4
2.342852756084972,6
2.344884267977001,6
2.3589664366505465,1
2.3753183502728623,2
2.3798975176971355,1
2.3803252371763417,4
2.3808051874884364,8
2.4059004336916177,6
2.41624321767902,1
2.4217381810857286,1
2.4508387149135356,8
2.469746557652168,4
2.479713610386329,8
2.5300723971457257,8
2.5364337516725173,1
2.551908330846929,8
2.558978723360967,8
2.560453498285525,8
2.57099306213952,3
2.572109347244677,1
2.5747607935923984,3
2.575294602603466,5
2.59246075592844,8
2.5991837280628345,8
2.6017271902076033,8
2.6081300573864152,8
2.614880892258458,8
2.616532020430855,1
2.617010818373443,8
2.6214284002032904,1
2.623313260107543,1
2.629159370096067,4
2.634195965661515,1
2.6419455185397336,8
2.64728166846371,1
2.6485828731771925,8
2.655368978545472,8
2.6838763815377633,8
2.6877784857191305,1
2.6914331852551845,8
2.7040798598471816,1
2.72038751720859,4
2.7264900575249946,1
2.7525062062188765,4
2.757227516190684,4
2.7647550475934755,1
2.769711337591859,4
2.780280220967466,1
2.81562554217746,1
2.8205944658272593,3
2.881367981038959,1
2.881374054576388,8
2.894100087406926,1
2.905315282236468,1
2.9084891018027914,1
2.909620108410072,4
2.910568808536408,2
2.9267878063210238,1
2.956303206750263,1
2.957926323099245,1
2.9594143733591007,1
2.9689895570950107,1
2.972759423605198,1
3.0054115179029295,4
3.019459790622071,2
3.0320313419950935,1
3.0704831113676474,1
3.0775851335949462,4
3.0798272179817894,1
3.0875144448357075,6
3.1247682408667905,1
3.1387592202775463,1
3.148643217478083,1
3.219753757692721,5
3.2212842225519167,1
3.2218832570967715,4
3.2457693716019,4
3.252611851055362,4
3.254106912038822,1
3.2559420162339587,8
3.258865833075914,4
3.2608388418193535,4
3.2821324739251887,1
3.298249462953822,1
3.317630022357607,1
3.321123947319183,1
3.3283433414402115,4
3.336365640977832,1
3.379891973791503,1
3.4051526609659515,1
3.41858612084611,1
3.4529976262419213,1
3.4714080752751837,1
3.4853136286561477,5
3.504689733391628,1
3.5067752428449275,1
3.520353793483375,1
3.5205981364056136,4
3.607452287644118,1
3.63050751036095,1
3.6901441148501135,1
3.696218250771701,1
3.7234484417391314,1
3.7504705114851524,1
3.752832413246593,1
3.7703404848129347,1
3.7787841214577695,1
3.7892292105140255,1
3.7919684618615865,1
3.8053434167410183,4
3.820409025956995,4
3.829643959425452,1
3.8453048738432782,1
3.853701865222294,1
3.8590169777975056,4
3.8719366660609644,1
3.901792200751529,1
3.902954574957584,1
3.920390403397202,1
3.9222572802215567,4
3.946925690747224,1
3.9552581535893165,1
3.965324130000604,4
3.988654013243926,4
3.9895993454557064,4
4.00260662545331,1
4.006165944184534,4
4.01599500734158,4
4.019743442687643,1
4.035273711776759,1
4.037560585684638,1
4.041452290615246,4
4.047785719044742,1
4.053707674622723,1
4.0547635722450215,1
4.057194626900097,1
4.086309183062667,1
4.123892439339287,4
4.1283871459197385,4
4.130198825618487,5
4.136085296132357,4
4.139616085947271,4
4.154612804290603,1
4.1791935624224426,1
4.183448547729052,1
4.189941300124592,1
4.1933432163657125,4
4.193543402688561,1
4.21090223090571,1
4.213808949254452,1
4.230893306189959,1
4.267793367060657,1
4.270698274862961,1
4.272203148319431,4
4.276709323434656,4
4.278880609011154,1
4.288969463858753,4
4.303133294576082,1
4.3032682483317215,4
4.321003328597628,1
4.321498092575684,1
4.347652914450289,1
4.349119416289243,4
4.351561745286823,1
4.353110871099832,1
4.353308300241922,1
4.355357993257385,1
4.3578547387272,1
4.358353323592096,4
4.370008380147794,4
4.374012415278659,1
4.380899349954584,4
4.39249405360975,1
4.399792718652121,4
4.399986625151776,4
4.419085430707799,4
4.419965796879948,4
4.423627549526032,1
4.425797242999205,4
4.42624744197623,1
4.4304647043181244,4
4.433175935765327,4
4.437941863887885,4
4.4380899151047615,1
4.439083687138346,1
4.449404199431785,4
4.450124703435893,4
4.45949072679124,1
4.4600673533390784,4
4.461895640029946,4
4.469046406651952,4
4.470510504935415,4
4.471807075652036,4
4.476091293195595,4
4.480331091399573,4
4.484238741495319,4
4.484934744813642,4
4.485781696024553,4
4.486197806028831,4
4.4879354258896145,4
4.489950656108447,4
4.494785117148625,4
4.506227585917608,4
5.460923791777556,8
5.475770926340997,1
