time,uuid,mac,rssi
1571968230534,1100,BC:6A:29:BE:31:57,-57
1571968230562,0000,5F:75:42:7E:75:3C,-90
1571968230572,1545,7C:66:9D:7B:2B:90,-70
1571968230606,0200,BC:6A:29:BE:2F:76,-84
1571968230610,1105,7C:66:9D:7B:29:FA,-74
1571968230636,1100,BC:6A:29:BE:31:57,-57
1571968230678,1545,7C:66:9D:7B:2B:90,-71
1571968230708,0200,BC:6A:29:BE:2F:76,-85
1571968230715,1105,7C:66:9D:7B:29:FA,-73
1571968230733,1541,7C:66:9D:7B:29:FB,-83
1571968230735,0101,BC:14:EF:7B:03:3C,-86
1571968230739,1100,BC:6A:29:BE:31:57,-57
1571968230780,1545,7C:66:9D:7B:2B:90,-71
1571968230817,0200,BC:6A:29:BE:2F:76,-85
1571968230820,1105,7C:66:9D:7B:29:FA,-69
1571968230838,1541,7C:66:9D:7B:29:FB,-79
1571968230847,1100,BC:6A:29:BE:31:57,-56
1571968230868,10000196,6C:EC:EB:1F:F4:74,-95
1571968230886,1545,7C:66:9D:7B:2B:90,-75
1571968230918,0200,BC:6A:29:BE:2F:76,-86
1571968230921,1105,7C:66:9D:7B:29:FA,-65
1571968230936,1541,7C:66:9D:7B:29:FB,-82
1571968230947,1100,BC:6A:29:BE:31:57,-57
1571968230969,0000,68:24:3F:89:04:56,-89
1571968230990,1545,7C:66:9D:7B:2B:90,-72
1571968231024,0200,BC:6A:29:BE:2F:76,-85
1571968231027,1105,7C:66:9D:7B:29:FA,-66
1571968231029,10000190,6C:EC:EB:1F:F6:26,-91
1571968231031,0000,7C:BF:72:69:CD:17,-93
1571968231036,0101,BC:14:EF:7B:03:3C,-87
1571968231049,1541,7C:66:9D:7B:29:FB,-88
1571968231052,1100,BC:6A:29:BE:31:57,-55
1571968231067,0000,68:4C:60:F6:00:5B,-91
1571968231108,1545,7C:66:9D:7B:2B:90,-72
1571968231112,0000,5F:75:42:7E:75:3C,-89
1571968231131,0200,BC:6A:29:BE:2F:76,-84
1571968231134,1105,7C:66:9D:7B:29:FA,-66
1571968231150,10000197,6C:EC:EB:1F:F6:76,-95
1571968231166,1100,BC:6A:29:BE:31:57,-55
1571968231203,1545,7C:66:9D:7B:2B:90,-71
1571968231243,0000,68:24:3F:89:04:56,-89
1571968231249,10000190,6C:EC:EB:1F:F6:26,-92
1571968231259,1100,BC:6A:29:BE:31:57,-55
1571968231308,0000,7C:BF:72:69:CD:17,-88
1571968231315,1545,7C:66:9D:7B:2B:90,-72
1571968231341,0000,68:4C:60:F6:00:5B,-91
1571968231347,0200,BC:6A:29:BE:2F:76,-86
1571968231369,1100,BC:6A:29:BE:31:57,-55
1571968231371,1541,7C:66:9D:7B:29:FB,-81
1571968231415,1545,7C:66:9D:7B:2B:90,-73
1571968231428,10000193,6C:EC:EB:1F:F6:55,-93
1571968231450,0200,BC:6A:29:BE:2F:76,-85
1571968231475,1541,7C:66:9D:7B:29:FB,-84
1571968231512,0000,68:24:3F:89:04:56,-90
1571968231516,1545,7C:66:9D:7B:2B:90,-71
1571968231554,0200,BC:6A:29:BE:2F:76,-83
1571968231557,1105,7C:66:9D:7B:29:FA,-65
1571968231621,1545,7C:66:9D:7B:2B:90,-71
1571968231647,0101,BC:14:EF:7B:03:3C,-86
1571968231657,0200,BC:6A:29:BE:2F:76,-84
1571968231659,1105,7C:66:9D:7B:29:FA,-66
1571968231684,1100,BC:6A:29:BE:31:57,-55
1571968231724,1545,7C:66:9D:7B:2B:90,-71
1571968231763,0200,BC:6A:29:BE:2F:76,-84
1571968231765,1105,7C:66:9D:7B:29:FA,-66
1571968231780,0000,68:24:3F:89:04:56,-91
1571968231783,1100,BC:6A:29:BE:31:57,-54
1571968231820,18271,7C:66:9D:7B:2D:4A,-95
1571968231823,1545,7C:66:9D:7B:2B:90,-73
1571968231864,0200,BC:6A:29:BE:2F:76,-86
1571968231870,1105,7C:66:9D:7B:29:FA,-66
1571968231886,1100,BC:6A:29:BE:31:57,-55
1571968231894,1541,7C:66:9D:7B:29:FB,-88
1571968231964,0200,BC:6A:29:BE:2F:76,-84
1571968231973,1105,7C:66:9D:7B:29:FA,-67
1571968231992,1100,BC:6A:29:BE:31:57,-54
1571968231998,1541,7C:66:9D:7B:29:FB,-80
1571968232045,1545,7C:66:9D:7B:2B:90,-71
1571968232068,0200,BC:6A:29:BE:2F:76,-84
1571968232081,1105,7C:66:9D:7B:29:FA,-67
1571968232113,1100,BC:6A:29:BE:31:57,-55
1571968232117,10000198,6C:EC:EB:1F:FD:83,-86
1571968232119,1541,7C:66:9D:7B:29:FB,-80
1571968232124,10000196,6C:EC:EB:1F:F4:74,-95
1571968232144,1545,7C:66:9D:7B:2B:90,-70
1571968232174,0200,BC:6A:29:BE:2F:76,-86
1571968232189,1105,7C:66:9D:7B:29:FA,-67
1571968232203,1100,BC:6A:29:BE:31:57,-55
1571968232208,1541,7C:66:9D:7B:29:FB,-87
1571968232219,18271,7C:66:9D:7B:2D:4A,-94
1571968232225,10000196,6C:EC:EB:1F:F4:74,-94
1571968232256,0101,BC:14:EF:7B:03:3C,-87
1571968232293,1105,7C:66:9D:7B:29:FA,-66
1571968232350,1545,7C:66:9D:7B:2B:90,-70
1571968232379,0200,BC:6A:29:BE:2F:76,-84
1571968232399,1105,7C:66:9D:7B:29:FA,-66
1571968232412,1541,7C:66:9D:7B:29:FB,-81
1571968232451,1545,7C:66:9D:7B:2B:90,-79
1571968232487,0200,BC:6A:29:BE:2F:76,-84
1571968232511,1105,7C:66:9D:7B:29:FA,-67
1571968232514,1541,7C:66:9D:7B:29:FB,-80
1571968232524,1100,BC:6A:29:BE:31:57,-55
1571968232598,0200,BC:6A:29:BE:2F:76,-84
1571968232616,0000,68:24:3F:89:04:56,-92
1571968232621,1105,7C:66:9D:7B:29:FA,-67
1571968232626,1541,7C:66:9D:7B:29:FB,-84
1571968232630,1100,BC:6A:29:BE:31:57,-55
1571968232644,10000192,6C:EC:EB:1F:F6:24,-92
1571968232656,10000196,6C:EC:EB:1F:F4:74,-96
1571968232658,1545,7C:66:9D:7B:2B:90,-74
1571968232694,0200,BC:6A:29:BE:2F:76,-84
1571968232712,1105,7C:66:9D:7B:29:FA,-66
1571968232721,1541,7C:66:9D:7B:29:FB,-80
1571968232727,1100,BC:6A:29:BE:31:57,-55
1571968232762,0000,5F:75:42:7E:75:3C,-89
1571968232768,1545,7C:66:9D:7B:2B:90,-81
1571968232817,1105,7C:66:9D:7B:29:FA,-67
1571968232830,1541,7C:66:9D:7B:29:FB,-83
1571968232836,1100,BC:6A:29:BE:31:57,-55
1571968232852,10000197,6C:EC:EB:1F:F6:76,-92
1571968232909,0200,BC:6A:29:BE:2F:76,-85
1571968232917,1105,7C:66:9D:7B:29:FA,-67
1571968232925,0000,7C:BF:72:69:CD:17,-91
1571968232930,1541,7C:66:9D:7B:29:FB,-82
1571968232937,1100,BC:6A:29:BE:31:57,-56
1571968232940,10000198,6C:EC:EB:1F:FD:83,-86
1571968232959,10000196,6C:EC:EB:1F:F4:74,-93
1571968232971,1545,7C:66:9D:7B:2B:90,-81
1571968232973,0000,68:4C:60:F6:00:5B,-90
1571968233012,0200,BC:6A:29:BE:2F:76,-84
1571968233024,1105,7C:66:9D:7B:29:FA,-67
1571968233032,1541,7C:66:9D:7B:29:FB,-83
1571968233039,1100,BC:6A:29:BE:31:57,-54
1571968233047,10000198,6C:EC:EB:1F:FD:83,-88
1571968233062,18271,7C:66:9D:7B:2D:4A,-95
1571968233120,0200,BC:6A:29:BE:2F:76,-84
1571968233124,1105,7C:66:9D:7B:29:FA,-66
1571968233135,1541,7C:66:9D:7B:29:FB,-80
1571968233140,10000190,6C:EC:EB:1F:F6:26,-92
1571968233141,1100,BC:6A:29:BE:31:57,-56
1571968233156,10000198,6C:EC:EB:1F:FD:83,-89
1571968233165,0101,BC:14:EF:7B:03:3C,-90
1571968233181,1545,7C:66:9D:7B:2B:90,-75
1571968233200,0000,7C:BF:72:69:CD:17,-91
1571968233224,1105,7C:66:9D:7B:29:FA,-67
1571968233226,0200,BC:6A:29:BE:2F:76,-86
1571968233243,1541,7C:66:9D:7B:29:FB,-79
1571968233246,10000190,6C:EC:EB:1F:F6:26,-89
1571968233247,1100,BC:6A:29:BE:31:57,-55
1571968233260,10000198,6C:EC:EB:1F:FD:83,-89
1571968233292,1545,7C:66:9D:7B:2B:90,-78
1571968233313,0000,5F:75:42:7E:75:3C,-90
1571968233331,1105,7C:66:9D:7B:29:FA,-66
1571968233349,1100,BC:6A:29:BE:31:57,-55
1571968233370,10000198,6C:EC:EB:1F:FD:83,-90
1571968233398,1545,7C:66:9D:7B:2B:90,-76
1571968233453,10000190,6C:EC:EB:1F:F6:26,-90
1571968233455,1100,BC:6A:29:BE:31:57,-54
1571968233469,0101,BC:14:EF:7B:03:3C,-90
1571968233472,0000,7C:BF:72:69:CD:17,-91
1571968233478,10000198,6C:EC:EB:1F:FD:83,-89
1571968233492,10000196,6C:EC:EB:1F:F4:74,-94
1571968233548,0200,BC:6A:29:BE:2F:76,-90
1571968233553,10000193,6C:EC:EB:1F:F6:55,-90
1571968233558,1541,7C:66:9D:7B:29:FB,-88
1571968233564,1100,BC:6A:29:BE:31:57,-54
1571968233648,1105,7C:66:9D:7B:29:FA,-71
1571968233652,0200,BC:6A:29:BE:2F:76,-91
1571968233663,1541,7C:66:9D:7B:29:FB,-87
1571968233668,1100,BC:6A:29:BE:31:57,-57
1571968233708,10000191,6C:EC:EB:1F:F6:65,-89
1571968233744,0000,7C:BF:72:69:CD:17,-82
1571968233764,1541,7C:66:9D:7B:29:FB,-87
1571968233775,1100,BC:6A:29:BE:31:57,-56
1571968233796,1546,7C:66:9D:7B:2B:9F,-96
1571968233806,10000196,6C:EC:EB:1F:F4:74,-92
1571968233810,10000191,6C:EC:EB:1F:F6:65,-89
1571968233859,1105,7C:66:9D:7B:29:FA,-70
1571968233865,10000190,6C:EC:EB:1F:F6:26,-93
1571968233876,1100,BC:6A:29:BE:31:57,-57
1571968233917,10000191,6C:EC:EB:1F:F6:65,-89
1571968233918,1545,7C:66:9D:7B:2B:90,-86
1571968233978,1100,BC:6A:29:BE:31:57,-56
1571968234000,10000198,6C:EC:EB:1F:FD:83,-90
1571968234015,0000,7C:BF:72:69:CD:17,-81
1571968234017,10000191,6C:EC:EB:1F:F6:65,-89
1571968234025,1545,7C:66:9D:7B:2B:90,-81
1571968234063,0200,BC:6A:29:BE:2F:76,-90
1571968234076,0101,BC:14:EF:7B:03:3C,-84
1571968234079,1100,BC:6A:29:BE:31:57,-57
1571968234121,1546,7C:66:9D:7B:2B:9F,-96
1571968234167,1105,7C:66:9D:7B:29:FA,-69
1571968234173,0200,BC:6A:29:BE:2F:76,-93
1571968234185,1100,BC:6A:29:BE:31:57,-56
1571968234233,10000191,6C:EC:EB:1F:F6:65,-89
1571968234270,1105,7C:66:9D:7B:29:FA,-70
1571968234278,0200,BC:6A:29:BE:2F:76,-92
1571968234284,0000,7C:BF:72:69:CD:17,-82
1571968234295,1100,BC:6A:29:BE:31:57,-56
1571968234377,1105,7C:66:9D:7B:29:FA,-70
1571968234395,1100,BC:6A:29:BE:31:57,-56
1571968234491,0200,BC:6A:29:BE:2F:76,-91
1571968234497,1105,7C:66:9D:7B:29:FA,-70
1571968234507,1100,BC:6A:29:BE:31:57,-56
1571968234510,1541,7C:66:9D:7B:29:FB,-90
1571968234543,10000191,6C:EC:EB:1F:F6:65,-88
1571968234559,0000,7C:BF:72:69:CD:17,-82
1571968234588,1105,7C:66:9D:7B:29:FA,-70
1571968234603,1100,BC:6A:29:BE:31:57,-56
1571968234652,10000191,6C:EC:EB:1F:F6:65,-88
1571968234690,1105,7C:66:9D:7B:29:FA,-72
1571968234695,0200,BC:6A:29:BE:2F:76,-92
1571968234701,10000193,6C:EC:EB:1F:F6:55,-89
1571968234705,1100,BC:6A:29:BE:31:57,-57
1571968234707,10000190,6C:EC:EB:1F:F6:26,-95
1571968234771,0000,68:24:3F:89:04:56,-91
1571968234800,1105,7C:66:9D:7B:29:FA,-70
1571968234807,1100,BC:6A:29:BE:31:57,-56
1571968234850,10000196,6C:EC:EB:1F:F4:74,-91
1571968234896,0200,BC:6A:29:BE:2F:76,-92
1571968234899,1105,7C:66:9D:7B:29:FA,-70
1571968234910,1100,BC:6A:29:BE:31:57,-56
1571968234954,10000196,6C:EC:EB:1F:F4:74,-92
1571968234995,0101,BC:14:EF:7B:03:3C,-85
1571968235012,1100,BC:6A:29:BE:31:57,-56
1571968235024,10000190,6C:EC:EB:1F:F6:26,-93
1571968235106,0000,7C:BF:72:69:CD:17,-81
1571968235113,1105,7C:66:9D:7B:29:FA,-70
1571968235121,1100,BC:6A:29:BE:31:57,-56
1571968235158,0000,68:4C:60:F6:00:5B,-92
1571968235205,0200,BC:6A:29:BE:2F:76,-92
1571968235221,1105,7C:66:9D:7B:29:FA,-70
1571968235230,1100,BC:6A:29:BE:31:57,-56
1571968235239,1541,7C:66:9D:7B:29:FB,-91
1571968235241,10000198,6C:EC:EB:1F:FD:83,-94
1571968235270,1545,7C:66:9D:7B:2B:90,-82
1571968235299,0101,BC:14:EF:7B:03:3C,-84
1571968235310,0000,68:24:3F:89:04:56,-93
1571968235323,1105,7C:66:9D:7B:29:FA,-70
1571968235338,1100,BC:6A:29:BE:31:57,-56
1571968235387,10000191,6C:EC:EB:1F:F6:65,-88
1571968235412,0200,BC:6A:29:BE:2F:76,-91
1571968235419,1105,7C:66:9D:7B:29:FA,-71
1571968235443,1100,BC:6A:29:BE:31:57,-56
1571968235447,10000190,6C:EC:EB:1F:F6:26,-91
1571968235524,1105,7C:66:9D:7B:29:FA,-71
1571968235548,1100,BC:6A:29:BE:31:57,-56
1571968235621,0200,BC:6A:29:BE:2F:76,-90
1571968235665,1541,7C:66:9D:7B:29:FB,-86
1571968235728,1105,7C:66:9D:7B:29:FA,-70
1571968235747,1100,BC:6A:29:BE:31:57,-54
1571968235755,10000193,6C:EC:EB:1F:F6:55,-89
1571968235763,10000198,6C:EC:EB:1F:FD:83,-91
1571968235799,10000196,6C:EC:EB:1F:F4:74,-93
1571968235815,10000191,6C:EC:EB:1F:F6:65,-90
1571968235841,1105,7C:66:9D:7B:29:FA,-70
1571968235848,0000,68:24:3F:89:04:56,-90
1571968235852,1100,BC:6A:29:BE:31:57,-56
1571968235860,1541,7C:66:9D:7B:29:FB,-84
1571968235870,10000190,6C:EC:EB:1F:F6:26,-90
1571968235916,0000,7C:BF:72:69:CD:17,-82
1571968235940,1105,7C:66:9D:7B:29:FA,-70
1571968235958,1100,BC:6A:29:BE:31:57,-55
1571968235967,1541,7C:66:9D:7B:29:FB,-85
1571968235975,10000198,6C:EC:EB:1F:FD:83,-92
1571968236040,0200,BC:6A:29:BE:2F:76,-90
1571968236044,1105,7C:66:9D:7B:29:FA,-70
1571968236063,1100,BC:6A:29:BE:31:57,-56
1571968236075,10000190,6C:EC:EB:1F:F6:26,-91
1571968236118,1545,7C:66:9D:7B:2B:90,-86
1571968236144,1105,7C:66:9D:7B:29:FA,-71
1571968236176,1100,BC:6A:29:BE:31:57,-57
1571968236180,10000193,6C:EC:EB:1F:F6:55,-89
1571968236186,10000190,6C:EC:EB:1F:F6:26,-93
1571968236189,1541,7C:66:9D:7B:29:FB,-88
1571968236190,0000,7C:BF:72:69:CD:17,-81
1571968236199,1538,BC:6A:29:BE:2F:23,-93
1571968236218,10000196,6C:EC:EB:1F:F4:74,-93
1571968236225,1545,7C:66:9D:7B:2B:90,-86
1571968236236,10000191,6C:EC:EB:1F:F6:65,-90
1571968236243,0200,BC:6A:29:BE:2F:76,-91
1571968236247,1105,7C:66:9D:7B:29:FA,-70
1571968236274,1100,BC:6A:29:BE:31:57,-56
1571968236283,10000193,6C:EC:EB:1F:F6:55,-90
1571968236292,1541,7C:66:9D:7B:29:FB,-86
1571968236334,1546,7C:66:9D:7B:2B:9F,-93
1571968236358,1105,7C:66:9D:7B:29:FA,-70
1571968236377,1100,BC:6A:29:BE:31:57,-56
1571968236388,0000,68:24:3F:89:04:56,-92
1571968236463,0000,7C:BF:72:69:CD:17,-81
1571968236467,1105,7C:66:9D:7B:29:FA,-71
1571968236480,1100,BC:6A:29:BE:31:57,-56
1571968236492,10000190,6C:EC:EB:1F:F6:26,-90
1571968236496,1541,7C:66:9D:7B:29:FB,-86
1571968236515,1538,BC:6A:29:BE:2F:23,-91
1571968236553,0200,BC:6A:29:BE:2F:76,-92
1571968236568,10000102,6C:EC:EB:1F:FD:9B,-96
1571968236584,1105,7C:66:9D:7B:29:FA,-70
1571968236587,1100,BC:6A:29:BE:31:57,-56
1571968236588,10000193,6C:EC:EB:1F:F6:55,-91
1571968236644,1545,7C:66:9D:7B:2B:90,-86
1571968236663,10000191,6C:EC:EB:1F:F6:65,-88
1571968236687,1100,BC:6A:29:BE:31:57,-57
1571968236721,1538,BC:6A:29:BE:2F:23,-91
1571968236735,0000,7C:BF:72:69:CD:17,-82
1571968236747,1545,7C:66:9D:7B:2B:90,-84
1571968236764,0200,BC:6A:29:BE:2F:76,-90
1571968236776,1105,7C:66:9D:7B:29:FA,-70
1571968236794,1100,BC:6A:29:BE:31:57,-56
1571968236818,0101,BC:14:EF:7B:03:3C,-82
1571968236874,0200,BC:6A:29:BE:2F:76,-90
1571968236880,10000191,6C:EC:EB:1F:F6:65,-91
1571968236885,1105,7C:66:9D:7B:29:FA,-71
1571968236896,10000193,6C:EC:EB:1F:F6:55,-89
1571968236900,1100,BC:6A:29:BE:31:57,-56
1571968236987,1105,7C:66:9D:7B:29:FA,-71
1571968236999,10000193,6C:EC:EB:1F:F6:55,-90
1571968237027,1541,7C:66:9D:7B:29:FB,-89
1571968237062,1545,7C:66:9D:7B:2B:90,-86
1571968237090,1105,7C:66:9D:7B:29:FA,-70
1571968237122,1100,BC:6A:29:BE:31:57,-56
1571968237125,0101,BC:14:EF:7B:03:3C,-82
1571968237147,1538,BC:6A:29:BE:2F:23,-93
1571968237161,1545,7C:66:9D:7B:2B:90,-86
1571968237195,10000191,6C:EC:EB:1F:F6:65,-90
1571968237199,1105,7C:66:9D:7B:29:FA,-70
1571968237204,0000,68:24:3F:89:04:56,-92
1571968237210,10000193,6C:EC:EB:1F:F6:55,-91
1571968237222,1100,BC:6A:29:BE:31:57,-56
1571968237282,0000,7C:BF:72:69:CD:17,-80
1571968237292,0200,BC:6A:29:BE:2F:76,-91
1571968237298,1105,7C:66:9D:7B:29:FA,-70
1571968237303,10000191,6C:EC:EB:1F:F6:65,-88
1571968237314,10000193,6C:EC:EB:1F:F6:55,-90
1571968237323,1100,BC:6A:29:BE:31:57,-56
1571968237325,0000,68:4C:60:F6:00:5B,-92
1571968237368,1545,7C:66:9D:7B:2B:90,-86
1571968237370,10000196,6C:EC:EB:1F:F4:74,-90
1571968237390,1546,7C:66:9D:7B:2B:9F,-95
1571968237408,1105,7C:66:9D:7B:29:FA,-70
1571968237433,1100,BC:6A:29:BE:31:57,-56
1571968237450,1541,7C:66:9D:7B:29:FB,-88
1571968237480,0000,68:24:3F:89:04:56,-91
1571968237509,1105,7C:66:9D:7B:29:FA,-70
1571968237533,1100,BC:6A:29:BE:31:57,-56
1571968237555,10000190,6C:EC:EB:1F:F6:26,-92
1571968237561,0000,7C:BF:72:69:CD:17,-81
1571968237564,1541,7C:66:9D:7B:29:FB,-86
1571968237612,0200,BC:6A:29:BE:2F:76,-91
1571968237617,1105,7C:66:9D:7B:29:FA,-77
1571968237635,1100,BC:6A:29:BE:31:57,-70
1571968237666,1541,7C:66:9D:7B:29:FB,-84
1571968237683,1545,7C:66:9D:7B:2B:90,-71
1571968237718,1105,7C:66:9D:7B:29:FA,-78
1571968237722,10000191,6C:EC:EB:1F:F6:65,-95
1571968237732,0101,BC:14:EF:7B:03:3C,-90
1571968237742,1100,BC:6A:29:BE:31:57,-69
1571968237768,1541,7C:66:9D:7B:29:FB,-82
1571968237786,1545,7C:66:9D:7B:2B:90,-71
1571968237828,0000,7C:BF:72:69:CD:17,-90
1571968237832,0200,BC:6A:29:BE:2F:76,-92
1571968237853,1100,BC:6A:29:BE:31:57,-70
1571968237877,1541,7C:66:9D:7B:29:FB,-84
1571968237893,1545,7C:66:9D:7B:2B:90,-72
1571968237927,1105,7C:66:9D:7B:29:FA,-78
1571968237930,10000191,6C:EC:EB:1F:F6:65,-93
1571968237933,0200,BC:6A:29:BE:2F:76,-92
1571968237962,1100,BC:6A:29:BE:31:57,-68
1571968237969,10000198,6C:EC:EB:1F:FD:83,-96
1571968237979,1541,7C:66:9D:7B:29:FB,-82
1571968238003,1545,7C:66:9D:7B:2B:90,-71
1571968238008,10000192,6C:EC:EB:1F:F6:24,-96
1571968238034,10000191,6C:EC:EB:1F:F6:65,-93
1571968238037,0101,BC:14:EF:7B:03:3C,-90
1571968238040,1105,7C:66:9D:7B:29:FA,-77
1571968238060,1100,BC:6A:29:BE:31:57,-69
1571968238087,1541,7C:66:9D:7B:29:FB,-84
1571968238097,0000,7C:BF:72:69:CD:17,-89
1571968238114,1545,7C:66:9D:7B:2B:90,-71
1571968238133,10000191,6C:EC:EB:1F:F6:65,-97
1571968238137,0000,68:4C:60:F6:00:5B,-82
1571968238139,1105,7C:66:9D:7B:29:FA,-77
1571968238141,0200,BC:6A:29:BE:2F:76,-91
1571968238164,1100,BC:6A:29:BE:31:57,-69
1571968238189,1541,7C:66:9D:7B:29:FB,-83
1571968238223,1545,7C:66:9D:7B:2B:90,-72
1571968238236,10000191,6C:EC:EB:1F:F6:65,-92
1571968238244,0200,BC:6A:29:BE:2F:76,-92
1571968238250,1105,7C:66:9D:7B:29:FA,-77
1571968238262,1100,BC:6A:29:BE:31:57,-69
1571968238295,1541,7C:66:9D:7B:29:FB,-83
1571968238327,10000192,6C:EC:EB:1F:F6:24,-94
1571968238332,1545,7C:66:9D:7B:2B:90,-72
1571968238340,0101,BC:14:EF:7B:03:3C,-91
1571968238343,10000191,6C:EC:EB:1F:F6:65,-94
1571968238357,1105,7C:66:9D:7B:29:FA,-77
1571968238371,1100,BC:6A:29:BE:31:57,-70
1571968238375,0000,7C:BF:72:69:CD:17,-90
1571968238391,10000198,6C:EC:EB:1F:FD:83,-95
1571968238402,1541,7C:66:9D:7B:29:FB,-83
1571968238408,0000,68:4C:60:F6:00:5B,-81
1571968238437,1545,7C:66:9D:7B:2B:90,-72
1571968238442,10000191,6C:EC:EB:1F:F6:65,-92
1571968238461,1105,7C:66:9D:7B:29:FA,-78
1571968238469,1100,BC:6A:29:BE:31:57,-69
1571968238501,1541,7C:66:9D:7B:29:FB,-84
1571968238547,1545,7C:66:9D:7B:2B:90,-71
1571968238551,10000191,6C:EC:EB:1F:F6:65,-94
1571968238557,0200,BC:6A:29:BE:2F:76,-92
1571968238572,1105,7C:66:9D:7B:29:FA,-77
1571968238575,1100,BC:6A:29:BE:31:57,-68
1571968238602,1541,7C:66:9D:7B:29:FB,-84
1571968238607,10000198,6C:EC:EB:1F:FD:83,-95
1571968238641,0101,BC:14:EF:7B:03:3C,-91
1571968238645,1545,7C:66:9D:7B:2B:90,-72
1571968238674,1105,7C:66:9D:7B:29:FA,-78
1571968238687,1100,BC:6A:29:BE:31:57,-70
1571968238707,1541,7C:66:9D:7B:29:FB,-82
1571968238755,1545,7C:66:9D:7B:2B:90,-72
1571968238774,1105,7C:66:9D:7B:29:FA,-77
1571968238792,1100,BC:6A:29:BE:31:57,-70
1571968238817,1541,7C:66:9D:7B:29:FB,-84
1571968238860,1545,7C:66:9D:7B:2B:90,-72
1571968238878,1105,7C:66:9D:7B:29:FA,-78
1571968238897,1100,BC:6A:29:BE:31:57,-70
1571968238921,1541,7C:66:9D:7B:29:FB,-83
1571968238950,0101,BC:14:EF:7B:03:3C,-90
1571968238967,10000192,6C:EC:EB:1F:F6:24,-96
1571968238969,1545,7C:66:9D:7B:2B:90,-71
1571968238972,0200,BC:6A:29:BE:2F:76,-91
1571968238980,1105,7C:66:9D:7B:29:FA,-77
1571968239005,1100,BC:6A:29:BE:31:57,-69
1571968239026,1541,7C:66:9D:7B:29:FB,-84
1571968239036,0000,79:E5:5C:F3:3B:A2,-94
1571968239076,1545,7C:66:9D:7B:2B:90,-72
1571968239078,0200,BC:6A:29:BE:2F:76,-90
1571968239087,1105,7C:66:9D:7B:29:FA,-78
1571968239106,1100,BC:6A:29:BE:31:57,-69
1571968239134,1541,7C:66:9D:7B:29:FB,-83
1571968239188,1545,7C:66:9D:7B:2B:90,-72
1571968239193,0000,7C:BF:72:69:CD:17,-90
1571968239196,1105,7C:66:9D:7B:29:FA,-77
1571968239244,1541,7C:66:9D:7B:29:FB,-82
1571968239248,10000198,6C:EC:EB:1F:FD:83,-95
1571968239254,0101,BC:14:EF:7B:03:3C,-90
