,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
181,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
182,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
183,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
184,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
185,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
186,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
187,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
188,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
189,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
190,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
191,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
192,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
193,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
194,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
195,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
196,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
197,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
198,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
199,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
200,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
201,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
202,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
203,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
204,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
205,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
206,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
207,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
208,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
209,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
210,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
211,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
212,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
213,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
214,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
215,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
216,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
217,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
218,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
219,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
220,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
221,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
222,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
223,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
224,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
225,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
226,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
227,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
228,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
229,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
230,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
231,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
232,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
233,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
234,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
235,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
236,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
237,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
238,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
239,13.25963020324707,7.718432426452637,14.22700023651123,4.933000087738037,2.948633258785261,7
240,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
241,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
242,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
243,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
244,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
245,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
246,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
247,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
248,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
249,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
250,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
251,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
252,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
253,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
254,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
255,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
256,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
257,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
258,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
259,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
260,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
261,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
262,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
263,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
264,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
265,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
266,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
267,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
268,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
269,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
270,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
271,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
272,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
273,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
274,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
275,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
276,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
277,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
278,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
279,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
280,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
281,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
282,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
283,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
284,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
285,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
286,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
287,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
288,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
289,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
290,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
291,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
292,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
293,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
294,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
295,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
296,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
297,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
298,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
299,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
300,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
301,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
302,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
303,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
304,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
305,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
306,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
307,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
308,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
309,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
310,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
311,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
312,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
