time,uuid,mac,rssi
1571969197733,200,BC:6A:29:BE:2F:76,-79
1571969197734,18271,7C:66:9D:7B:2D:4A,-54
1571969197739,1105,7C:66:9D:7B:29:FA,-84
1571969197836,18271,7C:66:9D:7B:2D:4A,-66
1571969197842,200,BC:6A:29:BE:2F:76,-70
1571969197845,1105,7C:66:9D:7B:29:FA,-68
1571969197943,18271,7C:66:9D:7B:2D:4A,-60
1571969197949,200,BC:6A:29:BE:2F:76,-73
1571969198054,18271,7C:66:9D:7B:2D:4A,-64
1571969198056,1105,7C:66:9D:7B:29:FA,-79
1571969198059,200,BC:6A:29:BE:2F:76,-64
1571969198156,18271,7C:66:9D:7B:2D:4A,-54
1571969198159,1105,7C:66:9D:7B:29:FA,-86
1571969198166,200,BC:6A:29:BE:2F:76,-63
1571969198172,1100,BC:6A:29:BE:31:57,-90
1571969198260,18271,7C:66:9D:7B:2D:4A,-54
1571969198266,200,BC:6A:29:BE:2F:76,-68
1571969198370,200,BC:6A:29:BE:2F:76,-75
1571969198465,1105,7C:66:9D:7B:29:FA,-77
1571969198470,200,BC:6A:29:BE:2F:76,-68
1571969198473,18271,7C:66:9D:7B:2D:4A,-60
1571969198566,1105,7C:66:9D:7B:29:FA,-74
1571969198570,200,BC:6A:29:BE:2F:76,-67
1571969198574,18271,7C:66:9D:7B:2D:4A,-54
1571969198673,200,BC:6A:29:BE:2F:76,-73
1571969198675,1105,7C:66:9D:7B:29:FA,-70
1571969198680,18271,7C:66:9D:7B:2D:4A,-63
1571969198774,1105,7C:66:9D:7B:29:FA,-68
1571969198780,200,BC:6A:29:BE:2F:76,-74
1571969198785,18271,7C:66:9D:7B:2D:4A,-60
1571969198878,1105,7C:66:9D:7B:29:FA,-67
1571969198884,200,BC:6A:29:BE:2F:76,-70
1571969198895,18271,7C:66:9D:7B:2D:4A,-53
1571969198904,1100,BC:6A:29:BE:31:57,-92
1571969198986,1105,7C:66:9D:7B:29:FA,-67
1571969198991,200,BC:6A:29:BE:2F:76,-68
1571969198998,18271,7C:66:9D:7B:2D:4A,-53
1571969199087,1105,7C:66:9D:7B:29:FA,-68
1571969199101,200,BC:6A:29:BE:2F:76,-66
1571969199108,18271,7C:66:9D:7B:2D:4A,-53
1571969199194,1105,7C:66:9D:7B:29:FA,-68
1571969199298,1105,7C:66:9D:7B:29:FA,-69
1571969199311,200,BC:6A:29:BE:2F:76,-70
1571969199320,18271,7C:66:9D:7B:2D:4A,-51
1571969199403,1105,7C:66:9D:7B:29:FA,-72
1571969199415,200,BC:6A:29:BE:2F:76,-76
1571969199421,18271,7C:66:9D:7B:2D:4A,-51
1571969199507,1105,7C:66:9D:7B:29:FA,-74
1571969199519,200,BC:6A:29:BE:2F:76,-77
1571969199523,18271,7C:66:9D:7B:2D:4A,-51
1571969199612,1105,7C:66:9D:7B:29:FA,-74
1571969199625,200,BC:6A:29:BE:2F:76,-78
1571969199628,18271,7C:66:9D:7B:2D:4A,-51
1571969199723,1105,7C:66:9D:7B:29:FA,-74
1571969199726,200,BC:6A:29:BE:2F:76,-78
1571969199738,18271,7C:66:9D:7B:2D:4A,-52
1571969199824,1105,7C:66:9D:7B:29:FA,-74
1571969199829,200,BC:6A:29:BE:2F:76,-82
1571969199843,18271,7C:66:9D:7B:2D:4A,-52
1571969199931,1105,7C:66:9D:7B:29:FA,-72
1571969199937,200,BC:6A:29:BE:2F:76,-84
1571969199946,18271,7C:66:9D:7B:2D:4A,-53
1571969200039,1105,7C:66:9D:7B:29:FA,-70
1571969200051,18271,7C:66:9D:7B:2D:4A,-56
1571969200145,1105,7C:66:9D:7B:29:FA,-69
1571969200153,18271,7C:66:9D:7B:2D:4A,-53
1571969200259,18271,7C:66:9D:7B:2D:4A,-63
1571969200366,18271,7C:66:9D:7B:2D:4A,-53
1571969200462,200,BC:6A:29:BE:2F:76,-73
1571969200466,1105,7C:66:9D:7B:29:FA,-80
1571969200472,18271,7C:66:9D:7B:2D:4A,-60
1571969200568,1105,7C:66:9D:7B:29:FA,-70
1571969200577,18271,7C:66:9D:7B:2D:4A,-60
1571969200674,200,BC:6A:29:BE:2F:76,-69
1571969200678,18271,7C:66:9D:7B:2D:4A,-56
1571969200776,1105,7C:66:9D:7B:29:FA,-74
1571969200780,200,BC:6A:29:BE:2F:76,-78
1571969200785,18271,7C:66:9D:7B:2D:4A,-53
1571969200877,1105,7C:66:9D:7B:29:FA,-71
1571969200893,200,BC:6A:29:BE:2F:76,-76
1571969200896,18271,7C:66:9D:7B:2D:4A,-60
1571969200983,1105,7C:66:9D:7B:29:FA,-73
1571969200988,200,BC:6A:29:BE:2F:76,-79
1571969200994,18271,7C:66:9D:7B:2D:4A,-60
1571969201102,18271,7C:66:9D:7B:2D:4A,-63
1571969201206,18271,7C:66:9D:7B:2D:4A,-55
1571969201298,1105,7C:66:9D:7B:29:FA,-79
1571969201301,200,BC:6A:29:BE:2F:76,-91
1571969201304,18271,7C:66:9D:7B:2D:4A,-56
1571969201409,200,BC:6A:29:BE:2F:76,-76
1571969201517,18271,7C:66:9D:7B:2D:4A,-58
1571969201520,200,BC:6A:29:BE:2F:76,-74
1571969201621,1105,7C:66:9D:7B:29:FA,-74
1571969201627,18271,7C:66:9D:7B:2D:4A,-60
1571969201630,200,BC:6A:29:BE:2F:76,-76
1571969201721,1105,7C:66:9D:7B:29:FA,-76
1571969201728,18271,7C:66:9D:7B:2D:4A,-62
1571969201731,200,BC:6A:29:BE:2F:76,-74
1571969201932,18271,7C:66:9D:7B:2D:4A,-67
1571969201936,1105,7C:66:9D:7B:29:FA,-70
1571969201938,200,BC:6A:29:BE:2F:76,-72
1571969202143,18271,7C:66:9D:7B:2D:4A,-66
1571969202146,1105,7C:66:9D:7B:29:FA,-71
1571969202149,200,BC:6A:29:BE:2F:76,-73
1571969202242,18271,7C:66:9D:7B:2D:4A,-66
1571969202250,1105,7C:66:9D:7B:29:FA,-71
1571969202256,200,BC:6A:29:BE:2F:76,-73
1571969202348,18271,7C:66:9D:7B:2D:4A,-65
1571969202356,1105,7C:66:9D:7B:29:FA,-70
1571969202359,200,BC:6A:29:BE:2F:76,-73
1571969202456,18271,7C:66:9D:7B:2D:4A,-60
1571969202467,1105,7C:66:9D:7B:29:FA,-76
1571969202470,200,BC:6A:29:BE:2F:76,-78
1571969202564,18271,7C:66:9D:7B:2D:4A,-62
1571969202568,1105,7C:66:9D:7B:29:FA,-76
1571969202577,200,BC:6A:29:BE:2F:76,-78
1571969202668,18271,7C:66:9D:7B:2D:4A,-62
1571969202675,1105,7C:66:9D:7B:29:FA,-75
1571969202690,200,BC:6A:29:BE:2F:76,-78
1571969202773,18271,7C:66:9D:7B:2D:4A,-62
1571969202780,1105,7C:66:9D:7B:29:FA,-75
1571969202791,200,BC:6A:29:BE:2F:76,-78
1571969202879,18271,7C:66:9D:7B:2D:4A,-62
1571969202890,1105,7C:66:9D:7B:29:FA,-75
1571969202896,200,BC:6A:29:BE:2F:76,-78
1571969202980,18271,7C:66:9D:7B:2D:4A,-62
1571969202997,1105,7C:66:9D:7B:29:FA,-76
1571969202999,200,BC:6A:29:BE:2F:76,-78
1571969203080,18271,7C:66:9D:7B:2D:4A,-62
1571969203097,1105,7C:66:9D:7B:29:FA,-77
1571969203104,200,BC:6A:29:BE:2F:76,-78
1571969203181,18271,7C:66:9D:7B:2D:4A,-62
1571969203204,1105,7C:66:9D:7B:29:FA,-77
1571969203213,200,BC:6A:29:BE:2F:76,-79
1571969203282,18271,7C:66:9D:7B:2D:4A,-62
1571969203304,1105,7C:66:9D:7B:29:FA,-78
1571969203390,18271,7C:66:9D:7B:2D:4A,-61
1571969203411,1105,7C:66:9D:7B:29:FA,-78
1571969203428,200,BC:6A:29:BE:2F:76,-79
1571969203501,18271,7C:66:9D:7B:2D:4A,-61
1571969203518,1105,7C:66:9D:7B:29:FA,-78
1571969203527,200,BC:6A:29:BE:2F:76,-79
1571969203600,18271,7C:66:9D:7B:2D:4A,-61
1571969203625,1105,7C:66:9D:7B:29:FA,-79
1571969203630,200,BC:6A:29:BE:2F:76,-80
1571969203712,18271,7C:66:9D:7B:2D:4A,-61
1571969203723,1105,7C:66:9D:7B:29:FA,-79
1571969203734,200,BC:6A:29:BE:2F:76,-80
1571969203815,18271,7C:66:9D:7B:2D:4A,-61
1571969203830,1105,7C:66:9D:7B:29:FA,-79
1571969203842,200,BC:6A:29:BE:2F:76,-80
1571969203914,18271,7C:66:9D:7B:2D:4A,-62
1571969203933,1105,7C:66:9D:7B:29:FA,-79
1571969203947,200,BC:6A:29:BE:2F:76,-80
1571969204025,18271,7C:66:9D:7B:2D:4A,-62
1571969204034,1105,7C:66:9D:7B:29:FA,-79
1571969204049,200,BC:6A:29:BE:2F:76,-81
1571969204130,18271,7C:66:9D:7B:2D:4A,-62
1571969204136,1105,7C:66:9D:7B:29:FA,-78
1571969204158,200,BC:6A:29:BE:2F:76,-80
1571969204234,18271,7C:66:9D:7B:2D:4A,-62
1571969204237,1105,7C:66:9D:7B:29:FA,-78
1571969204266,200,BC:6A:29:BE:2F:76,-80
1571969204337,18271,7C:66:9D:7B:2D:4A,-62
1571969204344,1105,7C:66:9D:7B:29:FA,-78
1571969204369,200,BC:6A:29:BE:2F:76,-80
1571969204450,18271,7C:66:9D:7B:2D:4A,-62
1571969204455,1105,7C:66:9D:7B:29:FA,-78
1571969204469,200,BC:6A:29:BE:2F:76,-80
1571969204555,18271,7C:66:9D:7B:2D:4A,-62
1571969204561,1105,7C:66:9D:7B:29:FA,-78
1571969204573,200,BC:6A:29:BE:2F:76,-80
1571969204660,18271,7C:66:9D:7B:2D:4A,-62
1571969204668,1105,7C:66:9D:7B:29:FA,-78
1571969204674,200,BC:6A:29:BE:2F:76,-80
1571969204773,18271,7C:66:9D:7B:2D:4A,-62
1571969204779,1105,7C:66:9D:7B:29:FA,-78
1571969204786,200,BC:6A:29:BE:2F:76,-80
1571969204878,18271,7C:66:9D:7B:2D:4A,-61
1571969204885,200,BC:6A:29:BE:2F:76,-81
1571969205001,200,BC:6A:29:BE:2F:76,-80
1571969205106,200,BC:6A:29:BE:2F:76,-80
1571969205185,1105,7C:66:9D:7B:29:FA,-78
1571969205193,18271,7C:66:9D:7B:2D:4A,-62
1571969205208,200,BC:6A:29:BE:2F:76,-80
1571969205290,1105,7C:66:9D:7B:29:FA,-77
1571969205297,18271,7C:66:9D:7B:2D:4A,-62
1571969205314,200,BC:6A:29:BE:2F:76,-79
1571969205388,1105,7C:66:9D:7B:29:FA,-77
1571969205403,18271,7C:66:9D:7B:2D:4A,-62
1571969205414,200,BC:6A:29:BE:2F:76,-79
1571969205494,1105,7C:66:9D:7B:29:FA,-76
1571969205509,18271,7C:66:9D:7B:2D:4A,-62
1571969205521,200,BC:6A:29:BE:2F:76,-78
1571969205600,1105,7C:66:9D:7B:29:FA,-76
1571969205610,18271,7C:66:9D:7B:2D:4A,-62
1571969205624,200,BC:6A:29:BE:2F:76,-78
1571969205708,1105,7C:66:9D:7B:29:FA,-76
1571969205716,18271,7C:66:9D:7B:2D:4A,-62
1571969205727,200,BC:6A:29:BE:2F:76,-78
1571969205814,18271,7C:66:9D:7B:2D:4A,-62
1571969205840,200,BC:6A:29:BE:2F:76,-78
1571969205921,1105,7C:66:9D:7B:29:FA,-76
1571969205924,18271,7C:66:9D:7B:2D:4A,-62
1571969205945,200,BC:6A:29:BE:2F:76,-78
1571969206023,1105,7C:66:9D:7B:29:FA,-76
1571969206030,18271,7C:66:9D:7B:2D:4A,-62
1571969206062,200,BC:6A:29:BE:2F:76,-78
1571969206123,1105,7C:66:9D:7B:29:FA,-76
1571969206135,18271,7C:66:9D:7B:2D:4A,-64
1571969206155,200,BC:6A:29:BE:2F:76,-79
1571969206229,1105,7C:66:9D:7B:29:FA,-76
1571969206246,18271,7C:66:9D:7B:2D:4A,-64
1571969206261,200,BC:6A:29:BE:2F:76,-80
1571969206339,1105,7C:66:9D:7B:29:FA,-76
1571969206353,18271,7C:66:9D:7B:2D:4A,-62
1571969206361,200,BC:6A:29:BE:2F:76,-76
1571969206446,1105,7C:66:9D:7B:29:FA,-73
1571969206460,18271,7C:66:9D:7B:2D:4A,-62
1571969206470,200,BC:6A:29:BE:2F:76,-78
1571969206565,1105,7C:66:9D:7B:29:FA,-77
1571969206569,18271,7C:66:9D:7B:2D:4A,-62
1571969206573,200,BC:6A:29:BE:2F:76,-72
1571969206659,1105,7C:66:9D:7B:29:FA,-76
1571969206667,18271,7C:66:9D:7B:2D:4A,-62
1571969206677,200,BC:6A:29:BE:2F:76,-72
1571969206763,1105,7C:66:9D:7B:29:FA,-77
1571969206769,18271,7C:66:9D:7B:2D:4A,-60
1571969206787,200,BC:6A:29:BE:2F:76,-72
1571969206864,1105,7C:66:9D:7B:29:FA,-76
1571969206872,18271,7C:66:9D:7B:2D:4A,-61
1571969206892,200,BC:6A:29:BE:2F:76,-73
1571969206971,1105,7C:66:9D:7B:29:FA,-75
1571969206981,18271,7C:66:9D:7B:2D:4A,-60
1571969207003,200,BC:6A:29:BE:2F:76,-75
1571969207070,1105,7C:66:9D:7B:29:FA,-73
1571969207092,18271,7C:66:9D:7B:2D:4A,-59
1571969207103,200,BC:6A:29:BE:2F:76,-75
1571969207133,1100,BC:6A:29:BE:31:57,-92
1571969207175,1105,7C:66:9D:7B:29:FA,-74
1571969207193,18271,7C:66:9D:7B:2D:4A,-58
1571969207210,200,BC:6A:29:BE:2F:76,-78
1571969207283,1105,7C:66:9D:7B:29:FA,-73
1571969207299,18271,7C:66:9D:7B:2D:4A,-60
1571969207311,200,BC:6A:29:BE:2F:76,-84
1571969207344,1100,BC:6A:29:BE:31:57,-91
1571969207390,1105,7C:66:9D:7B:29:FA,-74
1571969207400,18271,7C:66:9D:7B:2D:4A,-60
1571969207419,200,BC:6A:29:BE:2F:76,-89
1571969207452,1100,BC:6A:29:BE:31:57,-92
1571969207491,1105,7C:66:9D:7B:29:FA,-77
1571969207511,18271,7C:66:9D:7B:2D:4A,-60
1571969207527,200,BC:6A:29:BE:2F:76,-83
1571969207595,1105,7C:66:9D:7B:29:FA,-78
1571969207618,18271,7C:66:9D:7B:2D:4A,-61
1571969207634,200,BC:6A:29:BE:2F:76,-87
1571969207706,1105,7C:66:9D:7B:29:FA,-79
1571969207730,18271,7C:66:9D:7B:2D:4A,-61
1571969207739,200,BC:6A:29:BE:2F:76,-83
1571969207806,1105,7C:66:9D:7B:29:FA,-75
1571969207828,18271,7C:66:9D:7B:2D:4A,-61
1571969207845,200,BC:6A:29:BE:2F:76,-82
1571969207913,1105,7C:66:9D:7B:29:FA,-74
1571969207929,18271,7C:66:9D:7B:2D:4A,-61
1571969207944,200,BC:6A:29:BE:2F:76,-80
1571969208022,1105,7C:66:9D:7B:29:FA,-76
1571969208031,18271,7C:66:9D:7B:2D:4A,-62
1571969208056,200,BC:6A:29:BE:2F:76,-80
1571969208125,1105,7C:66:9D:7B:29:FA,-76
1571969208139,18271,7C:66:9D:7B:2D:4A,-61
1571969208157,200,BC:6A:29:BE:2F:76,-78
1571969208233,1105,7C:66:9D:7B:29:FA,-76
1571969208248,18271,7C:66:9D:7B:2D:4A,-62
1571969208258,200,BC:6A:29:BE:2F:76,-79
1571969208344,1105,7C:66:9D:7B:29:FA,-77
1571969208350,18271,7C:66:9D:7B:2D:4A,-62
1571969208359,200,BC:6A:29:BE:2F:76,-80
1571969208457,18271,7C:66:9D:7B:2D:4A,-62
1571969208466,200,BC:6A:29:BE:2F:76,-81
1571969208545,1105,7C:66:9D:7B:29:FA,-76
1571969208555,18271,7C:66:9D:7B:2D:4A,-62
1571969208570,200,BC:6A:29:BE:2F:76,-82
1571969208668,18271,7C:66:9D:7B:2D:4A,-62
1571969208678,200,BC:6A:29:BE:2F:76,-80
1571969208756,1105,7C:66:9D:7B:29:FA,-76
1571969208768,18271,7C:66:9D:7B:2D:4A,-62
1571969208779,200,BC:6A:29:BE:2F:76,-82
1571969208858,1105,7C:66:9D:7B:29:FA,-76
1571969208873,18271,7C:66:9D:7B:2D:4A,-62
1571969208890,200,BC:6A:29:BE:2F:76,-80
1571969208968,1105,7C:66:9D:7B:29:FA,-75
1571969208985,18271,7C:66:9D:7B:2D:4A,-62
1571969208994,200,BC:6A:29:BE:2F:76,-79
1571969209078,1105,7C:66:9D:7B:29:FA,-76
1571969209090,18271,7C:66:9D:7B:2D:4A,-62
1571969209097,200,BC:6A:29:BE:2F:76,-79
1571969209187,1105,7C:66:9D:7B:29:FA,-76
1571969209197,18271,7C:66:9D:7B:2D:4A,-62
1571969209203,200,BC:6A:29:BE:2F:76,-80
1571969209292,1105,7C:66:9D:7B:29:FA,-75
1571969209301,18271,7C:66:9D:7B:2D:4A,-62
1571969209304,200,BC:6A:29:BE:2F:76,-80
1571969209393,1105,7C:66:9D:7B:29:FA,-76
1571969209405,200,BC:6A:29:BE:2F:76,-82
1571969209409,18271,7C:66:9D:7B:2D:4A,-62
1571969209499,1105,7C:66:9D:7B:29:FA,-77
1571969209509,18271,7C:66:9D:7B:2D:4A,-62
1571969209513,200,BC:6A:29:BE:2F:76,-82
1571969209605,1105,7C:66:9D:7B:29:FA,-77
1571969209610,18271,7C:66:9D:7B:2D:4A,-62
1571969209624,200,BC:6A:29:BE:2F:76,-84
1571969209707,1105,7C:66:9D:7B:29:FA,-75
1571969209815,1105,7C:66:9D:7B:29:FA,-75
1571969209823,18271,7C:66:9D:7B:2D:4A,-62
1571969209825,200,BC:6A:29:BE:2F:76,-84
1571969209914,1105,7C:66:9D:7B:29:FA,-75
1571969209925,18271,7C:66:9D:7B:2D:4A,-62
1571969209931,200,BC:6A:29:BE:2F:76,-81
1571969210024,1105,7C:66:9D:7B:29:FA,-77
1571969210040,18271,7C:66:9D:7B:2D:4A,-62
1571969210043,200,BC:6A:29:BE:2F:76,-82
1571969210117,1105,7C:66:9D:7B:29:FA,-77
1571969210220,1105,7C:66:9D:7B:29:FA,-76
1571969210254,200,BC:6A:29:BE:2F:76,-83
1571969210258,18271,7C:66:9D:7B:2D:4A,-62
1571969210329,1105,7C:66:9D:7B:29:FA,-76
1571969210353,200,BC:6A:29:BE:2F:76,-82
1571969210358,18271,7C:66:9D:7B:2D:4A,-62
1571969210437,1105,7C:66:9D:7B:29:FA,-76
1571969210461,18271,7C:66:9D:7B:2D:4A,-62
1571969210542,1105,7C:66:9D:7B:29:FA,-76
1571969210566,18271,7C:66:9D:7B:2D:4A,-62
1571969210647,1105,7C:66:9D:7B:29:FA,-72
1571969210663,200,BC:6A:29:BE:2F:76,-69
1571969210666,18271,7C:66:9D:7B:2D:4A,-71
1571969210757,1105,7C:66:9D:7B:29:FA,-73
1571969210763,200,BC:6A:29:BE:2F:76,-70
1571969210767,18271,7C:66:9D:7B:2D:4A,-71
1571969210865,1105,7C:66:9D:7B:29:FA,-72
1571969210966,1105,7C:66:9D:7B:29:FA,-72
1571969210973,18271,7C:66:9D:7B:2D:4A,-71
1571969210980,200,BC:6A:29:BE:2F:76,-70
1571969211072,1105,7C:66:9D:7B:29:FA,-72
1571969211078,200,BC:6A:29:BE:2F:76,-70
1571969211082,18271,7C:66:9D:7B:2D:4A,-71
1571969211183,1105,7C:66:9D:7B:29:FA,-73
1571969211189,200,BC:6A:29:BE:2F:76,-70
1571969211193,18271,7C:66:9D:7B:2D:4A,-71
1571969211288,1105,7C:66:9D:7B:29:FA,-72
1571969211313,1100,BC:6A:29:BE:31:57,-92
1571969211393,1105,7C:66:9D:7B:29:FA,-72
1571969211399,18271,7C:66:9D:7B:2D:4A,-71
1571969211405,200,BC:6A:29:BE:2F:76,-70
1571969211414,1100,BC:6A:29:BE:31:57,-94
1571969211499,200,BC:6A:29:BE:2F:76,-70
1571969211506,18271,7C:66:9D:7B:2D:4A,-72
1571969211521,1100,BC:6A:29:BE:31:57,-94
1571969211603,1105,7C:66:9D:7B:29:FA,-73
1571969211610,200,BC:6A:29:BE:2F:76,-70
1571969211613,18271,7C:66:9D:7B:2D:4A,-72
1571969211703,1105,7C:66:9D:7B:29:FA,-72
1571969211712,200,BC:6A:29:BE:2F:76,-70
1571969211716,18271,7C:66:9D:7B:2D:4A,-72
1571969211731,1100,BC:6A:29:BE:31:57,-93
1571969211825,18271,7C:66:9D:7B:2D:4A,-72
1571969211916,1105,7C:66:9D:7B:29:FA,-72
1571969211919,200,BC:6A:29:BE:2F:76,-70
1571969211929,18271,7C:66:9D:7B:2D:4A,-72
1571969212018,1105,7C:66:9D:7B:29:FA,-73
1571969212028,200,BC:6A:29:BE:2F:76,-70
1571969212034,18271,7C:66:9D:7B:2D:4A,-71
1571969212123,200,BC:6A:29:BE:2F:76,-70
1571969212140,18271,7C:66:9D:7B:2D:4A,-71
1571969212227,1105,7C:66:9D:7B:29:FA,-72
1571969212231,200,BC:6A:29:BE:2F:76,-70
1571969212248,18271,7C:66:9D:7B:2D:4A,-71
1571969212260,1100,BC:6A:29:BE:31:57,-93
1571969212326,1105,7C:66:9D:7B:29:FA,-72
1571969212338,200,BC:6A:29:BE:2F:76,-70
1571969212350,18271,7C:66:9D:7B:2D:4A,-71
1571969212428,1105,7C:66:9D:7B:29:FA,-72
1571969212438,200,BC:6A:29:BE:2F:76,-70
1571969212457,18271,7C:66:9D:7B:2D:4A,-71
1571969212533,1105,7C:66:9D:7B:29:FA,-73
1571969212550,200,BC:6A:29:BE:2F:76,-70
1571969212566,18271,7C:66:9D:7B:2D:4A,-71
1571969212637,1105,7C:66:9D:7B:29:FA,-73
1571969212652,200,BC:6A:29:BE:2F:76,-70
1571969212673,18271,7C:66:9D:7B:2D:4A,-72
1571969212746,1105,7C:66:9D:7B:29:FA,-72
1571969212750,200,BC:6A:29:BE:2F:76,-70
1571969212785,18271,7C:66:9D:7B:2D:4A,-72
1571969212889,18271,7C:66:9D:7B:2D:4A,-72
1571969212957,200,BC:6A:29:BE:2F:76,-70
1571969212966,1105,7C:66:9D:7B:29:FA,-72
1571969212991,18271,7C:66:9D:7B:2D:4A,-72
1571969213098,18271,7C:66:9D:7B:2D:4A,-72
1571969213173,1105,7C:66:9D:7B:29:FA,-72
1571969213180,1100,BC:6A:29:BE:31:57,-93
1571969213183,200,BC:6A:29:BE:2F:76,-70
1571969213201,18271,7C:66:9D:7B:2D:4A,-71
1571969213274,1105,7C:66:9D:7B:29:FA,-72
1571969213279,200,BC:6A:29:BE:2F:76,-70
1571969213311,18271,7C:66:9D:7B:2D:4A,-71
1571969213390,200,BC:6A:29:BE:2F:76,-70
1571969213413,18271,7C:66:9D:7B:2D:4A,-72
1571969213486,1105,7C:66:9D:7B:29:FA,-72
1571969213491,200,BC:6A:29:BE:2F:76,-70
1571969213521,18271,7C:66:9D:7B:2D:4A,-72
1571969213594,1105,7C:66:9D:7B:29:FA,-72
1571969213600,200,BC:6A:29:BE:2F:76,-70
1571969213623,18271,7C:66:9D:7B:2D:4A,-72
1571969213704,1105,7C:66:9D:7B:29:FA,-72
1571969213723,18271,7C:66:9D:7B:2D:4A,-72
1571969213830,18271,7C:66:9D:7B:2D:4A,-71
1571969213912,1105,7C:66:9D:7B:29:FA,-72
1571969213937,18271,7C:66:9D:7B:2D:4A,-72
1571969214013,1105,7C:66:9D:7B:29:FA,-72
1571969214043,18271,7C:66:9D:7B:2D:4A,-72
1571969214120,1105,7C:66:9D:7B:29:FA,-73
1571969214126,200,BC:6A:29:BE:2F:76,-70
1571969214144,18271,7C:66:9D:7B:2D:4A,-72
1571969214218,1105,7C:66:9D:7B:29:FA,-72
