time,uuid,mac,rssi
1576567191923,10000191,6C:EC:EB:1F:F6:65,-68
1576567191937,10000199,6C:EC:EB:1F:F4:46,-93
1576567191960,10000190,6C:EC:EB:1F:F6:26,-76
1576567191966,8061-24214,11:29:F6:51:AA:DC,-75
1576567191987,10000197,6C:EC:EB:1F:F6:76,-87
1576567191990,10000198,6C:EC:EB:1F:FD:83,-89
1576567191993,0000,4F:C6:3F:53:83:D0,-75
1576567192002,1546,7C:66:9D:7B:2B:9F,-91
1576567192019,1538,BC:6A:29:BE:2F:23,-85
1576567192027,10000192,6C:EC:EB:1F:F6:24,-83
1576567192030,10000193,6C:EC:EB:1F:F6:55,-95
1576567192060,10000190,6C:EC:EB:1F:F6:26,-87
1576567192089,10000197,6C:EC:EB:1F:F6:76,-90
1576567192092,10000198,6C:EC:EB:1F:FD:83,-72
1576567192099,10000196,6C:EC:EB:1F:F4:74,-85
1576567192106,0000,5A:F8:85:45:9C:1E,-71
1576567192108,1546,7C:66:9D:7B:2B:9F,-84
1576567192120,1538,BC:6A:29:BE:2F:23,-78
1576567192131,10000191,6C:EC:EB:1F:F6:65,-72
1576567192163,0000,72:3E:BF:62:7C:28,-70
1576567192167,0000,4B:D1:7F:82:25:72,-86
1576567192169,10000190,6C:EC:EB:1F:F6:26,-83
1576567192180,8061-24214,11:29:F6:51:AA:DC,-57
1576567192206,10000196,6C:EC:EB:1F:F4:74,-88
1576567192220,1538,BC:6A:29:BE:2F:23,-76
1576567192270,0000,4F:C6:3F:53:83:D0,-76
1576567192287,8061-24214,11:29:F6:51:AA:DC,-55
1576567192302,1541,7C:66:9D:7B:29:FB,-90
1576567192314,10000196,6C:EC:EB:1F:F4:74,-86
1576567192321,1538,BC:6A:29:BE:2F:23,-76
1576567192326,1546,7C:66:9D:7B:2B:9F,-84
1576567192351,10000193,6C:EC:EB:1F:F6:55,-95
1576567192380,10000190,6C:EC:EB:1F:F6:26,-85
1576567192390,8061-24214,11:29:F6:51:AA:DC,-56
1576567192392,10000197,6C:EC:EB:1F:F6:76,-79
1576567192404,1541,7C:66:9D:7B:29:FB,-89
1576567192412,10000196,6C:EC:EB:1F:F4:74,-90
1576567192430,1538,BC:6A:29:BE:2F:23,-91
1576567192452,10000191,6C:EC:EB:1F:F6:65,-69
1576567192454,10000192,6C:EC:EB:1F:F6:24,-93
1576567192475,10000190,6C:EC:EB:1F:F6:26,-85
1576567192490,10000195,6C:EC:EB:1F:F6:15,-93
1576567192498,10000197,6C:EC:EB:1F:F6:76,-83
1576567192500,8061-24214,11:29:F6:51:AA:DC,-60
1576567192517,10000198,6C:EC:EB:1F:FD:83,-71
1576567192519,10000196,6C:EC:EB:1F:F4:74,-83
1576567192535,1538,BC:6A:29:BE:2F:23,-67
1576567192538,1546,7C:66:9D:7B:2B:9F,-83
1576567192547,0000,4F:C6:3F:53:83:D0,-75
1576567192553,1545,7C:66:9D:7B:2B:90,-87
1576567192565,10000191,6C:EC:EB:1F:F6:65,-65
1576567192567,10000192,6C:EC:EB:1F:F6:24,-78
1576567192568,10000199,6C:EC:EB:1F:F4:46,-82
1576567192578,10000190,6C:EC:EB:1F:F6:26,-82
1576567192601,10000197,6C:EC:EB:1F:F6:76,-86
1576567192604,8061-24214,11:29:F6:51:AA:DC,-72
1576567192608,1100,BC:6A:29:BE:31:57,-94
1576567192639,1538,BC:6A:29:BE:2F:23,-63
1576567192646,0000,5A:F8:85:45:9C:1E,-69
1576567192668,10000191,6C:EC:EB:1F:F6:65,-62
1576567192671,10000192,6C:EC:EB:1F:F6:24,-77
1576567192687,10000190,6C:EC:EB:1F:F6:26,-86
1576567192705,8061-24214,11:29:F6:51:AA:DC,-60
1576567192709,0000,72:3E:BF:62:7C:28,-73
1576567192713,1100,BC:6A:29:BE:31:57,-95
1576567192719,1541,7C:66:9D:7B:29:FB,-89
1576567192723,10000196,6C:EC:EB:1F:F4:74,-85
1576567192726,10000198,6C:EC:EB:1F:FD:83,-91
1576567192740,1538,BC:6A:29:BE:2F:23,-68
1576567192759,1545,7C:66:9D:7B:2B:90,-83
1576567192779,10000192,6C:EC:EB:1F:F6:24,-82
1576567192794,10000190,6C:EC:EB:1F:F6:26,-76
1576567192820,10000194,6C:EC:EB:1F:F6:2D,-95
1576567192838,0000,4F:C6:3F:53:83:D0,-70
1576567192841,10000196,6C:EC:EB:1F:F4:74,-80
1576567192844,10000198,6C:EC:EB:1F:FD:83,-66
1576567192847,1538,BC:6A:29:BE:2F:23,-64
1576567192861,1546,7C:66:9D:7B:2B:9F,-78
1576567192864,1545,7C:66:9D:7B:2B:90,-76
1576567192885,10000199,6C:EC:EB:1F:F4:46,-85
1576567192890,10000191,6C:EC:EB:1F:F6:65,-57
1576567192893,10000192,6C:EC:EB:1F:F6:24,-77
1576567192896,10000190,6C:EC:EB:1F:F6:26,-79
1576567192917,0000,5A:F8:85:45:9C:1E,-65
1576567192924,1541,7C:66:9D:7B:29:FB,-80
1576567192931,10000196,6C:EC:EB:1F:F4:74,-79
1576567192935,10000198,6C:EC:EB:1F:FD:83,-64
1576567192956,1538,BC:6A:29:BE:2F:23,-61
1576567192964,1545,7C:66:9D:7B:2B:90,-77
1576567193005,10000190,6C:EC:EB:1F:F6:26,-75
1576567193025,1541,7C:66:9D:7B:29:FB,-80
1576567193029,10000197,6C:EC:EB:1F:F6:76,-85
1576567193035,10000198,6C:EC:EB:1F:FD:83,-64
1576567193042,10000196,6C:EC:EB:1F:F4:74,-81
1576567193087,10000199,6C:EC:EB:1F:F4:46,-88
1576567193097,0000,4F:C6:3F:53:83:D0,-69
1576567193101,10000192,6C:EC:EB:1F:F6:24,-73
1576567193110,10000190,6C:EC:EB:1F:F6:26,-82
1576567193127,8061-24214,11:29:F6:51:AA:DC,-52
1576567193130,1541,7C:66:9D:7B:29:FB,-78
1576567193135,10000195,6C:EC:EB:1F:F6:15,-92
1576567193139,10000198,6C:EC:EB:1F:FD:83,-63
1576567193141,10000196,6C:EC:EB:1F:F4:74,-81
1576567193169,1538,BC:6A:29:BE:2F:23,-63
1576567193171,1546,7C:66:9D:7B:2B:9F,-81
1576567193177,1545,7C:66:9D:7B:2B:90,-76
1576567193194,10000191,6C:EC:EB:1F:F6:65,-56
1576567193201,10000192,6C:EC:EB:1F:F6:24,-74
1576567193216,10000190,6C:EC:EB:1F:F6:26,-78
1576567193230,8061-24214,11:29:F6:51:AA:DC,-52
1576567193248,0000,44:56:C1:7C:10:D5,-56
1576567193271,0000,72:3E:BF:62:7C:28,-75
1576567193288,1545,7C:66:9D:7B:2B:90,-74
1576567193295,10000199,6C:EC:EB:1F:F4:46,-85
1576567193341,8061-24214,11:29:F6:51:AA:DC,-54
1576567193345,10000198,6C:EC:EB:1F:FD:83,-62
1576567193350,10000195,6C:EC:EB:1F:F6:15,-90
1576567193354,10000196,6C:EC:EB:1F:F4:74,-81
1576567193369,0000,4F:C6:3F:53:83:D0,-65
1576567193387,1545,7C:66:9D:7B:2B:90,-73
1576567193412,10000192,6C:EC:EB:1F:F6:24,-77
1576567193433,10000190,6C:EC:EB:1F:F6:26,-77
1576567193445,8061-24214,11:29:F6:51:AA:DC,-53
1576567193453,10000197,6C:EC:EB:1F:F6:76,-82
1576567193462,10000195,6C:EC:EB:1F:F6:15,-90
1576567193469,0000,5A:F8:85:45:9C:1E,-68
1576567193483,1538,BC:6A:29:BE:2F:23,-64
1576567193486,1546,7C:66:9D:7B:2B:9F,-79
1576567193493,1545,7C:66:9D:7B:2B:90,-74
1576567193505,10000191,6C:EC:EB:1F:F6:65,-54
1576567193512,10000199,6C:EC:EB:1F:F4:46,-83
1576567193536,10000190,6C:EC:EB:1F:F6:26,-80
1576567193542,0000,72:3E:BF:62:7C:28,-72
1576567193546,8061-24214,11:29:F6:51:AA:DC,-54
1576567193549,0000,4B:D1:7F:82:25:72,-72
1576567193561,10000197,6C:EC:EB:1F:F6:76,-82
1576567193563,10000198,6C:EC:EB:1F:FD:83,-62
1576567193597,1545,7C:66:9D:7B:2B:90,-73
1576567193612,10000191,6C:EC:EB:1F:F6:65,-57
1576567193615,10000199,6C:EC:EB:1F:F4:46,-82
1576567193620,10000192,6C:EC:EB:1F:F6:24,-75
1576567193647,8061-24214,11:29:F6:51:AA:DC,-54
1576567193650,0000,4F:C6:3F:53:83:D0,-66
1576567193652,1541,7C:66:9D:7B:29:FB,-78
1576567193671,10000195,6C:EC:EB:1F:F6:15,-92
1576567193678,10000198,6C:EC:EB:1F:FD:83,-62
1576567193694,1538,BC:6A:29:BE:2F:23,-65
1576567193699,1546,7C:66:9D:7B:2B:9F,-77
1576567193702,1545,7C:66:9D:7B:2B:90,-73
1576567193720,10000199,6C:EC:EB:1F:F4:46,-83
1576567193725,10000192,6C:EC:EB:1F:F6:24,-75
1576567193738,0000,5A:F8:85:45:9C:1E,-67
1576567193747,10000190,6C:EC:EB:1F:F6:26,-77
1576567193749,8061-24214,11:29:F6:51:AA:DC,-53
1576567193752,1541,7C:66:9D:7B:29:FB,-78
1576567193770,10000197,6C:EC:EB:1F:F6:76,-85
1576567193775,10000198,6C:EC:EB:1F:FD:83,-62
1576567193783,10000196,6C:EC:EB:1F:F4:74,-80
1576567193793,-27407-18262,6D:AB:17:91:91:47,-96
1576567193796,0000,44:56:C1:7C:10:D5,-57
1576567193797,1538,BC:6A:29:BE:2F:23,-65
1576567193809,0000,72:3E:BF:62:7C:28,-74
1576567193812,10000193,6C:EC:EB:1F:F6:55,-91
1576567193825,10000191,6C:EC:EB:1F:F6:65,-57
1576567193833,10000192,6C:EC:EB:1F:F6:24,-76
1576567193846,10000190,6C:EC:EB:1F:F6:26,-77
1576567193851,8061-24214,11:29:F6:51:AA:DC,-53
1576567193857,1541,7C:66:9D:7B:29:FB,-77
1576567193891,10000198,6C:EC:EB:1F:FD:83,-62
1576567193895,10000195,6C:EC:EB:1F:F6:15,-91
1576567193898,10000196,6C:EC:EB:1F:F4:74,-80
1576567193904,1538,BC:6A:29:BE:2F:23,-64
1576567193908,1546,7C:66:9D:7B:2B:9F,-78
1576567193919,0000,4F:C6:3F:53:83:D0,-66
1576567193924,10000193,6C:EC:EB:1F:F6:55,-92
1576567193941,10000199,6C:EC:EB:1F:F4:46,-82
1576567193943,10000191,6C:EC:EB:1F:F6:65,-56
1576567193952,10000192,6C:EC:EB:1F:F6:24,-75
1576567193965,10000190,6C:EC:EB:1F:F6:26,-77
1576567193966,1541,7C:66:9D:7B:29:FB,-79
1576567193979,10000197,6C:EC:EB:1F:F6:76,-81
1576567193980,1100,BC:6A:29:BE:31:57,-97
1576567193983,10000198,6C:EC:EB:1F:FD:83,-62
1576567193994,10000196,6C:EC:EB:1F:F4:74,-79
1576567194005,0000,5A:F8:85:45:9C:1E,-58
1576567194009,1538,BC:6A:29:BE:2F:23,-64
1576567194022,10000193,6C:EC:EB:1F:F6:55,-91
1576567194029,10000199,6C:EC:EB:1F:F4:46,-81
1576567194031,10000191,6C:EC:EB:1F:F6:65,-57
1576567194056,10000190,6C:EC:EB:1F:F6:26,-89
1576567194061,8061-24214,11:29:F6:51:AA:DC,-53
1576567194067,0000,44:56:C1:7C:10:D5,-59
1576567194075,1541,7C:66:9D:7B:29:FB,-77
1576567194083,0000,72:3E:BF:62:7C:28,-73
1576567194091,10000195,6C:EC:EB:1F:F6:15,-90
1576567194096,0000,4B:D1:7F:82:25:72,-72
1576567194101,10000196,6C:EC:EB:1F:F4:74,-81
1576567194112,1545,7C:66:9D:7B:2B:90,-74
1576567194131,10000199,6C:EC:EB:1F:F4:46,-82
1576567194133,10000191,6C:EC:EB:1F:F6:65,-55
1576567194156,10000192,6C:EC:EB:1F:F6:24,-75
1576567194163,8061-24214,11:29:F6:51:AA:DC,-53
1576567194165,10000190,6C:EC:EB:1F:F6:26,-80
1576567194180,1541,7C:66:9D:7B:29:FB,-77
1576567194193,0000,4F:C6:3F:53:83:D0,-68
1576567194196,10000198,6C:EC:EB:1F:FD:83,-62
1576567194200,10000195,6C:EC:EB:1F:F6:15,-90
1576567194205,10000196,6C:EC:EB:1F:F4:74,-81
1576567194225,1538,BC:6A:29:BE:2F:23,-64
1576567194233,10000191,6C:EC:EB:1F:F6:65,-54
1576567194236,10000199,6C:EC:EB:1F:F4:46,-82
1576567194281,0000,5A:F8:85:45:9C:1E,-58
1576567194282,1541,7C:66:9D:7B:29:FB,-79
1576567194303,10000198,6C:EC:EB:1F:FD:83,-62
1576567194308,10000196,6C:EC:EB:1F:F4:74,-80
1576567194330,1538,BC:6A:29:BE:2F:23,-64
1576567194340,10000199,6C:EC:EB:1F:F4:46,-82
1576567194358,0000,72:3E:BF:62:7C:28,-71
1576567194363,10000192,6C:EC:EB:1F:F6:24,-76
1576567194365,0000,4B:D1:7F:82:25:72,-73
1576567194367,10000190,6C:EC:EB:1F:F6:26,-82
1576567194385,1541,7C:66:9D:7B:29:FB,-78
1576567194396,10000197,6C:EC:EB:1F:F6:76,-82
1576567194401,10000195,6C:EC:EB:1F:F6:15,-90
1576567194404,10000198,6C:EC:EB:1F:FD:83,-62
1576567194408,10000194,6C:EC:EB:1F:F6:2D,-92
1576567194417,-27407-18262,6D:AB:17:91:91:47,-97
1576567194432,1546,7C:66:9D:7B:2B:9F,-82
1576567194435,1538,BC:6A:29:BE:2F:23,-65
1576567194444,10000199,6C:EC:EB:1F:F4:46,-83
1576567194448,10000191,6C:EC:EB:1F:F6:65,-56
1576567194471,0000,4F:C6:3F:53:83:D0,-68
1576567194472,10000190,6C:EC:EB:1F:F6:26,-80
1576567194488,1541,7C:66:9D:7B:29:FB,-78
1576567194503,10000197,6C:EC:EB:1F:F6:76,-85
1576567194514,10000198,6C:EC:EB:1F:FD:83,-62
1576567194525,1545,7C:66:9D:7B:2B:90,-74
1576567194533,1546,7C:66:9D:7B:2B:9F,-83
1576567194535,1538,BC:6A:29:BE:2F:23,-65
1576567194548,0000,5A:F8:85:45:9C:1E,-59
1576567194555,10000191,6C:EC:EB:1F:F6:65,-56
1576567194568,8061-24214,11:29:F6:51:AA:DC,-54
1576567194575,10000192,6C:EC:EB:1F:F6:24,-76
1576567194581,10000190,6C:EC:EB:1F:F6:26,-78
1576567194589,1541,7C:66:9D:7B:29:FB,-79
1576567194609,0000,44:56:C1:7C:10:D5,-58
1576567194613,10000194,6C:EC:EB:1F:F6:2D,-90
1576567194615,10000198,6C:EC:EB:1F:FD:83,-62
1576567194623,10000196,6C:EC:EB:1F:F4:74,-82
1576567194626,0000,72:3E:BF:62:7C:28,-73
1576567194630,1545,7C:66:9D:7B:2B:90,-75
1576567194634,1546,7C:66:9D:7B:2B:9F,-81
1576567194638,1538,BC:6A:29:BE:2F:23,-64
1576567194650,0000,4B:D1:7F:82:25:72,-72
1576567194656,10000191,6C:EC:EB:1F:F6:65,-57
1576567194675,8061-24214,11:29:F6:51:AA:DC,-54
1576567194680,10000192,6C:EC:EB:1F:F6:24,-77
1576567194682,10000190,6C:EC:EB:1F:F6:26,-78
1576567194695,1541,7C:66:9D:7B:29:FB,-78
1576567194709,10000197,6C:EC:EB:1F:F6:76,-82
1576567194716,10000198,6C:EC:EB:1F:FD:83,-62
1576567194722,10000194,6C:EC:EB:1F:F6:2D,-89
1576567194731,1545,7C:66:9D:7B:2B:90,-75
1576567194733,-27407-18262,6D:AB:17:91:91:47,-97
1576567194740,0000,4F:C6:3F:53:83:D0,-69
1576567194755,10000199,6C:EC:EB:1F:F4:46,-82
1576567194761,10000191,6C:EC:EB:1F:F6:65,-53
1576567194765,10000193,6C:EC:EB:1F:F6:55,-94
1576567194774,8061-24214,11:29:F6:51:AA:DC,-54
1576567194817,10000198,6C:EC:EB:1F:FD:83,-62
1576567194820,0000,5A:F8:85:45:9C:1E,-60
1576567194826,10000194,6C:EC:EB:1F:F6:2D,-92
1576567194839,-27407-18262,6D:AB:17:91:91:47,-97
1576567194845,1546,7C:66:9D:7B:2B:9F,-82
1576567194855,1538,BC:6A:29:BE:2F:23,-64
1576567194856,10000199,6C:EC:EB:1F:F4:46,-82
1576567194860,10000191,6C:EC:EB:1F:F6:65,-57
1576567194868,10000193,6C:EC:EB:1F:F6:55,-93
1576567194878,0000,44:56:C1:7C:10:D5,-61
1576567194883,8061-24214,11:29:F6:51:AA:DC,-53
1576567194887,10000190,6C:EC:EB:1F:F6:26,-77
1576567194892,10000192,6C:EC:EB:1F:F6:24,-76
1576567194898,0000,72:3E:BF:62:7C:28,-70
1576567194919,10000197,6C:EC:EB:1F:F6:76,-90
1576567194923,10000198,6C:EC:EB:1F:FD:83,-62
1576567194927,0000,4B:D1:7F:82:25:72,-71
1576567194933,10000194,6C:EC:EB:1F:F6:2D,-93
1576567194937,10000196,6C:EC:EB:1F:F4:74,-80
1576567194945,1545,7C:66:9D:7B:2B:90,-74
1576567194959,10000199,6C:EC:EB:1F:F4:46,-83
1576567194964,10000191,6C:EC:EB:1F:F6:65,-57
1576567194989,10000190,6C:EC:EB:1F:F6:26,-80
1576567194990,8061-24214,11:29:F6:51:AA:DC,-53
1576567194994,10000192,6C:EC:EB:1F:F6:24,-74
1576567195013,0000,4F:C6:3F:53:83:D0,-66
1576567195020,10000197,6C:EC:EB:1F:F6:76,-83
1576567195024,10000198,6C:EC:EB:1F:FD:83,-62
1576567195028,1100,BC:6A:29:BE:31:57,-93
1576567195042,10000196,6C:EC:EB:1F:F4:74,-82
1576567195045,1545,7C:66:9D:7B:2B:90,-74
1576567195052,1546,7C:66:9D:7B:2B:9F,-80
1576567195065,1538,BC:6A:29:BE:2F:23,-64
1576567195067,10000191,6C:EC:EB:1F:F6:65,-54
1576567195078,10000193,6C:EC:EB:1F:F6:55,-90
1576567195089,0000,5A:F8:85:45:9C:1E,-59
1576567195094,10000190,6C:EC:EB:1F:F6:26,-81
1576567195097,10000192,6C:EC:EB:1F:F6:24,-76
1576567195114,1541,7C:66:9D:7B:29:FB,-77
1576567195125,10000197,6C:EC:EB:1F:F6:76,-80
1576567195128,10000198,6C:EC:EB:1F:FD:83,-62
1576567195145,10000195,6C:EC:EB:1F:F6:15,-90
1576567195146,10000196,6C:EC:EB:1F:F4:74,-81
1576567195150,0000,44:56:C1:7C:10:D5,-61
1576567195152,1546,7C:66:9D:7B:2B:9F,-80
1576567195155,1545,7C:66:9D:7B:2B:90,-75
1576567195166,1538,BC:6A:29:BE:2F:23,-64
1576567195175,0000,72:3E:BF:62:7C:28,-71
1576567195176,10000191,6C:EC:EB:1F:F6:65,-55
1576567195177,10000199,6C:EC:EB:1F:F4:46,-87
1576567195180,10000193,6C:EC:EB:1F:F6:55,-92
1576567195199,8061-24214,11:29:F6:51:AA:DC,-54
1576567195219,1541,7C:66:9D:7B:29:FB,-78
1576567195233,10000198,6C:EC:EB:1F:FD:83,-62
1576567195242,1100,BC:6A:29:BE:31:57,-96
1576567195255,10000196,6C:EC:EB:1F:F4:74,-80
1576567195258,1546,7C:66:9D:7B:2B:9F,-80
1576567195281,10000191,6C:EC:EB:1F:F6:65,-57
1576567195284,10000199,6C:EC:EB:1F:F4:46,-85
1576567195290,0000,4F:C6:3F:53:83:D0,-67
1576567195300,10000192,6C:EC:EB:1F:F6:24,-76
1576567195303,10000190,6C:EC:EB:1F:F6:26,-75
1576567195304,8061-24214,11:29:F6:51:AA:DC,-54
1576567195323,1541,7C:66:9D:7B:29:FB,-77
1576567195334,10000197,6C:EC:EB:1F:F6:76,-85
1576567195339,10000198,6C:EC:EB:1F:FD:83,-62
1576567195351,10000195,6C:EC:EB:1F:F6:15,-90
1576567195358,0000,5A:F8:85:45:9C:1E,-59
1576567195360,10000196,6C:EC:EB:1F:F4:74,-81
1576567195363,1546,7C:66:9D:7B:2B:9F,-80
1576567195373,1545,7C:66:9D:7B:2B:90,-76
1576567195379,1538,BC:6A:29:BE:2F:23,-64
1576567195386,10000191,6C:EC:EB:1F:F6:65,-57
1576567195409,10000192,6C:EC:EB:1F:F6:24,-77
1576567195423,0000,44:56:C1:7C:10:D5,-61
1576567195431,1541,7C:66:9D:7B:29:FB,-77
1576567195434,10000197,6C:EC:EB:1F:F6:76,-87
1576567195445,0000,72:3E:BF:62:7C:28,-72
1576567195448,10000198,6C:EC:EB:1F:FD:83,-62
1576567195459,10000195,6C:EC:EB:1F:F6:15,-89
1576567195463,10000196,6C:EC:EB:1F:F4:74,-81
1576567195470,1546,7C:66:9D:7B:2B:9F,-80
1576567195473,1538,BC:6A:29:BE:2F:23,-64
1576567195475,0000,4B:D1:7F:82:25:72,-72
1576567195482,1545,7C:66:9D:7B:2B:90,-76
1576567195487,10000191,6C:EC:EB:1F:F6:65,-56
1576567195505,10000193,6C:EC:EB:1F:F6:55,-92
1576567195522,8061-24214,11:29:F6:51:AA:DC,-53
1576567195568,10000196,6C:EC:EB:1F:F4:74,-80
1576567195575,0000,4F:C6:3F:53:83:D0,-63
1576567195587,1545,7C:66:9D:7B:2B:90,-73
1576567195599,10000191,6C:EC:EB:1F:F6:65,-56
1576567195614,10000193,6C:EC:EB:1F:F6:55,-82
1576567195617,10000190,6C:EC:EB:1F:F6:26,-68
1576567195630,8061-24214,11:29:F6:51:AA:DC,-53
1576567195635,0000,5A:F8:85:45:9C:1E,-57
1576567195654,10000197,6C:EC:EB:1F:F6:76,-78
1576567195666,10000198,6C:EC:EB:1F:FD:83,-62
1576567195685,1546,7C:66:9D:7B:2B:9F,-82
1576567195694,1545,7C:66:9D:7B:2B:90,-73
1576567195698,0000,44:56:C1:7C:10:D5,-54
1576567195701,10000191,6C:EC:EB:1F:F6:65,-53
1576567195720,10000193,6C:EC:EB:1F:F6:55,-82
1576567195725,0000,72:3E:BF:62:7C:28,-96
1576567195727,10000190,6C:EC:EB:1F:F6:26,-66
1576567195730,8061-24214,11:29:F6:51:AA:DC,-53
1576567195759,0000,4B:D1:7F:82:25:72,-72
1576567195762,10000197,6C:EC:EB:1F:F6:76,-78
1576567195774,10000198,6C:EC:EB:1F:FD:83,-62
1576567195776,10000196,6C:EC:EB:1F:F4:74,-85
1576567195789,1546,7C:66:9D:7B:2B:9F,-83
1576567195792,1538,BC:6A:29:BE:2F:23,-64
1576567195796,1545,7C:66:9D:7B:2B:90,-73
1576567195801,10000191,6C:EC:EB:1F:F6:65,-56
1576567195827,10000192,6C:EC:EB:1F:F6:24,-83
1576567195829,10000190,6C:EC:EB:1F:F6:26,-67
1576567195834,8061-24214,11:29:F6:51:AA:DC,-54
1576567195850,0000,4F:C6:3F:53:83:D0,-62
1576567195876,10000198,6C:EC:EB:1F:FD:83,-63
1576567195884,1100,BC:6A:29:BE:31:57,-90
1576567195889,10000196,6C:EC:EB:1F:F4:74,-82
1576567195892,1546,7C:66:9D:7B:2B:9F,-87
1576567195901,1538,BC:6A:29:BE:2F:23,-65
1576567195905,1545,7C:66:9D:7B:2B:90,-73
1576567195908,10000191,6C:EC:EB:1F:F6:65,-56
1576567195923,10000193,6C:EC:EB:1F:F6:55,-82
1576567195934,10000199,6C:EC:EB:1F:F4:46,-92
1576567195943,8061-24214,11:29:F6:51:AA:DC,-54
1576567195966,10000197,6C:EC:EB:1F:F6:76,-80
1576567195985,10000198,6C:EC:EB:1F:FD:83,-63
1576567196009,10000191,6C:EC:EB:1F:F6:65,-56
1576567196013,1545,7C:66:9D:7B:2B:90,-72
1576567196026,10000193,6C:EC:EB:1F:F6:55,-83
1576567196031,10000190,6C:EC:EB:1F:F6:26,-69
1576567196041,10000192,6C:EC:EB:1F:F6:24,-82
1576567196051,8061-24214,11:29:F6:51:AA:DC,-54
1576567196091,10000198,6C:EC:EB:1F:FD:83,-62
1576567196100,1546,7C:66:9D:7B:2B:9F,-82
1576567196120,10000191,6C:EC:EB:1F:F6:65,-56
1576567196129,0000,4F:C6:3F:53:83:D0,-62
1576567196146,10000192,6C:EC:EB:1F:F6:24,-80
1576567196157,8061-24214,11:29:F6:51:AA:DC,-54
1576567196164,1541,7C:66:9D:7B:29:FB,-88
1576567196166,10000197,6C:EC:EB:1F:F6:76,-88
1576567196169,10000194,6C:EC:EB:1F:F6:2D,-96
1576567196176,0000,5A:F8:85:45:9C:1E,-57
1576567196193,10000196,6C:EC:EB:1F:F4:74,-85
1576567196195,10000198,6C:EC:EB:1F:FD:83,-62
1576567196203,1546,7C:66:9D:7B:2B:9F,-83
1576567196211,1538,BC:6A:29:BE:2F:23,-64
1576567196224,10000191,6C:EC:EB:1F:F6:65,-52
1576567196226,1545,7C:66:9D:7B:2B:90,-72
1576567196239,10000190,6C:EC:EB:1F:F6:26,-68
1576567196246,0000,44:56:C1:7C:10:D5,-54
1576567196250,10000192,6C:EC:EB:1F:F6:24,-82
1576567196265,8061-24214,11:29:F6:51:AA:DC,-54
1576567196273,1541,7C:66:9D:7B:29:FB,-87
1576567196279,0000,72:3E:BF:62:7C:28,-91
1576567196311,0000,4B:D1:7F:82:25:72,-74
1576567196315,1546,7C:66:9D:7B:2B:9F,-81
1576567196319,1538,BC:6A:29:BE:2F:23,-64
1576567196330,10000191,6C:EC:EB:1F:F6:65,-56
1576567196333,1545,7C:66:9D:7B:2B:90,-73
1576567196335,10000193,6C:EC:EB:1F:F6:55,-82
1576567196345,10000190,6C:EC:EB:1F:F6:26,-66
1576567196366,8061-24214,11:29:F6:51:AA:DC,-54
1576567196387,10000197,6C:EC:EB:1F:F6:76,-81
1576567196391,1541,7C:66:9D:7B:29:FB,-88
1576567196401,0000,4F:C6:3F:53:83:D0,-63
1576567196407,10000198,6C:EC:EB:1F:FD:83,-62
1576567196417,1546,7C:66:9D:7B:2B:9F,-82
1576567196426,1538,BC:6A:29:BE:2F:23,-64
1576567196437,10000193,6C:EC:EB:1F:F6:55,-82
1576567196448,0000,5A:F8:85:45:9C:1E,-56
1576567196452,10000190,6C:EC:EB:1F:F6:26,-68
