time,uuid,mac,rssi
1576564794805,1100,BC:6A:29:BE:31:57,-70
1576564794819,14862-27741,29:1E:77:0E:E4:11,-83
1576564794839,1545,7C:66:9D:7B:2B:90,-73
1576564794895,1541,7C:66:9D:7B:29:FB,-78
1576564794910,1100,BC:6A:29:BE:31:57,-67
1576564794920,1105,7C:66:9D:7B:29:FA,-80
1576564794946,1545,7C:66:9D:7B:2B:90,-74
1576564794979,0000,64:D5:56:F0:EF:78,-46
1576564794986,0200,BC:6A:29:BE:2F:76,-81
1576564795000,1541,7C:66:9D:7B:29:FB,-76
1576564795024,1105,7C:66:9D:7B:29:FA,-79
1576564795029,14862-27741,29:1E:77:0E:E4:11,-81
1576564795047,1545,7C:66:9D:7B:2B:90,-75
1576564795105,1541,7C:66:9D:7B:29:FB,-73
1576564795129,1105,7C:66:9D:7B:29:FA,-90
1576564795132,14862-27741,29:1E:77:0E:E4:11,-82
1576564795155,1545,7C:66:9D:7B:2B:90,-76
1576564795195,0200,BC:6A:29:BE:2F:76,-82
1576564795207,1541,7C:66:9D:7B:29:FB,-73
1576564795226,1100,BC:6A:29:BE:31:57,-72
1576564795229,1105,7C:66:9D:7B:29:FA,-84
1576564795233,14862-27741,29:1E:77:0E:E4:11,-82
1576564795251,0000,64:D5:56:F0:EF:78,-46
1576564795258,1545,7C:66:9D:7B:2B:90,-76
1576564795303,0200,BC:6A:29:BE:2F:76,-86
1576564795308,1541,7C:66:9D:7B:29:FB,-74
1576564795317,18271,7C:66:9D:7B:2D:4A,-91
1576564795344,14862-27741,29:1E:77:0E:E4:11,-81
1576564795365,1545,7C:66:9D:7B:2B:90,-76
1576564795409,0200,BC:6A:29:BE:2F:76,-82
1576564795412,1541,7C:66:9D:7B:29:FB,-74
1576564795424,18271,7C:66:9D:7B:2D:4A,-90
1576564795437,1105,7C:66:9D:7B:29:FA,-76
1576564795439,1100,BC:6A:29:BE:31:57,-62
1576564795454,14862-27741,29:1E:77:0E:E4:11,-82
1576564795471,1545,7C:66:9D:7B:2B:90,-74
1576564795509,0200,BC:6A:29:BE:2F:76,-80
1576564795516,1541,7C:66:9D:7B:29:FB,-74
1576564795524,0000,64:D5:56:F0:EF:78,-46
1576564795527,18271,7C:66:9D:7B:2D:4A,-91
1576564795547,1105,7C:66:9D:7B:29:FA,-82
1576564795556,14862-27741,29:1E:77:0E:E4:11,-82
1576564795590,1545,7C:66:9D:7B:2B:90,-73
1576564795616,1541,7C:66:9D:7B:29:FB,-75
1576564795634,18271,7C:66:9D:7B:2D:4A,-89
1576564795651,1100,BC:6A:29:BE:31:57,-58
1576564795653,1105,7C:66:9D:7B:29:FA,-78
1576564795661,14862-27741,29:1E:77:0E:E4:11,-82
1576564795725,1541,7C:66:9D:7B:29:FB,-73
1576564795753,1100,BC:6A:29:BE:31:57,-59
1576564795761,1105,7C:66:9D:7B:29:FA,-82
1576564795768,14862-27741,29:1E:77:0E:E4:11,-82
1576564795794,0000,64:D5:56:F0:EF:78,-34
1576564795825,0200,BC:6A:29:BE:2F:76,-80
1576564795834,1541,7C:66:9D:7B:29:FB,-73
1576564795854,1100,BC:6A:29:BE:31:57,-59
1576564795866,1105,7C:66:9D:7B:29:FA,-80
1576564795871,14862-27741,29:1E:77:0E:E4:11,-82
1576564795891,1545,7C:66:9D:7B:2B:90,-74
1576564795927,0200,BC:6A:29:BE:2F:76,-82
1576564795939,1541,7C:66:9D:7B:29:FB,-73
1576564795951,18271,7C:66:9D:7B:2D:4A,-92
1576564795965,1100,BC:6A:29:BE:31:57,-59
1576564795975,14862-27741,29:1E:77:0E:E4:11,-81
1576564795994,1545,7C:66:9D:7B:2B:90,-75
1576564796036,0200,BC:6A:29:BE:2F:76,-81
1576564796049,1541,7C:66:9D:7B:29:FB,-73
1576564796061,1538,BC:6A:29:BE:2F:23,-97
1576564796082,1100,BC:6A:29:BE:31:57,-58
1576564796084,1105,7C:66:9D:7B:29:FA,-80
1576564796085,0000,64:D5:56:F0:EF:78,-46
1576564796086,14862-27741,29:1E:77:0E:E4:11,-81
1576564796096,1545,7C:66:9D:7B:2B:90,-75
1576564796146,0200,BC:6A:29:BE:2F:76,-80
1576564796150,1541,7C:66:9D:7B:29:FB,-72
1576564796170,1105,7C:66:9D:7B:29:FA,-80
1576564796174,1100,BC:6A:29:BE:31:57,-58
1576564796188,14862-27741,29:1E:77:0E:E4:11,-81
1576564796205,1545,7C:66:9D:7B:2B:90,-75
1576564796252,0200,BC:6A:29:BE:2F:76,-81
1576564796257,1541,7C:66:9D:7B:29:FB,-73
1576564796279,1100,BC:6A:29:BE:31:57,-53
1576564796308,1545,7C:66:9D:7B:2B:90,-69
1576564796349,0000,64:D5:56:F0:EF:78,-46
1576564796358,1541,7C:66:9D:7B:29:FB,-70
1576564796378,1105,7C:66:9D:7B:29:FA,-85
1576564796387,1100,BC:6A:29:BE:31:57,-54
1576564796393,14862-27741,29:1E:77:0E:E4:11,-92
1576564796411,1545,7C:66:9D:7B:2B:90,-69
1576564796459,1541,7C:66:9D:7B:29:FB,-70
1576564796483,1105,7C:66:9D:7B:29:FA,-93
1576564796485,18271,7C:66:9D:7B:2D:4A,-91
1576564796488,1100,BC:6A:29:BE:31:57,-53
1576564796497,14862-27741,29:1E:77:0E:E4:11,-91
1576564796509,1545,7C:66:9D:7B:2B:90,-69
1576564796562,1541,7C:66:9D:7B:29:FB,-71
1576564796572,0200,BC:6A:29:BE:2F:76,-84
1576564796594,1100,BC:6A:29:BE:31:57,-56
1576564796604,14862-27741,29:1E:77:0E:E4:11,-93
1576564796613,1545,7C:66:9D:7B:2B:90,-69
1576564796627,0000,64:D5:56:F0:EF:78,-46
1576564796664,1541,7C:66:9D:7B:29:FB,-70
1576564796694,1105,7C:66:9D:7B:29:FA,-88
1576564796703,1100,BC:6A:29:BE:31:57,-56
1576564796708,14862-27741,29:1E:77:0E:E4:11,-91
1576564796765,1541,7C:66:9D:7B:29:FB,-69
1576564796793,1105,7C:66:9D:7B:29:FA,-88
1576564796804,1100,BC:6A:29:BE:31:57,-56
1576564796872,1541,7C:66:9D:7B:29:FB,-69
1576564796890,0200,BC:6A:29:BE:2F:76,-84
1576564796912,1105,7C:66:9D:7B:29:FA,-90
1576564796913,0000,64:D5:56:F0:EF:78,-46
1576564796913,1100,BC:6A:29:BE:31:57,-54
1576564796973,1541,7C:66:9D:7B:29:FB,-70
1576564796993,0200,BC:6A:29:BE:2F:76,-84
1576564797003,1105,7C:66:9D:7B:29:FA,-86
1576564797009,1100,BC:6A:29:BE:31:57,-54
1576564797021,14862-27741,29:1E:77:0E:E4:11,-91
1576564797028,1545,7C:66:9D:7B:2B:90,-70
1576564797075,1541,7C:66:9D:7B:29:FB,-70
1576564797108,1105,7C:66:9D:7B:29:FA,-86
1576564797113,1100,BC:6A:29:BE:31:57,-54
1576564797182,0000,64:D5:56:F0:EF:78,-46
1576564797186,1541,7C:66:9D:7B:29:FB,-70
1576564797206,0200,BC:6A:29:BE:2F:76,-83
1576564797207,1105,7C:66:9D:7B:29:FA,-84
1576564797220,1100,BC:6A:29:BE:31:57,-54
1576564797229,14862-27741,29:1E:77:0E:E4:11,-91
1576564797239,10000195,6C:EC:EB:1F:F6:15,-96
1576564797289,1541,7C:66:9D:7B:29:FB,-70
1576564797358,1545,7C:66:9D:7B:2B:90,-70
1576564797400,1541,7C:66:9D:7B:29:FB,-75
1576564797419,1105,7C:66:9D:7B:29:FA,-83
1576564797431,1100,BC:6A:29:BE:31:57,-54
1576564797453,0000,64:D5:56:F0:EF:78,-46
1576564797509,1541,7C:66:9D:7B:29:FB,-70
1576564797528,1105,7C:66:9D:7B:29:FA,-84
1576564797533,1100,BC:6A:29:BE:31:57,-54
1576564797549,14862-27741,29:1E:77:0E:E4:11,-89
1576564797615,1541,7C:66:9D:7B:29:FB,-70
1576564797632,1105,7C:66:9D:7B:29:FA,-82
1576564797637,0200,BC:6A:29:BE:2F:76,-84
1576564797651,14862-27741,29:1E:77:0E:E4:11,-88
1576564797722,1541,7C:66:9D:7B:29:FB,-69
1576564797732,1105,7C:66:9D:7B:29:FA,-82
1576564797738,0000,64:D5:56:F0:EF:78,-46
1576564797750,1100,BC:6A:29:BE:31:57,-54
1576564797756,18271,7C:66:9D:7B:2D:4A,-92
1576564797757,14862-27741,29:1E:77:0E:E4:11,-89
1576564797783,10000191,6C:EC:EB:1F:F6:65,-95
1576564797828,1541,7C:66:9D:7B:29:FB,-70
1576564797834,1105,7C:66:9D:7B:29:FA,-82
1576564797843,0200,BC:6A:29:BE:2F:76,-84
1576564797857,1100,BC:6A:29:BE:31:57,-55
1576564797862,14862-27741,29:1E:77:0E:E4:11,-89
1576564797876,1545,7C:66:9D:7B:2B:90,-70
1576564797938,1541,7C:66:9D:7B:29:FB,-70
1576564797946,1105,7C:66:9D:7B:29:FA,-87
1576564797949,0200,BC:6A:29:BE:2F:76,-83
1576564797966,1538,BC:6A:29:BE:2F:23,-96
1576564797969,1100,BC:6A:29:BE:31:57,-56
1576564797972,14862-27741,29:1E:77:0E:E4:11,-90
1576564797981,1545,7C:66:9D:7B:2B:90,-70
1576564798012,0000,64:D5:56:F0:EF:78,-33
1576564798055,0200,BC:6A:29:BE:2F:76,-84
1576564798074,14862-27741,29:1E:77:0E:E4:11,-89
1576564798078,1100,BC:6A:29:BE:31:57,-56
1576564798153,1541,7C:66:9D:7B:29:FB,-72
1576564798159,0200,BC:6A:29:BE:2F:76,-83
1576564798175,14862-27741,29:1E:77:0E:E4:11,-89
1576564798177,1100,BC:6A:29:BE:31:57,-57
1576564798260,0200,BC:6A:29:BE:2F:76,-84
1576564798263,1541,7C:66:9D:7B:29:FB,-70
1576564798279,14862-27741,29:1E:77:0E:E4:11,-87
1576564798282,18271,7C:66:9D:7B:2D:4A,-91
1576564798284,1100,BC:6A:29:BE:31:57,-54
1576564798290,0000,64:D5:56:F0:EF:78,-47
1576564798297,1545,7C:66:9D:7B:2B:90,-71
1576564798361,0200,BC:6A:29:BE:2F:76,-84
1576564798364,1541,7C:66:9D:7B:29:FB,-72
1576564798386,1100,BC:6A:29:BE:31:57,-54
1576564798469,1541,7C:66:9D:7B:29:FB,-78
1576564798475,1105,7C:66:9D:7B:29:FA,-78
1576564798492,1100,BC:6A:29:BE:31:57,-56
1576564798515,1545,7C:66:9D:7B:2B:90,-70
1576564798564,0000,64:D5:56:F0:EF:78,-46
1576564798570,0200,BC:6A:29:BE:2F:76,-84
1576564798573,1541,7C:66:9D:7B:29:FB,-73
1576564798584,1105,7C:66:9D:7B:29:FA,-84
1576564798591,18271,7C:66:9D:7B:2D:4A,-90
1576564798594,14862-27741,29:1E:77:0E:E4:11,-86
1576564798600,1100,BC:6A:29:BE:31:57,-56
1576564798624,1545,7C:66:9D:7B:2B:90,-70
1576564798667,0000,43:9D:94:CD:BC:0C,-98
1576564798685,0200,BC:6A:29:BE:2F:76,-85
1576564798688,1541,7C:66:9D:7B:29:FB,-73
1576564798693,1105,7C:66:9D:7B:29:FA,-85
1576564798695,18271,7C:66:9D:7B:2D:4A,-91
1576564798701,1100,BC:6A:29:BE:31:57,-54
1576564798703,14862-27741,29:1E:77:0E:E4:11,-85
1576564798726,1545,7C:66:9D:7B:2B:90,-70
1576564798788,1541,7C:66:9D:7B:29:FB,-74
1576564798804,1100,BC:6A:29:BE:31:57,-54
1576564798830,0000,64:D5:56:F0:EF:78,-46
1576564798883,0200,BC:6A:29:BE:2F:76,-83
1576564798891,18271,7C:66:9D:7B:2D:4A,-90
1576564798895,1105,7C:66:9D:7B:29:FA,-82
1576564798897,1541,7C:66:9D:7B:29:FB,-73
1576564798921,14862-27741,29:1E:77:0E:E4:11,-86
1576564798923,1100,BC:6A:29:BE:31:57,-53
1576564798933,1545,7C:66:9D:7B:2B:90,-70
1576564798939,0000,43:9D:94:CD:BC:0C,-96
1576564798984,0200,BC:6A:29:BE:2F:76,-83
1576564799000,1105,7C:66:9D:7B:29:FA,-83
1576564799021,14862-27741,29:1E:77:0E:E4:11,-86
1576564799025,1100,BC:6A:29:BE:31:57,-54
1576564799093,0200,BC:6A:29:BE:2F:76,-85
1576564799103,18271,7C:66:9D:7B:2D:4A,-90
1576564799106,1541,7C:66:9D:7B:29:FB,-76
1576564799110,0000,64:D5:56:F0:EF:78,-46
1576564799126,14862-27741,29:1E:77:0E:E4:11,-85
1576564799129,1100,BC:6A:29:BE:31:57,-54
1576564799151,1545,7C:66:9D:7B:2B:90,-70
1576564799204,0200,BC:6A:29:BE:2F:76,-83
1576564799213,1541,7C:66:9D:7B:29:FB,-74
1576564799230,14862-27741,29:1E:77:0E:E4:11,-84
1576564799239,1100,BC:6A:29:BE:31:57,-54
1576564799255,1545,7C:66:9D:7B:2B:90,-70
1576564799310,0200,BC:6A:29:BE:2F:76,-84
1576564799324,1541,7C:66:9D:7B:29:FB,-72
1576564799328,1105,7C:66:9D:7B:29:FA,-82
1576564799331,1538,BC:6A:29:BE:2F:23,-94
1576564799337,14862-27741,29:1E:77:0E:E4:11,-86
1576564799345,1100,BC:6A:29:BE:31:57,-53
1576564799360,1545,7C:66:9D:7B:2B:90,-69
1576564799387,0000,64:D5:56:F0:EF:78,-46
1576564799411,0200,BC:6A:29:BE:2F:76,-84
1576564799428,18271,7C:66:9D:7B:2D:4A,-92
1576564799454,1100,BC:6A:29:BE:31:57,-53
1576564799466,1545,7C:66:9D:7B:2B:90,-68
1576564799486,0000,43:9D:94:CD:BC:0C,-97
1576564799540,18271,7C:66:9D:7B:2D:4A,-90
1576564799545,1538,BC:6A:29:BE:2F:23,-93
1576564799547,14862-27741,29:1E:77:0E:E4:11,-83
1576564799561,1100,BC:6A:29:BE:31:57,-52
1576564799572,1545,7C:66:9D:7B:2B:90,-68
1576564799627,0200,BC:6A:29:BE:2F:76,-83
1576564799631,1541,7C:66:9D:7B:29:FB,-76
1576564799641,18271,7C:66:9D:7B:2D:4A,-89
1576564799647,14862-27741,29:1E:77:0E:E4:11,-83
1576564799662,0000,64:D5:56:F0:EF:78,-46
1576564799665,1100,BC:6A:29:BE:31:57,-52
1576564799731,0200,BC:6A:29:BE:2F:76,-83
1576564799738,1105,7C:66:9D:7B:29:FA,-81
1576564799749,18271,7C:66:9D:7B:2D:4A,-90
1576564799766,1100,BC:6A:29:BE:31:57,-53
1576564799773,10000191,6C:EC:EB:1F:F6:65,-93
1576564799781,1545,7C:66:9D:7B:2B:90,-67
1576564799854,14862-27741,29:1E:77:0E:E4:11,-84
1576564799859,18271,7C:66:9D:7B:2D:4A,-92
1576564799875,1100,BC:6A:29:BE:31:57,-52
1576564799884,1545,7C:66:9D:7B:2B:90,-67
1576564799936,0000,64:D5:56:F0:EF:78,-47
1576564799962,14862-27741,29:1E:77:0E:E4:11,-84
1576564799990,1545,7C:66:9D:7B:2B:90,-67
1576564800041,1105,7C:66:9D:7B:29:FA,-84
1576564800045,1541,7C:66:9D:7B:29:FB,-75
1576564800060,18271,7C:66:9D:7B:2D:4A,-92
1576564800064,14862-27741,29:1E:77:0E:E4:11,-85
1576564800084,1100,BC:6A:29:BE:31:57,-58
1576564800087,1545,7C:66:9D:7B:2B:90,-67
1576564800147,1105,7C:66:9D:7B:29:FA,-77
1576564800150,1541,7C:66:9D:7B:29:FB,-75
1576564800155,0200,BC:6A:29:BE:2F:76,-84
1576564800160,18271,7C:66:9D:7B:2D:4A,-92
1576564800171,1538,BC:6A:29:BE:2F:23,-90
1576564800174,14862-27741,29:1E:77:0E:E4:11,-85
1576564800192,1100,BC:6A:29:BE:31:57,-54
1576564800213,0000,64:D5:56:F0:EF:78,-33
1576564800263,0200,BC:6A:29:BE:2F:76,-84
1576564800276,1538,BC:6A:29:BE:2F:23,-90
1576564800280,14862-27741,29:1E:77:0E:E4:11,-84
1576564800302,1100,BC:6A:29:BE:31:57,-58
1576564800361,1105,7C:66:9D:7B:29:FA,-78
1576564800367,1541,7C:66:9D:7B:29:FB,-78
1576564800371,10000193,6C:EC:EB:1F:F6:55,-93
1576564800388,14862-27741,29:1E:77:0E:E4:11,-89
1576564800402,10000191,6C:EC:EB:1F:F6:65,-92
1576564800409,1100,BC:6A:29:BE:31:57,-59
1576564800466,1541,7C:66:9D:7B:29:FB,-76
1576564800474,10000193,6C:EC:EB:1F:F6:55,-93
1576564800491,0000,64:D5:56:F0:EF:78,-46
1576564800495,14862-27741,29:1E:77:0E:E4:11,-85
1576564800506,10000198,6C:EC:EB:1F:FD:83,-94
1576564800519,1545,7C:66:9D:7B:2B:90,-69
1576564800522,1100,BC:6A:29:BE:31:57,-58
1576564800601,14862-27741,29:1E:77:0E:E4:11,-86
1576564800621,1545,7C:66:9D:7B:2B:90,-70
1576564800626,1100,BC:6A:29:BE:31:57,-56
1576564800765,0000,64:D5:56:F0:EF:78,-35
1576564800777,1105,7C:66:9D:7B:29:FA,-74
1576564800815,14862-27741,29:1E:77:0E:E4:11,-87
1576564800827,1100,BC:6A:29:BE:31:57,-58
1576564800836,1545,7C:66:9D:7B:2B:90,-68
1576564800880,0200,BC:6A:29:BE:2F:76,-95
1576564800924,14862-27741,29:1E:77:0E:E4:11,-90
1576564800934,1100,BC:6A:29:BE:31:57,-57
1576564800944,1545,7C:66:9D:7B:2B:90,-69
1576564800992,1541,7C:66:9D:7B:29:FB,-73
1576564801028,14862-27741,29:1E:77:0E:E4:11,-86
1576564801054,1545,7C:66:9D:7B:2B:90,-69
1576564801144,1100,BC:6A:29:BE:31:57,-59
1576564801157,1545,7C:66:9D:7B:2B:90,-68
1576564801202,1541,7C:66:9D:7B:29:FB,-73
1576564801211,1105,7C:66:9D:7B:29:FA,-72
1576564801237,14862-27741,29:1E:77:0E:E4:11,-85
1576564801258,1545,7C:66:9D:7B:2B:90,-70
1576564801285,0200,BC:6A:29:BE:2F:76,-99
1576564801313,1541,7C:66:9D:7B:29:FB,-74
1576564801316,0000,64:D5:56:F0:EF:78,-37
1576564801341,14862-27741,29:1E:77:0E:E4:11,-85
1576564801353,1100,BC:6A:29:BE:31:57,-58
1576564801391,0200,BC:6A:29:BE:2F:76,-93
1576564801448,14862-27741,29:1E:77:0E:E4:11,-84
1576564801457,1100,BC:6A:29:BE:31:57,-58
1576564801471,1545,7C:66:9D:7B:2B:90,-70
1576564801519,1105,7C:66:9D:7B:29:FA,-77
1576564801524,1541,7C:66:9D:7B:29:FB,-76
1576564801548,14862-27741,29:1E:77:0E:E4:11,-84
1576564801560,1100,BC:6A:29:BE:31:57,-59
1576564801579,1545,7C:66:9D:7B:2B:90,-69
1576564801594,0000,64:D5:56:F0:EF:78,-46
1576564801610,0200,BC:6A:29:BE:2F:76,-95
1576564801620,10000193,6C:EC:EB:1F:F6:55,-90
1576564801626,1105,7C:66:9D:7B:29:FA,-72
1576564801629,1541,7C:66:9D:7B:29:FB,-73
1576564801656,10000191,6C:EC:EB:1F:F6:65,-93
1576564801659,14862-27741,29:1E:77:0E:E4:11,-84
1576564801669,1100,BC:6A:29:BE:31:57,-58
1576564801679,1545,7C:66:9D:7B:2B:90,-70
1576564801737,1541,7C:66:9D:7B:29:FB,-73
1576564801763,14862-27741,29:1E:77:0E:E4:11,-85
1576564801777,1100,BC:6A:29:BE:31:57,-59
1576564801782,1545,7C:66:9D:7B:2B:90,-69
1576564801871,14862-27741,29:1E:77:0E:E4:11,-84
1576564801875,0000,64:D5:56:F0:EF:78,-47
1576564801883,1545,7C:66:9D:7B:2B:90,-70
1576564801941,10000193,6C:EC:EB:1F:F6:55,-93
1576564801945,1105,7C:66:9D:7B:29:FA,-74
1576564801974,14862-27741,29:1E:77:0E:E4:11,-85
1576564801980,10000191,6C:EC:EB:1F:F6:65,-92
1576564801985,1100,BC:6A:29:BE:31:57,-60
1576564801988,1545,7C:66:9D:7B:2B:90,-70
1576564802047,1105,7C:66:9D:7B:29:FA,-75
1576564802091,1545,7C:66:9D:7B:2B:90,-69
1576564802144,1541,7C:66:9D:7B:29:FB,-74
1576564802148,10000193,6C:EC:EB:1F:F6:55,-91
1576564802153,0000,64:D5:56:F0:EF:78,-47
1576564802156,1105,7C:66:9D:7B:29:FA,-79
1576564802188,14862-27741,29:1E:77:0E:E4:11,-86
1576564802195,1545,7C:66:9D:7B:2B:90,-69
1576564802197,10000191,6C:EC:EB:1F:F6:65,-93
1576564802201,1100,BC:6A:29:BE:31:57,-59
1576564802249,1541,7C:66:9D:7B:29:FB,-74
1576564802254,1105,7C:66:9D:7B:29:FA,-78
1576564802256,10000193,6C:EC:EB:1F:F6:55,-91
1576564802289,14862-27741,29:1E:77:0E:E4:11,-85
1576564802297,1100,BC:6A:29:BE:31:57,-60
1576564802350,1541,7C:66:9D:7B:29:FB,-74
1576564802359,1105,7C:66:9D:7B:29:FA,-75
1576564802361,10000193,6C:EC:EB:1F:F6:55,-91
1576564802388,1538,BC:6A:29:BE:2F:23,-98
1576564802391,14862-27741,29:1E:77:0E:E4:11,-86
1576564802399,1100,BC:6A:29:BE:31:57,-60
1576564802402,1545,7C:66:9D:7B:2B:90,-69
1576564802426,0000,64:D5:56:F0:EF:78,-46
