time,uuid,mac,rssi
1576565124066,18271,7C:66:9D:7B:2D:4A,-70
1576565124099,0,64:D5:56:F0:EF:78,-46
1576565124115,1105,7C:66:9D:7B:29:FA,-74
1576565124123,200,BC:6A:29:BE:2F:76,-57
1576565124174,18271,7C:66:9D:7B:2D:4A,-66
1576565124220,1105,7C:66:9D:7B:29:FA,-67
1576565124228,200,BC:6A:29:BE:2F:76,-57
1576565124276,18271,7C:66:9D:7B:2D:4A,-69
1576565124330,1105,7C:66:9D:7B:29:FA,-70
1576565124333,200,BC:6A:29:BE:2F:76,-62
1576565124375,0,64:D5:56:F0:EF:78,-46
1576565124385,18271,7C:66:9D:7B:2D:4A,-69
1576565124434,1105,7C:66:9D:7B:29:FA,-71
1576565124440,200,BC:6A:29:BE:2F:76,-56
1576565124537,1105,7C:66:9D:7B:29:FA,-79
1576565124550,200,BC:6A:29:BE:2F:76,-56
1576565124589,18271,7C:66:9D:7B:2D:4A,-73
1576565124609,1100,BC:6A:29:BE:31:57,-94
1576565124655,0,64:D5:56:F0:EF:78,-46
1576565124752,1105,7C:66:9D:7B:29:FA,-77
1576565124762,200,BC:6A:29:BE:2F:76,-63
1576565124804,18271,7C:66:9D:7B:2D:4A,-67
1576565124858,1105,7C:66:9D:7B:29:FA,-72
1576565124867,200,BC:6A:29:BE:2F:76,-56
1576565124910,18271,7C:66:9D:7B:2D:4A,-72
1576565124939,0,64:D5:56:F0:EF:78,-31
1576565124972,1105,7C:66:9D:7B:29:FA,-69
1576565124979,200,BC:6A:29:BE:2F:76,-59
1576565125018,18271,7C:66:9D:7B:2D:4A,-72
1576565125078,200,BC:6A:29:BE:2F:76,-56
1576565125128,18271,7C:66:9D:7B:2D:4A,-68
1576565125185,1105,7C:66:9D:7B:29:FA,-68
1576565125192,200,BC:6A:29:BE:2F:76,-63
1576565125218,0,64:D5:56:F0:EF:78,-47
1576565125226,18271,7C:66:9D:7B:2D:4A,-73
1576565125334,18271,7C:66:9D:7B:2D:4A,-71
1576565125389,200,BC:6A:29:BE:2F:76,-57
1576565125392,1105,7C:66:9D:7B:29:FA,-63
1576565125445,18271,7C:66:9D:7B:2D:4A,-72
1576565125492,200,BC:6A:29:BE:2F:76,-58
1576565125530,2023194,24:89:23:C3:3D:84,-97
1576565125562,18271,7C:66:9D:7B:2D:4A,-69
1576565125704,200,BC:6A:29:BE:2F:76,-57
1576565125766,18271,7C:66:9D:7B:2D:4A,-68
1576565125790,0,64:D5:56:F0:EF:78,-46
1576565125874,18271,7C:66:9D:7B:2D:4A,-72
1576565125983,18271,7C:66:9D:7B:2D:4A,-70
1576565126013,1105,7C:66:9D:7B:29:FA,-65
1576565126018,200,BC:6A:29:BE:2F:76,-63
1576565126072,0,64:D5:56:F0:EF:78,-46
1576565126086,18271,7C:66:9D:7B:2D:4A,-74
1576565126117,1105,7C:66:9D:7B:29:FA,-70
1576565126124,200,BC:6A:29:BE:2F:76,-62
1576565126159,2023194,24:89:23:C3:3D:84,-96
1576565126187,18271,7C:66:9D:7B:2D:4A,-75
1576565126226,1105,7C:66:9D:7B:29:FA,-66
1576565126229,200,BC:6A:29:BE:2F:76,-61
1576565126279,1100,BC:6A:29:BE:31:57,-90
1576565126292,18271,7C:66:9D:7B:2D:4A,-68
1576565126326,1105,7C:66:9D:7B:29:FA,-71
1576565126329,200,BC:6A:29:BE:2F:76,-63
1576565126350,0,64:D5:56:F0:EF:78,-47
1576565126393,18271,7C:66:9D:7B:2D:4A,-68
1576565126433,1105,7C:66:9D:7B:29:FA,-71
1576565126440,200,BC:6A:29:BE:2F:76,-58
1576565126496,18271,7C:66:9D:7B:2D:4A,-68
1576565126582,2023194,24:89:23:C3:3D:84,-96
1576565126595,18271,7C:66:9D:7B:2D:4A,-69
1576565126630,0,64:D5:56:F0:EF:78,-46
1576565126641,1105,7C:66:9D:7B:29:FA,-71
1576565126645,200,BC:6A:29:BE:2F:76,-63
1576565126707,18271,7C:66:9D:7B:2D:4A,-73
1576565126750,200,BC:6A:29:BE:2F:76,-57
1576565126815,18271,7C:66:9D:7B:2D:4A,-70
1576565126855,200,BC:6A:29:BE:2F:76,-62
1576565126857,1105,7C:66:9D:7B:29:FA,-66
1576565126913,0,64:D5:56:F0:EF:78,-46
1576565126921,18271,7C:66:9D:7B:2D:4A,-68
1576565126960,200,BC:6A:29:BE:2F:76,-58
1576565126962,1105,7C:66:9D:7B:29:FA,-66
1576565127026,18271,7C:66:9D:7B:2D:4A,-70
1576565127064,200,BC:6A:29:BE:2F:76,-59
1576565127069,1105,7C:66:9D:7B:29:FA,-66
1576565127165,200,BC:6A:29:BE:2F:76,-57
1576565127176,1105,7C:66:9D:7B:29:FA,-66
1576565127182,0,64:D5:56:F0:EF:78,-46
1576565127226,1100,BC:6A:29:BE:31:57,-85
1576565127271,200,BC:6A:29:BE:2F:76,-57
1576565127285,1105,7C:66:9D:7B:29:FA,-69
1576565127325,18271,7C:66:9D:7B:2D:4A,-68
1576565127373,200,BC:6A:29:BE:2F:76,-58
1576565127390,1105,7C:66:9D:7B:29:FA,-64
1576565127432,18271,7C:66:9D:7B:2D:4A,-71
1576565127463,0,64:D5:56:F0:EF:78,-46
1576565127479,200,BC:6A:29:BE:2F:76,-57
1576565127491,1105,7C:66:9D:7B:29:FA,-66
1576565127546,18271,7C:66:9D:7B:2D:4A,-73
1576565127586,200,BC:6A:29:BE:2F:76,-58
1576565127599,1105,7C:66:9D:7B:29:FA,-73
1576565127646,18271,7C:66:9D:7B:2D:4A,-68
1576565127709,1105,7C:66:9D:7B:29:FA,-68
1576565127731,0,64:D5:56:F0:EF:78,-46
1576565127800,200,BC:6A:29:BE:2F:76,-63
1576565127806,1105,7C:66:9D:7B:29:FA,-70
1576565127862,18271,7C:66:9D:7B:2D:4A,-67
1576565127902,200,BC:6A:29:BE:2F:76,-57
1576565127909,1105,7C:66:9D:7B:29:FA,-71
1576565127964,18271,7C:66:9D:7B:2D:4A,-68
1576565128005,200,BC:6A:29:BE:2F:76,-62
1576565128008,0,64:D5:56:F0:EF:78,-30
1576565128013,1105,7C:66:9D:7B:29:FA,-71
1576565128064,1100,BC:6A:29:BE:31:57,-89
1576565128072,18271,7C:66:9D:7B:2D:4A,-77
1576565128113,200,BC:6A:29:BE:2F:76,-72
1576565128119,1105,7C:66:9D:7B:29:FA,-73
1576565128178,18271,7C:66:9D:7B:2D:4A,-81
1576565128224,1105,7C:66:9D:7B:29:FA,-72
1576565128277,0,64:D5:56:F0:EF:78,-34
1576565128324,200,BC:6A:29:BE:2F:76,-71
1576565128335,1105,7C:66:9D:7B:29:FA,-71
1576565128386,18271,7C:66:9D:7B:2D:4A,-81
1576565128431,200,BC:6A:29:BE:2F:76,-70
1576565128441,1105,7C:66:9D:7B:29:FA,-73
1576565128537,200,BC:6A:29:BE:2F:76,-70
1576565128548,1105,7C:66:9D:7B:29:FA,-82
1576565128560,0,64:D5:56:F0:EF:78,-46
1576565128597,18271,7C:66:9D:7B:2D:4A,-76
1576565128643,200,BC:6A:29:BE:2F:76,-72
1576565128704,18271,7C:66:9D:7B:2D:4A,-80
1576565128746,200,BC:6A:29:BE:2F:76,-70
1576565128803,18271,7C:66:9D:7B:2D:4A,-77
1576565128839,0,64:D5:56:F0:EF:78,-47
1576565128909,18271,7C:66:9D:7B:2D:4A,-75
1576565128952,200,BC:6A:29:BE:2F:76,-69
1576565129053,200,BC:6A:29:BE:2F:76,-73
1576565129113,0,64:D5:56:F0:EF:78,-46
1576565129191,1105,7C:66:9D:7B:29:FA,-73
1576565129304,1105,7C:66:9D:7B:29:FA,-74
1576565129332,18271,7C:66:9D:7B:2D:4A,-77
1576565129374,200,BC:6A:29:BE:2F:76,-75
1576565129387,0,64:D5:56:F0:EF:78,-47
1576565129476,200,BC:6A:29:BE:2F:76,-71
1576565129533,18271,7C:66:9D:7B:2D:4A,-81
1576565129591,200,BC:6A:29:BE:2F:76,-72
1576565129624,1105,7C:66:9D:7B:29:FA,-71
1576565129640,18271,7C:66:9D:7B:2D:4A,-82
1576565129667,0,64:D5:56:F0:EF:78,-46
1576565129687,200,BC:6A:29:BE:2F:76,-71
1576565129724,1105,7C:66:9D:7B:29:FA,-70
1576565129797,200,BC:6A:29:BE:2F:76,-71
1576565129829,1105,7C:66:9D:7B:29:FA,-69
1576565129854,18271,7C:66:9D:7B:2D:4A,-90
1576565129896,200,BC:6A:29:BE:2F:76,-69
1576565129953,0,64:D5:56:F0:EF:78,-46
1576565129955,18271,7C:66:9D:7B:2D:4A,-78
1576565129960,1100,BC:6A:29:BE:31:57,-90
1576565130030,1105,7C:66:9D:7B:29:FA,-70
1576565130061,18271,7C:66:9D:7B:2D:4A,-82
1576565130069,1100,BC:6A:29:BE:31:57,-90
1576565130105,200,BC:6A:29:BE:2F:76,-70
1576565130171,18271,7C:66:9D:7B:2D:4A,-74
1576565130174,1100,BC:6A:29:BE:31:57,-87
1576565130206,200,BC:6A:29:BE:2F:76,-78
1576565130224,0,64:D5:56:F0:EF:78,-47
1576565130247,1105,7C:66:9D:7B:29:FA,-71
1576565130269,18271,7C:66:9D:7B:2D:4A,-75
1576565130274,1100,BC:6A:29:BE:31:57,-92
1576565130308,200,BC:6A:29:BE:2F:76,-76
1576565130377,18271,7C:66:9D:7B:2D:4A,-79
1576565130421,200,BC:6A:29:BE:2F:76,-74
1576565130460,1105,7C:66:9D:7B:29:FA,-69
1576565130481,18271,7C:66:9D:7B:2D:4A,-90
1576565130505,0,64:D5:56:F0:EF:78,-46
1576565130523,200,BC:6A:29:BE:2F:76,-71
1576565130565,1105,7C:66:9D:7B:29:FA,-68
1576565130580,18271,7C:66:9D:7B:2D:4A,-75
1576565130594,1100,BC:6A:29:BE:31:57,-90
1576565130633,200,BC:6A:29:BE:2F:76,-72
1576565130674,1105,7C:66:9D:7B:29:FA,-71
1576565130784,0,64:D5:56:F0:EF:78,-46
1576565130787,18271,7C:66:9D:7B:2D:4A,-73
1576565130848,200,BC:6A:29:BE:2F:76,-67
1576565130878,1105,7C:66:9D:7B:29:FA,-67
1576565130909,1100,BC:6A:29:BE:31:57,-90
1576565130982,1105,7C:66:9D:7B:29:FA,-74
1576565131012,1100,BC:6A:29:BE:31:57,-91
1576565131062,0,64:D5:56:F0:EF:78,-46
1576565131079,1105,7C:66:9D:7B:29:FA,-68
1576565131104,18271,7C:66:9D:7B:2D:4A,-79
1576565131119,1100,BC:6A:29:BE:31:57,-90
1576565131157,200,BC:6A:29:BE:2F:76,-71
1576565131182,1105,7C:66:9D:7B:29:FA,-70
1576565131211,18271,7C:66:9D:7B:2D:4A,-71
1576565131290,1105,7C:66:9D:7B:29:FA,-73
1576565131312,18271,7C:66:9D:7B:2D:4A,-69
1576565131342,0,64:D5:56:F0:EF:78,-46
1576565131375,200,BC:6A:29:BE:2F:76,-69
1576565131397,1105,7C:66:9D:7B:29:FA,-72
1576565131478,200,BC:6A:29:BE:2F:76,-70
1576565131496,1105,7C:66:9D:7B:29:FA,-70
1576565131521,18271,7C:66:9D:7B:2D:4A,-79
1576565131579,200,BC:6A:29:BE:2F:76,-68
1576565131606,1105,7C:66:9D:7B:29:FA,-71
1576565131616,0,64:D5:56:F0:EF:78,-47
1576565131627,18271,7C:66:9D:7B:2D:4A,-72
1576565131717,1105,7C:66:9D:7B:29:FA,-71
1576565131735,18271,7C:66:9D:7B:2D:4A,-75
1576565131752,1100,BC:6A:29:BE:31:57,-88
1576565131785,200,BC:6A:29:BE:2F:76,-69
1576565131814,1105,7C:66:9D:7B:29:FA,-70
1576565131844,18271,7C:66:9D:7B:2D:4A,-75
1576565131854,1100,BC:6A:29:BE:31:57,-91
1576565131889,200,BC:6A:29:BE:2F:76,-69
1576565131895,0,64:D5:56:F0:EF:78,-34
1576565131915,1105,7C:66:9D:7B:29:FA,-70
1576565131947,18271,7C:66:9D:7B:2D:4A,-73
1576565131957,1100,BC:6A:29:BE:31:57,-91
1576565132025,1105,7C:66:9D:7B:29:FA,-71
1576565132053,18271,7C:66:9D:7B:2D:4A,-75
1576565132100,200,BC:6A:29:BE:2F:76,-68
1576565132127,1105,7C:66:9D:7B:29:FA,-71
1576565132159,18271,7C:66:9D:7B:2D:4A,-75
1576565132168,0,64:D5:56:F0:EF:78,-46
1576565132203,200,BC:6A:29:BE:2F:76,-63
1576565132226,1105,7C:66:9D:7B:29:FA,-69
1576565132261,18271,7C:66:9D:7B:2D:4A,-67
1576565132303,200,BC:6A:29:BE:2F:76,-62
1576565132337,1105,7C:66:9D:7B:29:FA,-70
1576565132373,18271,7C:66:9D:7B:2D:4A,-71
1576565132410,200,BC:6A:29:BE:2F:76,-64
1576565132435,1105,7C:66:9D:7B:29:FA,-66
1576565132440,0,64:D5:56:F0:EF:78,-34
1576565132471,18271,7C:66:9D:7B:2D:4A,-71
1576565132508,200,BC:6A:29:BE:2F:76,-63
1576565132545,1105,7C:66:9D:7B:29:FA,-67
1576565132573,18271,7C:66:9D:7B:2D:4A,-66
1576565132614,200,BC:6A:29:BE:2F:76,-58
1576565132681,18271,7C:66:9D:7B:2D:4A,-66
1576565132719,200,BC:6A:29:BE:2F:76,-59
1576565132792,18271,7C:66:9D:7B:2D:4A,-65
1576565132826,200,BC:6A:29:BE:2F:76,-59
1576565132925,200,BC:6A:29:BE:2F:76,-58
1576565132958,1105,7C:66:9D:7B:29:FA,-71
1576565133003,0,64:D5:56:F0:EF:78,-34
1576565133008,18271,7C:66:9D:7B:2D:4A,-68
1576565133037,200,BC:6A:29:BE:2F:76,-64
1576565133063,1105,7C:66:9D:7B:29:FA,-71
1576565133113,18271,7C:66:9D:7B:2D:4A,-66
1576565133145,200,BC:6A:29:BE:2F:76,-59
1576565133247,200,BC:6A:29:BE:2F:76,-58
1576565133277,1105,7C:66:9D:7B:29:FA,-66
1576565133281,0,64:D5:56:F0:EF:78,-33
1576565133352,200,BC:6A:29:BE:2F:76,-59
1576565133373,1105,7C:66:9D:7B:29:FA,-66
1576565133455,200,BC:6A:29:BE:2F:76,-59
1576565133480,1105,7C:66:9D:7B:29:FA,-67
1576565133531,18271,7C:66:9D:7B:2D:4A,-69
1576565133548,0,64:D5:56:F0:EF:78,-34
1576565133561,200,BC:6A:29:BE:2F:76,-59
1576565133581,1105,7C:66:9D:7B:29:FA,-70
1576565133637,18271,7C:66:9D:7B:2D:4A,-66
1576565133664,200,BC:6A:29:BE:2F:76,-59
1576565133690,1105,7C:66:9D:7B:29:FA,-68
1576565133741,18271,7C:66:9D:7B:2D:4A,-66
1576565133776,200,BC:6A:29:BE:2F:76,-60
1576565133800,1105,7C:66:9D:7B:29:FA,-67
1576565133828,0,64:D5:56:F0:EF:78,-46
1576565133839,18271,7C:66:9D:7B:2D:4A,-66
1576565133879,200,BC:6A:29:BE:2F:76,-59
1576565133901,1105,7C:66:9D:7B:29:FA,-69
1576565133950,18271,7C:66:9D:7B:2D:4A,-69
1576565133981,200,BC:6A:29:BE:2F:76,-63
1576565134010,1105,7C:66:9D:7B:29:FA,-66
1576565134087,200,BC:6A:29:BE:2F:76,-58
1576565134113,0,64:D5:56:F0:EF:78,-46
1576565134118,1105,7C:66:9D:7B:29:FA,-70
1576565134154,18271,7C:66:9D:7B:2D:4A,-68
1576565134186,200,BC:6A:29:BE:2F:76,-59
1576565134217,1105,7C:66:9D:7B:29:FA,-68
1576565134289,200,BC:6A:29:BE:2F:76,-59
1576565134327,1105,7C:66:9D:7B:29:FA,-68
1576565134386,0,64:D5:56:F0:EF:78,-46
1576565134428,2023194,24:89:23:C3:3D:84,-100
1576565134431,1105,7C:66:9D:7B:29:FA,-70
1576565134474,18271,7C:66:9D:7B:2D:4A,-66
1576565134504,200,BC:6A:29:BE:2F:76,-59
1576565134660,0,64:D5:56:F0:EF:78,-47
1576565134786,18271,7C:66:9D:7B:2D:4A,-67
1576565134923,200,BC:6A:29:BE:2F:76,-59
1576565134929,0,64:D5:56:F0:EF:78,-46
1576565134949,1105,7C:66:9D:7B:29:FA,-67
1576565134992,18271,7C:66:9D:7B:2D:4A,-73
1576565135019,200,BC:6A:29:BE:2F:76,-58
1576565135053,1105,7C:66:9D:7B:29:FA,-66
1576565135059,2023194,24:89:23:C3:3D:84,-99
1576565135130,200,BC:6A:29:BE:2F:76,-60
1576565135154,1105,7C:66:9D:7B:29:FA,-70
1576565135206,18271,7C:66:9D:7B:2D:4A,-69
1576565135209,0,64:D5:56:F0:EF:78,-46
1576565135255,1105,7C:66:9D:7B:29:FA,-70
1576565135417,18271,7C:66:9D:7B:2D:4A,-69
1576565135464,1105,7C:66:9D:7B:29:FA,-68
1576565135473,0,64:D5:56:F0:EF:78,-46
1576565135571,1105,7C:66:9D:7B:29:FA,-70
1576565135627,18271,7C:66:9D:7B:2D:4A,-74
1576565135659,200,BC:6A:29:BE:2F:76,-58
1576565135677,1105,7C:66:9D:7B:29:FA,-70
1576565135739,18271,7C:66:9D:7B:2D:4A,-71
1576565135747,0,64:D5:56:F0:EF:78,-46
1576565135759,200,BC:6A:29:BE:2F:76,-60
1576565135781,1105,7C:66:9D:7B:29:FA,-68
1576565135873,200,BC:6A:29:BE:2F:76,-60
1576565135886,1105,7C:66:9D:7B:29:FA,-67
1576565135973,200,BC:6A:29:BE:2F:76,-59
1576565135990,1105,7C:66:9D:7B:29:FA,-67
1576565136025,0,64:D5:56:F0:EF:78,-46
1576565136075,200,BC:6A:29:BE:2F:76,-59
1576565136098,1105,7C:66:9D:7B:29:FA,-70
1576565136181,200,BC:6A:29:BE:2F:76,-60
1576565136202,1105,7C:66:9D:7B:29:FA,-66
1576565136284,1100,BC:6A:29:BE:31:57,-89
1576565136288,200,BC:6A:29:BE:2F:76,-57
1576565136301,0,64:D5:56:F0:EF:78,-30
1576565136310,1105,7C:66:9D:7B:29:FA,-65
1576565136360,18271,7C:66:9D:7B:2D:4A,-70
1576565136401,200,BC:6A:29:BE:2F:76,-58
1576565136425,1105,7C:66:9D:7B:29:FA,-64
1576565136465,18271,7C:66:9D:7B:2D:4A,-66
1576565136506,200,BC:6A:29:BE:2F:76,-57
1576565136524,1105,7C:66:9D:7B:29:FA,-64
1576565136574,18271,7C:66:9D:7B:2D:4A,-67
1576565136581,0,64:D5:56:F0:EF:78,-46
1576565136605,200,BC:6A:29:BE:2F:76,-56
1576565136634,1105,7C:66:9D:7B:29:FA,-71
1576565136679,18271,7C:66:9D:7B:2D:4A,-66
1576565136714,200,BC:6A:29:BE:2F:76,-56
1576565136733,1105,7C:66:9D:7B:29:FA,-63
1576565136787,18271,7C:66:9D:7B:2D:4A,-68
1576565136836,1105,7C:66:9D:7B:29:FA,-68
1576565136865,0,64:D5:56:F0:EF:78,-46
1576565136881,18271,7C:66:9D:7B:2D:4A,-72
1576565136928,200,BC:6A:29:BE:2F:76,-54
1576565136941,1105,7C:66:9D:7B:29:FA,-68
1576565136993,18271,7C:66:9D:7B:2D:4A,-65
1576565137032,200,BC:6A:29:BE:2F:76,-61
1576565137049,1105,7C:66:9D:7B:29:FA,-69
1576565137095,18271,7C:66:9D:7B:2D:4A,-68
1576565137155,1105,7C:66:9D:7B:29:FA,-63
1576565137205,18271,7C:66:9D:7B:2D:4A,-68
1576565137241,200,BC:6A:29:BE:2F:76,-62
1576565137313,18271,7C:66:9D:7B:2D:4A,-68
1576565137352,200,BC:6A:29:BE:2F:76,-59
1576565137368,1105,7C:66:9D:7B:29:FA,-66
1576565137409,0,64:D5:56:F0:EF:78,-46
1576565137413,18271,7C:66:9D:7B:2D:4A,-67
1576565137463,200,BC:6A:29:BE:2F:76,-63
1576565137478,1105,7C:66:9D:7B:29:FA,-67
1576565137564,200,BC:6A:29:BE:2F:76,-56
1576565137588,1105,7C:66:9D:7B:29:FA,-66
1576565137630,18271,7C:66:9D:7B:2D:4A,-69
1576565137671,200,BC:6A:29:BE:2F:76,-54
1576565137687,0,64:D5:56:F0:EF:78,-46
1576565137697,1105,7C:66:9D:7B:29:FA,-66
1576565137732,18271,7C:66:9D:7B:2D:4A,-68
1576565137773,200,BC:6A:29:BE:2F:76,-56
1576565137838,18271,7C:66:9D:7B:2D:4A,-68
1576565137881,200,BC:6A:29:BE:2F:76,-57
1576565137940,18271,7C:66:9D:7B:2D:4A,-70
1576565137965,0,64:D5:56:F0:EF:78,-46
1576565137968,1100,BC:6A:29:BE:31:57,-92
1576565138006,1105,7C:66:9D:7B:29:FA,-66
1576565138045,18271,7C:66:9D:7B:2D:4A,-68
1576565138099,200,BC:6A:29:BE:2F:76,-57
1576565138116,1105,7C:66:9D:7B:29:FA,-65
1576565138155,18271,7C:66:9D:7B:2D:4A,-70
1576565138203,200,BC:6A:29:BE:2F:76,-58
1576565138234,0,64:D5:56:F0:EF:78,-46
1576565138258,18271,7C:66:9D:7B:2D:4A,-76
1576565138279,1100,BC:6A:29:BE:31:57,-93
