time,uuid,mac,rssi
1576566812781,10000195,6C:EC:EB:1F:F6:15,-87
1576566812810,10000192,6C:EC:EB:1F:F6:24,-61
1576566812813,1538,BC:6A:29:BE:2F:23,-62
1576566812838,10000197,6C:EC:EB:1F:F6:76,-83
1576566812842,1541,7C:66:9D:7B:29:FB,-82
1576566812866,0000,44:56:C1:7C:10:D5,-68
1576566812901,10000196,6C:EC:EB:1F:F4:74,-82
1576566812907,1545,7C:66:9D:7B:2B:90,-69
1576566812914,10000192,6C:EC:EB:1F:F6:24,-74
1576566812922,1538,BC:6A:29:BE:2F:23,-63
1576566812940,10000197,6C:EC:EB:1F:F6:76,-77
1576566812974,10000190,6C:EC:EB:1F:F6:26,-73
1576566812977,10000191,6C:EC:EB:1F:F6:65,-73
1576566812984,10000195,6C:EC:EB:1F:F6:15,-92
1576566812989,10000199,6C:EC:EB:1F:F4:46,-88
1576566812996,10000193,6C:EC:EB:1F:F6:55,-84
1576566813003,10000196,6C:EC:EB:1F:F4:74,-82
1576566813049,10000197,6C:EC:EB:1F:F6:76,-88
1576566813056,1546,7C:66:9D:7B:2B:9F,-84
1576566813059,1541,7C:66:9D:7B:29:FB,-82
1576566813064,10000194,6C:EC:EB:1F:F6:2D,-93
1576566813067,10000198,6C:EC:EB:1F:FD:83,-65
1576566813078,10000190,6C:EC:EB:1F:F6:26,-72
1576566813084,10000195,6C:EC:EB:1F:F6:15,-87
1576566813096,10000193,6C:EC:EB:1F:F6:55,-84
1576566813107,0000,5A:F8:85:45:9C:1E,-77
1576566813116,1545,7C:66:9D:7B:2B:90,-71
1576566813124,10000192,6C:EC:EB:1F:F6:24,-72
1576566813131,0000,44:56:C1:7C:10:D5,-79
1576566813152,10000197,6C:EC:EB:1F:F6:76,-79
1576566813160,1541,7C:66:9D:7B:29:FB,-85
1576566813175,10000198,6C:EC:EB:1F:FD:83,-62
1576566813178,10000191,6C:EC:EB:1F:F6:65,-74
1576566813183,8061-24214,11:29:F6:51:AA:DC,-55
1576566813189,10000195,6C:EC:EB:1F:F6:15,-85
1576566813207,10000193,6C:EC:EB:1F:F6:55,-83
1576566813230,10000192,6C:EC:EB:1F:F6:24,-73
1576566813258,10000197,6C:EC:EB:1F:F6:76,-80
1576566813269,1546,7C:66:9D:7B:2B:9F,-82
1576566813285,10000191,6C:EC:EB:1F:F6:65,-78
1576566813292,8061-24214,11:29:F6:51:AA:DC,-57
1576566813327,1545,7C:66:9D:7B:2B:90,-71
1576566813368,-27407-18262,6D:AB:17:91:91:47,-99
1576566813371,10000197,6C:EC:EB:1F:F6:76,-86
1576566813398,10000198,6C:EC:EB:1F:FD:83,-78
1576566813400,10000191,6C:EC:EB:1F:F6:65,-78
1576566813402,8061-24214,11:29:F6:51:AA:DC,-62
1576566813405,0000,44:56:C1:7C:10:D5,-62
1576566813450,10000192,6C:EC:EB:1F:F6:24,-77
1576566813466,10000197,6C:EC:EB:1F:F6:76,-83
1576566813476,1541,7C:66:9D:7B:29:FB,-78
1576566813498,10000191,6C:EC:EB:1F:F6:65,-80
1576566813506,8061-24214,11:29:F6:51:AA:DC,-61
1576566813552,10000192,6C:EC:EB:1F:F6:24,-68
1576566813566,10000197,6C:EC:EB:1F:F6:76,-84
1576566813599,10000198,6C:EC:EB:1F:FD:83,-82
1576566813602,10000191,6C:EC:EB:1F:F6:65,-75
1576566813611,8061-24214,11:29:F6:51:AA:DC,-60
1576566813634,10000196,6C:EC:EB:1F:F4:74,-89
1576566813675,10000197,6C:EC:EB:1F:F6:76,-81
1576566813703,10000190,6C:EC:EB:1F:F6:26,-72
1576566813709,10000198,6C:EC:EB:1F:FD:83,-76
1576566813711,10000191,6C:EC:EB:1F:F6:65,-74
1576566813717,8061-24214,11:29:F6:51:AA:DC,-61
1576566813725,10000193,6C:EC:EB:1F:F6:55,-90
1576566813768,10000192,6C:EC:EB:1F:F6:24,-69
1576566813779,10000197,6C:EC:EB:1F:F6:76,-92
1576566813794,1546,7C:66:9D:7B:2B:9F,-84
1576566813810,10000198,6C:EC:EB:1F:FD:83,-78
1576566813812,10000190,6C:EC:EB:1F:F6:26,-65
1576566813860,1538,BC:6A:29:BE:2F:23,-82
1576566813876,10000192,6C:EC:EB:1F:F6:24,-67
1576566813893,1541,7C:66:9D:7B:29:FB,-74
1576566813915,10000198,6C:EC:EB:1F:FD:83,-81
1576566813920,0000,5A:F8:85:45:9C:1E,-73
1576566813928,8061-24214,11:29:F6:51:AA:DC,-68
1576566813934,10000191,6C:EC:EB:1F:F6:65,-78
1576566813949,0000,44:56:C1:7C:10:D5,-86
1576566813976,10000192,6C:EC:EB:1F:F6:24,-69
1576566814014,10000198,6C:EC:EB:1F:FD:83,-86
1576566814029,8061-24214,11:29:F6:51:AA:DC,-68
1576566814118,10000198,6C:EC:EB:1F:FD:83,-77
1576566814121,10000190,6C:EC:EB:1F:F6:26,-66
1576566814138,8061-24214,11:29:F6:51:AA:DC,-65
1576566814140,10000191,6C:EC:EB:1F:F6:65,-80
1576566814220,0000,44:56:C1:7C:10:D5,-76
1576566814224,10000198,6C:EC:EB:1F:FD:83,-75
1576566814259,10000193,6C:EC:EB:1F:F6:55,-88
1576566814268,10000196,6C:EC:EB:1F:F4:74,-82
1576566814272,1538,BC:6A:29:BE:2F:23,-77
1576566814301,10000192,6C:EC:EB:1F:F6:24,-69
1576566814308,10000197,6C:EC:EB:1F:F6:76,-83
1576566814316,1541,7C:66:9D:7B:29:FB,-72
1576566814329,10000198,6C:EC:EB:1F:FD:83,-74
1576566814331,10000190,6C:EC:EB:1F:F6:26,-68
1576566814340,8061-24214,11:29:F6:51:AA:DC,-64
1576566814376,10000196,6C:EC:EB:1F:F4:74,-83
1576566814409,10000192,6C:EC:EB:1F:F6:24,-69
1576566814418,10000197,6C:EC:EB:1F:F6:76,-82
1576566814423,1541,7C:66:9D:7B:29:FB,-72
1576566814444,8061-24214,11:29:F6:51:AA:DC,-68
1576566814491,0000,44:56:C1:7C:10:D5,-79
1576566814509,10000192,6C:EC:EB:1F:F6:24,-68
1576566814529,1541,7C:66:9D:7B:29:FB,-73
1576566814542,10000198,6C:EC:EB:1F:FD:83,-70
1576566814544,8061-24214,11:29:F6:51:AA:DC,-77
1576566814550,10000191,6C:EC:EB:1F:F6:65,-76
1576566814641,10000190,6C:EC:EB:1F:F6:26,-66
1576566814651,10000198,6C:EC:EB:1F:FD:83,-72
1576566814715,10000192,6C:EC:EB:1F:F6:24,-68
1576566814731,10000197,6C:EC:EB:1F:F6:76,-85
1576566814767,0000,44:56:C1:7C:10:D5,-73
1576566814795,1538,BC:6A:29:BE:2F:23,-82
1576566814804,10000196,6C:EC:EB:1F:F4:74,-86
1576566814821,10000192,6C:EC:EB:1F:F6:24,-68
1576566814832,10000197,6C:EC:EB:1F:F6:76,-87
1576566814841,1541,7C:66:9D:7B:29:FB,-74
1576566814870,8061-24214,11:29:F6:51:AA:DC,-65
1576566814902,1538,BC:6A:29:BE:2F:23,-84
1576566814939,10000197,6C:EC:EB:1F:F6:76,-91
1576566814952,1541,7C:66:9D:7B:29:FB,-73
1576566814965,10000191,6C:EC:EB:1F:F6:65,-75
1576566814971,8061-24214,11:29:F6:51:AA:DC,-63
1576566814989,10000199,6C:EC:EB:1F:F4:46,-88
1576566815006,1538,BC:6A:29:BE:2F:23,-81
1576566815036,0000,44:56:C1:7C:10:D5,-84
1576566815042,10000197,6C:EC:EB:1F:F6:76,-86
1576566815052,1546,7C:66:9D:7B:2B:9F,-88
1576566815071,10000198,6C:EC:EB:1F:FD:83,-72
1576566815076,8061-24214,11:29:F6:51:AA:DC,-63
1576566815114,1538,BC:6A:29:BE:2F:23,-77
1576566815146,10000197,6C:EC:EB:1F:F6:76,-84
1576566815164,1546,7C:66:9D:7B:2B:9F,-87
1576566815167,10000190,6C:EC:EB:1F:F6:26,-69
1576566815173,10000198,6C:EC:EB:1F:FD:83,-73
1576566815176,10000191,6C:EC:EB:1F:F6:65,-72
1576566815188,8061-24214,11:29:F6:51:AA:DC,-63
1576566815215,1538,BC:6A:29:BE:2F:23,-80
1576566815225,10000196,6C:EC:EB:1F:F4:74,-88
1576566815249,10000197,6C:EC:EB:1F:F6:76,-83
1576566815269,1541,7C:66:9D:7B:29:FB,-73
1576566815280,10000191,6C:EC:EB:1F:F6:65,-75
1576566815292,8061-24214,11:29:F6:51:AA:DC,-64
1576566815307,0000,44:56:C1:7C:10:D5,-84
1576566815360,10000197,6C:EC:EB:1F:F6:76,-82
1576566815381,10000191,6C:EC:EB:1F:F6:65,-76
1576566815385,10000190,6C:EC:EB:1F:F6:26,-69
1576566815390,10000198,6C:EC:EB:1F:FD:83,-74
1576566815396,8061-24214,11:29:F6:51:AA:DC,-66
1576566815427,-27407-18262,6D:AB:17:91:91:47,-98
1576566815455,10000197,6C:EC:EB:1F:F6:76,-82
1576566815478,1546,7C:66:9D:7B:2B:9F,-88
1576566815496,10000190,6C:EC:EB:1F:F6:26,-66
1576566815500,10000198,6C:EC:EB:1F:FD:83,-75
1576566815504,8061-24214,11:29:F6:51:AA:DC,-66
1576566815531,1538,BC:6A:29:BE:2F:23,-80
1576566815535,10000196,6C:EC:EB:1F:F4:74,-87
1576566815548,0000,5A:F8:85:45:9C:1E,-77
1576566815567,10000197,6C:EC:EB:1F:F6:76,-82
1576566815579,1541,7C:66:9D:7B:29:FB,-73
1576566815599,10000191,6C:EC:EB:1F:F6:65,-75
1576566815602,8061-24214,11:29:F6:51:AA:DC,-62
1576566815608,10000198,6C:EC:EB:1F:FD:83,-79
1576566815643,10000196,6C:EC:EB:1F:F4:74,-90
1576566815661,10000192,6C:EC:EB:1F:F6:24,-69
1576566815697,10000190,6C:EC:EB:1F:F6:26,-69
1576566815700,10000191,6C:EC:EB:1F:F6:65,-76
1576566815705,8061-24214,11:29:F6:51:AA:DC,-62
1576566815715,10000198,6C:EC:EB:1F:FD:83,-76
1576566815740,1538,BC:6A:29:BE:2F:23,-76
1576566815745,10000196,6C:EC:EB:1F:F4:74,-87
1576566815763,10000192,6C:EC:EB:1F:F6:24,-69
1576566815773,10000197,6C:EC:EB:1F:F6:76,-78
1576566815792,1541,7C:66:9D:7B:29:FB,-74
1576566815799,10000190,6C:EC:EB:1F:F6:26,-69
1576566815806,10000191,6C:EC:EB:1F:F6:65,-75
1576566815808,8061-24214,11:29:F6:51:AA:DC,-64
1576566815823,10000198,6C:EC:EB:1F:FD:83,-73
1576566815824,10000199,6C:EC:EB:1F:F4:46,-88
1576566815851,0000,44:56:C1:7C:10:D5,-76
1576566815866,10000192,6C:EC:EB:1F:F6:24,-70
1576566815895,1546,7C:66:9D:7B:2B:9F,-88
1576566815905,10000190,6C:EC:EB:1F:F6:26,-69
1576566815910,8061-24214,11:29:F6:51:AA:DC,-65
1576566815916,10000191,6C:EC:EB:1F:F6:65,-76
1576566815924,10000198,6C:EC:EB:1F:FD:83,-74
1576566815958,-27407-18262,6D:AB:17:91:91:47,-95
1576566815974,10000192,6C:EC:EB:1F:F6:24,-70
1576566815989,10000197,6C:EC:EB:1F:F6:76,-82
1576566815999,1541,7C:66:9D:7B:29:FB,-73
1576566816003,1546,7C:66:9D:7B:2B:9F,-91
1576566816012,8061-24214,11:29:F6:51:AA:DC,-63
1576566816016,10000190,6C:EC:EB:1F:F6:26,-66
1576566816018,10000191,6C:EC:EB:1F:F6:65,-75
1576566816026,10000198,6C:EC:EB:1F:FD:83,-76
1576566816095,10000197,6C:EC:EB:1F:F6:76,-83
1576566816103,1546,7C:66:9D:7B:2B:9F,-86
1576566816116,8061-24214,11:29:F6:51:AA:DC,-64
1576566816121,10000190,6C:EC:EB:1F:F6:26,-69
1576566816125,10000191,6C:EC:EB:1F:F6:65,-74
1576566816126,0000,44:56:C1:7C:10:D5,-77
1576566816133,10000198,6C:EC:EB:1F:FD:83,-74
1576566816144,10000199,6C:EC:EB:1F:F4:46,-86
1576566816159,1538,BC:6A:29:BE:2F:23,-76
1576566816199,1541,7C:66:9D:7B:29:FB,-74
1576566816223,8061-24214,11:29:F6:51:AA:DC,-63
1576566816227,10000191,6C:EC:EB:1F:F6:65,-77
1576566816235,10000198,6C:EC:EB:1F:FD:83,-74
1576566816284,10000196,6C:EC:EB:1F:F4:74,-83
1576566816294,10000192,6C:EC:EB:1F:F6:24,-76
1576566816322,1546,7C:66:9D:7B:2B:9F,-88
1576566816325,8061-24214,11:29:F6:51:AA:DC,-68
1576566816350,1545,7C:66:9D:7B:2B:90,-78
1576566816361,0000,5A:F8:85:45:9C:1E,-74
1576566816367,1538,BC:6A:29:BE:2F:23,-73
1576566816384,10000193,6C:EC:EB:1F:F6:55,-86
1576566816389,10000196,6C:EC:EB:1F:F4:74,-80
1576566816399,0000,44:56:C1:7C:10:D5,-68
1576566816410,1541,7C:66:9D:7B:29:FB,-76
1576566816435,8061-24214,11:29:F6:51:AA:DC,-66
1576566816438,10000190,6C:EC:EB:1F:F6:26,-70
1576566816441,10000198,6C:EC:EB:1F:FD:83,-74
1576566816454,10000199,6C:EC:EB:1F:F4:46,-87
1576566816514,1541,7C:66:9D:7B:29:FB,-76
1576566816564,1545,7C:66:9D:7B:2B:90,-77
1576566816575,1538,BC:6A:29:BE:2F:23,-73
1576566816609,10000192,6C:EC:EB:1F:F6:24,-74
1576566816615,1541,7C:66:9D:7B:29:FB,-75
1576566816631,0000,5A:F8:85:45:9C:1E,-76
1576566816642,1546,7C:66:9D:7B:2B:9F,-90
1576566816683,1538,BC:6A:29:BE:2F:23,-72
1576566816695,-27407-18262,6D:AB:17:91:91:47,-93
1576566816706,10000196,6C:EC:EB:1F:F4:74,-81
1576566816713,10000192,6C:EC:EB:1F:F6:24,-76
1576566816715,1541,7C:66:9D:7B:29:FB,-76
1576566816753,10000198,6C:EC:EB:1F:FD:83,-75
1576566816756,10000190,6C:EC:EB:1F:F6:26,-70
1576566816759,10000191,6C:EC:EB:1F:F6:65,-84
1576566816765,10000195,6C:EC:EB:1F:F6:15,-90
1576566816769,10000199,6C:EC:EB:1F:F4:46,-89
1576566816812,10000196,6C:EC:EB:1F:F4:74,-82
1576566816864,10000198,6C:EC:EB:1F:FD:83,-73
1576566816865,10000190,6C:EC:EB:1F:F6:26,-71
1576566816866,10000191,6C:EC:EB:1F:F6:65,-85
1576566816883,1545,7C:66:9D:7B:2B:90,-75
1576566816895,1538,BC:6A:29:BE:2F:23,-72
1576566816907,10000193,6C:EC:EB:1F:F6:55,-83
1576566816913,-27407-18262,6D:AB:17:91:91:47,-95
1576566816945,0000,44:56:C1:7C:10:D5,-68
1576566816955,8061-24214,11:29:F6:51:AA:DC,-68
1576566816963,10000191,6C:EC:EB:1F:F6:65,-83
1576566816986,1545,7C:66:9D:7B:2B:90,-75
1576566817004,1538,BC:6A:29:BE:2F:23,-73
1576566817011,10000193,6C:EC:EB:1F:F6:55,-87
1576566817019,-27407-18262,6D:AB:17:91:91:47,-97
1576566817062,8061-24214,11:29:F6:51:AA:DC,-68
1576566817065,10000198,6C:EC:EB:1F:FD:83,-75
1576566817073,10000190,6C:EC:EB:1F:F6:26,-71
1576566817111,1538,BC:6A:29:BE:2F:23,-73
1576566817116,10000193,6C:EC:EB:1F:F6:55,-87
1576566817128,1541,7C:66:9D:7B:29:FB,-73
1576566817130,10000196,6C:EC:EB:1F:F4:74,-80
1576566817137,10000192,6C:EC:EB:1F:F6:24,-73
1576566817165,1546,7C:66:9D:7B:2B:9F,-89
1576566817169,10000191,6C:EC:EB:1F:F6:65,-78
1576566817171,8061-24214,11:29:F6:51:AA:DC,-70
1576566817174,10000198,6C:EC:EB:1F:FD:83,-76
1576566817200,1545,7C:66:9D:7B:2B:90,-77
1576566817236,1541,7C:66:9D:7B:29:FB,-73
1576566817247,10000192,6C:EC:EB:1F:F6:24,-72
1576566817268,1546,7C:66:9D:7B:2B:9F,-89
1576566817271,8061-24214,11:29:F6:51:AA:DC,-68
1576566817277,10000190,6C:EC:EB:1F:F6:26,-71
1576566817305,10000199,6C:EC:EB:1F:F4:46,-88
1576566817307,1545,7C:66:9D:7B:2B:90,-76
1576566817349,10000192,6C:EC:EB:1F:F6:24,-73
1576566817373,1546,7C:66:9D:7B:2B:9F,-88
1576566817376,8061-24214,11:29:F6:51:AA:DC,-67
1576566817379,10000198,6C:EC:EB:1F:FD:83,-72
1576566817386,10000190,6C:EC:EB:1F:F6:26,-71
1576566817406,1100,BC:6A:29:BE:31:57,-95
1576566817429,1545,7C:66:9D:7B:2B:90,-76
1576566817487,10000198,6C:EC:EB:1F:FD:83,-76
1576566817514,10000199,6C:EC:EB:1F:F4:46,-88
1576566817557,10000192,6C:EC:EB:1F:F6:24,-73
1576566817586,1546,7C:66:9D:7B:2B:9F,-87
1576566817590,8061-24214,11:29:F6:51:AA:DC,-68
1576566817592,10000191,6C:EC:EB:1F:F6:65,-80
1576566817594,10000198,6C:EC:EB:1F:FD:83,-75
1576566817627,1545,7C:66:9D:7B:2B:90,-77
1576566817640,1538,BC:6A:29:BE:2F:23,-75
1576566817687,8061-24214,11:29:F6:51:AA:DC,-67
1576566817695,10000191,6C:EC:EB:1F:F6:65,-84
1576566817746,1538,BC:6A:29:BE:2F:23,-73
1576566817770,10000192,6C:EC:EB:1F:F6:24,-74
1576566817791,8061-24214,11:29:F6:51:AA:DC,-69
1576566817797,1546,7C:66:9D:7B:2B:9F,-87
1576566817802,10000191,6C:EC:EB:1F:F6:65,-87
1576566817836,10000199,6C:EC:EB:1F:F4:46,-86
1576566817869,10000197,6C:EC:EB:1F:F6:76,-88
1576566817878,10000192,6C:EC:EB:1F:F6:24,-72
1576566817901,1546,7C:66:9D:7B:2B:9F,-88
1576566817909,10000191,6C:EC:EB:1F:F6:65,-82
1576566817942,10000199,6C:EC:EB:1F:F4:46,-88
1576566817986,10000192,6C:EC:EB:1F:F6:24,-72
1576566817998,8061-24214,11:29:F6:51:AA:DC,-68
1576566818004,1546,7C:66:9D:7B:2B:9F,-87
1576566818010,10000191,6C:EC:EB:1F:F6:65,-79
1576566818034,0000,44:56:C1:7C:10:D5,-69
1576566818088,10000192,6C:EC:EB:1F:F6:24,-75
1576566818174,10000197,6C:EC:EB:1F:F6:76,-90
1576566818194,10000192,6C:EC:EB:1F:F6:24,-73
1576566818212,8061-24214,11:29:F6:51:AA:DC,-71
1576566818260,0000,5A:F8:85:45:9C:1E,-76
1576566818316,8061-24214,11:29:F6:51:AA:DC,-70
1576566818331,10000198,6C:EC:EB:1F:FD:83,-71
1576566818372,10000199,6C:EC:EB:1F:F4:46,-89
1576566818377,10000197,6C:EC:EB:1F:F6:76,-88
1576566818426,8061-24214,11:29:F6:51:AA:DC,-70
1576566818438,10000198,6C:EC:EB:1F:FD:83,-72
1576566818488,10000193,6C:EC:EB:1F:F6:55,-82
1576566818547,10000191,6C:EC:EB:1F:F6:65,-78
1576566818613,10000192,6C:EC:EB:1F:F6:24,-75
1576566818632,8061-24214,11:29:F6:51:AA:DC,-70
1576566818646,10000190,6C:EC:EB:1F:F6:26,-72
1576566818651,10000191,6C:EC:EB:1F:F6:65,-79
1576566818737,8061-24214,11:29:F6:51:AA:DC,-70
1576566818752,10000198,6C:EC:EB:1F:FD:83,-71
1576566818754,10000191,6C:EC:EB:1F:F6:65,-77
1576566818847,8061-24214,11:29:F6:51:AA:DC,-71
1576566818854,10000198,6C:EC:EB:1F:FD:83,-72
1576566818885,1545,7C:66:9D:7B:2B:90,-76
1576566818931,1541,7C:66:9D:7B:29:FB,-76
1576566818947,8061-24214,11:29:F6:51:AA:DC,-71
1576566818957,10000198,6C:EC:EB:1F:FD:83,-71
1576566818966,10000191,6C:EC:EB:1F:F6:65,-77
1576566819025,10000196,6C:EC:EB:1F:F4:74,-85
1576566819036,1541,7C:66:9D:7B:29:FB,-75
1576566819058,10000198,6C:EC:EB:1F:FD:83,-69
1576566819073,10000191,6C:EC:EB:1F:F6:65,-76
1576566819120,10000197,6C:EC:EB:1F:F6:76,-88
1576566819168,10000198,6C:EC:EB:1F:FD:83,-72
1576566819175,10000190,6C:EC:EB:1F:F6:26,-72
1576566819179,10000191,6C:EC:EB:1F:F6:65,-78
1576566819220,0000,6C:EC:EB:1F:F6:76,-91
1576566819266,1546,7C:66:9D:7B:2B:9F,-88
1576566819274,10000198,6C:EC:EB:1F:FD:83,-71
1576566819281,10000190,6C:EC:EB:1F:F6:26,-71
1576566819288,10000191,6C:EC:EB:1F:F6:65,-76
1576566819326,10000197,6C:EC:EB:1F:F6:76,-91
1576566819338,10000196,6C:EC:EB:1F:F4:74,-84
1576566819380,10000195,6C:EC:EB:1F:F6:15,-92
1576566819386,10000190,6C:EC:EB:1F:F6:26,-71
1576566819461,1541,7C:66:9D:7B:29:FB,-74
1576566819468,10000192,6C:EC:EB:1F:F6:24,-74
1576566819472,10000198,6C:EC:EB:1F:FD:83,-72
1576566819477,1546,7C:66:9D:7B:2B:9F,-89
1576566819479,8061-24214,11:29:F6:51:AA:DC,-71
1576566819497,10000191,6C:EC:EB:1F:F6:65,-77
1576566819535,10000197,6C:EC:EB:1F:F6:76,-90
1576566819539,1538,BC:6A:29:BE:2F:23,-74
1576566819567,1541,7C:66:9D:7B:29:FB,-75
1576566819588,1546,7C:66:9D:7B:2B:9F,-84
1576566819676,1541,7C:66:9D:7B:29:FB,-75
1576566819683,10000198,6C:EC:EB:1F:FD:83,-70
1576566819686,8061-24214,11:29:F6:51:AA:DC,-71
1576566819780,1541,7C:66:9D:7B:29:FB,-75
1576566819784,10000192,6C:EC:EB:1F:F6:24,-72
1576566819794,8061-24214,11:29:F6:51:AA:DC,-72
1576566819802,10000190,6C:EC:EB:1F:F6:26,-71
1576566819851,10000199,6C:EC:EB:1F:F4:46,-90
1576566819894,8061-24214,11:29:F6:51:AA:DC,-73
1576566819897,10000198,6C:EC:EB:1F:FD:83,-71
1576566819911,10000190,6C:EC:EB:1F:F6:26,-71
1576566819995,10000192,6C:EC:EB:1F:F6:24,-72
1576566820000,10000198,6C:EC:EB:1F:FD:83,-70
1576566820025,1546,7C:66:9D:7B:2B:9F,-87
1576566820061,10000196,6C:EC:EB:1F:F4:74,-83
1576566820095,1541,7C:66:9D:7B:29:FB,-75
1576566820103,10000198,6C:EC:EB:1F:FD:83,-70
1576566820109,8061-24214,11:29:F6:51:AA:DC,-70
1576566820119,10000191,6C:EC:EB:1F:F6:65,-80
1576566820130,1546,7C:66:9D:7B:2B:9F,-86
1576566820215,8061-24214,11:29:F6:51:AA:DC,-72
1576566820237,1546,7C:66:9D:7B:2B:9F,-86
1576566820248,10000197,6C:EC:EB:1F:F6:76,-92
1576566820303,1541,7C:66:9D:7B:29:FB,-75
1576566820323,8061-24214,11:29:F6:51:AA:DC,-72
1576566820327,10000191,6C:EC:EB:1F:F6:65,-77
1576566820346,1546,7C:66:9D:7B:2B:9F,-90
1576566820369,10000199,6C:EC:EB:1F:F4:46,-88
1576566820372,10000196,6C:EC:EB:1F:F4:74,-93
1576566820386,1538,BC:6A:29:BE:2F:23,-92
1576566820415,1541,7C:66:9D:7B:29:FB,-86
1576566820427,0000,5A:F8:85:45:9C:1E,-88
1576566820431,8061-24214,11:29:F6:51:AA:DC,-67
1576566820443,10000190,6C:EC:EB:1F:F6:26,-71
1576566820457,10000197,6C:EC:EB:1F:F6:76,-86
1576566820462,1545,7C:66:9D:7B:2B:90,-90
1576566820474,10000196,6C:EC:EB:1F:F4:74,-91
1576566820476,10000199,6C:EC:EB:1F:F4:46,-91
1576566820480,0000,44:56:C1:7C:10:D5,-75
1576566820492,1538,BC:6A:29:BE:2F:23,-86
1576566820512,1541,7C:66:9D:7B:29:FB,-86
1576566820518,10000192,6C:EC:EB:1F:F6:24,-82
1576566820520,10000198,6C:EC:EB:1F:FD:83,-79
1576566820538,10000191,6C:EC:EB:1F:F6:65,-77
1576566820539,8061-24214,11:29:F6:51:AA:DC,-67
1576566820542,1100,BC:6A:29:BE:31:57,-92
1576566820551,10000190,6C:EC:EB:1F:F6:26,-68
1576566820561,10000197,6C:EC:EB:1F:F6:76,-84
1576566820564,1545,7C:66:9D:7B:2B:90,-91
1576566820581,10000196,6C:EC:EB:1F:F4:74,-90
