error_distance,point_reference_tag
1.1546005983027054,5
1.1546211957758399,6
1.1548775118146226,6
1.1559788295870088,5
1.1562198758578708,6
1.156723671193866,4
1.1569273175752077,2
1.157190488806298,4
1.1573284003640039,4
1.1578540195909923,6
1.1582608609451832,5
1.1587767214390707,5
1.159005978672646,4
1.1593365831204747,4
1.1593488230280193,6
1.1598616534626116,6
1.1600181287008249,5
1.1616709584343357,4
1.1616880145161979,6
1.1617412976850812,6
1.1619387026796113,6
1.1624696180352885,6
1.1631706210336825,4
1.163287614903059,6
1.163520581125682,6
1.1647927979801223,4
1.165103787143651,5
1.1651364131166184,5
1.1658734462637348,4
1.1662721655251196,5
1.1666126495447906,6
1.1668364084034495,6
1.1676798624974787,6
1.1678972806665864,6
1.1681010875991817,4
1.1681594966247588,4
1.1684329925812666,4
1.168941532096057,3
1.171019542344172,6
1.1715441169129879,5
1.1716102937892832,7
1.171887100435564,3
1.1724744165992158,1
1.1728658287882374,6
1.1735348809732573,3
1.1751534949832876,4
1.1753664376559427,6
1.1753785126681349,3
1.17576157469852,6
1.17616833772997,6
1.176412405331222,4
1.1770123786962692,5
1.1771111096341296,6
1.1771899366850829,3
1.1774524116796097,4
1.1775239147383951,3
1.1779781331194648,5
1.1793203214607497,8
1.1794536528913016,6
1.179661274233755,6
1.1799498256844714,4
1.1802752127288878,5
1.1810950771222826,5
1.1812401694570682,4
1.1816623046398556,4
1.1818528387017737,6
1.1819173023047023,1
1.183176061316489,6
1.184586652154056,6
1.1847567505813965,6
1.1847571001523451,3
1.1848278183921421,2
1.1851080402928127,7
1.1852122112859755,7
1.185521930578084,6
1.1857258198278253,3
1.1857386013678024,3
1.1858716117241024,3
1.1871692199923567,4
1.1878334837409503,4
1.1884977324402148,5
1.1887016023921237,2
1.1899512431418084,6
1.1902385080552234,3
1.1904837051787454,8
1.1905486900852709,4
1.1909953007311347,4
1.1911187479369578,6
1.1914200398719503,6
1.1915436673139757,4
1.1916225540713747,5
1.191841655280403,6
1.1918887950126194,6
1.1919033664986316,4
1.1921508026745125,4
1.1925262769376053,6
1.1936766412530198,6
1.1938196332578883,3
1.1942939840759612,3
1.1943927344814842,7
1.194536658895913,4
1.1955940729825991,3
1.1958308085385612,5
1.1959863459336748,4
1.1964732852619961,6
1.196489953784508,4
1.1966400285846324,6
1.1968194443090199,5
1.196882740250344,6
1.1970710304703827,6
1.197820905107182,6
1.1980284010201294,4
1.198330354149046,4
1.199015879061563,3
1.199371738346611,3
1.199829209613064,6
1.2000001392886546,6
1.2001541261224487,4
1.2004121616836205,6
1.2011458422215788,3
1.2013972402056718,4
1.2019042668820805,6
1.2019110189605566,4
1.203177750132369,6
1.2049105131768563,6
1.2051862285858428,5
1.2062848603671026,3
1.2065640819823482,6
1.207159896491651,5
1.2072450136367179,6
1.2077226427812189,6
1.2078841476497257,6
1.2091659464515814,6
1.209822746596172,3
1.2100545108360272,6
1.2112342923604518,4
1.2133891484273491,6
1.2134640027890613,3
1.2138501443579024,6
1.2143747777699643,4
1.2144581682166145,4
1.2145002374393006,6
1.2146799805913584,6
1.2148355169195821,4
1.2150964910293862,4
1.2152632041146454,6
1.2152858126723214,4
1.2154168230284632,6
1.2166422395953338,4
1.2168590884789963,4
1.2168623025793106,5
1.2173075816454935,5
1.218511906155147,3
1.2187438266190245,6
1.219467125600247,6
1.2195711360976238,3
1.2207908202322224,6
1.2210931028679988,3
1.2214076688544535,4
1.2217471331812113,4
1.2228133155945298,6
1.2229268918462781,6
1.2232535978816288,6
1.2232577691468705,3
1.2241243246099935,3
1.2245286807421065,6
1.2250468941198978,4
1.2254250474803765,6
1.225766266603185,4
1.2259365375898836,5
1.2263669078063115,5
1.2275902777677687,5
1.2279417588749812,7
1.2283710811752806,2
1.228750838895211,5
1.2294108035929674,5
1.230724680337577,6
1.2323996588905755,4
1.2331314017717225,6
1.2338778501037335,6
1.234010077925025,6
1.234324158055076,6
1.2344554423107545,6
1.234557449389094,6
1.2345744045886036,3
1.2347667264448423,3
1.2350813681024675,3
1.235379987082169,4
1.2354185620169555,6
1.2358643855500013,4
1.2365703168976314,5
1.2370422338008749,4
1.238126385385065,4
1.2382687583589513,6
1.2384164730166023,6
1.2384718197262132,3
1.2389060456309073,6
1.2399263803533838,3
1.241168227936421,3
1.2412661795948554,4
1.2417846573490487,3
1.241865051419866,3
1.2422847349905817,6
1.242509280640687,7
1.2426784694462132,4
1.2426966173251954,6
1.2427229974560796,4
1.2438935473822736,3
1.2441019196950087,6
1.2454633215350497,6
1.2460098719144592,5
1.2460501487157924,4
1.246532792398128,3
1.246581175737902,6
1.2467150107828373,4
1.2478054289603522,6
1.2483833303593639,8
1.2487400976741672,7
1.2510724433064146,4
1.2514034557498581,4
1.2518692435263477,6
1.2522064674613342,8
1.2525252984368307,6
1.2527115184934268,5
1.2537284589831987,6
1.2541486876016186,5
1.2545754453578162,7
1.2568217204515948,7
1.2571406142084571,6
1.2574105359617191,3
1.2577339578327744,7
1.258546674407875,3
1.2586964333511812,6
1.2587728763885482,3
1.2595338440076287,3
1.25968625296794,3
1.2600945064176352,6
1.260142251643736,3
1.2601860925450865,3
1.2603421564351045,4
1.2613892529791801,6
1.2614537937793542,6
1.2614883673450812,6
1.2623490289874693,6
1.2623752222811728,4
1.262779656689655,3
1.2632892681119872,6
1.2635125465148866,6
1.2642145726274499,6
1.2644238782792554,6
1.2644932704156049,6
1.2646716528375868,3
1.264958035167761,6
1.266167448490915,3
1.2670764382269717,6
1.2681736636065781,6
1.2687667690243076,5
1.2691947521594111,6
1.2693411143801805,6
1.2708579327297918,7
1.2708864483606463,4
1.2708907795973694,4
1.2710087749252776,6
1.2715347322671113,5
1.2728561197522457,6
1.2734630468558812,6
1.273510135439227,3
1.2737452742418605,3
1.274229006596091,6
1.274470251492424,6
1.274650557481816,6
1.2748513384176692,3
1.2755578759437085,5
1.2757068297131424,6
1.2758379443066208,4
1.2762393364203575,6
1.2764660431064094,6
1.276638124546516,1
1.2766824635977116,3
1.2768139764706876,6
1.2770172232095354,6
1.2772009719685207,3
1.2777599189292874,4
1.2779027021015952,6
1.2779115069900455,4
1.2786330984400325,1
1.278721983828835,6
1.2790248296105675,6
1.2790360051822618,6
1.2792037523320403,6
1.2793726225787343,6
1.2797165600722136,6
1.280211367813077,6
1.2803647069382476,6
1.2804215404887593,4
1.2804363510628607,6
1.2804896186406791,6
1.2805690827668652,6
1.2806216791107299,3
1.2806245220262689,4
1.2807284127337049,6
1.2809953528861717,3
1.2821125223393126,6
1.2826241981333748,6
1.282932487789824,4
1.2830815286303912,5
1.2837475446584103,6
1.2848950221585218,3
1.2853731977619662,6
1.2857736011807128,6
1.2867698713376512,6
1.2868653612406171,8
1.286984392172535,3
1.2879060421321973,6
1.2881008267334335,6
1.288452312426586,6
1.288821037886021,6
1.2895207359739755,6
1.2898233161909478,5
1.289954873759376,4
1.2903080562360842,6
1.2903894086421022,6
1.2904266066295977,6
1.2907828413136884,6
1.2908800867981296,6
1.2911058431836353,4
1.2920843736904517,6
1.2926382686363955,6
1.2931135627379347,6
1.2936897131156655,3
1.2942493727924385,6
1.2943229193198351,6
1.2943466493689444,6
1.294695026921149,3
1.294944735509281,6
1.2954476227261995,5
1.2958961214516853,6
1.2959063379790114,3
1.2961144742534603,5
1.2961845783184842,6
1.2963145951326671,7
1.2964530185668863,6
1.296508199067454,6
1.297724297772006,4
1.2977426058901833,6
1.2987733104715682,3
1.2987941537599856,7
1.2989652244200158,4
1.2997641185004072,6
1.2999463152978532,6
1.2999710569240426,6
1.3001427306905897,3
1.3001784956211901,6
1.300193982202984,6
1.3002961217018576,6
1.300443854300825,6
1.3010181946490382,6
1.3021934239273008,6
1.3022994224128404,6
1.3023055127333494,3
1.3023667382053739,7
1.3024257104932644,7
1.3031987777234273,6
1.3034013518931862,6
1.303473039016554,6
1.3044083140455818,3
1.304823846800521,4
1.304967093544035,5
1.3058600185276381,4
1.3060510001214698,3
1.3063988552835073,4
1.3066078239153338,6
1.3068785569491783,7
1.3073547620325043,7
1.307360374000691,3
1.3079387484120903,7
1.3079553194167985,7
1.3080890989631078,3
1.3081031615880092,3
1.3082356801713384,6
1.3086144577002103,6
1.308911662062172,6
1.3096175143627402,3
1.310396637456241,7
1.3108264743145113,5
1.3110550759390442,6
1.311524703880429,6
1.3115355964281439,6
1.3116597447689566,6
1.3118231384770065,6
1.3118801538607545,8
1.3121051073300638,7
1.3122747700695379,7
1.3126363522128568,6
1.3132536522720917,4
1.3133189364525348,3
1.3135448459984629,6
1.3140613143547084,6
1.314681575174863,3
1.3148572612446758,3
1.3148885514858903,5
1.3155719831167036,6
1.3157167189974575,3
1.3158696553460059,4
1.316137719227113,6
1.3166254646744115,4
1.3167089653509403,6
1.316750203566586,6
1.3168351028202312,4
1.3168653526850982,6
1.3170178108802078,6
1.3170217059679743,6
1.317235819527386,6
1.3174536043447418,4
1.3182090698724953,6
1.3183186776301048,4
1.3187372850972854,6
1.3190014348877896,6
1.3191733075309298,6
1.3191984516594297,6
1.3192782199953934,6
1.3193167813209732,7
1.3194475539800283,6
1.3196992585450387,7
1.3199896884578994,6
1.3202281829140599,6
1.320250413183426,6
1.320425656004793,6
1.3209862263340173,6
1.3211194592207447,6
1.3212240229068568,5
1.3214392544662037,4
1.3216305499537617,6
1.3219158496333192,6
1.3221796488551436,6
1.3222510550081858,6
1.3225082596304087,6
1.3225133220992307,5
1.3226553149369655,5
1.3230168723831872,6
1.3232318976583293,6
1.3233675577115787,8
1.323737458736542,6
1.323833840463202,3
1.323973471573789,6
1.3241104561470185,6
1.3244795736180306,6
1.3247947715671196,6
1.3248037789880087,6
1.3251631772556773,4
1.325371258075612,6
1.325677193431976,6
1.325813856167674,6
1.3263609381447794,6
1.3263878420517494,6
1.3270762793112965,6
1.3272735226594818,6
1.327457612444674,6
1.3274597902613496,6
1.327529421127408,7
1.3278587427039505,5
1.3280466366108488,6
1.3281827072755836,6
1.3284473491990423,6
1.328462876036669,6
1.3286074909961503,4
1.3288116384803026,6
1.3288328166194647,6
1.3290073680762364,6
1.3291326553081388,4
1.329337333153438,6
1.3297775367662286,4
1.329994246059846,8
1.330102319748004,6
1.3302846449539751,5
1.3303884054172708,6
1.3307343848085713,4
1.3308504307866322,6
1.3308541288660705,6
1.3308718120896461,6
1.3313020925264316,6
1.3315062183108293,4
1.3317081391105794,6
1.3321019769902802,6
1.332192235647324,4
1.3321942078696014,6
1.3325321731889204,6
1.3325341895181553,6
1.3326614774411554,3
1.3329477083249253,6
1.3331982163429128,6
1.3337785693006539,6
1.3338583742891559,4
1.3342685771271414,6
1.3343442956648677,4
1.3348763480113568,6
1.3348786107025628,6
1.3349546782826116,4
1.335012750072415,6
1.3353955055054199,6
1.3354522016213437,6
1.3356556294050617,6
1.3359511490079203,5
1.3359603709208077,6
1.3359978925678562,6
1.3365269852691648,6
1.3367191584233151,5
1.3370644369880866,6
1.3376066889005254,6
1.3376863178589173,6
1.3378888074405055,6
1.3380647967575254,6
1.3381644942678983,6
1.338454682651368,6
1.3386054935263025,6
1.3386200554558194,6
1.3390928964588065,6
1.3392983865849077,5
1.3397832351688324,6
1.3398079667471652,6
1.3398427938558441,4
1.3399073079796713,6
1.3402513509744984,6
1.3402572231347225,6
1.3409637112121562,6
1.341515843405027,4
1.341848846261691,6
1.3419399672382812,6
1.3421902244683455,2
1.342420045086072,6
1.3426377035690735,6
1.3426491618308514,6
1.3430334943971443,6
1.343132000126001,4
1.34347417291759,6
1.343576281247455,6
1.343781252720686,6
1.3438830265683332,6
1.3439742099318603,4
1.3442642467154307,6
1.3443645816722807,7
1.3444660488329716,6
1.3445016610603973,7
1.3445276791521086,4
1.345059858951283,6
1.345129177331267,6
1.3452092729015757,6
1.3453340340050717,3
1.3457591570710972,3
1.3460626640159887,6
1.3464794900230634,7
1.3465342658729877,6
1.3473385511345684,2
1.3480203963442265,6
1.3482251126595333,6
1.348270291097443,3
1.348299589345888,3
1.348310841323272,6
1.3486042821539324,6
1.349029125005428,6
1.3491066322199319,5
1.3492616334465408,6
1.3493391860173378,6
1.3493682691573896,6
1.350228114664263,6
1.3502356613029163,4
1.3504445978491588,6
1.3506452945474452,6
1.350707597873026,6
1.3518117793440483,4
1.352046794868102,6
1.3522418766386737,6
1.3525567800058262,6
1.3525740746910202,6
1.3530292765656142,3
1.3532602899255262,6
1.3533388689840191,6
1.3533401284872026,6
1.353768609554866,4
1.353794866265983,5
1.354081960613785,6
1.3543759902146213,6
1.3545279329675426,6
1.3545411930028475,6
1.3547512604781442,6
1.3547809171581913,6
1.3552889598708961,6
1.355426348740866,6
1.35544866345123,6
1.3557541573745173,6
1.3557564349339755,6
1.3558225741495558,6
1.355880626599263,6
1.3561935491693473,6
1.3563675527468133,6
1.3566640074605962,6
1.3569718705238023,6
1.357247951017487,6
1.3572627796932744,6
1.3572666381642198,6
1.357664488692226,6
1.3581100116930067,6
1.3581573015336799,6
1.3583251731139423,4
1.3583534770509456,6
1.358390445785511,6
1.3584835175977348,6
1.3587371179681063,6
1.3596385907145967,6
1.3596988747357026,7
1.3610297927003212,1
1.3613366023169635,4
1.3614966938843043,6
1.3615994801230544,6
1.3616726444913618,6
1.361966107657952,6
1.3619933982938885,6
1.3619936509893782,6
1.3620358034710762,6
1.3620606384043579,4
1.3621065221957194,6
1.3622008061931277,6
1.3622772427468823,6
1.3622818657118905,6
1.3622841196167617,6
1.362869926979347,7
1.3630265222330922,7
1.3630930017684668,6
1.3632923173046267,6
1.363358222639593,6
1.363452957343625,6
1.3634764334121647,6
1.3638000712994887,6
1.3638602346783562,4
1.3639907320036353,4
1.364019570263668,6
1.3643836302294994,6
1.364519541930456,7
1.3646721171894551,6
1.3649337514613478,6
1.3652402419183225,4
1.365287799799459,6
1.3654323455141582,6
1.365652041256792,4
1.3657814764275347,6
1.3657885115931803,6
1.365940035897451,5
1.366098317848212,6
1.3662937136383333,8
1.3665149507569878,4
1.3667596885500353,6
1.3669284144400393,6
1.3670991983636918,6
1.3676366823387915,6
1.3678262894567748,6
1.3679343061036306,6
1.3685500976108258,6
1.3686304958717206,5
1.3689295965345947,1
1.3689541886364176,6
1.3693262854679673,6
1.3695676434932529,4
1.3706362255781197,3
1.3707747678143385,6
1.3707967583056249,4
1.3714659569261836,6
1.3717055717710498,6
1.3720583896446654,1
1.372202204644244,4
1.3722964076593895,5
1.3724104142003446,6
1.372901628479598,6
1.3729842787908069,6
1.373167282853838,6
1.3732549978741764,6
1.373374735333782,6
1.3736506689296404,6
1.3737112394927546,6
1.3748638462200578,6
1.374898518117367,4
1.3756951882991335,5
1.375947597398199,6
1.376111300003658,6
1.376690759463442,6
1.3769165780967962,6
1.3772424848436027,6
1.3773963347941054,6
1.3774808860295262,6
1.3775317593597454,6
1.3785214844822482,6
1.3785560547199185,6
1.3787969597309535,6
1.3795121118806357,6
1.3802258451864382,4
1.3805329919668727,4
1.381089868677079,6
1.3811235085523395,6
1.381702317647948,3
1.382070029716399,3
1.3822926634911532,7
1.3825910811972442,4
1.3828236425385378,6
1.3828490162540807,6
1.3829256814713136,6
1.3839950118580184,6
1.3846299240400328,7
1.384883877832095,5
1.3853602933173468,5
1.3853752620001671,3
1.3861174931453795,6
1.3867489090323528,6
1.3872029897021063,6
1.387233991789821,5
1.3876781988840412,6
1.387773514267117,6
1.3879512892559174,6
1.388030277311557,6
1.3896431976327226,1
1.3897171034800913,4
1.3898208814316835,6
1.390061776087648,6
1.3900746059633549,6
1.3903191540048636,4
1.3905103273373431,6
1.3920133717817234,4
1.3923232073781642,6
1.392359898896643,3
1.392898293014166,6
1.392902411731526,4
1.3939045452375571,6
1.3939132595703247,4
1.3941861375510582,4
1.3942760468826212,3
1.3944627106668237,6
1.3952193868229752,6
1.3952871839917298,6
1.3960679873359656,6
1.3966518898417561,3
1.3968454487795088,4
1.396890555169124,5
1.3975224375604274,5
1.3980025095909636,4
1.3982191903855097,6
1.3983178887665373,2
1.3989490257748964,6
1.3992843874086822,3
1.3993201319385846,4
1.3998253858874585,7
1.4000627362856437,6
1.400449040838791,4
1.4007677765574953,1
1.4008821613880658,6
1.4018189188724273,6
1.4019360835892007,6
1.4025789963092887,3
1.4026159836805272,3
1.4029400849135913,6
1.4029998754588826,3
1.4031514774535403,4
1.4034892575603592,3
1.4035532206478767,6
1.4037185769388463,6
1.403718739978685,6
1.4039074842753314,3
1.4041222854124955,4
1.4048176919790034,5
1.404933489118721,5
1.4054458589684262,6
1.405794512127759,6
1.4058922691788185,3
1.4061028324351212,7
1.4074281767817762,6
1.407574172960496,4
1.4087056036087475,6
1.4088648869055933,4
1.4090675425884236,5
1.4092168572057797,5
1.4093584013420288,6
1.4097739597173577,6
1.4100768917649666,7
1.4107647990900976,6
1.4108449658376359,6
1.4112616232373745,6
1.4112817560369275,6
1.4125184020933808,6
1.4125530218735063,6
1.4141380149052454,4
1.4144969099485412,6
1.4149434004220998,4
1.415483149007707,3
1.4156309752452991,6
1.4166821862092451,6
1.4169098737456582,6
1.4169463295339448,6
1.4178628089439491,3
1.4181535909328535,7
1.4187717348014046,3
1.4190787585841438,3
1.4195717993681762,7
1.4200997665798945,6
1.4202120279280206,6
1.420784051539609,6
1.420858312752175,5
1.4219951544445206,3
1.4246880206599997,6
1.4249516731123322,3
1.4253244275120192,3
1.4255655710261863,6
1.4256187414890729,7
1.4265897568573036,7
1.4268034848384112,6
1.4280335791782521,3
1.428104027095755,4
1.429334854199798,6
1.4305081623102622,3
1.4311097879305248,3
1.4317366773427946,3
1.432840803414931,4
1.432922046313707,3
1.4347230797243598,4
1.4350100937097954,4
1.4355326132340787,4
1.4359778748615333,6
1.4362868110467135,3
1.436418540326533,6
1.4385379190399117,7
1.4389788162051689,6
1.4394604866931273,6
1.4401345949215703,6
1.440218240028594,3
1.440348806156516,5
1.4416052604775775,6
1.4434428960044974,6
1.4449626217066014,3
1.4451539257755779,4
1.4453399972743666,8
1.446595722991628,6
1.4487360762842403,6
1.4512756623013352,3
1.4512892448530343,4
1.4521922892677654,4
1.4522938357759454,3
1.452809552321555,7
1.452883485345549,4
1.454274892237957,6
1.4543009070546729,1
1.4543488996156768,7
1.4543663642075102,7
1.4543960871671886,5
1.4565370932385926,5
1.457939095271182,4
1.4580430578863814,3
1.4595859445520127,6
1.4597338730099678,6
1.46002296829787,6
1.46106220325382,7
1.4633083369610254,3
1.46340664695139,5
1.4636403613207671,6
1.464478152016551,3
1.4651201864553909,4
1.4655481994356017,4
1.4656301672294179,6
1.4657018824820067,7
1.4658117446870778,5
1.4658346907632605,7
1.4660307112749917,5
1.4660681994697236,3
1.466431292513846,3
1.4666275460722222,3
1.4677767477008035,4
1.4687663898424452,3
1.4691032410785534,4
1.4702410627109352,3
1.47038925404601,1
1.4713180804151171,4
1.4737573519408178,4
1.473807962930566,3
1.4744064256952412,7
1.4771236663342924,4
1.4773851182020135,6
1.4782309184897269,4
1.4788470365884243,6
1.4792265561426783,7
1.4799027249942953,4
1.4803924225825589,4
1.480539134169754,1
1.4808299831139984,3
1.4808495756844597,5
1.4822142188706418,6
1.4836890945554497,4
1.4837695198009182,4
1.484039184814534,6
1.4845640787679713,4
1.4846019766542131,6
1.4846262657944842,7
1.4857566400970206,4
1.4862342409316756,7
1.4863468686952486,4
1.486379175347652,1
1.4866669441679161,5
1.487121968735139,7
1.4874552003836032,4
1.4875526508506798,8
1.4888132256249735,6
1.4891902774726269,6
1.4903822843782544,6
1.492418837171165,3
1.4925935330823308,7
1.4927129705072257,3
1.4940915423284573,6
1.4942923984513317,3
1.4946058785768017,6
1.4968960915754117,3
1.4984125895861116,1
1.4984389288082163,4
1.4984580046286067,2
1.498859221173565,4
1.4991188368706356,3
1.499261059744548,3
1.5006415013927037,3
1.5015048753509557,4
