time,uuid,mac,rssi
1572918471951,1538,BC:6A:29:BE:2F:23,-61
1572918471957,10000191,6C:EC:EB:1F:F6:65,-84
1572918471973,1541,7C:66:9D:7B:29:FB,-72
1572918472005,10000197,6C:EC:EB:1F:F6:76,-83
1572918472016,1546,7C:66:9D:7B:2B:9F,-66
1572918472025,0000,72:92:32:0B:F0:E5,-78
1572918472056,1538,BC:6A:29:BE:2F:23,-61
1572918472068,10000191,6C:EC:EB:1F:F6:65,-82
1572918472082,1541,7C:66:9D:7B:29:FB,-71
1572918472095,10000192,6C:EC:EB:1F:F6:24,-85
1572918472116,10000197,6C:EC:EB:1F:F6:76,-82
1572918472118,1546,7C:66:9D:7B:2B:9F,-67
1572918472128,10000190,6C:EC:EB:1F:F6:26,-88
1572918472141,0101,BC:14:EF:7B:03:3C,-66
1572918472160,10000199,6C:EC:EB:1F:F4:46,-87
1572918472166,1538,BC:6A:29:BE:2F:23,-62
1572918472188,1541,7C:66:9D:7B:29:FB,-73
1572918472208,10000198,6C:EC:EB:1F:FD:83,-82
1572918472222,1546,7C:66:9D:7B:2B:9F,-68
1572918472273,10000199,6C:EC:EB:1F:F4:46,-86
1572918472277,10000191,6C:EC:EB:1F:F6:65,-80
1572918472290,1541,7C:66:9D:7B:29:FB,-71
1572918472307,10000192,6C:EC:EB:1F:F6:24,-82
1572918472324,10000197,6C:EC:EB:1F:F6:76,-85
1572918472327,1546,7C:66:9D:7B:2B:9F,-74
1572918472330,10000190,6C:EC:EB:1F:F6:26,-87
1572918472338,10000193,6C:EC:EB:1F:F6:55,-95
1572918472348,0000,5E:D8:39:B9:CA:36,-84
1572918472377,1538,BC:6A:29:BE:2F:23,-61
1572918472379,10000191,6C:EC:EB:1F:F6:65,-79
1572918472400,1541,7C:66:9D:7B:29:FB,-71
1572918472408,10000192,6C:EC:EB:1F:F6:24,-84
1572918472419,10000198,6C:EC:EB:1F:FD:83,-87
1572918472426,10000197,6C:EC:EB:1F:F6:76,-85
1572918472427,1546,7C:66:9D:7B:2B:9F,-77
1572918472438,0101,BC:14:EF:7B:03:3C,-67
1572918472479,10000199,6C:EC:EB:1F:F4:46,-87
1572918472484,10000191,6C:EC:EB:1F:F6:65,-79
1572918472491,1538,BC:6A:29:BE:2F:23,-61
1572918472506,1541,7C:66:9D:7B:29:FB,-72
1572918472509,10000192,6C:EC:EB:1F:F6:24,-82
1572918472520,10000198,6C:EC:EB:1F:FD:83,-82
1572918472528,10000197,6C:EC:EB:1F:F6:76,-84
1572918472615,10000192,6C:EC:EB:1F:F6:24,-85
1572918472620,1541,7C:66:9D:7B:29:FB,-71
1572918472627,0000,5E:D8:39:B9:CA:36,-84
1572918472630,10000198,6C:EC:EB:1F:FD:83,-85
1572918472632,1546,7C:66:9D:7B:2B:9F,-70
1572918472634,10000197,6C:EC:EB:1F:F6:76,-86
1572918472689,10000199,6C:EC:EB:1F:F4:46,-85
1572918472692,1538,BC:6A:29:BE:2F:23,-60
1572918472726,1541,7C:66:9D:7B:29:FB,-68
1572918472734,10000198,6C:EC:EB:1F:FD:83,-86
1572918472738,1546,7C:66:9D:7B:2B:9F,-70
1572918472745,0101,BC:14:EF:7B:03:3C,-69
1572918472792,10000199,6C:EC:EB:1F:F4:46,-84
1572918472798,1538,BC:6A:29:BE:2F:23,-60
1572918472821,10000192,6C:EC:EB:1F:F6:24,-82
1572918472824,1541,7C:66:9D:7B:29:FB,-72
1572918472836,10000198,6C:EC:EB:1F:FD:83,-87
1572918472838,1546,7C:66:9D:7B:2B:9F,-69
1572918472841,10000190,6C:EC:EB:1F:F6:26,-88
1572918472846,10000197,6C:EC:EB:1F:F6:76,-90
1572918472902,0000,5E:D8:39:B9:CA:36,-85
1572918472910,1538,BC:6A:29:BE:2F:23,-61
1572918472929,1541,7C:66:9D:7B:29:FB,-71
1572918472948,10000190,6C:EC:EB:1F:F6:26,-86
1572918472951,1546,7C:66:9D:7B:2B:9F,-70
1572918473011,10000199,6C:EC:EB:1F:F4:46,-82
1572918473014,1538,BC:6A:29:BE:2F:23,-61
1572918473032,1541,7C:66:9D:7B:29:FB,-71
1572918473035,10000192,6C:EC:EB:1F:F6:24,-84
1572918473045,0101,BC:14:EF:7B:03:3C,-68
1572918473055,10000190,6C:EC:EB:1F:F6:26,-84
1572918473059,1546,7C:66:9D:7B:2B:9F,-72
1572918473110,10000199,6C:EC:EB:1F:F4:46,-83
1572918473113,0000,72:92:32:0B:F0:E5,-78
1572918473133,1541,7C:66:9D:7B:29:FB,-69
1572918473137,10000192,6C:EC:EB:1F:F6:24,-83
1572918473154,10000190,6C:EC:EB:1F:F6:26,-86
1572918473160,1546,7C:66:9D:7B:2B:9F,-70
1572918473170,0000,5E:D8:39:B9:CA:36,-88
1572918473215,1545,7C:66:9D:7B:2B:90,-87
1572918473219,1538,BC:6A:29:BE:2F:23,-62
1572918473236,1541,7C:66:9D:7B:29:FB,-71
1572918473242,10000192,6C:EC:EB:1F:F6:24,-81
1572918473262,1546,7C:66:9D:7B:2B:9F,-71
1572918473322,10000199,6C:EC:EB:1F:F4:46,-87
1572918473332,10000191,6C:EC:EB:1F:F6:65,-84
1572918473340,1541,7C:66:9D:7B:29:FB,-71
1572918473344,0101,BC:14:EF:7B:03:3C,-67
1572918473364,1546,7C:66:9D:7B:2B:9F,-69
1572918473383,0000,72:92:32:0B:F0:E5,-80
1572918473426,1538,BC:6A:29:BE:2F:23,-60
1572918473439,10000191,6C:EC:EB:1F:F6:65,-84
1572918473446,0000,5E:D8:39:B9:CA:36,-87
1572918473450,1541,7C:66:9D:7B:29:FB,-71
1572918473453,10000192,6C:EC:EB:1F:F6:24,-82
1572918473470,10000190,6C:EC:EB:1F:F6:26,-86
1572918473476,1546,7C:66:9D:7B:2B:9F,-68
1572918473479,10000197,6C:EC:EB:1F:F6:76,-84
1572918473524,1538,BC:6A:29:BE:2F:23,-62
1572918473543,10000191,6C:EC:EB:1F:F6:65,-86
1572918473576,1541,7C:66:9D:7B:29:FB,-71
1572918473579,10000192,6C:EC:EB:1F:F6:24,-82
1572918473584,10000197,6C:EC:EB:1F:F6:76,-90
1572918473587,10000193,6C:EC:EB:1F:F6:55,-92
1572918473629,1538,BC:6A:29:BE:2F:23,-61
1572918473633,10000199,6C:EC:EB:1F:F4:46,-91
1572918473649,0101,BC:14:EF:7B:03:3C,-68
1572918473650,10000191,6C:EC:EB:1F:F6:65,-86
1572918473652,0000,72:92:32:0B:F0:E5,-79
1572918473659,1541,7C:66:9D:7B:29:FB,-71
1572918473680,10000197,6C:EC:EB:1F:F6:76,-92
1572918473683,1546,7C:66:9D:7B:2B:9F,-68
1572918473737,1545,7C:66:9D:7B:2B:90,-89
1572918473739,1538,BC:6A:29:BE:2F:23,-61
1572918473752,10000196,6C:EC:EB:1F:F4:74,-95
1572918473759,10000191,6C:EC:EB:1F:F6:65,-86
1572918473761,1541,7C:66:9D:7B:29:FB,-69
1572918473762,0000,7E:58:6A:49:F3:8B,-91
1572918473783,10000190,6C:EC:EB:1F:F6:26,-86
1572918473785,10000193,6C:EC:EB:1F:F6:55,-93
1572918473789,10000197,6C:EC:EB:1F:F6:76,-90
1572918473793,1546,7C:66:9D:7B:2B:9F,-68
1572918473837,1538,BC:6A:29:BE:2F:23,-60
1572918473861,1541,7C:66:9D:7B:29:FB,-70
1572918473873,10000198,6C:EC:EB:1F:FD:83,-86
1572918473878,10000192,6C:EC:EB:1F:F6:24,-82
1572918473892,10000190,6C:EC:EB:1F:F6:26,-87
1572918473901,1546,7C:66:9D:7B:2B:9F,-68
1572918473922,0000,72:92:32:0B:F0:E5,-79
1572918473943,1538,BC:6A:29:BE:2F:23,-60
1572918473951,0101,BC:14:EF:7B:03:3C,-68
1572918473957,10000191,6C:EC:EB:1F:F6:65,-85
1572918473964,1541,7C:66:9D:7B:29:FB,-70
1572918473985,10000192,6C:EC:EB:1F:F6:24,-82
1572918473998,10000193,6C:EC:EB:1F:F6:55,-91
1572918474010,1546,7C:66:9D:7B:2B:9F,-66
1572918474050,1538,BC:6A:29:BE:2F:23,-61
1572918474065,10000191,6C:EC:EB:1F:F6:65,-86
1572918474071,1541,7C:66:9D:7B:29:FB,-70
1572918474091,10000192,6C:EC:EB:1F:F6:24,-83
1572918474102,10000190,6C:EC:EB:1F:F6:26,-84
1572918474111,1546,7C:66:9D:7B:2B:9F,-65
1572918474160,1538,BC:6A:29:BE:2F:23,-62
1572918474173,10000191,6C:EC:EB:1F:F6:65,-86
1572918474193,0000,72:92:32:0B:F0:E5,-76
1572918474206,10000197,6C:EC:EB:1F:F6:76,-75
1572918474213,1546,7C:66:9D:7B:2B:9F,-65
1572918474255,0101,BC:14:EF:7B:03:3C,-73
1572918474266,1538,BC:6A:29:BE:2F:23,-60
1572918474281,1541,7C:66:9D:7B:29:FB,-69
1572918474288,10000198,6C:EC:EB:1F:FD:83,-71
1572918474313,10000197,6C:EC:EB:1F:F6:76,-74
1572918474319,1546,7C:66:9D:7B:2B:9F,-65
1572918474354,1545,7C:66:9D:7B:2B:90,-90
1572918474374,1538,BC:6A:29:BE:2F:23,-62
1572918474386,1541,7C:66:9D:7B:29:FB,-69
1572918474396,10000198,6C:EC:EB:1F:FD:83,-72
1572918474406,10000192,6C:EC:EB:1F:F6:24,-85
1572918474416,10000197,6C:EC:EB:1F:F6:76,-74
1572918474426,1546,7C:66:9D:7B:2B:9F,-64
1572918474458,1545,7C:66:9D:7B:2B:90,-91
1572918474463,0000,72:92:32:0B:F0:E5,-75
1572918474480,1538,BC:6A:29:BE:2F:23,-62
1572918474488,1541,7C:66:9D:7B:29:FB,-69
1572918474496,10000198,6C:EC:EB:1F:FD:83,-72
1572918474521,10000190,6C:EC:EB:1F:F6:26,-93
1572918474525,10000197,6C:EC:EB:1F:F6:76,-75
1572918474533,1546,7C:66:9D:7B:2B:9F,-64
1572918474558,0101,BC:14:EF:7B:03:3C,-73
1572918474585,1538,BC:6A:29:BE:2F:23,-62
1572918474592,1541,7C:66:9D:7B:29:FB,-69
1572918474602,10000198,6C:EC:EB:1F:FD:83,-72
1572918474626,10000197,6C:EC:EB:1F:F6:76,-74
1572918474628,10000190,6C:EC:EB:1F:F6:26,-91
1572918474633,1546,7C:66:9D:7B:2B:9F,-63
1572918474741,10000197,6C:EC:EB:1F:F6:76,-75
1572918474799,1538,BC:6A:29:BE:2F:23,-61
1572918474819,10000198,6C:EC:EB:1F:FD:83,-72
1572918474824,10000192,6C:EC:EB:1F:F6:24,-85
1572918474830,10000197,6C:EC:EB:1F:F6:76,-75
1572918474837,1546,7C:66:9D:7B:2B:9F,-62
1572918474862,0101,BC:14:EF:7B:03:3C,-73
1572918474880,1545,7C:66:9D:7B:2B:90,-90
1572918474904,1538,BC:6A:29:BE:2F:23,-61
1572918474906,1541,7C:66:9D:7B:29:FB,-68
1572918474921,10000198,6C:EC:EB:1F:FD:83,-72
1572918474928,10000192,6C:EC:EB:1F:F6:24,-84
1572918474936,10000197,6C:EC:EB:1F:F6:76,-75
1572918475007,1538,BC:6A:29:BE:2F:23,-61
1572918475009,10000199,6C:EC:EB:1F:F4:46,-92
1572918475021,10000198,6C:EC:EB:1F:FD:83,-72
1572918475041,10000197,6C:EC:EB:1F:F6:76,-74
1572918475051,1546,7C:66:9D:7B:2B:9F,-62
1572918475113,1538,BC:6A:29:BE:2F:23,-60
1572918475148,10000192,6C:EC:EB:1F:F6:24,-84
1572918475157,1546,7C:66:9D:7B:2B:9F,-62
1572918475170,0101,BC:14:EF:7B:03:3C,-72
1572918475196,1545,7C:66:9D:7B:2B:90,-89
1572918475219,1538,BC:6A:29:BE:2F:23,-61
1572918475221,1541,7C:66:9D:7B:29:FB,-69
1572918475249,10000198,6C:EC:EB:1F:FD:83,-72
1572918475259,10000190,6C:EC:EB:1F:F6:26,-90
1572918475262,1546,7C:66:9D:7B:2B:9F,-62
1572918475285,0000,72:92:32:0B:F0:E5,-75
1572918475315,10000196,6C:EC:EB:1F:F4:74,-93
1572918475357,10000192,6C:EC:EB:1F:F6:24,-82
1572918475365,1546,7C:66:9D:7B:2B:9F,-62
1572918475441,10000198,6C:EC:EB:1F:FD:83,-71
1572918475472,0101,BC:14:EF:7B:03:3C,-72
1572918475476,10000190,6C:EC:EB:1F:F6:26,-89
1572918475479,1546,7C:66:9D:7B:2B:9F,-62
1572918475531,10000199,6C:EC:EB:1F:F4:46,-90
1572918475537,1541,7C:66:9D:7B:29:FB,-68
1572918475542,10000198,6C:EC:EB:1F:FD:83,-71
1572918475556,0000,72:92:32:0B:F0:E5,-74
1572918475564,10000192,6C:EC:EB:1F:F6:24,-82
1572918475573,1546,7C:66:9D:7B:2B:9F,-62
1572918475575,10000197,6C:EC:EB:1F:F6:76,-74
1572918475637,10000199,6C:EC:EB:1F:F4:46,-88
1572918475647,10000198,6C:EC:EB:1F:FD:83,-73
1572918475678,1546,7C:66:9D:7B:2B:9F,-62
1572918475684,10000190,6C:EC:EB:1F:F6:26,-89
1572918475687,10000197,6C:EC:EB:1F:F6:76,-76
1572918475729,1545,7C:66:9D:7B:2B:90,-90
1572918475748,10000196,6C:EC:EB:1F:F4:74,-91
1572918475752,10000198,6C:EC:EB:1F:FD:83,-70
1572918475787,1546,7C:66:9D:7B:2B:9F,-62
1572918475854,10000191,6C:EC:EB:1F:F6:65,-90
1572918475857,1541,7C:66:9D:7B:29:FB,-68
1572918475860,10000198,6C:EC:EB:1F:FD:83,-70
1572918475879,10000192,6C:EC:EB:1F:F6:24,-82
1572918475893,10000197,6C:EC:EB:1F:F6:76,-74
1572918475895,1546,7C:66:9D:7B:2B:9F,-61
1572918475962,1538,BC:6A:29:BE:2F:23,-63
1572918475966,10000191,6C:EC:EB:1F:F6:65,-88
1572918475970,1541,7C:66:9D:7B:29:FB,-70
1572918475994,10000197,6C:EC:EB:1F:F6:76,-74
1572918475997,1546,7C:66:9D:7B:2B:9F,-62
1572918476064,10000199,6C:EC:EB:1F:F4:46,-90
1572918476069,1541,7C:66:9D:7B:29:FB,-68
1572918476074,10000198,6C:EC:EB:1F:FD:83,-74
1572918476078,10000196,6C:EC:EB:1F:F4:74,-92
1572918476085,10000192,6C:EC:EB:1F:F6:24,-81
1572918476094,10000197,6C:EC:EB:1F:F6:76,-73
1572918476096,1546,7C:66:9D:7B:2B:9F,-62
1572918476099,0000,72:92:32:0B:F0:E5,-77
1572918476168,1538,BC:6A:29:BE:2F:23,-62
1572918476196,10000192,6C:EC:EB:1F:F6:24,-81
1572918476204,10000197,6C:EC:EB:1F:F6:76,-73
1572918476207,1546,7C:66:9D:7B:2B:9F,-63
1572918476270,1538,BC:6A:29:BE:2F:23,-61
1572918476275,1541,7C:66:9D:7B:29:FB,-68
1572918476278,10000196,6C:EC:EB:1F:F4:74,-90
1572918476315,1546,7C:66:9D:7B:2B:9F,-63
1572918476375,1538,BC:6A:29:BE:2F:23,-60
1572918476379,1541,7C:66:9D:7B:29:FB,-68
1572918476480,1538,BC:6A:29:BE:2F:23,-61
1572918476493,0000,5E:D8:39:B9:CA:36,-92
1572918476509,10000197,6C:EC:EB:1F:F6:76,-73
1572918476515,10000192,6C:EC:EB:1F:F6:24,-82
1572918476526,1546,7C:66:9D:7B:2B:9F,-62
1572918476585,1538,BC:6A:29:BE:2F:23,-61
1572918476593,10000198,6C:EC:EB:1F:FD:83,-73
1572918476595,1541,7C:66:9D:7B:29:FB,-69
1572918476615,10000197,6C:EC:EB:1F:F6:76,-74
1572918476619,10000192,6C:EC:EB:1F:F6:24,-82
1572918476630,1546,7C:66:9D:7B:2B:9F,-62
1572918476645,0000,72:92:32:0B:F0:E5,-75
1572918476685,1538,BC:6A:29:BE:2F:23,-61
1572918476701,1541,7C:66:9D:7B:29:FB,-70
1572918476724,10000197,6C:EC:EB:1F:F6:76,-74
1572918476726,10000192,6C:EC:EB:1F:F6:24,-80
1572918476731,1546,7C:66:9D:7B:2B:9F,-63
1572918476766,0000,5E:D8:39:B9:CA:36,-87
1572918476787,1538,BC:6A:29:BE:2F:23,-60
1572918476801,10000199,6C:EC:EB:1F:F4:46,-92
1572918476807,1541,7C:66:9D:7B:29:FB,-70
1572918476834,10000192,6C:EC:EB:1F:F6:24,-81
1572918476838,1546,7C:66:9D:7B:2B:9F,-63
1572918476896,1538,BC:6A:29:BE:2F:23,-61
1572918476909,1541,7C:66:9D:7B:29:FB,-71
1572918476917,0000,72:92:32:0B:F0:E5,-74
1572918476926,10000197,6C:EC:EB:1F:F6:76,-74
1572918476944,1546,7C:66:9D:7B:2B:9F,-63
1572918476985,0101,BC:14:EF:7B:03:3C,-74
1572918477002,10000198,6C:EC:EB:1F:FD:83,-73
1572918477012,1541,7C:66:9D:7B:29:FB,-71
1572918477016,10000191,6C:EC:EB:1F:F6:65,-92
1572918477023,10000196,6C:EC:EB:1F:F4:74,-89
1572918477032,10000197,6C:EC:EB:1F:F6:76,-74
1572918477043,0000,5E:D8:39:B9:CA:36,-88
1572918477045,1546,7C:66:9D:7B:2B:9F,-63
1572918477049,10000192,6C:EC:EB:1F:F6:24,-79
1572918477108,1538,BC:6A:29:BE:2F:23,-61
1572918477111,10000198,6C:EC:EB:1F:FD:83,-74
1572918477113,1541,7C:66:9D:7B:29:FB,-72
1572918477121,10000199,6C:EC:EB:1F:F4:46,-89
1572918477126,10000191,6C:EC:EB:1F:F6:65,-92
1572918477129,10000196,6C:EC:EB:1F:F4:74,-89
1572918477133,10000197,6C:EC:EB:1F:F6:76,-74
1572918477152,1546,7C:66:9D:7B:2B:9F,-63
1572918477159,10000192,6C:EC:EB:1F:F6:24,-80
1572918477187,0000,72:92:32:0B:F0:E5,-74
1572918477211,1538,BC:6A:29:BE:2F:23,-61
1572918477216,10000198,6C:EC:EB:1F:FD:83,-73
1572918477219,1541,7C:66:9D:7B:29:FB,-71
1572918477230,10000196,6C:EC:EB:1F:F4:74,-90
1572918477233,10000197,6C:EC:EB:1F:F6:76,-74
1572918477256,1546,7C:66:9D:7B:2B:9F,-64
1572918477290,0101,BC:14:EF:7B:03:3C,-75
1572918477316,1538,BC:6A:29:BE:2F:23,-62
1572918477319,0000,5E:D8:39:B9:CA:36,-89
1572918477326,10000198,6C:EC:EB:1F:FD:83,-73
1572918477329,1541,7C:66:9D:7B:29:FB,-70
1572918477335,10000196,6C:EC:EB:1F:F4:74,-90
1572918477342,10000197,6C:EC:EB:1F:F6:76,-75
1572918477359,1546,7C:66:9D:7B:2B:9F,-63
1572918477363,10000192,6C:EC:EB:1F:F6:24,-80
1572918477425,1538,BC:6A:29:BE:2F:23,-62
1572918477429,10000198,6C:EC:EB:1F:FD:83,-73
1572918477433,1541,7C:66:9D:7B:29:FB,-70
1572918477441,10000196,6C:EC:EB:1F:F4:74,-93
1572918477445,10000197,6C:EC:EB:1F:F6:76,-74
1572918477455,0000,72:92:32:0B:F0:E5,-74
1572918477462,1546,7C:66:9D:7B:2B:9F,-63
1572918477464,10000192,6C:EC:EB:1F:F6:24,-80
1572918477520,1545,7C:66:9D:7B:2B:90,-98
1572918477527,1538,BC:6A:29:BE:2F:23,-62
1572918477540,1541,7C:66:9D:7B:29:FB,-70
1572918477550,10000197,6C:EC:EB:1F:F6:76,-74
1572918477570,1546,7C:66:9D:7B:2B:9F,-63
1572918477575,10000192,6C:EC:EB:1F:F6:24,-79
