time,uuid,mac,rssi
1576465604453,1541,7C:66:9D:7B:29:FB,-66
1576465604468,1105,7C:66:9D:7B:29:FA,-82
1576465604500,10000190,6C:EC:EB:1F:F6:26,-74
1576465604506,-461529426,35:D1:35:B1:5A:A3,-69
1576465604530,1545,7C:66:9D:7B:2B:90,-67
1576465604533,10000193,6C:EC:EB:1F:F6:55,-70
1576465604555,1541,7C:66:9D:7B:29:FB,-70
1576465604570,1105,7C:66:9D:7B:29:FA,-83
1576465604606,10000190,6C:EC:EB:1F:F6:26,-72
1576465604614,10000198,6C:EC:EB:1F:FD:83,-80
1576465604640,10000193,6C:EC:EB:1F:F6:55,-70
1576465604656,1541,7C:66:9D:7B:29:FB,-69
1576465604699,0000,53:5A:DC:07:69:2B,-73
1576465604725,1538,BC:6A:29:BE:2F:23,-83
1576465604728,-461529426,35:D1:35:B1:5A:A3,-65
1576465604738,1545,7C:66:9D:7B:2B:90,-70
1576465604748,10000193,6C:EC:EB:1F:F6:55,-71
1576465604759,1541,7C:66:9D:7B:29:FB,-70
1576465604828,-461529426,35:D1:35:B1:5A:A3,-66
1576465604854,0000,6C:EC:EB:1F:F6:55,-70
1576465604863,1541,7C:66:9D:7B:29:FB,-71
1576465604877,1105,7C:66:9D:7B:29:FA,-71
1576465604913,10000190,6C:EC:EB:1F:F6:26,-72
1576465604923,10000194,6C:EC:EB:1F:F6:2D,-84
1576465604933,-461529426,35:D1:35:B1:5A:A3,-66
1576465604953,10000192,6C:EC:EB:1F:F6:24,-87
1576465605024,10000190,6C:EC:EB:1F:F6:26,-70
1576465605055,1545,7C:66:9D:7B:2B:90,-66
1576465605071,10000193,6C:EC:EB:1F:F6:55,-70
1576465605081,1105,7C:66:9D:7B:29:FA,-76
1576465605134,10000190,6C:EC:EB:1F:F6:26,-72
1576465605148,-461529426,35:D1:35:B1:5A:A3,-67
1576465605158,1545,7C:66:9D:7B:2B:90,-71
1576465605182,1105,7C:66:9D:7B:29:FA,-75
1576465605236,10000190,6C:EC:EB:1F:F6:26,-71
1576465605244,10000198,6C:EC:EB:1F:FD:83,-80
1576465605245,-461529426,35:D1:35:B1:5A:A3,-68
1576465605258,1545,7C:66:9D:7B:2B:90,-70
1576465605268,10000192,6C:EC:EB:1F:F6:24,-84
1576465605284,1541,7C:66:9D:7B:29:FB,-75
1576465605292,0000,63:E5:EF:45:BD:C0,-91
1576465605297,10000195,6C:EC:EB:1F:F6:15,-86
1576465605333,0000,42:70:A8:79:14:85,-68
1576465605337,10000190,6C:EC:EB:1F:F6:26,-69
1576465605344,1538,BC:6A:29:BE:2F:23,-87
1576465605355,-461529426,35:D1:35:B1:5A:A3,-68
1576465605367,1545,7C:66:9D:7B:2B:90,-69
1576465605378,10000192,6C:EC:EB:1F:F6:24,-83
1576465605387,1541,7C:66:9D:7B:29:FB,-72
1576465605395,1105,7C:66:9D:7B:29:FA,-75
1576465605403,10000195,6C:EC:EB:1F:F6:15,-86
1576465605440,10000190,6C:EC:EB:1F:F6:26,-69
1576465605454,10000194,6C:EC:EB:1F:F6:2D,-86
1576465605463,-461529426,35:D1:35:B1:5A:A3,-68
1576465605475,1545,7C:66:9D:7B:2B:90,-68
1576465605479,10000192,6C:EC:EB:1F:F6:24,-82
1576465605495,1105,7C:66:9D:7B:29:FA,-75
1576465605510,10000195,6C:EC:EB:1F:F6:15,-84
1576465605523,0000,63:8D:BD:0C:A5:09,-79
1576465605529,0000,53:5A:DC:07:69:2B,-75
1576465605542,10000197,6C:EC:EB:1F:F6:76,-91
1576465605549,10000190,6C:EC:EB:1F:F6:26,-70
1576465605551,1538,BC:6A:29:BE:2F:23,-86
1576465605563,-461529426,35:D1:35:B1:5A:A3,-68
1576465605577,10000191,6C:EC:EB:1F:F6:65,-82
1576465605584,10000192,6C:EC:EB:1F:F6:24,-84
1576465605603,0000,42:70:A8:79:14:85,-72
1576465605614,10000195,6C:EC:EB:1F:F6:15,-85
1576465605651,10000190,6C:EC:EB:1F:F6:26,-70
1576465605656,1538,BC:6A:29:BE:2F:23,-84
1576465605664,10000194,6C:EC:EB:1F:F6:2D,-84
1576465605670,1100,BC:6A:29:BE:31:57,-77
1576465605672,-461529426,35:D1:35:B1:5A:A3,-68
1576465605683,10000191,6C:EC:EB:1F:F6:65,-82
1576465605713,1105,7C:66:9D:7B:29:FA,-75
1576465605715,1541,7C:66:9D:7B:29:FB,-71
1576465605722,10000195,6C:EC:EB:1F:F6:15,-86
1576465605755,10000190,6C:EC:EB:1F:F6:26,-69
1576465605760,1538,BC:6A:29:BE:2F:23,-84
1576465605774,10000194,6C:EC:EB:1F:F6:2D,-85
1576465605777,10000198,6C:EC:EB:1F:FD:83,-78
1576465605780,-461529426,35:D1:35:B1:5A:A3,-68
1576465605786,10000193,6C:EC:EB:1F:F6:55,-68
1576465605790,10000191,6C:EC:EB:1F:F6:65,-80
1576465605793,10000192,6C:EC:EB:1F:F6:24,-82
1576465605795,1545,7C:66:9D:7B:2B:90,-69
1576465605803,0000,53:5A:DC:07:69:2B,-75
1576465605806,11038-30948,7A:19:96:83:1F:0D,-79
1576465605819,1105,7C:66:9D:7B:29:FA,-74
1576465605822,1541,7C:66:9D:7B:29:FB,-72
1576465605826,10000195,6C:EC:EB:1F:F6:15,-87
1576465605839,0000,63:E5:EF:45:BD:C0,-86
1576465605870,1100,BC:6A:29:BE:31:57,-72
1576465605879,10000194,6C:EC:EB:1F:F6:2D,-86
1576465605880,0000,42:70:A8:79:14:85,-73
1576465605883,0200,BC:6A:29:BE:2F:76,-87
1576465605896,-461529426,35:D1:35:B1:5A:A3,-66
1576465605898,10000193,6C:EC:EB:1F:F6:55,-69
1576465605904,1545,7C:66:9D:7B:2B:90,-66
1576465605923,1105,7C:66:9D:7B:29:FA,-77
1576465605928,1541,7C:66:9D:7B:29:FB,-71
1576465605964,10000190,6C:EC:EB:1F:F6:26,-69
1576465605970,1538,BC:6A:29:BE:2F:23,-82
1576465605971,1100,BC:6A:29:BE:31:57,-70
1576465605989,10000198,6C:EC:EB:1F:FD:83,-78
1576465605990,-461529426,35:D1:35:B1:5A:A3,-68
1576465605997,10000193,6C:EC:EB:1F:F6:55,-68
1576465606000,10000192,6C:EC:EB:1F:F6:24,-86
1576465606013,1545,7C:66:9D:7B:2B:90,-68
1576465606031,1105,7C:66:9D:7B:29:FA,-78
1576465606063,8986-30948,7A:19:96:83:1F:0D,-87
1576465606066,10000190,6C:EC:EB:1F:F6:26,-71
1576465606073,1100,BC:6A:29:BE:31:57,-69
1576465606079,0000,53:5A:DC:07:69:2B,-71
1576465606090,10000198,6C:EC:EB:1F:FD:83,-78
1576465606091,-461529426,35:D1:35:B1:5A:A3,-71
1576465606097,10000194,6C:EC:EB:1F:F6:2D,-85
1576465606100,10000192,6C:EC:EB:1F:F6:24,-84
1576465606102,10000191,6C:EC:EB:1F:F6:65,-81
1576465606105,10000193,6C:EC:EB:1F:F6:55,-68
1576465606114,0000,63:E5:EF:45:BD:C0,-79
1576465606119,1545,7C:66:9D:7B:2B:90,-69
1576465606124,8986-30948,7A:19:96:83:1F:0D,-92
1576465606140,1105,7C:66:9D:7B:29:FA,-78
1576465606145,1541,7C:66:9D:7B:29:FB,-73
1576465606168,10000190,6C:EC:EB:1F:F6:26,-71
1576465606173,10000197,6C:EC:EB:1F:F6:76,-87
1576465606174,1100,BC:6A:29:BE:31:57,-70
1576465606178,1538,BC:6A:29:BE:2F:23,-81
1576465606192,-461529426,35:D1:35:B1:5A:A3,-68
1576465606192,0200,BC:6A:29:BE:2F:76,-85
1576465606204,10000191,6C:EC:EB:1F:F6:65,-80
1576465606207,10000194,6C:EC:EB:1F:F6:2D,-82
1576465606213,10000193,6C:EC:EB:1F:F6:55,-69
1576465606221,1545,7C:66:9D:7B:2B:90,-70
1576465606261,8986-30948,7A:19:96:83:1F:0D,-81
1576465606273,10000197,6C:EC:EB:1F:F6:76,-86
1576465606276,10000190,6C:EC:EB:1F:F6:26,-68
1576465606280,1100,BC:6A:29:BE:31:57,-69
1576465606286,1538,BC:6A:29:BE:2F:23,-82
1576465606293,8986-30948,7A:19:96:83:1F:0D,-78
1576465606296,-461529426,35:D1:35:B1:5A:A3,-68
1576465606298,10000198,6C:EC:EB:1F:FD:83,-78
1576465606303,10000192,6C:EC:EB:1F:F6:24,-84
1576465606311,10000194,6C:EC:EB:1F:F6:2D,-81
1576465606321,10000193,6C:EC:EB:1F:F6:55,-69
1576465606326,8986-30948,7A:19:96:83:1F:0D,-80
1576465606331,1545,7C:66:9D:7B:2B:90,-68
1576465606345,1105,7C:66:9D:7B:29:FA,-76
1576465606357,8986-30948,7A:19:96:83:1F:0D,-80
1576465606376,10000190,6C:EC:EB:1F:F6:26,-69
1576465606384,0000,63:E5:EF:45:BD:C0,-77
1576465606389,8986-30948,7A:19:96:83:1F:0D,-80
1576465606391,1100,BC:6A:29:BE:31:57,-68
1576465606395,-461529426,35:D1:35:B1:5A:A3,-69
1576465606402,10000196,6C:EC:EB:1F:F4:74,-89
1576465606418,10000194,6C:EC:EB:1F:F6:2D,-83
1576465606421,10000193,6C:EC:EB:1F:F6:55,-69
1576465606436,1545,7C:66:9D:7B:2B:90,-66
1576465606445,1105,7C:66:9D:7B:29:FA,-76
1576465606456,1541,7C:66:9D:7B:29:FB,-73
1576465606465,8986-30948,7A:19:96:83:1F:0D,-80
1576465606480,10000197,6C:EC:EB:1F:F6:76,-87
1576465606484,10000190,6C:EC:EB:1F:F6:26,-70
1576465606499,8986-30948,7A:19:96:83:1F:0D,-80
1576465606514,10000191,6C:EC:EB:1F:F6:65,-81
1576465606546,1105,7C:66:9D:7B:29:FA,-76
1576465606559,1541,7C:66:9D:7B:29:FB,-76
1576465606565,10000195,6C:EC:EB:1F:F6:15,-86
1576465606575,8986-30948,7A:19:96:83:1F:0D,-78
1576465606583,10000197,6C:EC:EB:1F:F6:76,-86
1576465606588,10000190,6C:EC:EB:1F:F6:26,-70
1576465606596,-461529426,35:D1:35:B1:5A:A3,-68
1576465606599,1538,BC:6A:29:BE:2F:23,-82
1576465606602,0000,63:8D:BD:0C:A5:09,-79
1576465606604,1100,BC:6A:29:BE:31:57,-70
1576465606609,1546,7C:66:9D:7B:2B:9F,-92
1576465606614,8986-30948,7A:19:96:83:1F:0D,-77
1576465606618,0200,BC:6A:29:BE:2F:76,-86
1576465606622,10000191,6C:EC:EB:1F:F6:65,-81
1576465606626,0000,53:5A:DC:07:69:2B,-72
1576465606633,10000194,6C:EC:EB:1F:F6:2D,-85
1576465606634,10000193,6C:EC:EB:1F:F6:55,-68
1576465606641,1545,7C:66:9D:7B:2B:90,-65
1576465606647,8986-30948,7A:19:96:83:1F:0D,-76
1576465606655,0000,63:E5:EF:45:BD:C0,-78
1576465606668,1541,7C:66:9D:7B:29:FB,-73
1576465606674,10000195,6C:EC:EB:1F:F6:15,-86
1576465606684,8986-30948,7A:19:96:83:1F:0D,-76
1576465606692,10000197,6C:EC:EB:1F:F6:76,-87
1576465606702,0000,42:70:A8:79:14:85,-61
1576465606727,10000192,6C:EC:EB:1F:F6:24,-78
1576465606740,10000193,6C:EC:EB:1F:F6:55,-69
1576465606749,1105,7C:66:9D:7B:29:FA,-80
1576465606772,1541,7C:66:9D:7B:29:FB,-73
1576465606805,1538,BC:6A:29:BE:2F:23,-81
1576465606811,-461529426,35:D1:35:B1:5A:A3,-74
1576465606818,1100,BC:6A:29:BE:31:57,-63
1576465606842,10000193,6C:EC:EB:1F:F6:55,-69
1576465606848,10000194,6C:EC:EB:1F:F6:2D,-79
1576465606862,1545,7C:66:9D:7B:2B:90,-72
1576465606867,1105,7C:66:9D:7B:29:FA,-80
1576465606879,1541,7C:66:9D:7B:29:FB,-72
1576465606911,-461529426,35:D1:35:B1:5A:A3,-72
1576465606916,10000190,6C:EC:EB:1F:F6:26,-68
1576465606920,1100,BC:6A:29:BE:31:57,-62
1576465606929,0000,63:E5:EF:45:BD:C0,-71
1576465606938,10000198,6C:EC:EB:1F:FD:83,-82
1576465606946,10000193,6C:EC:EB:1F:F6:55,-70
1576465606960,10000194,6C:EC:EB:1F:F6:2D,-81
1576465606966,1545,7C:66:9D:7B:2B:90,-73
1576465606969,1105,7C:66:9D:7B:29:FA,-80
1576465607013,-461529426,35:D1:35:B1:5A:A3,-72
1576465607019,10000190,6C:EC:EB:1F:F6:26,-66
1576465607022,1100,BC:6A:29:BE:31:57,-62
1576465607026,1538,BC:6A:29:BE:2F:23,-80
1576465607047,10000198,6C:EC:EB:1F:FD:83,-84
1576465607055,10000193,6C:EC:EB:1F:F6:55,-70
1576465607067,1545,7C:66:9D:7B:2B:90,-71
1576465607087,1541,7C:66:9D:7B:29:FB,-71
1576465607106,10000197,6C:EC:EB:1F:F6:76,-86
1576465607115,-461529426,35:D1:35:B1:5A:A3,-72
1576465607122,1100,BC:6A:29:BE:31:57,-62
1576465607163,8986-30948,7A:19:96:83:1F:0D,-74
1576465607178,1545,7C:66:9D:7B:2B:90,-72
1576465607183,1105,7C:66:9D:7B:29:FA,-79
1576465607190,1541,7C:66:9D:7B:29:FB,-71
1576465607196,8986-30948,7A:19:96:83:1F:0D,-75
1576465607198,0000,63:E5:EF:45:BD:C0,-71
1576465607220,-461529426,35:D1:35:B1:5A:A3,-74
1576465607224,1538,BC:6A:29:BE:2F:23,-81
1576465607230,1100,BC:6A:29:BE:31:57,-62
1576465607233,10000190,6C:EC:EB:1F:F6:26,-68
1576465607280,1545,7C:66:9D:7B:2B:90,-73
1576465607286,1105,7C:66:9D:7B:29:FA,-78
1576465607292,1541,7C:66:9D:7B:29:FB,-72
1576465607317,10000197,6C:EC:EB:1F:F6:76,-85
1576465607326,-461529426,35:D1:35:B1:5A:A3,-74
1576465607331,1538,BC:6A:29:BE:2F:23,-83
1576465607338,1100,BC:6A:29:BE:31:57,-63
1576465607345,10000190,6C:EC:EB:1F:F6:26,-66
1576465607349,10000192,6C:EC:EB:1F:F6:24,-77
1576465607367,10000193,6C:EC:EB:1F:F6:55,-70
1576465607384,1105,7C:66:9D:7B:29:FA,-79
1576465607386,1545,7C:66:9D:7B:2B:90,-74
1576465607394,1541,7C:66:9D:7B:29:FB,-70
1576465607425,-461529426,35:D1:35:B1:5A:A3,-74
1576465607446,10000192,6C:EC:EB:1F:F6:24,-77
1576465607458,10000198,6C:EC:EB:1F:FD:83,-83
1576465607464,0000,53:5A:DC:07:69:2B,-72
1576465607470,0000,63:E5:EF:45:BD:C0,-71
1576465607477,10000193,6C:EC:EB:1F:F6:55,-69
1576465607490,1105,7C:66:9D:7B:29:FA,-78
1576465607493,1545,7C:66:9D:7B:2B:90,-72
1576465607501,1541,7C:66:9D:7B:29:FB,-71
1576465607545,1538,BC:6A:29:BE:2F:23,-82
1576465607553,10000190,6C:EC:EB:1F:F6:26,-68
1576465607566,10000198,6C:EC:EB:1F:FD:83,-84
1576465607578,10000193,6C:EC:EB:1F:F6:55,-70
1576465607594,1545,7C:66:9D:7B:2B:90,-70
1576465607599,1105,7C:66:9D:7B:29:FA,-78
1576465607611,8986-30948,7A:19:96:83:1F:0D,-76
1576465607615,1541,7C:66:9D:7B:29:FB,-72
1576465607639,-461529426,35:D1:35:B1:5A:A3,-77
1576465607644,1538,BC:6A:29:BE:2F:23,-85
1576465607653,10000192,6C:EC:EB:1F:F6:24,-78
1576465607672,10000198,6C:EC:EB:1F:FD:83,-85
1576465607687,10000193,6C:EC:EB:1F:F6:55,-71
1576465607693,0000,63:8D:BD:0C:A5:09,-72
1576465607695,1545,7C:66:9D:7B:2B:90,-69
1576465607704,1105,7C:66:9D:7B:29:FA,-81
1576465607718,1541,7C:66:9D:7B:29:FB,-71
1576465607732,10000195,6C:EC:EB:1F:F6:15,-90
1576465607739,0000,53:5A:DC:07:69:2B,-73
1576465607743,0000,63:E5:EF:45:BD:C0,-71
1576465607750,1538,BC:6A:29:BE:2F:23,-83
1576465607796,10000193,6C:EC:EB:1F:F6:55,-69
1576465607800,1545,7C:66:9D:7B:2B:90,-71
1576465607813,1105,7C:66:9D:7B:29:FA,-78
1576465607828,1541,7C:66:9D:7B:29:FB,-76
1576465607839,10000197,6C:EC:EB:1F:F6:76,-85
1576465607881,10000198,6C:EC:EB:1F:FD:83,-82
1576465607900,10000193,6C:EC:EB:1F:F6:55,-70
1576465607906,1545,7C:66:9D:7B:2B:90,-72
1576465607932,1541,7C:66:9D:7B:29:FB,-73
1576465607952,1538,BC:6A:29:BE:2F:23,-84
1576465607957,-461529426,35:D1:35:B1:5A:A3,-76
1576465607980,1100,BC:6A:29:BE:31:57,-62
1576465607986,10000198,6C:EC:EB:1F:FD:83,-83
1576465608024,1105,7C:66:9D:7B:29:FA,-82
1576465608041,1541,7C:66:9D:7B:29:FB,-72
1576465608058,-461529426,35:D1:35:B1:5A:A3,-76
1576465608062,1538,BC:6A:29:BE:2F:23,-83
1576465608065,10000190,6C:EC:EB:1F:F6:26,-68
1576465608081,1100,BC:6A:29:BE:31:57,-61
1576465608118,1545,7C:66:9D:7B:2B:90,-73
1576465608124,1105,7C:66:9D:7B:29:FA,-80
1576465608150,1541,7C:66:9D:7B:29:FB,-72
1576465608153,10000195,6C:EC:EB:1F:F6:15,-79
1576465608158,-461529426,35:D1:35:B1:5A:A3,-74
1576465608162,1538,BC:6A:29:BE:2F:23,-81
1576465608168,10000190,6C:EC:EB:1F:F6:26,-68
1576465608175,10000192,6C:EC:EB:1F:F6:24,-80
1576465608200,10000198,6C:EC:EB:1F:FD:83,-81
1576465608218,10000193,6C:EC:EB:1F:F6:55,-72
1576465608225,1105,7C:66:9D:7B:29:FA,-81
1576465608227,1545,7C:66:9D:7B:2B:90,-74
1576465608239,0000,63:8D:BD:0C:A5:09,-73
1576465608257,1541,7C:66:9D:7B:29:FB,-75
1576465608264,-461529426,35:D1:35:B1:5A:A3,-72
1576465608267,1538,BC:6A:29:BE:2F:23,-84
1576465608277,10000190,6C:EC:EB:1F:F6:26,-66
1576465608299,1100,BC:6A:29:BE:31:57,-62
1576465608330,10000193,6C:EC:EB:1F:F6:55,-75
1576465608333,1545,7C:66:9D:7B:2B:90,-71
1576465608369,1541,7C:66:9D:7B:29:FB,-72
1576465608373,-461529426,35:D1:35:B1:5A:A3,-74
1576465608378,0000,42:70:A8:79:14:85,-71
1576465608381,10000190,6C:EC:EB:1F:F6:26,-66
1576465608394,10000192,6C:EC:EB:1F:F6:24,-80
1576465608410,10000198,6C:EC:EB:1F:FD:83,-81
1576465608427,1105,7C:66:9D:7B:29:FA,-80
1576465608436,1545,7C:66:9D:7B:2B:90,-71
1576465608464,1541,7C:66:9D:7B:29:FB,-71
1576465608468,-461529426,35:D1:35:B1:5A:A3,-72
1576465608472,10000197,6C:EC:EB:1F:F6:76,-83
1576465608476,1538,BC:6A:29:BE:2F:23,-85
1576465608485,10000190,6C:EC:EB:1F:F6:26,-67
1576465608499,1100,BC:6A:29:BE:31:57,-61
1576465608501,10000192,6C:EC:EB:1F:F6:24,-78
1576465608509,0000,63:8D:BD:0C:A5:09,-73
1576465608515,1546,7C:66:9D:7B:2B:9F,-89
1576465608535,1105,7C:66:9D:7B:29:FA,-83
1576465608544,1545,7C:66:9D:7B:2B:90,-70
1576465608564,1541,7C:66:9D:7B:29:FB,-68
1576465608574,-461529426,35:D1:35:B1:5A:A3,-74
1576465608581,1538,BC:6A:29:BE:2F:23,-85
1576465608586,10000190,6C:EC:EB:1F:F6:26,-67
1576465608603,10000192,6C:EC:EB:1F:F6:24,-79
1576465608607,1100,BC:6A:29:BE:31:57,-62
1576465608627,10000198,6C:EC:EB:1F:FD:83,-83
1576465608646,0000,42:70:A8:79:14:85,-57
1576465608651,1545,7C:66:9D:7B:2B:90,-67
1576465608669,1541,7C:66:9D:7B:29:FB,-67
1576465608674,-461529426,35:D1:35:B1:5A:A3,-77
1576465608684,10000195,6C:EC:EB:1F:F6:15,-81
1576465608692,10000190,6C:EC:EB:1F:F6:26,-67
1576465608713,1100,BC:6A:29:BE:31:57,-63
1576465608727,10000198,6C:EC:EB:1F:FD:83,-86
1576465608777,1541,7C:66:9D:7B:29:FB,-68
1576465608778,0000,63:8D:BD:0C:A5:09,-71
1576465608779,-461529426,35:D1:35:B1:5A:A3,-76
1576465608829,0000,63:E5:EF:45:BD:C0,-71
1576465608832,10000198,6C:EC:EB:1F:FD:83,-82
1576465608868,10000193,6C:EC:EB:1F:F6:55,-81
1576465608869,1105,7C:66:9D:7B:29:FA,-79
1576465608870,1545,7C:66:9D:7B:2B:90,-74
1576465608885,1541,7C:66:9D:7B:29:FB,-70
1576465608890,-461529426,35:D1:35:B1:5A:A3,-72
1576465608895,10000197,6C:EC:EB:1F:F6:76,-84
1576465608902,1538,BC:6A:29:BE:2F:23,-83
1576465608907,10000190,6C:EC:EB:1F:F6:26,-67
1576465608911,10000192,6C:EC:EB:1F:F6:24,-80
1576465608921,0000,42:70:A8:79:14:85,-56
1576465608961,1105,7C:66:9D:7B:29:FA,-81
1576465608963,1545,7C:66:9D:7B:2B:90,-67
1576465608989,1541,7C:66:9D:7B:29:FB,-73
1576465608995,-461529426,35:D1:35:B1:5A:A3,-72
1576465609008,1538,BC:6A:29:BE:2F:23,-84
1576465609026,0200,BC:6A:29:BE:2F:76,-91
1576465609048,0000,63:8D:BD:0C:A5:09,-72
1576465609067,1105,7C:66:9D:7B:29:FA,-80
1576465609071,1545,7C:66:9D:7B:2B:90,-67
1576465609095,1541,7C:66:9D:7B:29:FB,-74
1576465609100,0000,63:E5:EF:45:BD:C0,-71
1576465609103,-461529426,35:D1:35:B1:5A:A3,-73
1576465609113,1538,BC:6A:29:BE:2F:23,-83
1576465609118,1100,BC:6A:29:BE:31:57,-62
1576465609161,10000193,6C:EC:EB:1F:F6:55,-71
1576465609170,1105,7C:66:9D:7B:29:FA,-78
1576465609180,1545,7C:66:9D:7B:2B:90,-71
