time,uuid,mac,rssi
1576298646035,10000199,6C:EC:EB:1F:F4:46,-82
1576298646042,0000,7A:B7:FA:6C:DB:40,-81
1576298646046,1546,7C:66:9D:7B:2B:9F,-84
1576298646052,0000,50:3D:F5:DF:15:70,-81
1576298646081,10000191,6C:EC:EB:1F:F6:65,-86
1576298646089,10000197,6C:EC:EB:1F:F6:76,-74
1576298646102,10000196,6C:EC:EB:1F:F4:74,-82
1576298646123,1538,BC:6A:29:BE:2F:23,-85
1576298646130,0000,77:FC:0C:0E:D4:A1,-81
1576298646135,10000199,6C:EC:EB:1F:F4:46,-80
1576298646151,1546,7C:66:9D:7B:2B:9F,-84
1576298646159,10000192,6C:EC:EB:1F:F6:24,-82
1576298646196,10000197,6C:EC:EB:1F:F6:76,-77
1576298646205,10000196,6C:EC:EB:1F:F4:74,-81
1576298646207,0000,74:12:E9:B4:FD:02,-86
1576298646228,1538,BC:6A:29:BE:2F:23,-85
1576298646236,10000199,6C:EC:EB:1F:F4:46,-80
1576298646244,10000198,6C:EC:EB:1F:FD:83,-84
1576298646250,0000,4C:50:6D:83:0D:9C,-82
1576298646259,1546,7C:66:9D:7B:2B:9F,-84
1576298646265,0000,6A:7A:4F:9D:64:E6,-80
1576298646307,10000197,6C:EC:EB:1F:F6:76,-74
1576298646309,0000,40:2B:51:8E:2C:03,-88
1576298646343,0000,7A:B7:FA:6C:DB:40,-82
1576298646345,0000,76:7D:30:7D:A3:58,-90
1576298646346,0000,50:3D:F5:DF:15:70,-81
1576298646348,1538,BC:6A:29:BE:2F:23,-86
1576298646350,10000199,6C:EC:EB:1F:F4:46,-80
1576298646351,10000198,6C:EC:EB:1F:FD:83,-82
1576298646357,0000,53:07:8C:62:FB:2A,-86
1576298646392,10000191,6C:EC:EB:1F:F6:65,-83
1576298646401,0000,77:FC:0C:0E:D4:A1,-80
1576298646412,10000197,6C:EC:EB:1F:F6:76,-74
1576298646414,10000196,6C:EC:EB:1F:F4:74,-81
1576298646453,10000199,6C:EC:EB:1F:F4:46,-80
1576298646457,10000198,6C:EC:EB:1F:FD:83,-84
1576298646490,0000,46:27:0D:11:44:8D,-80
1576298646499,10000190,6C:EC:EB:1F:F6:26,-91
1576298646503,10000191,6C:EC:EB:1F:F6:65,-84
1576298646523,0000,4C:50:6D:83:0D:9C,-81
1576298646538,0000,6A:7A:4F:9D:64:E6,-80
1576298646549,1538,BC:6A:29:BE:2F:23,-87
1576298646557,10000198,6C:EC:EB:1F:FD:83,-84
1576298646559,10000199,6C:EC:EB:1F:F4:46,-80
1576298646575,10000192,6C:EC:EB:1F:F6:24,-82
1576298646579,1546,7C:66:9D:7B:2B:9F,-83
1576298646588,0000,7A:B7:FA:6C:DB:40,-82
1576298646599,0000,50:3D:F5:DF:15:70,-82
1576298646603,10000191,6C:EC:EB:1F:F6:65,-84
1576298646629,10000197,6C:EC:EB:1F:F6:76,-74
1576298646671,0000,77:FC:0C:0E:D4:A1,-80
1576298646707,10000191,6C:EC:EB:1F:F6:65,-85
1576298646734,10000196,6C:EC:EB:1F:F4:74,-82
1576298646738,10000197,6C:EC:EB:1F:F6:76,-77
1576298646767,0000,74:12:E9:B4:FD:02,-84
1576298646796,0000,4C:50:6D:83:0D:9C,-83
1576298646809,0000,6A:7A:4F:9D:64:E6,-80
1576298646841,10000196,6C:EC:EB:1F:F4:74,-81
1576298646845,10000197,6C:EC:EB:1F:F6:76,-73
1576298646853,0000,40:2B:51:8E:2C:03,-92
1576298646859,0000,7A:B7:FA:6C:DB:40,-81
1576298646870,0000,50:3D:F5:DF:15:70,-82
1576298646871,10000199,6C:EC:EB:1F:F4:46,-80
1576298646889,10000192,6C:EC:EB:1F:F6:24,-82
1576298646892,1546,7C:66:9D:7B:2B:9F,-82
1576298646905,0000,53:07:8C:62:FB:2A,-88
1576298646910,10000191,6C:EC:EB:1F:F6:65,-86
1576298646946,10000196,6C:EC:EB:1F:F4:74,-82
1576298646954,10000197,6C:EC:EB:1F:F6:76,-76
1576298646968,10000198,6C:EC:EB:1F:FD:83,-86
1576298646977,10000199,6C:EC:EB:1F:F4:46,-81
1576298646993,10000192,6C:EC:EB:1F:F6:24,-82
1576298646995,1546,7C:66:9D:7B:2B:9F,-83
1576298647017,10000190,6C:EC:EB:1F:F6:26,-90
1576298647034,0000,46:27:0D:11:44:8D,-81
1576298647054,10000196,6C:EC:EB:1F:F4:74,-80
1576298647056,10000197,6C:EC:EB:1F:F6:76,-76
1576298647065,0000,4C:50:6D:83:0D:9C,-83
1576298647074,10000198,6C:EC:EB:1F:FD:83,-85
1576298647080,0000,6A:7A:4F:9D:64:E6,-79
1576298647086,10000199,6C:EC:EB:1F:F4:46,-81
1576298647120,10000191,6C:EC:EB:1F:F6:65,-85
1576298647129,0000,7A:B7:FA:6C:DB:40,-80
1576298647143,0000,50:3D:F5:DF:15:70,-85
1576298647158,10000196,6C:EC:EB:1F:F4:74,-80
1576298647186,1100,BC:6A:29:BE:31:57,-95
1576298647190,1538,BC:6A:29:BE:2F:23,-85
1576298647192,10000199,6C:EC:EB:1F:F4:46,-81
1576298647214,0000,77:FC:0C:0E:D4:A1,-84
1576298647227,10000191,6C:EC:EB:1F:F6:65,-85
1576298647263,10000196,6C:EC:EB:1F:F4:74,-82
1576298647296,10000199,6C:EC:EB:1F:F4:46,-81
1576298647303,10000192,6C:EC:EB:1F:F6:24,-84
1576298647306,0000,74:12:E9:B4:FD:02,-85
1576298647311,0000,46:27:0D:11:44:8D,-80
1576298647324,1545,7C:66:9D:7B:2B:90,-91
1576298647350,0000,6A:7A:4F:9D:64:E6,-80
1576298647404,10000199,6C:EC:EB:1F:F4:46,-80
1576298647430,10000190,6C:EC:EB:1F:F6:26,-89
1576298647437,10000191,6C:EC:EB:1F:F6:65,-83
1576298647474,10000196,6C:EC:EB:1F:F4:74,-81
1576298647480,10000197,6C:EC:EB:1F:F6:76,-76
1576298647484,0000,77:FC:0C:0E:D4:A1,-83
1576298647491,1100,BC:6A:29:BE:31:57,-95
1576298647504,10000199,6C:EC:EB:1F:F4:46,-81
1576298647516,1546,7C:66:9D:7B:2B:9F,-83
1576298647528,10000192,6C:EC:EB:1F:F6:24,-84
1576298647542,10000191,6C:EC:EB:1F:F6:65,-85
1576298647561,0000,74:12:E9:B4:FD:02,-88
1576298647574,10000196,6C:EC:EB:1F:F4:74,-81
1576298647585,0000,46:27:0D:11:44:8D,-79
1576298647588,10000197,6C:EC:EB:1F:F6:76,-76
1576298647606,0000,4C:50:6D:83:0D:9C,-80
1576298647614,10000199,6C:EC:EB:1F:F4:46,-80
1576298647622,0000,6A:7A:4F:9D:64:E6,-78
1576298647624,10000192,6C:EC:EB:1F:F6:24,-82
1576298647648,10000191,6C:EC:EB:1F:F6:65,-82
1576298647672,0000,7A:B7:FA:6C:DB:40,-79
1576298647688,0000,50:3D:F5:DF:15:70,-82
1576298647696,10000197,6C:EC:EB:1F:F6:76,-79
1576298647706,10000198,6C:EC:EB:1F:FD:83,-80
1576298647718,1546,7C:66:9D:7B:2B:9F,-84
1576298647731,10000192,6C:EC:EB:1F:F6:24,-82
1576298647783,10000196,6C:EC:EB:1F:F4:74,-81
1576298647811,10000197,6C:EC:EB:1F:F6:76,-75
1576298647838,10000199,6C:EC:EB:1F:F4:46,-79
1576298647845,10000192,6C:EC:EB:1F:F6:24,-82
1576298647878,10000191,6C:EC:EB:1F:F6:65,-85
1576298647879,0000,46:27:0D:11:44:8D,-81
1576298647881,0000,4C:50:6D:83:0D:9C,-82
1576298647896,10000196,6C:EC:EB:1F:F4:74,-81
1576298647912,0000,6A:7A:4F:9D:64:E6,-79
1576298647945,0000,7A:B7:FA:6C:DB:40,-82
1576298647947,1545,7C:66:9D:7B:2B:90,-92
1576298647979,0000,50:3D:F5:DF:15:70,-83
1576298647980,10000191,6C:EC:EB:1F:F6:65,-83
1576298647995,10000196,6C:EC:EB:1F:F4:74,-81
1576298648012,10000197,6C:EC:EB:1F:F6:76,-73
1576298648029,10000199,6C:EC:EB:1F:F4:46,-81
1576298648045,10000198,6C:EC:EB:1F:FD:83,-87
1576298648046,10000192,6C:EC:EB:1F:F6:24,-83
1576298648079,10000191,6C:EC:EB:1F:F6:65,-83
1576298648112,10000196,6C:EC:EB:1F:F4:74,-81
1576298648113,0000,74:12:E9:B4:FD:02,-88
1576298648129,10000197,6C:EC:EB:1F:F6:76,-77
1576298648146,10000199,6C:EC:EB:1F:F4:46,-81
1576298648147,1546,7C:66:9D:7B:2B:9F,-84
1576298648147,10000198,6C:EC:EB:1F:FD:83,-85
1576298648164,10000192,6C:EC:EB:1F:F6:24,-82
1576298648166,0000,4C:50:6D:83:0D:9C,-81
1576298648168,1545,7C:66:9D:7B:2B:90,-93
1576298648180,10000190,6C:EC:EB:1F:F6:26,-91
1576298648182,0000,6A:7A:4F:9D:64:E6,-80
1576298648184,10000191,6C:EC:EB:1F:F6:65,-84
1576298648213,10000196,6C:EC:EB:1F:F4:74,-81
1576298648230,10000197,6C:EC:EB:1F:F6:76,-74
1576298648246,10000199,6C:EC:EB:1F:F4:46,-80
1576298648248,10000198,6C:EC:EB:1F:FD:83,-84
1576298648264,1545,7C:66:9D:7B:2B:90,-90
1576298648280,10000190,6C:EC:EB:1F:F6:26,-91
1576298648296,0000,53:07:8C:62:FB:2A,-88
1576298648297,10000191,6C:EC:EB:1F:F6:65,-84
1576298648313,0000,77:FC:0C:0E:D4:A1,-82
1576298648347,1538,BC:6A:29:BE:2F:23,-84
1576298648349,10000197,6C:EC:EB:1F:F6:76,-74
1576298648352,1100,BC:6A:29:BE:31:57,-93
1576298648353,1546,7C:66:9D:7B:2B:9F,-84
1576298648363,10000192,6C:EC:EB:1F:F6:24,-83
1576298648380,10000190,6C:EC:EB:1F:F6:26,-88
1576298648397,10000191,6C:EC:EB:1F:F6:65,-84
1576298648413,0000,46:27:0D:11:44:8D,-80
1576298648430,0000,4C:50:6D:83:0D:9C,-91
1576298648431,1538,BC:6A:29:BE:2F:23,-85
1576298648432,10000197,6C:EC:EB:1F:F6:76,-75
1576298648463,0000,6A:7A:4F:9D:64:E6,-79
1576298648465,10000192,6C:EC:EB:1F:F6:24,-83
1576298648497,10000191,6C:EC:EB:1F:F6:65,-84
1576298648513,0000,50:3D:F5:DF:15:70,-89
1576298648516,10000196,6C:EC:EB:1F:F4:74,-82
1576298648548,1538,BC:6A:29:BE:2F:23,-84
1576298648549,10000197,6C:EC:EB:1F:F6:76,-77
1576298648564,10000199,6C:EC:EB:1F:F4:46,-82
1576298648581,10000192,6C:EC:EB:1F:F6:24,-83
1576298648582,0000,77:FC:0C:0E:D4:A1,-83
1576298648598,10000190,6C:EC:EB:1F:F6:26,-89
1576298648599,10000191,6C:EC:EB:1F:F6:65,-82
1576298648651,0000,74:12:E9:B4:FD:02,-88
1576298648657,1546,7C:66:9D:7B:2B:9F,-89
1576298648670,10000192,6C:EC:EB:1F:F6:24,-83
1576298648683,0000,46:27:0D:11:44:8D,-79
1576298648688,10000190,6C:EC:EB:1F:F6:26,-89
1576298648715,0000,6A:7A:4F:9D:64:E6,-81
1576298648749,1538,BC:6A:29:BE:2F:23,-86
1576298648752,10000197,6C:EC:EB:1F:F6:76,-73
1576298648765,1546,7C:66:9D:7B:2B:9F,-87
1576298648782,10000192,6C:EC:EB:1F:F6:24,-83
1576298648815,10000191,6C:EC:EB:1F:F6:65,-85
1576298648831,0000,53:07:8C:62:FB:2A,-88
1576298648849,10000196,6C:EC:EB:1F:F4:74,-81
1576298648850,0000,77:FC:0C:0E:D4:A1,-80
1576298648866,10000199,6C:EC:EB:1F:F4:46,-80
1576298648868,10000198,6C:EC:EB:1F:FD:83,-80
1576298648882,1546,7C:66:9D:7B:2B:9F,-87
1576298648899,10000192,6C:EC:EB:1F:F6:24,-83
1576298648932,0000,74:12:E9:B4:FD:02,-86
1576298648949,10000196,6C:EC:EB:1F:F4:74,-81
1576298648982,1546,7C:66:9D:7B:2B:9F,-73
1576298649016,10000190,6C:EC:EB:1F:F6:26,-90
1576298649018,10000191,6C:EC:EB:1F:F6:65,-82
1576298649049,10000196,6C:EC:EB:1F:F4:74,-73
1576298649066,0000,50:3D:F5:DF:15:70,-76
1576298649067,10000197,6C:EC:EB:1F:F6:76,-75
1576298649068,10000199,6C:EC:EB:1F:F4:46,-76
1576298649116,10000191,6C:EC:EB:1F:F6:65,-82
1576298649149,10000196,6C:EC:EB:1F:F4:74,-71
1576298649167,10000197,6C:EC:EB:1F:F6:76,-72
1576298649183,1538,BC:6A:29:BE:2F:23,-87
1576298649250,0000,46:27:0D:11:44:8D,-82
1576298649252,0000,4C:50:6D:83:0D:9C,-86
1576298649254,10000196,6C:EC:EB:1F:F4:74,-72
1576298649285,1538,BC:6A:29:BE:2F:23,-87
1576298649302,1546,7C:66:9D:7B:2B:9F,-75
1576298649303,10000192,6C:EC:EB:1F:F6:24,-86
1576298649317,0000,7A:B7:FA:6C:DB:40,-82
1576298649335,10000191,6C:EC:EB:1F:F6:65,-87
1576298649336,0000,50:3D:F5:DF:15:70,-76
1576298649337,0000,40:2B:51:8E:2C:03,-94
1576298649352,10000196,6C:EC:EB:1F:F4:74,-72
1576298649385,10000197,6C:EC:EB:1F:F6:76,-73
1576298649386,0000,77:FC:0C:0E:D4:A1,-77
1576298649389,1546,7C:66:9D:7B:2B:9F,-75
1576298649397,10000198,6C:EC:EB:1F:FD:83,-76
1576298649402,10000192,6C:EC:EB:1F:F6:24,-86
1576298649424,10000191,6C:EC:EB:1F:F6:65,-83
1576298649455,10000196,6C:EC:EB:1F:F4:74,-71
1576298649464,0000,74:12:E9:B4:FD:02,-81
1576298649478,10000199,6C:EC:EB:1F:F4:46,-77
1576298649481,10000197,6C:EC:EB:1F:F6:76,-73
1576298649499,1546,7C:66:9D:7B:2B:9F,-73
1576298649505,10000198,6C:EC:EB:1F:FD:83,-76
1576298649510,10000192,6C:EC:EB:1F:F6:24,-88
1576298649528,0000,6A:7A:4F:9D:64:E6,-82
1576298649554,10000196,6C:EC:EB:1F:F4:74,-72
1576298649573,0000,7A:B7:FA:6C:DB:40,-86
1576298649589,0000,50:3D:F5:DF:15:70,-76
1576298649596,1538,BC:6A:29:BE:2F:23,-87
1576298649600,1546,7C:66:9D:7B:2B:9F,-74
1576298649608,10000198,6C:EC:EB:1F:FD:83,-77
1576298649615,10000192,6C:EC:EB:1F:F6:24,-88
1576298649639,10000191,6C:EC:EB:1F:F6:65,-83
1576298649657,10000196,6C:EC:EB:1F:F4:74,-73
1576298649705,1546,7C:66:9D:7B:2B:9F,-73
1576298649710,10000198,6C:EC:EB:1F:FD:83,-76
1576298649720,10000192,6C:EC:EB:1F:F6:24,-88
1576298649742,0000,74:12:E9:B4:FD:02,-81
1576298649744,10000191,6C:EC:EB:1F:F6:65,-83
1576298649782,0000,46:27:0D:11:44:8D,-83
1576298649801,10000197,6C:EC:EB:1F:F6:76,-72
1576298649805,10000199,6C:EC:EB:1F:F4:46,-76
1576298649815,1546,7C:66:9D:7B:2B:9F,-73
1576298649824,10000192,6C:EC:EB:1F:F6:24,-88
1576298649866,10000196,6C:EC:EB:1F:F4:74,-71
1576298649902,0000,50:3C:E0:6B:A9:A7,-90
1576298649904,10000197,6C:EC:EB:1F:F6:76,-72
1576298649923,10000199,6C:EC:EB:1F:F4:46,-77
1576298649925,10000198,6C:EC:EB:1F:FD:83,-76
1576298649926,1546,7C:66:9D:7B:2B:9F,-74
1576298649936,0000,77:FC:0C:0E:D4:A1,-78
1576298649937,0000,53:07:8C:62:FB:2A,-86
1576298649953,10000190,6C:EC:EB:1F:F6:26,-91
1576298649970,10000191,6C:EC:EB:1F:F6:65,-83
1576298649971,10000196,6C:EC:EB:1F:F4:74,-71
1576298650003,0000,74:12:E9:B4:FD:02,-80
1576298650020,10000197,6C:EC:EB:1F:F6:76,-73
1576298650023,10000198,6C:EC:EB:1F:FD:83,-76
1576298650024,1538,BC:6A:29:BE:2F:23,-85
1576298650026,10000199,6C:EC:EB:1F:F4:46,-77
1576298650036,1546,7C:66:9D:7B:2B:9F,-74
1576298650053,10000190,6C:EC:EB:1F:F6:26,-90
1576298650055,0000,4C:50:6D:83:0D:9C,-86
1576298650070,0000,46:27:0D:11:44:8D,-82
1576298650087,10000196,6C:EC:EB:1F:F4:74,-73
1576298650120,10000197,6C:EC:EB:1F:F6:76,-76
1576298650137,10000199,6C:EC:EB:1F:F4:46,-76
1576298650138,0000,50:3D:F5:DF:15:70,-78
1576298650154,10000192,6C:EC:EB:1F:F6:24,-88
1576298650170,0000,50:3C:E0:6B:A9:A7,-88
1576298650187,10000196,6C:EC:EB:1F:F4:74,-71
1576298650204,0000,77:FC:0C:0E:D4:A1,-78
1576298650220,0000,53:07:8C:62:FB:2A,-88
1576298650222,10000198,6C:EC:EB:1F:FD:83,-76
1576298650237,10000197,6C:EC:EB:1F:F6:76,-71
1576298650239,10000199,6C:EC:EB:1F:F4:46,-76
1576298650240,1538,BC:6A:29:BE:2F:23,-85
1576298650242,1546,7C:66:9D:7B:2B:9F,-73
1576298650254,10000192,6C:EC:EB:1F:F6:24,-88
1576298650288,0000,74:12:E9:B4:FD:02,-81
1576298650304,10000196,6C:EC:EB:1F:F4:74,-72
1576298650338,0000,4C:50:6D:83:0D:9C,-90
1576298650340,10000199,6C:EC:EB:1F:F4:46,-77
1576298650342,0000,46:27:0D:11:44:8D,-82
1576298650355,1546,7C:66:9D:7B:2B:9F,-74
1576298650404,0000,7A:B7:FA:6C:DB:40,-81
1576298650421,0000,76:7D:30:7D:A3:58,-94
1576298650438,10000198,6C:EC:EB:1F:FD:83,-76
1576298650455,1538,BC:6A:29:BE:2F:23,-86
1576298650457,0000,50:3C:E0:6B:A9:A7,-92
1576298650459,1546,7C:66:9D:7B:2B:9F,-75
1576298650471,0000,77:FC:0C:0E:D4:A1,-77
1576298650538,10000198,6C:EC:EB:1F:FD:83,-75
1576298650540,10000197,6C:EC:EB:1F:F6:76,-72
1576298650557,10000199,6C:EC:EB:1F:F4:46,-76
1576298650558,1538,BC:6A:29:BE:2F:23,-86
1576298650571,10000192,6C:EC:EB:1F:F6:24,-87
1576298650572,1546,7C:66:9D:7B:2B:9F,-74
1576298650588,10000191,6C:EC:EB:1F:F6:65,-83
1576298650622,0000,6A:7A:4F:9D:64:E6,-80
1576298650656,10000197,6C:EC:EB:1F:F6:76,-71
1576298650657,1538,BC:6A:29:BE:2F:23,-85
1576298650659,10000199,6C:EC:EB:1F:F4:46,-77
1576298650689,0000,50:3D:F5:DF:15:70,-78
1576298650690,0000,40:2B:51:8E:2C:03,-83
1576298650691,10000190,6C:EC:EB:1F:F6:26,-91
1576298650693,10000191,6C:EC:EB:1F:F6:65,-83
1576298650705,10000196,6C:EC:EB:1F:F4:74,-70
1576298650738,0000,50:3C:E0:6B:A9:A7,-86
1576298650756,10000197,6C:EC:EB:1F:F6:76,-71
1576298650758,0000,77:FC:0C:0E:D4:A1,-76
1576298650760,1538,BC:6A:29:BE:2F:23,-86
1576298650772,10000199,6C:EC:EB:1F:F4:46,-76
1576298650774,0000,53:07:8C:62:FB:2A,-88
1576298650775,1546,7C:66:9D:7B:2B:9F,-74
1576298650777,10000192,6C:EC:EB:1F:F6:24,-88
1576298650789,10000190,6C:EC:EB:1F:F6:26,-92
1576298650806,10000191,6C:EC:EB:1F:F6:65,-85
1576298650822,10000196,6C:EC:EB:1F:F4:74,-70
1576298650856,10000197,6C:EC:EB:1F:F6:76,-70
1576298650858,10000198,6C:EC:EB:1F:FD:83,-77
1576298650873,1538,BC:6A:29:BE:2F:23,-84
1576298650875,10000199,6C:EC:EB:1F:F4:46,-77
1576298650878,1546,7C:66:9D:7B:2B:9F,-74
1576298650890,10000192,6C:EC:EB:1F:F6:24,-87
1576298650940,0000,7A:B7:FA:6C:DB:40,-81
1576298650957,10000197,6C:EC:EB:1F:F6:76,-72
1576298650974,0000,40:2B:51:8E:2C:03,-84
1576298650975,1538,BC:6A:29:BE:2F:23,-84
1576298650978,10000199,6C:EC:EB:1F:F4:46,-77
1576298650995,1546,7C:66:9D:7B:2B:9F,-73
1576298651008,10000191,6C:EC:EB:1F:F6:65,-84
1576298651058,10000198,6C:EC:EB:1F:FD:83,-76
1576298651082,10000192,6C:EC:EB:1F:F6:24,-84
1576298651087,0000,74:12:E9:B4:FD:02,-82
1576298651110,10000191,6C:EC:EB:1F:F6:65,-82
1576298651121,10000196,6C:EC:EB:1F:F4:74,-72
1576298651132,0000,4C:50:6D:83:0D:9C,-89
1576298651176,1546,7C:66:9D:7B:2B:9F,-72
1576298651182,10000192,6C:EC:EB:1F:F6:24,-84
1576298651202,10000190,6C:EC:EB:1F:F6:26,-89
1576298651208,0000,7A:B7:FA:6C:DB:40,-82
1576298651217,0000,76:7D:30:7D:A3:58,-94
1576298651218,0000,50:3D:F5:DF:15:70,-78
1576298651226,10000196,6C:EC:EB:1F:F4:74,-72
1576298651230,0000,40:2B:51:8E:2C:03,-89
1576298651256,10000198,6C:EC:EB:1F:FD:83,-74
1576298651266,10000197,6C:EC:EB:1F:F6:76,-74
1576298651275,0000,50:3C:E0:6B:A9:A7,-90
1576298651281,1538,BC:6A:29:BE:2F:23,-80
1576298651283,10000199,6C:EC:EB:1F:F4:46,-77
1576298651325,10000191,6C:EC:EB:1F:F6:65,-80
1576298651375,10000198,6C:EC:EB:1F:FD:83,-75
1576298651376,10000197,6C:EC:EB:1F:F6:76,-74
1576298651392,1546,7C:66:9D:7B:2B:9F,-72
1576298651408,0000,4C:50:6D:83:0D:9C,-83
1576298651441,0000,6A:7A:4F:9D:64:E6,-81
1576298651443,10000191,6C:EC:EB:1F:F6:65,-81
1576298651475,10000198,6C:EC:EB:1F:FD:83,-76
1576298651477,10000197,6C:EC:EB:1F:F6:76,-74
1576298651492,0000,7A:B7:FA:6C:DB:40,-83
1576298651494,0000,50:3D:F5:DF:15:70,-77
1576298651509,1538,BC:6A:29:BE:2F:23,-84
1576298651510,0000,40:2B:51:8E:2C:03,-93
1576298651542,10000190,6C:EC:EB:1F:F6:26,-89
1576298651543,10000191,6C:EC:EB:1F:F6:65,-83
1576298651544,10000196,6C:EC:EB:1F:F4:74,-71
1576298651559,0000,50:3C:E0:6B:A9:A7,-91
1576298651561,0000,77:FC:0C:0E:D4:A1,-76
1576298651576,10000197,6C:EC:EB:1F:F6:76,-73
1576298651578,10000198,6C:EC:EB:1F:FD:83,-76
1576298651592,0000,53:07:8C:62:FB:2A,-90
1576298651609,10000199,6C:EC:EB:1F:F4:46,-77
1576298651642,0000,74:12:E9:B4:FD:02,-81
1576298651644,10000191,6C:EC:EB:1F:F6:65,-84
1576298651659,10000196,6C:EC:EB:1F:F4:74,-70
1576298651694,10000198,6C:EC:EB:1F:FD:83,-77
1576298651709,10000199,6C:EC:EB:1F:F4:46,-77
1576298651711,1546,7C:66:9D:7B:2B:9F,-74
1576298651727,10000192,6C:EC:EB:1F:F6:24,-88
1576298651794,0000,40:2B:51:8E:2C:03,-96
1576298651795,10000197,6C:EC:EB:1F:F6:76,-72
1576298651811,10000199,6C:EC:EB:1F:F4:46,-78
