time,uuid,mac,rssi
1576468133325,0,5B:66:D6:00:71:8A,-56
1576468133362,1546,7C:66:9D:7B:2B:9F,-84
1576468133381,10000196,6C:EC:EB:1F:F4:74,-73
1576468133389,10000192,6C:EC:EB:1F:F6:24,-78
1576468133411,10000198,6C:EC:EB:1F:FD:83,-77
1576468133421,0,44:9E:32:91:F9:63,-64
1576468133431,10000199,6C:EC:EB:1F:F4:46,-72
1576468133433,0,53:5A:DC:07:69:2B,-79
1576468133460,1538,BC:6A:29:BE:2F:23,-91
1576468133468,1546,7C:66:9D:7B:2B:9F,-77
1576468133480,10000190,6C:EC:EB:1F:F6:26,-86
1576468133489,10000196,6C:EC:EB:1F:F4:74,-79
1576468133498,10000192,6C:EC:EB:1F:F6:24,-84
1576468133519,10000198,6C:EC:EB:1F:FD:83,-75
1576468133534,10000199,6C:EC:EB:1F:F4:46,-69
1576468133562,1541,7C:66:9D:7B:29:FB,-93
1576468133564,1538,BC:6A:29:BE:2F:23,-80
1576468133575,1546,7C:66:9D:7B:2B:9F,-73
1576468133581,10000190,6C:EC:EB:1F:F6:26,-78
1576468133596,10000196,6C:EC:EB:1F:F4:74,-80
1576468133597,0,5B:66:D6:00:71:8A,-58
1576468133599,10000192,6C:EC:EB:1F:F6:24,-86
1576468133621,10000191,6C:EC:EB:1F:F6:65,-78
1576468133628,10000197,6C:EC:EB:1F:F6:76,-82
1576468133639,10000199,6C:EC:EB:1F:F4:46,-75
1576468133664,1538,BC:6A:29:BE:2F:23,-76
1576468133681,1546,7C:66:9D:7B:2B:9F,-74
1576468133683,10000190,6C:EC:EB:1F:F6:26,-91
1576468133700,0,44:9E:32:91:F9:63,-75
1576468133721,10000191,6C:EC:EB:1F:F6:65,-80
1576468133730,10000198,6C:EC:EB:1F:FD:83,-75
1576468133737,10000197,6C:EC:EB:1F:F6:76,-80
1576468133749,10000199,6C:EC:EB:1F:F4:46,-76
1576468133769,1538,BC:6A:29:BE:2F:23,-78
1576468133786,1546,7C:66:9D:7B:2B:9F,-75
1576468133825,10000191,6C:EC:EB:1F:F6:65,-82
1576468133834,10000198,6C:EC:EB:1F:FD:83,-73
1576468133845,10000197,6C:EC:EB:1F:F6:76,-83
1576468133851,10000199,6C:EC:EB:1F:F4:46,-80
1576468133868,1541,7C:66:9D:7B:29:FB,-92
1576468133892,1546,7C:66:9D:7B:2B:9F,-75
1576468133904,10000192,6C:EC:EB:1F:F6:24,-89
1576468133911,10000196,6C:EC:EB:1F:F4:74,-76
1576468133941,10000198,6C:EC:EB:1F:FD:83,-78
1576468133948,10000197,6C:EC:EB:1F:F6:76,-79
1576468133958,10000199,6C:EC:EB:1F:F4:46,-77
1576468134005,1546,7C:66:9D:7B:2B:9F,-74
1576468134010,10000192,6C:EC:EB:1F:F6:24,-84
1576468134023,10000196,6C:EC:EB:1F:F4:74,-79
1576468134029,10000191,6C:EC:EB:1F:F6:65,-82
1576468134044,10000198,6C:EC:EB:1F:FD:83,-76
1576468134064,10000199,6C:EC:EB:1F:F4:46,-77
1576468134081,1538,BC:6A:29:BE:2F:23,-80
1576468134111,10000192,6C:EC:EB:1F:F6:24,-89
1576468134121,10000196,6C:EC:EB:1F:F4:74,-80
1576468134169,10000199,6C:EC:EB:1F:F4:46,-77
1576468134219,10000192,6C:EC:EB:1F:F6:24,-86
1576468134223,1546,7C:66:9D:7B:2B:9F,-73
1576468134226,10000190,6C:EC:EB:1F:F6:26,-87
1576468134259,10000197,6C:EC:EB:1F:F6:76,-84
1576468134276,10000199,6C:EC:EB:1F:F4:46,-78
1576468134284,1541,7C:66:9D:7B:29:FB,-90
1576468134291,1538,BC:6A:29:BE:2F:23,-86
1576468134309,10000192,6C:EC:EB:1F:F6:24,-84
1576468134318,1546,7C:66:9D:7B:2B:9F,-73
1576468134331,10000196,6C:EC:EB:1F:F4:74,-78
1576468134348,10000198,6C:EC:EB:1F:FD:83,-76
1576468134350,10000191,6C:EC:EB:1F:F6:65,-86
1576468134360,10000197,6C:EC:EB:1F:F6:76,-82
1576468134388,10000199,6C:EC:EB:1F:F4:46,-76
1576468134397,1538,BC:6A:29:BE:2F:23,-82
1576468134399,1541,7C:66:9D:7B:29:FB,-93
1576468134442,10000196,6C:EC:EB:1F:F4:74,-81
1576468134454,10000198,6C:EC:EB:1F:FD:83,-75
1576468134457,10000191,6C:EC:EB:1F:F6:65,-84
1576468134469,10000197,6C:EC:EB:1F:F6:76,-78
1576468134492,10000199,6C:EC:EB:1F:F4:46,-77
1576468134525,10000192,6C:EC:EB:1F:F6:24,-86
1576468134527,0,53:5A:DC:07:69:2B,-76
1576468134528,0,44:9E:32:91:F9:63,-69
1576468134546,1545,7C:66:9D:7B:2B:90,-88
1576468134552,10000198,6C:EC:EB:1F:FD:83,-78
1576468134555,10000191,6C:EC:EB:1F:F6:65,-82
1576468134592,10000199,6C:EC:EB:1F:F4:46,-75
1576468134621,10000192,6C:EC:EB:1F:F6:24,-84
1576468134632,10000190,6C:EC:EB:1F:F6:26,-90
1576468134640,10000196,6C:EC:EB:1F:F4:74,-88
1576468134654,10000198,6C:EC:EB:1F:FD:83,-78
1576468134664,10000191,6C:EC:EB:1F:F6:65,-80
1576468134700,10000199,6C:EC:EB:1F:F4:46,-73
1576468134728,10000192,6C:EC:EB:1F:F6:24,-86
1576468134737,10000190,6C:EC:EB:1F:F6:26,-88
1576468134758,1545,7C:66:9D:7B:2B:90,-86
1576468134763,10000198,6C:EC:EB:1F:FD:83,-75
1576468134776,10000191,6C:EC:EB:1F:F6:65,-79
1576468134801,10000199,6C:EC:EB:1F:F4:46,-74
1576468134808,0,53:5A:DC:07:69:2B,-76
1576468134822,1538,BC:6A:29:BE:2F:23,-79
1576468134911,10000199,6C:EC:EB:1F:F4:46,-74
1576468134943,10000192,6C:EC:EB:1F:F6:24,-88
1576468134954,1546,7C:66:9D:7B:2B:9F,-73
1576468134975,10000198,6C:EC:EB:1F:FD:83,-76
1576468134978,0,5B:66:D6:00:71:8A,-54
1576468134989,10000191,6C:EC:EB:1F:F6:65,-79
1576468135026,10000199,6C:EC:EB:1F:F4:46,-74
1576468135051,10000192,6C:EC:EB:1F:F6:24,-89
1576468135075,10000198,6C:EC:EB:1F:FD:83,-76
1576468135083,0,44:9E:32:91:F9:63,-68
1576468135094,10000191,6C:EC:EB:1F:F6:65,-79
1576468135098,10000197,6C:EC:EB:1F:F6:76,-88
1576468135128,10000199,6C:EC:EB:1F:F4:46,-73
1576468135152,10000192,6C:EC:EB:1F:F6:24,-86
1576468135163,10000190,6C:EC:EB:1F:F6:26,-85
1576468135175,10000198,6C:EC:EB:1F:FD:83,-77
1576468135205,10000191,6C:EC:EB:1F:F6:65,-79
1576468135238,10000199,6C:EC:EB:1F:F4:46,-72
1576468135257,0,5B:66:D6:00:71:8A,-50
1576468135272,10000190,6C:EC:EB:1F:F6:26,-86
1576468135281,10000198,6C:EC:EB:1F:FD:83,-75
1576468135302,10000197,6C:EC:EB:1F:F6:76,-89
1576468135305,10000191,6C:EC:EB:1F:F6:65,-77
1576468135339,10000199,6C:EC:EB:1F:F4:46,-72
1576468135358,0,53:5A:DC:07:69:2B,-80
1576468135363,10000192,6C:EC:EB:1F:F6:24,-86
1576468135381,10000190,6C:EC:EB:1F:F6:26,-85
1576468135387,10000198,6C:EC:EB:1F:FD:83,-79
1576468135409,10000197,6C:EC:EB:1F:F6:76,-83
1576468135466,1546,7C:66:9D:7B:2B:9F,-71
1576468135488,10000190,6C:EC:EB:1F:F6:26,-89
1576468135495,10000198,6C:EC:EB:1F:FD:83,-74
1576468135518,10000191,6C:EC:EB:1F:F6:65,-79
1576468135521,10000197,6C:EC:EB:1F:F6:76,-81
1576468135527,0,5B:66:D6:00:71:8A,-51
1576468135552,10000199,6C:EC:EB:1F:F4:46,-73
1576468135592,10000190,6C:EC:EB:1F:F6:26,-85
1576468135598,10000198,6C:EC:EB:1F:FD:83,-74
1576468135613,10000191,6C:EC:EB:1F:F6:65,-78
1576468135624,0,53:5A:DC:07:69:2B,-84
1576468135634,0,44:9E:32:91:F9:63,-71
1576468135675,10000192,6C:EC:EB:1F:F6:24,-86
1576468135697,10000190,6C:EC:EB:1F:F6:26,-85
1576468135706,10000198,6C:EC:EB:1F:FD:83,-74
1576468135758,10000199,6C:EC:EB:1F:F4:46,-70
1576468135781,10000192,6C:EC:EB:1F:F6:24,-84
1576468135797,10000196,6C:EC:EB:1F:F4:74,-78
1576468135808,0,5B:66:D6:00:71:8A,-53
1576468135810,10000198,6C:EC:EB:1F:FD:83,-71
1576468135829,10000191,6C:EC:EB:1F:F6:65,-78
1576468135839,10000197,6C:EC:EB:1F:F6:76,-83
1576468135864,10000199,6C:EC:EB:1F:F4:46,-71
1576468135898,0,53:5A:DC:07:69:2B,-76
1576468135906,10000196,6C:EC:EB:1F:F4:74,-73
1576468135909,10000198,6C:EC:EB:1F:FD:83,-73
1576468135940,10000191,6C:EC:EB:1F:F6:65,-76
1576468135946,10000197,6C:EC:EB:1F:F6:76,-78
1576468135966,10000199,6C:EC:EB:1F:F4:46,-70
1576468135998,10000192,6C:EC:EB:1F:F6:24,-86
1576468136001,10000190,6C:EC:EB:1F:F6:26,-81
1576468136009,10000198,6C:EC:EB:1F:FD:83,-76
1576468136012,10000196,6C:EC:EB:1F:F4:74,-79
1576468136039,10000191,6C:EC:EB:1F:F6:65,-81
1576468136053,10000197,6C:EC:EB:1F:F6:76,-81
1576468136067,10000199,6C:EC:EB:1F:F4:46,-71
1576468136075,0,5B:66:D6:00:71:8A,-48
1576468136083,1538,BC:6A:29:BE:2F:23,-80
1576468136094,10000192,6C:EC:EB:1F:F6:24,-86
1576468136103,1546,7C:66:9D:7B:2B:9F,-73
1576468136112,10000196,6C:EC:EB:1F:F4:74,-80
1576468136117,10000198,6C:EC:EB:1F:FD:83,-74
1576468136143,10000191,6C:EC:EB:1F:F6:65,-84
1576468136168,0,53:5A:DC:07:69:2B,-80
1576468136171,10000199,6C:EC:EB:1F:F4:46,-73
1576468136202,10000192,6C:EC:EB:1F:F6:24,-86
1576468136208,10000190,6C:EC:EB:1F:F6:26,-82
1576468136251,10000191,6C:EC:EB:1F:F6:65,-81
1576468136263,10000197,6C:EC:EB:1F:F6:76,-79
1576468136272,10000199,6C:EC:EB:1F:F4:46,-72
1576468136305,10000192,6C:EC:EB:1F:F6:24,-85
1576468136315,10000190,6C:EC:EB:1F:F6:26,-82
1576468136317,10000198,6C:EC:EB:1F:FD:83,-73
1576468136321,10000196,6C:EC:EB:1F:F4:74,-75
1576468136352,0,5B:66:D6:00:71:8A,-50
1576468136355,10000191,6C:EC:EB:1F:F6:65,-80
1576468136372,10000197,6C:EC:EB:1F:F6:76,-83
1576468136376,10000199,6C:EC:EB:1F:F4:46,-73
1576468136388,1541,7C:66:9D:7B:29:FB,-88
1576468136406,1538,BC:6A:29:BE:2F:23,-80
1576468136410,10000192,6C:EC:EB:1F:F6:24,-86
1576468136439,0,53:5A:DC:07:69:2B,-78
1576468136461,0,44:9E:32:91:F9:63,-70
1576468136466,10000191,6C:EC:EB:1F:F6:65,-82
1576468136473,10000197,6C:EC:EB:1F:F6:76,-83
1576468136485,10000199,6C:EC:EB:1F:F4:46,-73
1576468136512,10000192,6C:EC:EB:1F:F6:24,-86
1576468136532,10000190,6C:EC:EB:1F:F6:26,-82
1576468136568,10000191,6C:EC:EB:1F:F6:65,-82
1576468136582,10000197,6C:EC:EB:1F:F6:76,-80
1576468136590,10000199,6C:EC:EB:1F:F4:46,-74
1576468136602,1541,7C:66:9D:7B:29:FB,-91
1576468136624,0,5B:66:D6:00:71:8A,-49
1576468136630,10000198,6C:EC:EB:1F:FD:83,-77
1576468136669,10000191,6C:EC:EB:1F:F6:65,-84
1576468136723,1546,7C:66:9D:7B:2B:9F,-75
1576468136748,10000196,6C:EC:EB:1F:F4:74,-75
1576468136809,10000199,6C:EC:EB:1F:F4:46,-69
1576468136832,10000192,6C:EC:EB:1F:F6:24,-83
1576468136857,10000190,6C:EC:EB:1F:F6:26,-79
1576468136886,10000191,6C:EC:EB:1F:F6:65,-80
1576468136902,0,5B:66:D6:00:71:8A,-49
1576468136912,10000199,6C:EC:EB:1F:F4:46,-69
1576468136922,1538,BC:6A:29:BE:2F:23,-89
1576468136951,10000198,6C:EC:EB:1F:FD:83,-76
1576468136959,10000196,6C:EC:EB:1F:F4:74,-71
1576468136997,10000197,6C:EC:EB:1F:F6:76,-79
1576468137009,0,44:9E:32:91:F9:63,-79
1576468137032,10000199,6C:EC:EB:1F:F4:46,-69
1576468137041,1546,7C:66:9D:7B:2B:9F,-76
1576468137047,10000192,6C:EC:EB:1F:F6:24,-85
1576468137059,10000198,6C:EC:EB:1F:FD:83,-78
1576468137067,10000196,6C:EC:EB:1F:F4:74,-71
1576468137095,10000191,6C:EC:EB:1F:F6:65,-80
1576468137098,10000197,6C:EC:EB:1F:F6:76,-77
1576468137126,10000199,6C:EC:EB:1F:F4:46,-68
1576468137130,1538,BC:6A:29:BE:2F:23,-87
1576468137138,1541,7C:66:9D:7B:29:FB,-88
1576468137144,1546,7C:66:9D:7B:2B:9F,-75
1576468137167,10000198,6C:EC:EB:1F:FD:83,-80
1576468137171,10000196,6C:EC:EB:1F:F4:74,-76
1576468137175,0,5B:66:D6:00:71:8A,-48
1576468137201,10000191,6C:EC:EB:1F:F6:65,-81
1576468137205,10000197,6C:EC:EB:1F:F6:76,-76
1576468137234,10000199,6C:EC:EB:1F:F4:46,-69
1576468137238,1541,7C:66:9D:7B:29:FB,-87
1576468137247,1546,7C:66:9D:7B:2B:9F,-76
1576468137258,10000192,6C:EC:EB:1F:F6:24,-88
1576468137270,10000198,6C:EC:EB:1F:FD:83,-82
1576468137274,10000196,6C:EC:EB:1F:F4:74,-76
1576468137314,10000197,6C:EC:EB:1F:F6:76,-80
1576468137340,1541,7C:66:9D:7B:29:FB,-87
1576468137342,10000199,6C:EC:EB:1F:F4:46,-68
1576468137356,1546,7C:66:9D:7B:2B:9F,-76
1576468137358,10000192,6C:EC:EB:1F:F6:24,-88
1576468137369,10000190,6C:EC:EB:1F:F6:26,-81
1576468137380,10000196,6C:EC:EB:1F:F4:74,-72
1576468137408,10000191,6C:EC:EB:1F:F6:65,-81
1576468137416,10000197,6C:EC:EB:1F:F6:76,-78
1576468137437,1538,BC:6A:29:BE:2F:23,-87
1576468137439,1541,7C:66:9D:7B:29:FB,-87
1576468137442,10000199,6C:EC:EB:1F:F4:46,-68
1576468137445,0,5B:66:D6:00:71:8A,-50
1576468137469,10000190,6C:EC:EB:1F:F6:26,-81
1576468137474,1545,7C:66:9D:7B:2B:90,-82
1576468137491,10000196,6C:EC:EB:1F:F4:74,-77
1576468137510,10000191,6C:EC:EB:1F:F6:65,-82
1576468137539,10000197,6C:EC:EB:1F:F6:76,-76
1576468137541,0,53:5A:DC:07:69:2B,-80
1576468137555,10000199,6C:EC:EB:1F:F4:46,-69
1576468137564,10000192,6C:EC:EB:1F:F6:24,-88
1576468137566,0,44:9E:32:91:F9:63,-77
1576468137573,1546,7C:66:9D:7B:2B:9F,-76
1576468137579,10000190,6C:EC:EB:1F:F6:26,-80
1576468137583,10000198,6C:EC:EB:1F:FD:83,-84
1576468137618,10000191,6C:EC:EB:1F:F6:65,-82
1576468137625,10000197,6C:EC:EB:1F:F6:76,-77
1576468137648,1541,7C:66:9D:7B:29:FB,-87
1576468137656,1538,BC:6A:29:BE:2F:23,-88
1576468137659,10000199,6C:EC:EB:1F:F4:46,-69
1576468137683,1546,7C:66:9D:7B:2B:9F,-75
1576468137690,10000190,6C:EC:EB:1F:F6:26,-79
1576468137692,10000198,6C:EC:EB:1F:FD:83,-83
1576468137706,10000196,6C:EC:EB:1F:F4:74,-72
1576468137719,10000191,6C:EC:EB:1F:F6:65,-81
1576468137721,0,5B:66:D6:00:71:8A,-51
1576468137725,10000197,6C:EC:EB:1F:F6:76,-76
1576468137761,10000194,6C:EC:EB:1F:F6:2D,-93
1576468137764,10000199,6C:EC:EB:1F:F4:46,-69
1576468137785,1546,7C:66:9D:7B:2B:9F,-75
1576468137791,1545,7C:66:9D:7B:2B:90,-84
1576468137811,1100,BC:6A:29:BE:31:57,-92
1576468137814,10000196,6C:EC:EB:1F:F4:74,-78
1576468137840,0,44:9E:32:91:F9:63,-81
1576468137866,10000199,6C:EC:EB:1F:F4:46,-68
1576468137896,1546,7C:66:9D:7B:2B:9F,-75
1576468137904,10000190,6C:EC:EB:1F:F6:26,-80
1576468137927,10000196,6C:EC:EB:1F:F4:74,-74
1576468137931,10000191,6C:EC:EB:1F:F6:65,-82
1576468137941,10000197,6C:EC:EB:1F:F6:76,-78
1576468137968,1541,7C:66:9D:7B:29:FB,-89
1576468138007,10000190,6C:EC:EB:1F:F6:26,-81
1576468138038,10000196,6C:EC:EB:1F:F4:74,-75
1576468138047,10000197,6C:EC:EB:1F:F6:76,-76
1576468138081,1538,BC:6A:29:BE:2F:23,-86
1576468138098,0,53:5A:DC:07:69:2B,-74
1576468138101,1546,7C:66:9D:7B:2B:9F,-76
1576468138135,10000196,6C:EC:EB:1F:F4:74,-79
1576468138149,10000197,6C:EC:EB:1F:F6:76,-75
1576468138182,1538,BC:6A:29:BE:2F:23,-87
1576468138189,10000192,6C:EC:EB:1F:F6:24,-85
1576468138201,1545,7C:66:9D:7B:2B:90,-83
1576468138207,1546,7C:66:9D:7B:2B:9F,-76
1576468138246,10000196,6C:EC:EB:1F:F4:74,-75
1576468138260,10000197,6C:EC:EB:1F:F6:76,-76
1576468138271,0,5B:66:D6:00:71:8A,-48
1576468138292,1538,BC:6A:29:BE:2F:23,-85
1576468138297,10000192,6C:EC:EB:1F:F6:24,-82
1576468138319,1546,7C:66:9D:7B:2B:9F,-75
1576468138327,10000190,6C:EC:EB:1F:F6:26,-80
1576468138347,10000196,6C:EC:EB:1F:F4:74,-73
1576468138400,10000199,6C:EC:EB:1F:F4:46,-68
1576468138409,10000192,6C:EC:EB:1F:F6:24,-86
1576468138420,1545,7C:66:9D:7B:2B:90,-83
1576468138431,10000190,6C:EC:EB:1F:F6:26,-82
1576468138465,10000197,6C:EC:EB:1F:F6:76,-76
1576468138498,1541,7C:66:9D:7B:29:FB,-88
1576468138501,10000199,6C:EC:EB:1F:F4:46,-68
1576468138514,10000192,6C:EC:EB:1F:F6:24,-82
1576468138542,1545,7C:66:9D:7B:2B:90,-82
1576468138557,10000196,6C:EC:EB:1F:F4:74,-76
1576468138562,10000191,6C:EC:EB:1F:F6:65,-80
1576468138566,10000197,6C:EC:EB:1F:F6:76,-76
1576468138668,10000196,6C:EC:EB:1F:F4:74,-75
1576468138675,0,44:9E:32:91:F9:63,-72
1576468138772,10000191,6C:EC:EB:1F:F6:65,-82
1576468138817,10000199,6C:EC:EB:1F:F4:46,-68
1576468138825,1538,BC:6A:29:BE:2F:23,-86
1576468138871,10000191,6C:EC:EB:1F:F6:65,-86
1576468138878,10000196,6C:EC:EB:1F:F4:74,-74
1576468138914,0,53:5A:DC:07:69:2B,-71
1576468138918,10000199,6C:EC:EB:1F:F4:46,-69
1576468138951,0,44:9E:32:91:F9:63,-73
1576468138977,10000191,6C:EC:EB:1F:F6:65,-84
1576468138982,10000196,6C:EC:EB:1F:F4:74,-75
1576468139028,10000199,6C:EC:EB:1F:F4:46,-67
1576468139033,10000192,6C:EC:EB:1F:F6:24,-87
1576468139055,10000190,6C:EC:EB:1F:F6:26,-84
1576468139075,10000191,6C:EC:EB:1F:F6:65,-82
1576468139085,10000196,6C:EC:EB:1F:F4:74,-72
1576468139131,10000199,6C:EC:EB:1F:F4:46,-67
1576468139187,10000191,6C:EC:EB:1F:F6:65,-82
1576468139226,0,44:9E:32:91:F9:63,-75
1576468139233,10000199,6C:EC:EB:1F:F4:46,-69
1576468139290,10000191,6C:EC:EB:1F:F6:65,-80
1576468139296,10000196,6C:EC:EB:1F:F4:74,-74
1576468139370,10000198,6C:EC:EB:1F:FD:83,-85
1576468139394,10000191,6C:EC:EB:1F:F6:65,-80
1576468139401,10000196,6C:EC:EB:1F:F4:74,-72
1576468139455,10000199,6C:EC:EB:1F:F4:46,-68
1576468139461,0,53:5A:DC:07:69:2B,-73
1576468139465,1546,7C:66:9D:7B:2B:9F,-74
1576468139478,1100,BC:6A:29:BE:31:57,-93
1576468139499,0,44:9E:32:91:F9:63,-75
1576468139507,10000196,6C:EC:EB:1F:F4:74,-71
1576468139554,10000199,6C:EC:EB:1F:F4:46,-68
1576468139578,10000198,6C:EC:EB:1F:FD:83,-80
1576468139601,10000191,6C:EC:EB:1F:F6:65,-80
1576468139613,10000197,6C:EC:EB:1F:F6:76,-82
1576468139663,10000199,6C:EC:EB:1F:F4:46,-69
1576468139708,10000191,6C:EC:EB:1F:F6:65,-80
1576468139720,10000196,6C:EC:EB:1F:F4:74,-74
1576468139735,0,53:5A:DC:07:69:2B,-74
1576468139766,10000199,6C:EC:EB:1F:F4:46,-68
1576468139771,1538,BC:6A:29:BE:2F:23,-86
1576468139812,10000191,6C:EC:EB:1F:F6:65,-79
1576468139826,10000196,6C:EC:EB:1F:F4:74,-71
1576468139875,10000199,6C:EC:EB:1F:F4:46,-69
1576468139885,10000190,6C:EC:EB:1F:F6:26,-78
1576468139919,10000191,6C:EC:EB:1F:F6:65,-79
1576468139985,10000192,6C:EC:EB:1F:F6:24,-86
1576468139989,10000198,6C:EC:EB:1F:FD:83,-82
1576468140009,0,53:5A:DC:07:69:2B,-76
1576468140019,10000191,6C:EC:EB:1F:F6:65,-82
1576468140046,10000196,6C:EC:EB:1F:F4:74,-75
1576468140089,10000199,6C:EC:EB:1F:F4:46,-69
1576468140106,1100,BC:6A:29:BE:31:57,-93
1576468140130,10000191,6C:EC:EB:1F:F6:65,-82
1576468140136,10000196,6C:EC:EB:1F:F4:74,-76
1576468140191,1545,7C:66:9D:7B:2B:90,-83
1576468140195,1538,BC:6A:29:BE:2F:23,-92
1576468140199,10000199,6C:EC:EB:1F:F4:46,-68
1576468140206,10000190,6C:EC:EB:1F:F6:26,-83
1576468140234,10000191,6C:EC:EB:1F:F6:65,-84
1576468140286,0,53:5A:DC:07:69:2B,-70
1576468140296,10000199,6C:EC:EB:1F:F4:46,-68
1576468140300,10000198,6C:EC:EB:1F:FD:83,-84
1576468140311,0,44:9E:32:91:F9:63,-73
1576468140344,10000191,6C:EC:EB:1F:F6:65,-85
1576468140346,10000196,6C:EC:EB:1F:F4:74,-71
1576468140350,10000197,6C:EC:EB:1F:F6:76,-75
1576468140411,10000198,6C:EC:EB:1F:FD:83,-77
1576468140451,10000191,6C:EC:EB:1F:F6:65,-85
1576468140454,10000196,6C:EC:EB:1F:F4:74,-75
1576468140497,1538,BC:6A:29:BE:2F:23,-89
1576468140586,0,44:9E:32:91:F9:63,-71
1576468140612,10000198,6C:EC:EB:1F:FD:83,-79
1576468140627,10000199,6C:EC:EB:1F:F4:46,-67
1576468140713,1538,BC:6A:29:BE:2F:23,-86
1576468140721,10000198,6C:EC:EB:1F:FD:83,-84
1576468140725,1546,7C:66:9D:7B:2B:9F,-75
1576468140728,10000190,6C:EC:EB:1F:F6:26,-83
1576468140761,10000196,6C:EC:EB:1F:F4:74,-73
1576468140765,10000191,6C:EC:EB:1F:F6:65,-84
1576468140828,1541,7C:66:9D:7B:29:FB,-91
1576468140858,0,44:9E:32:91:F9:63,-74
1576468140864,10000196,6C:EC:EB:1F:F4:74,-74
1576468140870,10000197,6C:EC:EB:1F:F6:76,-86
1576468140875,10000191,6C:EC:EB:1F:F6:65,-86
1576468140922,10000198,6C:EC:EB:1F:FD:83,-86
1576468140925,10000190,6C:EC:EB:1F:F6:26,-80
1576468140929,1541,7C:66:9D:7B:29:FB,-90
1576468140934,10000199,6C:EC:EB:1F:F4:46,-74
1576468140967,10000196,6C:EC:EB:1F:F4:74,-74
1576468140970,10000197,6C:EC:EB:1F:F6:76,-86
1576468140978,10000191,6C:EC:EB:1F:F6:65,-87
1576468141026,10000198,6C:EC:EB:1F:FD:83,-84
1576468141030,1546,7C:66:9D:7B:2B:9F,-73
1576468141037,10000199,6C:EC:EB:1F:F4:46,-74
1576468141049,1541,7C:66:9D:7B:29:FB,-89
1576468141054,1100,BC:6A:29:BE:31:57,-93
1576468141065,10000196,6C:EC:EB:1F:F4:74,-74
1576468141072,10000197,6C:EC:EB:1F:F6:76,-91
1576468141108,0,53:5A:DC:07:69:2B,-86
1576468141128,0,44:9E:32:91:F9:63,-77
1576468141134,1546,7C:66:9D:7B:2B:9F,-74
1576468141139,10000190,6C:EC:EB:1F:F6:26,-82
1576468141145,1541,7C:66:9D:7B:29:FB,-89
