time,uuid,mac,rssi
1572229170141,0000,6C:30:40:5F:BC:CE,-84
1572229170149,10000193,6C:EC:EB:1F:F6:55,-95
1572229170153,10000196,6C:EC:EB:1F:F4:74,-79
1572229170160,1541,7C:66:9D:7B:29:FB,-72
1572229170167,10000191,6C:EC:EB:1F:F6:65,-90
1572229170176,1546,7C:66:9D:7B:2B:9F,-69
1572229170212,10000199,6C:EC:EB:1F:F4:46,-86
1572229170238,0000,6C:30:40:5F:BC:CE,-86
1572229170246,10000197,6C:EC:EB:1F:F6:76,-77
1572229170248,1538,BC:6A:29:BE:2F:23,-61
1572229170254,10000198,6C:EC:EB:1F:FD:83,-83
1572229170259,10000196,6C:EC:EB:1F:F4:74,-88
1572229170268,1541,7C:66:9D:7B:29:FB,-81
1572229170271,0000,6C:30:40:5F:BC:CE,-83
1572229170288,1546,7C:66:9D:7B:2B:9F,-67
1572229170303,0000,6C:30:40:5F:BC:CE,-83
1572229170314,10000199,6C:EC:EB:1F:F4:46,-86
1572229170336,0000,6C:30:40:5F:BC:CE,-84
1572229170339,10000190,6C:EC:EB:1F:F6:26,-94
1572229170343,0000,4D:AA:5B:09:AA:17,-86
1572229170349,10000197,6C:EC:EB:1F:F6:76,-77
1572229170354,1538,BC:6A:29:BE:2F:23,-57
1572229170356,10000198,6C:EC:EB:1F:FD:83,-88
1572229170361,0000,66:99:FD:58:45:3A,-67
1572229170365,0000,6C:30:40:5F:BC:CE,-84
1572229170371,1541,7C:66:9D:7B:29:FB,-78
1572229170381,10000191,6C:EC:EB:1F:F6:65,-86
1572229170388,1546,7C:66:9D:7B:2B:9F,-68
1572229170396,0000,6C:30:40:5F:BC:CE,-86
1572229170415,0000,65:0D:07:C8:43:68,-78
1572229170428,0000,6C:30:40:5F:BC:CE,-83
1572229170446,10000190,6C:EC:EB:1F:F6:26,-89
1572229170452,10000197,6C:EC:EB:1F:F6:76,-75
1572229170461,10000198,6C:EC:EB:1F:FD:83,-81
1572229170466,1538,BC:6A:29:BE:2F:23,-56
1572229170470,10000196,6C:EC:EB:1F:F4:74,-88
1572229170480,0101,BC:14:EF:7B:03:3C,-82
1572229170494,1546,7C:66:9D:7B:2B:9F,-69
1572229170518,0000,6C:30:40:5F:BC:CE,-83
1572229170560,10000197,6C:EC:EB:1F:F6:76,-77
1572229170573,1538,BC:6A:29:BE:2F:23,-58
1572229170578,10000196,6C:EC:EB:1F:F4:74,-83
1572229170584,1541,7C:66:9D:7B:29:FB,-78
1572229170588,0000,6C:30:40:5F:BC:CE,-80
1572229170595,1546,7C:66:9D:7B:2B:9F,-66
1572229170600,10000191,6C:EC:EB:1F:F6:65,-84
1572229170606,-31683-14650,7B:1F:8A:58:8C:84,-95
1572229170613,0000,6C:30:40:5F:BC:CE,-82
1572229170645,0000,6C:30:40:5F:BC:CE,-83
1572229170661,10000190,6C:EC:EB:1F:F6:26,-86
1572229170664,10000197,6C:EC:EB:1F:F6:76,-79
1572229170675,1538,BC:6A:29:BE:2F:23,-58
1572229170685,0000,65:0D:07:C8:43:68,-78
1572229170692,1541,7C:66:9D:7B:29:FB,-80
1572229170694,10000192,6C:EC:EB:1F:F6:24,-85
1572229170700,1546,7C:66:9D:7B:2B:9F,-68
1572229170708,0000,6C:30:40:5F:BC:CE,-82
1572229170739,0000,6C:30:40:5F:BC:CE,-82
1572229170769,10000190,6C:EC:EB:1F:F6:26,-86
1572229170777,1538,BC:6A:29:BE:2F:23,-57
1572229170782,0101,BC:14:EF:7B:03:3C,-80
1572229170792,1541,7C:66:9D:7B:29:FB,-78
1572229170796,10000192,6C:EC:EB:1F:F6:24,-83
1572229170807,1546,7C:66:9D:7B:2B:9F,-67
1572229170838,0000,6C:30:40:5F:BC:CE,-82
1572229170867,0000,6C:30:40:5F:BC:CE,-84
1572229170874,10000190,6C:EC:EB:1F:F6:26,-89
1572229170880,10000197,6C:EC:EB:1F:F6:76,-79
1572229170883,1538,BC:6A:29:BE:2F:23,-58
1572229170918,1546,7C:66:9D:7B:2B:9F,-65
1572229170923,0000,66:99:FD:58:45:3A,-67
1572229170929,0000,6C:30:40:5F:BC:CE,-84
1572229170948,1545,7C:66:9D:7B:2B:90,-88
1572229170955,0000,65:0D:07:C8:43:68,-80
1572229170958,0000,6C:30:40:5F:BC:CE,-84
1572229170976,10000190,6C:EC:EB:1F:F6:26,-88
1572229170978,10000193,6C:EC:EB:1F:F6:55,-92
1572229170982,1538,BC:6A:29:BE:2F:23,-58
1572229170985,10000198,6C:EC:EB:1F:FD:83,-88
1572229170987,10000196,6C:EC:EB:1F:F4:74,-82
1572229170990,0000,6C:30:40:5F:BC:CE,-83
1572229171021,10000191,6C:EC:EB:1F:F6:65,-83
1572229171022,0000,6C:30:40:5F:BC:CE,-82
1572229171024,1546,7C:66:9D:7B:2B:9F,-66
1572229171061,0000,6C:30:40:5F:BC:CE,-83
1572229171087,10000190,6C:EC:EB:1F:F6:26,-85
1572229171095,10000197,6C:EC:EB:1F:F6:76,-77
1572229171104,1538,BC:6A:29:BE:2F:23,-59
1572229171105,0000,6C:30:40:5F:BC:CE,-82
1572229171106,10000196,6C:EC:EB:1F:F4:74,-79
1572229171121,10000191,6C:EC:EB:1F:F6:65,-84
1572229171122,0000,6C:30:40:5F:BC:CE,-83
1572229171129,1546,7C:66:9D:7B:2B:9F,-66
1572229171158,0000,6C:30:40:5F:BC:CE,-82
1572229171163,0000,4D:AA:5B:09:AA:17,-83
1572229171165,-31683-14650,7B:1F:8A:58:8C:84,-96
1572229171191,10000197,6C:EC:EB:1F:F6:76,-77
1572229171195,0000,6C:30:40:5F:BC:CE,-82
1572229171198,1538,BC:6A:29:BE:2F:23,-58
1572229171204,10000196,6C:EC:EB:1F:F4:74,-79
1572229171231,10000191,6C:EC:EB:1F:F6:65,-83
1572229171240,1546,7C:66:9D:7B:2B:9F,-67
1572229171260,0000,6C:30:40:5F:BC:CE,-82
1572229171293,10000190,6C:EC:EB:1F:F6:26,-85
1572229171296,1538,BC:6A:29:BE:2F:23,-58
1572229171312,1541,7C:66:9D:7B:29:FB,-80
1572229171325,0000,6C:30:40:5F:BC:CE,-81
1572229171342,1546,7C:66:9D:7B:2B:9F,-66
1572229171360,0000,6C:30:40:5F:BC:CE,-80
1572229171401,10000197,6C:EC:EB:1F:F6:76,-76
1572229171408,1538,BC:6A:29:BE:2F:23,-58
1572229171413,10000196,6C:EC:EB:1F:F4:74,-80
1572229171416,1541,7C:66:9D:7B:29:FB,-78
1572229171421,0000,6C:30:40:5F:BC:CE,-83
1572229171446,1546,7C:66:9D:7B:2B:9F,-66
1572229171452,0000,6C:30:40:5F:BC:CE,-84
1572229171473,1545,7C:66:9D:7B:2B:90,-89
1572229171480,0000,6C:30:40:5F:BC:CE,-83
1572229171494,10000193,6C:EC:EB:1F:F6:55,-94
1572229171497,0000,65:0D:07:C8:43:68,-77
1572229171502,10000197,6C:EC:EB:1F:F6:76,-77
1572229171506,1538,BC:6A:29:BE:2F:23,-58
1572229171518,1541,7C:66:9D:7B:29:FB,-78
1572229171547,0000,6C:30:40:5F:BC:CE,-83
1572229171554,1546,7C:66:9D:7B:2B:9F,-66
1572229171586,0000,6C:30:40:5F:BC:CE,-83
1572229171608,10000197,6C:EC:EB:1F:F6:76,-77
1572229171613,1538,BC:6A:29:BE:2F:23,-58
1572229171631,1541,7C:66:9D:7B:29:FB,-79
1572229171643,0000,6C:30:40:5F:BC:CE,-84
1572229171646,10000191,6C:EC:EB:1F:F6:65,-85
1572229171652,1546,7C:66:9D:7B:2B:9F,-66
1572229171674,0000,6C:30:40:5F:BC:CE,-82
1572229171706,0000,6C:30:40:5F:BC:CE,-83
1572229171708,10000197,6C:EC:EB:1F:F6:76,-78
1572229171719,0000,4D:AA:5B:09:AA:17,-82
1572229171722,1538,BC:6A:29:BE:2F:23,-58
1572229171729,10000196,6C:EC:EB:1F:F4:74,-83
1572229171734,0000,6C:30:40:5F:BC:CE,-83
1572229171761,1546,7C:66:9D:7B:2B:9F,-66
1572229171765,0000,6C:30:40:5F:BC:CE,-84
1572229171767,0000,65:0D:07:C8:43:68,-77
1572229171797,0000,6C:30:40:5F:BC:CE,-83
1572229171816,10000197,6C:EC:EB:1F:F6:76,-77
1572229171829,1538,BC:6A:29:BE:2F:23,-57
1572229171860,0000,6C:30:40:5F:BC:CE,-84
1572229171864,1546,7C:66:9D:7B:2B:9F,-66
1572229171892,0000,6C:30:40:5F:BC:CE,-82
1572229171914,10000190,6C:EC:EB:1F:F6:26,-85
1572229171918,10000197,6C:EC:EB:1F:F6:76,-78
1572229171926,0000,6C:30:40:5F:BC:CE,-83
1572229171929,1538,BC:6A:29:BE:2F:23,-58
1572229171934,1541,7C:66:9D:7B:29:FB,-79
1572229171969,1546,7C:66:9D:7B:2B:9F,-63
1572229171986,0000,6C:30:40:5F:BC:CE,-82
1572229171998,0101,BC:14:EF:7B:03:3C,-80
1572229172020,10000190,6C:EC:EB:1F:F6:26,-85
1572229172024,10000197,6C:EC:EB:1F:F6:76,-77
1572229172027,0000,66:99:FD:58:45:3A,-68
1572229172032,1538,BC:6A:29:BE:2F:23,-58
1572229172034,0000,65:0D:07:C8:43:68,-83
1572229172038,1541,7C:66:9D:7B:29:FB,-80
1572229172046,10000196,6C:EC:EB:1F:F4:74,-82
1572229172047,0000,6C:30:40:5F:BC:CE,-83
1572229172058,10000191,6C:EC:EB:1F:F6:65,-84
1572229172069,1546,7C:66:9D:7B:2B:9F,-65
1572229172088,0000,6C:30:40:5F:BC:CE,-82
1572229172107,10000199,6C:EC:EB:1F:F4:46,-89
1572229172110,-31683-14650,7B:1F:8A:58:8C:84,-96
1572229172138,1538,BC:6A:29:BE:2F:23,-58
1572229172140,1541,7C:66:9D:7B:29:FB,-79
1572229172143,0000,6C:30:40:5F:BC:CE,-82
1572229172153,10000196,6C:EC:EB:1F:F4:74,-79
1572229172173,1546,7C:66:9D:7B:2B:9F,-67
1572229172178,0000,6C:30:40:5F:BC:CE,-83
1572229172213,0000,6C:30:40:5F:BC:CE,-82
1572229172238,1538,BC:6A:29:BE:2F:23,-58
1572229172243,1541,7C:66:9D:7B:29:FB,-79
1572229172245,0000,6C:30:40:5F:BC:CE,-82
1572229172247,10000192,6C:EC:EB:1F:F6:24,-88
1572229172257,10000196,6C:EC:EB:1F:F4:74,-79
1572229172262,10000191,6C:EC:EB:1F:F6:65,-83
1572229172273,0000,4D:AA:5B:09:AA:17,-82
1572229172277,0000,6C:30:40:5F:BC:CE,-82
1572229172279,1546,7C:66:9D:7B:2B:9F,-65
1572229172306,0101,BC:14:EF:7B:03:3C,-79
1572229172308,0000,66:99:FD:58:45:3A,-68
1572229172311,0000,6C:30:40:5F:BC:CE,-82
1572229172314,0000,65:0D:07:C8:43:68,-85
1572229172345,10000197,6C:EC:EB:1F:F6:76,-77
1572229172350,0000,6C:30:40:5F:BC:CE,-83
1572229172351,1538,BC:6A:29:BE:2F:23,-58
1572229172352,1541,7C:66:9D:7B:29:FB,-78
1572229172362,10000191,6C:EC:EB:1F:F6:65,-83
1572229172364,10000196,6C:EC:EB:1F:F4:74,-81
1572229172368,0000,6C:30:40:5F:BC:CE,-82
1572229172377,1546,7C:66:9D:7B:2B:9F,-65
1572229172417,10000199,6C:EC:EB:1F:F4:46,-88
1572229172434,0000,6C:30:40:5F:BC:CE,-83
1572229172436,10000197,6C:EC:EB:1F:F6:76,-78
1572229172449,1541,7C:66:9D:7B:29:FB,-79
1572229172453,10000192,6C:EC:EB:1F:F6:24,-94
1572229172459,10000198,6C:EC:EB:1F:FD:83,-82
1572229172463,0000,6C:30:40:5F:BC:CE,-82
1572229172465,10000191,6C:EC:EB:1F:F6:65,-83
1572229172470,10000196,6C:EC:EB:1F:F4:74,-82
1572229172481,1546,7C:66:9D:7B:2B:9F,-64
1572229172495,0000,6C:30:40:5F:BC:CE,-83
1572229172568,10000191,6C:EC:EB:1F:F6:65,-84
1572229172587,0000,66:99:FD:58:45:3A,-69
1572229172589,1546,7C:66:9D:7B:2B:9F,-65
1572229172590,0000,6C:30:40:5F:BC:CE,-82
1572229172606,0101,BC:14:EF:7B:03:3C,-79
1572229172619,0000,6C:30:40:5F:BC:CE,-82
1572229172621,1545,7C:66:9D:7B:2B:90,-88
1572229172630,10000199,6C:EC:EB:1F:F4:46,-89
1572229172646,10000197,6C:EC:EB:1F:F6:76,-76
1572229172653,0000,6C:30:40:5F:BC:CE,-83
1572229172657,1541,7C:66:9D:7B:29:FB,-77
1572229172668,10000198,6C:EC:EB:1F:FD:83,-86
1572229172671,10000191,6C:EC:EB:1F:F6:65,-86
1572229172683,0000,6C:30:40:5F:BC:CE,-83
1572229172685,10000196,6C:EC:EB:1F:F4:74,-84
1572229172695,1546,7C:66:9D:7B:2B:9F,-65
1572229172714,0000,6C:30:40:5F:BC:CE,-84
1572229172724,1545,7C:66:9D:7B:2B:90,-88
1572229172735,10000199,6C:EC:EB:1F:F4:46,-90
1572229172745,0000,6C:30:40:5F:BC:CE,-83
1572229172752,10000197,6C:EC:EB:1F:F6:76,-77
1572229172766,1541,7C:66:9D:7B:29:FB,-78
1572229172770,10000190,6C:EC:EB:1F:F6:26,-86
1572229172773,1538,BC:6A:29:BE:2F:23,-59
1572229172778,10000198,6C:EC:EB:1F:FD:83,-81
1572229172793,10000196,6C:EC:EB:1F:F4:74,-81
1572229172798,1546,7C:66:9D:7B:2B:9F,-66
1572229172806,0000,6C:30:40:5F:BC:CE,-82
1572229172825,0000,4D:AA:5B:09:AA:17,-82
1572229172851,0000,65:0D:07:C8:43:68,-80
1572229172858,10000197,6C:EC:EB:1F:F6:76,-76
1572229172865,10000192,6C:EC:EB:1F:F6:24,-92
1572229172869,0000,6C:30:40:5F:BC:CE,-82
1572229172874,1538,BC:6A:29:BE:2F:23,-59
1572229172881,10000198,6C:EC:EB:1F:FD:83,-82
1572229172902,10000196,6C:EC:EB:1F:F4:74,-78
1572229172906,0101,BC:14:EF:7B:03:3C,-83
1572229172937,10000199,6C:EC:EB:1F:F4:46,-93
1572229172960,10000197,6C:EC:EB:1F:F6:76,-79
1572229172969,0000,6C:30:40:5F:BC:CE,-84
1572229172978,10000190,6C:EC:EB:1F:F6:26,-85
1572229172986,10000198,6C:EC:EB:1F:FD:83,-79
1572229173008,1546,7C:66:9D:7B:2B:9F,-65
1572229173011,10000196,6C:EC:EB:1F:F4:74,-78
1572229173063,0000,6C:30:40:5F:BC:CE,-84
1572229173067,10000197,6C:EC:EB:1F:F6:76,-80
1572229173068,10000193,6C:EC:EB:1F:F6:55,-88
1572229173071,10000192,6C:EC:EB:1F:F6:24,-84
1572229173089,1541,7C:66:9D:7B:29:FB,-75
1572229173090,1538,BC:6A:29:BE:2F:23,-58
1572229173091,10000191,6C:EC:EB:1F:F6:65,-88
1572229173096,10000198,6C:EC:EB:1F:FD:83,-83
1572229173097,0000,6C:30:40:5F:BC:CE,-85
1572229173105,0000,4D:AA:5B:09:AA:17,-89
1572229173114,10000196,6C:EC:EB:1F:F4:74,-80
1572229173117,1546,7C:66:9D:7B:2B:9F,-64
1572229173127,0000,65:0D:07:C8:43:68,-74
1572229173132,0000,6C:30:40:5F:BC:CE,-84
1572229173139,1545,7C:66:9D:7B:2B:90,-92
1572229173146,10000199,6C:EC:EB:1F:F4:46,-80
1572229173165,0000,6C:30:40:5F:BC:CE,-85
1572229173173,10000197,6C:EC:EB:1F:F6:76,-79
1572229173175,10000193,6C:EC:EB:1F:F6:55,-88
1572229173177,10000192,6C:EC:EB:1F:F6:24,-81
1572229173186,10000190,6C:EC:EB:1F:F6:26,-84
1572229173190,1538,BC:6A:29:BE:2F:23,-58
1572229173194,0000,6C:30:40:5F:BC:CE,-86
1572229173212,0101,BC:14:EF:7B:03:3C,-72
1572229173226,1546,7C:66:9D:7B:2B:9F,-65
1572229173256,10000199,6C:EC:EB:1F:F4:46,-82
1572229173258,0000,6C:30:40:5F:BC:CE,-84
1572229173280,10000193,6C:EC:EB:1F:F6:55,-88
1572229173294,1541,7C:66:9D:7B:29:FB,-75
1572229173297,1538,BC:6A:29:BE:2F:23,-59
1572229173319,0000,6C:30:40:5F:BC:CE,-84
1572229173330,1546,7C:66:9D:7B:2B:9F,-65
1572229173350,0000,6C:30:40:5F:BC:CE,-84
1572229173356,10000199,6C:EC:EB:1F:F4:46,-84
1572229173376,10000197,6C:EC:EB:1F:F6:76,-79
1572229173381,0000,6C:30:40:5F:BC:CE,-85
1572229173399,1541,7C:66:9D:7B:29:FB,-76
1572229173402,1538,BC:6A:29:BE:2F:23,-59
1572229173435,1546,7C:66:9D:7B:2B:9F,-65
1572229173438,10000196,6C:EC:EB:1F:F4:74,-77
1572229173443,0000,6C:30:40:5F:BC:CE,-84
1572229173467,10000199,6C:EC:EB:1F:F4:46,-81
1572229173481,10000197,6C:EC:EB:1F:F6:76,-78
1572229173493,10000192,6C:EC:EB:1F:F6:24,-81
1572229173507,10000191,6C:EC:EB:1F:F6:65,-90
1572229173509,0000,6C:30:40:5F:BC:CE,-87
1572229173517,0101,BC:14:EF:7B:03:3C,-73
1572229173541,10000196,6C:EC:EB:1F:F4:74,-75
1572229173543,1546,7C:66:9D:7B:2B:9F,-65
1572229173592,-31683-14650,7B:1F:8A:58:8C:84,-89
1572229173593,10000197,6C:EC:EB:1F:F6:76,-77
1572229173603,1541,7C:66:9D:7B:29:FB,-73
1572229173608,10000191,6C:EC:EB:1F:F6:65,-92
1572229173635,0000,6C:30:40:5F:BC:CE,-85
1572229173664,0000,6C:30:40:5F:BC:CE,-83
1572229173666,0000,65:0D:07:C8:43:68,-75
1572229173667,0000,66:99:FD:58:45:3A,-77
1572229173671,10000199,6C:EC:EB:1F:F4:46,-82
1572229173694,10000197,6C:EC:EB:1F:F6:76,-79
1572229173697,10000192,6C:EC:EB:1F:F6:24,-80
1572229173704,1541,7C:66:9D:7B:29:FB,-75
1572229173719,1538,BC:6A:29:BE:2F:23,-58
1572229173721,10000198,6C:EC:EB:1F:FD:83,-83
1572229173732,0000,6C:30:40:5F:BC:CE,-83
1572229173756,1546,7C:66:9D:7B:2B:9F,-65
1572229173759,10000196,6C:EC:EB:1F:F4:74,-77
1572229173761,0000,6C:30:40:5F:BC:CE,-84
1572229173770,-31683-14650,7B:1F:8A:58:8C:84,-86
1572229173772,10000199,6C:EC:EB:1F:F4:46,-82
1572229173795,0000,6C:30:40:5F:BC:CE,-84
1572229173801,10000197,6C:EC:EB:1F:F6:76,-79
1572229173806,10000192,6C:EC:EB:1F:F6:24,-83
1572229173812,1541,7C:66:9D:7B:29:FB,-75
1572229173866,1546,7C:66:9D:7B:2B:9F,-65
1572229173872,10000196,6C:EC:EB:1F:F4:74,-78
1572229173880,10000199,6C:EC:EB:1F:F4:46,-81
1572229173890,0000,6C:30:40:5F:BC:CE,-83
1572229173914,10000192,6C:EC:EB:1F:F6:24,-83
1572229173920,1541,7C:66:9D:7B:29:FB,-75
1572229173924,0000,6C:30:40:5F:BC:CE,-84
1572229173927,10000190,6C:EC:EB:1F:F6:26,-84
1572229173930,1538,BC:6A:29:BE:2F:23,-58
1572229173935,10000198,6C:EC:EB:1F:FD:83,-82
1572229173942,0000,65:0D:07:C8:43:68,-86
1572229173945,0000,66:99:FD:58:45:3A,-80
1572229173961,-31683-14650,7B:1F:8A:58:8C:84,-90
1572229173965,1546,7C:66:9D:7B:2B:9F,-65
1572229173975,10000196,6C:EC:EB:1F:F4:74,-77
1572229174038,1538,BC:6A:29:BE:2F:23,-59
1572229174072,1546,7C:66:9D:7B:2B:9F,-66
1572229174079,10000196,6C:EC:EB:1F:F4:74,-77
1572229174096,10000199,6C:EC:EB:1F:F4:46,-81
1572229174121,0000,6C:30:40:5F:BC:CE,-86
1572229174145,1538,BC:6A:29:BE:2F:23,-59
1572229174151,-31683-14650,7B:1F:8A:58:8C:84,-90
1572229174156,10000198,6C:EC:EB:1F:FD:83,-82
1572229174160,0000,6C:30:40:5F:BC:CE,-86
1572229174177,1546,7C:66:9D:7B:2B:9F,-65
1572229174192,10000199,6C:EC:EB:1F:F4:46,-82
1572229174213,0000,4D:AA:5B:09:AA:17,-86
1572229174216,0000,65:0D:07:C8:43:68,-83
1572229174220,0000,66:99:FD:58:45:3A,-75
1572229174222,0000,6C:30:40:5F:BC:CE,-86
1572229174224,10000192,6C:EC:EB:1F:F6:24,-79
1572229174234,1541,7C:66:9D:7B:29:FB,-76
1572229174248,1538,BC:6A:29:BE:2F:23,-58
1572229174250,0000,6C:30:40:5F:BC:CE,-86
1572229174281,0000,6C:30:40:5F:BC:CE,-85
1572229174294,10000199,6C:EC:EB:1F:F4:46,-84
1572229174315,0000,6C:30:40:5F:BC:CE,-86
1572229174338,1541,7C:66:9D:7B:29:FB,-75
1572229174340,10000197,6C:EC:EB:1F:F6:76,-90
