time,uuid,mac,rssi
1572311637546,1541,7C:66:9D:7B:29:FB,-80
1572311637554,10000191,6C:EC:EB:1F:F6:65,-79
1572311637572,1545,7C:66:9D:7B:2B:90,-83
1572311637600,10000199,6C:EC:EB:1F:F4:46,-92
1572311637602,10000198,6C:EC:EB:1F:FD:83,-72
1572311637607,10000193,6C:EC:EB:1F:F6:55,-86
1572311637613,10000196,6C:EC:EB:1F:F4:74,-90
1572311637626,10000192,6C:EC:EB:1F:F6:24,-75
1572311637631,1546,7C:66:9D:7B:2B:9F,-68
1572311637639,0000,55:61:AF:4E:B2:41,-85
1572311637652,10000194,6C:EC:EB:1F:F6:2D,-91
1572311637657,1541,7C:66:9D:7B:29:FB,-82
1572311637659,10000191,6C:EC:EB:1F:F6:65,-79
1572311637669,0101,BC:14:EF:7B:03:3C,-64
1572311637673,1545,7C:66:9D:7B:2B:90,-83
1572311637689,1538,BC:6A:29:BE:2F:23,-63
1572311637709,10000198,6C:EC:EB:1F:FD:83,-73
1572311637712,10000193,6C:EC:EB:1F:F6:55,-84
1572311637734,10000192,6C:EC:EB:1F:F6:24,-74
1572311637738,1546,7C:66:9D:7B:2B:9F,-68
1572311637747,10000197,6C:EC:EB:1F:F6:76,-84
1572311637752,10000190,6C:EC:EB:1F:F6:26,-84
1572311637767,1541,7C:66:9D:7B:29:FB,-81
1572311637769,10000191,6C:EC:EB:1F:F6:65,-79
1572311637776,10000102,6C:EC:EB:1F:FD:9B,-92
1572311637796,1538,BC:6A:29:BE:2F:23,-61
1572311637836,10000192,6C:EC:EB:1F:F6:24,-73
1572311637844,1546,7C:66:9D:7B:2B:9F,-68
1572311637856,10000190,6C:EC:EB:1F:F6:26,-84
1572311637874,1541,7C:66:9D:7B:29:FB,-80
1572311637878,10000191,6C:EC:EB:1F:F6:65,-80
1572311637883,10000102,6C:EC:EB:1F:FD:9B,-92
1572311637886,1545,7C:66:9D:7B:2B:90,-84
1572311637906,1538,BC:6A:29:BE:2F:23,-61
1572311637938,10000192,6C:EC:EB:1F:F6:24,-74
1572311637944,1546,7C:66:9D:7B:2B:9F,-69
1572311637951,10000112,6C:EC:EB:1F:FB:96,-95
1572311637961,10000197,6C:EC:EB:1F:F6:76,-87
1572311637963,10000190,6C:EC:EB:1F:F6:26,-86
1572311637971,0101,BC:14:EF:7B:03:3C,-64
1572311637979,1541,7C:66:9D:7B:29:FB,-77
1572311637981,10000191,6C:EC:EB:1F:F6:65,-80
1572311638014,1538,BC:6A:29:BE:2F:23,-62
1572311638045,1546,7C:66:9D:7B:2B:9F,-69
1572311638052,10000112,6C:EC:EB:1F:FB:96,-93
1572311638064,10000197,6C:EC:EB:1F:F6:76,-86
1572311638069,10000190,6C:EC:EB:1F:F6:26,-86
1572311638080,1541,7C:66:9D:7B:29:FB,-77
1572311638087,10000191,6C:EC:EB:1F:F6:65,-80
1572311638097,1545,7C:66:9D:7B:2B:90,-88
1572311638124,1538,BC:6A:29:BE:2F:23,-62
1572311638129,10000198,6C:EC:EB:1F:FD:83,-74
1572311638133,10000193,6C:EC:EB:1F:F6:55,-87
1572311638144,10000192,6C:EC:EB:1F:F6:24,-73
1572311638147,1546,7C:66:9D:7B:2B:9F,-68
1572311638172,10000197,6C:EC:EB:1F:F6:76,-87
1572311638187,1541,7C:66:9D:7B:29:FB,-75
1572311638190,10000191,6C:EC:EB:1F:F6:65,-80
1572311638202,1545,7C:66:9D:7B:2B:90,-88
1572311638222,1538,BC:6A:29:BE:2F:23,-63
1572311638230,10000198,6C:EC:EB:1F:FD:83,-74
1572311638232,10000196,6C:EC:EB:1F:F4:74,-89
1572311638237,10000193,6C:EC:EB:1F:F6:55,-86
1572311638275,0101,BC:14:EF:7B:03:3C,-63
1572311638283,10000190,6C:EC:EB:1F:F6:26,-85
1572311638290,10000191,6C:EC:EB:1F:F6:65,-80
1572311638295,1541,7C:66:9D:7B:29:FB,-77
1572311638309,1545,7C:66:9D:7B:2B:90,-85
1572311638330,1538,BC:6A:29:BE:2F:23,-63
1572311638350,10000192,6C:EC:EB:1F:F6:24,-72
1572311638352,1546,7C:66:9D:7B:2B:9F,-69
1572311638385,10000197,6C:EC:EB:1F:F6:76,-86
1572311638387,10000190,6C:EC:EB:1F:F6:26,-85
1572311638403,10000191,6C:EC:EB:1F:F6:65,-81
1572311638436,1538,BC:6A:29:BE:2F:23,-62
1572311638438,10000198,6C:EC:EB:1F:FD:83,-73
1572311638456,10000192,6C:EC:EB:1F:F6:24,-71
1572311638469,1546,7C:66:9D:7B:2B:9F,-68
1572311638490,10000197,6C:EC:EB:1F:F6:76,-89
1572311638496,10000190,6C:EC:EB:1F:F6:26,-86
1572311638504,1541,7C:66:9D:7B:29:FB,-75
1572311638508,10000191,6C:EC:EB:1F:F6:65,-81
1572311638531,1545,7C:66:9D:7B:2B:90,-83
1572311638539,10000198,6C:EC:EB:1F:FD:83,-71
1572311638544,1538,BC:6A:29:BE:2F:23,-63
1572311638554,10000192,6C:EC:EB:1F:F6:24,-70
1572311638567,1546,7C:66:9D:7B:2B:9F,-68
1572311638583,0101,BC:14:EF:7B:03:3C,-62
1572311638602,10000190,6C:EC:EB:1F:F6:26,-84
1572311638607,1541,7C:66:9D:7B:29:FB,-77
1572311638610,10000191,6C:EC:EB:1F:F6:65,-81
1572311638638,1545,7C:66:9D:7B:2B:90,-82
1572311638650,10000198,6C:EC:EB:1F:FD:83,-69
1572311638653,1538,BC:6A:29:BE:2F:23,-63
1572311638656,10000192,6C:EC:EB:1F:F6:24,-71
1572311638673,1546,7C:66:9D:7B:2B:9F,-68
1572311638706,10000197,6C:EC:EB:1F:F6:76,-87
1572311638709,10000190,6C:EC:EB:1F:F6:26,-84
1572311638741,1545,7C:66:9D:7B:2B:90,-82
1572311638756,10000198,6C:EC:EB:1F:FD:83,-69
1572311638760,1538,BC:6A:29:BE:2F:23,-62
1572311638780,1546,7C:66:9D:7B:2B:9F,-67
1572311638810,10000197,6C:EC:EB:1F:F6:76,-87
1572311638821,1541,7C:66:9D:7B:29:FB,-81
1572311638827,10000191,6C:EC:EB:1F:F6:65,-80
1572311638846,1545,7C:66:9D:7B:2B:90,-82
1572311638862,10000198,6C:EC:EB:1F:FD:83,-69
1572311638867,1538,BC:6A:29:BE:2F:23,-61
1572311638869,10000192,6C:EC:EB:1F:F6:24,-74
1572311638885,0101,BC:14:EF:7B:03:3C,-64
1572311638887,1546,7C:66:9D:7B:2B:9F,-66
1572311638913,1349216929,47:18:63:5F:20:21,-86
1572311638920,1541,7C:66:9D:7B:29:FB,-80
1572311638926,10000191,6C:EC:EB:1F:F6:65,-80
1572311638983,10000192,6C:EC:EB:1F:F6:24,-76
1572311638998,1546,7C:66:9D:7B:2B:9F,-67
1572311639018,10000197,6C:EC:EB:1F:F6:76,-88
1572311639023,1541,7C:66:9D:7B:29:FB,-76
1572311639027,10000190,6C:EC:EB:1F:F6:26,-86
1572311639033,10000191,6C:EC:EB:1F:F6:65,-80
1572311639058,1545,7C:66:9D:7B:2B:90,-79
1572311639068,10000198,6C:EC:EB:1F:FD:83,-70
1572311639070,1538,BC:6A:29:BE:2F:23,-60
1572311639085,10000193,6C:EC:EB:1F:F6:55,-85
1572311639088,10000199,6C:EC:EB:1F:F4:46,-80
1572311639121,1541,7C:66:9D:7B:29:FB,-76
1572311639126,10000197,6C:EC:EB:1F:F6:76,-86
1572311639136,10000190,6C:EC:EB:1F:F6:26,-86
1572311639138,10000191,6C:EC:EB:1F:F6:65,-80
1572311639159,1545,7C:66:9D:7B:2B:90,-80
1572311639173,10000198,6C:EC:EB:1F:FD:83,-71
1572311639176,1538,BC:6A:29:BE:2F:23,-59
1572311639190,10000199,6C:EC:EB:1F:F4:46,-82
1572311639204,1546,7C:66:9D:7B:2B:9F,-66
1572311639228,1541,7C:66:9D:7B:29:FB,-78
1572311639235,10000197,6C:EC:EB:1F:F6:76,-84
1572311639238,10000191,6C:EC:EB:1F:F6:65,-82
1572311639266,1545,7C:66:9D:7B:2B:90,-81
1572311639285,1349216929,47:18:63:5F:20:21,-88
1572311639296,10000193,6C:EC:EB:1F:F6:55,-83
1572311639304,1546,7C:66:9D:7B:2B:9F,-67
1572311639340,10000102,6C:EC:EB:1F:FD:9B,-89
1572311639342,10000191,6C:EC:EB:1F:F6:65,-79
1572311639348,10000190,6C:EC:EB:1F:F6:26,-87
1572311639372,1545,7C:66:9D:7B:2B:90,-79
1572311639401,10000199,6C:EC:EB:1F:F4:46,-80
1572311639404,10000192,6C:EC:EB:1F:F6:24,-77
1572311639442,10000102,6C:EC:EB:1F:FD:9B,-91
1572311639451,10000191,6C:EC:EB:1F:F6:65,-80
1572311639475,1545,7C:66:9D:7B:2B:90,-80
1572311639492,0101,BC:14:EF:7B:03:3C,-65
1572311639499,10000196,6C:EC:EB:1F:F4:74,-91
1572311639503,10000192,6C:EC:EB:1F:F6:24,-77
1572311639506,10000199,6C:EC:EB:1F:F4:46,-82
1572311639508,10000193,6C:EC:EB:1F:F6:55,-86
1572311639514,1546,7C:66:9D:7B:2B:9F,-67
1572311639525,10000112,6C:EC:EB:1F:FB:96,-95
1572311639536,10000197,6C:EC:EB:1F:F6:76,-84
1572311639547,1541,7C:66:9D:7B:29:FB,-75
1572311639553,10000191,6C:EC:EB:1F:F6:65,-80
1572311639575,1545,7C:66:9D:7B:2B:90,-80
1572311639596,1538,BC:6A:29:BE:2F:23,-62
1572311639600,10000198,6C:EC:EB:1F:FD:83,-71
1572311639614,10000192,6C:EC:EB:1F:F6:24,-79
1572311639617,10000199,6C:EC:EB:1F:F4:46,-82
1572311639626,1546,7C:66:9D:7B:2B:9F,-65
1572311639649,1541,7C:66:9D:7B:29:FB,-76
1572311639651,10000194,6C:EC:EB:1F:F6:2D,-94
1572311639653,10000191,6C:EC:EB:1F:F6:65,-78
1572311639657,10000102,6C:EC:EB:1F:FD:9B,-94
1572311639664,10000190,6C:EC:EB:1F:F6:26,-89
1572311639675,1545,7C:66:9D:7B:2B:90,-80
1572311639698,1538,BC:6A:29:BE:2F:23,-62
1572311639708,10000198,6C:EC:EB:1F:FD:83,-70
1572311639716,10000193,6C:EC:EB:1F:F6:55,-83
1572311639737,1546,7C:66:9D:7B:2B:9F,-66
1572311639752,1541,7C:66:9D:7B:29:FB,-84
1572311639754,10000197,6C:EC:EB:1F:F6:76,-86
1572311639756,10000191,6C:EC:EB:1F:F6:65,-79
1572311639777,10000190,6C:EC:EB:1F:F6:26,-86
1572311639779,1545,7C:66:9D:7B:2B:90,-80
1572311639795,0101,BC:14:EF:7B:03:3C,-63
1572311639802,1538,BC:6A:29:BE:2F:23,-61
1572311639809,10000196,6C:EC:EB:1F:F4:74,-90
1572311639815,10000198,6C:EC:EB:1F:FD:83,-71
1572311639821,10000192,6C:EC:EB:1F:F6:24,-77
1572311639842,1546,7C:66:9D:7B:2B:9F,-66
1572311639883,10000190,6C:EC:EB:1F:F6:26,-86
1572311639906,1538,BC:6A:29:BE:2F:23,-60
1572311639933,10000192,6C:EC:EB:1F:F6:24,-77
1572311639951,1546,7C:66:9D:7B:2B:9F,-67
1572311639969,10000197,6C:EC:EB:1F:F6:76,-82
1572311639981,10000102,6C:EC:EB:1F:FD:9B,-92
1572311639990,1545,7C:66:9D:7B:2B:90,-78
1572311640024,10000193,6C:EC:EB:1F:F6:55,-87
1572311640030,10000192,6C:EC:EB:1F:F6:24,-76
1572311640033,1349216929,47:18:63:5F:20:21,-86
1572311640053,1546,7C:66:9D:7B:2B:9F,-67
1572311640061,1541,7C:66:9D:7B:29:FB,-77
1572311640065,10000191,6C:EC:EB:1F:F6:65,-79
1572311640069,10000197,6C:EC:EB:1F:F6:76,-83
1572311640087,10000102,6C:EC:EB:1F:FD:9B,-94
1572311640091,10000190,6C:EC:EB:1F:F6:26,-88
1572311640093,1545,7C:66:9D:7B:2B:90,-79
1572311640098,0101,BC:14:EF:7B:03:3C,-64
1572311640121,1538,BC:6A:29:BE:2F:23,-62
1572311640125,10000193,6C:EC:EB:1F:F6:55,-86
1572311640130,10000198,6C:EC:EB:1F:FD:83,-69
1572311640139,10000192,6C:EC:EB:1F:F6:24,-74
1572311640167,10000191,6C:EC:EB:1F:F6:65,-77
1572311640181,10000197,6C:EC:EB:1F:F6:76,-85
1572311640196,10000190,6C:EC:EB:1F:F6:26,-89
1572311640203,1545,7C:66:9D:7B:2B:90,-80
1572311640227,1538,BC:6A:29:BE:2F:23,-62
1572311640228,10000193,6C:EC:EB:1F:F6:55,-86
1572311640231,10000199,6C:EC:EB:1F:F4:46,-80
1572311640265,1546,7C:66:9D:7B:2B:9F,-72
1572311640269,10000191,6C:EC:EB:1F:F6:65,-78
1572311640283,10000197,6C:EC:EB:1F:F6:76,-84
1572311640327,1538,BC:6A:29:BE:2F:23,-61
1572311640334,10000199,6C:EC:EB:1F:F4:46,-81
1572311640341,10000193,6C:EC:EB:1F:F6:55,-83
1572311640344,10000192,6C:EC:EB:1F:F6:24,-76
1572311640346,10000198,6C:EC:EB:1F:FD:83,-69
1572311640368,1546,7C:66:9D:7B:2B:9F,-69
1572311640370,10000191,6C:EC:EB:1F:F6:65,-79
1572311640372,1541,7C:66:9D:7B:29:FB,-78
1572311640393,10000197,6C:EC:EB:1F:F6:76,-86
1572311640405,0101,BC:14:EF:7B:03:3C,-62
1572311640411,1545,7C:66:9D:7B:2B:90,-79
1572311640429,1538,BC:6A:29:BE:2F:23,-65
1572311640447,10000198,6C:EC:EB:1F:FD:83,-69
1572311640450,10000192,6C:EC:EB:1F:F6:24,-79
1572311640472,1546,7C:66:9D:7B:2B:9F,-70
1572311640474,10000191,6C:EC:EB:1F:F6:65,-78
1572311640493,10000194,6C:EC:EB:1F:F6:2D,-93
1572311640498,10000197,6C:EC:EB:1F:F6:76,-86
1572311640513,10000190,6C:EC:EB:1F:F6:26,-86
1572311640518,1545,7C:66:9D:7B:2B:90,-79
1572311640530,1538,BC:6A:29:BE:2F:23,-60
1572311640546,10000199,6C:EC:EB:1F:F4:46,-84
1572311640555,10000198,6C:EC:EB:1F:FD:83,-71
1572311640557,10000192,6C:EC:EB:1F:F6:24,-79
1572311640583,1546,7C:66:9D:7B:2B:9F,-68
1572311640585,1541,7C:66:9D:7B:29:FB,-82
1572311640586,10000191,6C:EC:EB:1F:F6:65,-78
1572311640624,10000190,6C:EC:EB:1F:F6:26,-90
1572311640625,1545,7C:66:9D:7B:2B:90,-79
1572311640641,1538,BC:6A:29:BE:2F:23,-60
1572311640652,10000199,6C:EC:EB:1F:F4:46,-83
1572311640659,10000198,6C:EC:EB:1F:FD:83,-71
1572311640663,10000192,6C:EC:EB:1F:F6:24,-77
1572311640690,1541,7C:66:9D:7B:29:FB,-88
1572311640691,10000191,6C:EC:EB:1F:F6:65,-79
1572311640697,10000194,6C:EC:EB:1F:F6:2D,-92
1572311640706,0101,BC:14:EF:7B:03:3C,-63
1572311640707,10000197,6C:EC:EB:1F:F6:76,-82
1572311640726,1545,7C:66:9D:7B:2B:90,-79
1572311640732,11506-11738,55:87:B7:AF:67:9F,-98
1572311640742,1538,BC:6A:29:BE:2F:23,-63
1572311640756,10000199,6C:EC:EB:1F:F4:46,-82
1572311640772,10000192,6C:EC:EB:1F:F6:24,-77
1572311640784,10000112,6C:EC:EB:1F:FB:96,-93
1572311640791,1546,7C:66:9D:7B:2B:9F,-71
1572311640794,10000191,6C:EC:EB:1F:F6:65,-78
1572311640797,1541,7C:66:9D:7B:29:FB,-82
1572311640812,10000197,6C:EC:EB:1F:F6:76,-83
1572311640823,10000102,6C:EC:EB:1F:FD:9B,-92
1572311640827,10000190,6C:EC:EB:1F:F6:26,-90
1572311640831,1545,7C:66:9D:7B:2B:90,-80
1572311640847,1538,BC:6A:29:BE:2F:23,-61
1572311640866,10000199,6C:EC:EB:1F:F4:46,-82
1572311640870,10000193,6C:EC:EB:1F:F6:55,-85
1572311640877,10000192,6C:EC:EB:1F:F6:24,-78
1572311640901,1541,7C:66:9D:7B:29:FB,-89
1572311640917,10000197,6C:EC:EB:1F:F6:76,-82
1572311640923,10000102,6C:EC:EB:1F:FD:9B,-93
1572311640938,0000,55:61:AF:4E:B2:41,-89
1572311640941,1545,7C:66:9D:7B:2B:90,-80
1572311640949,1538,BC:6A:29:BE:2F:23,-63
1572311640982,10000198,6C:EC:EB:1F:FD:83,-70
1572311640987,10000192,6C:EC:EB:1F:F6:24,-76
1572311641004,1546,7C:66:9D:7B:2B:9F,-70
1572311641019,10000197,6C:EC:EB:1F:F6:76,-80
1572311641041,10000190,6C:EC:EB:1F:F6:26,-92
1572311641049,1545,7C:66:9D:7B:2B:90,-80
1572311641059,1538,BC:6A:29:BE:2F:23,-62
1572311641088,10000198,6C:EC:EB:1F:FD:83,-68
1572311641098,10000192,6C:EC:EB:1F:F6:24,-90
1572311641115,1546,7C:66:9D:7B:2B:9F,-68
1572311641117,1541,7C:66:9D:7B:29:FB,-71
1572311641127,10000197,6C:EC:EB:1F:F6:76,-84
1572311641151,10000190,6C:EC:EB:1F:F6:26,-80
1572311641164,1538,BC:6A:29:BE:2F:23,-68
1572311641217,10000191,6C:EC:EB:1F:F6:65,-91
1572311641219,1546,7C:66:9D:7B:2B:9F,-69
1572311641222,1541,7C:66:9D:7B:29:FB,-75
1572311641234,10000102,6C:EC:EB:1F:FD:9B,-88
1572311641258,10000190,6C:EC:EB:1F:F6:26,-81
1572311641268,1538,BC:6A:29:BE:2F:23,-66
1572311641298,10000198,6C:EC:EB:1F:FD:83,-69
1572311641308,10000192,6C:EC:EB:1F:F6:24,-88
1572311641312,0101,BC:14:EF:7B:03:3C,-62
1572311641327,1541,7C:66:9D:7B:29:FB,-74
1572311641342,10000102,6C:EC:EB:1F:FD:9B,-89
1572311641343,1349216929,47:18:63:5F:20:21,-87
1572311641375,1538,BC:6A:29:BE:2F:23,-66
1572311641409,10000192,6C:EC:EB:1F:F6:24,-86
1572311641435,1546,7C:66:9D:7B:2B:9F,-74
1572311641437,1541,7C:66:9D:7B:29:FB,-73
1572311641466,10000190,6C:EC:EB:1F:F6:26,-80
1572311641490,10000199,6C:EC:EB:1F:F4:46,-80
1572311641494,10000193,6C:EC:EB:1F:F6:55,-86
1572311641507,10000198,6C:EC:EB:1F:FD:83,-68
1572311641533,1349216929,47:18:63:5F:20:21,-89
1572311641535,1546,7C:66:9D:7B:2B:9F,-75
1572311641542,1541,7C:66:9D:7B:29:FB,-75
1572311641544,10000197,6C:EC:EB:1F:F6:76,-85
1572311641575,10000190,6C:EC:EB:1F:F6:26,-79
1572311641601,10000193,6C:EC:EB:1F:F6:55,-86
1572311641611,10000198,6C:EC:EB:1F:FD:83,-69
1572311641615,0101,BC:14:EF:7B:03:3C,-62
1572311641640,1546,7C:66:9D:7B:2B:9F,-69
1572311641676,10000190,6C:EC:EB:1F:F6:26,-80
1572311641694,10000199,6C:EC:EB:1F:F4:46,-81
1572311641727,10000195,6C:EC:EB:1F:F6:15,-93
1572311641748,1546,7C:66:9D:7B:2B:9F,-68
1572311641755,0000,55:61:AF:4E:B2:41,-90
1572311641757,10000197,6C:EC:EB:1F:F6:76,-87
1572311641778,10000190,6C:EC:EB:1F:F6:26,-80
1572311641796,1538,BC:6A:29:BE:2F:23,-66
1572311641814,10000193,6C:EC:EB:1F:F6:55,-85
1572311641821,10000112,6C:EC:EB:1F:FB:96,-95
1572311641822,10000192,6C:EC:EB:1F:F6:24,-86
1572311641851,10000191,6C:EC:EB:1F:F6:65,-92
1572311641854,1546,7C:66:9D:7B:2B:9F,-68
1572311641856,10000102,6C:EC:EB:1F:FD:9B,-88
1572311641860,1541,7C:66:9D:7B:29:FB,-75
1572311641864,10000197,6C:EC:EB:1F:F6:76,-83
1572311641879,0000,54:22:80:F4:21:66,-94
1572311641890,10000190,6C:EC:EB:1F:F6:26,-82
1572311641904,1538,BC:6A:29:BE:2F:23,-65
1572311641906,10000199,6C:EC:EB:1F:F4:46,-80
1572311641919,10000193,6C:EC:EB:1F:F6:55,-86
1572311641922,0101,BC:14:EF:7B:03:3C,-62
1572311641924,10000198,6C:EC:EB:1F:FD:83,-68
1572311641932,10000195,6C:EC:EB:1F:F6:15,-93
1572311641956,1546,7C:66:9D:7B:2B:9F,-68
1572311641958,10000102,6C:EC:EB:1F:FD:9B,-86
1572311641961,1541,7C:66:9D:7B:29:FB,-74
1572311641968,10000197,6C:EC:EB:1F:F6:76,-83
1572311641985,10000190,6C:EC:EB:1F:F6:26,-80
1572311642020,10000199,6C:EC:EB:1F:F4:46,-81
1572311642023,10000193,6C:EC:EB:1F:F6:55,-87
1572311642041,10000192,6C:EC:EB:1F:F6:24,-90
1572311642060,10000191,6C:EC:EB:1F:F6:65,-93
1572311642067,1546,7C:66:9D:7B:2B:9F,-70
1572311642077,10000197,6C:EC:EB:1F:F6:76,-86
1572311642096,10000190,6C:EC:EB:1F:F6:26,-80
1572311642119,1538,BC:6A:29:BE:2F:23,-67
1572311642125,10000193,6C:EC:EB:1F:F6:55,-86
1572311642132,10000198,6C:EC:EB:1F:FD:83,-69
1572311642141,10000195,6C:EC:EB:1F:F6:15,-91
1572311642172,1546,7C:66:9D:7B:2B:9F,-71
1572311642177,1541,7C:66:9D:7B:29:FB,-75
1572311642242,10000198,6C:EC:EB:1F:FD:83,-69
1572311642253,10000192,6C:EC:EB:1F:F6:24,-89
1572311642266,10000102,6C:EC:EB:1F:FD:9B,-91
1572311642271,1546,7C:66:9D:7B:2B:9F,-70
1572311642273,10000191,6C:EC:EB:1F:F6:65,-92
1572311642306,10000190,6C:EC:EB:1F:F6:26,-80
1572311642318,1538,BC:6A:29:BE:2F:23,-64
1572311642327,10000193,6C:EC:EB:1F:F6:55,-87
1572311642344,10000198,6C:EC:EB:1F:FD:83,-68
1572311642377,1546,7C:66:9D:7B:2B:9F,-68
1572311642385,10000191,6C:EC:EB:1F:F6:65,-90
1572311642391,1541,7C:66:9D:7B:29:FB,-75
1572311642414,10000190,6C:EC:EB:1F:F6:26,-80
1572311642430,1538,BC:6A:29:BE:2F:23,-65
1572311642445,10000199,6C:EC:EB:1F:F4:46,-80
1572311642452,10000198,6C:EC:EB:1F:FD:83,-68
1572311642456,10000192,6C:EC:EB:1F:F6:24,-94
1572311642476,1546,7C:66:9D:7B:2B:9F,-69
1572311642496,1541,7C:66:9D:7B:29:FB,-75
1572311642498,10000197,6C:EC:EB:1F:F6:76,-87
1572311642514,10000190,6C:EC:EB:1F:F6:26,-81
1572311642530,1538,BC:6A:29:BE:2F:23,-66
1572311642532,0101,BC:14:EF:7B:03:3C,-62
1572311642595,1546,7C:66:9D:7B:2B:9F,-68
1572311642598,1541,7C:66:9D:7B:29:FB,-75
1572311642603,10000197,6C:EC:EB:1F:F6:76,-86
1572311642624,10000190,6C:EC:EB:1F:F6:26,-80
1572311642638,1538,BC:6A:29:BE:2F:23,-66
1572311642655,10000199,6C:EC:EB:1F:F4:46,-83
1572311642657,10000198,6C:EC:EB:1F:FD:83,-69
1572311642663,1349216929,47:18:63:5F:20:21,-91
1572311642671,10000192,6C:EC:EB:1F:F6:24,-88
1572311642687,1546,7C:66:9D:7B:2B:9F,-67
1572311642688,10000102,6C:EC:EB:1F:FD:9B,-90
1572311642702,1541,7C:66:9D:7B:29:FB,-75
1572311642704,10000191,6C:EC:EB:1F:F6:65,-89
1572311642718,1545,7C:66:9D:7B:2B:90,-86
1572311642735,10000190,6C:EC:EB:1F:F6:26,-80
1572311642741,1538,BC:6A:29:BE:2F:23,-65
1572311642759,10000199,6C:EC:EB:1F:F4:46,-81
1572311642768,10000198,6C:EC:EB:1F:FD:83,-68
1572311642788,0000,7A:D2:DF:3C:B4:47,-72
1572311642791,1546,7C:66:9D:7B:2B:9F,-69
1572311642803,1541,7C:66:9D:7B:29:FB,-74
1572311642831,1545,7C:66:9D:7B:2B:90,-86
1572311642837,10000190,6C:EC:EB:1F:F6:26,-80
1572311642843,1538,BC:6A:29:BE:2F:23,-66
1572311642850,1349216929,47:18:63:5F:20:21,-92
1572311642862,0000,55:61:AF:4E:B2:41,-93
1572311642868,10000199,6C:EC:EB:1F:F4:46,-82
1572311642876,10000198,6C:EC:EB:1F:FD:83,-70
1572311642898,1546,7C:66:9D:7B:2B:9F,-69
1572311642904,1541,7C:66:9D:7B:29:FB,-74
1572311642945,1538,BC:6A:29:BE:2F:23,-66
1572311642951,10000193,6C:EC:EB:1F:F6:55,-86
1572311642973,10000199,6C:EC:EB:1F:F4:46,-82
1572311642985,10000198,6C:EC:EB:1F:FD:83,-68
1572311643003,1546,7C:66:9D:7B:2B:9F,-68
1572311643011,1541,7C:66:9D:7B:29:FB,-74
1572311643023,10000197,6C:EC:EB:1F:F6:76,-86
1572311643045,10000190,6C:EC:EB:1F:F6:26,-80
