reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,BC:6A:29:BE:2F:23,7C:66:9D:7B:2B:9F,6C:30:40:5F:BC:CE,6C:EC:EB:1F:F6:65,7C:66:9D:7B:29:FB,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:26,7C:66:9D:7B:2B:90,7C:66:9D:7B:29:FA,BC:6A:29:BE:31:57,BC:6A:29:BE:2F:76,BC:14:EF:7B:03:3C,7C:66:9D:7B:2D:4A,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:FD:9B,6C:EC:EB:1F:F6:15,66:99:FD:58:45:3A,6C:EC:EB:1F:F6:2D,4D:AA:5B:09:AA:17,60:A9:D5:8B:AC:7E,5F:5D:AA:B4:9B:F7,42:26:CC:E5:07:E9,65:0D:07:C8:43:68,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:FB:C7,64:7C:16:9C:55:7A,7B:18:A9:6E:ED:15,6C:EC:EB:1F:FB:96,7B:44:91:3B:03:47,62:BB:8C:56:E1:BE,20:CD:39:7D:42:D1,7C:6F:48:BF:43:7E,78:83:FE:26:4B:43,4A:1B:D7:AE:37:7A,79:EB:EE:4B:BF:93,67:91:54:87:98:BE
19,23.37,1.181,18,-1,-128,-128,-128,-128,-75.125,-128,-128,-128,-128,-128,-128,-81.625,-62.0,-67.25,-79.3529411764706,-128,-87.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.5,-128,-128,-128,-128,-128,-128,-78.66666666666667,-72.6,-67.33333333333333,-84.73333333333333,-128,-92.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.0,-80.76470588235294,-128,-128,-128,-128,-128,-128,-75.5625,-74.15384615384616,-68.21428571428571,-83.94444444444444,-128,-92.8,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.0,-80.625,-128,-128,-128,-128,-128,-128,-76.71428571428571,-68.5,-66.1875,-80.73333333333333,-128,-92.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.125,-80.125,-128,-128,-128,-128,-128,-128,-78.46666666666667,-63.0625,-65.06666666666666,-81.8125,-128,-88.64285714285714,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.75,-77.55555555555556,-128,-128,-128,-128,-128,-128,-80.3,-62.285714285714285,-66.16666666666667,-80.5,-128,-86.88235294117646,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-75.2,-128,-128,-128,-128,-128,-128,-76.0,-65.92307692307692,-68.0,-84.83333333333333,-128,-89.75,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.16666666666667,-128,-128,-128,-128,-128,-128,-77.875,-75.22222222222223,-77.17647058823529,-90.72727272727273,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.11111111111111,-128,-128,-128,-128,-128,-128,-81.91666666666667,-75.3529411764706,-72.41176470588235,-89.6470588235294,-128,-97.42857142857143,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-94.0,-128,-128,-128,-128,-128,-128,-78.5,-71.08333333333333,-72.27272727272727,-88.5625,-128,-97.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.8,-128,-128,-128,-128,-128,-128,-85.5,-69.33333333333333,-73.53333333333333,-90.23076923076923,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.0,-128,-128,-128,-128,-128,-128,-85.66666666666667,-73.88235294117646,-70.16666666666667,-84.83333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.0,-128,-128,-128,-128,-128,-128,-75.0,-75.89473684210526,-66.4,-82.05555555555556,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-83.85714285714286,-128,-128,-128,-128,-128,-128,-75.375,-74.75,-67.0,-85.82352941176471,-128,-98.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.91666666666667,-128,-128,-128,-128,-128,-128,-76.0625,-74.05882352941177,-67.36363636363636,-87.9375,-128,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.2,-128,-128,-128,-128,-128,-128,-79.38461538461539,-72.13333333333334,-68.73333333333333,-88.86666666666666,-128,-98.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-82.0909090909091,-128,-128,-128,-128,-128,-128,-83.25,-69.23076923076923,-68.33333333333333,-90.0909090909091,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.0,-128,-128,-128,-128,-128,-128,-83.75,-72.92307692307692,-67.14285714285714,-83.125,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.11111111111111,-128,-128,-128,-128,-128,-128,-75.125,-76.15384615384616,-66.06666666666666,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.0,-128,-128,-128,-128,-128,-128,-75.78571428571429,-74.76923076923077,-66.0,-84.25,-128,-99.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-91.3,-128,-128,-128,-128,-128,-128,-76.28571428571429,-75.23076923076923,-69.375,-87.91666666666667,-128,-99.42857142857143,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.0909090909091,-128,-128,-128,-128,-128,-128,-78.72727272727273,-73.16666666666667,-68.22222222222223,-89.75,-128,-99.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-80.1,-128,-128,-128,-128,-128,-128,-84.16666666666667,-70.07692307692308,-69.0,-89.54545454545455,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-93.0,-80.2,-128,-128,-128,-128,-128,-128,-84.25,-72.44444444444444,-67.8,-85.92307692307692,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.66666666666667,-128,-128,-128,-128,-128,-128,-76.0,-75.92857142857143,-66.0,-82.07142857142857,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.9090909090909,-128,-128,-128,-128,-128,-128,-76.07142857142857,-75.0,-66.1,-84.76470588235294,-128,-98.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.85714285714286,-128,-128,-128,-128,-128,-128,-76.0,-74.25,-67.41666666666667,-87.8125,-128,-98.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.25,-128,-128,-128,-128,-128,-128,-76.81818181818181,-72.66666666666667,-67.6470588235294,-88.46666666666667,-128,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.0,-80.9,-128,-128,-128,-128,-128,-128,-84.22222222222223,-70.0,-68.57894736842105,-89.54545454545455,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-80.57142857142857,-128,-128,-128,-128,-128,-128,-82.75,-71.8125,-67.55555555555556,-87.125,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.625,-128,-128,-128,-128,-128,-128,-75.5,-75.84615384615384,-66.0,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.27272727272727,-128,-128,-128,-128,-128,-128,-75.66666666666667,-75.61538461538461,-66.0,-84.8,-128,-98.6,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.9,-128,-128,-128,-128,-128,-128,-76.6,-73.92857142857143,-67.75,-88.13333333333334,-128,-97.57142857142857,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.41666666666667,-128,-128,-128,-128,-128,-128,-77.85714285714286,-74.36363636363636,-67.35714285714286,-88.33333333333333,-128,-128,-100.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-80.625,-128,-128,-128,-128,-128,-128,-84.1,-70.15384615384616,-68.86666666666666,-89.4,-128,-96.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.0,-81.0,-128,-128,-128,-128,-128,-128,-82.0,-71.94736842105263,-67.88888888888889,-85.75,-128,-128,-95.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.45454545454545,-128,-128,-128,-128,-128,-128,-75.875,-75.88235294117646,-66.0,-81.82352941176471,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.25,-128,-128,-128,-128,-128,-128,-75.77777777777777,-75.57142857142857,-66.0,-83.76470588235294,-128,-100.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.14285714285714,-128,-128,-128,-128,-128,-128,-76.0,-74.0,-67.4,-88.0,-128,-98.44444444444444,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.0,-128,-128,-128,-128,-128,-128,-77.06666666666666,-73.22222222222223,-67.71428571428571,-88.46666666666667,-128,-98.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-80.75,-128,-128,-128,-128,-128,-128,-83.71428571428571,-70.11764705882354,-68.72222222222223,-90.625,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-93.5,-80.92307692307692,-128,-128,-128,-128,-128,-128,-83.88888888888889,-71.52631578947368,-68.35714285714286,-87.9090909090909,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.5,-128,-128,-128,-128,-128,-128,-75.66666666666667,-75.91666666666667,-66.0,-82.05555555555556,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.44444444444444,-128,-128,-128,-128,-128,-128,-75.91666666666667,-75.5,-66.0,-83.11764705882354,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.5,-128,-128,-128,-128,-128,-128,-76.23076923076923,-74.0,-67.33333333333333,-88.0,-128,-97.0,-101.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-88.13333333333334,-128,-128,-128,-128,-128,-128,-77.1875,-73.72727272727273,-67.6470588235294,-88.53333333333333,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-81.0,-128,-128,-128,-128,-128,-128,-83.75,-70.0,-68.9375,-90.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.5,-81.15384615384616,-128,-128,-128,-128,-128,-128,-83.36363636363636,-71.58333333333333,-68.4375,-88.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.5,-128,-128,-128,-128,-128,-128,-75.5,-75.95,-66.0,-81.92857142857143,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.6,-128,-128,-128,-128,-128,-128,-75.81818181818181,-75.94117647058823,-66.0,-82.75,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.125,-128,-128,-128,-128,-128,-128,-76.44444444444444,-74.21428571428571,-67.57142857142857,-88.0,-128,-98.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.5,-128,-128,-128,-128,-128,-128,-76.75,-73.88235294117646,-67.375,-88.13333333333334,-128,-97.5,-102.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-96.0,-81.16666666666667,-128,-128,-128,-128,-128,-128,-84.0,-70.07142857142857,-68.73333333333333,-90.45454545454545,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.77777777777777,-81.16666666666667,-128,-128,-128,-128,-128,-128,-83.77777777777777,-70.3529411764706,-68.5,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.5,-128,-128,-128,-128,-128,-128,-75.8,-76.06666666666666,-65.92307692307692,-81.6875,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.54545454545455,-128,-128,-128,-128,-128,-128,-75.6,-75.75,-66.11111111111111,-84.0909090909091,-128,-95.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.25,-128,-128,-128,-128,-128,-128,-76.41666666666667,-75.5,-67.55555555555556,-88.94444444444444,-128,-97.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.8125,-128,-128,-128,-128,-128,-128,-77.66666666666667,-74.07142857142857,-67.15384615384616,-88.0,-128,-98.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.0,-84.2,-128,-128,-128,-128,-128,-128,-79.63636363636364,-68.63636363636364,-69.0,-90.28571428571429,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-97.0,-84.07692307692308,-128,-128,-128,-128,-128,-128,-81.76923076923077,-69.0,-68.29411764705883,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-81.6,-128,-128,-128,-128,-128,-128,-76.71428571428571,-75.36842105263158,-65.11111111111111,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-81.22222222222223,-128,-128,-128,-128,-128,-128,-76.16666666666667,-75.125,-64.875,-82.3529411764706,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.66666666666667,-128,-128,-128,-128,-128,-128,-76.64285714285714,-74.53333333333333,-66.83333333333333,-87.85714285714286,-128,-99.83333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
