reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,BC:6A:29:BE:2F:23,7C:66:9D:7B:2B:9F,6C:30:40:5F:BC:CE,6C:EC:EB:1F:F6:65,7C:66:9D:7B:29:FB,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:26,7C:66:9D:7B:2B:90,7C:66:9D:7B:29:FA,BC:6A:29:BE:31:57,BC:6A:29:BE:2F:76,BC:14:EF:7B:03:3C,7C:66:9D:7B:2D:4A,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:FD:9B,6C:EC:EB:1F:F6:15,66:99:FD:58:45:3A,6C:EC:EB:1F:F6:2D,4D:AA:5B:09:AA:17,60:A9:D5:8B:AC:7E,5F:5D:AA:B4:9B:F7,42:26:CC:E5:07:E9,65:0D:07:C8:43:68,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:FB:C7,64:7C:16:9C:55:7A,7B:18:A9:6E:ED:15,6C:EC:EB:1F:FB:96,7B:44:91:3B:03:47,62:BB:8C:56:E1:BE,20:CD:39:7D:42:D1,7C:6F:48:BF:43:7E,78:83:FE:26:4B:43,4A:1B:D7:AE:37:7A,79:EB:EE:4B:BF:93,67:91:54:87:98:BE
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.125,-128,-128,-128,-128,-128,-128,-75.0,-75.84615384615384,-66.42105263157895,-82.24,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.06666666666666,-128,-128,-128,-128,-128,-128,-76.04761904761905,-74.03846153846153,-67.46153846153847,-87.96153846153847,-128,-98.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.0,-86.2,-128,-128,-128,-128,-128,-128,-79.82352941176471,-71.17391304347827,-68.63636363636364,-89.21739130434783,-128,-98.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-96.0,-82.0,-128,-128,-128,-128,-128,-128,-83.61538461538461,-71.83333333333333,-67.42105263157895,-84.91666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.05263157894737,-128,-128,-128,-128,-128,-128,-75.26666666666667,-76.16666666666667,-66.04347826086956,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-90.18181818181819,-128,-128,-128,-128,-128,-128,-76.23809523809524,-74.71428571428571,-69.375,-87.92857142857143,-128,-99.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.84615384615384,-128,-128,-128,-128,-128,-128,-79.53846153846153,-72.29411764705883,-68.6470588235294,-89.5,-128,-99.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.0,-80.16666666666667,-128,-128,-128,-128,-128,-128,-84.25,-71.52,-68.20833333333333,-86.88235294117646,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.375,-128,-128,-128,-128,-128,-128,-76.0,-75.95238095238095,-66.0,-82.05,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.18181818181819,-128,-128,-128,-128,-128,-128,-76.04166666666667,-74.29166666666667,-67.21428571428571,-87.15384615384616,-128,-98.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.25,-128,-128,-128,-128,-128,-128,-77.3076923076923,-72.0952380952381,-67.88461538461539,-88.6,-128,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.66666666666667,-80.76470588235294,-128,-128,-128,-128,-128,-128,-83.5,-70.96,-68.03571428571429,-88.47619047619048,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.66666666666667,-128,-128,-128,-128,-128,-128,-75.54545454545455,-75.85,-66.0,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-84.91666666666667,-128,-128,-128,-128,-128,-128,-76.25,-74.45,-67.28571428571429,-87.76190476190476,-128,-98.1,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.42857142857143,-128,-128,-128,-128,-128,-128,-78.72222222222223,-72.73684210526316,-67.65,-88.85185185185185,-128,-97.0,-100.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.66666666666667,-80.83333333333333,-128,-128,-128,-128,-128,-128,-83.0,-71.33333333333333,-68.35714285714286,-87.44444444444444,-128,-128,-95.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.3157894736842,-128,-128,-128,-128,-128,-128,-75.875,-75.91666666666667,-66.0,-81.88461538461539,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-84.4,-128,-128,-128,-128,-128,-128,-75.875,-74.43478260869566,-66.85714285714286,-86.75,-128,-98.55555555555556,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.875,-128,-128,-128,-128,-128,-128,-77.41176470588235,-72.48148148148148,-67.95833333333333,-88.95,-128,-98.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.25,-80.85714285714286,-128,-128,-128,-128,-128,-128,-83.8,-70.66666666666667,-68.54166666666667,-88.92857142857143,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.46153846153847,-128,-128,-128,-128,-128,-128,-75.7,-75.9047619047619,-66.0,-82.07407407407408,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-83.25,-128,-128,-128,-128,-128,-128,-76.14285714285714,-74.53846153846153,-66.58333333333333,-86.47826086956522,-128,-97.0,-101.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-87.55555555555556,-128,-128,-128,-128,-128,-128,-77.1875,-72.88235294117646,-67.96,-88.73684210526316,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.5,-81.10526315789474,-128,-128,-128,-128,-128,-128,-84.0,-70.86666666666666,-68.75,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.6,-128,-128,-128,-128,-128,-128,-75.71428571428571,-75.96551724137932,-66.0,-81.95238095238095,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-83.33333333333333,-128,-128,-128,-128,-128,-128,-76.33333333333333,-74.9090909090909,-66.61538461538461,-85.86363636363636,-128,-98.28571428571429,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.71428571428571,-128,-128,-128,-128,-128,-128,-77.8,-73.04347826086956,-67.75,-88.42105263157895,-128,-97.5,-102.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.9,-81.11111111111111,-128,-128,-128,-128,-128,-128,-83.85714285714286,-70.04,-68.68181818181819,-90.125,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.6,-128,-128,-128,-128,-128,-128,-75.57142857142857,-76.05555555555556,-65.95454545454545,-82.1304347826087,-128,-94.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.9375,-128,-128,-128,-128,-128,-128,-76.15789473684211,-75.66666666666667,-66.76470588235294,-88.19047619047619,-128,-96.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.30434782608695,-128,-128,-128,-128,-128,-128,-78.05555555555556,-73.1,-67.52631578947368,-88.375,-128,-98.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.5,-83.23529411764706,-128,-128,-128,-128,-128,-128,-80.52380952380952,-68.66666666666667,-68.8,-90.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-81.9090909090909,-128,-128,-128,-128,-128,-128,-76.86666666666666,-74.71428571428571,-65.3076923076923,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.85714285714286,-128,-128,-128,-128,-128,-128,-76.47619047619048,-74.81818181818181,-65.15384615384616,-84.91666666666667,-128,-100.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.55555555555556,-128,-128,-128,-128,-128,-128,-77.6923076923077,-73.26923076923077,-67.18518518518519,-88.20833333333333,-128,-99.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-83.77777777777777,-128,-128,-128,-128,-128,-128,-83.5,-69.0,-68.2,-90.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.9090909090909,-128,-128,-128,-128,-128,-128,-79.57142857142857,-74.24,-65.92307692307692,-83.27777777777777,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.71428571428571,-128,-128,-128,-128,-128,-128,-76.8,-74.64285714285714,-65.71428571428571,-84.70588235294117,-128,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.04761904761905,-128,-128,-128,-128,-128,-128,-76.95833333333333,-73.62962962962963,-67.46153846153847,-88.21739130434783,-128,-98.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.0,-83.1923076923077,-128,-128,-128,-128,-128,-128,-83.26315789473684,-69.92857142857143,-68.83333333333333,-90.13333333333334,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.81818181818181,-128,-128,-128,-128,-128,-128,-78.11111111111111,-74.55,-66.81818181818181,-82.76190476190476,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.8,-128,-128,-128,-128,-128,-128,-75.94736842105263,-75.33333333333333,-66.0,-84.72,-128,-98.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.27272727272727,-128,-128,-128,-128,-128,-128,-77.05,-74.0,-67.18181818181819,-88.26086956521739,-128,-98.36363636363636,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-96.0,-82.55555555555556,-128,-128,-128,-128,-128,-128,-83.3,-70.1,-69.14285714285714,-90.19047619047619,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-93.5,-81.0,-128,-128,-128,-128,-128,-128,-80.0,-74.68,-66.91666666666667,-82.75,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.5,-128,-128,-128,-128,-128,-128,-76.18181818181819,-75.27272727272727,-66.05555555555556,-83.875,-128,-98.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.94736842105263,-128,-128,-128,-128,-128,-128,-76.94736842105263,-74.21428571428571,-67.04347826086956,-87.84,-128,-98.41666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.6,-82.25,-128,-128,-128,-128,-128,-128,-83.33333333333333,-70.0,-68.95,-89.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.66666666666667,-82.41666666666667,-128,-128,-128,-128,-128,-128,-80.9090909090909,-73.82758620689656,-66.45833333333333,-84.16,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-81.81818181818181,-128,-128,-128,-128,-128,-128,-76.35714285714286,-75.375,-65.38888888888889,-84.08,-128,-98.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.8,-128,-128,-128,-128,-128,-128,-76.81818181818181,-74.26923076923077,-67.04545454545455,-87.95652173913044,-128,-98.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.0,-83.95652173913044,-128,-128,-128,-128,-128,-128,-83.53846153846153,-69.77272727272727,-68.31818181818181,-89.84210526315789,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-83.07692307692308,-128,-128,-128,-128,-128,-128,-83.16666666666667,-73.47826086956522,-66.28571428571429,-84.52173913043478,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.16666666666667,-128,-128,-128,-128,-128,-128,-76.27272727272727,-75.57692307692308,-65.3,-83.33333333333333,-128,-98.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.21052631578948,-128,-128,-128,-128,-128,-128,-76.9,-74.16666666666667,-67.1,-87.88461538461539,-128,-99.6,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-83.9047619047619,-128,-128,-128,-128,-128,-128,-83.2,-70.38888888888889,-67.95238095238095,-89.52380952380952,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-83.14285714285714,-128,-128,-128,-128,-128,-128,-83.0,-73.04761904761905,-66.45454545454545,-85.2,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.71428571428571,-128,-128,-128,-128,-128,-128,-76.05263157894737,-75.5925925925926,-65.07142857142857,-83.88888888888889,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.05882352941177,-128,-128,-128,-128,-128,-128,-76.88,-74.43478260869566,-67.94117647058823,-87.9090909090909,-128,-98.125,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
