reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,BC:6A:29:BE:2F:23,7C:66:9D:7B:2B:9F,6C:30:40:5F:BC:CE,6C:EC:EB:1F:F6:65,7C:66:9D:7B:29:FB,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:26,7C:66:9D:7B:2B:90,7C:66:9D:7B:29:FA,BC:6A:29:BE:31:57,BC:6A:29:BE:2F:76,BC:14:EF:7B:03:3C,7C:66:9D:7B:2D:4A,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:FD:9B,6C:EC:EB:1F:F6:15,66:99:FD:58:45:3A,6C:EC:EB:1F:F6:2D,4D:AA:5B:09:AA:17,60:A9:D5:8B:AC:7E,5F:5D:AA:B4:9B:F7,42:26:CC:E5:07:E9,65:0D:07:C8:43:68,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:FB:C7,64:7C:16:9C:55:7A,7B:18:A9:6E:ED:15,6C:EC:EB:1F:FB:96,7B:44:91:3B:03:47,62:BB:8C:56:E1:BE,20:CD:39:7D:42:D1,7C:6F:48:BF:43:7E,78:83:FE:26:4B:43,4A:1B:D7:AE:37:7A,79:EB:EE:4B:BF:93,67:91:54:87:98:BE
19,23.37,1.181,18,-1,-128,-128,-128,-93.33333333333333,-82.44444444444444,-128,-128,-128,-128,-128,-128,-75.5,-74.0,-68.55555555555556,-88.5,-128,-97.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-91.71428571428571,-82.22222222222223,-128,-128,-128,-128,-128,-128,-76.14285714285714,-76.5,-67.6,-87.5,-128,-100.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.2,-79.88888888888889,-128,-128,-128,-128,-128,-128,-80.33333333333333,-62.625,-65.55555555555556,-80.71428571428571,-128,-88.6,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.0,-79.66666666666667,-128,-128,-128,-128,-128,-128,-79.33333333333333,-63.4,-64.5,-81.25,-128,-88.375,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-93.66666666666667,-80.28571428571429,-128,-128,-128,-128,-128,-128,-78.5,-63.3,-65.0,-82.25,-128,-87.75,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-93.0,-80.0,-128,-128,-128,-128,-128,-128,-77.75,-63.0,-65.0,-82.57142857142857,-128,-86.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-76.125,-128,-128,-128,-128,-128,-128,-81.33333333333333,-61.22222222222222,-66.75,-89.375,-128,-86.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-75.71428571428571,-128,-128,-128,-128,-128,-128,-82.0,-61.0,-67.0,-90.0,-128,-86.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-75.9,-128,-128,-128,-128,-128,-128,-81.6,-61.0,-67.125,-88.5,-128,-86.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-75.88888888888889,-128,-128,-128,-128,-128,-128,-81.66666666666667,-61.333333333333336,-67.57142857142857,-88.16666666666667,-128,-87.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-91.28571428571429,-81.5,-128,-128,-128,-128,-128,-128,-75.42857142857143,-71.66666666666667,-68.0,-87.625,-128,-99.0,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-91.33333333333333,-81.0,-128,-128,-128,-128,-128,-128,-75.0,-73.75,-68.0,-87.66666666666667,-128,-96.0,-100.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-91.4,-82.125,-128,-128,-128,-128,-128,-128,-75.71428571428571,-74.0,-68.5,-86.42857142857143,-128,-92.8,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-91.42857142857143,-81.44444444444444,-128,-128,-128,-128,-128,-128,-75.375,-75.5,-68.55555555555556,-86.16666666666667,-128,-91.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-81.0,-128,-128,-128,-128,-128,-128,-76.0,-74.0,-65.16666666666667,-82.42857142857143,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-81.0,-128,-128,-128,-128,-128,-128,-78.2,-62.75,-64.5,-81.125,-128,-89.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.0,-79.5,-128,-128,-128,-128,-128,-128,-78.16666666666667,-63.0,-65.28571428571429,-81.9,-128,-87.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.66666666666667,-78.5,-128,-128,-128,-128,-128,-128,-79.16666666666667,-62.875,-64.83333333333333,-83.125,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-75.75,-128,-128,-128,-128,-128,-128,-80.4,-63.0,-67.0,-80.375,-128,-87.42857142857143,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-75.0,-128,-128,-128,-128,-128,-128,-81.4,-62.0,-67.0,-79.66666666666667,-128,-86.9,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-75.0,-128,-128,-128,-128,-128,-128,-81.75,-62.0,-67.33333333333333,-79.25,-128,-87.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-75.88888888888889,-128,-128,-128,-128,-128,-128,-81.83333333333333,-63.625,-67.28571428571429,-80.375,-128,-88.8,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.83333333333333,-128,-128,-128,-128,-128,-128,-76.0,-75.22222222222223,-68.0,-86.11111111111111,-128,-93.71428571428571,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-91.0,-81.125,-128,-128,-128,-128,-128,-128,-76.0,-75.0,-68.0,-85.28571428571429,-128,-92.83333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.5,-80.42857142857143,-128,-128,-128,-128,-128,-128,-75.375,-74.0,-68.28571428571429,-83.33333333333333,-128,-93.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-91.83333333333333,-80.77777777777777,-128,-128,-128,-128,-128,-128,-75.625,-73.85714285714286,-68.25,-82.88888888888889,-128,-93.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-81.0,-128,-128,-128,-128,-128,-128,-79.0,-63.333333333333336,-65.375,-80.0,-128,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.0,-80.2,-128,-128,-128,-128,-128,-128,-78.75,-63.0,-65.14285714285714,-80.75,-128,-91.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-91.75,-80.11111111111111,-128,-128,-128,-128,-128,-128,-78.0,-63.0,-65.0,-82.5,-128,-88.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.83333333333333,-80.0,-128,-128,-128,-128,-128,-128,-79.28571428571429,-63.25,-65.22222222222223,-80.28571428571429,-128,-86.22222222222223,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-75.75,-128,-128,-128,-128,-128,-128,-80.33333333333333,-60.0,-66.5,-80.0,-128,-86.85714285714286,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-74.83333333333333,-128,-128,-128,-128,-128,-128,-78.5,-68.0,-66.6,-81.22222222222223,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-74.75,-128,-128,-128,-128,-128,-128,-75.5,-64.0,-69.28571428571429,-87.2,-128,-92.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-84.0,-128,-128,-128,-128,-128,-128,-77.4,-71.6,-69.88888888888889,-86.85714285714286,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-91.5,-128,-128,-128,-128,-128,-128,-77.75,-75.22222222222223,-82.125,-91.66666666666667,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.66666666666667,-128,-128,-128,-128,-128,-128,-85.33333333333333,-76.44444444444444,-78.77777777777777,-91.625,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-90.8,-128,-128,-128,-128,-128,-128,-81.25,-75.25,-67.22222222222223,-88.875,-128,-97.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-96.0,-128,-128,-128,-128,-128,-128,-77.5,-74.83333333333333,-72.11111111111111,-86.66666666666667,-128,-97.57142857142857,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-93.0,-128,-128,-128,-128,-128,-128,-83.0,-69.2,-74.0,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-92.75,-128,-128,-128,-128,-128,-128,-86.66666666666667,-68.88888888888889,-73.0,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.4,-128,-128,-128,-128,-128,-128,-84.5,-69.66666666666667,-73.7,-90.42857142857143,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-84.75,-128,-128,-128,-128,-128,-128,-85.75,-70.85714285714286,-72.5,-90.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-81.66666666666667,-128,-128,-128,-128,-128,-128,-128,-76.0,-66.0,-82.14285714285714,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.33333333333333,-128,-128,-128,-128,-128,-128,-75.0,-75.9,-66.5,-82.11111111111111,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.85714285714286,-128,-128,-128,-128,-128,-128,-75.0,-75.875,-66.33333333333333,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.33333333333333,-128,-128,-128,-128,-128,-128,-74.88888888888889,-76.0,-66.4,-81.85714285714286,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.5,-128,-128,-128,-128,-128,-128,-76.0,-74.0,-68.0,-88.0,-128,-98.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.5,-128,-128,-128,-128,-128,-128,-76.0,-74.0,-67.75,-88.1,-128,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.75,-128,-128,-128,-128,-128,-128,-76.125,-74.1,-67.14285714285714,-87.83333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.77777777777777,-128,-128,-128,-128,-128,-128,-76.14285714285714,-74.0,-67.75,-87.625,-128,-98.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-81.5,-128,-128,-128,-128,-128,-128,-82.14285714285714,-70.0,-69.83333333333333,-89.875,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.0,-82.2,-128,-128,-128,-128,-128,-128,-83.0,-69.375,-68.625,-89.875,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-96.0,-82.0,-128,-128,-128,-128,-128,-128,-83.4,-69.0,-68.16666666666667,-90.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.0,-128,-128,-128,-128,-128,-128,-83.75,-70.5,-68.33333333333333,-86.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-76.0,-66.0,-82.125,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.0,-128,-128,-128,-128,-128,-128,-75.0,-76.125,-66.125,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.0,-128,-128,-128,-128,-128,-128,-75.28571428571429,-76.25,-66.0,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.11111111111111,-128,-128,-128,-128,-128,-128,-75.5,-75.83333333333333,-66.0,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-94.0,-128,-128,-128,-128,-128,-128,-76.2,-73.85714285714286,-128,-88.0,-128,-99.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-90.83333333333333,-128,-128,-128,-128,-128,-128,-76.125,-75.25,-69.5,-87.8,-128,-99.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-90.8,-128,-128,-128,-128,-128,-128,-76.57142857142857,-75.14285714285714,-69.16666666666667,-88.0,-128,-99.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.0,-128,-128,-128,-128,-128,-128,-77.625,-74.83333333333333,-68.0,-89.8,-128,-99.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.0,-128,-128,-128,-128,-128,-128,-84.0,-69.8,-69.33333333333333,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.0,-128,-128,-128,-128,-128,-128,-84.0,-70.16666666666667,-69.0,-89.71428571428571,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.0,-80.375,-128,-128,-128,-128,-128,-128,-84.2,-70.0,-68.8,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.33333333333333,-128,-128,-128,-128,-128,-128,-84.5,-71.0,-68.28571428571429,-86.42857142857143,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.0,-128,-128,-128,-128,-128,-128,-76.0,-75.77777777777777,-66.0,-81.8,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.8,-128,-128,-128,-128,-128,-128,-76.0,-76.0,-66.0,-82.11111111111111,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.25,-128,-128,-128,-128,-128,-128,-76.0,-75.83333333333333,-66.0,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.2,-128,-128,-128,-128,-128,-128,-76.125,-75.42857142857143,-66.0,-83.8,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.66666666666667,-128,-128,-128,-128,-128,-128,-76.14285714285714,-74.3,-67.0,-87.875,-128,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
