time,uuid,mac,rssi
1572229841621,1105,7C:66:9D:7B:29:FA,-90
1572229841665,1545,7C:66:9D:7B:2B:90,-90
1572229841692,10000102,6C:EC:EB:1F:FD:9B,-89
1572229841730,1105,7C:66:9D:7B:29:FA,-92
1572229841789,1541,7C:66:9D:7B:29:FB,-78
1572229841892,1100,BC:6A:29:BE:31:57,-82
1572229842104,1100,BC:6A:29:BE:31:57,-82
1572229842110,10000102,6C:EC:EB:1F:FD:9B,-91
1572229842211,1100,BC:6A:29:BE:31:57,-82
1572229842215,10000102,6C:EC:EB:1F:FD:9B,-90
1572229842306,1541,7C:66:9D:7B:29:FB,-76
1572229842320,1100,BC:6A:29:BE:31:57,-81
1572229842356,1105,7C:66:9D:7B:29:FA,-91
1572229842412,1541,7C:66:9D:7B:29:FB,-76
1572229842469,1105,7C:66:9D:7B:29:FA,-94
1572229842496,0000,7D:9C:8D:92:FD:AD,-94
1572229842519,1541,7C:66:9D:7B:29:FB,-75
1572229842573,1105,7C:66:9D:7B:29:FA,-93
1572229842625,1541,7C:66:9D:7B:29:FB,-74
1572229842638,10000102,6C:EC:EB:1F:FD:9B,-88
1572229842682,1105,7C:66:9D:7B:29:FA,-92
1572229842724,1541,7C:66:9D:7B:29:FB,-74
1572229842734,1100,BC:6A:29:BE:31:57,-85
1572229842744,10000102,6C:EC:EB:1F:FD:9B,-88
1572229842826,1541,7C:66:9D:7B:29:FB,-74
1572229842842,1100,BC:6A:29:BE:31:57,-85
1572229842850,10000102,6C:EC:EB:1F:FD:9B,-88
1572229842890,1105,7C:66:9D:7B:29:FA,-94
1572229842926,1541,7C:66:9D:7B:29:FB,-74
1572229842950,1100,BC:6A:29:BE:31:57,-84
1572229842953,10000102,6C:EC:EB:1F:FD:9B,-88
1572229843001,1105,7C:66:9D:7B:29:FA,-93
1572229843028,1541,7C:66:9D:7B:29:FB,-74
1572229843055,1100,BC:6A:29:BE:31:57,-85
1572229843057,10000102,6C:EC:EB:1F:FD:9B,-88
1572229843102,1105,7C:66:9D:7B:29:FA,-95
1572229843129,1541,7C:66:9D:7B:29:FB,-73
1572229843155,1100,BC:6A:29:BE:31:57,-85
1572229843161,10000102,6C:EC:EB:1F:FD:9B,-88
1572229843210,1105,7C:66:9D:7B:29:FA,-91
1572229843241,1541,7C:66:9D:7B:29:FB,-73
1572229843260,10000193,6C:EC:EB:1F:F6:55,-99
1572229843280,1100,BC:6A:29:BE:31:57,-86
1572229843312,1105,7C:66:9D:7B:29:FA,-94
1572229843344,1545,7C:66:9D:7B:2B:90,-98
1572229843347,1541,7C:66:9D:7B:29:FB,-74
1572229843370,1100,BC:6A:29:BE:31:57,-86
1572229843375,10000102,6C:EC:EB:1F:FD:9B,-89
1572229843478,1100,BC:6A:29:BE:31:57,-86
1572229843481,10000102,6C:EC:EB:1F:FD:9B,-88
1572229843516,1105,7C:66:9D:7B:29:FA,-92
1572229843560,1541,7C:66:9D:7B:29:FB,-73
1572229843581,0000,7D:9C:8D:92:FD:AD,-104
1572229843620,1105,7C:66:9D:7B:29:FA,-94
1572229843664,1541,7C:66:9D:7B:29:FB,-73
1572229843684,10000102,6C:EC:EB:1F:FD:9B,-88
1572229843692,1100,BC:6A:29:BE:31:57,-87
1572229843724,1105,7C:66:9D:7B:29:FA,-91
1572229843763,1541,7C:66:9D:7B:29:FB,-74
1572229843788,10000102,6C:EC:EB:1F:FD:9B,-88
1572229843791,1100,BC:6A:29:BE:31:57,-87
1572229843826,1105,7C:66:9D:7B:29:FA,-92
1572229843866,1541,7C:66:9D:7B:29:FB,-74
1572229843896,10000102,6C:EC:EB:1F:FD:9B,-88
1572229843899,1100,BC:6A:29:BE:31:57,-87
1572229843933,1105,7C:66:9D:7B:29:FA,-90
1572229843970,1541,7C:66:9D:7B:29:FB,-73
1572229843997,10000102,6C:EC:EB:1F:FD:9B,-88
1572229844000,1100,BC:6A:29:BE:31:57,-87
1572229844042,1105,7C:66:9D:7B:29:FA,-91
1572229844078,1541,7C:66:9D:7B:29:FB,-74
1572229844098,10000102,6C:EC:EB:1F:FD:9B,-88
1572229844103,1100,BC:6A:29:BE:31:57,-87
1572229844143,1105,7C:66:9D:7B:29:FA,-91
1572229844183,1541,7C:66:9D:7B:29:FB,-74
1572229844214,1538,BC:6A:29:BE:2F:23,-95
1572229844248,1105,7C:66:9D:7B:29:FA,-92
1572229844287,1541,7C:66:9D:7B:29:FB,-74
1572229844308,1100,BC:6A:29:BE:31:57,-86
1572229844314,10000102,6C:EC:EB:1F:FD:9B,-89
1572229844352,1105,7C:66:9D:7B:29:FA,-92
1572229844392,1541,7C:66:9D:7B:29:FB,-74
1572229844405,1100,BC:6A:29:BE:31:57,-86
1572229844414,10000102,6C:EC:EB:1F:FD:9B,-89
1572229844452,1105,7C:66:9D:7B:29:FA,-92
1572229844502,1541,7C:66:9D:7B:29:FB,-73
1572229844516,1100,BC:6A:29:BE:31:57,-85
1572229844526,10000102,6C:EC:EB:1F:FD:9B,-87
1572229844602,1541,7C:66:9D:7B:29:FB,-73
1572229844617,1100,BC:6A:29:BE:31:57,-86
1572229844628,10000102,6C:EC:EB:1F:FD:9B,-88
1572229844659,1105,7C:66:9D:7B:29:FA,-91
1572229844707,1541,7C:66:9D:7B:29:FB,-73
1572229844723,1100,BC:6A:29:BE:31:57,-86
1572229844730,10000102,6C:EC:EB:1F:FD:9B,-89
1572229844759,1105,7C:66:9D:7B:29:FA,-92
1572229844816,1541,7C:66:9D:7B:29:FB,-74
1572229844821,1100,BC:6A:29:BE:31:57,-86
1572229844838,10000102,6C:EC:EB:1F:FD:9B,-88
1572229844865,1105,7C:66:9D:7B:29:FA,-92
1572229844917,1541,7C:66:9D:7B:29:FB,-74
1572229844929,1100,BC:6A:29:BE:31:57,-86
1572229844948,10000102,6C:EC:EB:1F:FD:9B,-89
1572229845019,1541,7C:66:9D:7B:29:FB,-73
1572229845055,10000102,6C:EC:EB:1F:FD:9B,-89
1572229845074,1105,7C:66:9D:7B:29:FA,-91
1572229845139,1100,BC:6A:29:BE:31:57,-86
1572229845157,10000102,6C:EC:EB:1F:FD:9B,-90
1572229845180,1105,7C:66:9D:7B:29:FA,-92
1572229845230,1541,7C:66:9D:7B:29:FB,-73
1572229845242,1100,BC:6A:29:BE:31:57,-86
1572229845260,10000102,6C:EC:EB:1F:FD:9B,-88
1572229845290,1105,7C:66:9D:7B:29:FA,-92
1572229845339,1541,7C:66:9D:7B:29:FB,-73
1572229845348,1100,BC:6A:29:BE:31:57,-86
1572229845367,10000102,6C:EC:EB:1F:FD:9B,-89
1572229845401,1105,7C:66:9D:7B:29:FA,-90
1572229845437,1541,7C:66:9D:7B:29:FB,-73
1572229845451,1100,BC:6A:29:BE:31:57,-86
1572229845468,10000102,6C:EC:EB:1F:FD:9B,-88
1572229845504,1105,7C:66:9D:7B:29:FA,-91
1572229845544,1541,7C:66:9D:7B:29:FB,-73
1572229845555,1100,BC:6A:29:BE:31:57,-86
1572229845577,10000102,6C:EC:EB:1F:FD:9B,-89
1572229845611,1105,7C:66:9D:7B:29:FA,-91
1572229845652,1541,7C:66:9D:7B:29:FB,-74
1572229845661,1100,BC:6A:29:BE:31:57,-87
1572229845678,10000102,6C:EC:EB:1F:FD:9B,-89
1572229845714,1105,7C:66:9D:7B:29:FA,-90
1572229845759,1541,7C:66:9D:7B:29:FB,-73
1572229845770,1100,BC:6A:29:BE:31:57,-87
1572229845782,10000102,6C:EC:EB:1F:FD:9B,-90
1572229845820,1105,7C:66:9D:7B:29:FA,-91
1572229845861,1541,7C:66:9D:7B:29:FB,-74
1572229845880,1100,BC:6A:29:BE:31:57,-86
1572229845885,10000102,6C:EC:EB:1F:FD:9B,-88
1572229845924,1105,7C:66:9D:7B:29:FA,-91
1572229845963,1541,7C:66:9D:7B:29:FB,-74
1572229845980,1100,BC:6A:29:BE:31:57,-87
1572229845997,10000102,6C:EC:EB:1F:FD:9B,-89
1572229846032,1105,7C:66:9D:7B:29:FA,-91
1572229846071,1541,7C:66:9D:7B:29:FB,-73
1572229846091,1100,BC:6A:29:BE:31:57,-87
1572229846097,10000102,6C:EC:EB:1F:FD:9B,-88
1572229846135,1105,7C:66:9D:7B:29:FA,-91
1572229846174,1541,7C:66:9D:7B:29:FB,-73
1572229846204,10000102,6C:EC:EB:1F:FD:9B,-89
1572229846245,1105,7C:66:9D:7B:29:FA,-91
1572229846278,1541,7C:66:9D:7B:29:FB,-74
1572229846299,1100,BC:6A:29:BE:31:57,-88
1572229846305,10000102,6C:EC:EB:1F:FD:9B,-88
1572229846357,1105,7C:66:9D:7B:29:FA,-93
1572229846387,1541,7C:66:9D:7B:29:FB,-73
1572229846399,1100,BC:6A:29:BE:31:57,-88
1572229846459,1105,7C:66:9D:7B:29:FA,-92
1572229846478,1545,7C:66:9D:7B:2B:90,-99
1572229846493,1541,7C:66:9D:7B:29:FB,-80
1572229846563,1105,7C:66:9D:7B:29:FA,-89
1572229846684,1545,7C:66:9D:7B:2B:90,-86
1572229846708,1541,7C:66:9D:7B:29:FB,-80
1572229846772,1105,7C:66:9D:7B:29:FA,-90
1572229846805,1541,7C:66:9D:7B:29:FB,-80
1572229846814,1538,BC:6A:29:BE:2F:23,-89
1572229846829,10000102,6C:EC:EB:1F:FD:9B,-91
1572229846913,1541,7C:66:9D:7B:29:FB,-80
1572229846931,10000102,6C:EC:EB:1F:FD:9B,-90
1572229846977,1105,7C:66:9D:7B:29:FA,-88
1572229847027,1538,BC:6A:29:BE:2F:23,-91
1572229847149,10000102,6C:EC:EB:1F:FD:9B,-90
1572229847189,1545,7C:66:9D:7B:2B:90,-88
1572229847222,1541,7C:66:9D:7B:29:FB,-80
1572229847329,1541,7C:66:9D:7B:29:FB,-80
1572229847341,1538,BC:6A:29:BE:2F:23,-90
1572229847387,1105,7C:66:9D:7B:29:FA,-89
1572229847400,1545,7C:66:9D:7B:2B:90,-87
1572229847429,1541,7C:66:9D:7B:29:FB,-80
1572229847438,1538,BC:6A:29:BE:2F:23,-91
1572229847464,10000102,6C:EC:EB:1F:FD:9B,-92
1572229847493,1105,7C:66:9D:7B:29:FA,-89
1572229847496,1545,7C:66:9D:7B:2B:90,-86
1572229847532,1541,7C:66:9D:7B:29:FB,-80
1572229847605,1545,7C:66:9D:7B:2B:90,-86
1572229847636,1541,7C:66:9D:7B:29:FB,-81
1572229847711,1105,7C:66:9D:7B:29:FA,-90
1572229847743,1541,7C:66:9D:7B:29:FB,-81
1572229847803,1105,7C:66:9D:7B:29:FA,-88
1572229847817,1545,7C:66:9D:7B:2B:90,-87
1572229847846,1541,7C:66:9D:7B:29:FB,-79
1572229847911,1105,7C:66:9D:7B:29:FA,-89
1572229847957,1541,7C:66:9D:7B:29:FB,-78
1572229848017,1105,7C:66:9D:7B:29:FA,-90
1572229848060,1541,7C:66:9D:7B:29:FB,-78
1572229848064,1538,BC:6A:29:BE:2F:23,-88
1572229848123,1105,7C:66:9D:7B:29:FA,-90
1572229848165,1541,7C:66:9D:7B:29:FB,-79
1572229848375,1538,BC:6A:29:BE:2F:23,-89
1572229848378,1541,7C:66:9D:7B:29:FB,-79
1572229848599,1541,7C:66:9D:7B:29:FB,-82
1572229848649,1105,7C:66:9D:7B:29:FA,-90
1572229848699,1541,7C:66:9D:7B:29:FB,-80
1572229848752,1105,7C:66:9D:7B:29:FA,-88
1572229848770,1545,7C:66:9D:7B:2B:90,-87
1572229848802,1541,7C:66:9D:7B:29:FB,-82
1572229848857,1105,7C:66:9D:7B:29:FA,-88
1572229848873,1545,7C:66:9D:7B:2B:90,-87
1572229848907,1541,7C:66:9D:7B:29:FB,-81
1572229848931,10000102,6C:EC:EB:1F:FD:9B,-94
1572229848962,1105,7C:66:9D:7B:29:FA,-88
1572229849010,1541,7C:66:9D:7B:29:FB,-79
1572229849118,1541,7C:66:9D:7B:29:FB,-77
1572229849217,1541,7C:66:9D:7B:29:FB,-81
1572229849245,1100,BC:6A:29:BE:31:57,-90
1572229849254,10000102,6C:EC:EB:1F:FD:9B,-90
1572229849274,1105,7C:66:9D:7B:29:FA,-91
1572229849287,1545,7C:66:9D:7B:2B:90,-84
1572229849315,1538,BC:6A:29:BE:2F:23,-91
1572229849321,1541,7C:66:9D:7B:29:FB,-87
1572229849349,1100,BC:6A:29:BE:31:57,-94
1572229849355,10000102,6C:EC:EB:1F:FD:9B,-90
1572229849380,1105,7C:66:9D:7B:29:FA,-89
1572229849491,1105,7C:66:9D:7B:29:FA,-89
1572229849499,1545,7C:66:9D:7B:2B:90,-82
1572229849525,1541,7C:66:9D:7B:29:FB,-91
1572229849529,1538,BC:6A:29:BE:2F:23,-88
1572229849600,1105,7C:66:9D:7B:29:FA,-91
1572229849634,1541,7C:66:9D:7B:29:FB,-88
1572229849742,1538,BC:6A:29:BE:2F:23,-87
1572229849885,10000102,6C:EC:EB:1F:FD:9B,-91
1572229849985,10000102,6C:EC:EB:1F:FD:9B,-92
1572229850195,10000102,6C:EC:EB:1F:FD:9B,-88
1572229850228,1545,7C:66:9D:7B:2B:90,-95
1572229850259,1538,BC:6A:29:BE:2F:23,-91
1572229850302,10000102,6C:EC:EB:1F:FD:9B,-90
1572229850362,1538,BC:6A:29:BE:2F:23,-92
1572229850491,1100,BC:6A:29:BE:31:57,-90
1572229850510,10000102,6C:EC:EB:1F:FD:9B,-89
1572229850565,1538,BC:6A:29:BE:2F:23,-91
1572229850619,10000102,6C:EC:EB:1F:FD:9B,-88
1572229850669,1538,BC:6A:29:BE:2F:23,-89
1572229850688,1541,7C:66:9D:7B:29:FB,-86
1572229850725,10000102,6C:EC:EB:1F:FD:9B,-86
1572229850771,1538,BC:6A:29:BE:2F:23,-89
1572229850792,1541,7C:66:9D:7B:29:FB,-84
1572229850828,10000102,6C:EC:EB:1F:FD:9B,-86
1572229850898,1541,7C:66:9D:7B:29:FB,-86
1572229850930,10000102,6C:EC:EB:1F:FD:9B,-88
1572229851004,1541,7C:66:9D:7B:29:FB,-83
1572229851065,1545,7C:66:9D:7B:2B:90,-90
1572229851091,1538,BC:6A:29:BE:2F:23,-87
1572229851127,1100,BC:6A:29:BE:31:57,-87
1572229851176,1105,7C:66:9D:7B:29:FA,-90
1572229851191,1538,BC:6A:29:BE:2F:23,-90
1572229851238,1100,BC:6A:29:BE:31:57,-88
1572229851337,1100,BC:6A:29:BE:31:57,-87
1572229851349,10000102,6C:EC:EB:1F:FD:9B,-88
1572229851382,1545,7C:66:9D:7B:2B:90,-82
1572229851390,1105,7C:66:9D:7B:29:FA,-91
1572229851442,1100,BC:6A:29:BE:31:57,-86
1572229851492,1105,7C:66:9D:7B:29:FA,-90
1572229851523,1541,7C:66:9D:7B:29:FB,-86
1572229851544,1100,BC:6A:29:BE:31:57,-84
1572229851562,10000102,6C:EC:EB:1F:FD:9B,-89
1572229851592,1545,7C:66:9D:7B:2B:90,-83
1572229851625,1541,7C:66:9D:7B:29:FB,-83
1572229851652,1100,BC:6A:29:BE:31:57,-84
1572229851729,1541,7C:66:9D:7B:29:FB,-82
1572229851760,1100,BC:6A:29:BE:31:57,-82
1572229851810,1105,7C:66:9D:7B:29:FA,-92
1572229851870,1100,BC:6A:29:BE:31:57,-81
1572229851885,10000102,6C:EC:EB:1F:FD:9B,-89
1572229851938,1541,7C:66:9D:7B:29:FB,-82
1572229851974,1100,BC:6A:29:BE:31:57,-83
1572229851993,10000102,6C:EC:EB:1F:FD:9B,-85
1572229852043,1541,7C:66:9D:7B:29:FB,-83
1572229852077,1100,BC:6A:29:BE:31:57,-84
1572229852151,1541,7C:66:9D:7B:29:FB,-85
1572229852179,1100,BC:6A:29:BE:31:57,-83
1572229852258,1541,7C:66:9D:7B:29:FB,-85
1572229852336,1538,BC:6A:29:BE:2F:23,-93
1572229852382,1100,BC:6A:29:BE:31:57,-82
1572229852426,10000102,6C:EC:EB:1F:FD:9B,-91
1572229852464,1541,7C:66:9D:7B:29:FB,-81
1572229852485,1100,BC:6A:29:BE:31:57,-82
1572229852530,10000102,6C:EC:EB:1F:FD:9B,-90
1572229852566,1541,7C:66:9D:7B:29:FB,-81
1572229852592,1100,BC:6A:29:BE:31:57,-82
1572229852657,1105,7C:66:9D:7B:29:FA,-91
1572229852674,1541,7C:66:9D:7B:29:FB,-80
1572229852696,1100,BC:6A:29:BE:31:57,-84
1572229852739,1545,7C:66:9D:7B:2B:90,-91
1572229852803,1100,BC:6A:29:BE:31:57,-83
1572229852878,1541,7C:66:9D:7B:29:FB,-81
1572229852905,1100,BC:6A:29:BE:31:57,-83
1572229852948,10000102,6C:EC:EB:1F:FD:9B,-89
1572229852987,1541,7C:66:9D:7B:29:FB,-78
1572229853007,1100,BC:6A:29:BE:31:57,-82
1572229853064,1545,7C:66:9D:7B:2B:90,-91
1572229853078,1538,BC:6A:29:BE:2F:23,-89
1572229853087,0000,7B:18:A9:6E:ED:15,-94
1572229853090,1541,7C:66:9D:7B:29:FB,-76
1572229853115,1100,BC:6A:29:BE:31:57,-83
1572229853184,1538,BC:6A:29:BE:2F:23,-91
1572229853199,1541,7C:66:9D:7B:29:FB,-78
1572229853224,1100,BC:6A:29:BE:31:57,-83
1572229853284,1538,BC:6A:29:BE:2F:23,-90
1572229853306,1541,7C:66:9D:7B:29:FB,-78
1572229853326,1100,BC:6A:29:BE:31:57,-82
1572229853386,1538,BC:6A:29:BE:2F:23,-91
1572229853407,1541,7C:66:9D:7B:29:FB,-78
1572229853430,1100,BC:6A:29:BE:31:57,-81
1572229853478,1105,7C:66:9D:7B:29:FA,-92
1572229853541,1100,BC:6A:29:BE:31:57,-82
1572229853641,1100,BC:6A:29:BE:31:57,-80
1572229853689,1105,7C:66:9D:7B:29:FA,-91
1572229853700,1538,BC:6A:29:BE:2F:23,-90
1572229853733,1541,7C:66:9D:7B:29:FB,-78
1572229853742,1100,BC:6A:29:BE:31:57,-82
1572229853794,10000102,6C:EC:EB:1F:FD:9B,-88
1572229853807,1538,BC:6A:29:BE:2F:23,-88
1572229853835,1541,7C:66:9D:7B:29:FB,-78
1572229853846,1100,BC:6A:29:BE:31:57,-82
1572229853897,1545,7C:66:9D:7B:2B:90,-86
1572229853900,10000102,6C:EC:EB:1F:FD:9B,-88
1572229853939,1541,7C:66:9D:7B:29:FB,-78
1572229853997,10000102,6C:EC:EB:1F:FD:9B,-89
1572229854023,1538,BC:6A:29:BE:2F:23,-90
1572229854050,1541,7C:66:9D:7B:29:FB,-77
1572229854107,10000102,6C:EC:EB:1F:FD:9B,-90
1572229854129,1538,BC:6A:29:BE:2F:23,-91
1572229854160,1541,7C:66:9D:7B:29:FB,-78
1572229854163,1100,BC:6A:29:BE:31:57,-81
1572229854208,10000102,6C:EC:EB:1F:FD:9B,-91
1572229854238,1538,BC:6A:29:BE:2F:23,-90
1572229854263,1541,7C:66:9D:7B:29:FB,-77
1572229854270,1100,BC:6A:29:BE:31:57,-81
1572229854431,1545,7C:66:9D:7B:2B:90,-86
1572229854443,1538,BC:6A:29:BE:2F:23,-90
1572229854476,1100,BC:6A:29:BE:31:57,-82
1572229854479,1541,7C:66:9D:7B:29:FB,-77
1572229854521,10000102,6C:EC:EB:1F:FD:9B,-89
1572229854551,1538,BC:6A:29:BE:2F:23,-91
1572229854579,1100,BC:6A:29:BE:31:57,-81
