time,uuid,mac,rssi
1572920757670,1100,BC:6A:29:BE:31:57,-89
1572920757676,10000190,6C:EC:EB:1F:F6:26,-75
1572920757679,10000191,6C:EC:EB:1F:F6:65,-69
1572920757681,10000198,6C:EC:EB:1F:FD:83,-62
1572920757687,0000,5E:D8:39:B9:CA:36,-72
1572920757709,1538,BC:6A:29:BE:2F:23,-78
1572920757714,10000192,6C:EC:EB:1F:F6:24,-80
1572920757716,0000,7E:58:6A:49:F3:8B,-72
1572920757735,1541,7C:66:9D:7B:29:FB,-86
1572920757777,10000196,6C:EC:EB:1F:F4:74,-86
1572920757781,10000191,6C:EC:EB:1F:F6:65,-63
1572920757800,0000,7B:A8:DD:A3:66:3D,-54
1572920757814,1538,BC:6A:29:BE:2F:23,-74
1572920757824,10000192,6C:EC:EB:1F:F6:24,-82
1572920757842,1541,7C:66:9D:7B:29:FB,-81
1572920757867,1545,7C:66:9D:7B:2B:90,-79
1572920757880,10000196,6C:EC:EB:1F:F4:74,-84
1572920757883,10000191,6C:EC:EB:1F:F6:65,-68
1572920757885,10000198,6C:EC:EB:1F:FD:83,-59
1572920757912,10000197,6C:EC:EB:1F:F6:76,-73
1572920757920,1538,BC:6A:29:BE:2F:23,-76
1572920757933,10000192,6C:EC:EB:1F:F6:24,-92
1572920757961,0000,5E:D8:39:B9:CA:36,-72
1572920757964,-13285-21515,6C:C7:30:5C:62:BA,-82
1572920757978,1545,7C:66:9D:7B:2B:90,-76
1572920757983,10000191,6C:EC:EB:1F:F6:65,-65
1572920757988,0000,7E:58:6A:49:F3:8B,-78
1572920757994,10000190,6C:EC:EB:1F:F6:26,-76
1572920758011,10000197,6C:EC:EB:1F:F6:76,-70
1572920758023,1538,BC:6A:29:BE:2F:23,-78
1572920758032,10000192,6C:EC:EB:1F:F6:24,-81
1572920758038,1546,7C:66:9D:7B:2B:9F,-84
1572920758051,1541,7C:66:9D:7B:29:FB,-85
1572920758073,0000,7B:A8:DD:A3:66:3D,-52
1572920758078,1545,7C:66:9D:7B:2B:90,-76
1572920758089,10000191,6C:EC:EB:1F:F6:65,-53
1572920758099,10000198,6C:EC:EB:1F:FD:83,-65
1572920758104,10000190,6C:EC:EB:1F:F6:26,-78
1572920758117,0101,BC:14:EF:7B:03:3C,-72
1572920758119,10000197,6C:EC:EB:1F:F6:76,-74
1572920758125,10000199,6C:EC:EB:1F:F4:46,-86
1572920758129,1538,BC:6A:29:BE:2F:23,-77
1572920758136,10000192,6C:EC:EB:1F:F6:24,-74
1572920758190,10000196,6C:EC:EB:1F:F4:74,-94
1572920758198,10000198,6C:EC:EB:1F:FD:83,-62
1572920758223,10000197,6C:EC:EB:1F:F6:76,-80
1572920758227,1538,BC:6A:29:BE:2F:23,-76
1572920758231,10000199,6C:EC:EB:1F:F4:46,-84
1572920758242,0000,5E:D8:39:B9:CA:36,-69
1572920758245,10000192,6C:EC:EB:1F:F6:24,-75
1572920758250,1546,7C:66:9D:7B:2B:9F,-82
1572920758252,0000,7E:58:6A:49:F3:8B,-80
1572920758289,1545,7C:66:9D:7B:2B:90,-79
1572920758290,10000196,6C:EC:EB:1F:F4:74,-89
1572920758297,1100,BC:6A:29:BE:31:57,-88
1572920758300,10000191,6C:EC:EB:1F:F6:65,-53
1572920758318,10000190,6C:EC:EB:1F:F6:26,-86
1572920758324,10000197,6C:EC:EB:1F:F6:76,-84
1572920758327,0000,50:44:C1:4D:EB:D7,-65
1572920758331,1538,BC:6A:29:BE:2F:23,-76
1572920758336,10000199,6C:EC:EB:1F:F4:46,-81
1572920758343,0000,7B:A8:DD:A3:66:3D,-64
1572920758346,-13285-21515,6C:C7:30:5C:62:BA,-88
1572920758348,10000192,6C:EC:EB:1F:F6:24,-78
1572920758357,1546,7C:66:9D:7B:2B:9F,-82
1572920758364,1541,7C:66:9D:7B:29:FB,-81
1572920758395,1545,7C:66:9D:7B:2B:90,-76
1572920758400,10000198,6C:EC:EB:1F:FD:83,-63
1572920758405,10000191,6C:EC:EB:1F:F6:65,-57
1572920758420,10000190,6C:EC:EB:1F:F6:26,-79
1572920758425,0101,BC:14:EF:7B:03:3C,-77
1572920758430,10000197,6C:EC:EB:1F:F6:76,-79
1572920758447,10000192,6C:EC:EB:1F:F6:24,-76
1572920758467,1541,7C:66:9D:7B:29:FB,-80
1572920758494,1545,7C:66:9D:7B:2B:90,-73
1572920758505,1100,BC:6A:29:BE:31:57,-88
1572920758507,10000191,6C:EC:EB:1F:F6:65,-57
1572920758522,0000,7E:58:6A:49:F3:8B,-85
1572920758534,-13285-21515,6C:C7:30:5C:62:BA,-80
1572920758546,10000199,6C:EC:EB:1F:F4:46,-82
1572920758549,10000192,6C:EC:EB:1F:F6:24,-76
1572920758561,10000195,6C:EC:EB:1F:F6:15,-95
1572920758570,1541,7C:66:9D:7B:29:FB,-80
1572920758572,1546,7C:66:9D:7B:2B:9F,-86
1572920758597,0000,50:44:C1:4D:EB:D7,-60
1572920758603,1545,7C:66:9D:7B:2B:90,-73
1572920758673,1541,7C:66:9D:7B:29:FB,-79
1572920758681,1546,7C:66:9D:7B:2B:9F,-88
1572920758709,1545,7C:66:9D:7B:2B:90,-72
1572920758718,10000198,6C:EC:EB:1F:FD:83,-66
1572920758722,0101,BC:14:EF:7B:03:3C,-76
1572920758727,10000191,6C:EC:EB:1F:F6:65,-58
1572920758731,10000190,6C:EC:EB:1F:F6:26,-84
1572920758750,1538,BC:6A:29:BE:2F:23,-73
1572920758755,10000192,6C:EC:EB:1F:F6:24,-75
1572920758772,10000195,6C:EC:EB:1F:F6:15,-89
1572920758779,1541,7C:66:9D:7B:29:FB,-85
1572920758798,0000,7E:58:6A:49:F3:8B,-74
1572920758800,0000,5E:D8:39:B9:CA:36,-74
1572920758818,1545,7C:66:9D:7B:2B:90,-72
1572920758821,10000198,6C:EC:EB:1F:FD:83,-68
1572920758836,10000191,6C:EC:EB:1F:F6:65,-60
1572920758838,10000190,6C:EC:EB:1F:F6:26,-88
1572920758852,1538,BC:6A:29:BE:2F:23,-71
1572920758855,10000197,6C:EC:EB:1F:F6:76,-74
1572920758857,10000199,6C:EC:EB:1F:F4:46,-85
1572920758863,10000192,6C:EC:EB:1F:F6:24,-75
1572920758868,0000,50:44:C1:4D:EB:D7,-57
1572920758880,10000194,6C:EC:EB:1F:F6:2D,-88
1572920758882,1541,7C:66:9D:7B:29:FB,-84
1572920758888,1546,7C:66:9D:7B:2B:9F,-81
1572920758906,-13285-21515,6C:C7:30:5C:62:BA,-79
1572920758919,1545,7C:66:9D:7B:2B:90,-73
1572920758922,10000198,6C:EC:EB:1F:FD:83,-66
1572920758954,10000197,6C:EC:EB:1F:F6:76,-71
1572920758967,10000199,6C:EC:EB:1F:F4:46,-84
1572920758991,1541,7C:66:9D:7B:29:FB,-84
1572920759000,1546,7C:66:9D:7B:2B:9F,-78
1572920759025,1545,7C:66:9D:7B:2B:90,-74
1572920759027,10000198,6C:EC:EB:1F:FD:83,-67
1572920759053,10000190,6C:EC:EB:1F:F6:26,-92
1572920759057,10000191,6C:EC:EB:1F:F6:65,-58
1572920759061,1538,BC:6A:29:BE:2F:23,-68
1572920759068,10000199,6C:EC:EB:1F:F4:46,-81
1572920759070,0000,7E:58:6A:49:F3:8B,-74
1572920759072,0000,5E:D8:39:B9:CA:36,-72
1572920759089,10000194,6C:EC:EB:1F:F6:2D,-89
1572920759090,1541,7C:66:9D:7B:29:FB,-82
1572920759105,1546,7C:66:9D:7B:2B:9F,-77
1572920759129,1545,7C:66:9D:7B:2B:90,-73
1572920759135,10000198,6C:EC:EB:1F:FD:83,-66
1572920759138,0000,50:44:C1:4D:EB:D7,-56
1572920759160,10000191,6C:EC:EB:1F:F6:65,-59
1572920759162,10000197,6C:EC:EB:1F:F6:76,-75
1572920759164,0000,7B:A8:DD:A3:66:3D,-56
1572920759166,1538,BC:6A:29:BE:2F:23,-68
1572920759167,10000199,6C:EC:EB:1F:F4:46,-84
1572920759173,10000192,6C:EC:EB:1F:F6:24,-75
1572920759204,1541,7C:66:9D:7B:29:FB,-83
1572920759207,1546,7C:66:9D:7B:2B:9F,-78
1572920759239,10000198,6C:EC:EB:1F:FD:83,-66
1572920759267,10000197,6C:EC:EB:1F:F6:76,-72
1572920759277,10000199,6C:EC:EB:1F:F4:46,-82
1572920759279,-13285-21515,6C:C7:30:5C:62:BA,-79
1572920759311,1541,7C:66:9D:7B:29:FB,-82
1572920759317,1546,7C:66:9D:7B:2B:9F,-76
1572920759329,0101,BC:14:EF:7B:03:3C,-73
1572920759331,1545,7C:66:9D:7B:2B:90,-73
1572920759345,0000,5E:D8:39:B9:CA:36,-76
1572920759367,10000191,6C:EC:EB:1F:F6:65,-60
1572920759369,10000197,6C:EC:EB:1F:F6:76,-71
1572920759370,10000190,6C:EC:EB:1F:F6:26,-85
1572920759379,10000192,6C:EC:EB:1F:F6:24,-75
1572920759403,10000194,6C:EC:EB:1F:F6:2D,-88
1572920759408,0000,50:44:C1:4D:EB:D7,-57
1572920759421,1546,7C:66:9D:7B:2B:9F,-75
1572920759433,0000,7B:A8:DD:A3:66:3D,-56
1572920759440,10000198,6C:EC:EB:1F:FD:83,-66
1572920759467,-13285-21515,6C:C7:30:5C:62:BA,-77
1572920759469,10000197,6C:EC:EB:1F:F6:76,-74
1572920759474,10000191,6C:EC:EB:1F:F6:65,-58
1572920759488,10000192,6C:EC:EB:1F:F6:24,-75
1572920759492,1538,BC:6A:29:BE:2F:23,-67
1572920759532,1546,7C:66:9D:7B:2B:9F,-75
1572920759544,10000198,6C:EC:EB:1F:FD:83,-66
1572920759546,10000196,6C:EC:EB:1F:F4:74,-87
1572920759576,10000190,6C:EC:EB:1F:F6:26,-89
1572920759581,10000197,6C:EC:EB:1F:F6:76,-75
1572920759586,10000191,6C:EC:EB:1F:F6:65,-58
1572920759594,1538,BC:6A:29:BE:2F:23,-67
1572920759607,10000194,6C:EC:EB:1F:F6:2D,-90
1572920759608,0000,7E:58:6A:49:F3:8B,-77
1572920759624,1541,7C:66:9D:7B:29:FB,-82
1572920759636,0101,BC:14:EF:7B:03:3C,-75
1572920759640,1546,7C:66:9D:7B:2B:9F,-76
1572920759651,-13285-21515,6C:C7:30:5C:62:BA,-76
1572920759686,0000,50:44:C1:4D:EB:D7,-56
1572920759690,10000197,6C:EC:EB:1F:F6:76,-73
1572920759692,10000191,6C:EC:EB:1F:F6:65,-59
1572920759699,10000199,6C:EC:EB:1F:F4:46,-82
1572920759702,10000192,6C:EC:EB:1F:F6:24,-75
1572920759703,1538,BC:6A:29:BE:2F:23,-68
1572920759705,0000,7B:A8:DD:A3:66:3D,-54
1572920759741,1546,7C:66:9D:7B:2B:9F,-74
1572920759757,10000198,6C:EC:EB:1F:FD:83,-66
1572920759765,1100,BC:6A:29:BE:31:57,-95
1572920759797,10000197,6C:EC:EB:1F:F6:76,-72
1572920759804,10000192,6C:EC:EB:1F:F6:24,-71
1572920759813,1538,BC:6A:29:BE:2F:23,-68
1572920759816,10000193,6C:EC:EB:1F:F6:55,-93
1572920759837,1541,7C:66:9D:7B:29:FB,-82
1572920759850,1546,7C:66:9D:7B:2B:9F,-76
1572920759857,1545,7C:66:9D:7B:2B:90,-74
1572920759862,10000198,6C:EC:EB:1F:FD:83,-66
1572920759879,0000,7E:58:6A:49:F3:8B,-78
1572920759891,0000,5E:D8:39:B9:CA:36,-75
1572920759899,10000199,6C:EC:EB:1F:F4:46,-84
1572920759905,10000197,6C:EC:EB:1F:F6:76,-75
1572920759909,10000191,6C:EC:EB:1F:F6:65,-58
1572920759916,1538,BC:6A:29:BE:2F:23,-69
1572920759954,1546,7C:66:9D:7B:2B:9F,-74
1572920759965,10000198,6C:EC:EB:1F:FD:83,-66
1572920759970,1545,7C:66:9D:7B:2B:90,-73
1572920759975,0000,7B:A8:DD:A3:66:3D,-55
1572920759993,10000190,6C:EC:EB:1F:F6:26,-88
1572920760008,10000197,6C:EC:EB:1F:F6:76,-74
1572920760011,10000191,6C:EC:EB:1F:F6:65,-57
1572920760021,-13285-21515,6C:C7:30:5C:62:BA,-76
1572920760031,10000194,6C:EC:EB:1F:F6:2D,-90
1572920760037,1541,7C:66:9D:7B:29:FB,-83
1572920760056,1546,7C:66:9D:7B:2B:9F,-75
1572920760069,1545,7C:66:9D:7B:2B:90,-74
1572920760074,10000198,6C:EC:EB:1F:FD:83,-69
1572920760075,10000196,6C:EC:EB:1F:F4:74,-95
1572920760099,10000190,6C:EC:EB:1F:F6:26,-94
1572920760107,10000199,6C:EC:EB:1F:F4:46,-82
1572920760113,10000191,6C:EC:EB:1F:F6:65,-58
1572920760119,10000192,6C:EC:EB:1F:F6:24,-77
1572920760126,1538,BC:6A:29:BE:2F:23,-68
1572920760150,0000,7E:58:6A:49:F3:8B,-80
1572920760163,1546,7C:66:9D:7B:2B:9F,-75
1572920760169,0000,5E:D8:39:B9:CA:36,-73
1572920760177,1545,7C:66:9D:7B:2B:90,-74
1572920760200,10000190,6C:EC:EB:1F:F6:26,-90
1572920760217,10000197,6C:EC:EB:1F:F6:76,-73
1572920760220,10000191,6C:EC:EB:1F:F6:65,-58
1572920760227,10000192,6C:EC:EB:1F:F6:24,-75
1572920760232,1538,BC:6A:29:BE:2F:23,-69
1572920760238,0101,BC:14:EF:7B:03:3C,-76
1572920760257,1541,7C:66:9D:7B:29:FB,-83
1572920760261,0000,7B:A8:DD:A3:66:3D,-56
1572920760267,1546,7C:66:9D:7B:2B:9F,-76
1572920760283,10000198,6C:EC:EB:1F:FD:83,-67
1572920760312,10000190,6C:EC:EB:1F:F6:26,-87
1572920760323,10000191,6C:EC:EB:1F:F6:65,-58
1572920760330,10000192,6C:EC:EB:1F:F6:24,-73
1572920760367,1546,7C:66:9D:7B:2B:9F,-75
1572920760391,10000198,6C:EC:EB:1F:FD:83,-68
1572920760394,-13285-21515,6C:C7:30:5C:62:BA,-78
1572920760411,10000190,6C:EC:EB:1F:F6:26,-89
1572920760416,10000199,6C:EC:EB:1F:F4:46,-82
1572920760420,0000,7E:58:6A:49:F3:8B,-76
1572920760432,10000191,6C:EC:EB:1F:F6:65,-58
1572920760437,0000,5E:D8:39:B9:CA:36,-74
1572920760440,1538,BC:6A:29:BE:2F:23,-68
1572920760453,10000194,6C:EC:EB:1F:F6:2D,-89
1572920760468,1546,7C:66:9D:7B:2B:9F,-76
1572920760495,10000198,6C:EC:EB:1F:FD:83,-66
1572920760497,0000,50:44:C1:4D:EB:D7,-55
1572920760519,10000190,6C:EC:EB:1F:F6:26,-85
1572920760520,10000197,6C:EC:EB:1F:F6:76,-74
1572920760538,10000191,6C:EC:EB:1F:F6:65,-59
1572920760540,0101,BC:14:EF:7B:03:3C,-72
1572920760543,10000192,6C:EC:EB:1F:F6:24,-76
1572920760554,10000194,6C:EC:EB:1F:F6:2D,-90
1572920760556,1541,7C:66:9D:7B:29:FB,-82
1572920760577,1546,7C:66:9D:7B:2B:9F,-76
1572920760582,-13285-21515,6C:C7:30:5C:62:BA,-88
1572920760602,10000196,6C:EC:EB:1F:F4:74,-90
1572920760604,1545,7C:66:9D:7B:2B:90,-73
1572920760624,10000199,6C:EC:EB:1F:F4:46,-82
1572920760627,10000197,6C:EC:EB:1F:F6:76,-72
1572920760639,10000195,6C:EC:EB:1F:F6:15,-89
1572920760641,10000191,6C:EC:EB:1F:F6:65,-59
1572920760659,1538,BC:6A:29:BE:2F:23,-69
1572920760661,10000194,6C:EC:EB:1F:F6:2D,-90
1572920760663,1541,7C:66:9D:7B:29:FB,-82
1572920760684,1546,7C:66:9D:7B:2B:9F,-78
1572920760692,0000,7E:58:6A:49:F3:8B,-76
1572920760703,10000196,6C:EC:EB:1F:F4:74,-90
1572920760705,10000198,6C:EC:EB:1F:FD:83,-68
1572920760709,1545,7C:66:9D:7B:2B:90,-73
1572920760715,0000,5E:D8:39:B9:CA:36,-71
1572920760721,10000190,6C:EC:EB:1F:F6:26,-87
1572920760733,10000199,6C:EC:EB:1F:F4:46,-82
1572920760737,10000197,6C:EC:EB:1F:F6:76,-72
1572920760740,10000195,6C:EC:EB:1F:F6:15,-89
1572920760758,10000192,6C:EC:EB:1F:F6:24,-74
1572920760769,1541,7C:66:9D:7B:29:FB,-83
1572920760787,0000,7B:A8:DD:A3:66:3D,-56
1572920760814,1100,BC:6A:29:BE:31:57,-93
1572920760816,10000198,6C:EC:EB:1F:FD:83,-67
1572920760816,1545,7C:66:9D:7B:2B:90,-73
1572920760828,10000190,6C:EC:EB:1F:F6:26,-84
1572920760833,10000199,6C:EC:EB:1F:F4:46,-82
1572920760840,0101,BC:14:EF:7B:03:3C,-77
1572920760842,10000195,6C:EC:EB:1F:F6:15,-89
1572920760845,10000197,6C:EC:EB:1F:F6:76,-72
1572920760857,10000191,6C:EC:EB:1F:F6:65,-57
1572920760861,10000192,6C:EC:EB:1F:F6:24,-74
1572920760863,1538,BC:6A:29:BE:2F:23,-68
1572920760872,1541,7C:66:9D:7B:29:FB,-82
1572920760893,1546,7C:66:9D:7B:2B:9F,-78
1572920760906,10000198,6C:EC:EB:1F:FD:83,-66
1572920760915,10000196,6C:EC:EB:1F:F4:74,-84
1572920760923,1545,7C:66:9D:7B:2B:90,-74
1572920760956,-13285-21515,6C:C7:30:5C:62:BA,-76
1572920760958,10000191,6C:EC:EB:1F:F6:65,-56
1572920760966,10000193,6C:EC:EB:1F:F6:55,-89
1572920760970,10000192,6C:EC:EB:1F:F6:24,-69
1572920760994,0000,5E:D8:39:B9:CA:36,-82
1572920761004,1546,7C:66:9D:7B:2B:9F,-77
1572920761009,10000198,6C:EC:EB:1F:FD:83,-66
1572920761025,10000196,6C:EC:EB:1F:F4:74,-80
1572920761033,1545,7C:66:9D:7B:2B:90,-75
1572920761039,10000190,6C:EC:EB:1F:F6:26,-87
1572920761048,10000199,6C:EC:EB:1F:F4:46,-90
1572920761058,10000197,6C:EC:EB:1F:F6:76,-73
1572920761073,1538,BC:6A:29:BE:2F:23,-67
1572920761077,10000192,6C:EC:EB:1F:F6:24,-70
1572920761084,1541,7C:66:9D:7B:29:FB,-86
1572920761107,1546,7C:66:9D:7B:2B:9F,-77
1572920761117,10000198,6C:EC:EB:1F:FD:83,-66
1572920761130,10000196,6C:EC:EB:1F:F4:74,-82
1572920761135,0000,4A:A1:7C:B3:14:2F,-57
1572920761154,0101,BC:14:EF:7B:03:3C,-66
1572920761156,10000190,6C:EC:EB:1F:F6:26,-86
1572920761168,10000197,6C:EC:EB:1F:F6:76,-73
1572920761171,10000191,6C:EC:EB:1F:F6:65,-57
1572920761178,10000192,6C:EC:EB:1F:F6:24,-70
1572920761180,1538,BC:6A:29:BE:2F:23,-68
1572920761223,10000198,6C:EC:EB:1F:FD:83,-67
1572920761237,0000,7E:58:6A:49:F3:8B,-72
1572920761250,1545,7C:66:9D:7B:2B:90,-74
1572920761254,10000190,6C:EC:EB:1F:F6:26,-80
1572920761267,0000,5E:D8:39:B9:CA:36,-73
1572920761274,10000197,6C:EC:EB:1F:F6:76,-74
1572920761280,1538,BC:6A:29:BE:2F:23,-68
1572920761317,1546,7C:66:9D:7B:2B:9F,-77
1572920761327,-13285-21515,6C:C7:30:5C:62:BA,-76
1572920761330,10000198,6C:EC:EB:1F:FD:83,-66
1572920761333,0000,7B:A8:DD:A3:66:3D,-53
1572920761337,10000196,6C:EC:EB:1F:F4:74,-84
1572920761350,1545,7C:66:9D:7B:2B:90,-74
1572920761362,10000190,6C:EC:EB:1F:F6:26,-82
1572920761374,10000191,6C:EC:EB:1F:F6:65,-57
1572920761383,10000197,6C:EC:EB:1F:F6:76,-74
1572920761387,10000192,6C:EC:EB:1F:F6:24,-70
1572920761400,1541,7C:66:9D:7B:29:FB,-87
1572920761410,0000,4A:A1:7C:B3:14:2F,-56
1572920761418,1546,7C:66:9D:7B:2B:9F,-78
1572920761432,1100,BC:6A:29:BE:31:57,-89
1572920761438,10000198,6C:EC:EB:1F:FD:83,-66
1572920761440,10000196,6C:EC:EB:1F:F4:74,-86
1572920761448,0101,BC:14:EF:7B:03:3C,-66
1572920761452,1545,7C:66:9D:7B:2B:90,-74
1572920761472,10000190,6C:EC:EB:1F:F6:26,-81
1572920761477,10000191,6C:EC:EB:1F:F6:65,-56
1572920761484,1538,BC:6A:29:BE:2F:23,-68
1572920761491,10000197,6C:EC:EB:1F:F6:76,-73
1572920761497,10000193,6C:EC:EB:1F:F6:55,-88
1572920761507,1541,7C:66:9D:7B:29:FB,-86
1572920761508,-13285-21515,6C:C7:30:5C:62:BA,-77
1572920761527,1546,7C:66:9D:7B:2B:9F,-78
1572920761531,1100,BC:6A:29:BE:31:57,-91
1572920761539,0000,5E:D8:39:B9:CA:36,-72
1572920761547,10000196,6C:EC:EB:1F:F4:74,-82
1572920761554,1545,7C:66:9D:7B:2B:90,-74
1572920761569,10000199,6C:EC:EB:1F:F4:46,-89
1572920761577,10000191,6C:EC:EB:1F:F6:65,-57
1572920761589,1538,BC:6A:29:BE:2F:23,-67
1572920761592,10000197,6C:EC:EB:1F:F6:76,-73
1572920761598,10000192,6C:EC:EB:1F:F6:24,-69
1572920761603,0000,7B:A8:DD:A3:66:3D,-54
1572920761615,1541,7C:66:9D:7B:29:FB,-84
1572920761637,1546,7C:66:9D:7B:2B:9F,-78
1572920761646,10000198,6C:EC:EB:1F:FD:83,-65
1572920761699,1538,BC:6A:29:BE:2F:23,-68
1572920761704,10000192,6C:EC:EB:1F:F6:24,-71
1572920761739,1546,7C:66:9D:7B:2B:9F,-77
1572920761750,10000198,6C:EC:EB:1F:FD:83,-66
1572920761758,10000196,6C:EC:EB:1F:F4:74,-87
1572920761771,1545,7C:66:9D:7B:2B:90,-74
1572920761776,0000,7E:58:6A:49:F3:8B,-72
1572920761786,10000191,6C:EC:EB:1F:F6:65,-56
1572920761800,10000197,6C:EC:EB:1F:F6:76,-75
1572920761821,1538,BC:6A:29:BE:2F:23,-68
1572920761824,0000,5E:D8:39:B9:CA:36,-72
1572920761826,10000192,6C:EC:EB:1F:F6:24,-69
1572920761830,1541,7C:66:9D:7B:29:FB,-85
1572920761849,1546,7C:66:9D:7B:2B:9F,-76
1572920761869,10000196,6C:EC:EB:1F:F4:74,-86
1572920761881,0000,7B:A8:DD:A3:66:3D,-53
1572920761885,-13285-21515,6C:C7:30:5C:62:BA,-75
1572920761890,10000191,6C:EC:EB:1F:F6:65,-54
1572920761902,10000190,6C:EC:EB:1F:F6:26,-81
1572920761907,10000197,6C:EC:EB:1F:F6:76,-74
1572920761913,10000193,6C:EC:EB:1F:F6:55,-89
1572920761917,1538,BC:6A:29:BE:2F:23,-68
1572920761919,10000192,6C:EC:EB:1F:F6:24,-69
1572920761939,1541,7C:66:9D:7B:29:FB,-86
1572920761957,0000,4A:A1:7C:B3:14:2F,-57
1572920761961,10000198,6C:EC:EB:1F:FD:83,-66
1572920761997,10000199,6C:EC:EB:1F:F4:46,-87
1572920762000,10000191,6C:EC:EB:1F:F6:65,-57
1572920762003,10000190,6C:EC:EB:1F:F6:26,-81
1572920762009,10000197,6C:EC:EB:1F:F6:76,-74
1572920762022,1538,BC:6A:29:BE:2F:23,-67
1572920762023,10000192,6C:EC:EB:1F:F6:24,-69
1572920762047,1541,7C:66:9D:7B:29:FB,-86
1572920762052,0000,7E:58:6A:49:F3:8B,-71
1572920762060,0101,BC:14:EF:7B:03:3C,-66
