error_distance,point_reference_tag
1.0420762275036877,4
1.0423544410496102,1
1.042399219318778,6
1.0427761348842874,4
1.0428757696280555,5
1.0429239683324298,3
1.0429495461679767,3
1.0435211913574267,6
1.0436583777531998,4
1.0439802945791352,1
1.0450838785915075,2
1.04542534542752,5
1.045918657298643,7
1.0465010245557844,2
1.0470866645922592,5
1.047731859178205,3
1.0479183891663126,7
1.0480828861502156,4
1.0482790074411596,3
1.0488691241375478,4
1.0489289648485867,2
1.049037819616158,4
1.049404583917721,3
1.0495831360305867,1
1.0500393508454045,3
1.050110507559021,3
1.050168073345534,4
1.0507924358849607,3
1.05091296882125,7
1.05100748582574,6
1.0513031165609013,3
1.0516462684210295,5
1.0531963113523022,2
1.0533684936145242,2
1.0539735664314613,2
1.0540521245442194,7
1.0542566159587063,4
1.0547143073972853,7
1.0552821074370395,3
1.0558193660250206,7
1.0560395127138615,3
1.0561753767741409,2
1.056577514623678,3
1.0568544816397945,3
1.057911227526444,7
1.0581608113568508,5
1.058172840942352,3
1.0585879735479002,3
1.0592129595372188,5
1.0592350883419557,6
1.059364351130053,3
1.0598280056904719,7
1.0599593754467012,6
1.0604664222828297,6
1.0606482574392824,4
1.06084624731135,3
1.0614129415687876,3
1.0615316030761672,7
1.0624328542671924,4
1.0627176652539874,7
1.0627622418349465,4
1.0629438646352019,7
1.0634488897984864,4
1.0634809172965403,6
1.065880265290491,7
1.0666804133228194,6
1.06694059914654,6
1.067207770123936,3
1.0676057532484604,7
1.0683396499114501,2
1.068523691301138,6
1.0688084349057516,3
1.0694095397210217,6
1.069819982888995,7
1.0705492780927857,7
1.0710086854558367,4
1.0710780184276183,5
1.0714285020815644,3
1.071797357525307,4
1.0718255931372918,2
1.071991370824984,2
1.0728576293619232,4
1.0728957639392107,4
1.0740069295352546,5
1.0741264981284178,4
1.074352923949113,4
1.0744058150986056,3
1.0746638214497302,7
1.074683977119879,6
1.0751614179863311,7
1.0774157700812452,2
1.077441585121493,4
1.0778763971801368,7
1.0782001009415885,4
1.0783926587251198,6
1.0786162815621068,7
1.0797149484977657,2
1.0803995840886893,4
1.0807082269817319,6
1.0810148703572424,7
1.0822825578820672,4
1.0824200714078414,7
1.082542361821776,2
1.0827891503811384,2
1.0828030557597663,5
1.0836166655740376,4
1.0837201862570072,1
1.0848367591653612,1
1.0851129377110178,7
1.0860513690003,5
1.0867804890240387,6
1.0867891195004449,6
1.087579343489175,6
1.087977936791203,4
1.0886847992463036,7
1.0888087576043084,5
1.0894904168767876,7
1.0902734201265871,3
1.0902913543447776,6
1.091645177779464,6
1.092310552684224,3
1.0925022917420468,5
1.0925919507355915,3
1.0928964316050458,4
1.0930208138378215,4
1.094471123187373,3
1.0951204591933803,2
1.0956862461316386,6
1.0958338200816966,4
1.0973691867709272,4
1.098125638769281,5
1.098629816163488,7
1.0990144879575297,4
1.0997532342894172,4
1.0998393273582265,6
1.1001170852324273,1
1.1004843847775034,7
1.101049697151277,4
1.101494390742257,4
1.1017398995371734,2
1.102180000522819,2
1.102832675085305,4
1.1028816732524303,6
1.1029022909566741,6
1.1029276544915703,6
1.1030852229445458,7
1.1031467460873232,2
1.1047924968407314,3
1.1049935037792147,6
1.1050363742809195,1
1.1054362093160912,6
1.105968849339329,3
1.106259294599469,7
1.1064091174683062,2
1.106425726787582,4
1.1076036716476763,6
1.107803833064134,7
1.1080944288496366,5
1.1087080849869402,5
1.1089485497529619,6
1.1099981916356432,7
1.1105154175577676,7
1.1108259285237672,3
1.1118465478646438,5
1.112112202418941,3
1.1125536907181424,6
1.1131387643939048,2
1.1137113320183678,7
1.1141960289188009,6
1.1143057659312,4
1.1145601727946386,6
1.1154763657884927,4
1.115495664297659,6
1.115688117602238,5
1.1159223416175388,3
1.1162864580785061,2
1.1163597477889489,1
1.116885695528806,7
1.1170157701441332,4
1.1170485223155866,5
1.1171280673398372,4
1.11769095222252,4
1.1177606878172686,2
1.1179390975443173,5
1.1180802762631545,7
1.1182090992863811,2
1.1182752009969588,2
1.1185563350733225,4
1.1186347720677718,4
1.118679243561637,3
1.1187707459421794,7
1.119971808932321,3
1.1201136177475701,6
1.1201934371683846,7
1.1202069886720816,3
1.120340868277342,4
1.1205070370606578,7
1.1205827684787613,7
1.1207328028501307,4
1.1218519221066836,4
1.1233547448861034,4
1.123747639898004,7
1.1246752199053112,4
1.1247603167204838,3
1.1252198892634406,7
1.1253606515896926,3
1.1256978431001046,7
1.1280224234100609,4
1.1282088641651766,2
1.1287262336425694,3
1.1291321473794471,8
1.1299459557163378,5
1.1303223196575432,2
1.1303806985729719,7
1.1310801477713246,5
1.1311186816601648,4
1.1313670319431575,2
1.1316860036537386,7
1.131783085480142,1
1.132448579971965,4
1.1326055097231924,6
1.1326239998625267,7
1.1326910617252386,2
1.1327163509319662,5
1.1331164928652149,3
1.134320873514001,2
1.1367480663945424,7
1.1369966328576093,7
1.1372799578134931,7
1.1378898173468217,7
1.1380059123977915,7
1.1381090929912163,4
1.1389212383650127,5
1.1389252864062938,6
1.1390186914878988,4
1.139385305608647,2
1.1397052378666306,6
1.1400904772201665,7
1.1401805222068635,7
1.1403640096675918,6
1.1409075516077865,7
1.1424127019019767,4
1.1428091374566731,2
1.142813297988402,2
1.14288842861901,6
1.1430671418653022,3
1.144885116402424,6
1.145279843424692,4
1.1459159293837893,7
1.1464928463113666,4
1.1469207849025325,7
1.147426295332174,4
1.1485797701693363,2
1.149196787016289,2
1.1492714720948898,6
1.1504125596357704,3
1.1507921881954972,6
1.1509316660323954,2
1.1512841631388289,6
1.1520490335691709,6
1.152131921404714,3
1.1522218938772668,3
1.1522936127606773,2
1.1532486101422241,7
1.1532790405277211,5
1.1536173050987422,2
1.1539449736666125,7
1.154759748626277,3
1.1547662641103194,6
1.1552572359198843,7
1.1556970439123084,5
1.1571248203572773,4
1.1583428737596126,2
1.1585779468463175,4
1.1587435705505256,2
1.1590175762150405,6
1.1591120239837986,6
1.1595172124900726,5
1.1609054096012634,6
1.1610827974044613,6
1.1613269707860954,3
1.1615003267571817,7
1.1616250126004142,4
1.1622951635245617,6
1.1627505020471145,3
1.162756643517248,4
1.1630178158233435,4
1.1638099651091023,2
1.16391306444519,7
1.1641893906180163,4
1.1651345736644898,7
1.1674506360649566,4
1.1675027942013938,6
1.167588941556504,5
1.16765250311251,3
1.1676780398495477,6
1.167811080883738,7
1.1679512494184119,6
1.1679549795346909,2
1.1680923902120979,7
1.1683001772148782,7
1.1683481271975669,4
1.1687192734356484,7
1.1702303342925509,2
1.1705917658154223,7
1.1709078553246617,6
1.1709236382261823,6
1.1711809098115074,4
1.1723905112903668,2
1.1728453529194722,7
1.1729307773981383,7
1.1736296926480538,4
1.1741567554634804,2
1.174434245029726,4
1.1751150135997992,3
1.1757138132401312,3
1.1757169625458501,6
1.17576527951324,4
1.1763430844111018,6
1.17637540100653,6
1.1765489702873193,5
1.1766384797733513,2
1.177210477422685,2
1.1787223293457432,6
1.17894291595143,3
1.1796048734063649,2
1.17972871343306,6
1.1798070615810152,2
1.1799365625433529,3
1.1805541769663737,5
1.1807620911028471,7
1.1808438735655746,7
1.1811391672689893,4
1.1815339258565567,7
1.1824214414612473,7
1.1824381201472185,7
1.1827992589528358,7
1.1839134494042645,5
1.1843269218784696,5
1.1849102556750537,6
1.185180116088343,7
1.185947753220917,7
1.1869697973478894,2
1.1870695898255976,3
1.1873201071201274,3
1.1876917477838143,2
1.1881927325196437,4
1.1901717529601752,3
1.1902308675507869,2
1.190439040344705,7
1.1904725564391723,7
1.1907882891092558,4
1.1908043737223082,2
1.1912360737016934,7
1.192367708299963,7
1.193416958607401,1
1.1935078611444494,6
1.194473882166829,7
1.1946630777156324,5
1.1951279689612464,2
1.1953737097889445,3
1.1954128469800267,2
1.1954864058172643,1
1.196236040142827,6
1.1964247983377079,7
1.196875473554046,7
1.1969858615596631,6
1.1972643224045165,4
1.1976192223156898,4
1.1978670124175423,2
1.1981736898014697,7
1.1988836537478518,2
1.1991363790800298,4
1.1995743248284028,6
1.199628647902735,6
1.2003025333559716,7
1.2003843915137058,7
1.2007145115377609,6
1.2011755557818262,3
1.2026190797587548,6
1.2032439286203322,4
1.2035230146766795,1
1.2036675501678324,7
1.2038652904001255,4
1.203867459417178,7
1.2038873447162226,6
1.204004228769344,4
1.2040421277264166,1
1.2046721158696359,6
1.2054220323823108,4
1.2055733039077747,4
1.2057597988950626,6
1.2057885402284874,4
1.2070420273090228,5
1.208305215505973,7
1.2085853421553874,6
1.2095960169943445,6
1.2115836851638215,6
1.2121150760582093,3
1.2131138157704042,7
1.213416855929842,6
1.2138717821394767,7
1.2144430885660793,6
1.2152649539370144,4
1.2156425295851125,7
1.2158430896858663,5
1.2167335102657564,7
1.2181327186390472,7
1.218223856038926,2
1.2189176041010221,7
1.2194613701398118,6
1.2201086769134533,3
1.2203354270238604,5
1.2206508562732907,2
1.2223533401950193,7
1.2225012184790525,4
1.222855219919646,3
1.2230409507851385,4
1.2241362467378416,6
1.2246613891987992,1
1.225187304543175,5
1.2256262765448118,7
1.2266652618278173,2
1.2269021706301169,4
1.2273261751239588,7
1.227352531718003,7
1.2279895629665556,4
1.2300135842798,7
1.2300987719321477,7
1.2302180148505089,2
1.230918066355078,6
1.2309519650461058,3
1.2315124836672933,2
1.2315837634947506,4
1.2321918428214866,5
1.2327130292460273,7
1.2329456498716722,3
1.2330594378273252,6
1.2332349802387095,4
1.2340410047479569,3
1.2341931625998142,1
1.2343078662192677,4
1.2343140633378205,2
1.2346613222195206,4
1.234906029058101,4
1.2350235678119255,5
1.235160920365483,4
1.235771763201692,7
1.2368374762161267,2
1.2377984063102805,2
1.239586050123088,6
1.240716164825243,2
1.2410476172931981,6
1.2415406799876598,1
1.241692824081931,1
1.2425560468761339,7
1.2425912322945325,6
1.2428750995216686,5
1.2429687364334845,8
1.2434532269254455,7
1.2435628935729395,7
1.2442381470848074,4
1.2443451086127628,3
1.2447678574587242,3
1.2449107241382151,6
1.2449705336704644,6
1.2449779069630025,2
1.2453467851658617,6
1.2454929838328812,6
1.2480254333001006,1
1.2481975290055083,6
1.2482558414328755,7
1.2482688990446844,2
1.248400563825241,6
1.2499867881375673,1
1.250112251164609,3
1.2502889511633741,7
1.2508587283393666,7
1.2511332046139352,6
1.2516550917496687,7
1.2520308500665223,2
1.2521591564674797,5
1.2523634300291804,4
1.252426937003922,6
1.2531972122213608,2
1.2536040587090564,7
1.2542624685147294,2
1.2557855141043848,5
1.255833241260184,7
1.2561036135179502,2
1.2562201461913798,2
1.2562655600609947,6
1.2563914017693707,6
1.256454342570597,5
1.2570462064126022,5
1.2573882034384094,7
1.2574594059130988,7
1.2577726662659972,4
1.2578782121184058,7
1.2578980286829633,7
1.258685347115358,3
1.2591086844631418,5
1.2594045918890624,3
1.260453499531105,7
1.2611436632555832,4
1.2611671842188958,6
1.2626368524799618,2
1.2638336492250346,7
1.2643109130165493,7
1.2666420304770165,7
1.266732668339245,6
1.2670442241299653,6
1.2673122539077326,6
1.2682209184024285,5
1.268240742878575,7
1.268661926301792,6
1.2689466642569056,7
1.2704773563050937,3
1.2708041787129876,7
1.2711324223392142,6
1.271983112772623,2
1.2731454755435756,2
1.273883271715872,7
1.2740249381166509,2
1.2746884617934162,2
1.2747100978113644,6
1.2747823955791187,6
1.2748251599506992,4
1.2756496779658053,2
1.2783632562866856,2
1.2798112780900393,6
1.2799050441285411,2
1.2801151189801818,2
1.2804870627352245,4
1.280821761793601,7
1.2815401071394852,7
1.284467957484437,5
1.284541588385599,5
1.2846658809015858,7
1.2850776980590592,2
1.2851667203861585,6
1.285698902115034,2
1.2867085859672944,6
1.2886474100716006,6
1.2887748101988836,2
1.288880375003221,1
1.2889790858215915,6
1.2890634262286305,6
1.2900998610692753,6
1.290253004345212,7
1.2906782395292125,2
1.2914954344825051,2
1.2920512972567648,2
1.2921060226841592,7
1.292163325776861,7
1.2926281599889216,7
1.292884890437733,2
1.29316103055455,3
1.293589038801765,2
1.2936048933793878,4
1.293673656819195,4
1.2937986760481164,2
1.294168873541818,7
1.295719305386905,5
1.2957252324824349,2
1.2967714956257332,2
1.2972751986110536,3
1.2976831845850902,3
1.2976882055827876,4
1.2993886395884204,7
1.2994767622498462,6
1.299781850245813,4
1.3007370283076398,4
1.3007802030758904,7
1.3015475757197823,6
1.3016178107472804,7
1.3020062474594072,4
1.3033012935330006,4
1.3043902793880675,6
1.305386828537699,6
1.3055668215863083,7
1.3060314195589955,5
1.3068168703256144,4
1.309615336927019,7
1.3101980922093701,7
1.311393840813896,7
1.311425511756899,2
1.3114333574924728,1
1.311439611453874,2
1.3114855815362865,7
1.311900541601786,4
1.3120191826497736,6
1.3121797320888418,6
1.3136809843423702,2
1.3139018515030652,6
1.3145455336672598,6
1.314616692721051,7
1.3146721659397915,6
1.3150531814149864,7
1.3176623952262367,4
1.3179035085312332,7
1.3194680488089445,4
1.319615227609352,3
1.3204228523594412,7
1.3208095490975416,7
1.3216766071520492,7
1.3219635223593456,2
1.322419076293619,6
1.3232509659213254,7
1.3240285696820504,7
1.3247594513449235,7
1.3248878664031003,6
1.3252009973858072,2
1.3252450600960155,7
1.3254750794483066,2
1.3263061331035346,7
1.3263061550750879,6
1.3263414045521442,6
1.3264631963935323,7
1.3269487645647908,1
1.3277884166277274,6
1.329718137042614,3
1.3299334627935848,6
1.3299459211976545,2
1.3301183431354398,2
1.3301290028972308,6
1.330720042670731,3
1.3309984236840056,4
1.3318927779616243,7
1.332023469194774,6
1.3320857404017619,7
1.332342742101872,8
1.3324538629965346,4
1.3326920535045526,6
1.3329080664899575,7
1.3330625530138855,4
1.3334667078674405,7
1.3338824640856055,6
1.3345000988303939,6
1.3347633744787046,6
1.334941161084835,4
1.335228609797968,7
1.3352912221193165,7
1.3364530270894681,6
1.3367488599102377,7
1.3371070308108703,6
1.3372696229635526,7
1.337343680035946,7
1.3384497035625074,7
1.3384638352283915,7
1.3407462137882367,6
1.3409371103501107,2
1.341926413207303,7
1.3433263971388267,6
1.343862867341719,6
1.3448798128251687,7
1.3450290535640246,7
1.345759332184626,5
1.3459440937771328,6
1.3461306839380358,6
1.3466762544724493,4
1.3469271150033826,7
1.3471431770106452,2
1.3475999105286423,3
1.3476164779257263,6
1.347892647472251,7
1.3479437151156262,3
1.348451517252089,7
1.34870744842994,6
1.3490903319131626,6
1.3498681758190492,7
1.350062103991721,7
1.350891549979189,2
1.3513171309376713,6
1.3526748852291284,6
1.353044214346226,6
1.3535551748429353,7
1.3538146131273556,6
1.354025899315864,7
1.354260522542165,5
1.3542673760528445,2
1.3544532523566533,7
1.3546410164823162,2
1.354667381810829,6
1.3551994546140804,7
1.3557007064734001,7
1.3562860685529188,7
1.3565743327705122,7
1.3578549717537975,2
1.3579021128161477,6
1.3583965224349706,1
1.3587337518154061,6
1.3587632478361449,6
1.3592720711350816,5
1.3596962911862263,5
1.3610951182265258,4
1.3615023281174108,2
1.361684353142478,6
1.3620043985055639,4
1.3620976145830148,6
1.3623435602098755,6
1.3624809401118794,6
1.362826312813984,7
1.362832138589817,2
1.3629614636256244,7
1.3641762771713817,3
1.365490709621384,6
1.3660796021554682,6
1.3663993728266344,7
1.366809010320769,2
1.3674852319277326,6
1.3685095985074087,6
1.3694457996410159,7
1.3696722362650926,7
1.3700608133772376,7
1.370433334328593,7
1.3711825638845485,2
1.3714063623713064,1
1.3720336748341289,6
1.372317171633269,6
1.3728912292295787,6
1.373081974072633,3
1.3739190559171344,6
1.3739397175497174,7
1.374110892253726,7
1.3741244455953965,6
1.376358627230803,2
1.3767788090539805,7
1.3772787999923777,6
1.3779987152840794,6
1.378001951461551,6
1.378098010655763,7
1.3784649686435198,4
1.3785795746782314,6
1.378808481621861,6
1.3799607377930332,2
1.3810309732527863,6
1.3817174308685365,7
1.3817875876183268,7
1.382208257228926,7
1.3825662525382787,7
1.3826255557192697,6
1.3830671265212027,4
1.3837845420461528,6
1.3841189762916506,7
1.3844184423654002,4
1.384507213585371,7
1.3847068488653662,5
1.3849964393960255,4
1.3850122304690455,2
1.385234670260326,7
1.3858692061659479,6
1.3867101044521366,1
1.388337753120853,2
1.3892101151020013,4
1.3896844238648591,6
1.3897195601115273,1
1.3900499489998572,6
1.3903436290177789,7
1.3904928673569006,7
1.3905984612005216,2
1.3908145137031156,7
1.3909540999321872,2
1.3924235951235857,2
1.3931773381555594,6
1.3931804714498681,6
1.3944752287346953,2
1.394733668736183,4
1.3954602090631463,5
1.3957850513025978,6
1.3969651099286078,7
1.3970402464859129,7
1.3972511120577134,6
1.3977408434615903,6
1.3979593232300696,6
1.3980303989799496,7
1.3992854214298591,7
1.399540932184305,2
1.3999325358303094,7
1.3999613815698133,7
1.4000576714618373,2
1.401161496587213,2
1.4011852265745834,2
1.4012397028776358,1
1.4018181981621605,7
1.4018858077500864,7
1.4024810755455686,7
1.402620661282517,5
1.402705614849499,7
1.4030909960459024,1
1.4031787843280088,5
1.4036188564023713,6
1.4036331396016932,6
1.4043304975243756,6
1.404949638527243,4
1.407279009360622,7
1.4074704311707045,2
1.407628379367161,7
1.4077158150315665,1
1.4086089891533227,4
1.4089644717343697,6
1.409067715510633,6
1.41010080752562,6
1.4108778250804301,3
1.4109036122538579,5
1.4113581342726254,7
1.4118705969605423,7
1.4121099331970273,7
1.4126342636018316,6
1.4136700819816694,2
1.413673306471374,7
1.4144331198047846,2
1.4144874559069538,5
1.4149112091364708,7
1.414915660687258,4
1.4152898804864684,7
1.4153500186432313,6
1.415355983548067,7
1.416121971799548,4
1.4164918730646654,6
1.4174599913604806,1
1.417606473994681,6
1.4184004329962037,5
1.418964413291403,2
1.4189876636304173,6
1.4192812011335567,7
1.419434807399675,7
1.4195756216557935,1
1.4195926349220676,2
1.4200390084799162,6
1.420754540695461,7
1.42088051826293,7
1.4208886492010573,1
1.4209801464336063,3
1.4217744266988677,6
1.4221691462063761,2
1.4223233828933384,4
1.4223340100360298,6
1.4226356895787442,6
1.422771733395589,7
1.4232669065566752,4
1.423718854108093,2
1.424512146118207,6
1.4248908535561486,8
1.4250063974746423,7
1.425070680573207,1
1.4251619627722256,6
1.4252050990063847,6
1.4254547933338853,3
1.4260900614864773,7
1.4269214700648987,4
1.4269614742922736,6
1.4274849813671413,7
1.427931589987001,6
1.4288961016027697,7
1.42899922626282,6
1.4295837666708924,7
1.4301019217568314,7
1.4305058528037071,7
1.4310187943898036,7
1.431309000389662,7
1.4319079473307053,4
1.4319420968804204,2
1.4330190356446066,7
1.4333950244174167,7
1.4339669716040169,4
1.4344365778040813,7
1.436067050248013,2
1.4361477682368196,2
1.4378638450659578,4
1.43791425054791,2
1.438478237642005,7
1.4384996323451813,2
1.4386679277141314,5
1.4388217798746732,2
1.438827143107266,6
1.4389417238164148,7
1.4400584261507132,4
1.44042001044734,7
1.440478183776794,3
1.4408940017826377,6
1.4415831975471067,4
1.4421932803760988,2
1.4433869542156088,1
1.4437089182634726,4
1.4444739627199263,4
1.4452138826417245,7
1.4453843663202062,6
1.4464368423944836,7
1.4471839513696343,5
1.448697692251025,7
1.448716383273607,7
1.4488810552855846,7
1.4489141470254496,4
1.449338584186526,5
1.4495116369475902,7
1.450058930934855,2
1.4505865398399416,2
1.451347169497036,7
1.4513820102376644,7
1.4517509147151628,7
1.4519982419396007,7
1.452237707386397,2
1.4534315587270727,7
1.4537306767608702,7
1.453741816441199,7
1.4540884152372522,7
1.4541496383234884,4
1.4556972688227996,7
1.4561010715287535,7
1.4563683862396497,6
1.4565452722070662,1
1.4566051146776562,4
1.4566816004143712,7
1.4568186430289187,4
1.457404202583489,6
1.4574094379016758,7
1.4579727501882738,6
1.4585742473190275,6
1.4590210099784267,6
1.46032118548521,2
1.4606132625972785,7
1.461082866614197,2
1.461885574616846,7
1.4620512759943505,4
1.4621385927496862,5
1.4623038542268119,7
1.4638534818623308,2
1.4661196237447995,5
1.4662280240173964,7
1.4667404388569303,4
1.466758350355938,2
1.4670357979967732,6
1.4671244819833018,7
1.4672013906771575,6
1.4676176752942203,3
1.4680199366354942,2
1.468236104050222,5
1.4699629462876422,7
1.4705415762608884,7
1.4705655085122566,7
1.470595701383374,7
1.4709427878826222,2
1.4709485900501218,7
1.4713911886073825,7
1.47151609532939,4
1.4717666022248876,7
1.471908961523996,6
1.472095616845806,3
1.4727763741560331,7
1.4728526683536771,2
1.4730280708194665,2
1.4735803846057043,7
1.4744322353105135,7
1.4744400075353512,2
1.4749025089489547,7
1.4750379067010917,2
1.4751971970853406,6
1.4755322741110728,7
1.476074192482267,4
1.4766847374627587,3
1.4772798870800863,7
1.4794251085101948,4
1.479747022114908,7
1.4798840506505901,7
1.4805126525971595,6
1.4805316800385298,2
1.480867980405118,7
1.4814032859245092,2
1.4817262742170396,7
1.4826760222335618,7
1.482693306887128,7
1.4829866039200954,6
1.4835455538957174,7
1.4836684362167674,7
1.4838504294266435,2
1.4841190083065983,4
1.4841682547764439,2
1.4841866473431216,1
1.484793033974083,7
1.4850015817980602,2
1.4851156377541246,6
1.486630036953594,7
1.4877254753794857,4
1.4877932530683586,1
1.4893507523821314,2
1.4896120995130706,3
1.489635774742923,4
1.4896790749819007,7
1.489745993423875,2
1.4900105804559716,3
1.4906103040527907,7
1.4909937244844385,6
1.4911922374092246,4
1.4915726187196912,4
1.4926386300767767,6
1.493346763360785,7
1.4935555732670007,7
1.4936507498757339,4
1.4939117363754006,7
1.4942647250915826,2
1.4946315452708983,6
1.4946961192680257,2
1.4949132367675424,2
1.4955137907924247,6
1.4955892291746693,6
1.4960008184509326,4
1.4961432599521045,6
1.4965759201002455,4
1.4974328836276676,2
1.49753227923639,6
1.498231601101717,7
1.4983430097738961,7
1.4991150514685818,6
1.499966423741989,7
1.5001078151579372,7
1.5004993951103411,7
1.500540953445267,7
1.5005457215273386,6
1.500648728648165,1
1.50126344076701,7
1.5017919389473795,6
1.50204348169372,7
1.5020631980947898,2
1.5022643304432333,7
1.5024645480960837,7
1.5054672405094998,3
1.5056642947866072,2
1.5058193417265116,6
1.5059377668866443,7
1.5062660665711505,6
1.5074192315467005,6
1.5075227702604526,2
1.5076990513702346,3
1.508828329689421,7
1.509116120549231,6
1.509118604994272,7
1.5092620586154806,2
1.5103878183308632,8
1.5109098698857195,7
1.5114595733741893,7
1.5114638242150167,6
1.5135850349694648,7
1.5141123480340344,6
1.5141129684656225,4
1.5150112884584512,2
1.5157716085903465,6
1.5159149609869627,7
1.5169283267682154,7
1.5185334779640747,4
1.5186103699370024,7
1.5188852011235605,7
1.519068185470867,6
1.5197652727675761,7
1.519824809687182,4
1.5199486181760355,6
1.5200826762851343,7
1.5202763163736066,4
1.52029772067725,2
1.520436953531127,7
1.5207701420717492,2
1.522401420241298,2
1.5231847511805277,6
1.5233941937504065,7
1.5236790212515943,7
1.5246155676194306,6
1.525219762810499,3
1.52604747209042,2
1.5273521632740261,7
1.5275681285626688,3
1.5284378300500037,7
1.528933846730988,2
1.5293903447765556,7
1.529731689956219,6
1.530380392728895,1
1.5311588952882027,3
1.531310523562474,7
1.531421196922907,1
1.5314242710486483,7
1.5315338721773404,7
1.5323131851818186,2
1.532552396031524,6
1.532588408853651,6
1.5326996072301973,7
1.5332037500659166,2
1.5340856375265903,6
1.534904054336769,1
1.5359863870368258,7
1.5362039641391054,7
1.537638231100786,7
1.5378711955021602,7
1.538233219706628,2
1.5385041834691986,7
1.5392913010224059,7
1.5396437066834225,4
1.5403116690248266,7
1.5404914256113729,7
1.5406765649470695,7
1.5410799651062055,5
1.5412599973235965,6
1.5417348087362845,7
1.5424463075847565,7
1.5424560065596307,7
1.5428675195383892,7
1.5431451338084177,7
1.5451203416136927,6
1.5457001134989612,2
1.5463866560132782,7
1.5467273838054014,6
1.547422042979209,7
1.5481140930124535,6
1.548260955275481,2
1.548288642479274,7
1.5488734297668774,4
1.5489442225447223,4
1.5496406612507776,7
1.5496985989652237,4
1.5499291764570262,2
1.5502694323225286,6
1.5508199880177274,7
1.5511157860625913,7
1.5521401365274146,7
1.552208573851912,2
1.5523590997693584,7
1.552850441472116,6
1.5529080966000999,6
1.5530215000644054,2
1.5541711932314493,5
1.5545575752185692,6
1.5546041931563173,7
1.5547445283907788,6
1.5547761541482743,6
1.5549270152979933,6
1.5551471775194168,2
1.555235190096667,4
1.5555593377426489,7
1.5572709553872697,7
1.5573942768265407,2
1.557644546593371,4
1.5580819632780147,2
1.5585394404326733,6
1.5594559937689092,3
1.5596573600576276,6
1.5599144419721342,6
1.5604537769972795,4
1.5606094812858975,7
1.5609057172132306,8
1.561748055486177,7
1.5639310781035416,1
1.5644717561369803,4
1.5649516831045718,7
1.5650360714896183,1
1.565250241318985,3
1.5653815005876899,7
1.5662674950747641,7
1.5666714314681431,2
1.56712587959093,6
1.5672505837847512,7
1.5676557145785097,7
1.5680406853806772,7
1.56902958995308,7
1.5696807711320326,2
1.5697297344293029,6
1.5714326362359297,6
1.5726221689246238,7
1.5735234043832753,7
1.573656045394826,5
1.5736920476720826,6
1.5736930358611523,4
1.5737929476489583,2
1.5740225305358344,7
1.5744298377387362,7
1.5745754047045293,7
1.5746661279317822,7
1.5748392943110705,4
1.5754037080025627,7
1.5758743312860728,6
1.5761280711560028,7
1.5766444811009337,7
1.576658406482613,7
1.5779392749339873,4
1.5782382595309665,6
1.5783084650494774,7
1.5786621253422117,5
1.579384945479575,6
1.5795690677663934,4
1.5797544081540316,2
1.579804442693243,4
1.580279896194471,6
1.5803034262478184,7
1.5807584810767976,7
1.5807849144552573,7
1.5817618294022562,7
1.5823247551953217,4
1.5837875108499668,6
1.5838823622567517,7
1.5840329923644452,3
1.5858239930116416,7
1.58640791641609,6
1.586660846686776,1
1.5870529145245347,7
1.5874497450168334,3
1.5879066676218794,2
1.5879102936191802,7
