time,uuid,mac,rssi
1572917164625,0200,BC:6A:29:BE:2F:76,-70
1572917164646,1541,7C:66:9D:7B:29:FB,-80
1572917164657,1538,BC:6A:29:BE:2F:23,-93
1572917164673,1105,7C:66:9D:7B:29:FA,-62
1572917164675,1545,7C:66:9D:7B:2B:90,-86
1572917164677,18271,7C:66:9D:7B:2D:4A,-76
1572917164695,1100,BC:6A:29:BE:31:57,-68
1572917164735,0200,BC:6A:29:BE:2F:76,-70
1572917164746,1541,7C:66:9D:7B:29:FB,-83
1572917164765,1105,7C:66:9D:7B:29:FA,-61
1572917164781,18271,7C:66:9D:7B:2D:4A,-75
1572917164805,1100,BC:6A:29:BE:31:57,-68
1572917164836,0200,BC:6A:29:BE:2F:76,-70
1572917164848,1541,7C:66:9D:7B:29:FB,-82
1572917164869,1105,7C:66:9D:7B:29:FA,-60
1572917164884,18271,7C:66:9D:7B:2D:4A,-75
1572917164906,1100,BC:6A:29:BE:31:57,-68
1572917164944,0200,BC:6A:29:BE:2F:76,-71
1572917164957,1541,7C:66:9D:7B:29:FB,-81
1572917164971,1105,7C:66:9D:7B:29:FA,-59
1572917164986,18271,7C:66:9D:7B:2D:4A,-75
1572917164989,1545,7C:66:9D:7B:2B:90,-84
1572917165013,1100,BC:6A:29:BE:31:57,-68
1572917165048,0200,BC:6A:29:BE:2F:76,-71
1572917165077,1105,7C:66:9D:7B:29:FA,-58
1572917165124,1100,BC:6A:29:BE:31:57,-69
1572917165159,0200,BC:6A:29:BE:2F:76,-71
1572917165183,1105,7C:66:9D:7B:29:FA,-58
1572917165205,18271,7C:66:9D:7B:2D:4A,-74
1572917165221,1100,BC:6A:29:BE:31:57,-70
1572917165266,0200,BC:6A:29:BE:2F:76,-72
1572917165271,1541,7C:66:9D:7B:29:FB,-82
1572917165284,1105,7C:66:9D:7B:29:FA,-59
1572917165306,18271,7C:66:9D:7B:2D:4A,-75
1572917165324,1100,BC:6A:29:BE:31:57,-68
1572917165369,0200,BC:6A:29:BE:2F:76,-72
1572917165372,1541,7C:66:9D:7B:29:FB,-83
1572917165395,1105,7C:66:9D:7B:29:FA,-60
1572917165416,18271,7C:66:9D:7B:2D:4A,-75
1572917165428,1100,BC:6A:29:BE:31:57,-68
1572917165470,0200,BC:6A:29:BE:2F:76,-71
1572917165473,1541,7C:66:9D:7B:29:FB,-85
1572917165488,1105,7C:66:9D:7B:29:FA,-61
1572917165523,18271,7C:66:9D:7B:2D:4A,-75
1572917165533,1100,BC:6A:29:BE:31:57,-69
1572917165571,0200,BC:6A:29:BE:2F:76,-71
1572917165589,1105,7C:66:9D:7B:29:FA,-60
1572917165622,1545,7C:66:9D:7B:2B:90,-84
1572917165630,18271,7C:66:9D:7B:2D:4A,-75
1572917165634,1100,BC:6A:29:BE:31:57,-69
1572917165672,0200,BC:6A:29:BE:2F:76,-72
1572917165678,1541,7C:66:9D:7B:29:FB,-86
1572917165731,18271,7C:66:9D:7B:2D:4A,-74
1572917165736,1100,BC:6A:29:BE:31:57,-69
1572917165780,0200,BC:6A:29:BE:2F:76,-71
1572917165806,1105,7C:66:9D:7B:29:FA,-59
1572917165887,0200,BC:6A:29:BE:2F:76,-74
1572917165909,1105,7C:66:9D:7B:29:FA,-58
1572917165927,1545,7C:66:9D:7B:2B:90,-89
1572917165947,1100,BC:6A:29:BE:31:57,-68
1572917165949,18271,7C:66:9D:7B:2D:4A,-78
1572917165991,0200,BC:6A:29:BE:2F:76,-76
1572917166008,1105,7C:66:9D:7B:29:FA,-57
1572917166046,1100,BC:6A:29:BE:31:57,-68
1572917166097,0200,BC:6A:29:BE:2F:76,-71
1572917166120,1105,7C:66:9D:7B:29:FA,-58
1572917166153,1100,BC:6A:29:BE:31:57,-66
1572917166199,1541,7C:66:9D:7B:29:FB,-79
1572917166205,0200,BC:6A:29:BE:2F:76,-75
1572917166221,1105,7C:66:9D:7B:29:FA,-56
1572917166314,0200,BC:6A:29:BE:2F:76,-70
1572917166321,1105,7C:66:9D:7B:29:FA,-64
1572917166410,1541,7C:66:9D:7B:29:FB,-82
1572917166416,0200,BC:6A:29:BE:2F:76,-69
1572917166423,1105,7C:66:9D:7B:29:FA,-62
1572917166470,1100,BC:6A:29:BE:31:57,-64
1572917166509,1541,7C:66:9D:7B:29:FB,-83
1572917166521,0200,BC:6A:29:BE:2F:76,-69
1572917166525,1105,7C:66:9D:7B:29:FA,-62
1572917166544,1545,7C:66:9D:7B:2B:90,-85
1572917166570,1100,BC:6A:29:BE:31:57,-63
1572917166626,0200,BC:6A:29:BE:2F:76,-70
1572917166637,1105,7C:66:9D:7B:29:FA,-61
1572917166648,1545,7C:66:9D:7B:2B:90,-84
1572917166671,1100,BC:6A:29:BE:31:57,-64
1572917166729,0200,BC:6A:29:BE:2F:76,-74
1572917166736,1105,7C:66:9D:7B:29:FA,-62
1572917166754,1545,7C:66:9D:7B:2B:90,-87
1572917166771,1100,BC:6A:29:BE:31:57,-64
1572917166776,18271,7C:66:9D:7B:2D:4A,-83
1572917166832,0200,BC:6A:29:BE:2F:76,-76
1572917166839,1105,7C:66:9D:7B:29:FA,-70
1572917166872,10000190,6C:EC:EB:1F:F6:26,-94
1572917166935,0200,BC:6A:29:BE:2F:76,-74
1572917166945,1105,7C:66:9D:7B:29:FA,-76
1572917167045,0200,BC:6A:29:BE:2F:76,-75
1572917167048,1541,7C:66:9D:7B:29:FB,-82
1572917167053,1105,7C:66:9D:7B:29:FA,-61
1572917167070,1545,7C:66:9D:7B:2B:90,-82
1572917167082,1100,BC:6A:29:BE:31:57,-69
1572917167090,18271,7C:66:9D:7B:2D:4A,-81
1572917167163,0200,BC:6A:29:BE:2F:76,-75
1572917167174,1545,7C:66:9D:7B:2B:90,-81
1572917167180,1100,BC:6A:29:BE:31:57,-70
1572917167193,18271,7C:66:9D:7B:2D:4A,-78
1572917167250,0200,BC:6A:29:BE:2F:76,-86
1572917167252,1105,7C:66:9D:7B:29:FA,-59
1572917167259,1541,7C:66:9D:7B:29:FB,-76
1572917167277,1545,7C:66:9D:7B:2B:90,-82
1572917167289,1100,BC:6A:29:BE:31:57,-67
1572917167296,18271,7C:66:9D:7B:2D:4A,-75
1572917167357,1105,7C:66:9D:7B:29:FA,-57
1572917167359,0200,BC:6A:29:BE:2F:76,-69
1572917167367,1541,7C:66:9D:7B:29:FB,-80
1572917167394,1100,BC:6A:29:BE:31:57,-73
1572917167398,18271,7C:66:9D:7B:2D:4A,-76
1572917167458,1105,7C:66:9D:7B:29:FA,-62
1572917167466,0200,BC:6A:29:BE:2F:76,-74
1572917167473,1541,7C:66:9D:7B:29:FB,-81
1572917167483,1545,7C:66:9D:7B:2B:90,-87
1572917167566,1105,7C:66:9D:7B:29:FA,-63
1572917167572,0200,BC:6A:29:BE:2F:76,-75
1572917167574,1541,7C:66:9D:7B:29:FB,-88
1572917167593,1545,7C:66:9D:7B:2B:90,-79
1572917167669,1105,7C:66:9D:7B:29:FA,-64
1572917167679,0200,BC:6A:29:BE:2F:76,-73
1572917167702,18271,7C:66:9D:7B:2D:4A,-76
1572917167710,1100,BC:6A:29:BE:31:57,-74
1572917167775,1105,7C:66:9D:7B:29:FA,-67
1572917167781,0200,BC:6A:29:BE:2F:76,-71
1572917167784,1541,7C:66:9D:7B:29:FB,-84
1572917167805,1545,7C:66:9D:7B:2B:90,-77
1572917167814,1100,BC:6A:29:BE:31:57,-70
1572917167881,1105,7C:66:9D:7B:29:FA,-69
1572917167888,0200,BC:6A:29:BE:2F:76,-70
1572917167891,1541,7C:66:9D:7B:29:FB,-82
1572917167911,1545,7C:66:9D:7B:2B:90,-73
1572917167912,18271,7C:66:9D:7B:2D:4A,-78
1572917167915,1100,BC:6A:29:BE:31:57,-79
1572917167988,1105,7C:66:9D:7B:29:FA,-70
1572917167994,0200,BC:6A:29:BE:2F:76,-70
1572917167999,1541,7C:66:9D:7B:29:FB,-83
1572917168018,1545,7C:66:9D:7B:2B:90,-74
1572917168019,18271,7C:66:9D:7B:2D:4A,-86
1572917168023,1100,BC:6A:29:BE:31:57,-76
1572917168096,1105,7C:66:9D:7B:29:FA,-75
1572917168098,0200,BC:6A:29:BE:2F:76,-65
1572917168104,1541,7C:66:9D:7B:29:FB,-80
1572917168119,18271,7C:66:9D:7B:2D:4A,-83
1572917168121,1545,7C:66:9D:7B:2B:90,-74
1572917168130,1100,BC:6A:29:BE:31:57,-70
1572917168200,1105,7C:66:9D:7B:29:FA,-76
1572917168208,0200,BC:6A:29:BE:2F:76,-62
1572917168211,1541,7C:66:9D:7B:29:FB,-80
1572917168224,18271,7C:66:9D:7B:2D:4A,-88
1572917168233,1100,BC:6A:29:BE:31:57,-70
1572917168310,1105,7C:66:9D:7B:29:FA,-70
1572917168311,0200,BC:6A:29:BE:2F:76,-64
1572917168317,1541,7C:66:9D:7B:29:FB,-80
1572917168326,18271,7C:66:9D:7B:2D:4A,-83
1572917168344,1100,BC:6A:29:BE:31:57,-68
1572917168415,0200,BC:6A:29:BE:2F:76,-64
1572917168427,1541,7C:66:9D:7B:29:FB,-79
1572917168445,1100,BC:6A:29:BE:31:57,-68
1572917168528,1541,7C:66:9D:7B:29:FB,-82
1572917168535,1545,7C:66:9D:7B:2B:90,-77
1572917168548,1100,BC:6A:29:BE:31:57,-72
1572917168628,0200,BC:6A:29:BE:2F:76,-65
1572917168637,1545,7C:66:9D:7B:2B:90,-77
1572917168646,18271,7C:66:9D:7B:2D:4A,-86
1572917168652,1100,BC:6A:29:BE:31:57,-72
1572917168735,0200,BC:6A:29:BE:2F:76,-66
1572917168738,1541,7C:66:9D:7B:29:FB,-82
1572917168746,1545,7C:66:9D:7B:2B:90,-76
1572917168760,18271,7C:66:9D:7B:2D:4A,-86
1572917168762,1100,BC:6A:29:BE:31:57,-72
1572917168836,0200,BC:6A:29:BE:2F:76,-65
1572917168840,1541,7C:66:9D:7B:29:FB,-81
1572917168846,1545,7C:66:9D:7B:2B:90,-76
1572917168850,1105,7C:66:9D:7B:29:FA,-65
1572917168858,1100,BC:6A:29:BE:31:57,-71
1572917168941,0200,BC:6A:29:BE:2F:76,-66
1572917168950,1541,7C:66:9D:7B:29:FB,-81
1572917168953,1545,7C:66:9D:7B:2B:90,-77
1572917168955,1105,7C:66:9D:7B:29:FA,-66
1572917168958,1100,BC:6A:29:BE:31:57,-71
1572917169040,0200,BC:6A:29:BE:2F:76,-69
1572917169057,1541,7C:66:9D:7B:29:FB,-83
1572917169064,1105,7C:66:9D:7B:29:FA,-63
1572917169067,1100,BC:6A:29:BE:31:57,-67
1572917169140,0200,BC:6A:29:BE:2F:76,-71
1572917169160,1545,7C:66:9D:7B:2B:90,-80
1572917169168,18271,7C:66:9D:7B:2D:4A,-76
1572917169252,0200,BC:6A:29:BE:2F:76,-66
1572917169268,1105,7C:66:9D:7B:29:FA,-60
1572917169273,18271,7C:66:9D:7B:2D:4A,-77
1572917169285,2882416305,58:A4:78:82:D5:87,-95
1572917169352,0200,BC:6A:29:BE:2F:76,-64
1572917169371,1541,7C:66:9D:7B:29:FB,-86
1572917169373,1100,BC:6A:29:BE:31:57,-60
1572917169455,0200,BC:6A:29:BE:2F:76,-64
1572917169464,1545,7C:66:9D:7B:2B:90,-79
1572917169479,1100,BC:6A:29:BE:31:57,-65
1572917169558,0200,BC:6A:29:BE:2F:76,-68
1572917169569,1545,7C:66:9D:7B:2B:90,-74
1572917169579,18271,7C:66:9D:7B:2D:4A,-76
1572917169583,1100,BC:6A:29:BE:31:57,-64
1572917169669,0200,BC:6A:29:BE:2F:76,-66
1572917169675,1545,7C:66:9D:7B:2B:90,-75
1572917169688,18271,7C:66:9D:7B:2D:4A,-75
1572917169697,1105,7C:66:9D:7B:29:FA,-59
1572917169774,0200,BC:6A:29:BE:2F:76,-65
1572917169778,1545,7C:66:9D:7B:2B:90,-77
1572917169790,1100,BC:6A:29:BE:31:57,-61
1572917169881,0200,BC:6A:29:BE:2F:76,-64
1572917169890,1545,7C:66:9D:7B:2B:90,-78
1572917169896,18271,7C:66:9D:7B:2D:4A,-73
1572917169901,1100,BC:6A:29:BE:31:57,-62
1572917169990,0200,BC:6A:29:BE:2F:76,-65
1572917169994,1545,7C:66:9D:7B:2B:90,-77
1572917170000,18271,7C:66:9D:7B:2D:4A,-74
1572917170007,1100,BC:6A:29:BE:31:57,-64
1572917170089,0200,BC:6A:29:BE:2F:76,-64
1572917170093,1545,7C:66:9D:7B:2B:90,-77
1572917170104,18271,7C:66:9D:7B:2D:4A,-77
1572917170114,1105,7C:66:9D:7B:29:FA,-57
1572917170192,0200,BC:6A:29:BE:2F:76,-64
1572917170209,18271,7C:66:9D:7B:2D:4A,-78
1572917170212,1541,7C:66:9D:7B:29:FB,-84
1572917170304,0200,BC:6A:29:BE:2F:76,-66
1572917170308,1545,7C:66:9D:7B:2B:90,-80
1572917170325,1100,BC:6A:29:BE:31:57,-66
1572917170410,0200,BC:6A:29:BE:2F:76,-66
1572917170414,1545,7C:66:9D:7B:2B:90,-76
1572917170420,18271,7C:66:9D:7B:2D:4A,-75
1572917170423,1541,7C:66:9D:7B:29:FB,-83
1572917170427,1105,7C:66:9D:7B:29:FA,-57
1572917170432,1100,BC:6A:29:BE:31:57,-62
1572917170521,0200,BC:6A:29:BE:2F:76,-68
1572917170525,1545,7C:66:9D:7B:2B:90,-77
1572917170528,18271,7C:66:9D:7B:2D:4A,-75
1572917170535,1105,7C:66:9D:7B:29:FA,-58
1572917170537,1100,BC:6A:29:BE:31:57,-66
1572917170625,0200,BC:6A:29:BE:2F:76,-68
1572917170629,18271,7C:66:9D:7B:2D:4A,-74
1572917170635,1105,7C:66:9D:7B:29:FA,-59
1572917170640,1100,BC:6A:29:BE:31:57,-62
1572917170733,1541,7C:66:9D:7B:29:FB,-84
1572917170737,0200,BC:6A:29:BE:2F:76,-67
1572917170743,18271,7C:66:9D:7B:2D:4A,-76
1572917170746,1100,BC:6A:29:BE:31:57,-66
1572917170841,0200,BC:6A:29:BE:2F:76,-67
1572917170844,18271,7C:66:9D:7B:2D:4A,-76
1572917170852,1100,BC:6A:29:BE:31:57,-62
1572917170936,1545,7C:66:9D:7B:2B:90,-76
1572917170941,0200,BC:6A:29:BE:2F:76,-70
1572917170944,1541,7C:66:9D:7B:29:FB,-90
1572917170947,18271,7C:66:9D:7B:2D:4A,-75
1572917170954,1105,7C:66:9D:7B:29:FA,-58
1572917170960,1100,BC:6A:29:BE:31:57,-65
1572917171046,0200,BC:6A:29:BE:2F:76,-73
1572917171049,1545,7C:66:9D:7B:2B:90,-76
1572917171055,18271,7C:66:9D:7B:2D:4A,-74
1572917171059,1105,7C:66:9D:7B:29:FA,-53
1572917171156,1545,7C:66:9D:7B:2B:90,-74
1572917171163,18271,7C:66:9D:7B:2D:4A,-74
1572917171166,1100,BC:6A:29:BE:31:57,-64
1572917171172,1105,7C:66:9D:7B:29:FA,-58
1572917171255,0200,BC:6A:29:BE:2F:76,-71
1572917171267,1100,BC:6A:29:BE:31:57,-70
1572917171279,1105,7C:66:9D:7B:29:FA,-59
1572917171363,0200,BC:6A:29:BE:2F:76,-70
1572917171366,1545,7C:66:9D:7B:2B:90,-79
1572917171369,18271,7C:66:9D:7B:2D:4A,-73
1572917171375,1100,BC:6A:29:BE:31:57,-69
1572917171381,1105,7C:66:9D:7B:29:FA,-59
1572917171459,0200,BC:6A:29:BE:2F:76,-72
1572917171478,1100,BC:6A:29:BE:31:57,-65
1572917171480,1105,7C:66:9D:7B:29:FA,-59
1572917171568,1541,7C:66:9D:7B:29:FB,-88
1572917171572,18271,7C:66:9D:7B:2D:4A,-77
1572917171580,0200,BC:6A:29:BE:2F:76,-72
1572917171583,1100,BC:6A:29:BE:31:57,-66
1572917171585,1105,7C:66:9D:7B:29:FA,-60
1572917171675,18271,7C:66:9D:7B:2D:4A,-76
1572917171678,0200,BC:6A:29:BE:2F:76,-70
1572917171688,1100,BC:6A:29:BE:31:57,-67
1572917171699,1105,7C:66:9D:7B:29:FA,-60
1572917171780,1541,7C:66:9D:7B:29:FB,-76
1572917171790,1100,BC:6A:29:BE:31:57,-64
1572917171797,1105,7C:66:9D:7B:29:FA,-57
1572917171881,1541,7C:66:9D:7B:29:FB,-76
1572917171886,18271,7C:66:9D:7B:2D:4A,-77
1572917171890,0200,BC:6A:29:BE:2F:76,-78
1572917171897,1100,BC:6A:29:BE:31:57,-64
1572917171900,1105,7C:66:9D:7B:29:FA,-61
1572917171985,1541,7C:66:9D:7B:29:FB,-84
1572917171995,18271,7C:66:9D:7B:2D:4A,-75
1572917171998,1545,7C:66:9D:7B:2B:90,-78
1572917172001,1100,BC:6A:29:BE:31:57,-63
1572917172014,1105,7C:66:9D:7B:29:FA,-60
1572917172127,1105,7C:66:9D:7B:29:FA,-57
1572917172194,1541,7C:66:9D:7B:29:FB,-80
1572917172201,1545,7C:66:9D:7B:2B:90,-81
1572917172206,18271,7C:66:9D:7B:2D:4A,-84
1572917172221,1105,7C:66:9D:7B:29:FA,-60
1572917172273,2882416305,58:A4:78:82:D5:87,-95
1572917172288,1541,7C:66:9D:7B:29:FB,-78
1572917172306,1545,7C:66:9D:7B:2B:90,-78
1572917172320,1100,BC:6A:29:BE:31:57,-58
1572917172323,1105,7C:66:9D:7B:29:FA,-60
1572917172402,1541,7C:66:9D:7B:29:FB,-78
1572917172409,1545,7C:66:9D:7B:2B:90,-79
1572917172413,18271,7C:66:9D:7B:2D:4A,-82
1572917172422,0200,BC:6A:29:BE:2F:76,-83
1572917172425,1100,BC:6A:29:BE:31:57,-58
1572917172428,1105,7C:66:9D:7B:29:FA,-61
1572917172457,2882416305,58:A4:78:82:D5:87,-95
1572917172502,1541,7C:66:9D:7B:29:FB,-77
1572917172514,18271,7C:66:9D:7B:2D:4A,-79
1572917172517,1545,7C:66:9D:7B:2B:90,-79
1572917172531,0200,BC:6A:29:BE:2F:76,-82
1572917172537,1105,7C:66:9D:7B:29:FA,-61
1572917172604,1541,7C:66:9D:7B:29:FB,-78
1572917172638,0200,BC:6A:29:BE:2F:76,-82
1572917172641,1100,BC:6A:29:BE:31:57,-57
1572917172644,2882416305,58:A4:78:82:D5:87,-93
1572917172651,1105,7C:66:9D:7B:29:FA,-59
1572917172703,1541,7C:66:9D:7B:29:FB,-78
1572917172722,1545,7C:66:9D:7B:2B:90,-79
1572917172736,0200,BC:6A:29:BE:2F:76,-80
1572917172744,1100,BC:6A:29:BE:31:57,-58
1572917172751,1105,7C:66:9D:7B:29:FA,-58
1572917172803,1541,7C:66:9D:7B:29:FB,-78
1572917172831,18271,7C:66:9D:7B:2D:4A,-78
1572917172835,1545,7C:66:9D:7B:2B:90,-80
1572917172842,0200,BC:6A:29:BE:2F:76,-79
1572917172849,1100,BC:6A:29:BE:31:57,-58
1572917172857,1105,7C:66:9D:7B:29:FA,-58
1572917172906,1541,7C:66:9D:7B:29:FB,-78
1572917172937,18271,7C:66:9D:7B:2D:4A,-79
1572917172947,0200,BC:6A:29:BE:2F:76,-78
1572917172952,1100,BC:6A:29:BE:31:57,-58
1572917172961,1105,7C:66:9D:7B:29:FA,-58
1572917173013,1541,7C:66:9D:7B:29:FB,-77
1572917173016,2882416305,58:A4:78:82:D5:87,-95
1572917173037,18271,7C:66:9D:7B:2D:4A,-80
1572917173046,1545,7C:66:9D:7B:2B:90,-80
1572917173057,1100,BC:6A:29:BE:31:57,-58
1572917173065,1105,7C:66:9D:7B:29:FA,-58
1572917173130,1541,7C:66:9D:7B:29:FB,-77
1572917173149,18271,7C:66:9D:7B:2D:4A,-81
1572917173152,0200,BC:6A:29:BE:2F:76,-77
1572917173154,1545,7C:66:9D:7B:2B:90,-81
1572917173162,1100,BC:6A:29:BE:31:57,-57
1572917173173,1105,7C:66:9D:7B:29:FA,-59
1572917173228,1541,7C:66:9D:7B:29:FB,-78
1572917173251,18271,7C:66:9D:7B:2D:4A,-81
1572917173267,1100,BC:6A:29:BE:31:57,-58
1572917173280,1105,7C:66:9D:7B:29:FA,-58
1572917173330,1541,7C:66:9D:7B:29:FB,-80
1572917173338,0000,72:92:32:0B:F0:E5,-95
1572917173363,18271,7C:66:9D:7B:2D:4A,-81
1572917173386,1105,7C:66:9D:7B:29:FA,-58
1572917173429,1541,7C:66:9D:7B:29:FB,-78
1572917173449,18271,7C:66:9D:7B:2D:4A,-81
1572917173470,1545,7C:66:9D:7B:2B:90,-81
1572917173473,1100,BC:6A:29:BE:31:57,-57
1572917173475,0200,BC:6A:29:BE:2F:76,-78
1572917173486,1538,BC:6A:29:BE:2F:23,-90
1572917173539,1541,7C:66:9D:7B:29:FB,-79
1572917173559,18271,7C:66:9D:7B:2D:4A,-80
1572917173570,2882416305,58:A4:78:82:D5:87,-94
1572917173580,0200,BC:6A:29:BE:2F:76,-77
1572917173589,1105,7C:66:9D:7B:29:FA,-58
1572917173641,1541,7C:66:9D:7B:29:FB,-80
1572917173666,18271,7C:66:9D:7B:2D:4A,-80
1572917173672,1545,7C:66:9D:7B:2B:90,-81
1572917173681,1100,BC:6A:29:BE:31:57,-57
1572917173689,0200,BC:6A:29:BE:2F:76,-77
1572917173693,1105,7C:66:9D:7B:29:FA,-58
1572917173743,1541,7C:66:9D:7B:29:FB,-79
1572917173784,1100,BC:6A:29:BE:31:57,-58
1572917173793,0200,BC:6A:29:BE:2F:76,-77
1572917173800,1105,7C:66:9D:7B:29:FA,-58
1572917173847,1541,7C:66:9D:7B:29:FB,-80
1572917173887,18271,7C:66:9D:7B:2D:4A,-80
1572917173892,1100,BC:6A:29:BE:31:57,-58
1572917173899,0200,BC:6A:29:BE:2F:76,-77
1572917173903,1105,7C:66:9D:7B:29:FA,-58
1572917173952,1541,7C:66:9D:7B:29:FB,-79
1572917173989,1545,7C:66:9D:7B:2B:90,-81
1572917173992,18271,7C:66:9D:7B:2D:4A,-80
1572917173998,1100,BC:6A:29:BE:31:57,-57
1572917174006,0200,BC:6A:29:BE:2F:76,-77
1572917174010,1105,7C:66:9D:7B:29:FA,-58
1572917174056,1541,7C:66:9D:7B:29:FB,-79
1572917174098,1100,BC:6A:29:BE:31:57,-57
1572917174131,2882416305,58:A4:78:82:D5:87,-96
1572917174162,1541,7C:66:9D:7B:29:FB,-79
1572917174201,18271,7C:66:9D:7B:2D:4A,-79
1572917174203,1545,7C:66:9D:7B:2B:90,-83
1572917174206,1100,BC:6A:29:BE:31:57,-58
1572917174213,1105,7C:66:9D:7B:29:FA,-58
1572917174215,0200,BC:6A:29:BE:2F:76,-77
1572917174262,1541,7C:66:9D:7B:29:FB,-81
1572917174315,1100,BC:6A:29:BE:31:57,-58
1572917174363,1541,7C:66:9D:7B:29:FB,-78
1572917174404,18271,7C:66:9D:7B:2D:4A,-79
1572917174414,1545,7C:66:9D:7B:2B:90,-82
1572917174421,1100,BC:6A:29:BE:31:57,-57
1572917174424,1105,7C:66:9D:7B:29:FA,-58
1572917174469,1541,7C:66:9D:7B:29:FB,-80
1572917174498,2882416305,58:A4:78:82:D5:87,-93
1572917174513,18271,7C:66:9D:7B:2D:4A,-79
1572917174523,1100,BC:6A:29:BE:31:57,-58
1572917174525,1105,7C:66:9D:7B:29:FA,-58
1572917174576,1541,7C:66:9D:7B:29:FB,-79
1572917174621,18271,7C:66:9D:7B:2D:4A,-78
1572917174625,0200,BC:6A:29:BE:2F:76,-79
1572917174630,1105,7C:66:9D:7B:29:FA,-58
1572917174685,1541,7C:66:9D:7B:29:FB,-79
1572917174741,1100,BC:6A:29:BE:31:57,-57
1572917174791,1541,7C:66:9D:7B:29:FB,-81
1572917174833,0200,BC:6A:29:BE:2F:76,-79
1572917174838,18271,7C:66:9D:7B:2D:4A,-79
1572917174844,1100,BC:6A:29:BE:31:57,-58
1572917174850,1545,7C:66:9D:7B:2B:90,-82
1572917174868,0101,BC:14:EF:7B:03:3C,-94
1572917174897,1541,7C:66:9D:7B:29:FB,-77
1572917174938,0200,BC:6A:29:BE:2F:76,-79
1572917174946,1545,7C:66:9D:7B:2B:90,-81
1572917175009,1541,7C:66:9D:7B:29:FB,-78
1572917175043,0200,BC:6A:29:BE:2F:76,-79
1572917175052,18271,7C:66:9D:7B:2D:4A,-79
1572917175060,2882416305,58:A4:78:82:D5:87,-94
1572917175122,1541,7C:66:9D:7B:29:FB,-78
1572917175147,0200,BC:6A:29:BE:2F:76,-79
1572917175153,1545,7C:66:9D:7B:2B:90,-82
1572917175158,1100,BC:6A:29:BE:31:57,-58
1572917175161,18271,7C:66:9D:7B:2D:4A,-80
1572917175222,1541,7C:66:9D:7B:29:FB,-78
1572917175242,2882416305,58:A4:78:82:D5:87,-94
1572917175263,1105,7C:66:9D:7B:29:FA,-58
1572917175269,18271,7C:66:9D:7B:2D:4A,-79
1572917175327,1541,7C:66:9D:7B:29:FB,-79
1572917175367,18271,7C:66:9D:7B:2D:4A,-79
1572917175371,1105,7C:66:9D:7B:29:FA,-58
1572917175431,1541,7C:66:9D:7B:29:FB,-78
1572917175435,2882416305,58:A4:78:82:D5:87,-92
1572917175509,0000,72:92:32:0B:F0:E5,-95
1572917175530,1541,7C:66:9D:7B:29:FB,-79
1572917175569,1545,7C:66:9D:7B:2B:90,-79
1572917175572,18271,7C:66:9D:7B:2D:4A,-79
1572917175577,0200,BC:6A:29:BE:2F:76,-79
1572917175580,1100,BC:6A:29:BE:31:57,-57
1572917175634,1541,7C:66:9D:7B:29:FB,-79
1572917175672,1545,7C:66:9D:7B:2B:90,-80
1572917175677,18271,7C:66:9D:7B:2D:4A,-80
