time,uuid,mac,rssi
1571985680171,1538,BC:6A:29:BE:2F:23,-86
1571985680183,10000191,6C:EC:EB:1F:F6:65,-76
1571985680197,10000199,6C:EC:EB:1F:F4:46,-77
1571985680212,10000197,6C:EC:EB:1F:F6:76,-83
1571985680221,10000196,6C:EC:EB:1F:F4:74,-61
1571985680276,1538,BC:6A:29:BE:2F:23,-86
1571985680286,10000191,6C:EC:EB:1F:F6:65,-76
1571985680291,1100,BC:6A:29:BE:31:57,-93
1571985680301,10000199,6C:EC:EB:1F:F4:46,-78
1571985680317,10000198,6C:EC:EB:1F:FD:83,-83
1571985680319,10000197,6C:EC:EB:1F:F6:76,-84
1571985680321,10000196,6C:EC:EB:1F:F4:74,-62
1571985680334,1546,7C:66:9D:7B:2B:9F,-82
1571985680336,10000190,6C:EC:EB:1F:F6:26,-82
1571985680422,10000197,6C:EC:EB:1F:F6:76,-86
1571985680438,1546,7C:66:9D:7B:2B:9F,-83
1571985680444,10000190,6C:EC:EB:1F:F6:26,-84
1571985680495,10000191,6C:EC:EB:1F:F6:65,-79
1571985680513,10000199,6C:EC:EB:1F:F4:46,-74
1571985680527,10000196,6C:EC:EB:1F:F4:74,-60
1571985680530,10000198,6C:EC:EB:1F:FD:83,-78
1571985680543,1546,7C:66:9D:7B:2B:9F,-76
1571985680613,1100,BC:6A:29:BE:31:57,-88
1571985680617,10000199,6C:EC:EB:1F:F4:46,-75
1571985680621,1541,7C:66:9D:7B:29:FB,-96
1571985680648,1545,7C:66:9D:7B:2B:90,-93
1571985680650,1546,7C:66:9D:7B:2B:9F,-75
1571985680696,10000191,6C:EC:EB:1F:F6:65,-79
1571985680705,1538,BC:6A:29:BE:2F:23,-82
1571985680718,1100,BC:6A:29:BE:31:57,-88
1571985680723,10000199,6C:EC:EB:1F:F4:46,-79
1571985680728,1541,7C:66:9D:7B:29:FB,-91
1571985680739,10000197,6C:EC:EB:1F:F6:76,-85
1571985680801,10000191,6C:EC:EB:1F:F6:65,-76
1571985680836,10000199,6C:EC:EB:1F:F4:46,-86
1571985680848,10000196,6C:EC:EB:1F:F4:74,-56
1571985680851,10000197,6C:EC:EB:1F:F6:76,-82
1571985680913,10000191,6C:EC:EB:1F:F6:65,-91
1571985680919,1538,BC:6A:29:BE:2F:23,-82
1571985680937,10000199,6C:EC:EB:1F:F4:46,-79
1571985680939,0101,BC:14:EF:7B:03:3C,-77
1571985680946,10000196,6C:EC:EB:1F:F4:74,-57
1571985680968,1546,7C:66:9D:7B:2B:9F,-80
1571985680977,10000192,6C:EC:EB:1F:F6:24,-91
1571985681015,10000191,6C:EC:EB:1F:F6:65,-83
1571985681020,1538,BC:6A:29:BE:2F:23,-89
1571985681041,10000199,6C:EC:EB:1F:F4:46,-88
1571985681054,10000196,6C:EC:EB:1F:F4:74,-64
1571985681067,10000197,6C:EC:EB:1F:F6:76,-82
1571985681069,10000198,6C:EC:EB:1F:FD:83,-83
1571985681123,10000191,6C:EC:EB:1F:F6:65,-81
1571985681145,10000199,6C:EC:EB:1F:F4:46,-83
1571985681158,10000196,6C:EC:EB:1F:F4:74,-69
1571985681184,1546,7C:66:9D:7B:2B:9F,-86
1571985681224,10000191,6C:EC:EB:1F:F6:65,-82
1571985681248,0101,BC:14:EF:7B:03:3C,-79
1571985681251,10000199,6C:EC:EB:1F:F4:46,-82
1571985681265,10000196,6C:EC:EB:1F:F4:74,-78
1571985681286,1546,7C:66:9D:7B:2B:9F,-83
1571985681330,10000191,6C:EC:EB:1F:F6:65,-82
1571985681339,1538,BC:6A:29:BE:2F:23,-92
1571985681349,10000199,6C:EC:EB:1F:F4:46,-84
1571985681377,10000196,6C:EC:EB:1F:F4:74,-72
1571985681390,10000190,6C:EC:EB:1F:F6:26,-88
1571985681438,10000191,6C:EC:EB:1F:F6:65,-85
1571985681453,10000199,6C:EC:EB:1F:F4:46,-77
1571985681477,10000196,6C:EC:EB:1F:F4:74,-70
1571985681483,10000197,6C:EC:EB:1F:F6:76,-81
1571985681491,10000198,6C:EC:EB:1F:FD:83,-81
1571985681546,10000191,6C:EC:EB:1F:F6:65,-84
1571985681556,10000199,6C:EC:EB:1F:F4:46,-78
1571985681581,10000196,6C:EC:EB:1F:F4:74,-71
1571985681584,10000197,6C:EC:EB:1F:F6:76,-81
1571985681593,10000198,6C:EC:EB:1F:FD:83,-78
1571985681600,1546,7C:66:9D:7B:2B:9F,-84
1571985681688,10000196,6C:EC:EB:1F:F4:74,-65
1571985681701,10000198,6C:EC:EB:1F:FD:83,-77
1571985681704,1546,7C:66:9D:7B:2B:9F,-83
1571985681756,10000191,6C:EC:EB:1F:F6:65,-90
1571985681763,10000199,6C:EC:EB:1F:F4:46,-82
1571985681797,10000196,6C:EC:EB:1F:F4:74,-64
1571985681803,10000198,6C:EC:EB:1F:FD:83,-78
1571985681814,1546,7C:66:9D:7B:2B:9F,-84
1571985681817,10000192,6C:EC:EB:1F:F6:24,-87
1571985681854,0101,BC:14:EF:7B:03:3C,-82
1571985681862,10000191,6C:EC:EB:1F:F6:65,-83
1571985681899,10000196,6C:EC:EB:1F:F4:74,-64
1571985681912,10000198,6C:EC:EB:1F:FD:83,-79
1571985681925,10000192,6C:EC:EB:1F:F6:24,-84
1571985681967,1538,BC:6A:29:BE:2F:23,-88
1571985681969,10000191,6C:EC:EB:1F:F6:65,-83
1571985681971,10000199,6C:EC:EB:1F:F4:46,-79
1571985682001,10000197,6C:EC:EB:1F:F6:76,-88
1571985682004,10000196,6C:EC:EB:1F:F4:74,-63
1571985682009,1541,7C:66:9D:7B:29:FB,-93
1571985682023,10000198,6C:EC:EB:1F:FD:83,-78
1571985682069,1538,BC:6A:29:BE:2F:23,-86
1571985682071,10000199,6C:EC:EB:1F:F4:46,-78
1571985682075,10000191,6C:EC:EB:1F:F6:65,-83
1571985682105,10000196,6C:EC:EB:1F:F4:74,-63
1571985682108,1541,7C:66:9D:7B:29:FB,-94
1571985682119,1546,7C:66:9D:7B:2B:9F,-95
1571985682123,10000198,6C:EC:EB:1F:FD:83,-78
1571985682136,10000192,6C:EC:EB:1F:F6:24,-85
1571985682154,0101,BC:14:EF:7B:03:3C,-82
1571985682178,10000199,6C:EC:EB:1F:F4:46,-79
1571985682213,10000196,6C:EC:EB:1F:F4:74,-62
1571985682222,1546,7C:66:9D:7B:2B:9F,-83
1571985682225,10000198,6C:EC:EB:1F:FD:83,-84
1571985682238,10000192,6C:EC:EB:1F:F6:24,-87
1571985682287,10000199,6C:EC:EB:1F:F4:46,-80
1571985682319,10000197,6C:EC:EB:1F:F6:76,-80
1571985682323,10000196,6C:EC:EB:1F:F4:74,-61
1571985682333,1546,7C:66:9D:7B:2B:9F,-75
1571985682425,10000197,6C:EC:EB:1F:F6:76,-82
1571985682433,10000196,6C:EC:EB:1F:F4:74,-64
1571985682440,10000198,6C:EC:EB:1F:FD:83,-80
1571985682446,1546,7C:66:9D:7B:2B:9F,-73
1571985682455,10000190,6C:EC:EB:1F:F6:26,-87
1571985682459,0101,BC:14:EF:7B:03:3C,-82
1571985682490,1538,BC:6A:29:BE:2F:23,-88
1571985682494,10000199,6C:EC:EB:1F:F4:46,-81
1571985682521,10000197,6C:EC:EB:1F:F6:76,-85
1571985682535,10000196,6C:EC:EB:1F:F4:74,-65
1571985682557,10000190,6C:EC:EB:1F:F6:26,-87
1571985682594,1538,BC:6A:29:BE:2F:23,-87
1571985682597,10000199,6C:EC:EB:1F:F4:46,-78
1571985682629,10000197,6C:EC:EB:1F:F6:76,-87
1571985682642,10000196,6C:EC:EB:1F:F4:74,-65
1571985682648,1546,7C:66:9D:7B:2B:9F,-76
1571985682651,10000198,6C:EC:EB:1F:FD:83,-80
1571985682655,10000190,6C:EC:EB:1F:F6:26,-87
1571985682698,1538,BC:6A:29:BE:2F:23,-86
1571985682700,10000199,6C:EC:EB:1F:F4:46,-78
1571985682733,10000197,6C:EC:EB:1F:F6:76,-86
1571985682749,10000196,6C:EC:EB:1F:F4:74,-64
1571985682751,1546,7C:66:9D:7B:2B:9F,-76
1571985682754,10000198,6C:EC:EB:1F:FD:83,-81
1571985682761,10000190,6C:EC:EB:1F:F6:26,-86
1571985682765,0101,BC:14:EF:7B:03:3C,-79
1571985682804,10000199,6C:EC:EB:1F:F4:46,-78
1571985682849,10000196,6C:EC:EB:1F:F4:74,-65
1571985682857,10000198,6C:EC:EB:1F:FD:83,-81
1571985682867,10000190,6C:EC:EB:1F:F6:26,-85
1571985682906,1538,BC:6A:29:BE:2F:23,-86
1571985682908,10000199,6C:EC:EB:1F:F4:46,-76
1571985682935,10000197,6C:EC:EB:1F:F6:76,-86
1571985682952,1546,7C:66:9D:7B:2B:9F,-76
1571985682967,10000198,6C:EC:EB:1F:FD:83,-80
1571985682973,10000190,6C:EC:EB:1F:F6:26,-86
1571985683006,1538,BC:6A:29:BE:2F:23,-88
1571985683017,10000199,6C:EC:EB:1F:F4:46,-77
1571985683021,10000191,6C:EC:EB:1F:F6:65,-92
1571985683039,10000197,6C:EC:EB:1F:F6:76,-84
1571985683054,10000196,6C:EC:EB:1F:F4:74,-68
1571985683058,1546,7C:66:9D:7B:2B:9F,-76
1571985683065,0101,BC:14:EF:7B:03:3C,-78
1571985683071,10000198,6C:EC:EB:1F:FD:83,-80
1571985683074,10000190,6C:EC:EB:1F:F6:26,-85
1571985683114,1538,BC:6A:29:BE:2F:23,-87
1571985683125,10000199,6C:EC:EB:1F:F4:46,-75
1571985683129,10000191,6C:EC:EB:1F:F6:65,-88
1571985683150,10000197,6C:EC:EB:1F:F6:76,-86
1571985683153,10000196,6C:EC:EB:1F:F4:74,-68
1571985683161,1546,7C:66:9D:7B:2B:9F,-76
1571985683175,10000198,6C:EC:EB:1F:FD:83,-81
1571985683218,1538,BC:6A:29:BE:2F:23,-88
1571985683245,1100,BC:6A:29:BE:31:57,-93
1571985683253,10000197,6C:EC:EB:1F:F6:76,-84
1571985683263,10000196,6C:EC:EB:1F:F4:74,-67
1571985683272,1546,7C:66:9D:7B:2B:9F,-79
1571985683277,10000198,6C:EC:EB:1F:FD:83,-82
1571985683286,10000190,6C:EC:EB:1F:F6:26,-86
1571985683292,10000192,6C:EC:EB:1F:F6:24,-95
1571985683333,10000199,6C:EC:EB:1F:F4:46,-76
1571985683335,10000191,6C:EC:EB:1F:F6:65,-82
1571985683364,10000197,6C:EC:EB:1F:F6:76,-84
1571985683368,10000196,6C:EC:EB:1F:F4:74,-67
1571985683370,0101,BC:14:EF:7B:03:3C,-79
1571985683377,1546,7C:66:9D:7B:2B:9F,-78
1571985683385,10000198,6C:EC:EB:1F:FD:83,-83
1571985683391,10000190,6C:EC:EB:1F:F6:26,-88
1571985683435,1538,BC:6A:29:BE:2F:23,-88
1571985683436,10000199,6C:EC:EB:1F:F4:46,-76
1571985683440,10000191,6C:EC:EB:1F:F6:65,-83
1571985683481,1546,7C:66:9D:7B:2B:9F,-79
1571985683510,10000192,6C:EC:EB:1F:F6:24,-81
1571985683539,1538,BC:6A:29:BE:2F:23,-82
1571985683541,10000199,6C:EC:EB:1F:F4:46,-84
1571985683543,10000191,6C:EC:EB:1F:F6:65,-79
1571985683581,10000196,6C:EC:EB:1F:F4:74,-62
1571985683595,10000198,6C:EC:EB:1F:FD:83,-90
1571985683614,10000192,6C:EC:EB:1F:F6:24,-83
1571985683643,1538,BC:6A:29:BE:2F:23,-80
1571985683688,1546,7C:66:9D:7B:2B:9F,-83
1571985683695,10000190,6C:EC:EB:1F:F6:26,-88
1571985683724,10000192,6C:EC:EB:1F:F6:24,-81
1571985683763,10000191,6C:EC:EB:1F:F6:65,-77
1571985683784,10000196,6C:EC:EB:1F:F4:74,-62
1571985683789,10000197,6C:EC:EB:1F:F6:76,-81
1571985683794,1546,7C:66:9D:7B:2B:9F,-82
1571985683827,10000192,6C:EC:EB:1F:F6:24,-82
1571985683854,1538,BC:6A:29:BE:2F:23,-81
1571985683858,10000199,6C:EC:EB:1F:F4:46,-84
1571985683861,10000191,6C:EC:EB:1F:F6:65,-79
1571985683888,10000196,6C:EC:EB:1F:F4:74,-62
1571985683890,10000197,6C:EC:EB:1F:F6:76,-82
1571985683894,1546,7C:66:9D:7B:2B:9F,-81
1571985683916,10000198,6C:EC:EB:1F:FD:83,-90
1571985683930,10000192,6C:EC:EB:1F:F6:24,-83
1571985683957,1538,BC:6A:29:BE:2F:23,-81
1571985683969,10000191,6C:EC:EB:1F:F6:65,-78
1571985683994,10000196,6C:EC:EB:1F:F4:74,-62
1571985683999,1546,7C:66:9D:7B:2B:9F,-82
1571985684008,10000190,6C:EC:EB:1F:F6:26,-88
1571985684033,10000192,6C:EC:EB:1F:F6:24,-84
1571985684064,1538,BC:6A:29:BE:2F:23,-80
1571985684079,10000191,6C:EC:EB:1F:F6:65,-78
1571985684095,10000196,6C:EC:EB:1F:F4:74,-63
1571985684139,10000192,6C:EC:EB:1F:F6:24,-83
1571985684173,10000199,6C:EC:EB:1F:F4:46,-86
1571985684203,10000196,6C:EC:EB:1F:F4:74,-63
1571985684240,10000192,6C:EC:EB:1F:F6:24,-84
1571985684278,1538,BC:6A:29:BE:2F:23,-80
1571985684281,10000199,6C:EC:EB:1F:F4:46,-84
1571985684303,10000196,6C:EC:EB:1F:F4:74,-62
1571985684312,1546,7C:66:9D:7B:2B:9F,-79
1571985684314,10000197,6C:EC:EB:1F:F6:76,-80
1571985684343,10000192,6C:EC:EB:1F:F6:24,-84
1571985684383,1538,BC:6A:29:BE:2F:23,-79
1571985684386,10000199,6C:EC:EB:1F:F4:46,-86
1571985684397,10000191,6C:EC:EB:1F:F6:65,-79
1571985684412,10000196,6C:EC:EB:1F:F4:74,-62
1571985684414,1546,7C:66:9D:7B:2B:9F,-78
1571985684420,10000197,6C:EC:EB:1F:F6:76,-80
1571985684428,10000190,6C:EC:EB:1F:F6:26,-88
1571985684444,10000198,6C:EC:EB:1F:FD:83,-80
1571985684448,10000192,6C:EC:EB:1F:F6:24,-83
1571985684487,10000199,6C:EC:EB:1F:F4:46,-88
1571985684530,1546,7C:66:9D:7B:2B:9F,-77
1571985684537,10000190,6C:EC:EB:1F:F6:26,-89
1571985684552,10000198,6C:EC:EB:1F:FD:83,-80
1571985684558,10000192,6C:EC:EB:1F:F6:24,-84
1571985684590,10000199,6C:EC:EB:1F:F4:46,-89
1571985684594,0101,BC:14:EF:7B:03:3C,-82
1571985684596,1538,BC:6A:29:BE:2F:23,-80
1571985684612,10000191,6C:EC:EB:1F:F6:65,-80
1571985684625,10000197,6C:EC:EB:1F:F6:76,-82
1571985684629,10000196,6C:EC:EB:1F:F4:74,-62
1571985684654,10000198,6C:EC:EB:1F:FD:83,-79
1571985684658,10000192,6C:EC:EB:1F:F6:24,-86
1571985684719,10000191,6C:EC:EB:1F:F6:65,-80
1571985684731,10000197,6C:EC:EB:1F:F6:76,-81
1571985684734,1546,7C:66:9D:7B:2B:9F,-78
1571985684736,10000196,6C:EC:EB:1F:F4:74,-62
1571985684759,10000198,6C:EC:EB:1F:FD:83,-82
1571985684795,10000199,6C:EC:EB:1F:F4:46,-88
1571985684804,1538,BC:6A:29:BE:2F:23,-79
1571985684827,10000191,6C:EC:EB:1F:F6:65,-83
1571985684830,10000197,6C:EC:EB:1F:F6:76,-82
1571985684861,10000198,6C:EC:EB:1F:FD:83,-82
1571985684898,0101,BC:14:EF:7B:03:3C,-82
1571985684911,1538,BC:6A:29:BE:2F:23,-80
1571985684927,10000191,6C:EC:EB:1F:F6:65,-83
1571985684931,10000196,6C:EC:EB:1F:F4:74,-61
1571985684941,1546,7C:66:9D:7B:2B:9F,-80
1571985684945,10000190,6C:EC:EB:1F:F6:26,-84
1571985684965,10000192,6C:EC:EB:1F:F6:24,-83
1571985684971,10000198,6C:EC:EB:1F:FD:83,-83
1571985685013,10000199,6C:EC:EB:1F:F4:46,-86
1571985685017,1538,BC:6A:29:BE:2F:23,-82
1571985685041,10000197,6C:EC:EB:1F:F6:76,-79
1571985685071,10000192,6C:EC:EB:1F:F6:24,-84
1571985685154,1546,7C:66:9D:7B:2B:9F,-82
1571985685202,0101,BC:14:EF:7B:03:3C,-78
1571985685215,10000199,6C:EC:EB:1F:F4:46,-80
1571985685229,1538,BC:6A:29:BE:2F:23,-88
1571985685243,10000191,6C:EC:EB:1F:F6:65,-87
1571985685246,10000196,6C:EC:EB:1F:F4:74,-62
1571985685272,1546,7C:66:9D:7B:2B:9F,-81
1571985685276,10000190,6C:EC:EB:1F:F6:26,-85
1571985685284,10000192,6C:EC:EB:1F:F6:24,-86
1571985685286,10000198,6C:EC:EB:1F:FD:83,-83
1571985685320,10000199,6C:EC:EB:1F:F4:46,-77
1571985685333,1538,BC:6A:29:BE:2F:23,-83
1571985685343,10000191,6C:EC:EB:1F:F6:65,-88
1571985685348,10000197,6C:EC:EB:1F:F6:76,-86
1571985685351,10000196,6C:EC:EB:1F:F4:74,-61
1571985685372,1546,7C:66:9D:7B:2B:9F,-78
1571985685374,10000190,6C:EC:EB:1F:F6:26,-84
1571985685437,1538,BC:6A:29:BE:2F:23,-89
1571985685445,10000191,6C:EC:EB:1F:F6:65,-83
1571985685458,10000196,6C:EC:EB:1F:F4:74,-63
1571985685481,1546,7C:66:9D:7B:2B:9F,-80
1571985685538,10000199,6C:EC:EB:1F:F4:46,-82
1571985685547,1538,BC:6A:29:BE:2F:23,-81
1571985685550,10000191,6C:EC:EB:1F:F6:65,-86
1571985685588,1546,7C:66:9D:7B:2B:9F,-82
1571985685603,10000198,6C:EC:EB:1F:FD:83,-77
1571985685649,1538,BC:6A:29:BE:2F:23,-88
1571985685652,10000199,6C:EC:EB:1F:F4:46,-78
1571985685658,10000191,6C:EC:EB:1F:F6:65,-79
1571985685666,10000196,6C:EC:EB:1F:F4:74,-66
1571985685681,1100,BC:6A:29:BE:31:57,-90
1571985685689,1546,7C:66:9D:7B:2B:9F,-90
1571985685702,10000192,6C:EC:EB:1F:F6:24,-93
1571985685749,10000199,6C:EC:EB:1F:F4:46,-80
1571985685756,10000191,6C:EC:EB:1F:F6:65,-78
1571985685773,10000196,6C:EC:EB:1F:F4:74,-61
1571985685808,0101,BC:14:EF:7B:03:3C,-76
1571985685816,10000198,6C:EC:EB:1F:FD:83,-77
1571985685847,1538,BC:6A:29:BE:2F:23,-81
1571985685859,10000191,6C:EC:EB:1F:F6:65,-76
1571985685877,10000196,6C:EC:EB:1F:F4:74,-63
1571985685903,10000192,6C:EC:EB:1F:F6:24,-93
1571985685953,1538,BC:6A:29:BE:2F:23,-88
1571985685961,10000199,6C:EC:EB:1F:F4:46,-77
1571985685964,10000191,6C:EC:EB:1F:F6:65,-74
1571985685982,10000196,6C:EC:EB:1F:F4:74,-63
1571985685984,10000197,6C:EC:EB:1F:F6:76,-90
1571985686012,1546,7C:66:9D:7B:2B:9F,-79
1571985686025,10000198,6C:EC:EB:1F:FD:83,-72
1571985686068,10000199,6C:EC:EB:1F:F4:46,-77
1571985686072,10000191,6C:EC:EB:1F:F6:65,-75
1571985686089,10000196,6C:EC:EB:1F:F4:74,-60
1571985686094,10000197,6C:EC:EB:1F:F6:76,-91
1571985686103,1541,7C:66:9D:7B:29:FB,-93
1571985686126,10000198,6C:EC:EB:1F:FD:83,-71
1571985686165,10000199,6C:EC:EB:1F:F4:46,-72
1571985686170,10000191,6C:EC:EB:1F:F6:65,-76
1571985686194,10000196,6C:EC:EB:1F:F4:74,-61
1571985686200,10000197,6C:EC:EB:1F:F6:76,-86
1571985686204,1541,7C:66:9D:7B:29:FB,-95
1571985686218,1100,BC:6A:29:BE:31:57,-89
1571985686223,1546,7C:66:9D:7B:2B:9F,-72
1571985686253,10000194,6C:EC:EB:1F:F6:2D,-93
1571985686276,1538,BC:6A:29:BE:2F:23,-79
1571985686280,10000191,6C:EC:EB:1F:F6:65,-75
1571985686299,10000196,6C:EC:EB:1F:F4:74,-66
1571985686324,1546,7C:66:9D:7B:2B:9F,-74
1571985686332,10000190,6C:EC:EB:1F:F6:26,-84
1571985686366,1538,BC:6A:29:BE:2F:23,-79
1571985686370,10000199,6C:EC:EB:1F:F4:46,-70
1571985686401,10000196,6C:EC:EB:1F:F4:74,-62
1571985686411,10000197,6C:EC:EB:1F:F6:76,-85
1571985686433,1546,7C:66:9D:7B:2B:9F,-76
1571985686451,10000198,6C:EC:EB:1F:FD:83,-78
1571985686471,10000199,6C:EC:EB:1F:F4:46,-69
1571985686474,1538,BC:6A:29:BE:2F:23,-78
1571985686493,10000191,6C:EC:EB:1F:F6:65,-78
1571985686503,10000196,6C:EC:EB:1F:F4:74,-66
1571985686541,1546,7C:66:9D:7B:2B:9F,-75
1571985686553,10000198,6C:EC:EB:1F:FD:83,-77
1571985686575,10000199,6C:EC:EB:1F:F4:46,-70
1571985686621,10000197,6C:EC:EB:1F:F6:76,-82
1571985686624,1541,7C:66:9D:7B:29:FB,-89
1571985686654,10000190,6C:EC:EB:1F:F6:26,-85
1571985686662,10000198,6C:EC:EB:1F:FD:83,-77
1571985686672,10000194,6C:EC:EB:1F:F6:2D,-94
1571985686678,10000199,6C:EC:EB:1F:F4:46,-72
1571985686709,10000196,6C:EC:EB:1F:F4:74,-64
1571985686724,10000197,6C:EC:EB:1F:F6:76,-84
1571985686747,1546,7C:66:9D:7B:2B:9F,-77
1571985686761,10000190,6C:EC:EB:1F:F6:26,-87
1571985686790,10000199,6C:EC:EB:1F:F4:46,-71
1571985686813,10000196,6C:EC:EB:1F:F4:74,-66
1571985686832,10000197,6C:EC:EB:1F:F6:76,-83
1571985686847,1546,7C:66:9D:7B:2B:9F,-76
1571985686863,10000190,6C:EC:EB:1F:F6:26,-86
1571985686870,10000198,6C:EC:EB:1F:FD:83,-77
1571985686895,10000199,6C:EC:EB:1F:F4:46,-68
1571985686921,10000196,6C:EC:EB:1F:F4:74,-64
1571985686933,10000197,6C:EC:EB:1F:F6:76,-82
1571985686966,1545,7C:66:9D:7B:2B:90,-92
1571985686969,10000190,6C:EC:EB:1F:F6:26,-83
1571985686979,10000198,6C:EC:EB:1F:FD:83,-76
1571985687019,10000196,6C:EC:EB:1F:F4:74,-64
1571985687041,10000197,6C:EC:EB:1F:F6:76,-83
1571985687052,1546,7C:66:9D:7B:2B:9F,-76
1571985687089,10000198,6C:EC:EB:1F:FD:83,-76
1571985687105,10000199,6C:EC:EB:1F:F4:46,-71
1571985687125,10000196,6C:EC:EB:1F:F4:74,-65
1571985687161,1546,7C:66:9D:7B:2B:9F,-76
1571985687182,10000190,6C:EC:EB:1F:F6:26,-88
1571985687189,10000198,6C:EC:EB:1F:FD:83,-76
1571985687211,10000191,6C:EC:EB:1F:F6:65,-80
1571985687232,10000196,6C:EC:EB:1F:F4:74,-65
1571985687250,10000197,6C:EC:EB:1F:F6:76,-82
1571985687281,1546,7C:66:9D:7B:2B:9F,-76
1571985687285,10000190,6C:EC:EB:1F:F6:26,-88
1571985687293,10000198,6C:EC:EB:1F:FD:83,-77
1571985687297,10000194,6C:EC:EB:1F:F6:2D,-96
1571985687316,10000199,6C:EC:EB:1F:F4:46,-71
1571985687338,10000196,6C:EC:EB:1F:F4:74,-66
1571985687352,10000197,6C:EC:EB:1F:F6:76,-83
1571985687369,1541,7C:66:9D:7B:29:FB,-89
1571985687371,1546,7C:66:9D:7B:2B:9F,-76
1571985687389,10000190,6C:EC:EB:1F:F6:26,-85
1571985687397,10000198,6C:EC:EB:1F:FD:83,-76
1571985687417,10000191,6C:EC:EB:1F:F6:65,-79
1571985687419,1538,BC:6A:29:BE:2F:23,-79
1571985687423,10000199,6C:EC:EB:1F:F4:46,-71
1571985687441,10000196,6C:EC:EB:1F:F4:74,-65
1571985687504,10000198,6C:EC:EB:1F:FD:83,-78
1571985687523,1538,BC:6A:29:BE:2F:23,-80
1571985687552,10000196,6C:EC:EB:1F:F4:74,-66
1571985687561,10000197,6C:EC:EB:1F:F6:76,-81
1571985687566,10000192,6C:EC:EB:1F:F6:24,-91
1571985687576,1546,7C:66:9D:7B:2B:9F,-72
1571985687578,1541,7C:66:9D:7B:29:FB,-89
1571985687598,10000190,6C:EC:EB:1F:F6:26,-91
1571985687600,1545,7C:66:9D:7B:2B:90,-89
1571985687614,10000198,6C:EC:EB:1F:FD:83,-84
1571985687620,10000191,6C:EC:EB:1F:F6:65,-76
1571985687635,10000199,6C:EC:EB:1F:F4:46,-71
1571985687657,10000196,6C:EC:EB:1F:F4:74,-61
