time,uuid,mac,rssi
1572226112807,1538,BC:6A:29:BE:2F:23,-77
1572226112813,10000199,6C:EC:EB:1F:F4:46,-77
1572226112835,10000196,6C:EC:EB:1F:F4:74,-71
1572226112851,10000191,6C:EC:EB:1F:F6:65,-89
1572226112868,0000,6C:30:40:5F:BC:CE,-97
1572226112874,1546,7C:66:9D:7B:2B:9F,-81
1572226112881,10000192,6C:EC:EB:1F:F6:24,-88
1572226112884,10000198,6C:EC:EB:1F:FD:83,-77
1572226112885,10000197,6C:EC:EB:1F:F6:76,-88
1572226112918,10000199,6C:EC:EB:1F:F4:46,-77
1572226112933,0000,6C:30:40:5F:BC:CE,-87
1572226112959,10000191,6C:EC:EB:1F:F6:65,-84
1572226112984,1546,7C:66:9D:7B:2B:9F,-76
1572226112988,0000,42:26:CC:E5:07:E9,-79
1572226112994,10000198,6C:EC:EB:1F:FD:83,-78
1572226112997,0000,6C:30:40:5F:BC:CE,-82
1572226113022,10000199,6C:EC:EB:1F:F4:46,-71
1572226113027,0000,6C:30:40:5F:BC:CE,-83
1572226113044,10000196,6C:EC:EB:1F:F4:74,-68
1572226113052,0000,6C:30:40:5F:BC:CE,-81
1572226113061,10000191,6C:EC:EB:1F:F6:65,-78
1572226113089,0000,6C:30:40:5F:BC:CE,-81
1572226113095,10000198,6C:EC:EB:1F:FD:83,-76
1572226113107,10000197,6C:EC:EB:1F:F6:76,-82
1572226113116,1538,BC:6A:29:BE:2F:23,-81
1572226113118,0000,6C:30:40:5F:BC:CE,-81
1572226113129,10000199,6C:EC:EB:1F:F4:46,-66
1572226113147,10000196,6C:EC:EB:1F:F4:74,-70
1572226113149,0000,6C:30:40:5F:BC:CE,-81
1572226113165,10000191,6C:EC:EB:1F:F6:65,-79
1572226113183,0000,6C:30:40:5F:BC:CE,-81
1572226113203,10000198,6C:EC:EB:1F:FD:83,-76
1572226113210,10000197,6C:EC:EB:1F:F6:76,-84
1572226113216,0000,6C:30:40:5F:BC:CE,-81
1572226113231,10000199,6C:EC:EB:1F:F4:46,-67
1572226113249,0000,6C:30:40:5F:BC:CE,-80
1572226113253,10000196,6C:EC:EB:1F:F4:74,-66
1572226113255,0000,42:26:CC:E5:07:E9,-74
1572226113271,10000191,6C:EC:EB:1F:F6:65,-79
1572226113274,0000,4D:AA:5B:09:AA:17,-85
1572226113296,0000,6C:30:40:5F:BC:CE,-81
1572226113300,1546,7C:66:9D:7B:2B:9F,-78
1572226113302,10000198,6C:EC:EB:1F:FD:83,-74
1572226113316,10000197,6C:EC:EB:1F:F6:76,-81
1572226113329,1538,BC:6A:29:BE:2F:23,-80
1572226113333,10000199,6C:EC:EB:1F:F4:46,-69
1572226113345,0000,6C:30:40:5F:BC:CE,-80
1572226113393,0101,BC:14:EF:7B:03:3C,-83
1572226113406,1546,7C:66:9D:7B:2B:9F,-81
1572226113410,10000198,6C:EC:EB:1F:FD:83,-73
1572226113441,0000,6C:30:40:5F:BC:CE,-79
1572226113446,10000199,6C:EC:EB:1F:F4:46,-70
1572226113472,10000196,6C:EC:EB:1F:F4:74,-64
1572226113484,10000191,6C:EC:EB:1F:F6:65,-76
1572226113502,0000,6C:30:40:5F:BC:CE,-79
1572226113512,1546,7C:66:9D:7B:2B:9F,-79
1572226113529,0000,42:26:CC:E5:07:E9,-75
1572226113531,10000197,6C:EC:EB:1F:F6:76,-78
1572226113533,0000,6C:30:40:5F:BC:CE,-79
1572226113552,0000,4D:AA:5B:09:AA:17,-84
1572226113554,10000199,6C:EC:EB:1F:F4:46,-70
1572226113559,0000,6C:30:40:5F:BC:CE,-78
1572226113579,10000196,6C:EC:EB:1F:F4:74,-75
1572226113588,10000191,6C:EC:EB:1F:F6:65,-79
1572226113591,0000,6C:30:40:5F:BC:CE,-78
1572226113615,1546,7C:66:9D:7B:2B:9F,-75
1572226113625,0000,6C:30:40:5F:BC:CE,-78
1572226113628,10000198,6C:EC:EB:1F:FD:83,-75
1572226113636,10000197,6C:EC:EB:1F:F6:76,-80
1572226113642,1538,BC:6A:29:BE:2F:23,-82
1572226113652,10000199,6C:EC:EB:1F:F4:46,-69
1572226113655,0000,6C:30:40:5F:BC:CE,-78
1572226113693,1541,7C:66:9D:7B:29:FB,-93
1572226113697,0101,BC:14:EF:7B:03:3C,-86
1572226113700,10000191,6C:EC:EB:1F:F6:65,-78
1572226113719,0000,6C:30:40:5F:BC:CE,-78
1572226113723,1546,7C:66:9D:7B:2B:9F,-74
1572226113727,10000198,6C:EC:EB:1F:FD:83,-73
1572226113740,10000197,6C:EC:EB:1F:F6:76,-80
1572226113761,10000199,6C:EC:EB:1F:F4:46,-68
1572226113785,0000,6C:30:40:5F:BC:CE,-77
1572226113793,10000196,6C:EC:EB:1F:F4:74,-68
1572226113801,0000,42:26:CC:E5:07:E9,-75
1572226113806,10000191,6C:EC:EB:1F:F6:65,-79
1572226113809,0000,6C:30:40:5F:BC:CE,-77
1572226113823,0000,4D:AA:5B:09:AA:17,-84
1572226113826,1546,7C:66:9D:7B:2B:9F,-78
1572226113836,10000198,6C:EC:EB:1F:FD:83,-72
1572226113839,0000,6C:30:40:5F:BC:CE,-78
1572226113850,10000197,6C:EC:EB:1F:F6:76,-78
1572226113852,1538,BC:6A:29:BE:2F:23,-80
1572226113868,10000199,6C:EC:EB:1F:F4:46,-68
1572226113873,0000,6C:30:40:5F:BC:CE,-79
1572226113895,10000196,6C:EC:EB:1F:F4:74,-67
1572226113907,0000,6C:30:40:5F:BC:CE,-78
1572226113911,10000191,6C:EC:EB:1F:F6:65,-80
1572226113936,1546,7C:66:9D:7B:2B:9F,-79
1572226113940,0000,6C:30:40:5F:BC:CE,-78
1572226113954,10000197,6C:EC:EB:1F:F6:76,-77
1572226113963,1538,BC:6A:29:BE:2F:23,-80
1572226113971,0000,6C:30:40:5F:BC:CE,-77
1572226113974,10000199,6C:EC:EB:1F:F4:46,-67
1572226114017,10000191,6C:EC:EB:1F:F6:65,-79
1572226114033,0000,6C:30:40:5F:BC:CE,-78
1572226114041,10000198,6C:EC:EB:1F:FD:83,-73
1572226114063,0000,6C:30:40:5F:BC:CE,-78
1572226114066,1538,BC:6A:29:BE:2F:23,-78
1572226114073,0000,42:26:CC:E5:07:E9,-76
1572226114077,10000199,6C:EC:EB:1F:F4:46,-68
1572226114091,0000,4D:AA:5B:09:AA:17,-83
1572226114111,10000196,6C:EC:EB:1F:F4:74,-68
1572226114121,10000191,6C:EC:EB:1F:F6:65,-79
1572226114126,0000,6C:30:40:5F:BC:CE,-78
1572226114147,10000198,6C:EC:EB:1F:FD:83,-72
1572226114149,1546,7C:66:9D:7B:2B:9F,-75
1572226114157,0000,6C:30:40:5F:BC:CE,-79
1572226114179,10000199,6C:EC:EB:1F:F4:46,-68
1572226114188,0000,6C:30:40:5F:BC:CE,-80
1572226114214,10000196,6C:EC:EB:1F:F4:74,-66
1572226114219,0000,6C:30:40:5F:BC:CE,-80
1572226114228,10000191,6C:EC:EB:1F:F6:65,-81
1572226114244,10000192,6C:EC:EB:1F:F6:24,-90
1572226114251,10000198,6C:EC:EB:1F:FD:83,-72
1572226114254,1546,7C:66:9D:7B:2B:9F,-73
1572226114274,10000197,6C:EC:EB:1F:F6:76,-80
1572226114284,10000199,6C:EC:EB:1F:F4:46,-70
1572226114289,0000,6C:30:40:5F:BC:CE,-82
1572226114304,0101,BC:14:EF:7B:03:3C,-82
1572226114314,10000196,6C:EC:EB:1F:F4:74,-67
1572226114321,0000,6C:30:40:5F:BC:CE,-83
1572226114338,10000191,6C:EC:EB:1F:F6:65,-78
1572226114357,1546,7C:66:9D:7B:2B:9F,-75
1572226114375,10000197,6C:EC:EB:1F:F6:76,-78
1572226114378,1538,BC:6A:29:BE:2F:23,-79
1572226114387,0000,6C:30:40:5F:BC:CE,-82
1572226114390,10000199,6C:EC:EB:1F:F4:46,-72
1572226114418,0000,6C:30:40:5F:BC:CE,-83
1572226114422,10000196,6C:EC:EB:1F:F4:74,-72
1572226114456,10000192,6C:EC:EB:1F:F6:24,-90
1572226114463,10000198,6C:EC:EB:1F:FD:83,-74
1572226114476,0000,6C:30:40:5F:BC:CE,-84
1572226114484,10000197,6C:EC:EB:1F:F6:76,-79
1572226114490,10000199,6C:EC:EB:1F:F4:46,-69
1572226114509,0000,6C:30:40:5F:BC:CE,-85
1572226114529,10000196,6C:EC:EB:1F:F4:74,-67
1572226114538,0000,6C:30:40:5F:BC:CE,-86
1572226114546,10000191,6C:EC:EB:1F:F6:65,-83
1572226114564,1546,7C:66:9D:7B:2B:9F,-85
1572226114569,0000,6C:30:40:5F:BC:CE,-87
1572226114587,10000197,6C:EC:EB:1F:F6:76,-79
1572226114617,0101,BC:14:EF:7B:03:3C,-82
1572226114621,0000,42:26:CC:E5:07:E9,-76
1572226114663,0000,6C:30:40:5F:BC:CE,-83
1572226114689,1538,BC:6A:29:BE:2F:23,-79
1572226114693,0000,6C:30:40:5F:BC:CE,-84
1572226114695,10000197,6C:EC:EB:1F:F6:76,-77
1572226114704,10000199,6C:EC:EB:1F:F4:46,-70
1572226114724,0000,6C:30:40:5F:BC:CE,-86
1572226114737,10000196,6C:EC:EB:1F:F4:74,-64
1572226114774,1546,7C:66:9D:7B:2B:9F,-81
1572226114786,0000,6C:30:40:5F:BC:CE,-84
1572226114811,10000199,6C:EC:EB:1F:F4:46,-70
1572226114817,0000,6C:30:40:5F:BC:CE,-84
1572226114826,10000196,6C:EC:EB:1F:F4:74,-64
1572226114850,0000,6C:30:40:5F:BC:CE,-85
1572226114860,10000191,6C:EC:EB:1F:F6:65,-84
1572226114881,1546,7C:66:9D:7B:2B:9F,-74
1572226114887,0000,42:26:CC:E5:07:E9,-75
1572226114910,0101,BC:14:EF:7B:03:3C,-81
1572226114912,10000199,6C:EC:EB:1F:F4:46,-68
1572226114915,0000,6C:30:40:5F:BC:CE,-82
1572226114934,10000196,6C:EC:EB:1F:F4:74,-75
1572226114945,0000,6C:30:40:5F:BC:CE,-82
1572226114965,-1209631187,4F:C9:21:10:01:5F,-94
1572226114976,0000,6C:30:40:5F:BC:CE,-82
1572226114978,10000190,6C:EC:EB:1F:F6:26,-94
1572226114981,10000198,6C:EC:EB:1F:FD:83,-79
1572226114990,1546,7C:66:9D:7B:2B:9F,-78
1572226115009,1538,BC:6A:29:BE:2F:23,-77
1572226115019,10000199,6C:EC:EB:1F:F4:46,-74
1572226115039,10000196,6C:EC:EB:1F:F4:74,-66
1572226115076,10000191,6C:EC:EB:1F:F6:65,-79
1572226115082,10000192,6C:EC:EB:1F:F6:24,-89
1572226115095,1546,7C:66:9D:7B:2B:9F,-76
1572226115114,0000,6C:30:40:5F:BC:CE,-88
1572226115115,1538,BC:6A:29:BE:2F:23,-75
1572226115122,10000199,6C:EC:EB:1F:F4:46,-85
1572226115138,0000,6C:30:40:5F:BC:CE,-86
1572226115140,10000196,6C:EC:EB:1F:F4:74,-66
1572226115147,-1209631187,4F:C9:21:10:01:5F,-86
1572226115157,0000,42:26:CC:E5:07:E9,-78
1572226115167,0000,6C:30:40:5F:BC:CE,-89
1572226115190,0000,4D:AA:5B:09:AA:17,-84
1572226115193,10000198,6C:EC:EB:1F:FD:83,-81
1572226115198,0000,6C:30:40:5F:BC:CE,-88
1572226115203,1546,7C:66:9D:7B:2B:9F,-76
1572226115222,10000197,6C:EC:EB:1F:F6:76,-79
1572226115228,10000199,6C:EC:EB:1F:F4:46,-78
1572226115229,0000,6C:30:40:5F:BC:CE,-88
1572226115245,10000196,6C:EC:EB:1F:F4:74,-62
1572226115261,0000,6C:30:40:5F:BC:CE,-88
1572226115286,10000191,6C:EC:EB:1F:F6:65,-77
1572226115296,10000190,6C:EC:EB:1F:F6:26,-88
1572226115299,10000198,6C:EC:EB:1F:FD:83,-75
1572226115303,1546,7C:66:9D:7B:2B:9F,-74
1572226115313,1538,BC:6A:29:BE:2F:23,-77
1572226115323,10000197,6C:EC:EB:1F:F6:76,-78
1572226115331,10000199,6C:EC:EB:1F:F4:46,-67
1572226115354,10000196,6C:EC:EB:1F:F4:74,-62
1572226115388,0000,6C:30:40:5F:BC:CE,-81
1572226115411,1546,7C:66:9D:7B:2B:9F,-81
1572226115419,0000,6C:30:40:5F:BC:CE,-80
1572226115430,0000,42:26:CC:E5:07:E9,-89
1572226115436,10000199,6C:EC:EB:1F:F4:46,-63
1572226115449,0000,6C:30:40:5F:BC:CE,-80
1572226115478,0000,6C:30:40:5F:BC:CE,-81
1572226115487,10000191,6C:EC:EB:1F:F6:65,-82
1572226115515,-1209631187,4F:C9:21:10:01:5F,-86
1572226115518,1546,7C:66:9D:7B:2B:9F,-74
1572226115525,10000197,6C:EC:EB:1F:F6:76,-84
1572226115539,10000199,6C:EC:EB:1F:F4:46,-62
1572226115540,0000,6C:30:40:5F:BC:CE,-83
1572226115566,10000196,6C:EC:EB:1F:F4:74,-58
1572226115616,10000192,6C:EC:EB:1F:F6:24,-88
1572226115618,0000,6C:30:40:5F:BC:CE,-76
1572226115619,10000190,6C:EC:EB:1F:F6:26,-88
1572226115621,10000198,6C:EC:EB:1F:FD:83,-78
1572226115622,1546,7C:66:9D:7B:2B:9F,-73
1572226115640,0000,6C:30:40:5F:BC:CE,-74
1572226115643,10000199,6C:EC:EB:1F:F4:46,-62
1572226115673,10000196,6C:EC:EB:1F:F4:74,-64
1572226115702,0000,42:26:CC:E5:07:E9,-86
1572226115728,1546,7C:66:9D:7B:2B:9F,-78
1572226115731,10000197,6C:EC:EB:1F:F6:76,-86
1572226115734,0000,4D:AA:5B:09:AA:17,-84
1572226115744,1538,BC:6A:29:BE:2F:23,-74
1572226115750,10000199,6C:EC:EB:1F:F4:46,-69
1572226115781,10000196,6C:EC:EB:1F:F4:74,-59
1572226115796,0000,6C:30:40:5F:BC:CE,-91
1572226115803,10000191,6C:EC:EB:1F:F6:65,-82
1572226115813,10000192,6C:EC:EB:1F:F6:24,-80
1572226115829,1546,7C:66:9D:7B:2B:9F,-77
1572226115840,10000197,6C:EC:EB:1F:F6:76,-78
1572226115849,1538,BC:6A:29:BE:2F:23,-82
1572226115886,10000196,6C:EC:EB:1F:F4:74,-51
1572226115938,1546,7C:66:9D:7B:2B:9F,-78
1572226115952,1538,BC:6A:29:BE:2F:23,-76
1572226115959,10000199,6C:EC:EB:1F:F4:46,-72
1572226115987,10000196,6C:EC:EB:1F:F4:74,-51
1572226115996,1541,7C:66:9D:7B:29:FB,-88
1572226116017,10000191,6C:EC:EB:1F:F6:65,-83
1572226116018,10000192,6C:EC:EB:1F:F6:24,-95
1572226116026,0000,6C:30:40:5F:BC:CE,-82
1572226116032,10000198,6C:EC:EB:1F:FD:83,-80
1572226116045,1546,7C:66:9D:7B:2B:9F,-79
1572226116063,10000199,6C:EC:EB:1F:F4:46,-77
1572226116075,-1209631187,4F:C9:21:10:01:5F,-86
1572226116090,10000196,6C:EC:EB:1F:F4:74,-51
1572226116091,0000,6C:30:40:5F:BC:CE,-81
1572226116120,10000191,6C:EC:EB:1F:F6:65,-84
1572226116121,0101,BC:14:EF:7B:03:3C,-84
1572226116133,10000198,6C:EC:EB:1F:FD:83,-81
1572226116154,0000,6C:30:40:5F:BC:CE,-78
1572226116170,10000199,6C:EC:EB:1F:F4:46,-63
1572226116184,0000,6C:30:40:5F:BC:CE,-82
1572226116214,0000,6C:30:40:5F:BC:CE,-86
1572226116226,10000191,6C:EC:EB:1F:F6:65,-85
1572226116233,10000192,6C:EC:EB:1F:F6:24,-83
1572226116240,10000198,6C:EC:EB:1F:FD:83,-75
1572226116257,1546,7C:66:9D:7B:2B:9F,-81
1572226116276,10000199,6C:EC:EB:1F:F4:46,-64
1572226116279,0000,6C:30:40:5F:BC:CE,-84
1572226116288,0000,4D:AA:5B:09:AA:17,-88
1572226116294,10000196,6C:EC:EB:1F:F4:74,-51
1572226116336,10000191,6C:EC:EB:1F:F6:65,-84
1572226116345,0000,6C:30:40:5F:BC:CE,-74
1572226116349,10000190,6C:EC:EB:1F:F6:26,-88
1572226116361,1546,7C:66:9D:7B:2B:9F,-71
1572226116370,0000,6C:30:40:5F:BC:CE,-76
1572226116375,1538,BC:6A:29:BE:2F:23,-80
1572226116380,10000199,6C:EC:EB:1F:F4:46,-67
1572226116439,0000,6C:30:40:5F:BC:CE,-88
1572226116457,10000198,6C:EC:EB:1F:FD:83,-89
1572226116460,-1209631187,4F:C9:21:10:01:5F,-88
1572226116462,1546,7C:66:9D:7B:2B:9F,-81
1572226116481,1538,BC:6A:29:BE:2F:23,-78
1572226116498,0000,6C:30:40:5F:BC:CE,-83
1572226116514,10000196,6C:EC:EB:1F:F4:74,-61
1572226116531,0000,6C:30:40:5F:BC:CE,-81
1572226116558,10000192,6C:EC:EB:1F:F6:24,-81
1572226116562,0000,4D:AA:5B:09:AA:17,-88
1572226116572,1546,7C:66:9D:7B:2B:9F,-75
1572226116619,10000196,6C:EC:EB:1F:F4:74,-60
1572226116624,0000,6C:30:40:5F:BC:CE,-86
1572226116655,0000,6C:30:40:5F:BC:CE,-86
1572226116658,10000190,6C:EC:EB:1F:F6:26,-91
1572226116661,10000198,6C:EC:EB:1F:FD:83,-81
1572226116663,10000192,6C:EC:EB:1F:F6:24,-83
1572226116690,0000,6C:30:40:5F:BC:CE,-87
1572226116695,10000199,6C:EC:EB:1F:F4:46,-64
1572226116702,10000197,6C:EC:EB:1F:F6:76,-81
1572226116718,10000196,6C:EC:EB:1F:F4:74,-59
1572226116732,1541,7C:66:9D:7B:29:FB,-94
1572226116735,0101,BC:14:EF:7B:03:3C,-83
1572226116757,0000,6C:30:40:5F:BC:CE,-81
1572226116780,1546,7C:66:9D:7B:2B:9F,-70
1572226116787,0000,6C:30:40:5F:BC:CE,-79
1572226116808,10000199,6C:EC:EB:1F:F4:46,-64
1572226116821,0000,6C:30:40:5F:BC:CE,-78
1572226116825,10000196,6C:EC:EB:1F:F4:74,-56
1572226116834,-1209631187,4F:C9:21:10:01:5F,-87
1572226116835,0000,4D:AA:5B:09:AA:17,-80
1572226116839,1541,7C:66:9D:7B:29:FB,-93
1572226116850,0000,6C:30:40:5F:BC:CE,-78
1572226116857,10000191,6C:EC:EB:1F:F6:65,-82
1572226116889,0000,6C:30:40:5F:BC:CE,-80
1572226116893,1546,7C:66:9D:7B:2B:9F,-72
1572226116914,10000199,6C:EC:EB:1F:F4:46,-63
1572226116918,0000,6C:30:40:5F:BC:CE,-84
1572226116985,0000,6C:30:40:5F:BC:CE,-90
1572226116988,10000198,6C:EC:EB:1F:FD:83,-78
1572226116990,10000192,6C:EC:EB:1F:F6:24,-90
1572226116994,1546,7C:66:9D:7B:2B:9F,-78
1572226117015,1538,BC:6A:29:BE:2F:23,-83
1572226117017,0000,6C:30:40:5F:BC:CE,-86
1572226117037,10000196,6C:EC:EB:1F:F4:74,-51
1572226117048,0000,6C:30:40:5F:BC:CE,-82
1572226117056,0000,42:26:CC:E5:07:E9,-76
1572226117081,0000,6C:30:40:5F:BC:CE,-79
1572226117116,0000,6C:30:40:5F:BC:CE,-78
1572226117120,1538,BC:6A:29:BE:2F:23,-83
1572226117122,10000199,6C:EC:EB:1F:F4:46,-71
1572226117134,10000196,6C:EC:EB:1F:F4:74,-58
1572226117147,0000,6C:30:40:5F:BC:CE,-77
1572226117159,1541,7C:66:9D:7B:29:FB,-95
1572226117173,0000,6C:30:40:5F:BC:CE,-78
1572226117222,10000199,6C:EC:EB:1F:F4:46,-75
1572226117227,10000197,6C:EC:EB:1F:F6:76,-84
1572226117241,0000,6C:30:40:5F:BC:CE,-83
1572226117245,10000196,6C:EC:EB:1F:F4:74,-48
1572226117277,0000,6C:30:40:5F:BC:CE,-87
1572226117296,10000198,6C:EC:EB:1F:FD:83,-80
1572226117320,10000199,6C:EC:EB:1F:F4:46,-78
1572226117332,1538,BC:6A:29:BE:2F:23,-86
1572226117341,0101,BC:14:EF:7B:03:3C,-80
1572226117369,0000,6C:30:40:5F:BC:CE,-88
1572226117390,0000,4D:AA:5B:09:AA:17,-86
1572226117406,10000198,6C:EC:EB:1F:FD:83,-88
1572226117413,1546,7C:66:9D:7B:2B:9F,-75
1572226117428,10000197,6C:EC:EB:1F:F6:76,-84
1572226117431,1538,BC:6A:29:BE:2F:23,-85
1572226117460,0000,6C:30:40:5F:BC:CE,-89
1572226117465,10000196,6C:EC:EB:1F:F4:74,-62
