1574040565196,10000190,6C:EC:EB:1F:F6:26,-90
1574040565214,0000,5A:6A:B3:A3:B3:BE,-66
1574040565226,24861-16471,76:81:7C:AA:0E:A4,-46
1574040565240,10000192,6C:EC:EB:1F:F6:24,-97
1574040565265,10000194,6C:EC:EB:1F:F6:2D,-87
1574040565266,24861-16471,76:81:7C:AA:0E:A4,-32
1574040565272,1541,7C:66:9D:7B:29:FB,-88
1574040565289,10000195,6C:EC:EB:1F:F6:15,-80
1574040565299,1100,BC:6A:29:BE:31:57,-86
1574040565304,10000190,6C:EC:EB:1F:F6:26,-96
1574040565339,24861-16471,76:81:7C:AA:0E:A4,-46
1574040565348,10000192,6C:EC:EB:1F:F6:24,-94
1574040565359,0000,77:E3:E1:5D:FA:A3,-95
1574040565366,10000194,6C:EC:EB:1F:F6:2D,-88
1574040565372,1545,7C:66:9D:7B:2B:90,-84
1574040565378,1541,7C:66:9D:7B:29:FB,-79
1574040565399,10000195,6C:EC:EB:1F:F6:15,-81
1574040565400,1100,BC:6A:29:BE:31:57,-82
1574040565414,10000190,6C:EC:EB:1F:F6:26,-89
1574040565439,24861-16471,76:81:7C:AA:0E:A4,-47
1574040565450,10000193,6C:EC:EB:1F:F6:55,-89
1574040565472,10000194,6C:EC:EB:1F:F6:2D,-88
1574040565491,1538,BC:6A:29:BE:2F:23,-94
1574040565504,10000195,6C:EC:EB:1F:F6:15,-78
1574040565507,1100,BC:6A:29:BE:31:57,-80
1574040565514,24861-16471,76:81:7C:AA:0E:A4,-46
1574040565545,24861-16471,76:81:7C:AA:0E:A4,-46
1574040565552,10000192,6C:EC:EB:1F:F6:24,-94
1574040565610,1100,BC:6A:29:BE:31:57,-76
1574040565617,24861-16471,76:81:7C:AA:0E:A4,-46
1574040565619,10000190,6C:EC:EB:1F:F6:26,-88
1574040565654,24861-16471,76:81:7C:AA:0E:A4,-23
1574040565662,10000192,6C:EC:EB:1F:F6:24,-92
1574040565695,1545,7C:66:9D:7B:2B:90,-77
1574040565715,10000195,6C:EC:EB:1F:F6:15,-80
1574040565719,24861-16471,76:81:7C:AA:0E:A4,-46
1574040565759,24861-16471,76:81:7C:AA:0E:A4,-46
1574040565791,24861-16471,76:81:7C:AA:0E:A4,-46
1574040565795,1545,7C:66:9D:7B:2B:90,-78
1574040565800,10000194,6C:EC:EB:1F:F6:2D,-87
1574040565804,1541,7C:66:9D:7B:29:FB,-73
1574040565835,1100,BC:6A:29:BE:31:57,-79
1574040565837,24861-16471,76:81:7C:AA:0E:A4,-46
1574040565839,10000190,6C:EC:EB:1F:F6:26,-88
1574040565872,10000192,6C:EC:EB:1F:F6:24,-91
1574040565875,10000193,6C:EC:EB:1F:F6:55,-88
1574040565877,0000,60:F4:66:F0:8B:B5,-84
1574040565892,24861-16471,76:81:7C:AA:0E:A4,-27
1574040565902,1545,7C:66:9D:7B:2B:90,-73
1574040565914,10000191,6C:EC:EB:1F:F6:65,-95
1574040565938,10000190,6C:EC:EB:1F:F6:26,-91
1574040565971,24861-16471,76:81:7C:AA:0E:A4,-46
1574040565978,10000192,6C:EC:EB:1F:F6:24,-94
1574040566003,10000194,6C:EC:EB:1F:F6:2D,-86
1574040566012,1545,7C:66:9D:7B:2B:90,-72
1574040566022,10000191,6C:EC:EB:1F:F6:65,-89
1574040566034,24861-16471,76:81:7C:AA:0E:A4,-46
1574040566037,10000195,6C:EC:EB:1F:F6:15,-79
1574040566039,10000190,6C:EC:EB:1F:F6:26,-90
1574040566075,10000192,6C:EC:EB:1F:F6:24,-92
1574040566088,1105,7C:66:9D:7B:29:FA,-78
1574040566100,10000194,6C:EC:EB:1F:F6:2D,-88
1574040566108,1545,7C:66:9D:7B:2B:90,-75
1574040566116,10000191,6C:EC:EB:1F:F6:65,-89
1574040566129,0200,BC:6A:29:BE:2F:76,-94
1574040566132,24861-16471,76:81:7C:AA:0E:A4,-46
1574040566135,1542400,1C:52:16:D1:B9:DF,-98
1574040566143,10000195,6C:EC:EB:1F:F6:15,-79
1574040566146,0000,60:F4:66:F0:8B:B5,-75
1574040566154,10000197,6C:EC:EB:1F:F6:76,-96
1574040566161,1542400,1C:52:16:D1:B9:DF,-100
1574040566169,0000,74:51:C6:DB:92:16,-90
1574040566171,24861-16471,76:81:7C:AA:0E:A4,-48
1574040566178,10000192,6C:EC:EB:1F:F6:24,-93
1574040566213,1545,7C:66:9D:7B:2B:90,-76
1574040566222,1541,7C:66:9D:7B:29:FB,-77
1574040566230,24861-16471,76:81:7C:AA:0E:A4,-42
1574040566235,1538,BC:6A:29:BE:2F:23,-95
1574040566242,1100,BC:6A:29:BE:31:57,-66
1574040566272,10000195,6C:EC:EB:1F:F6:15,-78
1574040566274,24861-16471,76:81:7C:AA:0E:A4,-47
1574040566293,1105,7C:66:9D:7B:29:FA,-85
1574040566295,10000193,6C:EC:EB:1F:F6:55,-88
1574040566306,0000,5A:6A:B3:A3:B3:BE,-66
1574040566321,1541,7C:66:9D:7B:29:FB,-81
1574040566324,10000191,6C:EC:EB:1F:F6:65,-95
1574040566338,24861-16471,76:81:7C:AA:0E:A4,-47
1574040566354,1100,BC:6A:29:BE:31:57,-65
1574040566356,10000195,6C:EC:EB:1F:F6:15,-77
1574040566360,10000190,6C:EC:EB:1F:F6:26,-90
1574040566394,1105,7C:66:9D:7B:29:FA,-80
1574040566411,10000194,6C:EC:EB:1F:F6:2D,-86
1574040566417,1545,7C:66:9D:7B:2B:90,-77
1574040566420,0000,60:F4:66:F0:8B:B5,-80
1574040566422,1541,7C:66:9D:7B:29:FB,-82
1574040566440,0000,74:51:C6:DB:92:16,-90
1574040566451,24861-16471,76:81:7C:AA:0E:A4,-48
1574040566456,0000,77:E3:E1:5D:FA:A3,-89
1574040566459,10000195,6C:EC:EB:1F:F6:15,-78
1574040566462,10000190,6C:EC:EB:1F:F6:26,-89
1574040566498,10000193,6C:EC:EB:1F:F6:55,-87
1574040566501,1105,7C:66:9D:7B:29:FA,-84
1574040566518,1545,7C:66:9D:7B:2B:90,-76
1574040566522,1541,7C:66:9D:7B:29:FB,-84
1574040566526,24861-16471,76:81:7C:AA:0E:A4,-53
1574040566528,10000191,6C:EC:EB:1F:F6:65,-97
1574040566549,1538,BC:6A:29:BE:2F:23,-92
1574040566557,1100,BC:6A:29:BE:31:57,-69
1574040566568,10000190,6C:EC:EB:1F:F6:26,-96
1574040566580,0000,5A:6A:B3:A3:B3:BE,-69
1574040566606,10000193,6C:EC:EB:1F:F6:55,-84
1574040566609,1105,7C:66:9D:7B:29:FA,-81
1574040566621,10000194,6C:EC:EB:1F:F6:2D,-87
1574040566623,1545,7C:66:9D:7B:2B:90,-81
1574040566630,1541,7C:66:9D:7B:29:FB,-83
1574040566653,1538,BC:6A:29:BE:2F:23,-95
1574040566660,1100,BC:6A:29:BE:31:57,-63
1574040566671,10000195,6C:EC:EB:1F:F6:15,-78
1574040566675,10000197,6C:EC:EB:1F:F6:76,-92
1574040566697,0000,60:F4:66:F0:8B:B5,-73
1574040566748,24861-16471,76:81:7C:AA:0E:A4,-62
1574040566751,1105,7C:66:9D:7B:29:FA,-77
1574040566754,10000193,6C:EC:EB:1F:F6:55,-88
1574040566755,10000194,6C:EC:EB:1F:F6:2D,-87
1574040566756,1545,7C:66:9D:7B:2B:90,-75
1574040566757,0000,77:E3:E1:5D:FA:A3,-87
1574040566758,1541,7C:66:9D:7B:29:FB,-82
1574040566759,10000191,6C:EC:EB:1F:F6:65,-88
1574040566761,0200,BC:6A:29:BE:2F:76,-93
1574040566763,1100,BC:6A:29:BE:31:57,-63
1574040566771,10000195,6C:EC:EB:1F:F6:15,-80
1574040566782,10000197,6C:EC:EB:1F:F6:76,-95
1574040566821,10000193,6C:EC:EB:1F:F6:55,-88
1574040566824,10000192,6C:EC:EB:1F:F6:24,-94
1574040566826,10000194,6C:EC:EB:1F:F6:2D,-88
1574040566827,1545,7C:66:9D:7B:2B:90,-73
1574040566842,10000191,6C:EC:EB:1F:F6:65,-86
1574040566848,0000,5A:6A:B3:A3:B3:BE,-69
1574040566864,0200,BC:6A:29:BE:2F:76,-90
1574040566875,1100,BC:6A:29:BE:31:57,-62
1574040566879,10000195,6C:EC:EB:1F:F6:15,-78
1574040566883,10000197,6C:EC:EB:1F:F6:76,-93
1574040566892,10000190,6C:EC:EB:1F:F6:26,-93
1574040566921,1105,7C:66:9D:7B:29:FA,-82
1574040566925,10000193,6C:EC:EB:1F:F6:55,-88
1574040566932,10000194,6C:EC:EB:1F:F6:2D,-87
1574040566934,1545,7C:66:9D:7B:2B:90,-71
1574040566937,1541,7C:66:9D:7B:29:FB,-80
1574040566945,10000191,6C:EC:EB:1F:F6:65,-87
1574040566961,0000,60:F4:66:F0:8B:B5,-74
1574040566967,0200,BC:6A:29:BE:2F:76,-90
1574040567000,24861-16471,76:81:7C:AA:0E:A4,-62
1574040567006,0000,77:E3:E1:5D:FA:A3,-85
1574040567030,1105,7C:66:9D:7B:29:FA,-83
1574040567035,24861-16471,76:81:7C:AA:0E:A4,-60
1574040567039,1545,7C:66:9D:7B:2B:90,-79
1574040567044,10000194,6C:EC:EB:1F:F6:2D,-89
1574040567046,1541,7C:66:9D:7B:29:FB,-85
1574040567051,10000191,6C:EC:EB:1F:F6:65,-86
1574040567065,24861-16471,76:81:7C:AA:0E:A4,-60
1574040567083,1100,BC:6A:29:BE:31:57,-57
1574040567098,10000195,6C:EC:EB:1F:F6:15,-77
1574040567103,24861-16471,76:81:7C:AA:0E:A4,-60
1574040567119,0000,5A:6A:B3:A3:B3:BE,-70
1574040567128,1105,7C:66:9D:7B:29:FA,-86
1574040567140,1545,7C:66:9D:7B:2B:90,-76
1574040567142,10000193,6C:EC:EB:1F:F6:55,-87
1574040567147,10000194,6C:EC:EB:1F:F6:2D,-88
1574040567153,1541,7C:66:9D:7B:29:FB,-82
1574040567160,10000191,6C:EC:EB:1F:F6:65,-88
1574040567202,1100,BC:6A:29:BE:31:57,-56
1574040567206,10000195,6C:EC:EB:1F:F6:15,-78
1574040567212,10000190,6C:EC:EB:1F:F6:26,-91
1574040567232,0000,60:F4:66:F0:8B:B5,-81
1574040567237,1105,7C:66:9D:7B:29:FA,-76
1574040567239,24861-16471,76:81:7C:AA:0E:A4,-63
1574040567258,1541,7C:66:9D:7B:29:FB,-81
1574040567265,10000191,6C:EC:EB:1F:F6:65,-86
1574040567279,0000,77:E3:E1:5D:FA:A3,-88
1574040567292,1542400,1C:52:16:D1:B9:DF,-97
1574040567300,1100,BC:6A:29:BE:31:57,-56
1574040567302,10000197,6C:EC:EB:1F:F6:76,-94
1574040567316,1542400,1C:52:16:D1:B9:DF,-98
1574040567319,10000190,6C:EC:EB:1F:F6:26,-90
1574040567337,10000109,20:CD:39:7D:42:D1,-97
1574040567341,1105,7C:66:9D:7B:29:FA,-82
1574040567344,1545,7C:66:9D:7B:2B:90,-77
1574040567357,10000192,6C:EC:EB:1F:F6:24,-94
1574040567368,10000191,6C:EC:EB:1F:F6:65,-84
1574040567380,24861-16471,76:81:7C:AA:0E:A4,-72
1574040567393,0000,5A:6A:B3:A3:B3:BE,-81
1574040567402,1100,BC:6A:29:BE:31:57,-56
1574040567406,10000195,6C:EC:EB:1F:F6:15,-78
1574040567408,24861-16471,76:81:7C:AA:0E:A4,-67
1574040567414,1542400,1C:52:16:D1:B9:DF,-99
1574040567447,24861-16471,76:81:7C:AA:0E:A4,-73
1574040567451,1545,7C:66:9D:7B:2B:90,-86
1574040567458,10000193,6C:EC:EB:1F:F6:55,-88
1574040567502,0000,60:F4:66:F0:8B:B5,-77
1574040567509,1100,BC:6A:29:BE:31:57,-56
1574040567514,10000195,6C:EC:EB:1F:F6:15,-79
1574040567535,1542400,1C:52:16:D1:B9:DF,-93
1574040567559,24861-16471,76:81:7C:AA:0E:A4,-64
1574040567562,10000193,6C:EC:EB:1F:F6:55,-89
1574040567564,10000192,6C:EC:EB:1F:F6:24,-92
1574040567567,10000194,6C:EC:EB:1F:F6:2D,-90
1574040567577,10000191,6C:EC:EB:1F:F6:65,-83
1574040567585,1542400,1C:52:16:D1:B9:DF,-94
1574040567591,24861-16471,76:81:7C:AA:0E:A4,-64
1574040567608,1100,BC:6A:29:BE:31:57,-54
1574040567612,10000197,6C:EC:EB:1F:F6:76,-94
1574040567615,10000195,6C:EC:EB:1F:F6:15,-80
1574040567635,1542400,1C:52:16:D1:B9:DF,-93
1574040567649,18271,7C:66:9D:7B:2D:4A,-96
1574040567659,1105,7C:66:9D:7B:29:FA,-90
1574040567662,0000,5A:6A:B3:A3:B3:BE,-83
1574040567665,10000193,6C:EC:EB:1F:F6:55,-87
1574040567670,10000192,6C:EC:EB:1F:F6:24,-95
1574040567672,10000194,6C:EC:EB:1F:F6:2D,-91
1574040567682,10000191,6C:EC:EB:1F:F6:65,-87
1574040567701,24861-16471,76:81:7C:AA:0E:A4,-60
1574040567714,1100,BC:6A:29:BE:31:57,-56
1574040567722,24861-16471,76:81:7C:AA:0E:A4,-61
1574040567730,1542400,1C:52:16:D1:B9:DF,-102
1574040567747,10000190,6C:EC:EB:1F:F6:26,-89
1574040567763,1105,7C:66:9D:7B:29:FA,-82
1574040567773,10000194,6C:EC:EB:1F:F6:2D,-89
1574040567781,1541,7C:66:9D:7B:29:FB,-87
1574040567785,10000191,6C:EC:EB:1F:F6:65,-85
1574040567789,24861-16471,76:81:7C:AA:0E:A4,-68
1574040567797,0000,74:51:C6:DB:92:16,-88
1574040567814,1542400,1C:52:16:D1:B9:DF,-101
1574040567823,10000195,6C:EC:EB:1F:F6:15,-80
1574040567843,10000190,6C:EC:EB:1F:F6:26,-91
1574040567857,1545,7C:66:9D:7B:2B:90,-75
1574040567863,24861-16471,76:81:7C:AA:0E:A4,-64
1574040567877,10000193,6C:EC:EB:1F:F6:55,-87
1574040567879,1542400,1C:52:16:D1:B9:DF,-97
1574040567881,10000194,6C:EC:EB:1F:F6:2D,-88
1574040567885,1541,7C:66:9D:7B:29:FB,-81
1574040567909,1542400,1C:52:16:D1:B9:DF,-94
1574040567919,1100,BC:6A:29:BE:31:57,-57
1574040567928,10000197,6C:EC:EB:1F:F6:76,-94
1574040567930,10000195,6C:EC:EB:1F:F6:15,-78
1574040567932,1542400,1C:52:16:D1:B9:DF,-97
1574040567933,0000,5A:6A:B3:A3:B3:BE,-85
1574040567935,24861-16471,76:81:7C:AA:0E:A4,-71
1574040567949,10000190,6C:EC:EB:1F:F6:26,-89
1574040567963,1545,7C:66:9D:7B:2B:90,-72
1574040567981,1105,7C:66:9D:7B:29:FA,-78
1574040567983,10000194,6C:EC:EB:1F:F6:2D,-89
1574040567986,10000193,6C:EC:EB:1F:F6:55,-87
1574040567993,1541,7C:66:9D:7B:29:FB,-84
1574040568011,24861-16471,76:81:7C:AA:0E:A4,-68
1574040568019,1100,BC:6A:29:BE:31:57,-57
1574040568020,1542400,1C:52:16:D1:B9:DF,-95
1574040568031,10000195,6C:EC:EB:1F:F6:15,-79
1574040568036,0000,60:F4:66:F0:8B:B5,-88
1574040568070,1545,7C:66:9D:7B:2B:90,-71
1574040568085,24861-16471,76:81:7C:AA:0E:A4,-62
1574040568086,10000194,6C:EC:EB:1F:F6:2D,-88
1574040568090,10000193,6C:EC:EB:1F:F6:55,-87
1574040568125,1100,BC:6A:29:BE:31:57,-57
1574040568135,10000195,6C:EC:EB:1F:F6:15,-79
1574040568151,24861-16471,76:81:7C:AA:0E:A4,-65
1574040568179,1545,7C:66:9D:7B:2B:90,-70
1574040568183,24861-16471,76:81:7C:AA:0E:A4,-77
1574040568188,10000194,6C:EC:EB:1F:F6:2D,-88
1574040568217,24861-16471,76:81:7C:AA:0E:A4,-73
1574040568232,1100,BC:6A:29:BE:31:57,-57
1574040568234,10000195,6C:EC:EB:1F:F6:15,-79
1574040568255,24861-16471,76:81:7C:AA:0E:A4,-75
1574040568263,18271,7C:66:9D:7B:2D:4A,-93
1574040568268,10000190,6C:EC:EB:1F:F6:26,-92
1574040568286,1545,7C:66:9D:7B:2B:90,-71
1574040568295,24861-16471,76:81:7C:AA:0E:A4,-65
1574040568299,1105,7C:66:9D:7B:29:FA,-82
1574040568303,10000191,6C:EC:EB:1F:F6:65,-89
1574040568334,1100,BC:6A:29:BE:31:57,-56
1574040568336,10000195,6C:EC:EB:1F:F6:15,-80
1574040568344,10000197,6C:EC:EB:1F:F6:76,-92
1574040568359,1542400,1C:52:16:D1:B9:DF,-97
1574040568401,1105,7C:66:9D:7B:29:FA,-71
1574040568426,1546,7C:66:9D:7B:2B:9F,-95
1574040568428,1541,7C:66:9D:7B:29:FB,-86
1574040568431,1542400,1C:52:16:D1:B9:DF,-95
1574040568434,0200,BC:6A:29:BE:2F:76,-88
1574040568443,10000195,6C:EC:EB:1F:F6:15,-82
1574040568448,10000197,6C:EC:EB:1F:F6:76,-94
1574040568455,1542400,1C:52:16:D1:B9:DF,-95
1574040568480,0000,5A:6A:B3:A3:B3:BE,-79
1574040568489,24861-16471,76:81:7C:AA:0E:A4,-65
1574040568494,10000194,6C:EC:EB:1F:F6:2D,-88
1574040568496,1545,7C:66:9D:7B:2B:90,-64
1574040568499,10000192,6C:EC:EB:1F:F6:24,-95
1574040568500,1542400,1C:52:16:D1:B9:DF,-93
1574040568524,1541,7C:66:9D:7B:29:FB,-81
1574040568527,1542400,1C:52:16:D1:B9:DF,-91
1574040568541,0200,BC:6A:29:BE:2F:76,-88
1574040568543,10000195,6C:EC:EB:1F:F6:15,-83
1574040568548,1100,BC:6A:29:BE:31:57,-52
1574040568553,1542400,1C:52:16:D1:B9:DF,-92
1574040568573,512918517,E4:34:93:81:43:46,-90
1574040568575,1542400,1C:52:16:D1:B9:DF,-92
1574040568579,0000,60:F4:66:F0:8B:B5,-81
1574040568598,1545,7C:66:9D:7B:2B:90,-66
1574040568604,1542400,1C:52:16:D1:B9:DF,-94
1574040568612,1105,7C:66:9D:7B:29:FA,-74
1574040568630,1542400,1C:52:16:D1:B9:DF,-92
1574040568646,0200,BC:6A:29:BE:2F:76,-88
1574040568651,10000195,6C:EC:EB:1F:F6:15,-84
1574040568661,24861-16471,76:81:7C:AA:0E:A4,-63
1574040568677,1542400,1C:52:16:D1:B9:DF,-93
1574040568704,10000194,6C:EC:EB:1F:F6:2D,-92
1574040568706,1542400,1C:52:16:D1:B9:DF,-94
1574040568708,1545,7C:66:9D:7B:2B:90,-66
1574040568719,1105,7C:66:9D:7B:29:FA,-74
1574040568728,24861-16471,76:81:7C:AA:0E:A4,-63
1574040568736,1538,BC:6A:29:BE:2F:23,-90
1574040568776,1542400,1C:52:16:D1:B9:DF,-97
1574040568789,24861-16471,76:81:7C:AA:0E:A4,-64
1574040568826,10000193,6C:EC:EB:1F:F6:55,-92
1574040568835,1541,7C:66:9D:7B:29:FB,-77
1574040568843,1538,BC:6A:29:BE:2F:23,-90
1574040568848,0000,60:F4:66:F0:8B:B5,-83
1574040568856,10000195,6C:EC:EB:1F:F6:15,-83
1574040568859,1100,BC:6A:29:BE:31:57,-53
1574040568870,10000197,6C:EC:EB:1F:F6:76,-94
1574040568903,10000190,6C:EC:EB:1F:F6:26,-96
1574040568915,10000194,6C:EC:EB:1F:F6:2D,-91
1574040568929,1542400,1C:52:16:D1:B9:DF,-97
1574040568933,1105,7C:66:9D:7B:29:FA,-75
1574040568935,1541,7C:66:9D:7B:29:FB,-79
1574040568970,0200,BC:6A:29:BE:2F:76,-88
1574040568975,10000197,6C:EC:EB:1F:F6:76,-95
1574040568982,1542400,1C:52:16:D1:B9:DF,-95
1574040569020,0000,5A:6A:B3:A3:B3:BE,-70
1574040569037,1541,7C:66:9D:7B:29:FB,-79
1574040569043,1105,7C:66:9D:7B:29:FA,-74
1574040569060,10000195,6C:EC:EB:1F:F6:15,-83
1574040569063,1100,BC:6A:29:BE:31:57,-53
1574040569069,0200,BC:6A:29:BE:2F:76,-88
1574040569075,1542400,1C:52:16:D1:B9:DF,-95
1574040569098,10000190,6C:EC:EB:1F:F6:26,-93
1574040569101,0000,76:81:7C:AA:0E:A4,-62
1574040569124,0000,60:F4:66:F0:8B:B5,-76
1574040569126,1545,7C:66:9D:7B:2B:90,-66
1574040569139,1541,7C:66:9D:7B:29:FB,-78
1574040569168,10000195,6C:EC:EB:1F:F6:15,-83
1574040569170,1100,BC:6A:29:BE:31:57,-52
1574040569174,1542400,1C:52:16:D1:B9:DF,-96
1574040569228,1545,7C:66:9D:7B:2B:90,-66
1574040569229,1542400,1C:52:16:D1:B9:DF,-96
1574040569245,10000191,6C:EC:EB:1F:F6:65,-85
1574040569248,1541,7C:66:9D:7B:29:FB,-78
1574040569270,10000195,6C:EC:EB:1F:F6:15,-83
1574040569281,1100,BC:6A:29:BE:31:57,-53
1574040569291,0000,5A:6A:B3:A3:B3:BE,-68
1574040569377,10000195,6C:EC:EB:1F:F6:15,-82
1574040569385,1100,BC:6A:29:BE:31:57,-53
1574040569394,10000197,6C:EC:EB:1F:F6:76,-96
1574040569397,0000,60:F4:66:F0:8B:B5,-80
1574040569435,0000,74:51:C6:DB:92:16,-97
1574040569454,1541,7C:66:9D:7B:29:FB,-79
1574040569466,1105,7C:66:9D:7B:29:FA,-76
1574040569483,1100,BC:6A:29:BE:31:57,-53
1574040569527,1542400,1C:52:16:D1:B9:DF,-96
1574040569543,10000192,6C:EC:EB:1F:F6:24,-97
1574040569562,0000,5A:6A:B3:A3:B3:BE,-69
1574040569589,1100,BC:6A:29:BE:31:57,-53
1574040569623,1542400,1C:52:16:D1:B9:DF,-98
1574040569650,10000192,6C:EC:EB:1F:F6:24,-94
1574040569656,1541,7C:66:9D:7B:29:FB,-91
1574040569674,512918517,E4:34:93:81:43:46,-88
1574040569684,10000195,6C:EC:EB:1F:F6:15,-82
1574040569690,1100,BC:6A:29:BE:31:57,-53
1574040569692,1542400,1C:52:16:D1:B9:DF,-95
1574040569703,0000,74:51:C6:DB:92:16,-95
1574040569763,10000193,6C:EC:EB:1F:F6:55,-87
1574040569794,10000195,6C:EC:EB:1F:F6:15,-82
1574040569799,1100,BC:6A:29:BE:31:57,-53
1574040569807,0200,BC:6A:29:BE:2F:76,-88
1574040569837,0000,5A:6A:B3:A3:B3:BE,-83
1574040569850,1542400,1C:52:16:D1:B9:DF,-95
1574040569859,1545,7C:66:9D:7B:2B:90,-66
1574040569878,1542400,1C:52:16:D1:B9:DF,-95
1574040569881,10000191,6C:EC:EB:1F:F6:65,-85
1574040569895,1546,7C:66:9D:7B:2B:9F,-100
1574040569901,10000195,6C:EC:EB:1F:F6:15,-82
1574040569906,1100,BC:6A:29:BE:31:57,-53
1574040569910,0200,BC:6A:29:BE:2F:76,-89
1574040569927,1542400,1C:52:16:D1:B9:DF,-96
1574040569935,0000,60:F4:66:F0:8B:B5,-96
1574040569972,10000193,6C:EC:EB:1F:F6:55,-92
1574040569989,10000191,6C:EC:EB:1F:F6:65,-85
1574040570002,10000195,6C:EC:EB:1F:F6:15,-82
1574040570011,1100,BC:6A:29:BE:31:57,-53
1574040570077,1541,7C:66:9D:7B:29:FB,-86
1574040570091,1542400,1C:52:16:D1:B9:DF,-98
1574040570106,0000,5A:6A:B3:A3:B3:BE,-69
1574040570113,10000195,6C:EC:EB:1F:F6:15,-83
1574040570169,10000190,6C:EC:EB:1F:F6:26,-96
