count,mac,scan_index,uuid
1447,4A:E8:5C:21:86:17,,-1
1406,5D:38:69:9C:27:F7,,-1
1387,51:4F:B0:2C:1C:EA,,-1
1362,6F:8A:AA:F8:E7:8E,,-1
1355,3C:8C:05:01:15:4B,,-1
1299,D4:61:9D:1F:BC:3F,,-1
1280,77:5D:B5:B0:4A:97,,-1
1234,51:DC:6F:9A:08:D8,,-1
1175,46:30:70:58:16:50,,-1
1154,7A:19:96:83:1F:0D,,-1
1147,4B:24:72:DD:91:C0,,-1
1119,4E:A3:98:2E:6C:06,,-1
1111,58:A4:78:82:D5:87,,-1
1063,2A:01:4E:F6:99:4E,,-1
1031,50:44:C1:4D:EB:D7,,-1
1007,67:9F:68:D5:22:59,,-1
999,1C:52:16:D1:B9:DF,,-1
985,76:3A:C0:D4:30:9A,,-1
952,25:05:2F:9C:29:8A,,-1
952,5F:1D:8D:1F:33:6E,,-1
947,76:7D:EF:90:8F:B2,,-1
931,79:4F:5C:D1:9F:E3,,-1
872,6A:13:91:DD:0C:60,,-1
829,5A:62:6D:60:76:03,,-1
759,6F:34:E9:D3:8F:64,,-1
756,74:B6:8C:69:6A:D3,,-1
747,5B:2D:C3:C2:4D:A0,,-1
679,67:56:69:65:2D:50,,-1
667,51:42:08:41:73:8F,,-1
651,61:FA:EC:B0:75:93,,-1
649,68:91:8E:D9:9A:FE,,-1
643,4D:E6:1B:B4:D4:1C,,-1
621,73:06:E1:B1:AD:BB,,-1
597,5B:66:D6:00:71:8A,,-1
577,5A:54:E2:08:E2:FB,,-1
562,45:19:68:DF:4F:E3,,-1
503,08:98:B1:D3:B6:2B,,-1
502,74:D8:33:14:91:FD,,-1
497,7E:EC:E1:47:97:05,,-1
494,43:59:0B:E8:3C:65,,-1
493,4C:E6:EA:10:1B:DC,,-1
491,7E:F0:26:28:F7:64,,-1
489,79:27:89:91:14:88,,-1
484,31:8E:92:07:B1:66,,-1
481,47:7C:2E:31:76:51,,-1
470,64:C0:57:94:A6:0E,,-1
460,50:92:8F:92:7D:6F,,-1
449,53:EC:24:2C:45:4D,,-1
445,5C:46:EB:4E:7E:F6,,-1
437,50:3D:F5:DF:15:70,,-1
422,41:62:FA:7B:29:BD,,-1
418,77:FC:0C:0E:D4:A1,,-1
417,6A:7A:4F:9D:64:E6,,-1
400,46:31:C9:94:35:9E,,-1
396,47:8B:57:FD:1E:A7,,-1
384,7A:B7:FA:6C:DB:40,,-1
365,FD:0A:74:6B:DD:B2,,-1
345,47:79:5C:81:D9:97,,-1
344,16:A6:5C:CE:F1:F3,,-1
339,5F:99:01:13:52:47,,-1
315,37:40:1D:94:1A:03,,-1
303,00:09:47:6C:83:FC,,-1
303,5E:13:4C:F3:AC:07,,-1
300,58:20:B0:29:56:D0,,-1
299,5A:9F:48:0F:FB:FE,,-1
280,49:5B:BA:AD:0C:88,,-1
276,4E:9C:B6:88:71:28,,-1
262,53:7C:14:35:3D:BD,,-1
256,14:3A:7D:11:4F:42,,-1
255,23:EE:87:8D:99:6D,,-1
252,65:ED:97:9A:E3:60,,-1
244,43:7A:88:90:9B:BC,,-1
236,51:78:5A:89:64:F3,,-1
236,6C:EC:EB:1F:F8:E8,,-1
232,2B:85:6A:AC:C6:FD,,-1
226,74:12:E9:B4:FD:02,,-1
210,50:8D:43:1B:47:9C,,-1
204,7F:AC:02:33:BB:E4,,-1
204,4C:50:6D:83:0D:9C,,-1
197,67:0D:0C:B3:12:28,,-1
192,1E:6F:CA:53:ED:4A,,-1
190,2C:42:E9:DE:92:3B,,-1
187,23:38:E2:DB:4E:1F,,-1
185,6B:26:7F:50:14:93,,-1
180,C0:00:00:00:86:F5,,-1
177,76:7D:30:7D:A3:58,,-1
174,3D:B9:53:54:D8:E9,,-1
168,2F:9A:57:8B:B8:91,,-1
167,62:D9:6A:04:F1:0E,,-1
166,46:27:0D:11:44:8D,,-1
164,4A:A1:7C:B3:14:2F,,-1
158,5F:93:EA:5B:09:CE,,-1
148,61:FB:E2:12:9A:53,,-1
146,54:75:16:FD:A0:7F,,-1
144,6A:A1:9B:D9:19:F2,,-1
141,50:15:04:62:7E:41,,-1
131,mac,,-1
131,6D:B3:4E:E8:28:D5,,-1
126,53:07:8C:62:FB:2A,,-1
123,4C:8E:76:05:DD:BD,,-1
120,4D:CD:40:C9:3B:3E,,-1
116,42:53:BB:E7:09:6A,,-1
113,5A:0B:92:CB:E1:C8,,-1
108,4E:53:F5:D4:84:87,,-1
107,40:D3:34:74:25:99,,-1
105,79:B8:40:25:DD:B0,,-1
102,34:0D:50:FC:E0:45,,-1
102,74:CB:7D:37:33:44,,-1
101,50:F3:46:31:D5:2F,,-1
98,4A:00:A8:33:CD:2E,,-1
95,12:48:2C:C9:0D:E8,,-1
95,F1:02:4B:CD:EE:44,,-1
94,69:87:B1:E9:29:8B,,-1
91,40:2B:51:8E:2C:03,,-1
91,17:8F:92:40:49:AC,,-1
89,7B:1E:D5:38:8A:FB,,-1
84,57:4A:B8:D7:00:FC,,-1
83,7C:A2:B2:D8:33:3D,,-1
83,7F:DA:C8:EE:7B:F5,,-1
80,31:95:27:62:DF:E2,,-1
80,55:49:DF:E4:F3:15,,-1
79,4C:19:17:F0:47:D1,,-1
79,52:96:D3:7A:F5:CB,,-1
77,53:2C:A9:66:2B:E5,,-1
76,3B:BD:85:E0:89:A6,,-1
75,53:A1:E6:C7:1A:3F,,-1
73,50:97:1E:3F:21:F3,,-1
69,47:8B:41:3A:B8:C1,,-1
68,1B:3F:22:48:73:D0,,-1
65,74:FB:7A:17:34:1A,,-1
64,17:17:E7:4E:F2:A9,,-1
60,7C:F7:9F:EA:35:AB,,-1
57,49:D6:12:1F:5B:75,,-1
57,41:0B:7A:7E:05:FB,,-1
56,61:F7:CD:A8:31:02,,-1
54,51:6F:AC:73:BE:28,,-1
52,FC:16:75:63:B5:FF,,-1
49,54:14:73:45:7B:C2,,-1
49,10:CE:61:8E:D3:E2,,-1
43,59:83:49:6C:AB:CD,,-1
42,52:8B:70:D1:A0:18,,-1
42,15:D0:5D:45:DB:72,,-1
40,73:C3:A8:00:B1:4D,,-1
39,7C:68:0E:E3:7E:96,,-1
38,4F:D1:5F:FA:51:09,,-1
35,48:66:E7:A3:AF:9B,,-1
34,4C:78:EB:B5:A9:68,,-1
34,08:61:84:FE:17:E4,,-1
33,50:3C:E0:6B:A9:A7,,-1
32,78:0C:54:AD:40:15,,-1
32,6D:D0:6E:56:2E:C3,,-1
32,73:7F:2A:59:E5:C2,,-1
31,69:61:F0:F1:23:A5,,-1
30,7C:FE:56:C7:74:60,,-1
30,37:5F:37:64:34:07,,-1
30,68:48:8E:F7:C3:2F,,-1
27,70:04:04:06:C7:28,,-1
26,70:87:02:FE:38:FD,,-1
24,67:A9:5F:BD:BF:19,,-1
22,7D:6B:BC:EA:69:46,,-1
22,3F:90:E0:CE:14:A4,,-1
22,4D:B1:44:96:2C:67,,-1
20,08:1F:1F:84:2A:C3,,-1
20,D7:8B:7F:E5:13:A8,,-1
20,CD:C8:EE:58:D9:83,,-1
19,54:E1:D1:40:2D:80,,-1
19,51:37:6A:4E:5C:39,,-1
19,09:34:C2:4B:CB:6B,,-1
18,63:89:57:73:FC:DB,,-1
17,41:61:2A:CB:87:1E,,-1
17,79:70:92:7B:B6:4B,,-1
17,4F:35:6D:10:38:84,,-1
16,52:D1:79:31:AF:79,,-1
14,60:FF:F8:14:40:E1,,-1
14,E5:55:62:B5:20:B7,,-1
13,DE:C1:13:8B:A1:54,,-1
13,3E:F7:3E:11:46:BD,,-1
13,68:F9:94:55:33:01,,-1
13,67:FC:47:BB:23:86,,-1
13,42:2D:B1:D5:06:D4,,-1
11,DC:C7:54:C7:DD:1A,,-1
11,28:11:A5:50:1F:8C,,-1
11,28:11:A5:50:45:BE,,-1
10,7D:F5:1E:2A:13:EA,,-1
10,FE:4A:F5:FE:5E:9E,,-1
9,4E:C8:78:C1:0C:D3,,-1
9,DA:0B:11:41:48:F9,,-1
9,41:DC:D3:74:38:40,,-1
9,72:4E:1A:17:1F:FB,,-1
9,6A:D9:13:83:D4:60,,-1
9,43:4B:9F:2F:F5:9A,,-1
8,75:AD:FD:96:B7:23,,-1
8,F4:F8:27:D3:FF:63,,-1
8,72:F4:E8:74:90:DB,,-1
8,77:C3:28:D2:2A:E6,,-1
8,67:E3:99:EA:4F:BE,,-1
8,2A:69:D6:84:07:50,,-1
7,E0:81:DB:54:64:23,,-1
7,5D:4F:54:8D:16:BB,,-1
7,7E:C2:C7:1B:58:52,,-1
7,76:61:B4:0E:B9:B2,,-1
7,16:37:42:5F:E6:7E,,-1
7,70:1E:8A:AD:C2:65,,-1
6,4A:33:44:5E:81:88,,-1
6,7C:EF:2A:3D:EA:4D,,-1
5,4D:56:62:17:7E:BE,,-1
5,C8:FA:21:93:A3:AE,,-1
5,60:B5:3A:6F:3D:FA,,-1
5,C7:6B:1B:89:82:FA,,-1
4,54:2A:90:11:60:6E,,-1
4,6D:3E:3A:BD:B8:EF,,-1
4,47:38:A2:6B:04:5E,,-1
4,44:56:88:94:A6:21,,-1
3,54:8D:05:E2:E4:EF,,-1
3,14:70:06:28:E6:F9,,-1
3,43:D4:87:14:E0:97,,-1
3,77:5B:4A:EB:ED:0D,,-1
3,7A:54:E1:B5:A4:DE,,-1
3,68:15:FA:06:03:D0,,-1
3,30:9D:54:33:03:87,,-1
3,67:A5:EE:AA:5A:80,,-1
2,7D:36:73:0E:73:0F,,-1
2,4E:A8:20:ED:86:D5,,-1
2,7E:7B:9E:1C:31:74,,-1
2,55:CB:50:FB:1A:08,,-1
2,45:1C:7B:26:CB:34,,-1
2,61:CD:A3:01:DF:04,,-1
2,7F:C8:2C:D4:1F:0B,,-1
2,75:B1:83:1C:11:A5,,-1
2,EE:21:35:AE:DA:09,,-1
2,5E:39:98:4C:63:FC,,-1
2,0A:A2:E9:AA:F5:8F,,-1
2,4E:83:59:84:9B:FC,,-1
2,05:7E:FF:04:36:D1,,-1
2,7C:6F:27:9D:DA:21,,-1
2,57:02:28:03:85:C6,,-1
1,66:F9:74:F5:C7:59,,-1
1,53:90:42:19:4E:87,,-1
1,6C:79:F2:63:7B:40,,-1
1,D0:83:0C:6C:28:F2,,-1
1,4E:78:97:27:25:D7,,-1
1,24:EC:44:45:D4:6A,,-1
1,6E:74:29:20:04:E6,,-1
1,5A:AA:EA:7C:85:BB,,-1
1,0D:A4:54:25:06:07,,-1
1,59:DA:C2:5C:88:C6,,-1
1,F6:9F:F1:D2:0C:A1,,-1
1,FF:DB:F3:7E:EC:6F,,-1
1,69:84:D9:6A:CD:54,,-1
1,5F:0C:7C:E1:CB:8E,,-1
1,7D:50:A2:8E:45:EE,,-1
1,57:EA:0A:CF:7E:79,,-1
1,7A:5E:54:2D:9C:FA,,-1
1,57:17:4A:86:03:F5,,-1
1,E0:2E:CC:F2:C6:E1,,-1
1,44:99:50:05:17:68,,-1
1,53:13:A7:1D:29:34,,-1
1,1E:D5:0B:5D:D4:4D,,-1
1,55:D9:BD:B2:28:A0,,-1
1,31:FE:F6:F8:FF:3A,,-1
