time,uuid,mac,rssi
1576566842914,10000192,6C:EC:EB:1F:F6:24,-74
1576566842926,10000195,6C:EC:EB:1F:F6:15,-86
1576566842943,10000193,6C:EC:EB:1F:F6:55,-87
1576566842948,10000197,6C:EC:EB:1F:F6:76,-68
1576566842970,10000199,6C:EC:EB:1F:F4:46,-80
1576566842976,8061-24214,11:29:F6:51:AA:DC,-58
1576566842979,1546,7C:66:9D:7B:2B:9F,-76
1576566842989,10000196,6C:EC:EB:1F:F4:74,-78
1576566842991,10000190,6C:EC:EB:1F:F6:26,-74
1576566843015,10000191,6C:EC:EB:1F:F6:65,-57
1576566843021,10000192,6C:EC:EB:1F:F6:24,-70
1576566843041,0000,44:56:C1:7C:10:D5,-66
1576566843043,1545,7C:66:9D:7B:2B:90,-78
1576566843046,10000198,6C:EC:EB:1F:FD:83,-65
1576566843050,10000197,6C:EC:EB:1F:F6:76,-82
1576566843076,10000199,6C:EC:EB:1F:F4:46,-90
1576566843079,8061-24214,11:29:F6:51:AA:DC,-57
1576566843086,1546,7C:66:9D:7B:2B:9F,-75
1576566843091,10000196,6C:EC:EB:1F:F4:74,-82
1576566843095,10000190,6C:EC:EB:1F:F6:26,-76
1576566843102,1538,BC:6A:29:BE:2F:23,-70
1576566843115,10000191,6C:EC:EB:1F:F6:65,-67
1576566843126,10000192,6C:EC:EB:1F:F6:24,-76
1576566843150,1545,7C:66:9D:7B:2B:90,-82
1576566843179,1541,7C:66:9D:7B:29:FB,-80
1576566843185,10000199,6C:EC:EB:1F:F4:46,-76
1576566843195,1546,7C:66:9D:7B:2B:9F,-71
1576566843199,10000190,6C:EC:EB:1F:F6:26,-77
1576566843206,1538,BC:6A:29:BE:2F:23,-72
1576566843215,10000191,6C:EC:EB:1F:F6:65,-74
1576566843226,10000192,6C:EC:EB:1F:F6:24,-70
1576566843255,1545,7C:66:9D:7B:2B:90,-80
1576566843262,10000198,6C:EC:EB:1F:FD:83,-75
1576566843266,10000197,6C:EC:EB:1F:F6:76,-77
1576566843287,1541,7C:66:9D:7B:29:FB,-88
1576566843289,8061-24214,11:29:F6:51:AA:DC,-61
1576566843294,10000196,6C:EC:EB:1F:F4:74,-83
1576566843304,10000190,6C:EC:EB:1F:F6:26,-80
1576566843313,1538,BC:6A:29:BE:2F:23,-72
1576566843322,10000191,6C:EC:EB:1F:F6:65,-60
1576566843330,10000192,6C:EC:EB:1F:F6:24,-77
1576566843356,0000,5A:F8:85:45:9C:1E,-84
1576566843371,10000197,6C:EC:EB:1F:F6:76,-66
1576566843391,10000199,6C:EC:EB:1F:F4:46,-82
1576566843403,10000196,6C:EC:EB:1F:F4:74,-84
1576566843412,1546,7C:66:9D:7B:2B:9F,-77
1576566843418,1538,BC:6A:29:BE:2F:23,-82
1576566843430,10000191,6C:EC:EB:1F:F6:65,-60
1576566843440,10000192,6C:EC:EB:1F:F6:24,-72
1576566843448,-27407-18262,6D:AB:17:91:91:47,-90
1576566843468,10000198,6C:EC:EB:1F:FD:83,-61
1576566843481,10000197,6C:EC:EB:1F:F6:76,-68
1576566843494,10000199,6C:EC:EB:1F:F4:46,-82
1576566843496,1541,7C:66:9D:7B:29:FB,-87
1576566843500,8061-24214,11:29:F6:51:AA:DC,-63
1576566843511,10000196,6C:EC:EB:1F:F4:74,-83
1576566843518,1538,BC:6A:29:BE:2F:23,-72
1576566843521,1546,7C:66:9D:7B:2B:9F,-78
1576566843551,-27407-18262,6D:AB:17:91:91:47,-94
1576566843571,1545,7C:66:9D:7B:2B:90,-76
1576566843572,10000198,6C:EC:EB:1F:FD:83,-60
1576566843586,0000,44:56:C1:7C:10:D5,-72
1576566843591,10000197,6C:EC:EB:1F:F6:76,-66
1576566843596,10000199,6C:EC:EB:1F:F4:46,-81
1576566843605,1541,7C:66:9D:7B:29:FB,-85
1576566843607,8061-24214,11:29:F6:51:AA:DC,-64
1576566843627,1538,BC:6A:29:BE:2F:23,-74
1576566843637,10000191,6C:EC:EB:1F:F6:65,-59
1576566843644,10000192,6C:EC:EB:1F:F6:24,-73
1576566843651,-27407-18262,6D:AB:17:91:91:47,-93
1576566843673,1545,7C:66:9D:7B:2B:90,-76
1576566843694,10000197,6C:EC:EB:1F:F6:76,-68
1576566843700,10000199,6C:EC:EB:1F:F4:46,-82
1576566843713,8061-24214,11:29:F6:51:AA:DC,-61
1576566843719,10000196,6C:EC:EB:1F:F4:74,-80
1576566843725,10000190,6C:EC:EB:1F:F6:26,-84
1576566843735,1546,7C:66:9D:7B:2B:9F,-78
1576566843736,1538,BC:6A:29:BE:2F:23,-75
1576566843739,10000191,6C:EC:EB:1F:F6:65,-59
1576566843753,10000192,6C:EC:EB:1F:F6:24,-75
1576566843779,1545,7C:66:9D:7B:2B:90,-76
1576566843782,10000198,6C:EC:EB:1F:FD:83,-60
1576566843787,10000193,6C:EC:EB:1F:F6:55,-86
1576566843800,10000197,6C:EC:EB:1F:F6:76,-68
1576566843804,10000199,6C:EC:EB:1F:F4:46,-80
1576566843821,8061-24214,11:29:F6:51:AA:DC,-60
1576566843824,10000196,6C:EC:EB:1F:F4:74,-83
1576566843847,1546,7C:66:9D:7B:2B:9F,-80
1576566843851,10000191,6C:EC:EB:1F:F6:65,-58
1576566843856,10000192,6C:EC:EB:1F:F6:24,-73
1576566843878,1545,7C:66:9D:7B:2B:90,-76
1576566843886,10000198,6C:EC:EB:1F:FD:83,-62
1576566843908,10000197,6C:EC:EB:1F:F6:76,-67
1576566843910,10000199,6C:EC:EB:1F:F4:46,-81
1576566843914,1541,7C:66:9D:7B:29:FB,-86
1576566843926,8061-24214,11:29:F6:51:AA:DC,-62
1576566843929,10000196,6C:EC:EB:1F:F4:74,-82
1576566843946,1546,7C:66:9D:7B:2B:9F,-77
1576566843951,10000191,6C:EC:EB:1F:F6:65,-58
1576566843961,10000192,6C:EC:EB:1F:F6:24,-73
1576566843965,-27407-18262,6D:AB:17:91:91:47,-94
1576566843997,10000198,6C:EC:EB:1F:FD:83,-59
1576566844014,10000197,6C:EC:EB:1F:F6:76,-67
1576566844029,8061-24214,11:29:F6:51:AA:DC,-60
1576566844038,10000196,6C:EC:EB:1F:F4:74,-84
1576566844048,1546,7C:66:9D:7B:2B:9F,-74
1576566844053,10000191,6C:EC:EB:1F:F6:65,-59
1576566844057,1538,BC:6A:29:BE:2F:23,-76
1576566844064,10000192,6C:EC:EB:1F:F6:24,-72
1576566844100,10000198,6C:EC:EB:1F:FD:83,-60
1576566844120,10000197,6C:EC:EB:1F:F6:76,-67
1576566844125,10000199,6C:EC:EB:1F:F4:46,-80
1576566844142,8061-24214,11:29:F6:51:AA:DC,-62
1576566844146,0000,44:56:C1:7C:10:D5,-71
1576566844149,10000190,6C:EC:EB:1F:F6:26,-84
1576566844151,10000196,6C:EC:EB:1F:F4:74,-83
1576566844153,10000191,6C:EC:EB:1F:F6:65,-59
1576566844164,1538,BC:6A:29:BE:2F:23,-74
1576566844166,10000192,6C:EC:EB:1F:F6:24,-72
1576566844201,10000198,6C:EC:EB:1F:FD:83,-62
1576566844221,10000197,6C:EC:EB:1F:F6:76,-69
1576566844235,8061-24214,11:29:F6:51:AA:DC,-62
1576566844245,10000190,6C:EC:EB:1F:F6:26,-83
1576566844256,1546,7C:66:9D:7B:2B:9F,-73
1576566844261,10000191,6C:EC:EB:1F:F6:65,-58
1576566844267,1538,BC:6A:29:BE:2F:23,-74
1576566844271,10000192,6C:EC:EB:1F:F6:24,-72
1576566844290,1545,7C:66:9D:7B:2B:90,-77
1576566844310,10000198,6C:EC:EB:1F:FD:83,-62
1576566844316,10000193,6C:EC:EB:1F:F6:55,-85
1576566844321,10000197,6C:EC:EB:1F:F6:76,-67
1576566844337,10000199,6C:EC:EB:1F:F4:46,-79
1576566844342,1541,7C:66:9D:7B:29:FB,-86
1576566844346,8061-24214,11:29:F6:51:AA:DC,-62
1576566844359,10000191,6C:EC:EB:1F:F6:65,-58
1576566844368,1538,BC:6A:29:BE:2F:23,-74
1576566844383,10000192,6C:EC:EB:1F:F6:24,-70
1576566844394,-27407-18262,6D:AB:17:91:91:47,-92
1576566844399,1545,7C:66:9D:7B:2B:90,-76
1576566844404,0000,44:56:C1:7C:10:D5,-70
1576566844415,10000198,6C:EC:EB:1F:FD:83,-61
1576566844431,10000197,6C:EC:EB:1F:F6:76,-68
1576566844439,10000199,6C:EC:EB:1F:F4:46,-81
1576566844444,8061-24214,11:29:F6:51:AA:DC,-64
1576566844461,10000191,6C:EC:EB:1F:F6:65,-58
1576566844478,1538,BC:6A:29:BE:2F:23,-75
1576566844492,10000192,6C:EC:EB:1F:F6:24,-73
1576566844501,1545,7C:66:9D:7B:2B:90,-77
1576566844516,10000198,6C:EC:EB:1F:FD:83,-60
1576566844520,10000193,6C:EC:EB:1F:F6:55,-86
1576566844534,10000197,6C:EC:EB:1F:F6:76,-70
1576566844548,10000199,6C:EC:EB:1F:F4:46,-84
1576566844557,1541,7C:66:9D:7B:29:FB,-85
1576566844564,1546,7C:66:9D:7B:2B:9F,-77
1576566844582,1538,BC:6A:29:BE:2F:23,-77
1576566844600,10000192,6C:EC:EB:1F:F6:24,-71
1576566844630,10000193,6C:EC:EB:1F:F6:55,-86
1576566844644,10000197,6C:EC:EB:1F:F6:76,-71
1576566844649,10000194,6C:EC:EB:1F:F6:2D,-96
1576566844665,8061-24214,11:29:F6:51:AA:DC,-62
1576566844670,10000199,6C:EC:EB:1F:F4:46,-83
1576566844672,1541,7C:66:9D:7B:29:FB,-82
1576566844682,0000,44:56:C1:7C:10:D5,-74
1576566844685,1538,BC:6A:29:BE:2F:23,-72
1576566844704,10000192,6C:EC:EB:1F:F6:24,-72
1576566844707,1545,7C:66:9D:7B:2B:90,-77
1576566844731,10000198,6C:EC:EB:1F:FD:83,-62
1576566844745,10000197,6C:EC:EB:1F:F6:76,-69
1576566844758,8061-24214,11:29:F6:51:AA:DC,-63
1576566844772,1546,7C:66:9D:7B:2B:9F,-77
1576566844776,10000191,6C:EC:EB:1F:F6:65,-58
1576566844807,10000192,6C:EC:EB:1F:F6:24,-72
1576566844836,10000198,6C:EC:EB:1F:FD:83,-62
1576566844845,10000197,6C:EC:EB:1F:F6:76,-70
1576566844859,8061-24214,11:29:F6:51:AA:DC,-62
1576566844883,10000191,6C:EC:EB:1F:F6:65,-58
1576566844897,1538,BC:6A:29:BE:2F:23,-77
1576566844918,10000192,6C:EC:EB:1F:F6:24,-72
1576566844923,1545,7C:66:9D:7B:2B:90,-76
1576566844957,0000,44:56:C1:7C:10:D5,-67
1576566844979,1546,7C:66:9D:7B:2B:9F,-74
1576566844982,10000191,6C:EC:EB:1F:F6:65,-58
1576566845008,1538,BC:6A:29:BE:2F:23,-77
1576566845026,10000192,6C:EC:EB:1F:F6:24,-73
1576566845039,10000198,6C:EC:EB:1F:FD:83,-61
1576566845060,10000197,6C:EC:EB:1F:F6:76,-69
1576566845065,10000190,6C:EC:EB:1F:F6:26,-81
1576566845076,8061-24214,11:29:F6:51:AA:DC,-61
1576566845082,10000191,6C:EC:EB:1F:F6:65,-58
1576566845111,1538,BC:6A:29:BE:2F:23,-74
1576566845127,10000192,6C:EC:EB:1F:F6:24,-75
1576566845171,10000197,6C:EC:EB:1F:F6:76,-68
1576566845174,1541,7C:66:9D:7B:29:FB,-84
1576566845178,8061-24214,11:29:F6:51:AA:DC,-61
1576566845184,10000191,6C:EC:EB:1F:F6:65,-59
1576566845214,1538,BC:6A:29:BE:2F:23,-75
1576566845232,0000,44:56:C1:7C:10:D5,-68
1576566845237,10000192,6C:EC:EB:1F:F6:24,-74
1576566845239,1545,7C:66:9D:7B:2B:90,-78
1576566845246,0000,5A:F8:85:45:9C:1E,-75
1576566845249,10000198,6C:EC:EB:1F:FD:83,-61
1576566845270,10000190,6C:EC:EB:1F:F6:26,-91
1576566845276,10000197,6C:EC:EB:1F:F6:76,-68
1576566845279,8061-24214,11:29:F6:51:AA:DC,-60
1576566845282,1541,7C:66:9D:7B:29:FB,-83
1576566845285,10000191,6C:EC:EB:1F:F6:65,-58
1576566845291,1546,7C:66:9D:7B:2B:9F,-76
1576566845294,1100,BC:6A:29:BE:31:57,-89
1576566845325,1538,BC:6A:29:BE:2F:23,-77
1576566845336,10000192,6C:EC:EB:1F:F6:24,-74
1576566845349,1545,7C:66:9D:7B:2B:90,-77
1576566845353,10000198,6C:EC:EB:1F:FD:83,-61
1576566845387,8061-24214,11:29:F6:51:AA:DC,-61
1576566845390,10000197,6C:EC:EB:1F:F6:76,-68
1576566845393,10000191,6C:EC:EB:1F:F6:65,-58
1576566845398,10000196,6C:EC:EB:1F:F4:74,-82
1576566845423,1538,BC:6A:29:BE:2F:23,-76
1576566845425,-27407-18262,6D:AB:17:91:91:47,-92
1576566845439,10000192,6C:EC:EB:1F:F6:24,-74
1576566845450,1545,7C:66:9D:7B:2B:90,-76
1576566845452,10000198,6C:EC:EB:1F:FD:83,-62
1576566845454,10000193,6C:EC:EB:1F:F6:55,-87
1576566845489,1541,7C:66:9D:7B:29:FB,-85
1576566845492,10000197,6C:EC:EB:1F:F6:76,-69
1576566845493,10000191,6C:EC:EB:1F:F6:65,-58
1576566845496,0000,44:56:C1:7C:10:D5,-70
1576566845499,10000196,6C:EC:EB:1F:F4:74,-84
1576566845502,1546,7C:66:9D:7B:2B:9F,-75
1576566845530,1538,BC:6A:29:BE:2F:23,-76
1576566845544,10000192,6C:EC:EB:1F:F6:24,-73
1576566845549,-27407-18262,6D:AB:17:91:91:47,-91
1576566845557,10000198,6C:EC:EB:1F:FD:83,-60
1576566845594,1541,7C:66:9D:7B:29:FB,-83
1576566845597,8061-24214,11:29:F6:51:AA:DC,-63
1576566845601,10000197,6C:EC:EB:1F:F6:76,-69
1576566845609,1546,7C:66:9D:7B:2B:9F,-77
1576566845634,1538,BC:6A:29:BE:2F:23,-75
1576566845653,10000192,6C:EC:EB:1F:F6:24,-74
1576566845662,10000198,6C:EC:EB:1F:FD:83,-60
1576566845690,10000190,6C:EC:EB:1F:F6:26,-80
1576566845700,1541,7C:66:9D:7B:29:FB,-84
1576566845704,8061-24214,11:29:F6:51:AA:DC,-62
1576566845716,10000199,6C:EC:EB:1F:F4:46,-84
1576566845717,10000191,6C:EC:EB:1F:F6:65,-58
1576566845731,1538,BC:6A:29:BE:2F:23,-76
1576566845743,-27407-18262,6D:AB:17:91:91:47,-93
1576566845755,10000192,6C:EC:EB:1F:F6:24,-74
1576566845766,10000198,6C:EC:EB:1F:FD:83,-61
1576566845771,10000193,6C:EC:EB:1F:F6:55,-86
1576566845781,0000,5A:F8:85:45:9C:1E,-74
1576566845783,10000190,6C:EC:EB:1F:F6:26,-89
1576566845796,10000197,6C:EC:EB:1F:F6:76,-68
1576566845799,1541,7C:66:9D:7B:29:FB,-83
1576566845812,1546,7C:66:9D:7B:2B:9F,-77
1576566845833,1538,BC:6A:29:BE:2F:23,-70
1576566845860,10000192,6C:EC:EB:1F:F6:24,-74
1576566845892,10000190,6C:EC:EB:1F:F6:26,-78
1576566845900,10000197,6C:EC:EB:1F:F6:76,-78
1576566845905,1541,7C:66:9D:7B:29:FB,-80
1576566845910,10000191,6C:EC:EB:1F:F6:65,-58
1576566845935,1538,BC:6A:29:BE:2F:23,-70
1576566846000,10000190,6C:EC:EB:1F:F6:26,-80
1576566846005,10000197,6C:EC:EB:1F:F6:76,-77
1576566846008,10000199,6C:EC:EB:1F:F4:46,-76
1576566846013,8061-24214,11:29:F6:51:AA:DC,-54
1576566846023,1546,7C:66:9D:7B:2B:9F,-77
1576566846027,10000196,6C:EC:EB:1F:F4:74,-90
1576566846034,0000,44:56:C1:7C:10:D5,-70
1576566846043,1538,BC:6A:29:BE:2F:23,-70
1576566846077,10000192,6C:EC:EB:1F:F6:24,-73
1576566846082,10000193,6C:EC:EB:1F:F6:55,-89
1576566846116,10000191,6C:EC:EB:1F:F6:65,-57
1576566846124,8061-24214,11:29:F6:51:AA:DC,-55
1576566846150,1538,BC:6A:29:BE:2F:23,-70
1576566846187,10000192,6C:EC:EB:1F:F6:24,-76
1576566846189,10000198,6C:EC:EB:1F:FD:83,-63
1576566846289,10000192,6C:EC:EB:1F:F6:24,-76
1576566846309,0000,44:56:C1:7C:10:D5,-69
1576566846316,10000197,6C:EC:EB:1F:F6:76,-77
1576566846318,10000190,6C:EC:EB:1F:F6:26,-79
1576566846321,0000,5A:F8:85:45:9C:1E,-73
1576566846324,10000199,6C:EC:EB:1F:F4:46,-77
1576566846328,1541,7C:66:9D:7B:29:FB,-81
1576566846335,1546,7C:66:9D:7B:2B:9F,-77
1576566846396,10000192,6C:EC:EB:1F:F6:24,-74
1576566846420,10000190,6C:EC:EB:1F:F6:26,-81
1576566846425,10000199,6C:EC:EB:1F:F4:46,-76
1576566846431,1541,7C:66:9D:7B:29:FB,-82
1576566846440,1546,7C:66:9D:7B:2B:9F,-74
1576566846442,8061-24214,11:29:F6:51:AA:DC,-54
1576566846502,10000192,6C:EC:EB:1F:F6:24,-75
1576566846511,10000198,6C:EC:EB:1F:FD:83,-63
1576566846520,10000190,6C:EC:EB:1F:F6:26,-82
1576566846533,1541,7C:66:9D:7B:29:FB,-81
1576566846540,1546,7C:66:9D:7B:2B:9F,-76
1576566846547,8061-24214,11:29:F6:51:AA:DC,-55
1576566846550,10000191,6C:EC:EB:1F:F6:65,-58
1576566846565,1538,BC:6A:29:BE:2F:23,-71
1576566846583,0000,44:56:C1:7C:10:D5,-68
1576566846596,0000,5A:F8:85:45:9C:1E,-74
1576566846604,10000192,6C:EC:EB:1F:F6:24,-74
1576566846607,1545,7C:66:9D:7B:2B:90,-81
1576566846629,10000190,6C:EC:EB:1F:F6:26,-76
1576566846637,10000199,6C:EC:EB:1F:F4:46,-76
1576566846652,1541,7C:66:9D:7B:29:FB,-81
1576566846656,8061-24214,11:29:F6:51:AA:DC,-54
1576566846708,10000192,6C:EC:EB:1F:F6:24,-75
1576566846713,10000198,6C:EC:EB:1F:FD:83,-62
1576566846716,1545,7C:66:9D:7B:2B:90,-80
1576566846733,10000190,6C:EC:EB:1F:F6:26,-80
1576566846746,10000199,6C:EC:EB:1F:F4:46,-76
1576566846750,1541,7C:66:9D:7B:29:FB,-82
1576566846753,1546,7C:66:9D:7B:2B:9F,-75
1576566846778,1538,BC:6A:29:BE:2F:23,-71
1576566846811,10000192,6C:EC:EB:1F:F6:24,-77
1576566846826,1545,7C:66:9D:7B:2B:90,-82
1576566846841,10000197,6C:EC:EB:1F:F6:76,-77
1576566846847,10000199,6C:EC:EB:1F:F4:46,-77
1576566846853,0000,44:56:C1:7C:10:D5,-68
1576566846855,1546,7C:66:9D:7B:2B:9F,-74
1576566846859,1541,7C:66:9D:7B:29:FB,-81
1576566846865,0000,5A:F8:85:45:9C:1E,-74
1576566846867,8061-24214,11:29:F6:51:AA:DC,-54
1576566846883,1538,BC:6A:29:BE:2F:23,-72
1576566846924,10000198,6C:EC:EB:1F:FD:83,-64
1576566846951,10000190,6C:EC:EB:1F:F6:26,-78
1576566846955,10000199,6C:EC:EB:1F:F4:46,-77
1576566846958,1546,7C:66:9D:7B:2B:9F,-76
1576566846967,1541,7C:66:9D:7B:29:FB,-79
1576566846976,8061-24214,11:29:F6:51:AA:DC,-54
1576566846979,10000191,6C:EC:EB:1F:F6:65,-58
1576566846992,1538,BC:6A:29:BE:2F:23,-72
1576566847025,10000198,6C:EC:EB:1F:FD:83,-66
1576566847035,1545,7C:66:9D:7B:2B:90,-83
1576566847052,10000190,6C:EC:EB:1F:F6:26,-79
1576566847054,10000197,6C:EC:EB:1F:F6:76,-77
1576566847063,10000199,6C:EC:EB:1F:F4:46,-78
1576566847068,1546,7C:66:9D:7B:2B:9F,-77
1576566847070,1541,7C:66:9D:7B:29:FB,-83
1576566847079,8061-24214,11:29:F6:51:AA:DC,-54
1576566847084,10000191,6C:EC:EB:1F:F6:65,-59
1576566847095,1538,BC:6A:29:BE:2F:23,-74
1576566847119,10000192,6C:EC:EB:1F:F6:24,-72
1576566847124,0000,44:56:C1:7C:10:D5,-67
1576566847127,10000198,6C:EC:EB:1F:FD:83,-65
1576566847138,0000,5A:F8:85:45:9C:1E,-74
1576566847144,1545,7C:66:9D:7B:2B:90,-80
1576566847160,10000190,6C:EC:EB:1F:F6:26,-80
1576566847162,10000197,6C:EC:EB:1F:F6:76,-80
1576566847168,1546,7C:66:9D:7B:2B:9F,-76
1576566847187,10000191,6C:EC:EB:1F:F6:65,-59
1576566847191,8061-24214,11:29:F6:51:AA:DC,-54
1576566847202,1538,BC:6A:29:BE:2F:23,-72
1576566847227,10000192,6C:EC:EB:1F:F6:24,-74
1576566847230,10000198,6C:EC:EB:1F:FD:83,-62
1576566847247,1545,7C:66:9D:7B:2B:90,-79
1576566847271,10000199,6C:EC:EB:1F:F4:46,-77
1576566847287,1541,7C:66:9D:7B:29:FB,-81
1576566847294,8061-24214,11:29:F6:51:AA:DC,-54
1576566847297,10000191,6C:EC:EB:1F:F6:65,-58
1576566847313,1538,BC:6A:29:BE:2F:23,-72
1576566847326,10000192,6C:EC:EB:1F:F6:24,-74
1576566847341,10000198,6C:EC:EB:1F:FD:83,-64
1576566847349,1545,7C:66:9D:7B:2B:90,-79
1576566847353,10000193,6C:EC:EB:1F:F6:55,-88
1576566847399,8061-24214,11:29:F6:51:AA:DC,-54
1576566847402,10000191,6C:EC:EB:1F:F6:65,-58
1576566847404,-27407-18262,6D:AB:17:91:91:47,-92
1576566847421,1538,BC:6A:29:BE:2F:23,-71
1576566847453,10000193,6C:EC:EB:1F:F6:55,-89
1576566847459,1545,7C:66:9D:7B:2B:90,-82
1576566847475,10000190,6C:EC:EB:1F:F6:26,-77
1576566847480,1546,7C:66:9D:7B:2B:9F,-83
1576566847500,1541,7C:66:9D:7B:29:FB,-81
1576566847503,8061-24214,11:29:F6:51:AA:DC,-53
1576566847506,10000191,6C:EC:EB:1F:F6:65,-58
1576566847510,-27407-18262,6D:AB:17:91:91:47,-90
