1574040886251,24861-25191,57:DF:8F:3F:60:7B,-46
1574040886288,24861-25191,57:DF:8F:3F:60:7B,-46
1574040886307,0000,7D:A7:44:23:24:6E,-94
1574040886363,24861-25191,57:DF:8F:3F:60:7B,-46
1574040886430,24861-25191,57:DF:8F:3F:60:7B,-46
1574040886454,1541,7C:66:9D:7B:29:FB,-77
1574040886466,1545,7C:66:9D:7B:2B:90,-81
1574040886469,24861-25191,57:DF:8F:3F:60:7B,-46
1574040886476,10000191,6C:EC:EB:1F:F6:65,-93
1574040886494,1100,BC:6A:29:BE:31:57,-67
1574040886539,24861-25191,57:DF:8F:3F:60:7B,-46
1574040886547,1105,7C:66:9D:7B:29:FA,-68
1574040886555,1541,7C:66:9D:7B:29:FB,-76
1574040886572,24861-25191,57:DF:8F:3F:60:7B,-46
1574040886584,10000191,6C:EC:EB:1F:F6:65,-94
1574040886596,1100,BC:6A:29:BE:31:57,-65
1574040886602,24861-25191,57:DF:8F:3F:60:7B,-47
1574040886673,1545,7C:66:9D:7B:2B:90,-83
1574040886677,24861-25191,57:DF:8F:3F:60:7B,-28
1574040886708,1100,BC:6A:29:BE:31:57,-67
1574040886714,24861-25191,57:DF:8F:3F:60:7B,-46
1574040886739,0200,BC:6A:29:BE:2F:76,-93
1574040886754,24861-25191,57:DF:8F:3F:60:7B,-46
1574040886763,1105,7C:66:9D:7B:29:FA,-68
1574040886784,24861-25191,57:DF:8F:3F:60:7B,-46
1574040886817,1100,BC:6A:29:BE:31:57,-69
1574040886842,0200,BC:6A:29:BE:2F:76,-94
1574040886861,1541,7C:66:9D:7B:29:FB,-78
1574040886863,1105,7C:66:9D:7B:29:FA,-66
1574040886894,10000191,6C:EC:EB:1F:F6:65,-94
1574040886924,1100,BC:6A:29:BE:31:57,-70
1574040886954,0200,BC:6A:29:BE:2F:76,-86
1574040886969,1541,7C:66:9D:7B:29:FB,-75
1574040886997,1545,7C:66:9D:7B:2B:90,-82
1574040887004,24861-25191,57:DF:8F:3F:60:7B,-46
1574040887025,1100,BC:6A:29:BE:31:57,-69
1574040887059,0000,5A:6A:B3:A3:B3:BE,-92
1574040887071,1541,7C:66:9D:7B:29:FB,-76
1574040887073,1105,7C:66:9D:7B:29:FA,-67
1574040887105,24861-25191,57:DF:8F:3F:60:7B,-46
1574040887135,1100,BC:6A:29:BE:31:57,-66
1574040887148,24861-25191,57:DF:8F:3F:60:7B,-47
1574040887156,0200,BC:6A:29:BE:2F:76,-98
1574040887175,1541,7C:66:9D:7B:29:FB,-81
1574040887179,1105,7C:66:9D:7B:29:FA,-66
1574040887210,1545,7C:66:9D:7B:2B:90,-88
1574040887213,10000191,6C:EC:EB:1F:F6:65,-92
1574040887222,0000,77:E3:E1:5D:FA:A3,-100
1574040887241,1100,BC:6A:29:BE:31:57,-68
1574040887252,24861-25191,57:DF:8F:3F:60:7B,-49
1574040887284,1105,7C:66:9D:7B:29:FA,-67
1574040887311,1545,7C:66:9D:7B:2B:90,-82
1574040887344,512918517,E4:34:93:81:43:46,-89
1574040887351,1100,BC:6A:29:BE:31:57,-68
1574040887374,24861-25191,57:DF:8F:3F:60:7B,-48
1574040887387,1105,7C:66:9D:7B:29:FA,-67
1574040887392,1541,7C:66:9D:7B:29:FB,-76
1574040887418,1545,7C:66:9D:7B:2B:90,-76
1574040887435,24861-25191,57:DF:8F:3F:60:7B,-72
1574040887466,24861-25191,57:DF:8F:3F:60:7B,-59
1574040887504,24861-25191,57:DF:8F:3F:60:7B,-65
1574040887524,1545,7C:66:9D:7B:2B:90,-76
1574040887543,24861-25191,57:DF:8F:3F:60:7B,-73
1574040887561,1100,BC:6A:29:BE:31:57,-64
1574040887567,24861-25191,57:DF:8F:3F:60:7B,-85
1574040887600,24861-25191,57:DF:8F:3F:60:7B,-66
1574040887603,1105,7C:66:9D:7B:29:FA,-64
1574040887624,1545,7C:66:9D:7B:2B:90,-83
1574040887665,0000,7D:A7:44:23:24:6E,-93
1574040887669,1100,BC:6A:29:BE:31:57,-62
1574040887710,1541,7C:66:9D:7B:29:FB,-79
1574040887715,1105,7C:66:9D:7B:29:FA,-67
1574040887773,1100,BC:6A:29:BE:31:57,-64
1574040887785,18271,7C:66:9D:7B:2D:4A,-88
1574040887840,1545,7C:66:9D:7B:2B:90,-78
1574040887844,10000191,6C:EC:EB:1F:F6:65,-91
1574040887875,1100,BC:6A:29:BE:31:57,-66
1574040887886,18271,7C:66:9D:7B:2D:4A,-88
1574040887921,1541,7C:66:9D:7B:29:FB,-81
1574040887928,1105,7C:66:9D:7B:29:FA,-62
1574040887940,1545,7C:66:9D:7B:2B:90,-77
1574040887966,24861-25191,57:DF:8F:3F:60:7B,-57
1574040887977,1100,BC:6A:29:BE:31:57,-64
1574040887993,0200,BC:6A:29:BE:2F:76,-86
1574040888027,1541,7C:66:9D:7B:29:FB,-80
1574040888047,1105,7C:66:9D:7B:29:FA,-61
1574040888053,1545,7C:66:9D:7B:2B:90,-77
1574040888086,1100,BC:6A:29:BE:31:57,-65
1574040888094,18271,7C:66:9D:7B:2D:4A,-88
1574040888104,0200,BC:6A:29:BE:2F:76,-82
1574040888130,1541,7C:66:9D:7B:29:FB,-80
1574040888136,1105,7C:66:9D:7B:29:FA,-63
1574040888144,24861-25191,57:DF:8F:3F:60:7B,-62
1574040888158,1545,7C:66:9D:7B:2B:90,-78
1574040888191,1100,BC:6A:29:BE:31:57,-66
1574040888198,18271,7C:66:9D:7B:2D:4A,-88
1574040888205,0200,BC:6A:29:BE:2F:76,-82
1574040888207,0000,7D:A7:44:23:24:6E,-91
1574040888238,1541,7C:66:9D:7B:29:FB,-81
1574040888241,1105,7C:66:9D:7B:29:FA,-63
1574040888270,1545,7C:66:9D:7B:2B:90,-80
1574040888274,24861-25191,57:DF:8F:3F:60:7B,-55
1574040888302,1100,BC:6A:29:BE:31:57,-66
1574040888305,18271,7C:66:9D:7B:2D:4A,-87
1574040888309,24861-25191,57:DF:8F:3F:60:7B,-54
1574040888342,1541,7C:66:9D:7B:29:FB,-83
1574040888345,24861-25191,57:DF:8F:3F:60:7B,-56
1574040888350,1105,7C:66:9D:7B:29:FA,-63
1574040888368,1545,7C:66:9D:7B:2B:90,-77
1574040888375,24861-25191,57:DF:8F:3F:60:7B,-58
1574040888401,1100,BC:6A:29:BE:31:57,-62
1574040888418,0200,BC:6A:29:BE:2F:76,-81
1574040888437,24861-25191,57:DF:8F:3F:60:7B,-55
1574040888441,512918517,E4:34:93:81:43:46,-90
1574040888446,1541,7C:66:9D:7B:29:FB,-78
1574040888454,1105,7C:66:9D:7B:29:FA,-64
1574040888472,1545,7C:66:9D:7B:2B:90,-77
1574040888475,24861-25191,57:DF:8F:3F:60:7B,-56
1574040888486,0000,7D:A7:44:23:24:6E,-91
1574040888502,1100,BC:6A:29:BE:31:57,-66
1574040888504,24861-25191,57:DF:8F:3F:60:7B,-62
1574040888508,18271,7C:66:9D:7B:2D:4A,-86
1574040888517,0200,BC:6A:29:BE:2F:76,-81
1574040888545,24861-25191,57:DF:8F:3F:60:7B,-56
1574040888547,1541,7C:66:9D:7B:29:FB,-82
1574040888553,1105,7C:66:9D:7B:29:FA,-64
1574040888577,1545,7C:66:9D:7B:2B:90,-76
1574040888589,0000,79:7F:F9:09:59:26,-97
1574040888608,1100,BC:6A:29:BE:31:57,-65
1574040888610,18271,7C:66:9D:7B:2D:4A,-87
1574040888617,0200,BC:6A:29:BE:2F:76,-81
1574040888619,24861-25191,57:DF:8F:3F:60:7B,-58
1574040888654,1105,7C:66:9D:7B:29:FA,-64
1574040888678,1545,7C:66:9D:7B:2B:90,-77
1574040888688,24861-25191,57:DF:8F:3F:60:7B,-55
1574040888691,0000,5A:6A:B3:A3:B3:BE,-94
1574040888710,1100,BC:6A:29:BE:31:57,-64
1574040888714,18271,7C:66:9D:7B:2D:4A,-88
1574040888725,0200,BC:6A:29:BE:2F:76,-81
1574040888788,1545,7C:66:9D:7B:2B:90,-76
1574040888796,10000191,6C:EC:EB:1F:F6:65,-93
1574040888832,0200,BC:6A:29:BE:2F:76,-82
1574040888859,0000,79:7F:F9:09:59:26,-92
1574040888867,24861-25191,57:DF:8F:3F:60:7B,-54
1574040888893,1545,7C:66:9D:7B:2B:90,-75
1574040888908,24861-25191,57:DF:8F:3F:60:7B,-57
1574040888917,1100,BC:6A:29:BE:31:57,-66
1574040888920,18271,7C:66:9D:7B:2D:4A,-86
1574040888937,0200,BC:6A:29:BE:2F:76,-83
1574040888939,24861-25191,57:DF:8F:3F:60:7B,-64
1574040888958,1105,7C:66:9D:7B:29:FA,-64
1574040888960,1541,7C:66:9D:7B:29:FB,-80
1574040888971,24861-25191,57:DF:8F:3F:60:7B,-63
1574040888996,512918517,E4:34:93:81:43:46,-92
1574040889001,1545,7C:66:9D:7B:2B:90,-74
1574040889023,1100,BC:6A:29:BE:31:57,-65
1574040889024,0000,7D:A7:44:23:24:6E,-93
1574040889025,18271,7C:66:9D:7B:2D:4A,-86
1574040889047,24861-25191,57:DF:8F:3F:60:7B,-64
1574040889067,1105,7C:66:9D:7B:29:FA,-64
1574040889068,24861-25191,57:DF:8F:3F:60:7B,-68
1574040889102,24861-25191,57:DF:8F:3F:60:7B,-69
1574040889122,1100,BC:6A:29:BE:31:57,-75
1574040889129,18271,7C:66:9D:7B:2D:4A,-86
1574040889134,24861-25191,57:DF:8F:3F:60:7B,-63
1574040889152,0200,BC:6A:29:BE:2F:76,-80
1574040889169,24861-25191,57:DF:8F:3F:60:7B,-54
1574040889211,1545,7C:66:9D:7B:2B:90,-89
1574040889232,1100,BC:6A:29:BE:31:57,-70
1574040889235,18271,7C:66:9D:7B:2D:4A,-84
1574040889243,24861-25191,57:DF:8F:3F:60:7B,-62
1574040889278,1541,7C:66:9D:7B:29:FB,-81
1574040889281,24861-25191,57:DF:8F:3F:60:7B,-60
1574040889337,18271,7C:66:9D:7B:2D:4A,-85
1574040889338,1100,BC:6A:29:BE:31:57,-67
1574040889351,24861-25191,57:DF:8F:3F:60:7B,-58
1574040889358,0200,BC:6A:29:BE:2F:76,-82
1574040889383,24861-25191,57:DF:8F:3F:60:7B,-60
1574040889392,1105,7C:66:9D:7B:29:FA,-61
1574040889404,0000,79:7F:F9:09:59:26,-90
1574040889423,24861-25191,57:DF:8F:3F:60:7B,-58
1574040889439,18271,7C:66:9D:7B:2D:4A,-85
1574040889447,1100,BC:6A:29:BE:31:57,-68
1574040889457,24861-25191,57:DF:8F:3F:60:7B,-61
1574040889492,24861-25191,57:DF:8F:3F:60:7B,-74
1574040889499,1105,7C:66:9D:7B:29:FA,-62
1574040889525,24861-25191,57:DF:8F:3F:60:7B,-70
1574040889544,18271,7C:66:9D:7B:2D:4A,-84
1574040889555,512918517,E4:34:93:81:43:46,-95
1574040889557,1100,BC:6A:29:BE:31:57,-76
1574040889563,0200,BC:6A:29:BE:2F:76,-82
1574040889593,24861-25191,57:DF:8F:3F:60:7B,-69
1574040889608,1105,7C:66:9D:7B:29:FA,-61
1574040889630,24861-25191,57:DF:8F:3F:60:7B,-68
1574040889644,18271,7C:66:9D:7B:2D:4A,-84
1574040889659,1100,BC:6A:29:BE:31:57,-74
1574040889665,24861-25191,57:DF:8F:3F:60:7B,-76
1574040889668,0200,BC:6A:29:BE:2F:76,-81
1574040889697,1541,7C:66:9D:7B:29:FB,-80
1574040889703,24861-25191,57:DF:8F:3F:60:7B,-76
1574040889716,1105,7C:66:9D:7B:29:FA,-61
1574040889734,24861-25191,57:DF:8F:3F:60:7B,-70
1574040889761,1100,BC:6A:29:BE:31:57,-71
1574040889766,24861-25191,57:DF:8F:3F:60:7B,-66
1574040889774,0200,BC:6A:29:BE:2F:76,-81
1574040889821,1105,7C:66:9D:7B:29:FA,-61
1574040889853,18271,7C:66:9D:7B:2D:4A,-84
1574040889864,1100,BC:6A:29:BE:31:57,-69
1574040889874,24861-25191,57:DF:8F:3F:60:7B,-64
1574040889875,0200,BC:6A:29:BE:2F:76,-81
1574040889905,24861-25191,57:DF:8F:3F:60:7B,-76
1574040889914,1541,7C:66:9D:7B:29:FB,-80
1574040889928,1105,7C:66:9D:7B:29:FA,-60
1574040889941,1545,7C:66:9D:7B:2B:90,-81
1574040889944,24861-25191,57:DF:8F:3F:60:7B,-62
1574040889957,0000,77:E3:E1:5D:FA:A3,-98
1574040889975,24861-25191,57:DF:8F:3F:60:7B,-60
1574040889993,723200,1C:52:16:D1:B9:DF,-98
1574040890016,24861-25191,57:DF:8F:3F:60:7B,-68
1574040890090,24861-25191,57:DF:8F:3F:60:7B,-64
1574040890145,1105,7C:66:9D:7B:29:FA,-61
1574040890162,1545,7C:66:9D:7B:2B:90,-83
1574040890194,0200,BC:6A:29:BE:2F:76,-81
1574040890282,18271,7C:66:9D:7B:2D:4A,-85
1574040890381,18271,7C:66:9D:7B:2D:4A,-85
1574040890426,0000,57:DF:8F:3F:60:7B,-62
1574040890432,1541,7C:66:9D:7B:29:FB,-80
1574040890486,1545,7C:66:9D:7B:2B:90,-86
1574040890494,0000,79:7F:F9:09:59:26,-100
1574040890513,0200,BC:6A:29:BE:2F:76,-79
1574040890540,1541,7C:66:9D:7B:29:FB,-81
1574040890557,1105,7C:66:9D:7B:29:FA,-61
1574040890586,1545,7C:66:9D:7B:2B:90,-90
1574040890665,1105,7C:66:9D:7B:29:FA,-61
1574040890689,1545,7C:66:9D:7B:2B:90,-89
1574040890698,18271,7C:66:9D:7B:2D:4A,-85
1574040890700,0000,57:DF:8F:3F:60:7B,-61
1574040890705,1100,BC:6A:29:BE:31:57,-67
1574040890723,0200,BC:6A:29:BE:2F:76,-81
1574040890767,1105,7C:66:9D:7B:29:FA,-61
1574040890908,18271,7C:66:9D:7B:2D:4A,-85
1574040890911,1100,BC:6A:29:BE:31:57,-68
1574040890972,0000,57:DF:8F:3F:60:7B,-66
1574040890995,1545,7C:66:9D:7B:2B:90,-90
1574040891010,1100,BC:6A:29:BE:31:57,-66
1574040891036,0200,BC:6A:29:BE:2F:76,-81
1574040891052,1541,7C:66:9D:7B:29:FB,-78
1574040891089,1105,7C:66:9D:7B:29:FA,-61
1574040891119,18271,7C:66:9D:7B:2D:4A,-86
1574040891139,0200,BC:6A:29:BE:2F:76,-81
1574040891141,0000,5A:6A:B3:A3:B3:BE,-92
1574040891192,1105,7C:66:9D:7B:29:FA,-61
1574040891200,1545,7C:66:9D:7B:2B:90,-93
1574040891216,1100,BC:6A:29:BE:31:57,-66
1574040891220,18271,7C:66:9D:7B:2D:4A,-84
1574040891248,0200,BC:6A:29:BE:2F:76,-81
1574040891250,0000,57:DF:8F:3F:60:7B,-60
1574040891261,1541,7C:66:9D:7B:29:FB,-79
1574040891305,1105,7C:66:9D:7B:29:FA,-61
1574040891354,0200,BC:6A:29:BE:2F:76,-81
1574040891364,1541,7C:66:9D:7B:29:FB,-80
1574040891426,1100,BC:6A:29:BE:31:57,-66
1574040891461,0200,BC:6A:29:BE:2F:76,-81
1574040891470,1541,7C:66:9D:7B:29:FB,-81
1574040891513,1105,7C:66:9D:7B:29:FA,-61
1574040891515,1545,7C:66:9D:7B:2B:90,-84
1574040891530,1100,BC:6A:29:BE:31:57,-66
1574040891542,18271,7C:66:9D:7B:2D:4A,-85
1574040891560,0200,BC:6A:29:BE:2F:76,-82
1574040891577,1541,7C:66:9D:7B:29:FB,-80
1574040891617,1105,7C:66:9D:7B:29:FA,-61
1574040891635,1100,BC:6A:29:BE:31:57,-66
1574040891648,18271,7C:66:9D:7B:2D:4A,-85
1574040891665,0200,BC:6A:29:BE:2F:76,-81
1574040891678,1541,7C:66:9D:7B:29:FB,-80
1574040891690,0000,5A:6A:B3:A3:B3:BE,-90
1574040891694,0000,60:F4:66:F0:8B:B5,-100
1574040891721,1105,7C:66:9D:7B:29:FA,-61
1574040891742,1100,BC:6A:29:BE:31:57,-66
1574040891749,18271,7C:66:9D:7B:2D:4A,-84
1574040891779,1541,7C:66:9D:7B:29:FB,-80
1574040891803,0000,57:DF:8F:3F:60:7B,-54
1574040891824,1105,7C:66:9D:7B:29:FA,-61
1574040891844,1100,BC:6A:29:BE:31:57,-66
1574040891850,0000,79:7F:F9:09:59:26,-93
1574040891852,18271,7C:66:9D:7B:2D:4A,-85
1574040891878,0200,BC:6A:29:BE:2F:76,-81
1574040891881,0000,77:E3:E1:5D:FA:A3,-94
1574040891887,1541,7C:66:9D:7B:29:FB,-80
1574040891936,1105,7C:66:9D:7B:29:FA,-61
1574040891948,1100,BC:6A:29:BE:31:57,-66
1574040891955,18271,7C:66:9D:7B:2D:4A,-86
1574040891959,0000,5A:6A:B3:A3:B3:BE,-92
1574040891976,0200,BC:6A:29:BE:2F:76,-81
1574040891987,1541,7C:66:9D:7B:29:FB,-80
1574040892047,1105,7C:66:9D:7B:29:FA,-61
1574040892053,1100,BC:6A:29:BE:31:57,-67
1574040892065,18271,7C:66:9D:7B:2D:4A,-84
1574040892079,0000,57:DF:8F:3F:60:7B,-57
1574040892082,0200,BC:6A:29:BE:2F:76,-81
1574040892145,1105,7C:66:9D:7B:29:FA,-61
1574040892155,1100,BC:6A:29:BE:31:57,-66
1574040892191,0200,BC:6A:29:BE:2F:76,-81
1574040892205,1541,7C:66:9D:7B:29:FB,-79
1574040892257,1105,7C:66:9D:7B:29:FA,-61
1574040892265,1100,BC:6A:29:BE:31:57,-66
1574040892274,18271,7C:66:9D:7B:2D:4A,-84
1574040892296,0200,BC:6A:29:BE:2F:76,-82
1574040892315,1541,7C:66:9D:7B:29:FB,-79
1574040892321,512918517,E4:34:93:81:43:46,-89
1574040892356,0000,57:DF:8F:3F:60:7B,-64
1574040892360,1105,7C:66:9D:7B:29:FA,-61
1574040892369,1100,BC:6A:29:BE:31:57,-66
1574040892419,1541,7C:66:9D:7B:29:FB,-79
1574040892474,1105,7C:66:9D:7B:29:FA,-61
1574040892484,18271,7C:66:9D:7B:2D:4A,-85
1574040892508,0200,BC:6A:29:BE:2F:76,-81
1574040892520,1541,7C:66:9D:7B:29:FB,-79
1574040892580,1105,7C:66:9D:7B:29:FA,-61
1574040892586,1100,BC:6A:29:BE:31:57,-66
1574040892629,1541,7C:66:9D:7B:29:FB,-79
1574040892634,0000,57:DF:8F:3F:60:7B,-63
1574040892675,1545,7C:66:9D:7B:2B:90,-87
1574040892680,1105,7C:66:9D:7B:29:FA,-61
1574040892686,1100,BC:6A:29:BE:31:57,-66
1574040892689,18271,7C:66:9D:7B:2D:4A,-84
1574040892710,0000,77:E3:E1:5D:FA:A3,-98
1574040892712,0200,BC:6A:29:BE:2F:76,-81
1574040892736,1541,7C:66:9D:7B:29:FB,-80
1574040892800,18271,7C:66:9D:7B:2D:4A,-86
1574040892817,0200,BC:6A:29:BE:2F:76,-82
1574040892839,1541,7C:66:9D:7B:29:FB,-82
1574040892890,1105,7C:66:9D:7B:29:FA,-61
1574040892893,1100,BC:6A:29:BE:31:57,-66
1574040892901,18271,7C:66:9D:7B:2D:4A,-85
1574040892906,0000,57:DF:8F:3F:60:7B,-57
1574040892939,1541,7C:66:9D:7B:29:FB,-83
1574040892989,1545,7C:66:9D:7B:2B:90,-86
1574040892995,1105,7C:66:9D:7B:29:FA,-61
1574040892998,1100,BC:6A:29:BE:31:57,-66
1574040893009,18271,7C:66:9D:7B:2D:4A,-85
1574040893026,0200,BC:6A:29:BE:2F:76,-81
1574040893052,1541,7C:66:9D:7B:29:FB,-83
1574040893100,1105,7C:66:9D:7B:29:FA,-61
1574040893111,18271,7C:66:9D:7B:2D:4A,-85
1574040893152,1541,7C:66:9D:7B:29:FB,-82
1574040893186,0000,57:DF:8F:3F:60:7B,-65
1574040893211,1105,7C:66:9D:7B:29:FA,-61
1574040893217,18271,7C:66:9D:7B:2D:4A,-84
1574040893232,0200,BC:6A:29:BE:2F:76,-88
1574040893253,1541,7C:66:9D:7B:29:FB,-85
1574040893261,0000,77:E3:E1:5D:FA:A3,-96
1574040893294,1545,7C:66:9D:7B:2B:90,-76
1574040893312,1100,BC:6A:29:BE:31:57,-68
1574040893331,10000191,6C:EC:EB:1F:F6:65,-92
1574040893336,0200,BC:6A:29:BE:2F:76,-88
1574040893359,1541,7C:66:9D:7B:29:FB,-84
1574040893372,0000,7D:A7:44:23:24:6E,-95
1574040893392,1545,7C:66:9D:7B:2B:90,-78
1574040893428,512918517,E4:34:93:81:43:46,-98
1574040893441,10000191,6C:EC:EB:1F:F6:65,-92
1574040893444,0200,BC:6A:29:BE:2F:76,-87
1574040893465,0000,57:DF:8F:3F:60:7B,-59
1574040893472,1541,7C:66:9D:7B:29:FB,-86
1574040893482,0000,79:7F:F9:09:59:26,-92
1574040893492,1545,7C:66:9D:7B:2B:90,-76
1574040893519,1105,7C:66:9D:7B:29:FA,-75
1574040893522,1100,BC:6A:29:BE:31:57,-69
1574040893529,0000,77:E3:E1:5D:FA:A3,-94
1574040893552,10000191,6C:EC:EB:1F:F6:65,-93
1574040893556,0200,BC:6A:29:BE:2F:76,-87
1574040893574,1541,7C:66:9D:7B:29:FB,-87
1574040893593,0000,60:F4:66:F0:8B:B5,-91
1574040893596,1545,7C:66:9D:7B:2B:90,-76
1574040893622,1105,7C:66:9D:7B:29:FA,-74
1574040893627,1100,BC:6A:29:BE:31:57,-68
1574040893641,0000,7D:A7:44:23:24:6E,-95
1574040893645,10000191,6C:EC:EB:1F:F6:65,-92
1574040893660,0200,BC:6A:29:BE:2F:76,-88
1574040893676,1541,7C:66:9D:7B:29:FB,-88
1574040893696,1545,7C:66:9D:7B:2B:90,-74
1574040893730,1100,BC:6A:29:BE:31:57,-69
1574040893742,0000,57:DF:8F:3F:60:7B,-64
1574040893767,0200,BC:6A:29:BE:2F:76,-88
1574040893806,0000,77:E3:E1:5D:FA:A3,-93
1574040893831,1100,BC:6A:29:BE:31:57,-68
1574040893834,1105,7C:66:9D:7B:29:FA,-75
1574040893866,10000191,6C:EC:EB:1F:F6:65,-92
1574040893869,0000,60:F4:66:F0:8B:B5,-92
1574040893942,1100,BC:6A:29:BE:31:57,-68
1574040893980,0200,BC:6A:29:BE:2F:76,-88
1574040893990,1541,7C:66:9D:7B:29:FB,-87
1574040894026,1545,7C:66:9D:7B:2B:90,-75
1574040894029,0000,79:7F:F9:09:59:26,-89
1574040894090,0200,BC:6A:29:BE:2F:76,-88
1574040894095,1541,7C:66:9D:7B:29:FB,-89
1574040894130,1545,7C:66:9D:7B:2B:90,-76
1574040894149,1100,BC:6A:29:BE:31:57,-68
1574040894206,1541,7C:66:9D:7B:29:FB,-94
1574040894230,1545,7C:66:9D:7B:2B:90,-78
1574040894369,1100,BC:6A:29:BE:31:57,-68
1574040894412,0000,60:F4:66:F0:8B:B5,-89
1574040894451,1545,7C:66:9D:7B:2B:90,-81
1574040894467,1100,BC:6A:29:BE:31:57,-68
1574040894614,1541,7C:66:9D:7B:29:FB,-84
1574040894664,1105,7C:66:9D:7B:29:FA,-73
1574040894715,1541,7C:66:9D:7B:29:FB,-82
1574040894721,0200,BC:6A:29:BE:2F:76,-88
1574040894880,1105,7C:66:9D:7B:29:FA,-74
1574040894976,1545,7C:66:9D:7B:2B:90,-77
1574040894980,1105,7C:66:9D:7B:29:FA,-73
1574040894995,1100,BC:6A:29:BE:31:57,-66
1574040895000,10000191,6C:EC:EB:1F:F6:65,-95
1574040895007,0000,7D:A7:44:23:24:6E,-96
1574040895029,1541,7C:66:9D:7B:29:FB,-91
1574040895035,0200,BC:6A:29:BE:2F:76,-88
1574040895079,1545,7C:66:9D:7B:2B:90,-73
1574040895081,1105,7C:66:9D:7B:29:FA,-75
1574040895098,1100,BC:6A:29:BE:31:57,-68
1574040895111,18271,7C:66:9D:7B:2D:4A,-103
1574040895114,0000,57:DF:8F:3F:60:7B,-56
1574040895116,0000,79:7F:F9:09:59:26,-97
1574040895133,1541,7C:66:9D:7B:29:FB,-84
1574040895141,0200,BC:6A:29:BE:2F:76,-88
1574040895186,1545,7C:66:9D:7B:2B:90,-74
1574040895192,1105,7C:66:9D:7B:29:FA,-75
1574040895205,1100,BC:6A:29:BE:31:57,-68
1574040895218,0000,60:F4:66:F0:8B:B5,-92
1574040895223,0000,5A:6A:B3:A3:B3:BE,-95
1574040895238,1541,7C:66:9D:7B:29:FB,-83
1574040895245,0200,BC:6A:29:BE:2F:76,-88
1574040895287,1545,7C:66:9D:7B:2B:90,-75
1574040895297,1105,7C:66:9D:7B:29:FA,-74
1574040895304,1100,BC:6A:29:BE:31:57,-68
1574040895348,0200,BC:6A:29:BE:2F:76,-88
1574040895352,1541,7C:66:9D:7B:29:FB,-83
1574040895391,0000,57:DF:8F:3F:60:7B,-54
1574040895399,1545,7C:66:9D:7B:2B:90,-75
1574040895413,10000191,6C:EC:EB:1F:F6:65,-93
1574040895416,1100,BC:6A:29:BE:31:57,-69
1574040895448,0000,77:E3:E1:5D:FA:A3,-97
1574040895454,1541,7C:66:9D:7B:29:FB,-88
1574040895488,0000,60:F4:66:F0:8B:B5,-95
1574040895494,0000,5A:6A:B3:A3:B3:BE,-93
1574040895516,1100,BC:6A:29:BE:31:57,-68
1574040895553,0000,7D:A7:44:23:24:6E,-94
1574040895558,0200,BC:6A:29:BE:2F:76,-88
1574040895567,1541,7C:66:9D:7B:29:FB,-80
1574040895605,1545,7C:66:9D:7B:2B:90,-76
1574040895616,10000191,6C:EC:EB:1F:F6:65,-95
