time,uuid,mac,rssi
1576564223239,-238993670,1B:1B:42:F3:52:94,-73
1576564223242,10000194,6C:EC:EB:1F:F6:2D,-76
1576564223247,1545,7C:66:9D:7B:2B:90,-66
1576564223248,1100,BC:6A:29:BE:31:57,-67
1576564223258,4078-27413,4E:EB:FF:50:C9:65,-91
1576564223278,10000193,6C:EC:EB:1F:F6:55,-82
1576564223294,0000,5E:00:16:85:69:E6,-76
1576564223325,1541,7C:66:9D:7B:29:FB,-83
1576564223347,1545,7C:66:9D:7B:2B:90,-61
1576564223365,4078-27413,4E:EB:FF:50:C9:65,-89
1576564223430,1541,7C:66:9D:7B:29:FB,-76
1576564223446,-238993670,1B:1B:42:F3:52:94,-73
1576564223447,10000194,6C:EC:EB:1F:F6:2D,-78
1576564223451,1545,7C:66:9D:7B:2B:90,-61
1576564223462,1100,BC:6A:29:BE:31:57,-68
1576564223484,4078-27413,4E:EB:FF:50:C9:65,-88
1576564223519,10000195,6C:EC:EB:1F:F6:15,-72
1576564223538,1541,7C:66:9D:7B:29:FB,-76
1576564223541,1105,7C:66:9D:7B:29:FA,-79
1576564223548,-238993670,1B:1B:42:F3:52:94,-71
1576564223556,10000194,6C:EC:EB:1F:F6:2D,-77
1576564223566,1100,BC:6A:29:BE:31:57,-67
1576564223622,10000195,6C:EC:EB:1F:F6:15,-70
1576564223654,1105,7C:66:9D:7B:29:FA,-78
1576564223658,-238993670,1B:1B:42:F3:52:94,-68
1576564223676,1100,BC:6A:29:BE:31:57,-66
1576564223727,10000195,6C:EC:EB:1F:F6:15,-73
1576564223757,1105,7C:66:9D:7B:29:FA,-81
1576564223765,10000194,6C:EC:EB:1F:F6:2D,-77
1576564223783,4078-27413,4E:EB:FF:50:C9:65,-88
1576564223785,1100,BC:6A:29:BE:31:57,-66
1576564223851,0000,5E:00:16:85:69:E6,-64
1576564223863,-238993670,1B:1B:42:F3:52:94,-72
1576564223887,1100,BC:6A:29:BE:31:57,-67
1576564223940,0200,BC:6A:29:BE:2F:76,-90
1576564223942,10000195,6C:EC:EB:1F:F6:15,-75
1576564223961,1105,7C:66:9D:7B:29:FA,-83
1576564223968,10000194,6C:EC:EB:1F:F6:2D,-84
1576564223970,1545,7C:66:9D:7B:2B:90,-67
1576564223992,1100,BC:6A:29:BE:31:57,-70
1576564224004,10000193,6C:EC:EB:1F:F6:55,-75
1576564224036,10000195,6C:EC:EB:1F:F6:15,-72
1576564224061,1541,7C:66:9D:7B:29:FB,-82
1576564224079,1545,7C:66:9D:7B:2B:90,-67
1576564224112,4078-27413,4E:EB:FF:50:C9:65,-93
1576564224173,10000194,6C:EC:EB:1F:F6:2D,-80
1576564224206,-975827385,37:FC:98:D3:31:31,-90
1576564224287,1545,7C:66:9D:7B:2B:90,-64
1576564224306,1100,BC:6A:29:BE:31:57,-75
1576564224355,10000195,6C:EC:EB:1F:F6:15,-69
1576564224375,10000194,6C:EC:EB:1F:F6:2D,-74
1576564224382,-238993670,1B:1B:42:F3:52:94,-68
1576564224394,4078-27413,4E:EB:FF:50:C9:65,-91
1576564224458,0200,BC:6A:29:BE:2F:76,-90
1576564224460,10000195,6C:EC:EB:1F:F6:15,-73
1576564224473,10000192,6C:EC:EB:1F:F6:24,-83
1576564224501,1545,7C:66:9D:7B:2B:90,-64
1576564224569,10000195,6C:EC:EB:1F:F6:15,-73
1576564224581,10000102,6C:EC:EB:1F:FD:9B,-91
1576564224586,1541,7C:66:9D:7B:29:FB,-80
1576564224600,10000198,6C:EC:EB:1F:FD:83,-90
1576564224604,1545,7C:66:9D:7B:2B:90,-64
1576564224622,10000190,6C:EC:EB:1F:F6:26,-78
1576564224674,0000,5E:00:16:85:69:E6,-66
1576564224678,10000195,6C:EC:EB:1F:F6:15,-71
1576564224713,1545,7C:66:9D:7B:2B:90,-65
1576564224742,-975827385,37:FC:98:D3:31:31,-89
1576564224808,10000194,6C:EC:EB:1F:F6:2D,-75
1576564224812,1545,7C:66:9D:7B:2B:90,-63
1576564224821,4078-27413,4E:EB:FF:50:C9:65,-93
1576564224842,-975827385,37:FC:98:D3:31:31,-89
1576564224895,10000195,6C:EC:EB:1F:F6:15,-70
1576564224910,1541,7C:66:9D:7B:29:FB,-73
1576564224914,1545,7C:66:9D:7B:2B:90,-64
1576564224991,10000192,6C:EC:EB:1F:F6:24,-86
1576564225005,1105,7C:66:9D:7B:29:FA,-81
1576564225017,10000198,6C:EC:EB:1F:FD:83,-90
1576564225019,1541,7C:66:9D:7B:29:FB,-73
1576564225103,10000195,6C:EC:EB:1F:F6:15,-68
1576564225126,10000198,6C:EC:EB:1F:FD:83,-84
1576564225128,1545,7C:66:9D:7B:2B:90,-65
1576564225136,10000190,6C:EC:EB:1F:F6:26,-76
1576564225180,10000193,6C:EC:EB:1F:F6:55,-70
1576564225218,1105,7C:66:9D:7B:29:FA,-80
1576564225225,0000,5E:00:16:85:69:E6,-67
1576564225230,10000194,6C:EC:EB:1F:F6:2D,-75
1576564225232,10000198,6C:EC:EB:1F:FD:83,-89
1576564225235,1545,7C:66:9D:7B:2B:90,-62
1576564225240,10000190,6C:EC:EB:1F:F6:26,-77
1576564225265,-975827385,37:FC:98:D3:31:31,-90
1576564225287,10000193,6C:EC:EB:1F:F6:55,-67
1576564225315,10000195,6C:EC:EB:1F:F6:15,-67
1576564225337,-238993670,1B:1B:42:F3:52:94,-71
1576564225344,1545,7C:66:9D:7B:2B:90,-62
1576564225348,4078-27413,4E:EB:FF:50:C9:65,-91
1576564225391,10000193,6C:EC:EB:1F:F6:55,-65
1576564225400,1538,BC:6A:29:BE:2F:23,-80
1576564225408,10000192,6C:EC:EB:1F:F6:24,-85
1576564225424,10000195,6C:EC:EB:1F:F6:15,-70
1576564225431,1105,7C:66:9D:7B:29:FA,-81
1576564225434,1541,7C:66:9D:7B:29:FB,-64
1576564225442,-238993670,1B:1B:42:F3:52:94,-71
1576564225448,1545,7C:66:9D:7B:2B:90,-65
1576564225459,1100,BC:6A:29:BE:31:57,-73
1576564225506,0000,5E:00:16:85:69:E6,-64
1576564225510,10000193,6C:EC:EB:1F:F6:55,-67
1576564225546,1541,7C:66:9D:7B:29:FB,-63
1576564225549,-238993670,1B:1B:42:F3:52:94,-69
1576564225552,10000194,6C:EC:EB:1F:F6:2D,-74
1576564225559,10000190,6C:EC:EB:1F:F6:26,-80
1576564225563,1100,BC:6A:29:BE:31:57,-76
1576564225609,10000193,6C:EC:EB:1F:F6:55,-68
1576564225614,1538,BC:6A:29:BE:2F:23,-84
1576564225616,10000192,6C:EC:EB:1F:F6:24,-84
1576564225624,10000197,6C:EC:EB:1F:F6:76,-91
1576564225640,10000102,6C:EC:EB:1F:FD:9B,-88
1576564225643,10000195,6C:EC:EB:1F:F6:15,-67
1576564225646,1541,7C:66:9D:7B:29:FB,-63
1576564225648,-238993670,1B:1B:42:F3:52:94,-68
1576564225654,10000198,6C:EC:EB:1F:FD:83,-85
1576564225656,0000,6C:EC:EB:1F:F6:2D,-72
1576564225661,10000190,6C:EC:EB:1F:F6:26,-78
1576564225665,1100,BC:6A:29:BE:31:57,-77
1576564225670,10000104,6C:EC:EB:1F:F8:E8,-94
1576564225718,10000193,6C:EC:EB:1F:F6:55,-69
1576564225720,1538,BC:6A:29:BE:2F:23,-81
1576564225721,0200,BC:6A:29:BE:2F:76,-87
1576564225727,10000192,6C:EC:EB:1F:F6:24,-86
1576564225744,1105,7C:66:9D:7B:29:FA,-87
1576564225746,1541,7C:66:9D:7B:29:FB,-63
1576564225755,10000198,6C:EC:EB:1F:FD:83,-85
1576564225758,1545,7C:66:9D:7B:2B:90,-65
1576564225763,10000190,6C:EC:EB:1F:F6:26,-80
1576564225771,1100,BC:6A:29:BE:31:57,-77
1576564225774,4078-27413,4E:EB:FF:50:C9:65,-91
1576564225820,10000193,6C:EC:EB:1F:F6:55,-68
1576564225825,1538,BC:6A:29:BE:2F:23,-87
1576564225848,10000102,6C:EC:EB:1F:FD:9B,-90
1576564225866,1545,7C:66:9D:7B:2B:90,-68
1576564225926,10000193,6C:EC:EB:1F:F6:55,-67
1576564225969,1545,7C:66:9D:7B:2B:90,-72
1576564225979,1100,BC:6A:29:BE:31:57,-70
1576564225990,-975827385,37:FC:98:D3:31:31,-86
1576564226040,1538,BC:6A:29:BE:2F:23,-87
1576564226066,-238993670,1B:1B:42:F3:52:94,-79
1576564226075,1545,7C:66:9D:7B:2B:90,-69
1576564226177,-238993670,1B:1B:42:F3:52:94,-80
1576564226181,1545,7C:66:9D:7B:2B:90,-69
1576564226248,10000193,6C:EC:EB:1F:F6:55,-67
1576564226284,-238993670,1B:1B:42:F3:52:94,-74
1576564226287,1545,7C:66:9D:7B:2B:90,-68
1576564226289,10000195,6C:EC:EB:1F:F6:15,-72
1576564226294,1100,BC:6A:29:BE:31:57,-69
1576564226297,4078-27413,4E:EB:FF:50:C9:65,-92
1576564226337,0000,5E:00:16:85:69:E6,-58
1576564226359,1538,BC:6A:29:BE:2F:23,-88
1576564226362,10000192,6C:EC:EB:1F:F6:24,-79
1576564226385,1545,7C:66:9D:7B:2B:90,-67
1576564226392,-238993670,1B:1B:42:F3:52:94,-77
1576564226401,1100,BC:6A:29:BE:31:57,-73
1576564226408,4078-27413,4E:EB:FF:50:C9:65,-93
1576564226449,10000193,6C:EC:EB:1F:F6:55,-67
1576564226468,10000192,6C:EC:EB:1F:F6:24,-80
1576564226504,1100,BC:6A:29:BE:31:57,-72
1576564226554,10000193,6C:EC:EB:1F:F6:55,-68
1576564226568,10000192,6C:EC:EB:1F:F6:24,-80
1576564226601,10000198,6C:EC:EB:1F:FD:83,-85
1576564226604,10000195,6C:EC:EB:1F:F6:15,-71
1576564226609,0000,5E:00:16:85:69:E6,-56
1576564226675,10000192,6C:EC:EB:1F:F6:24,-81
1576564226699,1545,7C:66:9D:7B:2B:90,-69
1576564226702,10000198,6C:EC:EB:1F:FD:83,-84
1576564226712,1100,BC:6A:29:BE:31:57,-69
1576564226723,-975827385,37:FC:98:D3:31:31,-88
1576564226812,1545,7C:66:9D:7B:2B:90,-71
1576564226815,0000,6C:EC:EB:1F:FD:83,-83
1576564226885,0000,5E:00:16:85:69:E6,-60
1576564226888,10000192,6C:EC:EB:1F:F6:24,-80
1576564226912,1545,7C:66:9D:7B:2B:90,-67
1576564226942,-975827385,37:FC:98:D3:31:31,-89
1576564227022,-238993670,1B:1B:42:F3:52:94,-76
1576564227025,10000190,6C:EC:EB:1F:F6:26,-73
1576564227069,10000193,6C:EC:EB:1F:F6:55,-68
1576564227174,10000193,6C:EC:EB:1F:F6:55,-68
1576564227194,0200,BC:6A:29:BE:2F:76,-92
1576564227238,1100,BC:6A:29:BE:31:57,-71
1576564227251,10000194,6C:EC:EB:1F:F6:2D,-80
1576564227281,10000193,6C:EC:EB:1F:F6:55,-68
1576564227439,0000,5E:00:16:85:69:E6,-63
1576564227441,1545,7C:66:9D:7B:2B:90,-67
1576564227453,4078-27413,4E:EB:FF:50:C9:65,-89
1576564227455,10000194,6C:EC:EB:1F:F6:2D,-80
1576564227498,1538,BC:6A:29:BE:2F:23,-82
1576564227555,-975827385,37:FC:98:D3:31:31,-89
1576564227558,4078-27413,4E:EB:FF:50:C9:65,-90
1576564227595,10000193,6C:EC:EB:1F:F6:55,-67
1576564227638,-238993670,1B:1B:42:F3:52:94,-76
1576564227639,1541,7C:66:9D:7B:29:FB,-67
1576564227651,1100,BC:6A:29:BE:31:57,-71
1576564227657,10000198,6C:EC:EB:1F:FD:83,-87
1576564227696,10000193,6C:EC:EB:1F:F6:55,-67
1576564227700,0000,5E:00:16:85:69:E6,-60
1576564227725,10000192,6C:EC:EB:1F:F6:24,-80
1576564227744,1541,7C:66:9D:7B:29:FB,-72
1576564227751,1545,7C:66:9D:7B:2B:90,-68
1576564227758,1100,BC:6A:29:BE:31:57,-71
1576564227801,10000193,6C:EC:EB:1F:F6:55,-69
1576564227855,1545,7C:66:9D:7B:2B:90,-65
1576564227902,10000193,6C:EC:EB:1F:F6:55,-69
1576564227920,1538,BC:6A:29:BE:2F:23,-81
1576564227959,1541,7C:66:9D:7B:29:FB,-83
1576564227969,1100,BC:6A:29:BE:31:57,-70
1576564228004,10000193,6C:EC:EB:1F:F6:55,-67
1576564228020,1538,BC:6A:29:BE:2F:23,-80
1576564228062,1545,7C:66:9D:7B:2B:90,-68
1576564228075,1100,BC:6A:29:BE:31:57,-72
1576564228123,1538,BC:6A:29:BE:2F:23,-85
1576564228151,10000192,6C:EC:EB:1F:F6:24,-77
1576564228162,-238993670,1B:1B:42:F3:52:94,-77
1576564228247,0000,5E:00:16:85:69:E6,-62
1576564228265,1541,7C:66:9D:7B:29:FB,-76
1576564228267,-238993670,1B:1B:42:F3:52:94,-76
1576564228272,1545,7C:66:9D:7B:2B:90,-70
1576564228372,-238993670,1B:1B:42:F3:52:94,-77
1576564228374,1541,7C:66:9D:7B:29:FB,-72
1576564228377,1545,7C:66:9D:7B:2B:90,-68
1576564228386,1100,BC:6A:29:BE:31:57,-71
1576564228421,10000193,6C:EC:EB:1F:F6:55,-70
1576564228446,1538,BC:6A:29:BE:2F:23,-77
1576564228468,10000192,6C:EC:EB:1F:F6:24,-79
1576564228472,-238993670,1B:1B:42:F3:52:94,-75
1576564228475,10000105,6C:EC:EB:1F:FB:B0,-88
1576564228484,1541,7C:66:9D:7B:29:FB,-67
1576564228487,1100,BC:6A:29:BE:31:57,-70
1576564228522,0000,5E:00:16:85:69:E6,-56
1576564228529,10000193,6C:EC:EB:1F:F6:55,-69
1576564228548,1538,BC:6A:29:BE:2F:23,-78
1576564228579,-238993670,1B:1B:42:F3:52:94,-80
1576564228584,1541,7C:66:9D:7B:29:FB,-70
1576564228588,1100,BC:6A:29:BE:31:57,-70
1576564228591,1545,7C:66:9D:7B:2B:90,-68
1576564228608,-975827385,37:FC:98:D3:31:31,-87
1576564228655,1538,BC:6A:29:BE:2F:23,-76
1576564228675,10000192,6C:EC:EB:1F:F6:24,-78
1576564228686,1541,7C:66:9D:7B:29:FB,-69
1576564228690,-238993670,1B:1B:42:F3:52:94,-79
1576564228697,1545,7C:66:9D:7B:2B:90,-68
1576564228714,10000194,6C:EC:EB:1F:F6:2D,-80
1576564228715,-975827385,37:FC:98:D3:31:31,-87
1576564228738,10000193,6C:EC:EB:1F:F6:55,-69
1576564228761,1538,BC:6A:29:BE:2F:23,-78
1576564228785,10000192,6C:EC:EB:1F:F6:24,-79
1576564228789,1100,BC:6A:29:BE:31:57,-71
1576564228792,-238993670,1B:1B:42:F3:52:94,-78
1576564228802,0000,5E:00:16:85:69:E6,-62
1576564228811,10000195,6C:EC:EB:1F:F6:15,-71
1576564228814,10000198,6C:EC:EB:1F:FD:83,-84
1576564228840,10000193,6C:EC:EB:1F:F6:55,-69
1576564228885,10000192,6C:EC:EB:1F:F6:24,-79
1576564228892,1100,BC:6A:29:BE:31:57,-71
1576564228896,-238993670,1B:1B:42:F3:52:94,-76
1576564228930,-975827385,37:FC:98:D3:31:31,-89
1576564228949,10000193,6C:EC:EB:1F:F6:55,-68
1576564228998,1100,BC:6A:29:BE:31:57,-69
1576564229007,-238993670,1B:1B:42:F3:52:94,-76
1576564229012,1545,7C:66:9D:7B:2B:90,-68
1576564229029,10000195,6C:EC:EB:1F:F6:15,-71
1576564229041,-975827385,37:FC:98:D3:31:31,-88
1576564229054,10000193,6C:EC:EB:1F:F6:55,-69
1576564229104,10000192,6C:EC:EB:1F:F6:24,-79
1576564229109,1100,BC:6A:29:BE:31:57,-70
1576564229114,-238993670,1B:1B:42:F3:52:94,-76
1576564229132,10000198,6C:EC:EB:1F:FD:83,-85
1576564229184,1105,7C:66:9D:7B:29:FA,-84
1576564229230,10000195,6C:EC:EB:1F:F6:15,-71
1576564229239,10000190,6C:EC:EB:1F:F6:26,-74
1576564229288,1538,BC:6A:29:BE:2F:23,-77
1576564229311,10000192,6C:EC:EB:1F:F6:24,-80
1576564229323,-238993670,1B:1B:42:F3:52:94,-74
1576564229352,10000198,6C:EC:EB:1F:FD:83,-83
1576564229356,0000,5E:00:16:85:69:E6,-62
1576564229373,10000193,6C:EC:EB:1F:F6:55,-68
1576564229420,1100,BC:6A:29:BE:31:57,-70
1576564229430,1545,7C:66:9D:7B:2B:90,-68
1576564229480,10000193,6C:EC:EB:1F:F6:55,-69
1576564229536,1541,7C:66:9D:7B:29:FB,-67
1576564229546,10000195,6C:EC:EB:1F:F6:15,-71
1576564229548,10000194,6C:EC:EB:1F:F6:2D,-81
1576564229558,10000198,6C:EC:EB:1F:FD:83,-83
1576564229584,10000193,6C:EC:EB:1F:F6:55,-67
1576564229608,1538,BC:6A:29:BE:2F:23,-85
1576564229622,1100,BC:6A:29:BE:31:57,-70
1576564229627,10000192,6C:EC:EB:1F:F6:24,-80
1576564229641,10000105,6C:EC:EB:1F:FB:B0,-88
1576564229644,1541,7C:66:9D:7B:29:FB,-65
1576564229658,10000190,6C:EC:EB:1F:F6:26,-73
1576564229660,10000198,6C:EC:EB:1F:FD:83,-82
1576564229670,-975827385,37:FC:98:D3:31:31,-87
1576564229684,10000193,6C:EC:EB:1F:F6:55,-69
1576564229710,1538,BC:6A:29:BE:2F:23,-81
1576564229727,1100,BC:6A:29:BE:31:57,-70
1576564229730,10000192,6C:EC:EB:1F:F6:24,-79
1576564229733,-238993670,1B:1B:42:F3:52:94,-73
1576564229766,10000194,6C:EC:EB:1F:F6:2D,-80
1576564229811,1538,BC:6A:29:BE:2F:23,-82
1576564229823,6940-5971,43:9D:94:CD:BC:0C,-90
1576564229845,-238993670,1B:1B:42:F3:52:94,-75
1576564229848,1541,7C:66:9D:7B:29:FB,-66
1576564229852,1545,7C:66:9D:7B:2B:90,-69
1576564229862,10000198,6C:EC:EB:1F:FD:83,-84
1576564229869,10000190,6C:EC:EB:1F:F6:26,-74
1576564229873,10000194,6C:EC:EB:1F:F6:2D,-81
1576564229883,-975827385,37:FC:98:D3:31:31,-86
1576564229887,10000193,6C:EC:EB:1F:F6:55,-68
1576564229912,0000,5E:00:16:85:69:E6,-66
1576564229944,1100,BC:6A:29:BE:31:57,-74
1576564229959,1545,7C:66:9D:7B:2B:90,-67
1576564229973,10000198,6C:EC:EB:1F:FD:83,-87
1576564229978,10000194,6C:EC:EB:1F:F6:2D,-84
1576564229985,4078-27413,4E:EB:FF:50:C9:65,-92
1576564229992,10000193,6C:EC:EB:1F:F6:55,-74
1576564230066,1545,7C:66:9D:7B:2B:90,-67
1576564230075,10000195,6C:EC:EB:1F:F6:15,-89
1576564230088,10000194,6C:EC:EB:1F:F6:2D,-83
1576564230110,10000193,6C:EC:EB:1F:F6:55,-73
1576564230156,-238993670,1B:1B:42:F3:52:94,-75
1576564230171,1545,7C:66:9D:7B:2B:90,-68
1576564230183,0000,5E:00:16:85:69:E6,-66
1576564230204,10000193,6C:EC:EB:1F:F6:55,-74
1576564230229,1538,BC:6A:29:BE:2F:23,-82
1576564230275,1545,7C:66:9D:7B:2B:90,-67
1576564230311,4078-27413,4E:EB:FF:50:C9:65,-92
1576564230315,10000193,6C:EC:EB:1F:F6:55,-74
1576564230368,-238993670,1B:1B:42:F3:52:94,-83
1576564230375,1541,7C:66:9D:7B:29:FB,-87
1576564230383,1545,7C:66:9D:7B:2B:90,-67
1576564230399,10000194,6C:EC:EB:1F:F6:2D,-83
1576564230421,10000193,6C:EC:EB:1F:F6:55,-74
1576564230468,1100,BC:6A:29:BE:31:57,-76
1576564230472,-238993670,1B:1B:42:F3:52:94,-82
1576564230488,1545,7C:66:9D:7B:2B:90,-68
1576564230502,10000195,6C:EC:EB:1F:F6:15,-87
1576564230525,10000193,6C:EC:EB:1F:F6:55,-74
1576564230572,-238993670,1B:1B:42:F3:52:94,-83
1576564230576,1100,BC:6A:29:BE:31:57,-77
1576564230588,1541,7C:66:9D:7B:29:FB,-89
1576564230591,1545,7C:66:9D:7B:2B:90,-68
1576564230603,10000194,6C:EC:EB:1F:F6:2D,-84
1576564230607,10000195,6C:EC:EB:1F:F6:15,-86
1576564230616,4078-27413,4E:EB:FF:50:C9:65,-92
1576564230626,10000193,6C:EC:EB:1F:F6:55,-74
1576564230675,1100,BC:6A:29:BE:31:57,-75
1576564230703,1545,7C:66:9D:7B:2B:90,-67
1576564230730,0000,5E:00:16:85:69:E6,-67
1576564230797,1541,7C:66:9D:7B:29:FB,-87
1576564230811,10000198,6C:EC:EB:1F:FD:83,-86
1576564230825,10000195,6C:EC:EB:1F:F6:15,-85
1576564230838,10000193,6C:EC:EB:1F:F6:55,-73
1576564230888,1100,BC:6A:29:BE:31:57,-76
1576564230897,1541,7C:66:9D:7B:29:FB,-87
1576564230911,1545,7C:66:9D:7B:2B:90,-67
1576564230948,10000193,6C:EC:EB:1F:F6:55,-74
1576564230961,1538,BC:6A:29:BE:2F:23,-85
1576564230988,-238993670,1B:1B:42:F3:52:94,-82
1576564231045,4078-27413,4E:EB:FF:50:C9:65,-94
1576564231098,-238993670,1B:1B:42:F3:52:94,-89
1576564231102,1100,BC:6A:29:BE:31:57,-74
1576564231118,10000198,6C:EC:EB:1F:FD:83,-87
1576564231121,1545,7C:66:9D:7B:2B:90,-67
1576564231155,10000193,6C:EC:EB:1F:F6:55,-74
1576564231205,-238993670,1B:1B:42:F3:52:94,-84
1576564231209,1100,BC:6A:29:BE:31:57,-74
1576564231268,10000193,6C:EC:EB:1F:F6:55,-74
1576564231278,10000102,6C:EC:EB:1F:FD:9B,-91
1576564231288,0000,5E:00:16:85:69:E6,-69
1576564231309,-238993670,1B:1B:42:F3:52:94,-80
1576564231369,10000193,6C:EC:EB:1F:F6:55,-73
1576564231384,1538,BC:6A:29:BE:2F:23,-93
1576564231430,10000198,6C:EC:EB:1F:FD:83,-85
1576564231439,1541,7C:66:9D:7B:29:FB,-86
1576564231467,10000193,6C:EC:EB:1F:F6:55,-74
1576564231518,-238993670,1B:1B:42:F3:52:94,-82
1576564231528,1100,BC:6A:29:BE:31:57,-75
1576564231535,10000198,6C:EC:EB:1F:FD:83,-86
1576564231539,1541,7C:66:9D:7B:29:FB,-87
1576564231542,1545,7C:66:9D:7B:2B:90,-67
1576564231545,10000194,6C:EC:EB:1F:F6:2D,-84
1576564231561,0000,5E:00:16:85:69:E6,-69
1576564231601,1538,BC:6A:29:BE:2F:23,-90
1576564231641,1541,7C:66:9D:7B:29:FB,-84
1576564231646,1545,7C:66:9D:7B:2B:90,-67
1576564231675,10000193,6C:EC:EB:1F:F6:55,-74
1576564231708,1538,BC:6A:29:BE:2F:23,-87
1576564231731,-238993670,1B:1B:42:F3:52:94,-87
1576564231737,1100,BC:6A:29:BE:31:57,-75
1576564231746,1545,7C:66:9D:7B:2B:90,-67
1576564231748,10000198,6C:EC:EB:1F:FD:83,-84
1576564231752,1541,7C:66:9D:7B:29:FB,-83
1576564231774,10000195,6C:EC:EB:1F:F6:15,-87
1576564231833,-238993670,1B:1B:42:F3:52:94,-83
1576564231844,0000,5E:00:16:85:69:E6,-77
1576564231853,10000198,6C:EC:EB:1F:FD:83,-84
1576564231856,1545,7C:66:9D:7B:2B:90,-67
1576564231889,4078-27413,4E:EB:FF:50:C9:65,-94
1576564231944,1100,BC:6A:29:BE:31:57,-74
1576564231963,1545,7C:66:9D:7B:2B:90,-67
1576564231977,10000194,6C:EC:EB:1F:F6:2D,-83
1576564231986,10000193,6C:EC:EB:1F:F6:55,-74
