time,uuid,mac,rssi
1576565904340,10000197,6C:EC:EB:1F:F6:76,-78
1576565904345,1546,7C:66:9D:7B:2B:9F,-69
1576565904392,10000190,6C:EC:EB:1F:F6:26,-86
1576565904406,1538,BC:6A:29:BE:2F:23,-76
1576565904413,-15892-17462,22:DF:A5:55:D0:71,-72
1576565904429,10000199,6C:EC:EB:1F:F4:46,-76
1576565904441,10000196,6C:EC:EB:1F:F4:74,-73
1576565904451,1546,7C:66:9D:7B:2B:9F,-71
1576565904480,10000191,6C:EC:EB:1F:F6:65,-80
1576565904513,1538,BC:6A:29:BE:2F:23,-77
1576565904515,0000,75:DE:1A:D3:5D:0B,-59
1576565904516,0000,5A:F8:85:45:9C:1E,-81
1576565904530,10000199,6C:EC:EB:1F:F4:46,-73
1576565904549,10000196,6C:EC:EB:1F:F4:74,-78
1576565904554,10000197,6C:EC:EB:1F:F6:76,-86
1576565904561,1546,7C:66:9D:7B:2B:9F,-71
1576565904589,10000191,6C:EC:EB:1F:F6:65,-80
1576565904632,10000199,6C:EC:EB:1F:F4:46,-73
1576565904650,10000196,6C:EC:EB:1F:F4:74,-76
1576565904695,10000191,6C:EC:EB:1F:F6:65,-80
1576565904703,1541,7C:66:9D:7B:29:FB,-85
1576565904728,-15892-17462,22:DF:A5:55:D0:71,-80
1576565904730,1538,BC:6A:29:BE:2F:23,-77
1576565904736,10000199,6C:EC:EB:1F:F4:46,-73
1576565904755,10000196,6C:EC:EB:1F:F4:74,-83
1576565904772,1546,7C:66:9D:7B:2B:9F,-71
1576565904786,0000,5A:F8:85:45:9C:1E,-80
1576565904795,0000,75:DE:1A:D3:5D:0B,-61
1576565904797,10000191,6C:EC:EB:1F:F6:65,-81
1576565904831,1538,BC:6A:29:BE:2F:23,-77
1576565904834,-15892-17462,22:DF:A5:55:D0:71,-76
1576565904846,10000199,6C:EC:EB:1F:F4:46,-71
1576565904861,10000196,6C:EC:EB:1F:F4:74,-83
1576565904905,10000191,6C:EC:EB:1F:F6:65,-80
1576565904940,1538,BC:6A:29:BE:2F:23,-80
1576565904948,10000199,6C:EC:EB:1F:F4:46,-70
1576565904967,10000196,6C:EC:EB:1F:F4:74,-80
1576565904978,10000197,6C:EC:EB:1F:F6:76,-84
1576565904980,1546,7C:66:9D:7B:2B:9F,-78
1576565904995,0000,44:56:C1:7C:10:D5,-84
1576565905006,10000191,6C:EC:EB:1F:F6:65,-80
1576565905038,-15892-17462,22:DF:A5:55:D0:71,-76
1576565905049,10000199,6C:EC:EB:1F:F4:46,-70
1576565905054,0000,5A:F8:85:45:9C:1E,-80
1576565905071,10000196,6C:EC:EB:1F:F4:74,-77
1576565905074,0000,75:DE:1A:D3:5D:0B,-60
1576565905086,1546,7C:66:9D:7B:2B:9F,-77
1576565905107,10000191,6C:EC:EB:1F:F6:65,-78
1576565905142,-15892-17462,22:DF:A5:55:D0:71,-76
1576565905171,10000196,6C:EC:EB:1F:F4:74,-77
1576565905189,10000197,6C:EC:EB:1F:F6:76,-84
1576565905191,1546,7C:66:9D:7B:2B:9F,-77
1576565905217,10000191,6C:EC:EB:1F:F6:65,-80
1576565905245,-15892-17462,22:DF:A5:55:D0:71,-76
1576565905258,10000199,6C:EC:EB:1F:F4:46,-71
1576565905266,0000,44:56:C1:7C:10:D5,-85
1576565905270,10000198,6C:EC:EB:1F:FD:83,-81
1576565905274,10000196,6C:EC:EB:1F:F4:74,-76
1576565905329,10000191,6C:EC:EB:1F:F6:65,-81
1576565905339,0000,5A:F8:85:45:9C:1E,-78
1576565905344,10000190,6C:EC:EB:1F:F6:26,-88
1576565905354,-15892-17462,22:DF:A5:55:D0:71,-76
1576565905359,0000,75:DE:1A:D3:5D:0B,-69
1576565905363,1538,BC:6A:29:BE:2F:23,-78
1576565905369,10000199,6C:EC:EB:1F:F4:46,-72
1576565905374,10000198,6C:EC:EB:1F:FD:83,-81
1576565905376,10000196,6C:EC:EB:1F:F4:74,-79
1576565905434,10000191,6C:EC:EB:1F:F6:65,-78
1576565905444,1541,7C:66:9D:7B:29:FB,-89
1576565905458,10000192,6C:EC:EB:1F:F6:24,-86
1576565905464,1538,BC:6A:29:BE:2F:23,-77
1576565905483,10000198,6C:EC:EB:1F:FD:83,-83
1576565905486,10000196,6C:EC:EB:1F:F4:74,-78
1576565905510,10000197,6C:EC:EB:1F:F6:76,-80
1576565905515,1546,7C:66:9D:7B:2B:9F,-78
1576565905534,10000191,6C:EC:EB:1F:F6:65,-79
1576565905542,0000,44:56:C1:7C:10:D5,-82
1576565905550,10000190,6C:EC:EB:1F:F6:26,-88
1576565905564,1538,BC:6A:29:BE:2F:23,-76
1576565905570,10000199,6C:EC:EB:1F:F4:46,-70
1576565905591,10000196,6C:EC:EB:1F:F4:74,-75
1576565905605,0000,5A:F8:85:45:9C:1E,-79
1576565905613,10000197,6C:EC:EB:1F:F6:76,-85
1576565905616,1546,7C:66:9D:7B:2B:9F,-75
1576565905666,-15892-17462,22:DF:A5:55:D0:71,-76
1576565905674,10000199,6C:EC:EB:1F:F4:46,-69
1576565905694,10000196,6C:EC:EB:1F:F4:74,-75
1576565905784,10000199,6C:EC:EB:1F:F4:46,-71
1576565905832,1546,7C:66:9D:7B:2B:9F,-74
1576565905850,10000191,6C:EC:EB:1F:F6:65,-80
1576565905883,-15892-17462,22:DF:A5:55:D0:71,-78
1576565905886,10000199,6C:EC:EB:1F:F4:46,-68
1576565905916,0000,75:DE:1A:D3:5D:0B,-62
1576565905935,10000197,6C:EC:EB:1F:F6:76,-80
1576565906049,1546,7C:66:9D:7B:2B:9F,-76
1576565906086,0000,44:56:C1:7C:10:D5,-82
1576565906151,0000,5A:F8:85:45:9C:1E,-80
1576565906156,1546,7C:66:9D:7B:2B:9F,-75
1576565906185,0000,75:DE:1A:D3:5D:0B,-73
1576565906195,10000199,6C:EC:EB:1F:F4:46,-70
1576565906199,1538,BC:6A:29:BE:2F:23,-77
1576565906266,1546,7C:66:9D:7B:2B:9F,-77
1576565906273,10000191,6C:EC:EB:1F:F6:65,-82
1576565906303,10000199,6C:EC:EB:1F:F4:46,-69
1576565906306,-15892-17462,22:DF:A5:55:D0:71,-77
1576565906332,10000196,6C:EC:EB:1F:F4:74,-83
1576565906370,1546,7C:66:9D:7B:2B:9F,-77
1576565906404,10000199,6C:EC:EB:1F:F4:46,-69
1576565906410,-15892-17462,22:DF:A5:55:D0:71,-76
1576565906413,1538,BC:6A:29:BE:2F:23,-78
1576565906417,0000,5A:F8:85:45:9C:1E,-80
1576565906466,0000,75:DE:1A:D3:5D:0B,-70
1576565906614,-15892-17462,22:DF:A5:55:D0:71,-78
1576565906637,10000198,6C:EC:EB:1F:FD:83,-84
1576565906720,-15892-17462,22:DF:A5:55:D0:71,-80
1576565906724,10000199,6C:EC:EB:1F:F4:46,-69
1576565906747,10000196,6C:EC:EB:1F:F4:74,-83
1576565906773,10000197,6C:EC:EB:1F:F6:76,-83
1576565906783,1546,7C:66:9D:7B:2B:9F,-76
1576565906788,10000191,6C:EC:EB:1F:F6:65,-80
1576565906800,1541,7C:66:9D:7B:29:FB,-88
1576565906820,-15892-17462,22:DF:A5:55:D0:71,-79
1576565906823,10000199,6C:EC:EB:1F:F4:46,-70
1576565906892,1546,7C:66:9D:7B:2B:9F,-76
1576565906932,10000199,6C:EC:EB:1F:F4:46,-70
1576565906955,10000198,6C:EC:EB:1F:FD:83,-82
1576565906993,1546,7C:66:9D:7B:2B:9F,-77
1576565907022,0000,75:DE:1A:D3:5D:0B,-77
1576565907031,-15892-17462,22:DF:A5:55:D0:71,-85
1576565907041,10000199,6C:EC:EB:1F:F4:46,-70
1576565907143,1538,BC:6A:29:BE:2F:23,-79
1576565907155,10000196,6C:EC:EB:1F:F4:74,-83
1576565907171,0000,44:56:C1:7C:10:D5,-80
1576565907205,1546,7C:66:9D:7B:2B:9F,-77
1576565907232,0000,5A:F8:85:45:9C:1E,-82
1576565907247,0000,BC:6A:29:BE:2F:23,-78
1576565907296,0000,75:DE:1A:D3:5D:0B,-72
1576565907346,-15892-17462,22:DF:A5:55:D0:71,-80
1576565907347,10000199,6C:EC:EB:1F:F4:46,-69
1576565907354,1538,BC:6A:29:BE:2F:23,-77
1576565907376,10000198,6C:EC:EB:1F:FD:83,-83
1576565907386,10000197,6C:EC:EB:1F:F6:76,-83
1576565907448,-15892-17462,22:DF:A5:55:D0:71,-78
1576565907450,10000199,6C:EC:EB:1F:F4:46,-70
1576565907456,1538,BC:6A:29:BE:2F:23,-77
1576565907464,10000196,6C:EC:EB:1F:F4:74,-82
1576565907498,0000,5A:F8:85:45:9C:1E,-82
1576565907519,1546,7C:66:9D:7B:2B:9F,-80
1576565907549,-15892-17462,22:DF:A5:55:D0:71,-76
1576565907551,10000199,6C:EC:EB:1F:F4:46,-70
1576565907566,1538,BC:6A:29:BE:2F:23,-78
1576565907600,10000197,6C:EC:EB:1F:F6:76,-82
1576565907620,1546,7C:66:9D:7B:2B:9F,-77
1576565907651,10000199,6C:EC:EB:1F:F4:46,-70
1576565907656,-15892-17462,22:DF:A5:55:D0:71,-76
1576565907711,10000197,6C:EC:EB:1F:F6:76,-80
1576565907721,0000,44:56:C1:7C:10:D5,-86
1576565907737,10000190,6C:EC:EB:1F:F6:26,-89
1576565907758,10000199,6C:EC:EB:1F:F4:46,-71
1576565907764,-15892-17462,22:DF:A5:55:D0:71,-76
1576565907797,0000,6C:EC:EB:1F:FD:83,-88
1576565907810,0000,6C:EC:EB:1F:F6:76,-83
1576565907872,-15892-17462,22:DF:A5:55:D0:71,-80
1576565907883,1538,BC:6A:29:BE:2F:23,-77
1576565907925,1546,7C:66:9D:7B:2B:9F,-70
1576565907940,1541,7C:66:9D:7B:29:FB,-92
1576565907949,10000191,6C:EC:EB:1F:F6:65,-84
1576565907964,10000199,6C:EC:EB:1F:F4:46,-72
1576565907980,-15892-17462,22:DF:A5:55:D0:71,-73
1576565907985,10000196,6C:EC:EB:1F:F4:74,-74
1576565907990,10000192,6C:EC:EB:1F:F6:24,-90
1576565908029,10000197,6C:EC:EB:1F:F6:76,-82
1576565908049,10000191,6C:EC:EB:1F:F6:65,-87
1576565908075,10000199,6C:EC:EB:1F:F4:46,-72
1576565908086,10000196,6C:EC:EB:1F:F4:74,-71
1576565908088,-15892-17462,22:DF:A5:55:D0:71,-74
1576565908123,0000,75:DE:1A:D3:5D:0B,-73
1576565908129,1546,7C:66:9D:7B:2B:9F,-69
1576565908136,10000197,6C:EC:EB:1F:F6:76,-82
1576565908149,1541,7C:66:9D:7B:29:FB,-92
1576565908155,10000191,6C:EC:EB:1F:F6:65,-86
1576565908178,10000199,6C:EC:EB:1F:F4:46,-71
1576565908198,-15892-17462,22:DF:A5:55:D0:71,-73
1576565908202,10000192,6C:EC:EB:1F:F6:24,-87
1576565908239,1546,7C:66:9D:7B:2B:9F,-69
1576565908242,10000197,6C:EC:EB:1F:F6:76,-83
1576565908258,0000,44:56:C1:7C:10:D5,-86
1576565908279,10000199,6C:EC:EB:1F:F4:46,-72
1576565908302,10000196,6C:EC:EB:1F:F4:74,-71
1576565908306,-15892-17462,22:DF:A5:55:D0:71,-74
1576565908309,0000,5A:F8:85:45:9C:1E,-81
1576565908373,10000190,6C:EC:EB:1F:F6:26,-92
1576565908386,10000199,6C:EC:EB:1F:F4:46,-72
1576565908397,0000,75:DE:1A:D3:5D:0B,-83
1576565908405,10000196,6C:EC:EB:1F:F4:74,-73
1576565908412,-15892-17462,22:DF:A5:55:D0:71,-74
1576565908449,1546,7C:66:9D:7B:2B:9F,-70
1576565908454,10000197,6C:EC:EB:1F:F6:76,-80
1576565908470,10000191,6C:EC:EB:1F:F6:65,-86
1576565908514,-15892-17462,22:DF:A5:55:D0:71,-72
1576565908555,1546,7C:66:9D:7B:2B:9F,-70
1576565908561,10000197,6C:EC:EB:1F:F6:76,-83
1576565908584,0000,5A:F8:85:45:9C:1E,-81
1576565908596,10000199,6C:EC:EB:1F:F4:46,-72
1576565908613,10000196,6C:EC:EB:1F:F4:74,-74
1576565908617,1538,BC:6A:29:BE:2F:23,-82
1576565908618,-15892-17462,22:DF:A5:55:D0:71,-73
1576565908664,1546,7C:66:9D:7B:2B:9F,-70
1576565908667,0000,75:DE:1A:D3:5D:0B,-73
1576565908678,10000191,6C:EC:EB:1F:F6:65,-87
1576565908690,10000190,6C:EC:EB:1F:F6:26,-91
1576565908701,10000199,6C:EC:EB:1F:F4:46,-73
1576565908725,-15892-17462,22:DF:A5:55:D0:71,-73
1576565908728,10000196,6C:EC:EB:1F:F4:74,-72
1576565908739,10000198,6C:EC:EB:1F:FD:83,-92
1576565908807,0000,44:56:C1:7C:10:D5,-84
1576565908809,10000199,6C:EC:EB:1F:F4:46,-72
1576565908834,-15892-17462,22:DF:A5:55:D0:71,-73
1576565908837,10000196,6C:EC:EB:1F:F4:74,-72
1576565908879,1546,7C:66:9D:7B:2B:9F,-71
1576565908889,10000191,6C:EC:EB:1F:F6:65,-86
1576565908915,10000199,6C:EC:EB:1F:F4:46,-72
1576565908942,-15892-17462,22:DF:A5:55:D0:71,-74
1576565908957,10000198,6C:EC:EB:1F:FD:83,-85
1576565908960,0000,75:DE:1A:D3:5D:0B,-67
1576565909044,10000196,6C:EC:EB:1F:F4:74,-72
1576565909049,-15892-17462,22:DF:A5:55:D0:71,-74
1576565909064,10000198,6C:EC:EB:1F:FD:83,-84
1576565909083,0000,44:56:C1:7C:10:D5,-86
1576565909087,10000197,6C:EC:EB:1F:F6:76,-81
1576565909089,1546,7C:66:9D:7B:2B:9F,-72
1576565909096,10000191,6C:EC:EB:1F:F6:65,-84
1576565909123,10000199,6C:EC:EB:1F:F4:46,-72
1576565909126,0000,5A:F8:85:45:9C:1E,-78
1576565909192,1546,7C:66:9D:7B:2B:9F,-72
1576565909195,10000197,6C:EC:EB:1F:F6:76,-80
1576565909200,10000191,6C:EC:EB:1F:F6:65,-83
1576565909231,10000199,6C:EC:EB:1F:F4:46,-72
1576565909236,0000,75:DE:1A:D3:5D:0B,-76
1576565909257,1538,BC:6A:29:BE:2F:23,-82
1576565909267,10000198,6C:EC:EB:1F:FD:83,-85
1576565909291,1546,7C:66:9D:7B:2B:9F,-71
1576565909293,10000197,6C:EC:EB:1F:F6:76,-83
1576565909332,10000199,6C:EC:EB:1F:F4:46,-72
1576565909356,10000196,6C:EC:EB:1F:F4:74,-72
1576565909359,-15892-17462,22:DF:A5:55:D0:71,-74
1576565909391,1546,7C:66:9D:7B:2B:9F,-71
1576565909394,10000197,6C:EC:EB:1F:F6:76,-80
1576565909398,0000,5A:F8:85:45:9C:1E,-78
1576565909412,10000191,6C:EC:EB:1F:F6:65,-90
1576565909439,10000199,6C:EC:EB:1F:F4:46,-72
1576565909463,10000196,6C:EC:EB:1F:F4:74,-72
1576565909468,-15892-17462,22:DF:A5:55:D0:71,-73
1576565909482,10000198,6C:EC:EB:1F:FD:83,-82
1576565909495,1546,7C:66:9D:7B:2B:9F,-72
1576565909500,10000197,6C:EC:EB:1F:F6:76,-80
1576565909510,0000,75:DE:1A:D3:5D:0B,-70
1576565909549,10000199,6C:EC:EB:1F:F4:46,-72
1576565909564,10000196,6C:EC:EB:1F:F4:74,-72
1576565909569,1538,BC:6A:29:BE:2F:23,-83
1576565909605,1546,7C:66:9D:7B:2B:9F,-71
1576565909651,10000199,6C:EC:EB:1F:F4:46,-72
1576565909672,-15892-17462,22:DF:A5:55:D0:71,-74
1576565909675,1538,BC:6A:29:BE:2F:23,-83
1576565909708,1546,7C:66:9D:7B:2B:9F,-71
1576565909734,10000197,6C:EC:EB:1F:F6:76,-79
1576565909752,10000199,6C:EC:EB:1F:F4:46,-72
1576565909776,10000196,6C:EC:EB:1F:F4:74,-73
1576565909780,-15892-17462,22:DF:A5:55:D0:71,-73
1576565909783,1538,BC:6A:29:BE:2F:23,-83
1576565909792,0000,75:DE:1A:D3:5D:0B,-68
1576565909806,1546,7C:66:9D:7B:2B:9F,-71
1576565909856,10000199,6C:EC:EB:1F:F4:46,-71
1576565909885,-15892-17462,22:DF:A5:55:D0:71,-73
1576565909889,1538,BC:6A:29:BE:2F:23,-82
1576565909917,1546,7C:66:9D:7B:2B:9F,-70
1576565909929,10000197,6C:EC:EB:1F:F6:76,-81
1576565909941,0000,5A:F8:85:45:9C:1E,-77
1576565909954,10000199,6C:EC:EB:1F:F4:46,-72
1576565909974,10000196,6C:EC:EB:1F:F4:74,-73
1576565909991,-15892-17462,22:DF:A5:55:D0:71,-74
1576565909994,1538,BC:6A:29:BE:2F:23,-82
1576565909997,10000198,6C:EC:EB:1F:FD:83,-87
1576565910027,1546,7C:66:9D:7B:2B:9F,-71
1576565910085,10000196,6C:EC:EB:1F:F4:74,-71
1576565910091,-15892-17462,22:DF:A5:55:D0:71,-73
1576565910095,1538,BC:6A:29:BE:2F:23,-82
1576565910100,10000198,6C:EC:EB:1F:FD:83,-87
1576565910128,1546,7C:66:9D:7B:2B:9F,-71
1576565910134,10000197,6C:EC:EB:1F:F6:76,-81
1576565910150,10000191,6C:EC:EB:1F:F6:65,-90
1576565910168,10000199,6C:EC:EB:1F:F4:46,-72
1576565910188,10000196,6C:EC:EB:1F:F4:74,-72
1576565910195,-15892-17462,22:DF:A5:55:D0:71,-73
1576565910198,1538,BC:6A:29:BE:2F:23,-82
1576565910211,0000,5A:F8:85:45:9C:1E,-77
1576565910232,1546,7C:66:9D:7B:2B:9F,-71
1576565910252,1541,7C:66:9D:7B:29:FB,-92
1576565910294,10000196,6C:EC:EB:1F:F4:74,-74
1576565910299,-15892-17462,22:DF:A5:55:D0:71,-72
1576565910339,1546,7C:66:9D:7B:2B:9F,-70
1576565910344,0000,75:DE:1A:D3:5D:0B,-71
1576565910346,10000197,6C:EC:EB:1F:F6:76,-82
1576565910389,10000199,6C:EC:EB:1F:F4:46,-72
1576565910398,10000196,6C:EC:EB:1F:F4:74,-73
1576565910408,-15892-17462,22:DF:A5:55:D0:71,-73
1576565910444,0000,44:56:C1:7C:10:D5,-85
1576565910447,1546,7C:66:9D:7B:2B:9F,-70
1576565910453,10000197,6C:EC:EB:1F:F6:76,-81
1576565910483,0000,5A:F8:85:45:9C:1E,-80
1576565910501,10000196,6C:EC:EB:1F:F4:74,-73
1576565910514,-15892-17462,22:DF:A5:55:D0:71,-73
1576565910520,10000192,6C:EC:EB:1F:F6:24,-91
1576565910555,1546,7C:66:9D:7B:2B:9F,-70
1576565910566,1541,7C:66:9D:7B:29:FB,-91
1576565910602,10000196,6C:EC:EB:1F:F4:74,-72
1576565910620,0000,75:DE:1A:D3:5D:0B,-71
1576565910661,1546,7C:66:9D:7B:2B:9F,-70
1576565910670,10000197,6C:EC:EB:1F:F6:76,-84
1576565910705,10000196,6C:EC:EB:1F:F4:74,-72
1576565910712,10000199,6C:EC:EB:1F:F4:46,-71
1576565910717,1538,BC:6A:29:BE:2F:23,-82
1576565910721,10000198,6C:EC:EB:1F:FD:83,-84
1576565910725,-15892-17462,22:DF:A5:55:D0:71,-71
1576565910753,0000,5A:F8:85:45:9C:1E,-82
1576565910767,1546,7C:66:9D:7B:2B:9F,-70
1576565910774,10000197,6C:EC:EB:1F:F6:76,-82
1576565910776,1541,7C:66:9D:7B:29:FB,-92
1576565910821,1538,BC:6A:29:BE:2F:23,-82
1576565910834,-15892-17462,22:DF:A5:55:D0:71,-71
1576565910869,1546,7C:66:9D:7B:2B:9F,-70
1576565910876,10000197,6C:EC:EB:1F:F6:76,-81
1576565910893,0000,75:DE:1A:D3:5D:0B,-65
1576565910916,10000196,6C:EC:EB:1F:F4:74,-73
1576565910919,10000199,6C:EC:EB:1F:F4:46,-72
1576565910939,-15892-17462,22:DF:A5:55:D0:71,-71
1576565910978,1546,7C:66:9D:7B:2B:9F,-70
1576565910989,1541,7C:66:9D:7B:29:FB,-91
1576565911018,10000196,6C:EC:EB:1F:F4:74,-72
1576565911025,10000199,6C:EC:EB:1F:F4:46,-72
1576565911028,1538,BC:6A:29:BE:2F:23,-80
1576565911030,10000198,6C:EC:EB:1F:FD:83,-85
1576565911042,-15892-17462,22:DF:A5:55:D0:71,-72
1576565911079,1546,7C:66:9D:7B:2B:9F,-70
1576565911087,10000197,6C:EC:EB:1F:F6:76,-82
1576565911127,10000196,6C:EC:EB:1F:F4:74,-72
1576565911131,10000199,6C:EC:EB:1F:F4:46,-72
1576565911133,1538,BC:6A:29:BE:2F:23,-83
1576565911147,-15892-17462,22:DF:A5:55:D0:71,-72
1576565911162,0000,75:DE:1A:D3:5D:0B,-64
1576565911185,1546,7C:66:9D:7B:2B:9F,-70
1576565911230,10000196,6C:EC:EB:1F:F4:74,-72
1576565911234,10000199,6C:EC:EB:1F:F4:46,-72
1576565911256,-15892-17462,22:DF:A5:55:D0:71,-72
1576565911333,10000199,6C:EC:EB:1F:F4:46,-73
1576565911361,-15892-17462,22:DF:A5:55:D0:71,-72
1576565911414,10000197,6C:EC:EB:1F:F6:76,-81
1576565911465,-15892-17462,22:DF:A5:55:D0:71,-71
1576565911514,10000197,6C:EC:EB:1F:F6:76,-80
1576565911537,10000199,6C:EC:EB:1F:F4:46,-72
1576565911543,10000196,6C:EC:EB:1F:F4:74,-72
1576565911549,1538,BC:6A:29:BE:2F:23,-83
1576565911566,-15892-17462,22:DF:A5:55:D0:71,-71
1576565911642,10000199,6C:EC:EB:1F:F4:46,-70
1576565911652,10000196,6C:EC:EB:1F:F4:74,-72
1576565911671,-15892-17462,22:DF:A5:55:D0:71,-71
1576565911744,10000199,6C:EC:EB:1F:F4:46,-72
1576565911775,-15892-17462,22:DF:A5:55:D0:71,-71
1576565911842,10000197,6C:EC:EB:1F:F6:76,-81
1576565911847,10000199,6C:EC:EB:1F:F4:46,-73
1576565911867,10000196,6C:EC:EB:1F:F4:74,-72
1576565911877,-15892-17462,22:DF:A5:55:D0:71,-71
1576565911973,1538,BC:6A:29:BE:2F:23,-82
1576565912018,1546,7C:66:9D:7B:2B:9F,-75
1576565912051,10000199,6C:EC:EB:1F:F4:46,-84
1576565912057,10000197,6C:EC:EB:1F:F6:76,-87
1576565912060,10000190,6C:EC:EB:1F:F6:26,-93
1576565912072,10000196,6C:EC:EB:1F:F4:74,-76
1576565912079,1538,BC:6A:29:BE:2F:23,-82
1576565912082,-15892-17462,22:DF:A5:55:D0:71,-77
1576565912117,0000,5A:F8:85:45:9C:1E,-81
1576565912120,1546,7C:66:9D:7B:2B:9F,-74
1576565912151,10000199,6C:EC:EB:1F:F4:46,-83
1576565912157,10000191,6C:EC:EB:1F:F6:65,-85
1576565912159,10000197,6C:EC:EB:1F:F6:76,-87
1576565912163,10000190,6C:EC:EB:1F:F6:26,-90
1576565912170,10000198,6C:EC:EB:1F:FD:83,-86
1576565912173,10000196,6C:EC:EB:1F:F4:74,-77
1576565912179,1538,BC:6A:29:BE:2F:23,-82
1576565912185,-15892-17462,22:DF:A5:55:D0:71,-76
1576565912229,1546,7C:66:9D:7B:2B:9F,-73
1576565912257,10000199,6C:EC:EB:1F:F4:46,-82
1576565912262,0000,75:DE:1A:D3:5D:0B,-83
1576565912266,10000197,6C:EC:EB:1F:F6:76,-87
1576565912275,10000196,6C:EC:EB:1F:F4:74,-76
1576565912293,-15892-17462,22:DF:A5:55:D0:71,-76
1576565912341,1546,7C:66:9D:7B:2B:9F,-75
1576565912349,0000,44:56:C1:7C:10:D5,-84
1576565912362,10000199,6C:EC:EB:1F:F4:46,-84
1576565912371,10000191,6C:EC:EB:1F:F6:65,-87
1576565912380,10000196,6C:EC:EB:1F:F4:74,-77
1576565912384,1538,BC:6A:29:BE:2F:23,-83
1576565912387,0000,5A:F8:85:45:9C:1E,-81
1576565912391,-15892-17462,22:DF:A5:55:D0:71,-77
1576565912441,1546,7C:66:9D:7B:2B:9F,-74
1576565912471,10000199,6C:EC:EB:1F:F4:46,-83
1576565912474,10000197,6C:EC:EB:1F:F6:76,-88
1576565912487,10000196,6C:EC:EB:1F:F4:74,-77
1576565912491,1538,BC:6A:29:BE:2F:23,-82
1576565912501,10000198,6C:EC:EB:1F:FD:83,-86
1576565912507,-15892-17462,22:DF:A5:55:D0:71,-76
1576565912530,0000,75:DE:1A:D3:5D:0B,-78
1576565912532,10000192,6C:EC:EB:1F:F6:24,-92
1576565912540,1546,7C:66:9D:7B:2B:9F,-74
1576565912589,10000196,6C:EC:EB:1F:F4:74,-77
1576565912599,10000198,6C:EC:EB:1F:FD:83,-86
1576565912603,1538,BC:6A:29:BE:2F:23,-83
1576565912606,-15892-17462,22:DF:A5:55:D0:71,-77
1576565912611,0000,44:56:C1:7C:10:D5,-83
1576565912651,1546,7C:66:9D:7B:2B:9F,-74
1576565912661,0000,5A:F8:85:45:9C:1E,-81
1576565912678,10000197,6C:EC:EB:1F:F6:76,-83
1576565912682,10000191,6C:EC:EB:1F:F6:65,-88
1576565912684,10000199,6C:EC:EB:1F:F4:46,-83
1576565912686,10000196,6C:EC:EB:1F:F4:74,-77
1576565912711,1538,BC:6A:29:BE:2F:23,-83
1576565912718,-15892-17462,22:DF:A5:55:D0:71,-77
1576565912755,1546,7C:66:9D:7B:2B:9F,-75
1576565912783,10000197,6C:EC:EB:1F:F6:76,-88
1576565912814,10000198,6C:EC:EB:1F:FD:83,-88
1576565912824,-15892-17462,22:DF:A5:55:D0:71,-78
1576565912861,1546,7C:66:9D:7B:2B:9F,-74
1576565912883,0000,44:56:C1:7C:10:D5,-83
1576565912889,10000197,6C:EC:EB:1F:F6:76,-86
1576565912892,10000196,6C:EC:EB:1F:F4:74,-77
1576565912895,10000190,6C:EC:EB:1F:F6:26,-93
1576565912902,10000199,6C:EC:EB:1F:F4:46,-83
1576565912914,10000198,6C:EC:EB:1F:FD:83,-85
