time,uuid,mac,rssi
1576567700016,10000190,6C:EC:EB:1F:F6:26,-70
1576567700039,10000196,6C:EC:EB:1F:F4:74,-77
1576567700059,0000,48:F7:A7:49:8F:9C,-74
1576567700076,0000,44:56:C1:7C:10:D5,-60
1576567700108,10000192,6C:EC:EB:1F:F6:24,-65
1576567700118,10000190,6C:EC:EB:1F:F6:26,-75
1576567700120,-27407-18262,6D:AB:17:91:91:47,-93
1576567700144,10000196,6C:EC:EB:1F:F4:74,-76
1576567700186,-231628219,3E:53:FE:49:FE:B0,-56
1576567700219,10000197,6C:EC:EB:1F:F6:76,-85
1576567700247,10000196,6C:EC:EB:1F:F4:74,-78
1576567700288,0000,4B:D1:7F:82:25:72,-50
1576567700293,-231628219,3E:53:FE:49:FE:B0,-50
1576567700317,10000192,6C:EC:EB:1F:F6:24,-68
1576567700322,-27407-18262,6D:AB:17:91:91:47,-98
1576567700332,0000,48:F7:A7:49:8F:9C,-60
1576567700347,0000,44:56:C1:7C:10:D5,-62
1576567700349,10000196,6C:EC:EB:1F:F4:74,-80
1576567700370,10000191,6C:EC:EB:1F:F6:65,-72
1576567700394,10000198,6C:EC:EB:1F:FD:83,-62
1576567700404,-231628219,3E:53:FE:49:FE:B0,-50
1576567700409,1538,BC:6A:29:BE:2F:23,-75
1576567700423,10000192,6C:EC:EB:1F:F6:24,-72
1576567700432,10000190,6C:EC:EB:1F:F6:26,-76
1576567700478,10000191,6C:EC:EB:1F:F6:65,-73
1576567700496,0000,5A:F8:85:45:9C:1E,-69
1576567700500,10000198,6C:EC:EB:1F:FD:83,-67
1576567700505,-231628219,3E:53:FE:49:FE:B0,-48
1576567700507,10000199,6C:EC:EB:1F:F4:46,-78
1576567700542,10000197,6C:EC:EB:1F:F6:76,-75
1576567700549,1545,7C:66:9D:7B:2B:90,-80
1576567700563,0000,4B:D1:7F:82:25:72,-50
1576567700570,0000,72:3E:BF:62:7C:28,-62
1576567700572,10000196,6C:EC:EB:1F:F4:74,-79
1576567700588,10000191,6C:EC:EB:1F:F6:65,-80
1576567700611,10000198,6C:EC:EB:1F:FD:83,-66
1576567700614,0000,48:F7:A7:49:8F:9C,-62
1576567700618,-231628219,3E:53:FE:49:FE:B0,-49
1576567700623,1538,BC:6A:29:BE:2F:23,-68
1576567700673,10000196,6C:EC:EB:1F:F4:74,-76
1576567700717,10000198,6C:EC:EB:1F:FD:83,-71
1576567700729,-231628219,3E:53:FE:49:FE:B0,-50
1576567700732,1538,BC:6A:29:BE:2F:23,-70
1576567700757,10000190,6C:EC:EB:1F:F6:26,-74
1576567700769,0000,5A:F8:85:45:9C:1E,-75
1576567700780,10000196,6C:EC:EB:1F:F4:74,-77
1576567700797,10000191,6C:EC:EB:1F:F6:65,-68
1576567700826,1541,7C:66:9D:7B:29:FB,-82
1576567700830,1546,7C:66:9D:7B:2B:9F,-78
1576567700833,-231628219,3E:53:FE:49:FE:B0,-49
1576567700844,0000,72:3E:BF:62:7C:28,-61
1576567700887,10000196,6C:EC:EB:1F:F4:74,-78
1576567700926,10000199,6C:EC:EB:1F:F4:46,-74
1576567700937,1546,7C:66:9D:7B:2B:9F,-81
1576567700942,-231628219,3E:53:FE:49:FE:B0,-51
1576567700947,1538,BC:6A:29:BE:2F:23,-70
1576567700961,10000197,6C:EC:EB:1F:F6:76,-83
1576567700966,10000190,6C:EC:EB:1F:F6:26,-78
1576567700991,10000196,6C:EC:EB:1F:F4:74,-75
1576567701010,10000191,6C:EC:EB:1F:F6:65,-72
1576567701035,1541,7C:66:9D:7B:29:FB,-78
1576567701042,-231628219,3E:53:FE:49:FE:B0,-53
1576567701046,1538,BC:6A:29:BE:2F:23,-73
1576567701067,10000190,6C:EC:EB:1F:F6:26,-72
1576567701100,10000196,6C:EC:EB:1F:F4:74,-76
1576567701118,0000,4B:D1:7F:82:25:72,-49
1576567701157,10000192,6C:EC:EB:1F:F6:24,-70
1576567701163,0000,44:56:C1:7C:10:D5,-61
1576567701165,0000,48:F7:A7:49:8F:9C,-67
1576567701177,10000190,6C:EC:EB:1F:F6:26,-73
1576567701183,1545,7C:66:9D:7B:2B:90,-73
1576567701198,10000196,6C:EC:EB:1F:F4:74,-76
1576567701205,10000193,6C:EC:EB:1F:F6:55,-89
1576567701221,10000191,6C:EC:EB:1F:F6:65,-71
1576567701245,10000198,6C:EC:EB:1F:FD:83,-70
1576567701249,10000199,6C:EC:EB:1F:F4:46,-75
1576567701253,-231628219,3E:53:FE:49:FE:B0,-56
1576567701265,10000192,6C:EC:EB:1F:F6:24,-73
1576567701284,1545,7C:66:9D:7B:2B:90,-77
1576567701306,10000196,6C:EC:EB:1F:F4:74,-74
1576567701313,0000,5A:F8:85:45:9C:1E,-86
1576567701316,10000193,6C:EC:EB:1F:F6:55,-88
1576567701323,10000191,6C:EC:EB:1F:F6:65,-76
1576567701352,10000199,6C:EC:EB:1F:F4:46,-73
1576567701355,-231628219,3E:53:FE:49:FE:B0,-60
1576567701372,10000192,6C:EC:EB:1F:F6:24,-72
1576567701383,0000,72:3E:BF:62:7C:28,-58
1576567701388,1545,7C:66:9D:7B:2B:90,-72
1576567701399,0000,4B:D1:7F:82:25:72,-60
1576567701411,10000196,6C:EC:EB:1F:F4:74,-75
1576567701431,10000191,6C:EC:EB:1F:F6:65,-77
1576567701433,0000,44:56:C1:7C:10:D5,-77
1576567701449,10000198,6C:EC:EB:1F:FD:83,-66
1576567701457,10000199,6C:EC:EB:1F:F4:46,-75
1576567701464,-231628219,3E:53:FE:49:FE:B0,-67
1576567701479,10000192,6C:EC:EB:1F:F6:24,-70
1576567701498,1545,7C:66:9D:7B:2B:90,-76
1576567701513,10000196,6C:EC:EB:1F:F4:74,-73
1576567701533,10000191,6C:EC:EB:1F:F6:65,-70
1576567701566,10000198,6C:EC:EB:1F:FD:83,-71
1576567701586,1538,BC:6A:29:BE:2F:23,-81
1576567701588,0000,5A:F8:85:45:9C:1E,-70
1576567701589,10000190,6C:EC:EB:1F:F6:26,-71
1576567701590,10000192,6C:EC:EB:1F:F6:24,-74
1576567701604,1545,7C:66:9D:7B:2B:90,-72
1576567701617,10000196,6C:EC:EB:1F:F4:74,-73
1576567701632,10000191,6C:EC:EB:1F:F6:65,-70
1576567701657,0000,72:3E:BF:62:7C:28,-57
1576567701667,1541,7C:66:9D:7B:29:FB,-85
1576567701669,0000,4B:D1:7F:82:25:72,-56
1576567701691,10000192,6C:EC:EB:1F:F6:24,-69
1576567701698,10000197,6C:EC:EB:1F:F6:76,-70
1576567701711,0000,48:F7:A7:49:8F:9C,-63
1576567701717,10000196,6C:EC:EB:1F:F4:74,-76
1576567701732,10000191,6C:EC:EB:1F:F6:65,-72
1576567701778,-231628219,3E:53:FE:49:FE:B0,-52
1576567701780,1538,BC:6A:29:BE:2F:23,-81
1576567701782,1546,7C:66:9D:7B:2B:9F,-82
1576567701786,10000190,6C:EC:EB:1F:F6:26,-75
1576567701791,10000195,6C:EC:EB:1F:F6:15,-94
1576567701806,10000192,6C:EC:EB:1F:F6:24,-77
1576567701809,10000197,6C:EC:EB:1F:F6:76,-68
1576567701811,1545,7C:66:9D:7B:2B:90,-75
1576567701819,10000196,6C:EC:EB:1F:F4:74,-76
1576567701838,10000191,6C:EC:EB:1F:F6:65,-68
1576567701846,0000,5A:F8:85:45:9C:1E,-70
1576567701864,10276-4007,D5:53:81:F9:91:AA,-58
1576567701874,10000102,6C:EC:EB:1F:FD:9B,-95
1576567701877,10000199,6C:EC:EB:1F:F4:46,-73
1576567701879,1541,7C:66:9D:7B:29:FB,-77
1576567701890,-231628219,3E:53:FE:49:FE:B0,-54
1576567701892,1538,BC:6A:29:BE:2F:23,-78
1576567701895,10000190,6C:EC:EB:1F:F6:26,-82
1576567701898,10000195,6C:EC:EB:1F:F6:15,-91
1576567701913,10000197,6C:EC:EB:1F:F6:76,-68
1576567701917,1545,7C:66:9D:7B:2B:90,-75
1576567701921,10000196,6C:EC:EB:1F:F4:74,-77
1576567701933,0000,72:3E:BF:62:7C:28,-60
1576567701939,0000,4B:D1:7F:82:25:72,-60
1576567701942,10000191,6C:EC:EB:1F:F6:65,-74
1576567701975,10000199,6C:EC:EB:1F:F4:46,-73
1576567701983,-231628219,3E:53:FE:49:FE:B0,-56
1576567701984,0000,48:F7:A7:49:8F:9C,-58
1576567701986,1546,7C:66:9D:7B:2B:9F,-70
1576567701993,1538,BC:6A:29:BE:2F:23,-72
1576567702015,10000197,6C:EC:EB:1F:F6:76,-68
1576567702024,1545,7C:66:9D:7B:2B:90,-76
1576567702031,10000196,6C:EC:EB:1F:F4:74,-89
1576567702049,10000191,6C:EC:EB:1F:F6:65,-68
1576567702083,10000199,6C:EC:EB:1F:F4:46,-71
1576567702084,10000198,6C:EC:EB:1F:FD:83,-80
1576567702087,1546,7C:66:9D:7B:2B:9F,-71
1576567702091,-231628219,3E:53:FE:49:FE:B0,-66
1576567702093,10000190,6C:EC:EB:1F:F6:26,-71
1576567702097,1538,BC:6A:29:BE:2F:23,-81
1576567702115,0000,5A:F8:85:45:9C:1E,-68
1576567702119,10000197,6C:EC:EB:1F:F6:76,-83
1576567702137,10000196,6C:EC:EB:1F:F4:74,-78
1576567702153,10000191,6C:EC:EB:1F:F6:65,-71
1576567702199,-231628219,3E:53:FE:49:FE:B0,-65
1576567702203,10000190,6C:EC:EB:1F:F6:26,-70
1576567702211,10000192,6C:EC:EB:1F:F6:24,-77
1576567702221,0000,4B:D1:7F:82:25:72,-58
1576567702236,1545,7C:66:9D:7B:2B:90,-76
1576567702241,10000196,6C:EC:EB:1F:F4:74,-80
1576567702249,0000,44:56:C1:7C:10:D5,-60
1576567702260,0000,48:F7:A7:49:8F:9C,-56
1576567702287,10000199,6C:EC:EB:1F:F4:46,-70
1576567702292,1541,7C:66:9D:7B:29:FB,-84
1576567702296,10000198,6C:EC:EB:1F:FD:83,-74
1576567702298,-231628219,3E:53:FE:49:FE:B0,-62
1576567702301,1546,7C:66:9D:7B:2B:9F,-73
1576567702315,10000192,6C:EC:EB:1F:F6:24,-79
1576567702327,10000197,6C:EC:EB:1F:F6:76,-80
1576567702338,1545,7C:66:9D:7B:2B:90,-77
1576567702344,10000196,6C:EC:EB:1F:F4:74,-78
1576567702364,10000193,6C:EC:EB:1F:F6:55,-91
1576567702367,10000191,6C:EC:EB:1F:F6:65,-74
1576567702384,0000,5A:F8:85:45:9C:1E,-75
1576567702389,10000199,6C:EC:EB:1F:F4:46,-70
1576567702404,10000198,6C:EC:EB:1F:FD:83,-76
1576567702431,10000197,6C:EC:EB:1F:F6:76,-75
1576567702454,10000196,6C:EC:EB:1F:F4:74,-82
1576567702468,10000191,6C:EC:EB:1F:F6:65,-78
1576567702471,10000193,6C:EC:EB:1F:F6:55,-94
1576567702480,0000,72:3E:BF:62:7C:28,-58
1576567702493,10000199,6C:EC:EB:1F:F4:46,-71
1576567702496,0000,4B:D1:7F:82:25:72,-61
1576567702501,1541,7C:66:9D:7B:29:FB,-91
1576567702514,-231628219,3E:53:FE:49:FE:B0,-62
1576567702515,1538,BC:6A:29:BE:2F:23,-83
1576567702520,0000,44:56:C1:7C:10:D5,-61
1576567702530,10000192,6C:EC:EB:1F:F6:24,-79
1576567702548,1545,7C:66:9D:7B:2B:90,-83
1576567702565,10000196,6C:EC:EB:1F:F4:74,-78
1576567702574,10000193,6C:EC:EB:1F:F6:55,-88
1576567702597,10000199,6C:EC:EB:1F:F4:46,-72
1576567702614,1546,7C:66:9D:7B:2B:9F,-78
1576567702617,-231628219,3E:53:FE:49:FE:B0,-56
1576567702623,10000195,6C:EC:EB:1F:F6:15,-90
1576567702638,10000192,6C:EC:EB:1F:F6:24,-78
1576567702650,1100,BC:6A:29:BE:31:57,-88
1576567702665,10000196,6C:EC:EB:1F:F4:74,-76
1576567702679,10000191,6C:EC:EB:1F:F6:65,-72
1576567702682,10000193,6C:EC:EB:1F:F6:55,-91
1576567702714,1541,7C:66:9D:7B:29:FB,-84
1576567702721,1546,7C:66:9D:7B:2B:9F,-80
1576567702723,-231628219,3E:53:FE:49:FE:B0,-57
1576567702727,1538,BC:6A:29:BE:2F:23,-83
1576567702740,10000197,6C:EC:EB:1F:F6:76,-78
1576567702748,10000192,6C:EC:EB:1F:F6:24,-78
1576567702754,1545,7C:66:9D:7B:2B:90,-87
1576567702771,10000196,6C:EC:EB:1F:F4:74,-77
1576567702775,0000,4B:D1:7F:82:25:72,-60
1576567702782,10000193,6C:EC:EB:1F:F6:55,-91
1576567702802,0000,44:56:C1:7C:10:D5,-65
1576567702807,10000199,6C:EC:EB:1F:F4:46,-72
1576567702830,1546,7C:66:9D:7B:2B:9F,-77
1576567702833,-231628219,3E:53:FE:49:FE:B0,-54
1576567702836,10000195,6C:EC:EB:1F:F6:15,-94
1576567702856,10000192,6C:EC:EB:1F:F6:24,-79
1576567702865,1545,7C:66:9D:7B:2B:90,-80
1576567702879,10000196,6C:EC:EB:1F:F4:74,-76
1576567702883,10000193,6C:EC:EB:1F:F6:55,-95
1576567702891,10000191,6C:EC:EB:1F:F6:65,-64
1576567702909,10000199,6C:EC:EB:1F:F4:46,-74
1576567702919,1541,7C:66:9D:7B:29:FB,-83
1576567702924,0000,5A:F8:85:45:9C:1E,-83
1576567702933,-231628219,3E:53:FE:49:FE:B0,-54
1576567702934,1538,BC:6A:29:BE:2F:23,-79
1576567702936,1546,7C:66:9D:7B:2B:9F,-72
1576567702939,10000190,6C:EC:EB:1F:F6:26,-70
1576567702949,10000197,6C:EC:EB:1F:F6:76,-76
1576567702962,10000192,6C:EC:EB:1F:F6:24,-67
1576567702964,1100,BC:6A:29:BE:31:57,-91
1576567702983,10000196,6C:EC:EB:1F:F4:74,-76
1576567702993,10000191,6C:EC:EB:1F:F6:65,-66
1576567703012,10000199,6C:EC:EB:1F:F4:46,-74
1576567703024,0000,72:3E:BF:62:7C:28,-64
1576567703038,-231628219,3E:53:FE:49:FE:B0,-51
1576567703041,1538,BC:6A:29:BE:2F:23,-72
1576567703043,10000198,6C:EC:EB:1F:FD:83,-67
1576567703048,10000190,6C:EC:EB:1F:F6:26,-70
1576567703065,10000192,6C:EC:EB:1F:F6:24,-72
1576567703067,1100,BC:6A:29:BE:31:57,-90
1576567703079,1545,7C:66:9D:7B:2B:90,-82
1576567703086,0000,48:F7:A7:49:8F:9C,-66
1576567703096,10000191,6C:EC:EB:1F:F6:65,-65
1576567703101,10000193,6C:EC:EB:1F:F6:55,-93
1576567703139,1541,7C:66:9D:7B:29:FB,-84
1576567703144,1538,BC:6A:29:BE:2F:23,-82
1576567703150,-231628219,3E:53:FE:49:FE:B0,-52
1576567703152,10000190,6C:EC:EB:1F:F6:26,-70
1576567703159,10000197,6C:EC:EB:1F:F6:76,-78
1576567703169,10000192,6C:EC:EB:1F:F6:24,-72
1576567703175,1100,BC:6A:29:BE:31:57,-92
1576567703187,1545,7C:66:9D:7B:2B:90,-84
1576567703194,10000196,6C:EC:EB:1F:F4:74,-74
1576567703250,1538,BC:6A:29:BE:2F:23,-71
1576567703256,10000190,6C:EC:EB:1F:F6:26,-83
1576567703260,1546,7C:66:9D:7B:2B:9F,-71
1576567703277,-27407-18262,6D:AB:17:91:91:47,-94
1576567703302,0000,72:3E:BF:62:7C:28,-49
1576567703306,10000196,6C:EC:EB:1F:F4:74,-72
1576567703327,0000,4B:D1:7F:82:25:72,-53
1576567703351,-231628219,3E:53:FE:49:FE:B0,-56
1576567703363,0000,48:F7:A7:49:8F:9C,-57
1576567703379,10000192,6C:EC:EB:1F:F6:24,-83
1576567703393,1545,7C:66:9D:7B:2B:90,-83
1576567703412,10000191,6C:EC:EB:1F:F6:65,-66
1576567703459,-231628219,3E:53:FE:49:FE:B0,-58
1576567703520,10000191,6C:EC:EB:1F:F6:65,-64
1576567703565,-231628219,3E:53:FE:49:FE:B0,-62
1576567703580,0000,72:3E:BF:62:7C:28,-49
1576567703588,10000192,6C:EC:EB:1F:F6:24,-80
1576567703608,0000,4B:D1:7F:82:25:72,-53
1576567703610,1545,7C:66:9D:7B:2B:90,-80
1576567703615,10000191,6C:EC:EB:1F:F6:65,-62
1576567703630,10000196,6C:EC:EB:1F:F4:74,-79
1576567703672,-231628219,3E:53:FE:49:FE:B0,-58
1576567703675,1538,BC:6A:29:BE:2F:23,-72
1576567703721,10000191,6C:EC:EB:1F:F6:65,-66
1576567703749,0000,5A:F8:85:45:9C:1E,-71
1576567703776,1546,7C:66:9D:7B:2B:9F,-67
1576567703778,-231628219,3E:53:FE:49:FE:B0,-56
1576567703781,10000190,6C:EC:EB:1F:F6:26,-83
1576567703823,10000191,6C:EC:EB:1F:F6:65,-74
1576567703854,0000,72:3E:BF:62:7C:28,-47
1576567703877,1546,7C:66:9D:7B:2B:9F,-67
1576567703880,1541,7C:66:9D:7B:29:FB,-81
1576567703883,0000,44:56:C1:7C:10:D5,-68
1576567703911,0000,48:F7:A7:49:8F:9C,-56
1576567703915,1545,7C:66:9D:7B:2B:90,-76
1576567703948,10000199,6C:EC:EB:1F:F4:46,-72
1576567703984,1546,7C:66:9D:7B:2B:9F,-63
1576567703988,-231628219,3E:53:FE:49:FE:B0,-58
1576567704003,10000192,6C:EC:EB:1F:F6:24,-74
1576567704019,-27407-18262,6D:AB:17:91:91:47,-96
1576567704022,0000,5A:F8:85:45:9C:1E,-67
1576567704023,1545,7C:66:9D:7B:2B:90,-77
1576567704029,10000191,6C:EC:EB:1F:F6:65,-67
1576567704097,-231628219,3E:53:FE:49:FE:B0,-53
1576567704104,10000197,6C:EC:EB:1F:F6:76,-86
1576567704132,0000,72:3E:BF:62:7C:28,-50
1576567704134,10000191,6C:EC:EB:1F:F6:65,-64
1576567704153,10000196,6C:EC:EB:1F:F4:74,-75
1576567704155,10000199,6C:EC:EB:1F:F4:46,-73
1576567704159,0000,4B:D1:7F:82:25:72,-50
1576567704190,0000,48:F7:A7:49:8F:9C,-58
1576567704193,1541,7C:66:9D:7B:29:FB,-80
1576567704195,10000190,6C:EC:EB:1F:F6:26,-81
1576567704198,-231628219,3E:53:FE:49:FE:B0,-54
1576567704200,1546,7C:66:9D:7B:2B:9F,-64
1576567704205,10000197,6C:EC:EB:1F:F6:76,-73
1576567704230,1545,7C:66:9D:7B:2B:90,-77
1576567704244,10000191,6C:EC:EB:1F:F6:65,-68
1576567704263,10000196,6C:EC:EB:1F:F4:74,-72
1576567704290,0000,5A:F8:85:45:9C:1E,-65
1576567704293,1538,BC:6A:29:BE:2F:23,-73
1576567704302,-231628219,3E:53:FE:49:FE:B0,-57
1576567704310,1546,7C:66:9D:7B:2B:9F,-66
1576567704314,10000197,6C:EC:EB:1F:F6:76,-68
1576567704316,10000192,6C:EC:EB:1F:F6:24,-80
1576567704339,1545,7C:66:9D:7B:2B:90,-77
1576567704344,10000191,6C:EC:EB:1F:F6:65,-68
1576567704406,-231628219,3E:53:FE:49:FE:B0,-55
1576567704409,0000,72:3E:BF:62:7C:28,-50
1576567704414,1546,7C:66:9D:7B:2B:9F,-70
1576567704427,0000,44:56:C1:7C:10:D5,-61
1576567704446,10000191,6C:EC:EB:1F:F6:65,-74
1576567704455,10000199,6C:EC:EB:1F:F4:46,-71
1576567704467,0000,48:F7:A7:49:8F:9C,-58
1576567704506,-231628219,3E:53:FE:49:FE:B0,-56
1576567704524,10000197,6C:EC:EB:1F:F6:76,-77
1576567704531,10000192,6C:EC:EB:1F:F6:24,-74
1576567704559,0000,5A:F8:85:45:9C:1E,-67
1576567704562,10000199,6C:EC:EB:1F:F4:46,-71
1576567704615,-231628219,3E:53:FE:49:FE:B0,-54
1576567704628,1546,7C:66:9D:7B:2B:9F,-67
1576567704664,10000199,6C:EC:EB:1F:F4:46,-73
1576567704669,10000196,6C:EC:EB:1F:F4:74,-72
1576567704680,0000,72:3E:BF:62:7C:28,-48
1576567704701,0000,44:56:C1:7C:10:D5,-60
1576567704717,-231628219,3E:53:FE:49:FE:B0,-61
1576567704731,10000190,6C:EC:EB:1F:F6:26,-84
1576567704734,1546,7C:66:9D:7B:2B:9F,-69
1576567704775,10000196,6C:EC:EB:1F:F4:74,-70
1576567704819,-231628219,3E:53:FE:49:FE:B0,-66
1576567704842,1546,7C:66:9D:7B:2B:9F,-68
1576567704858,10000191,6C:EC:EB:1F:F6:65,-63
1576567704878,10000199,6C:EC:EB:1F:F4:46,-72
1576567704882,10000196,6C:EC:EB:1F:F4:74,-69
1576567704930,-231628219,3E:53:FE:49:FE:B0,-60
1576567704938,10000198,6C:EC:EB:1F:FD:83,-70
1576567704948,1546,7C:66:9D:7B:2B:9F,-69
1576567704951,0000,72:3E:BF:62:7C:28,-48
1576567705037,-231628219,3E:53:FE:49:FE:B0,-62
1576567705090,1545,7C:66:9D:7B:2B:90,-80
1576567705100,0000,6C:EC:EB:1F:F4:46,-72
1576567705132,-231628219,3E:53:FE:49:FE:B0,-63
1576567705166,10000191,6C:EC:EB:1F:F6:65,-68
1576567705224,0000,72:3E:BF:62:7C:28,-54
1576567705232,-231628219,3E:53:FE:49:FE:B0,-61
1576567705251,0000,4B:D1:7F:82:25:72,-56
1576567705264,10000197,6C:EC:EB:1F:F6:76,-78
1576567705284,1545,7C:66:9D:7B:2B:90,-76
1576567705298,0000,48:F7:A7:49:8F:9C,-87
1576567705299,10000196,6C:EC:EB:1F:F4:74,-70
1576567705301,10000199,6C:EC:EB:1F:F4:46,-70
1576567705310,10000193,6C:EC:EB:1F:F6:55,-93
1576567705334,-231628219,3E:53:FE:49:FE:B0,-60
1576567705341,1538,BC:6A:29:BE:2F:23,-76
1576567705350,10000190,6C:EC:EB:1F:F6:26,-72
1576567705356,1541,7C:66:9D:7B:29:FB,-83
1576567705360,1546,7C:66:9D:7B:2B:9F,-69
1576567705364,10000198,6C:EC:EB:1F:FD:83,-79
1576567705366,10000197,6C:EC:EB:1F:F6:76,-68
1576567705386,1545,7C:66:9D:7B:2B:90,-75
1576567705444,1538,BC:6A:29:BE:2F:23,-82
1576567705466,1541,7C:66:9D:7B:29:FB,-82
1576567705468,10000197,6C:EC:EB:1F:F6:76,-67
1576567705471,10000198,6C:EC:EB:1F:FD:83,-70
1576567705491,1545,7C:66:9D:7B:2B:90,-77
1576567705511,10000196,6C:EC:EB:1F:F4:74,-68
1576567705517,0000,44:56:C1:7C:10:D5,-67
1576567705523,0000,4B:D1:7F:82:25:72,-48
1576567705550,-231628219,3E:53:FE:49:FE:B0,-65
1576567705573,10000192,6C:EC:EB:1F:F6:24,-69
1576567705577,0000,48:F7:A7:49:8F:9C,-81
1576567705617,10000196,6C:EC:EB:1F:F4:74,-70
1576567705641,0000,5A:F8:85:45:9C:1E,-64
1576567705658,-231628219,3E:53:FE:49:FE:B0,-64
1576567705672,10000190,6C:EC:EB:1F:F6:26,-69
1576567705675,1541,7C:66:9D:7B:29:FB,-80
1576567705679,10000192,6C:EC:EB:1F:F6:24,-67
1576567705682,10000197,6C:EC:EB:1F:F6:76,-68
1576567705684,10000198,6C:EC:EB:1F:FD:83,-71
1576567705689,-27407-18262,6D:AB:17:91:91:47,-96
1576567705699,1545,7C:66:9D:7B:2B:90,-76
1576567705704,10000191,6C:EC:EB:1F:F6:65,-76
1576567705716,10000199,6C:EC:EB:1F:F4:46,-73
1576567705719,10000196,6C:EC:EB:1F:F4:74,-71
1576567705765,-231628219,3E:53:FE:49:FE:B0,-67
1576567705767,1538,BC:6A:29:BE:2F:23,-78
1576567705778,0000,72:3E:BF:62:7C:28,-54
1576567705781,10000190,6C:EC:EB:1F:F6:26,-71
1576567705847,0000,48:F7:A7:49:8F:9C,-63
1576567705885,10000192,6C:EC:EB:1F:F6:24,-67
1576567705973,-231628219,3E:53:FE:49:FE:B0,-63
1576567705985,10000192,6C:EC:EB:1F:F6:24,-68
