time,uuid,mac,rssi
1576566169428,10000191,6C:EC:EB:1F:F6:65,-74
1576566169452,10000198,6C:EC:EB:1F:FD:83,-73
1576566169462,10000197,6C:EC:EB:1F:F6:76,-71
1576566169478,0000,44:56:C1:7C:10:D5,-78
1576566169494,1546,7C:66:9D:7B:2B:9F,-64
1576566169496,-11897-2899,18:EC:FB:70:76:D0,-74
1576566169506,10000196,6C:EC:EB:1F:F4:74,-78
1576566169515,1541,7C:66:9D:7B:29:FB,-94
1576566169531,10000191,6C:EC:EB:1F:F6:65,-72
1576566169537,10000193,6C:EC:EB:1F:F6:55,-94
1576566169557,1538,BC:6A:29:BE:2F:23,-80
1576566169569,10000197,6C:EC:EB:1F:F6:76,-69
1576566169580,10000192,6C:EC:EB:1F:F6:24,-87
1576566169608,-11897-2899,18:EC:FB:70:76:D0,-73
1576566169616,10000196,6C:EC:EB:1F:F4:74,-79
1576566169635,10000190,6C:EC:EB:1F:F6:26,-82
1576566169637,10000191,6C:EC:EB:1F:F6:65,-74
1576566169669,1538,BC:6A:29:BE:2F:23,-78
1576566169671,10000198,6C:EC:EB:1F:FD:83,-72
1576566169675,10000197,6C:EC:EB:1F:F6:76,-69
1576566169682,10000192,6C:EC:EB:1F:F6:24,-83
1576566169709,10000199,6C:EC:EB:1F:F4:46,-86
1576566169712,1546,7C:66:9D:7B:2B:9F,-67
1576566169714,-11897-2899,18:EC:FB:70:76:D0,-76
1576566169717,10000196,6C:EC:EB:1F:F4:74,-78
1576566169742,10000191,6C:EC:EB:1F:F6:65,-74
1576566169749,0000,44:56:C1:7C:10:D5,-77
1576566169766,1538,BC:6A:29:BE:2F:23,-80
1576566169771,10000198,6C:EC:EB:1F:FD:83,-75
1576566169779,10000197,6C:EC:EB:1F:F6:76,-71
1576566169783,10000192,6C:EC:EB:1F:F6:24,-89
1576566169788,1545,7C:66:9D:7B:2B:90,-91
1576566169799,0000,5A:F8:85:45:9C:1E,-88
1576566169811,1546,7C:66:9D:7B:2B:9F,-66
1576566169815,-11897-2899,18:EC:FB:70:76:D0,-77
1576566169839,10000190,6C:EC:EB:1F:F6:26,-81
1576566169847,10000191,6C:EC:EB:1F:F6:65,-77
1576566169873,1538,BC:6A:29:BE:2F:23,-81
1576566169877,10000198,6C:EC:EB:1F:FD:83,-73
1576566169881,10000197,6C:EC:EB:1F:F6:76,-71
1576566169919,-11897-2899,18:EC:FB:70:76:D0,-81
1576566169930,10000196,6C:EC:EB:1F:F4:74,-79
1576566169950,10000191,6C:EC:EB:1F:F6:65,-75
1576566169987,10000198,6C:EC:EB:1F:FD:83,-75
1576566169991,10000197,6C:EC:EB:1F:F6:76,-71
1576566169999,10000192,6C:EC:EB:1F:F6:24,-90
1576566170021,1546,7C:66:9D:7B:2B:9F,-66
1576566170023,0000,44:56:C1:7C:10:D5,-75
1576566170027,-11897-2899,18:EC:FB:70:76:D0,-83
1576566170032,10000196,6C:EC:EB:1F:F4:74,-79
1576566170044,10000190,6C:EC:EB:1F:F6:26,-82
1576566170048,10000191,6C:EC:EB:1F:F6:65,-79
1576566170069,0000,5A:F8:85:45:9C:1E,-85
1576566170072,1538,BC:6A:29:BE:2F:23,-79
1576566170091,10000198,6C:EC:EB:1F:FD:83,-73
1576566170096,10000197,6C:EC:EB:1F:F6:76,-71
1576566170127,10000199,6C:EC:EB:1F:F4:46,-88
1576566170129,1546,7C:66:9D:7B:2B:9F,-66
1576566170131,-11897-2899,18:EC:FB:70:76:D0,-82
1576566170135,10000196,6C:EC:EB:1F:F4:74,-80
1576566170149,10000190,6C:EC:EB:1F:F6:26,-82
1576566170151,10000191,6C:EC:EB:1F:F6:65,-77
1576566170184,1538,BC:6A:29:BE:2F:23,-79
1576566170193,10000198,6C:EC:EB:1F:FD:83,-72
1576566170207,10000197,6C:EC:EB:1F:F6:76,-74
1576566170236,10000199,6C:EC:EB:1F:F4:46,-86
1576566170239,1546,7C:66:9D:7B:2B:9F,-65
1576566170244,1541,7C:66:9D:7B:29:FB,-86
1576566170259,10000190,6C:EC:EB:1F:F6:26,-81
1576566170263,10000191,6C:EC:EB:1F:F6:65,-76
1576566170286,1538,BC:6A:29:BE:2F:23,-78
1576566170292,0000,44:56:C1:7C:10:D5,-77
1576566170299,10000198,6C:EC:EB:1F:FD:83,-73
1576566170340,10000199,6C:EC:EB:1F:F4:46,-88
1576566170343,10000196,6C:EC:EB:1F:F4:74,-77
1576566170348,1546,7C:66:9D:7B:2B:9F,-65
1576566170374,0000,4E:D8:10:9B:E2:A9,-87
1576566170415,10000192,6C:EC:EB:1F:F6:24,-86
1576566170447,-11897-2899,18:EC:FB:70:76:D0,-77
1576566170454,1546,7C:66:9D:7B:2B:9F,-65
1576566170458,1541,7C:66:9D:7B:29:FB,-88
1576566170465,10000191,6C:EC:EB:1F:F6:65,-74
1576566170467,10000190,6C:EC:EB:1F:F6:26,-82
1576566170503,1538,BC:6A:29:BE:2F:23,-77
1576566170507,10000198,6C:EC:EB:1F:FD:83,-74
1576566170512,10000197,6C:EC:EB:1F:F6:76,-75
1576566170520,10000192,6C:EC:EB:1F:F6:24,-91
1576566170542,10000196,6C:EC:EB:1F:F4:74,-77
1576566170546,-11897-2899,18:EC:FB:70:76:D0,-80
1576566170556,1546,7C:66:9D:7B:2B:9F,-65
1576566170567,10000190,6C:EC:EB:1F:F6:26,-83
1576566170610,1538,BC:6A:29:BE:2F:23,-75
1576566170616,10000198,6C:EC:EB:1F:FD:83,-74
1576566170621,10000197,6C:EC:EB:1F:F6:76,-73
1576566170651,10000199,6C:EC:EB:1F:F4:46,-85
1576566170653,10000196,6C:EC:EB:1F:F4:74,-79
1576566170655,0000,4E:D8:10:9B:E2:A9,-86
1576566170663,1546,7C:66:9D:7B:2B:9F,-66
1576566170668,10000191,6C:EC:EB:1F:F6:65,-70
1576566170677,10000190,6C:EC:EB:1F:F6:26,-81
1576566170718,1538,BC:6A:29:BE:2F:23,-79
1576566170725,10000198,6C:EC:EB:1F:FD:83,-70
1576566170730,10000197,6C:EC:EB:1F:F6:76,-70
1576566170762,10000199,6C:EC:EB:1F:F4:46,-90
1576566170765,10000196,6C:EC:EB:1F:F4:74,-80
1576566170767,-11897-2899,18:EC:FB:70:76:D0,-73
1576566170770,1546,7C:66:9D:7B:2B:9F,-66
1576566170779,10000190,6C:EC:EB:1F:F6:26,-85
1576566170822,1538,BC:6A:29:BE:2F:23,-78
1576566170826,10000198,6C:EC:EB:1F:FD:83,-69
1576566170834,10000197,6C:EC:EB:1F:F6:76,-70
1576566170836,0000,44:56:C1:7C:10:D5,-76
1576566170862,10000196,6C:EC:EB:1F:F4:74,-80
1576566170865,-11897-2899,18:EC:FB:70:76:D0,-76
1576566170867,1546,7C:66:9D:7B:2B:9F,-66
1576566170875,10000191,6C:EC:EB:1F:F6:65,-74
1576566170881,10000190,6C:EC:EB:1F:F6:26,-91
1576566170886,0000,5A:F8:85:45:9C:1E,-88
1576566170925,0000,4E:D8:10:9B:E2:A9,-83
1576566170929,10000198,6C:EC:EB:1F:FD:83,-72
1576566170938,1545,7C:66:9D:7B:2B:90,-90
1576566170941,10000197,6C:EC:EB:1F:F6:76,-68
1576566170944,10000192,6C:EC:EB:1F:F6:24,-79
1576566170965,10000196,6C:EC:EB:1F:F4:74,-79
1576566170967,10000199,6C:EC:EB:1F:F4:46,-88
1576566170973,1546,7C:66:9D:7B:2B:9F,-66
1576566170977,10000191,6C:EC:EB:1F:F6:65,-70
1576566171034,1538,BC:6A:29:BE:2F:23,-78
1576566171037,10000198,6C:EC:EB:1F:FD:83,-72
1576566171039,10000197,6C:EC:EB:1F:F6:76,-73
1576566171047,10000192,6C:EC:EB:1F:F6:24,-82
1576566171071,10000196,6C:EC:EB:1F:F4:74,-81
1576566171074,10000199,6C:EC:EB:1F:F4:46,-80
1576566171080,-11897-2899,18:EC:FB:70:76:D0,-77
1576566171085,10000191,6C:EC:EB:1F:F6:65,-72
1576566171110,0000,44:56:C1:7C:10:D5,-81
1576566171130,1538,BC:6A:29:BE:2F:23,-78
1576566171137,10000198,6C:EC:EB:1F:FD:83,-72
1576566171144,10000197,6C:EC:EB:1F:F6:76,-76
1576566171157,10000192,6C:EC:EB:1F:F6:24,-83
1576566171171,10000199,6C:EC:EB:1F:F4:46,-86
1576566171175,10000196,6C:EC:EB:1F:F4:74,-76
1576566171182,-11897-2899,18:EC:FB:70:76:D0,-82
1576566171185,1541,7C:66:9D:7B:29:FB,-89
1576566171190,10000191,6C:EC:EB:1F:F6:65,-74
1576566171196,10000190,6C:EC:EB:1F:F6:26,-86
1576566171235,1538,BC:6A:29:BE:2F:23,-82
1576566171238,10000198,6C:EC:EB:1F:FD:83,-70
1576566171243,10000197,6C:EC:EB:1F:F6:76,-74
1576566171255,1545,7C:66:9D:7B:2B:90,-90
1576566171290,1546,7C:66:9D:7B:2B:9F,-71
1576566171293,-11897-2899,18:EC:FB:70:76:D0,-79
1576566171305,10000190,6C:EC:EB:1F:F6:26,-83
1576566171329,10000193,6C:EC:EB:1F:F6:55,-93
1576566171344,10000198,6C:EC:EB:1F:FD:83,-70
1576566171353,10000197,6C:EC:EB:1F:F6:76,-72
1576566171361,1545,7C:66:9D:7B:2B:90,-89
1576566171365,10000192,6C:EC:EB:1F:F6:24,-84
1576566171386,10000199,6C:EC:EB:1F:F4:46,-84
1576566171390,-11897-2899,18:EC:FB:70:76:D0,-78
1576566171408,10000190,6C:EC:EB:1F:F6:26,-82
1576566171427,0000,5A:F8:85:45:9C:1E,-90
1576566171437,1538,BC:6A:29:BE:2F:23,-83
1576566171448,10000198,6C:EC:EB:1F:FD:83,-70
1576566171472,0000,42:83:BC:18:5F:16,-87
1576566171478,0000,4E:D8:10:9B:E2:A9,-80
1576566171488,10000196,6C:EC:EB:1F:F4:74,-80
1576566171495,-11897-2899,18:EC:FB:70:76:D0,-84
1576566171520,10000190,6C:EC:EB:1F:F6:26,-80
1576566171527,10000193,6C:EC:EB:1F:F6:55,-92
1576566171551,1538,BC:6A:29:BE:2F:23,-76
1576566171555,10000198,6C:EC:EB:1F:FD:83,-71
1576566171570,10000197,6C:EC:EB:1F:F6:76,-73
1576566171594,10000196,6C:EC:EB:1F:F4:74,-82
1576566171603,-11897-2899,18:EC:FB:70:76:D0,-78
1576566171620,1546,7C:66:9D:7B:2B:9F,-67
1576566171626,10000190,6C:EC:EB:1F:F6:26,-82
1576566171650,1538,BC:6A:29:BE:2F:23,-78
1576566171708,-11897-2899,18:EC:FB:70:76:D0,-83
1576566171714,10000191,6C:EC:EB:1F:F6:65,-73
1576566171719,1541,7C:66:9D:7B:29:FB,-92
1576566171725,10000190,6C:EC:EB:1F:F6:26,-81
1576566171753,10000198,6C:EC:EB:1F:FD:83,-70
1576566171759,1538,BC:6A:29:BE:2F:23,-77
1576566171773,10000197,6C:EC:EB:1F:F6:76,-69
1576566171779,10000192,6C:EC:EB:1F:F6:24,-94
1576566171822,1546,7C:66:9D:7B:2B:9F,-66
1576566171824,1541,7C:66:9D:7B:29:FB,-91
1576566171832,10000190,6C:EC:EB:1F:F6:26,-80
1576566171840,10000193,6C:EC:EB:1F:F6:55,-93
1576566171853,10000198,6C:EC:EB:1F:FD:83,-71
1576566171863,1538,BC:6A:29:BE:2F:23,-77
1576566171879,10000197,6C:EC:EB:1F:F6:76,-73
1576566171910,10000196,6C:EC:EB:1F:F4:74,-79
1576566171911,10000199,6C:EC:EB:1F:F4:46,-87
1576566171924,10000191,6C:EC:EB:1F:F6:65,-72
1576566171929,1546,7C:66:9D:7B:2B:9F,-66
1576566171942,10000190,6C:EC:EB:1F:F6:26,-81
1576566171945,10000193,6C:EC:EB:1F:F6:55,-93
1576566171957,10000198,6C:EC:EB:1F:FD:83,-69
1576566171966,1538,BC:6A:29:BE:2F:23,-75
1576566171969,0000,5A:F8:85:45:9C:1E,-90
1576566171980,10000197,6C:EC:EB:1F:F6:76,-72
1576566172023,0000,4E:D8:10:9B:E2:A9,-81
1576566172024,-11897-2899,18:EC:FB:70:76:D0,-92
1576566172027,10000191,6C:EC:EB:1F:F6:65,-72
1576566172033,1541,7C:66:9D:7B:29:FB,-89
1576566172039,1546,7C:66:9D:7B:2B:9F,-67
1576566172042,10000190,6C:EC:EB:1F:F6:26,-82
1576566172060,10000198,6C:EC:EB:1F:FD:83,-71
1576566172070,1538,BC:6A:29:BE:2F:23,-75
1576566172088,10000197,6C:EC:EB:1F:F6:76,-75
1576566172093,1545,7C:66:9D:7B:2B:90,-92
1576566172122,10000196,6C:EC:EB:1F:F4:74,-78
1576566172130,-11897-2899,18:EC:FB:70:76:D0,-82
1576566172141,1541,7C:66:9D:7B:29:FB,-90
1576566172150,10000190,6C:EC:EB:1F:F6:26,-80
1576566172153,10000193,6C:EC:EB:1F:F6:55,-94
1576566172159,10000198,6C:EC:EB:1F:FD:83,-70
1576566172172,1538,BC:6A:29:BE:2F:23,-76
1576566172185,10000197,6C:EC:EB:1F:F6:76,-74
1576566172198,0000,44:56:C1:7C:10:D5,-73
1576566172222,10000196,6C:EC:EB:1F:F4:74,-78
1576566172229,10000199,6C:EC:EB:1F:F4:46,-89
1576566172241,1541,7C:66:9D:7B:29:FB,-90
1576566172246,1546,7C:66:9D:7B:2B:9F,-72
1576566172254,10000190,6C:EC:EB:1F:F6:26,-87
1576566172266,10000198,6C:EC:EB:1F:FD:83,-75
1576566172296,10000197,6C:EC:EB:1F:F6:76,-74
1576566172301,0000,4E:D8:10:9B:E2:A9,-70
1576566172324,10000196,6C:EC:EB:1F:F4:74,-82
1576566172337,10000191,6C:EC:EB:1F:F6:65,-77
1576566172342,-11897-2899,18:EC:FB:70:76:D0,-83
1576566172347,1546,7C:66:9D:7B:2B:9F,-69
1576566172364,10000190,6C:EC:EB:1F:F6:26,-87
1576566172370,10000198,6C:EC:EB:1F:FD:83,-75
1576566172385,1538,BC:6A:29:BE:2F:23,-90
1576566172404,10000197,6C:EC:EB:1F:F6:76,-80
1576566172432,10000196,6C:EC:EB:1F:F4:74,-80
1576566172444,10000199,6C:EC:EB:1F:F4:46,-85
1576566172447,10000191,6C:EC:EB:1F:F6:65,-76
1576566172449,1541,7C:66:9D:7B:29:FB,-90
1576566172471,0000,44:56:C1:7C:10:D5,-71
1576566172479,10000198,6C:EC:EB:1F:FD:83,-77
1576566172510,10000197,6C:EC:EB:1F:F6:76,-75
1576566172512,0000,5A:F8:85:45:9C:1E,-84
1576566172540,10000196,6C:EC:EB:1F:F4:74,-82
1576566172553,1546,7C:66:9D:7B:2B:9F,-66
1576566172556,10000191,6C:EC:EB:1F:F6:65,-78
1576566172557,-11897-2899,18:EC:FB:70:76:D0,-82
1576566172560,0000,42:83:BC:18:5F:16,-85
1576566172565,10000190,6C:EC:EB:1F:F6:26,-87
1576566172586,10000198,6C:EC:EB:1F:FD:83,-75
1576566172610,10000197,6C:EC:EB:1F:F6:76,-74
1576566172643,10000196,6C:EC:EB:1F:F4:74,-86
1576566172655,1546,7C:66:9D:7B:2B:9F,-67
1576566172657,1541,7C:66:9D:7B:29:FB,-87
1576566172689,10000198,6C:EC:EB:1F:FD:83,-80
1576566172703,1538,BC:6A:29:BE:2F:23,-84
1576566172722,10000197,6C:EC:EB:1F:F6:76,-77
1576566172741,0000,44:56:C1:7C:10:D5,-71
1576566172745,10000196,6C:EC:EB:1F:F4:74,-84
1576566172752,10000199,6C:EC:EB:1F:F4:46,-85
1576566172757,1546,7C:66:9D:7B:2B:9F,-67
1576566172759,1541,7C:66:9D:7B:29:FB,-89
1576566172774,10000191,6C:EC:EB:1F:F6:65,-75
1576566172792,10000198,6C:EC:EB:1F:FD:83,-76
1576566172809,1538,BC:6A:29:BE:2F:23,-82
1576566172827,10000197,6C:EC:EB:1F:F6:76,-80
1576566172845,10000196,6C:EC:EB:1F:F4:74,-83
1576566172857,1546,7C:66:9D:7B:2B:9F,-66
1576566172859,0000,4E:D8:10:9B:E2:A9,-71
1576566172874,-11897-2899,18:EC:FB:70:76:D0,-77
1576566172881,10000191,6C:EC:EB:1F:F6:65,-76
1576566172895,10000198,6C:EC:EB:1F:FD:83,-76
1576566172930,10000197,6C:EC:EB:1F:F6:76,-74
1576566172970,1541,7C:66:9D:7B:29:FB,-88
1576566172977,10000190,6C:EC:EB:1F:F6:26,-87
1576566172983,-11897-2899,18:EC:FB:70:76:D0,-76
1576566172991,10000191,6C:EC:EB:1F:F6:65,-77
1576566173013,0000,44:56:C1:7C:10:D5,-73
1576566173018,1538,BC:6A:29:BE:2F:23,-86
1576566173024,10000192,6C:EC:EB:1F:F6:24,-90
1576566173034,10000197,6C:EC:EB:1F:F6:76,-74
1576566173053,0000,5A:F8:85:45:9C:1E,-90
1576566173064,1546,7C:66:9D:7B:2B:9F,-66
1576566173078,10000190,6C:EC:EB:1F:F6:26,-88
1576566173086,-11897-2899,18:EC:FB:70:76:D0,-84
1576566173099,10000191,6C:EC:EB:1F:F6:65,-77
1576566173110,10000198,6C:EC:EB:1F:FD:83,-78
1576566173120,1538,BC:6A:29:BE:2F:23,-85
1576566173126,10000192,6C:EC:EB:1F:F6:24,-86
1576566173131,0000,4E:D8:10:9B:E2:A9,-74
1576566173136,10000197,6C:EC:EB:1F:F6:76,-74
1576566173170,1546,7C:66:9D:7B:2B:9F,-66
1576566173203,-11897-2899,18:EC:FB:70:76:D0,-73
1576566173206,10000191,6C:EC:EB:1F:F6:65,-76
1576566173217,10000198,6C:EC:EB:1F:FD:83,-75
1576566173233,1538,BC:6A:29:BE:2F:23,-88
1576566173244,10000197,6C:EC:EB:1F:F6:76,-78
1576566173260,10000196,6C:EC:EB:1F:F4:74,-85
1576566173277,1546,7C:66:9D:7B:2B:9F,-66
1576566173287,0000,44:56:C1:7C:10:D5,-73
1576566173295,10000190,6C:EC:EB:1F:F6:26,-88
1576566173297,-11897-2899,18:EC:FB:70:76:D0,-77
1576566173313,10000191,6C:EC:EB:1F:F6:65,-79
1576566173322,10000198,6C:EC:EB:1F:FD:83,-76
1576566173336,1538,BC:6A:29:BE:2F:23,-87
1576566173350,10000197,6C:EC:EB:1F:F6:76,-77
1576566173367,10000196,6C:EC:EB:1F:F4:74,-82
1576566173378,1546,7C:66:9D:7B:2B:9F,-67
1576566173398,-11897-2899,18:EC:FB:70:76:D0,-76
1576566173408,0000,4E:D8:10:9B:E2:A9,-71
1576566173413,10000191,6C:EC:EB:1F:F6:65,-79
1576566173453,10000197,6C:EC:EB:1F:F6:76,-72
1576566173484,1546,7C:66:9D:7B:2B:9F,-64
1576566173490,10000199,6C:EC:EB:1F:F4:46,-87
1576566173493,1541,7C:66:9D:7B:29:FB,-90
1576566173505,-11897-2899,18:EC:FB:70:76:D0,-80
1576566173529,10000198,6C:EC:EB:1F:FD:83,-74
1576566173539,1538,BC:6A:29:BE:2F:23,-87
1576566173561,0000,44:56:C1:7C:10:D5,-71
1576566173570,10000196,6C:EC:EB:1F:F4:74,-86
1576566173615,-11897-2899,18:EC:FB:70:76:D0,-76
1576566173625,10000191,6C:EC:EB:1F:F6:65,-76
1576566173632,10000198,6C:EC:EB:1F:FD:83,-75
1576566173668,10000197,6C:EC:EB:1F:F6:76,-78
1576566173680,10000196,6C:EC:EB:1F:F4:74,-83
1576566173685,0000,4E:D8:10:9B:E2:A9,-73
1576566173706,1546,7C:66:9D:7B:2B:9F,-66
1576566173734,10000198,6C:EC:EB:1F:FD:83,-75
1576566173777,10000197,6C:EC:EB:1F:F6:76,-73
1576566173797,1546,7C:66:9D:7B:2B:9F,-66
1576566173809,1541,7C:66:9D:7B:29:FB,-90
1576566173814,-11897-2899,18:EC:FB:70:76:D0,-75
1576566173818,10000190,6C:EC:EB:1F:F6:26,-86
1576566173829,0000,44:56:C1:7C:10:D5,-72
1576566173846,10000192,6C:EC:EB:1F:F6:24,-91
1576566173864,0000,5A:F8:85:45:9C:1E,-90
1576566173876,10000197,6C:EC:EB:1F:F6:76,-74
1576566173903,1546,7C:66:9D:7B:2B:9F,-65
1576566173916,1541,7C:66:9D:7B:29:FB,-89
1576566173919,0000,42:83:BC:18:5F:16,-90
1576566173920,-11897-2899,18:EC:FB:70:76:D0,-74
1576566173944,10000191,6C:EC:EB:1F:F6:65,-77
1576566173946,10000198,6C:EC:EB:1F:FD:83,-73
1576566173964,0000,4E:D8:10:9B:E2:A9,-72
1576566173984,10000197,6C:EC:EB:1F:F6:76,-76
1576566173994,10000196,6C:EC:EB:1F:F4:74,-85
1576566174022,-11897-2899,18:EC:FB:70:76:D0,-76
1576566174027,1541,7C:66:9D:7B:29:FB,-90
1576566174054,10000191,6C:EC:EB:1F:F6:65,-78
1576566174057,10000198,6C:EC:EB:1F:FD:83,-75
1576566174069,1538,BC:6A:29:BE:2F:23,-84
1576566174105,0000,44:56:C1:7C:10:D5,-71
1576566174112,1546,7C:66:9D:7B:2B:9F,-66
1576566174126,-11897-2899,18:EC:FB:70:76:D0,-76
1576566174130,10000190,6C:EC:EB:1F:F6:26,-85
1576566174162,10000191,6C:EC:EB:1F:F6:65,-76
1576566174171,1538,BC:6A:29:BE:2F:23,-88
1576566174208,10000197,6C:EC:EB:1F:F6:76,-74
1576566174214,1546,7C:66:9D:7B:2B:9F,-66
1576566174307,10000197,6C:EC:EB:1F:F6:76,-78
1576566174322,1546,7C:66:9D:7B:2B:9F,-65
1576566174338,-11897-2899,18:EC:FB:70:76:D0,-77
1576566174379,10000191,6C:EC:EB:1F:F6:65,-78
1576566174409,10000197,6C:EC:EB:1F:F6:76,-79
1576566174411,0000,5A:F8:85:45:9C:1E,-90
1576566174415,10000196,6C:EC:EB:1F:F4:74,-82
1576566174426,1546,7C:66:9D:7B:2B:9F,-66
1576566174441,-11897-2899,18:EC:FB:70:76:D0,-83
1576566174482,10000191,6C:EC:EB:1F:F6:65,-77
1576566174514,10000197,6C:EC:EB:1F:F6:76,-77
1576566174517,0000,4E:D8:10:9B:E2:A9,-71
1576566174519,10000196,6C:EC:EB:1F:F4:74,-82
1576566174529,1546,7C:66:9D:7B:2B:9F,-65
1576566174548,-11897-2899,18:EC:FB:70:76:D0,-81
