time,uuid,mac,rssi
1576567178894,1546,7C:66:9D:7B:2B:9F,-81
1576567178916,10000191,6C:EC:EB:1F:F6:65,-82
1576567178935,0000,5A:F8:85:45:9C:1E,-80
1576567178996,1538,BC:6A:29:BE:2F:23,-82
1576567179051,10000193,6C:EC:EB:1F:F6:55,-97
1576567179079,10000190,6C:EC:EB:1F:F6:26,-74
1576567179082,8061-24214,11:29:F6:51:AA:DC,-76
1576567179084,10000198,6C:EC:EB:1F:FD:83,-71
1576567179087,10000192,6C:EC:EB:1F:F6:24,-83
1576567179110,1546,7C:66:9D:7B:2B:9F,-83
1576567179133,10000191,6C:EC:EB:1F:F6:65,-80
1576567179162,0000,7C:66:9D:7B:29:FB,-95
1576567179165,8061-24214,11:29:F6:51:AA:DC,-76
1576567179197,10000197,6C:EC:EB:1F:F6:76,-75
1576567179208,0000,5A:F8:85:45:9C:1E,-80
1576567179233,0000,4B:D1:7F:82:25:72,-60
1576567179243,10000191,6C:EC:EB:1F:F6:65,-81
1576567179245,0000,4F:C6:3F:53:83:D0,-77
1576567179269,10000190,6C:EC:EB:1F:F6:26,-73
1576567179271,8061-24214,11:29:F6:51:AA:DC,-74
1576567179297,10000192,6C:EC:EB:1F:F6:24,-83
1576567179318,1538,BC:6A:29:BE:2F:23,-82
1576567179346,10000191,6C:EC:EB:1F:F6:65,-81
1576567179375,10000196,6C:EC:EB:1F:F4:74,-87
1576567179399,0000,44:56:C1:7C:10:D5,-70
1576567179405,10000197,6C:EC:EB:1F:F6:76,-74
1576567179421,1538,BC:6A:29:BE:2F:23,-82
1576567179434,1546,7C:66:9D:7B:2B:9F,-85
1576567179456,10000191,6C:EC:EB:1F:F6:65,-79
1576567179458,0000,72:3E:BF:62:7C:28,-71
1576567179484,10000190,6C:EC:EB:1F:F6:26,-73
1576567179491,10000198,6C:EC:EB:1F:FD:83,-74
1576567179511,0000,4B:D1:7F:82:25:72,-62
1576567179514,10000197,6C:EC:EB:1F:F6:76,-76
1576567179546,1546,7C:66:9D:7B:2B:9F,-87
1576567179557,10000191,6C:EC:EB:1F:F6:65,-80
1576567179580,10000196,6C:EC:EB:1F:F4:74,-77
1576567179583,8061-24214,11:29:F6:51:AA:DC,-73
1576567179589,10000190,6C:EC:EB:1F:F6:26,-73
1576567179601,10000198,6C:EC:EB:1F:FD:83,-73
1576567179606,10000199,6C:EC:EB:1F:F4:46,-81
1576567179614,10000192,6C:EC:EB:1F:F6:24,-83
1576567179623,10000197,6C:EC:EB:1F:F6:76,-75
1576567179625,1538,BC:6A:29:BE:2F:23,-82
1576567179651,1546,7C:66:9D:7B:2B:9F,-89
1576567179659,10000191,6C:EC:EB:1F:F6:65,-84
1576567179666,0000,44:56:C1:7C:10:D5,-70
1576567179688,8061-24214,11:29:F6:51:AA:DC,-74
1576567179693,10000190,6C:EC:EB:1F:F6:26,-74
1576567179703,10000198,6C:EC:EB:1F:FD:83,-73
1576567179715,10000199,6C:EC:EB:1F:F4:46,-81
1576567179721,10000192,6C:EC:EB:1F:F6:24,-82
1576567179723,10000197,6C:EC:EB:1F:F6:76,-75
1576567179733,1538,BC:6A:29:BE:2F:23,-83
1576567179749,0000,5A:F8:85:45:9C:1E,-78
1576567179764,10000191,6C:EC:EB:1F:F6:65,-88
1576567179784,0000,4F:C6:3F:53:83:D0,-77
1576567179786,0000,4B:D1:7F:82:25:72,-64
1576567179791,10000196,6C:EC:EB:1F:F4:74,-80
1576567179793,10000190,6C:EC:EB:1F:F6:26,-76
1576567179819,10000199,6C:EC:EB:1F:F4:46,-81
1576567179828,10000192,6C:EC:EB:1F:F6:24,-80
1576567179830,10000197,6C:EC:EB:1F:F6:76,-74
1576567179844,1538,BC:6A:29:BE:2F:23,-83
1576567179916,10000198,6C:EC:EB:1F:FD:83,-76
1576567179929,10000199,6C:EC:EB:1F:F4:46,-80
1576567179933,10000192,6C:EC:EB:1F:F6:24,-81
1576567179944,0000,44:56:C1:7C:10:D5,-70
1576567179966,1546,7C:66:9D:7B:2B:9F,-89
1576567179976,10000191,6C:EC:EB:1F:F6:65,-82
1576567179999,8061-24214,11:29:F6:51:AA:DC,-73
1576567180009,0000,72:3E:BF:62:7C:28,-72
1576567180032,10000192,6C:EC:EB:1F:F6:24,-84
1576567180044,10000197,6C:EC:EB:1F:F6:76,-75
1576567180052,1538,BC:6A:29:BE:2F:23,-82
1576567180054,0000,4F:C6:3F:53:83:D0,-83
1576567180057,0000,4B:D1:7F:82:25:72,-62
1576567180080,10000191,6C:EC:EB:1F:F6:65,-83
1576567180103,10000190,6C:EC:EB:1F:F6:26,-73
1576567180108,10000196,6C:EC:EB:1F:F4:74,-78
1576567180111,8061-24214,11:29:F6:51:AA:DC,-73
1576567180132,10000199,6C:EC:EB:1F:F4:46,-80
1576567180134,10000192,6C:EC:EB:1F:F6:24,-84
1576567180165,1546,7C:66:9D:7B:2B:9F,-87
1576567180182,10000191,6C:EC:EB:1F:F6:65,-82
1576567180201,10000190,6C:EC:EB:1F:F6:26,-72
1576567180211,10000196,6C:EC:EB:1F:F4:74,-78
1576567180214,8061-24214,11:29:F6:51:AA:DC,-74
1576567180216,0000,44:56:C1:7C:10:D5,-69
1576567180238,10000192,6C:EC:EB:1F:F6:24,-81
1576567180243,10000199,6C:EC:EB:1F:F4:46,-81
1576567180257,10000197,6C:EC:EB:1F:F6:76,-77
1576567180267,1546,7C:66:9D:7B:2B:9F,-84
1576567180285,10000191,6C:EC:EB:1F:F6:65,-82
1576567180290,0000,72:3E:BF:62:7C:28,-72
1576567180294,0000,5A:F8:85:45:9C:1E,-80
1576567180304,10000190,6C:EC:EB:1F:F6:26,-73
1576567180329,0000,4B:D1:7F:82:25:72,-60
1576567180341,10000192,6C:EC:EB:1F:F6:24,-82
1576567180359,1538,BC:6A:29:BE:2F:23,-81
1576567180364,10000197,6C:EC:EB:1F:F6:76,-75
1576567180392,10000191,6C:EC:EB:1F:F6:65,-82
1576567180418,8061-24214,11:29:F6:51:AA:DC,-75
1576567180423,10000196,6C:EC:EB:1F:F4:74,-82
1576567180446,10000198,6C:EC:EB:1F:FD:83,-72
1576567180448,10000192,6C:EC:EB:1F:F6:24,-82
1576567180454,10000199,6C:EC:EB:1F:F4:46,-83
1576567180461,1538,BC:6A:29:BE:2F:23,-80
1576567180471,10000197,6C:EC:EB:1F:F6:76,-75
1576567180480,0000,44:56:C1:7C:10:D5,-68
1576567180493,10000191,6C:EC:EB:1F:F6:65,-83
1576567180516,10000190,6C:EC:EB:1F:F6:26,-74
1576567180523,28331-10439,CC:8F:7C:61:10:B5,-72
1576567180525,8061-24214,11:29:F6:51:AA:DC,-75
1576567180530,10000196,6C:EC:EB:1F:F4:74,-80
1576567180559,0000,72:3E:BF:62:7C:28,-70
1576567180574,10000197,6C:EC:EB:1F:F6:76,-77
1576567180585,1546,7C:66:9D:7B:2B:9F,-89
1576567180608,0000,4B:D1:7F:82:25:72,-60
1576567180625,10000190,6C:EC:EB:1F:F6:26,-73
1576567180631,8061-24214,11:29:F6:51:AA:DC,-75
1576567180633,10000196,6C:EC:EB:1F:F4:74,-82
1576567180650,10000198,6C:EC:EB:1F:FD:83,-72
1576567180652,10000192,6C:EC:EB:1F:F6:24,-83
1576567180661,10000199,6C:EC:EB:1F:F4:46,-79
1576567180668,1538,BC:6A:29:BE:2F:23,-82
1576567180698,1546,7C:66:9D:7B:2B:9F,-84
1576567180730,10000190,6C:EC:EB:1F:F6:26,-72
1576567180737,10000196,6C:EC:EB:1F:F4:74,-80
1576567180752,0000,44:56:C1:7C:10:D5,-68
1576567180762,10000199,6C:EC:EB:1F:F4:46,-80
1576567180769,1538,BC:6A:29:BE:2F:23,-82
1576567180783,10000197,6C:EC:EB:1F:F6:76,-76
1576567180804,10000191,6C:EC:EB:1F:F6:65,-84
1576567180806,1546,7C:66:9D:7B:2B:9F,-85
1576567180833,10000190,6C:EC:EB:1F:F6:26,-75
1576567180835,0000,72:3E:BF:62:7C:28,-71
1576567180837,8061-24214,11:29:F6:51:AA:DC,-80
1576567180847,10000196,6C:EC:EB:1F:F4:74,-77
1576567180869,10000199,6C:EC:EB:1F:F4:46,-77
1576567180871,1538,BC:6A:29:BE:2F:23,-84
1576567180882,0000,4B:D1:7F:82:25:72,-58
1576567180885,10000197,6C:EC:EB:1F:F6:76,-76
1576567180905,10000191,6C:EC:EB:1F:F6:65,-87
1576567180910,1546,7C:66:9D:7B:2B:9F,-83
1576567180935,8061-24214,11:29:F6:51:AA:DC,-80
1576567180938,10000190,6C:EC:EB:1F:F6:26,-75
1576567180951,10000196,6C:EC:EB:1F:F4:74,-83
1576567180963,10000198,6C:EC:EB:1F:FD:83,-76
1576567180965,10000192,6C:EC:EB:1F:F6:24,-82
1576567180967,10000199,6C:EC:EB:1F:F4:46,-78
1576567180989,10000197,6C:EC:EB:1F:F6:76,-76
1576567181027,0000,44:56:C1:7C:10:D5,-69
1576567181044,8061-24214,11:29:F6:51:AA:DC,-77
1576567181048,10000190,6C:EC:EB:1F:F6:26,-71
1576567181087,10000196,6C:EC:EB:1F:F4:74,-82
1576567181091,10000192,6C:EC:EB:1F:F6:24,-83
1576567181093,1538,BC:6A:29:BE:2F:23,-82
1576567181105,10000197,6C:EC:EB:1F:F6:76,-77
1576567181106,0000,5A:F8:85:45:9C:1E,-78
1576567181118,1546,7C:66:9D:7B:2B:9F,-86
1576567181147,10000190,6C:EC:EB:1F:F6:26,-73
1576567181150,0000,4F:C6:3F:53:83:D0,-76
1576567181157,0000,4B:D1:7F:82:25:72,-59
1576567181160,10000196,6C:EC:EB:1F:F4:74,-80
1576567181176,10000198,6C:EC:EB:1F:FD:83,-74
1576567181200,10000197,6C:EC:EB:1F:F6:76,-77
1576567181224,1546,7C:66:9D:7B:2B:9F,-87
1576567181252,8061-24214,11:29:F6:51:AA:DC,-74
1576567181268,10000196,6C:EC:EB:1F:F4:74,-81
1576567181281,10000198,6C:EC:EB:1F:FD:83,-72
1576567181287,10000192,6C:EC:EB:1F:F6:24,-82
1576567181295,0000,44:56:C1:7C:10:D5,-69
1576567181305,10000197,6C:EC:EB:1F:F6:76,-79
1576567181324,10000191,6C:EC:EB:1F:F6:65,-88
1576567181332,1546,7C:66:9D:7B:2B:9F,-88
1576567181358,10000190,6C:EC:EB:1F:F6:26,-72
1576567181392,10000192,6C:EC:EB:1F:F6:24,-81
1576567181405,10000197,6C:EC:EB:1F:F6:76,-78
1576567181423,0000,4F:C6:3F:53:83:D0,-75
1576567181431,0000,4B:D1:7F:82:25:72,-58
1576567181467,10000190,6C:EC:EB:1F:F6:26,-73
1576567181479,10000196,6C:EC:EB:1F:F4:74,-82
1576567181487,1538,BC:6A:29:BE:2F:23,-82
1576567181500,10000198,6C:EC:EB:1F:FD:83,-72
1576567181502,10000199,6C:EC:EB:1F:F4:46,-80
1576567181507,10000197,6C:EC:EB:1F:F6:76,-77
1576567181530,10000191,6C:EC:EB:1F:F6:65,-80
1576567181537,0000,6A:D3:F3:22:90:9C,-89
1576567181564,8061-24214,11:29:F6:51:AA:DC,-73
1576567181566,0000,44:56:C1:7C:10:D5,-68
1576567181572,10000190,6C:EC:EB:1F:F6:26,-75
1576567181608,10000199,6C:EC:EB:1F:F4:46,-83
1576567181646,1546,7C:66:9D:7B:2B:9F,-84
1576567181656,0000,72:3E:BF:62:7C:28,-70
1576567181668,8061-24214,11:29:F6:51:AA:DC,-73
1576567181672,10000190,6C:EC:EB:1F:F6:26,-74
1576567181697,1538,BC:6A:29:BE:2F:23,-86
1576567181699,0000,4F:C6:3F:53:83:D0,-76
1576567181709,10000192,6C:EC:EB:1F:F6:24,-87
1576567181711,0000,4B:D1:7F:82:25:72,-63
1576567181744,10000191,6C:EC:EB:1F:F6:65,-72
1576567181753,0000,6A:D3:F3:22:90:9C,-66
1576567181779,10000193,6C:EC:EB:1F:F6:55,-91
1576567181798,10000196,6C:EC:EB:1F:F4:74,-76
1576567181804,1538,BC:6A:29:BE:2F:23,-86
1576567181810,10000198,6C:EC:EB:1F:FD:83,-72
1576567181815,10000192,6C:EC:EB:1F:F6:24,-86
1576567181842,0000,44:56:C1:7C:10:D5,-77
1576567181853,10000191,6C:EC:EB:1F:F6:65,-71
1576567181884,10000190,6C:EC:EB:1F:F6:26,-75
1576567181906,10000196,6C:EC:EB:1F:F4:74,-76
1576567181909,0000,5A:F8:85:45:9C:1E,-78
1576567181919,10000192,6C:EC:EB:1F:F6:24,-83
1576567181960,10000191,6C:EC:EB:1F:F6:65,-72
1576567181977,0000,4F:C6:3F:53:83:D0,-75
1576567181981,8061-24214,11:29:F6:51:AA:DC,-74
1576567182014,10000198,6C:EC:EB:1F:FD:83,-71
1576567182020,1538,BC:6A:29:BE:2F:23,-83
1576567182028,0000,6A:D3:F3:22:90:9C,-66
1576567182087,8061-24214,11:29:F6:51:AA:DC,-74
1576567182116,10000198,6C:EC:EB:1F:FD:83,-73
1576567182118,0000,44:56:C1:7C:10:D5,-78
1576567182128,1538,BC:6A:29:BE:2F:23,-84
1576567182134,10000192,6C:EC:EB:1F:F6:24,-85
1576567182171,10000191,6C:EC:EB:1F:F6:65,-72
1576567182178,0000,5A:F8:85:45:9C:1E,-79
1576567182191,8061-24214,11:29:F6:51:AA:DC,-74
1576567182198,10000190,6C:EC:EB:1F:F6:26,-77
1576567182225,10000198,6C:EC:EB:1F:FD:83,-75
1576567182252,0000,4F:C6:3F:53:83:D0,-76
1576567182278,10000191,6C:EC:EB:1F:F6:65,-71
1576567182291,1541,7C:66:9D:7B:29:FB,-92
1576567182293,8061-24214,11:29:F6:51:AA:DC,-74
1576567182303,0000,6A:D3:F3:22:90:9C,-67
1576567182313,10000193,6C:EC:EB:1F:F6:55,-89
1576567182342,10000192,6C:EC:EB:1F:F6:24,-81
1576567182378,10000191,6C:EC:EB:1F:F6:65,-71
1576567182389,0000,44:56:C1:7C:10:D5,-73
1576567182400,8061-24214,11:29:F6:51:AA:DC,-73
1576567182409,10000190,6C:EC:EB:1F:F6:26,-79
1576567182437,10000196,6C:EC:EB:1F:F4:74,-74
1576567182440,1538,BC:6A:29:BE:2F:23,-84
1576567182444,10000198,6C:EC:EB:1F:FD:83,-72
1576567182482,10000191,6C:EC:EB:1F:F6:65,-71
1576567182510,8061-24214,11:29:F6:51:AA:DC,-73
1576567182516,10000190,6C:EC:EB:1F:F6:26,-78
1576567182521,28331-10439,CC:8F:7C:61:10:B5,-75
1576567182524,0000,4F:C6:3F:53:83:D0,-81
1576567182541,1538,BC:6A:29:BE:2F:23,-83
1576567182556,-27407-18262,6D:AB:17:91:91:47,-96
1576567182586,10000191,6C:EC:EB:1F:F6:65,-72
1576567182617,1545,7C:66:9D:7B:2B:90,-94
1576567182622,8061-24214,11:29:F6:51:AA:DC,-71
1576567182653,10000196,6C:EC:EB:1F:F4:74,-75
1576567182658,10000192,6C:EC:EB:1F:F6:24,-84
1576567182660,10000198,6C:EC:EB:1F:FD:83,-71
1576567182665,0000,44:56:C1:7C:10:D5,-77
1576567182695,10000191,6C:EC:EB:1F:F6:65,-70
1576567182728,10000190,6C:EC:EB:1F:F6:26,-77
1576567182737,10000193,6C:EC:EB:1F:F6:55,-90
1576567182746,1538,BC:6A:29:BE:2F:23,-84
1576567182753,10000196,6C:EC:EB:1F:F4:74,-77
1576567182764,10000198,6C:EC:EB:1F:FD:83,-70
1576567182803,1545,7C:66:9D:7B:2B:90,-91
1576567182844,10000193,6C:EC:EB:1F:F6:55,-91
1576567182848,0000,6A:D3:F3:22:90:9C,-66
1576567182860,10000192,6C:EC:EB:1F:F6:24,-82
1576567182904,10000191,6C:EC:EB:1F:F6:65,-71
1576567182908,1545,7C:66:9D:7B:2B:90,-92
1576567182916,1546,7C:66:9D:7B:2B:9F,-77
1576567182931,8061-24214,11:29:F6:51:AA:DC,-71
1576567182938,0000,44:56:C1:7C:10:D5,-77
1576567182955,10000193,6C:EC:EB:1F:F6:55,-89
1576567182958,1538,BC:6A:29:BE:2F:23,-82
1576567182965,10000196,6C:EC:EB:1F:F4:74,-74
1576567182972,10000192,6C:EC:EB:1F:F6:24,-81
1576567182974,10000198,6C:EC:EB:1F:FD:83,-70
1576567182975,10000197,6C:EC:EB:1F:F6:76,-84
1576567182997,0000,5A:F8:85:45:9C:1E,-74
1576567183062,1538,BC:6A:29:BE:2F:23,-82
1576567183067,10000193,6C:EC:EB:1F:F6:55,-90
1576567183073,0000,4F:C6:3F:53:83:D0,-77
1576567183077,10000198,6C:EC:EB:1F:FD:83,-71
1576567183082,-27407-18262,6D:AB:17:91:91:47,-98
1576567183121,10000191,6C:EC:EB:1F:F6:65,-72
1576567183146,8061-24214,11:29:F6:51:AA:DC,-72
1576567183156,1538,BC:6A:29:BE:2F:23,-82
1576567183160,10000193,6C:EC:EB:1F:F6:55,-89
1576567183171,10000192,6C:EC:EB:1F:F6:24,-82
1576567183181,10000198,6C:EC:EB:1F:FD:83,-70
1576567183186,10000199,6C:EC:EB:1F:F4:46,-76
1576567183190,10000197,6C:EC:EB:1F:F6:76,-83
1576567183208,0000,44:56:C1:7C:10:D5,-86
1576567183231,1545,7C:66:9D:7B:2B:90,-92
1576567183253,10000190,6C:EC:EB:1F:F6:26,-77
1576567183256,8061-24214,11:29:F6:51:AA:DC,-71
1576567183284,10000198,6C:EC:EB:1F:FD:83,-71
1576567183345,0000,4F:C6:3F:53:83:D0,-74
1576567183354,10000190,6C:EC:EB:1F:F6:26,-78
1576567183357,8061-24214,11:29:F6:51:AA:DC,-70
1576567183362,1538,BC:6A:29:BE:2F:23,-82
1576567183400,10000197,6C:EC:EB:1F:F6:76,-82
1576567183460,8061-24214,11:29:F6:51:AA:DC,-71
1576567183463,1538,BC:6A:29:BE:2F:23,-83
1576567183485,10000193,6C:EC:EB:1F:F6:55,-90
1576567183491,10000196,6C:EC:EB:1F:F4:74,-75
1576567183538,10000191,6C:EC:EB:1F:F6:65,-71
1576567183541,0000,5A:F8:85:45:9C:1E,-70
1576567183548,1546,7C:66:9D:7B:2B:9F,-76
1576567183568,1538,BC:6A:29:BE:2F:23,-82
1576567183573,0000,72:3E:BF:62:7C:28,-75
1576567183591,10000196,6C:EC:EB:1F:F4:74,-75
1576567183613,0000,4F:C6:3F:53:83:D0,-80
1576567183638,0000,4B:D1:7F:82:25:72,-63
1576567183641,10000191,6C:EC:EB:1F:F6:65,-72
1576567183659,1546,7C:66:9D:7B:2B:9F,-74
1576567183663,10000190,6C:EC:EB:1F:F6:26,-76
1576567183670,0000,6A:D3:F3:22:90:9C,-68
1576567183691,10000192,6C:EC:EB:1F:F6:24,-82
1576567183695,10000193,6C:EC:EB:1F:F6:55,-89
1576567183719,10000197,6C:EC:EB:1F:F6:76,-83
1576567183741,10000191,6C:EC:EB:1F:F6:65,-73
1576567183758,0000,44:56:C1:7C:10:D5,-78
1576567183765,1546,7C:66:9D:7B:2B:9F,-75
1576567183775,8061-24214,11:29:F6:51:AA:DC,-73
1576567183792,10000192,6C:EC:EB:1F:F6:24,-85
1576567183809,10000196,6C:EC:EB:1F:F4:74,-76
1576567183811,0000,5A:F8:85:45:9C:1E,-69
1576567183846,10000191,6C:EC:EB:1F:F6:65,-73
1576567183848,0000,72:3E:BF:62:7C:28,-74
1576567183868,10000190,6C:EC:EB:1F:F6:26,-76
1576567183873,1546,7C:66:9D:7B:2B:9F,-75
1576567183876,1538,BC:6A:29:BE:2F:23,-83
1576567183878,8061-24214,11:29:F6:51:AA:DC,-72
1576567183891,0000,4F:C6:3F:53:83:D0,-78
1576567183908,0000,4B:D1:7F:82:25:72,-65
1576567183929,10000197,6C:EC:EB:1F:F6:76,-81
1576567183945,0000,6A:D3:F3:22:90:9C,-69
1576567183950,10000191,6C:EC:EB:1F:F6:65,-72
1576567183972,1541,7C:66:9D:7B:29:FB,-95
1576567183981,1546,7C:66:9D:7B:2B:9F,-76
1576567183989,8061-24214,11:29:F6:51:AA:DC,-71
1576567184010,10000192,6C:EC:EB:1F:F6:24,-84
1576567184015,10000193,6C:EC:EB:1F:F6:55,-89
1576567184029,10000197,6C:EC:EB:1F:F6:76,-82
1576567184060,10000191,6C:EC:EB:1F:F6:65,-71
1576567184079,0000,5A:F8:85:45:9C:1E,-70
1576567184096,8061-24214,11:29:F6:51:AA:DC,-71
1576567184106,10000192,6C:EC:EB:1F:F6:24,-84
1576567184119,0000,72:3E:BF:62:7C:28,-74
1576567184124,10000198,6C:EC:EB:1F:FD:83,-72
1576567184126,10000199,6C:EC:EB:1F:F4:46,-76
1576567184132,1100,BC:6A:29:BE:31:57,-94
1576567184170,0000,4F:C6:3F:53:83:D0,-77
1576567184179,0000,4B:D1:7F:82:25:72,-59
1576567184180,1541,7C:66:9D:7B:29:FB,-96
1576567184187,1546,7C:66:9D:7B:2B:9F,-76
1576567184190,10000190,6C:EC:EB:1F:F6:26,-78
1576567184201,8061-24214,11:29:F6:51:AA:DC,-72
1576567184208,0000,6A:D3:F3:22:90:9C,-71
1576567184211,10000192,6C:EC:EB:1F:F6:24,-86
1576567184288,1538,BC:6A:29:BE:2F:23,-83
1576567184299,0000,44:56:C1:7C:10:D5,-75
1576567184312,8061-24214,11:29:F6:51:AA:DC,-71
1576567184318,10000196,6C:EC:EB:1F:F4:74,-77
1576567184327,10000193,6C:EC:EB:1F:F6:55,-88
1576567184335,10000199,6C:EC:EB:1F:F4:46,-78
1576567184361,10000197,6C:EC:EB:1F:F6:76,-82
1576567184378,10000191,6C:EC:EB:1F:F6:65,-71
1576567184400,1546,7C:66:9D:7B:2B:9F,-77
1576567184402,10000190,6C:EC:EB:1F:F6:26,-76
1576567184413,8061-24214,11:29:F6:51:AA:DC,-72
1576567184442,10000198,6C:EC:EB:1F:FD:83,-72
1576567184458,0000,4B:D1:7F:82:25:72,-62
1576567184462,10000197,6C:EC:EB:1F:F6:76,-83
1576567184482,0000,6A:D3:F3:22:90:9C,-72
1576567184486,10000191,6C:EC:EB:1F:F6:65,-72
1576567184493,1538,BC:6A:29:BE:2F:23,-83
1576567184500,1546,7C:66:9D:7B:2B:9F,-76
1576567184510,10000190,6C:EC:EB:1F:F6:26,-76
1576567184516,8061-24214,11:29:F6:51:AA:DC,-71
1576567184521,10000192,6C:EC:EB:1F:F6:24,-84
1576567184523,28331-10439,CC:8F:7C:61:10:B5,-74
